SMILES	AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c	observed	predicted
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	-1.3156118300322308	-0.04392618991522609	-0.2836607454425078	0.4153209043816912	-0.6442759511434458	-0.7937096246517309	0.8195912528126386	-1.1474647695808708	-1.4121321969711866	-0.8422453210714826	0.0	0.0
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	-0.30991122072046345	-0.9875664291447693	-0.2836607454425078	-0.8669257289095622	1.5897682883004713	-0.4432538256484584	0.19437152584796394	0.10607669950214449	-0.9390608619642373	-0.8705234042563585	1.0	1.0
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1	-0.4611596195778584	1.190527944309693	-0.2836607454425078	-0.07388280191436998	0.6890058118309597	-0.5225431252496441	0.6279609846472316	0.495833290729637	-0.41938581338921144	-0.5407164248879346	1.0	1.0
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C	0.49622674222736796	-0.1647662372634675	-0.2836607454425078	-0.7274598812030122	-1.3916718779940458	-0.9197375562071667	-0.6741546276036509	0.2868173093743526	-0.30648321114356947	-0.4345665278933854	1.0	1.0
CN1CCC[C@@H]1c1cccnc1	1.4069106721468911	0.41534960427062007	-0.2836607454425078	-1.6381032756055753	0.5628835415659098	-0.7780082565911456	-1.3592853687021282	-2.3799383148137516	-0.12622980882289664	-0.28641258599967595	1.0	1.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	0.36333645909470563	0.40484072265683685	-0.2836607454425078	0.010527651990112574	-0.6781105873514078	2.204987579783287	-0.27625602582053543	0.11729606447203651	0.017765119687470056	0.004810990983307111	1.0	1.0
CCCC(CCC)CCC[C@H]1COCCN1CCO	1.1962600450177518	0.7264728473882935	-0.2836607454425078	0.21430993132205106	-1.0532006620623788	-0.09538170514761539	-1.2072793155549746	-1.0287821318917787	0.15874332549646908	-0.004076151127990746	1.0	1.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O	0.10008089748725296	-0.49237372631385884	-0.2836607454425078	0.4385782510447757	0.27680667556963423	0.0017584518647490233	-0.2680989664617149	-0.2801685710836585	1.041806140402603	1.1038731967213702	1.0	1.0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	-0.013377000076776354	0.787914891317445	-0.2836607454425078	0.32673758603213104	-0.31558115647833895	3.0287550050551673	0.09101124295605939	-0.038602140389045865	-0.42836708071800467	-1.3475503322995463	0.0	1.0
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	0.8065277121613794	-1.7375057745134166	1.8692515789416542	-0.37427952668092074	0.0871567284790043	-0.8102420175017808	0.08386285406569503	0.07310081869323773	-0.5483987401224579	-0.561324174302912	1.0	1.0
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	0.6449953287810953	-0.6539924509734458	-0.2836607454425078	-0.24648654770017622	-0.05264061300408867	-0.6480640047290004	-0.9297354394239558	-0.5519454118773961	-0.27785966237393384	-0.5125759653392581	1.0	1.0
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	-0.9386724237652693	-0.07362658036796518	1.8692515789416542	-0.03548715882504501	0.8439259347117841	0.5307388782517276	1.021027293248783	0.2646958223938919	1.214458861058239	1.082114481987047	0.0	0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	1.1686901630468787	-0.5817772518163632	-0.2836607454425078	-0.5427984308090125	0.3130884100655023	-0.9516664844271622	-1.3961537039650491	0.4225255148837594	-0.012988606711893086	-0.18373488430767645	1.0	1.0
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	-1.4391259033519377	1.883319939010127	-0.2836607454425078	0.3353769270149595	0.6469873030715133	-0.27480341485000476	1.2271584316764772	0.6852296265660519	0.4861623621083854	0.00561792876980271	0.0	0.0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	1.2242688451154695	-0.9806383600457458	-0.2836607454425078	0.805484801257907	0.26050212498339737	-0.722725103151721	-1.2499103925924884	0.7227842015923654	0.18019837437862987	-0.045109934636300746	1.0	1.0
C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1	0.678912679811356	0.004147615139739885	1.8692515789416542	1.5530802820734233	-0.8521466977749946	-0.09834852500603741	-0.5796415123854438	0.08948033499979384	1.0878580495276489	0.9773639489873102	0.0	0.0
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21	-0.7336198028989404	-0.13868841897726666	-0.2836607454425078	0.5422910505245753	1.1532360611733694	1.0173348560960906	1.5100679532222954	-0.16904070503457197	0.6751409229278615	0.4306983736674909	0.0	0.0
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	0.24472169147961778	0.6910083304979994	-0.2836607454425078	0.30271442706782414	0.3053749955399717	1.248393270876838	-0.14066981954723845	-0.02821749497579867	1.0712058352759561	1.2481261772675634	0.0	0.0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O	-1.0884388764499024	1.5014976389342145	-0.2836607454425078	1.1057893248881465	0.32081081637596615	2.8483853018084497	1.2999821307929273	0.6114944831967825	0.41129301633474835	0.5737622652424756	0.0	0.0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1	-0.5435127823156128	-0.13922121747117513	1.8692515789416542	0.40228601234311695	1.2221163416677079	0.27445145451933983	0.7650861004040348	0.20950105294826069	0.7501210512254568	0.42884792369923896	0.0	0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	0.532984475817283	0.3207082431235088	-0.2836607454425078	1.174328302292968	-0.4004453704716762	2.601997088424911	-0.41865789364997974	0.48912986041368417	0.3409496870707557	0.8277689978865973	1.0	1.0
CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1	0.15483145769896767	0.5688086281083335	-0.2836607454425078	-0.37954784047820345	-0.5399749856646988	-0.09368738727148279	-0.4222012894918711	0.12609122715977295	-0.22111371456279721	-0.4145019492451561	0.0	1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	0.39247472472897704	-0.7229178496668174	-0.2836607454425078	0.37156020911716137	0.002939383982439948	0.03350029729706371	-0.03208465461804972	-0.3555856318225469	-0.8688522423465703	-0.9413636841472259	1.0	1.0
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.9993946854587406	-0.8658992996815142	-0.2836607454425078	0.14832749021651717	0.5204877296573617	1.245827042794134	0.4351545763851218	0.18490747653544984	-0.06640951941332277	-0.2549975473941902	0.0	0.0
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.908042872146762	-1.1441158039745039	-0.2836607454425078	0.7910992426997621	-0.36601659474899395	0.22134702014177576	-0.9331503227824541	0.010986340502887361	0.2737300253486424	0.11876275270467078	1.0	1.0
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1	0.6156058948256156	1.0087339421970072	-0.2836607454425078	-0.3624981964361565	0.1534402026780086	-0.4589139966915941	-0.45652569772192625	0.39841717636720614	0.15778818888850327	-0.08933490374386381	1.0	1.0
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C	-0.4215547400694108	-0.06344814355270949	-0.2836607454425078	0.6685692470643213	-0.21694880906959801	3.3002028433805966	0.11779476724669724	-0.10127565373414267	0.923730722498403	3.0944131269005357	0.0	0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.47387280757491285	-0.852969245364551	-0.2836607454425078	-0.4844529966229714	0.7628207227945937	-0.4487231578461206	0.2435663701819446	0.6142279870970913	-0.0621246635571191	-0.25384413642189535	1.0	1.0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	0.17375425175558734	0.975489150430419	-0.2836607454425078	3.5795137642779618	-2.4475963296270393	1.7848774087702266	-0.20003527835614227	-0.75798178775403	0.3594311626099381	0.41957245422536016	1.0	1.0
O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1	0.14028120209309847	-0.4701533629214197	-0.2836607454425078	0.16002221705120476	0.018670322657432636	-0.07318098313445853	-0.5269689131298372	-0.16669674247323363	-0.18723386523624105	-0.39748238088305354	1.0	1.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	0.7375719398846489	-0.019407159605892815	-0.2836607454425078	-0.05474090568190411	0.14334350731104972	-0.4180186482889737	-0.6655219260440356	-0.7984036679945062	0.1875563392128811	-0.06111884442449352	1.0	1.0
OC(O)C(Cl)(Cl)Cl	-2.0277686218921276	2.5322727679144843	-0.2836607454425078	-0.24767604239299632	-1.714019362876819	-0.8632142643613593	1.7567087584183876	-2.3799383148137516	2.096419742723736	-0.0008146585794976401	1.0	0.0
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	0.5053890824332571	0.15348875452371974	4.022163903325816	0.5676845244773091	-2.2356089507266184	2.4905703828185097	0.12411607990994825	-0.07932103037904088	1.1149306997957755	3.150389965216479	0.0	0.0
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O	0.5262678415036801	-0.025114648353102644	-0.2836607454425078	0.05122795592441154	0.5702335484782204	0.8218893108928883	-0.4375658183822808	0.33463756870573785	-0.054736220130531414	-0.2279817420351636	1.0	1.0
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	-1.1280683072242046	0.2796028765045885	-0.2836607454425078	-0.04385653210357885	0.04964416465137849	-0.15920555613285778	2.1232026189611872	-0.3186082917926765	0.4619717514908376	0.2082153322852735	0.0	1.0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.348963446222289	-0.6021711383038859	-0.2836607454425078	0.1876096676433842	0.7321095196245888	-0.10956878208605926	0.10156464112004637	-0.0729667092006121	-0.005746366703623486	-0.18754764083262218	1.0	1.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	0.3332070322826191	-0.022012533859144937	-0.2836607454425078	0.039718127213760786	-0.26093929157820456	0.9981307584752073	0.273728001807562	-0.1128124056291641	0.6234497958304253	0.892033154823932	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12	0.8974617185625144	-0.6589788164515277	-0.2836607454425078	0.3985391795749975	-0.49154316583106644	-0.4568312075048818	0.4481140766283413	0.5562947715449438	-0.01914753511186405	-0.21581228651862214	1.0	1.0
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1	-1.1188616295088007	-0.07435179736119293	-0.2836607454425078	0.07936054431321143	0.4283982780898652	1.0020127100655989	0.9199300433910528	0.2607073104021897	-0.7253093486988124	-0.9070347505751407	1.0	1.0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	1.085825116148804	-1.8089704810179978	-0.2836607454425078	-0.36878288552588395	-0.9020316584017628	-0.823554119003602	-1.0638541826939927	-0.4033882301380134	-0.003671711020308688	-0.1970578770989227	1.0	1.0
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O	-0.025087347267330574	0.6305463681982852	-0.2836607454425078	0.19819100629145892	0.2914272301105796	3.783548261697964	0.38137550249128843	0.2763155835972835	0.566555085835487	1.7020089562541634	0.0	0.0
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1	-0.4711574618015838	1.2936973486142747	-0.2836607454425078	-0.18758000069822017	-0.2015113459126459	-0.6593390897408768	0.6022721798218937	1.9239375574280533	-0.5537082077898803	-0.5378250453481209	1.0	1.0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	0.24153927345349485	-0.49290631824794634	-0.2836607454425078	-0.11775943756643723	1.123598870226713	-0.293048826064417	-0.2928785786808409	-0.4694113506237897	-0.4090375079476363	-0.5189035626665864	1.0	1.0
Nc1nc(O)c2ncn(COCCO)c2n1	-1.8493228866796405	1.6970473176398087	-0.2836607454425078	0.5948113590137184	0.8960704785066734	-0.25644948960378117	1.718824221624638	0.5133003194319169	-1.7644322629367752	-0.9284524915125763	0.0	0.0
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1	0.15871613425944037	1.2607438200072503	-0.2836607454425078	1.0510295502266267	-0.05832045214597065	1.6719465555038957	-0.025974931113537846	1.077834687089608	1.1329553780045052	1.823989504221211	0.0	0.0
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C	0.45417088898208907	0.5709399811277043	4.022163903325816	0.1553246324786061	-1.0157748680897145	0.5936300252114171	-0.010465134038121781	0.16541479695160613	1.264051235383515	2.3146680032518163	0.0	0.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	-1.1237776220345077	1.208870019707632	-0.2836607454425078	1.3212466742969666	1.1519122809450733	0.22478234577594566	1.6150647151606174	1.5237329958014134	2.4117307574496554	1.056914975049806	1.0	0.0
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	0.5926926768236793	0.1108404534744958	-0.2836607454425078	0.15985683069696957	0.533210793468397	-0.1072647048577237	-0.5462445526057208	-0.4443120621418851	0.466146097268347	0.3853374936537219	1.0	1.0
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl	0.4924050383757149	-1.3158367330644085	-0.2836607454425078	0.29527968146983646	1.2543998864415586	-0.6289140685019861	-0.5232037031411785	-0.19845614728784952	-0.39462207262403926	-0.43306387486949305	0.0	1.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	0.43397103550270144	-0.9831621575709463	-0.2836607454425078	-0.410395855206097	0.30537499553997033	-0.10635264460819134	-0.7358789500242633	-0.25534335983977036	0.34610660919543546	0.21803275980365502	1.0	1.0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12	-0.7861680858539115	-0.27355422952261665	-0.2836607454425078	0.28305122411642764	0.9864160312682337	0.7896062510409007	0.6142586322942417	0.29764569357321297	1.0854187305258614	0.8652050844114237	0.0	0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	-0.46604188487581366	-0.5556755881289127	-0.2836607454425078	0.2768219811042886	1.1064619828931974	0.7660734245438464	0.36519357276960884	0.26872514490799115	1.6958525004571072	0.9427005791616173	1.0	0.0
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	0.5926003109005685	-0.4724497185871254	-0.2836607454425078	0.3524102365126859	-0.3088612852994296	-0.11634059135226388	-0.9185579687112567	-0.5835879841802066	0.021744557169309647	-0.14973272961545986	1.0	1.0
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	0.4775016840147834	-0.8463437814230752	-0.2836607454425078	-0.2920846327836837	1.314067384281702	-0.6166953488948933	-0.5047562489630711	-0.46256450482443334	0.7026055018064188	0.29138578233738216	1.0	1.0
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	0.11908635850883187	-0.706348570768466	-0.2836607454425078	0.07634354660693146	-0.2955268962491251	-0.31350158276579015	0.21720407005007616	-0.10730321036009363	-0.5963388385418569	-0.7878536202782263	1.0	1.0
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2	1.2575009438582105	0.7056235529587989	-0.2836607454425078	0.0766196954094607	-0.14504127180407528	-0.6128737983330038	-1.3991657144699896	-1.3918035482276232	-0.1662938960276302	-0.37897953673776164	1.0	1.0
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.6534712617168351	0.010530575562726179	1.8692515789416542	0.3211369581916986	0.22133111994807636	0.3652542488343201	-0.3862009334414292	0.08524166936803984	-0.14582831668317825	-0.3456261235911542	0.0	0.0
Nc1nc(O)c2ncn(COC(CO)CO)c2n1	-1.792545784278581	1.748870021099945	-0.2836607454425078	0.7601613265876814	0.18414274656781573	0.04386228605840903	1.7691960439118701	0.9281556872869924	-1.0243502232842199	-0.7264481798984083	0.0	0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	-0.19438089876605363	0.41146498275438514	-0.2836607454425078	0.9203167567174325	0.8423326295394385	0.9167252816379328	0.8561679330529205	0.5779981937451626	-0.2576643420793288	-0.5283420818441853	0.0	1.0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	1.3587137503386295	-1.5471699106814825	1.8692515789416542	-0.42085005480918014	0.8727449780764699	-0.6065018787062981	-0.04083597789436175	-0.38450495586527805	-0.7221876379818863	-0.6713064755814427	1.0	1.0
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	0.6174114522336038	0.01499809502206942	1.8692515789416542	0.4045599060352668	-0.1967761968880968	0.3787265786705777	-0.2802855186274939	-0.021919817447165518	-0.11009567622765114	-0.30197198262915653	0.0	0.0
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.6086969639060176	-0.31916529785775555	-0.2836607454425078	-0.32619110723626876	0.32584986343635874	0.4293481993617569	1.2451763868368626	0.4111930602180167	-0.4718999668395188	-0.5575702176027066	0.0	0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.24995595625091338	-0.33527663697634963	-0.2836607454425078	0.1842562657892151	0.1410204243422369	1.0686321632222149	-0.5949240998523232	0.6270209510065258	0.11232015646300825	0.09017369963435108	1.0	1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	1.0803453658536855	-0.6049846876618676	-0.2836607454425078	-0.3170634694737884	0.506595428565498	-0.96513881426342	-1.3368848186409343	0.9412425226377779	0.0808469556305301	-0.06494231059983406	1.0	1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	0.17570397065116874	-1.0997940298565227	-0.2836607454425078	-0.4134409571821837	-1.2418054335823394	-1.1814026890271572	-0.3435650910854931	1.0435993108331392	0.04758629643845787	-0.20070754741454605	1.0	1.0
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1	-0.09662028181576873	-0.20960675465937462	-0.2836607454425078	0.6398525643526523	0.346073641570633	-1.11019802705064	-0.06586176787981975	0.19912669650690618	-0.22824467194868836	-0.3448281420705476	1.0	1.0
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.36394556668012273	1.321721621856471	-0.2836607454425078	0.9373936712855625	0.6030057870296134	2.255490414570989	0.5414076999031999	0.33110655279995976	1.3715123648778806	2.4537326718776398	0.0	0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	0.6618600716291412	-0.6281682299791815	-0.2836607454425078	-0.43846557048163404	0.757703211970452	-0.044261452054765074	-0.6151628822487489	0.8596293368047105	0.5057141580193848	0.5828555231048674	1.0	1.0
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1	1.3704492273777669	2.682015298514618	4.022163903325816	-0.6130472069085092	-3.9317498073289263	0.2628202817829731	-1.432682656826131	1.3728178678137135	0.12912777095973965	-0.019898387109141526	0.0	0.0
C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1	1.3799884691974054	0.19713354812724398	-0.2836607454425078	-0.48846280386246166	-0.8061155413977976	-0.48130773642686336	-1.2682388012627974	-1.8321722947102492	0.056958007474741744	-0.14245027860810486	1.0	1.0
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0.35193725794037434	-0.675861804580961	-0.2836607454425078	0.7947180532274183	-2.5119955678044796	4.668335620958341	-0.6330085689436271	0.27991156885162843	1.3001528597959846	5.232159041761611	0.0	0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12	-0.7391054194187647	0.292850089904964	-0.2836607454425078	0.5172772156808907	0.9805973187994831	0.1407039981573164	0.7382198828397087	-0.17243467797406622	-0.016746939150807067	-0.2224043389063412	0.0	0.0
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	1.080206791605004	-1.4836768490869843	-0.2836607454425078	0.06379319855023974	-1.1584802287746139	-1.090414037892892	-1.104575946305922	-0.3029921552546379	-0.29126912123422427	-0.4338192003228698	1.0	1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	0.18149094528793522	-0.2744554570262506	-0.2836607454425078	0.6787699978705511	0.12347130442508712	0.1027673311437985	-0.42983060623516683	-0.325815739425617	-0.6566363387592213	-0.8670364968326708	1.0	1.0
