SMILES	AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
CCCC(CCC)CCC[C@H]1COCCN1CCO	-0.002875342542791983	0.9813957418198661	0	0.9929113418530354	0.787399835246649	48.95843666020304	0.009912605614655231	0.008564814814814815	0.0009527707427608012	0.13434067472927297
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O	-0.012864876017784839	0.739280660026407	0	1.0555962321369219	0.8899415656185778	52.58463188290318	0.02205177717983516	0.013310185185185185	0.004652608450393923	0.721154309811058
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	-0.013898823313964952	0.9936007607389241	0	1.0243358212850358	0.8442692812403382	165.58095367093316	0.0266933781749356	0.014841445427728615	-0.0015070918885141964	-0.5772161933009372
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	-0.006426992101284856	0.4919441582895102	1	0.8283956151432413	0.8753198164075983	22.273045887912488	0.0266009832273214	0.015549516908212558	-0.0020099979695743274	-0.16079983756594618
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	-0.007899044506868343	0.7071762659340028	0	0.8641148325358853	0.8645416342942617	28.32707290651	0.0134999386891518	0.011587424825002463	-0.0008764991240265451	-0.13498086510008794
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	-0.022331085166434395	0.8224617606496942	1	0.923090944534037	0.9336656778954473	72.3312161387037	0.038714098586914034	0.016764014348908965	0.0053759851291810025	0.7096300370518923
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	-0.003126588207763891	0.7215212944452949	0	0.781293157564344	0.8927388372807967	16.99373872895395	0.007471350740240631	0.017764477585906154	0.00023325196372951396	0.03918632990655835
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	-0.026891741878679126	1.2111950736256678	0	1.0267505900865466	0.9184819811637976	42.26071074970567	0.041378401834650705	0.019429727019012733	0.002324584024223054	0.13947504145338324
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	-0.0026200969957471737	0.6422904118003514	0	1.1581497130431193	0.8886845072680382	25.540010102117435	0.009361586890012605	0.019667780905465636	0.001042662647994936	0.11260756598345308
C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1	-0.007589954050018137	0.8379110436956915	1	1.3671089666264575	0.8029008184463887	48.84768670541501	0.018025001685147337	0.015653344671201816	0.004845555754949431	0.6541500269181731
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21	-0.020462430736276828	0.8095376956226441	0	1.0845848358972023	0.9575130618094349	90.49560936713692	0.04503508739326926	0.014014611220832418	0.0031163623591860747	0.36461439602477075
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	-0.011546757481511485	0.9743509713024594	0	1.017621145374449	0.8921441436650968	99.1209085802725	0.02369883493428328	0.014907272432782637	0.004775786663596006	0.797556372820533
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O	-0.023695914077743758	1.1353488273400079	0	1.2420873647756074	0.8933342241507067	158.84783961852497	0.04231966873662445	0.0189623289074666	0.0020108980395305955	0.44038667065720044
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1	-0.018729976282799397	0.8094318590442631	1	1.0454522447740042	0.9628236363833832	62.76413018620498	0.035405986302049046	0.016414141414141416	0.003430512498129588	0.36363432480173635
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	-0.008919804815769743	0.900793529474093	0	1.2612445880700203	0.8377263674508368	149.65028641519538	0.020105760475405268	0.018186674436674433	0.0017161750620728288	0.5749186457943977
CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1	-0.012365931520216462	0.95007688170204	0	0.826923076923077	0.8269688266650126	49.021684729561066	0.020059961082254003	0.01588541666666667	-0.0006387461647545126	-0.08303700141808663
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-0.01020027695868696	0.6934847325594582	0	1.0368641231593037	0.8688267753636428	53.76953966776187	0.025102328893437543	0.012832125603864732	-0.0033526272039373357	-0.36208373802523225
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.02288445006781091	0.6650824986670444	0	0.9744686920553418	0.9087290386181627	99.02511252331662	0.031141528065999256	0.016258245722531435	9.430165492051205e-06	0.0014428153202838342
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.0055018795490366194	0.60981679652983	0	1.1541288278775077	0.8403807785486557	60.781767256530024	0.013455800356185281	0.015155780780780777	0.0014345395601179044	0.1994009988563887
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1	-0.008166871836890773	1.0374648726942686	0	0.8316885964912282	0.8804301807996702	35.387951503109676	0.019616308400657555	0.01761165775834143	0.0009487689318154856	0.08918427959065564
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C	-0.017618566757898604	0.824483633718238	0	1.1198806587986612	0.8518736991166671	175.71397059021467	0.027039562799430903	0.014444165644399837	0.004157898588159564	1.7754226971441338
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.018095343832038858	0.6676509607081991	0	0.7976011994002998	0.9274125779787371	35.76837060344178	0.028665196329277096	0.01897965625644197	2.7382762975436404e-05	0.0020537072231577302
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	-0.012193487184730926	1.030861034564482	0	1.933514246947083	0.6798938534903575	119.14760276850396	0.022931519593600673	0.01028138528138528	0.0017936083532706182	0.35872167065412364
O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1	-0.012498528701773858	0.743694574965594	0	0.9777374670184698	0.8700396090273882	49.787178908317344	0.018705809923698212	0.014029469314607563	-0.0004967970961815762	-0.07402276733105484
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	-0.007055389381970418	0.8332320575646947	0	0.917709359605911	0.8796517395199329	36.91455514025805	0.016914973055931686	0.01002515589569161	0.001073490891791041	0.10412861650373098
OC(O)C(Cl)(Cl)Cl	-0.03225607138167619	1.3401048729723004	0		0.7364516253185088	20.295617454546395	0.04822298953809169	0.0	0.00907120598047482	0.1360680897071223
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	-0.009171282967480938	0.8675765840165329	2	1.0916825264253245	0.6962377878690663	145.4907812220988	0.027121267552953944	0.014583333333333334	0.004958984166401934	1.8050702365703042
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O	-0.008981013828426277	0.8320983060863042	0	0.9473285517928098	0.9125643726019145	83.19972140368976	0.019861370202026454	0.017207366577583413	5.833870532627461e-05	0.015751450438094144
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	-0.024057058992976502	0.8926282448387505	0	0.9207516339869279	0.8724276495023985	46.575923077199946	0.0529600263117097	0.013066520467836256	0.0022232307208988875	0.24677861001977652
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	-0.010596797339649786	0.7174701959710913	0	0.9854483925549921	0.9250447865946211	48.42883991874712	0.026829783830177405	0.014623612602935907	0.00026359534612318126	0.03716694380336856
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	-0.010740386300314445	0.8327145187587129	0	0.944111457417619	0.8484820936204449	89.77872966268832	0.02905504394623652	0.014371035576392719	0.0028997879797004206	0.6089554757370883
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12	-0.005598306112315083	0.706185760392431	0	1.0444049733570158	0.8307028531401178	35.46570101918042	0.03130903327094026	0.01861242464465461	0.00020744741715799145	0.022196873635905084
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1	-0.02397315809462545	0.8223177015241063	0	0.9551918479495473	0.9016290689822465	89.92364104377698	0.03740738804726561	0.016738731656184485	-0.0027512142561651005	-0.34390178202063754
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	-0.003881741379359994	0.4777482097312379	0	0.8299319727891156	0.7990547568214117	21.776111557614268	0.011766416010325359	0.012529110743396457	0.00027228769416220424	0.0321299479111401
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O	-0.014005540273074572	0.9623406385309407	0	0.9884059661125559	0.891068790197876	193.75702199884424	0.03044641832989371	0.016837670602832325	0.002661411739810284	1.0379505785260108
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1	-0.018070598754959113	1.094070798281191	0	0.8805797101449275	0.8530639062229566	27.90617941958265	0.03330157034290515	0.027281746031746025	-0.00203224346372468	-0.14835377285190166
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	-0.011575759010572674	0.7391748644796448	0	0.9000951474785917	0.955228075285643	41.57961834655586	0.021731493685470085	0.012110598207536984	-0.0014261052576641032	-0.138332209993418
Nc1nc(O)c2ncn(COCCO)c2n1	-0.030629886784577516	1.174193360750543	0	1.099264705882353	0.9376859502645477	42.94585392934023	0.0477333211881835	0.018339888038548753	-0.007104909232407415	-0.35524546162037074
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1	-0.012330530275239502	1.0875248174775214	0	1.2267815450732453	0.8641037265343844	114.93194846852485	0.025181298797257067	0.021918402777777776	0.0050345035779080114	1.1025562835618545
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C	-0.009638036836282176	0.9505002596084554	2	0.9764244524388952	0.7902853123157704	74.67891233015962	0.025381767309850388	0.016134683995922525	0.005583766199159831	1.362438952594999
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	-0.024017957771766726	1.077220461151252	0	1.3023095144097911	0.9574110001805995	60.910006306024876	0.04639220022914598	0.024744897959183672	0.01039228933063154	0.6962833851523131
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	-0.008375681098374907	0.8591048065839385	0	0.9776912401350539	0.9097099692806497	48.51485001071207	0.018456666833287286	0.01226969954648526	0.0022407203056165614	0.34058948645371734
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl	-0.009289607187610287	0.5757056723823777	0	1.0155430711610485	0.9653126531353842	29.04193079224075	0.018754476327414372	0.013828150307742143	-0.0013657077748555216	-0.09286812869017547
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	-0.009822119075920547	0.6417890776230825	0	0.8183007961609771	0.8921441436650966	48.54889678005431	0.016005588627545767	0.01346754918183489	0.0017377814241686506	0.25197830650445435
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12	-0.0209413057749187	0.7827475749824823	0	1.0121251140082623	0.9446514677090402	81.99461034550484	0.03345649863027848	0.01697287957736286	0.00483533554833285	0.5947462724449406
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	-0.018023980255547765	0.7267062016969411	0	1.010383987953319	0.9539068449204812	81.11614127931435	0.030237262312801994	0.01678955573457453	0.007392917910403362	0.6357909402946891
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	-0.008376522833489958	0.7432384204734495	0	1.0315115440115439	0.8447873740350657	48.17605154403797	0.013644410658542157	0.011386846405228758	0.0003787762313850764	0.057195210939146535
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	-0.009425422175163737	0.6689670613386809	0	0.8513697824808937	0.9699129348799834	29.498049703610356	0.018992914888682228	0.01215399953084682	0.003231432864753622	0.290828957827826
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	-0.012691678334257975	0.6967761003183615	0	0.9543485715989743	0.8458154370298948	40.81612680070498	0.028324456146134977	0.014405957695578231	-0.0022108563692778515	-0.28077875889828713
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2	-0.0023172512760646215	0.9772541798422988	0	0.954425757522559	0.8574176710101746	29.64070634342891	0.007432419652818608	0.006263666180758016	-0.0004090632607545572	-0.06422293193846548
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	-0.007821802920961409	0.8391789727511112	1	1.0227703984819736	0.8856644768343108	66.15375471513069	0.02052527586330303	0.015626476284958425	-0.00032331701384095615	-0.04655764999309769
Nc1nc(O)c2ncn(COC(CO)CO)c2n1	-0.030112474310233124	1.1844875670581494	0	1.1454814189189193	0.8827973045652324	54.15634771192923	0.048384391233873676	0.02096960579103436	-0.004004129320913109	-0.24825601789661278
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	-0.015548320578289115	0.9188217012827024	0	1.1902462148493667	0.9335428362653599	86.73990246405225	0.03658324474241494	0.018750000000000003	-0.000791885202703575	-0.1433312216893471
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	-0.0013948940858992365	0.5297530049763605	1	0.8153787590407305	0.9358875863696817	29.87856703071242	0.02498921556565543	0.012648809523809524	-0.0027381349793256233	-0.21905079834604987
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-0.008150417705092377	0.8400664132728721	1	1.0460878172738823	0.8534289796784239	66.6566702918953	0.021894262547346062	0.014947192645174011	-0.00017360516059673512	-0.02343669668055924
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-0.028437051137308215	0.7736872651954132	0	0.8418367346938779	0.8937227277253699	68.54635098380861	0.0416112889996737	0.017692642533203757	-0.0016894850443301814	-0.15881159416703705
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	-0.011499057374035778	0.7704868638711906	0	0.984511088402688	0.8794726330288035	92.41051310786752	0.017827469920987847	0.019060749299719886	0.0007582679413761888	0.18425910975441387
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	-0.0039316786082618654	0.7169113046818714	0	0.8443879865710915	0.9076579613748267	16.490823152189332	0.008237417841326198	0.02105256164965986	0.0006264021972249185	0.10210355814766173
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.012175719302338605	0.6186209973187872	0	0.8174496644295304	0.7728586676298655	8.417796984328938	0.021076356181033654	0.021701388888888888	0.0004870473982431001	0.030196938691072206
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1	-0.014657423357920623	0.7954502796879414	0	1.1118541033434648	0.8952819531114784	11.075832682792555	0.024665750154053777	0.01634837962962963	-0.0006686232975954526	-0.04613500753408623
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.017093571580481266	1.0996376180554202	0	1.1950193567599763	0.9150910669697851	136.71535935714178	0.03251487973053044	0.017184983896940415	0.006034004542680571	1.436093081157976
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.007745355291371737	0.7123060611955077	0	0.8104550735706335	0.9270180249561659	50.866731059242575	0.01756587793600035	0.020535225584486665	0.002406501720838047	0.4452028183550387
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1	-0.0012879481172666679	1.3698501467634794	2	0.7616580310880829	0.5654676684348471	62.32994411621907	0.006999203695953387	0.023788265306122446	0.0008286881253548087	0.12596059505393092
C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1	-0.0012010165461835945	0.8762463075085384	0	0.7964804243966	0.806449757081827	34.55200399649727	0.009124687025593149	0.003472222222222222	0.0005263127928354092	0.061052283968907474
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	-0.010569696849941452	0.7028320765571802	0	1.155140315996582	0.6749287610953741	226.78570749754144	0.017335217389602926	0.01686046511627907	0.005735024013500322	2.9076571748446636
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12	-0.020512421424367558	0.8952597082445385	0	1.077593257707763	0.9442028530073012	57.771402129912744	0.03505873284360981	0.013993097238895557	0.00021750538280617074	0.018705462921330684
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.003932941442077939	0.5423654437631192	0	0.9508406432748536	0.7792829259349303	11.814359458703011	0.011240075701566593	0.013165509259259259	-0.0009326817881505362	-0.09326817881505363
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	-0.012122982323184105	0.782568552638354	0	1.1227318548387097	0.8781196201003088	56.35524464241687	0.01996135000615836	0.013020833333333334	-0.0024634895469119195	-0.3227171306454615
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	-0.01284227413653848	0.7814330024084148	0	1.5649674796747963	0.8791172714985412	53.78379993326184	0.025630248884409273	0.013650173611111111	0.0066830019081936705	0.9824012805044696
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	-0.006461937519142499	1.0072061111149313	0	0.7630599409575151	0.8747618088488182	30.403972982162465	0.016426295771300437	0.013744212962962962	0.002412776374110191	0.22438820279224775
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21	-0.001811258469179828	1.0630005796532496	0	0.985797203412189	0.9197630579377607	41.02386468302899	0.00707605114585834	0.0142562507459124	0.00017436952882571175	0.023365516862645375
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	-0.019495126728879698	1.0143012950677104	0	1.3977034620075686	0.8002502716288017	106.12751783162017	0.035070077738391665	0.01488501821493625	0.004455798106029561	0.6282675329501681
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	-0.004132731421268623	0.7058451025584531	0	1.220316085572581	0.8563205413484466	45.760768673769284	0.012249331664078383	0.009512410036478357	-0.0006167599162958647	-0.08141230895105414
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	-0.012732270704510494	0.7453725590721555	0	1.2010507215798805	0.8077565515036211	68.41545697267426	0.023586307868830012	0.0177266081871345	0.0022626104202665663	0.27830108169278767
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	-0.003571868126972774	0.6737112937474024	0	1.0045904290743035	0.9029741746067333	9.551078168738563	0.01158021857637376	0.01478275834143181	0.0007050955534095399	0.060638217593220425
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1	-0.01071658797609004	0.7527831866938731	0	1.4126315789473687	0.830206580974281	11.075832682792555	0.016370546441760767	0.020833333333333336	-0.0007562040937286481	-0.0582277152171059
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	-0.005956933468388375	0.5436016380103761	0	0.809459912780946	0.9028159041776297	23.136845991665414	0.011747799292939285	0.022738598127423015	0.0007477669848502704	0.13534582425789896
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.024532020710088615	0.7596840516646544	0	1.0516699243647487	0.9111103650130503	80.04633036418004	0.0332767634858358	0.01413407029478458	0.0014335124983073449	0.1978247247664136
C[C@@H]1OC1P(=O)(O)O	-0.03108679595022334	1.177727189749544	0		0.85060775250094	21.73584438554347	0.045467920844162485	0.0	-0.00011930191466442825	-0.003340453610603991
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC	-0.004810604044433918	1.029279371347965	3	2.0916538658474138	0.5162850916450532	111.80681533757355	0.015017648441094045	0.01323428961748634	0.004449295687540151	1.1212225132601181
