AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0009556732113917	0.9195933533318056	0.0	0.4751461988304093	0.9119976972117052	23.47631664038745	0.0079478843980319	0.0	-0.0002412036044992	-0.0151958270834536
-0.0104658153796763	0.9175058397871348	0.0	0.935952472952086	0.8163187623968395	134.83011288572968	0.0219463448812146	0.0158296651994131	0.0003621032692787	0.1390476554030214
-0.0028753425427919	0.981395741819866	0.0	0.9929113418530354	0.787399835246649	48.95843666020304	0.0099126056146552	0.0085648148148148	0.0009527707427608	0.1343406747292729
-0.0128648760177848	0.739280660026407	0.0	1.055596232136922	0.8899415656185778	52.58463188290318	0.0220517771798351	0.0133101851851851	0.0046526084503939	0.721154309811058
-0.0138988233139649	0.993600760738924	0.0	1.0243358212850358	0.8442692812403382	165.58095367093316	0.0266933781749356	0.0148414454277286	-0.0015070918885141	-0.5772161933009372
-0.0064269921012848	0.4919441582895102	1.0	0.8283956151432413	0.8753198164075983	22.273045887912488	0.0266009832273214	0.0155495169082125	-0.0020099979695743	-0.1607998375659461
-0.0078990445068683	0.7071762659340028	0.0	0.8641148325358853	0.8645416342942617	28.32707290651	0.0134999386891518	0.0115874248250024	-0.0008764991240265	-0.1349808651000879
-0.0223310851664343	0.8224617606496942	1.0	0.923090944534037	0.9336656778954472	72.3312161387037	0.038714098586914	0.0167640143489089	0.005375985129181	0.7096300370518923
-0.0031265882077638	0.7215212944452949	0.0	0.781293157564344	0.8927388372807967	16.99373872895395	0.0074713507402406	0.0177644775859061	0.0002332519637295	0.0391863299065583
-0.0268917418786791	1.2111950736256678	0.0	1.0267505900865466	0.9184819811637976	42.26071074970567	0.0413784018346507	0.0194297270190127	0.002324584024223	0.1394750414533832
-0.0026200969957471	0.6422904118003514	0.0	1.1581497130431193	0.8886845072680382	25.540010102117435	0.0093615868900126	0.0196677809054656	0.0010426626479949	0.112607565983453
-0.0075899540500181	0.8379110436956915	1.0	1.3671089666264575	0.8029008184463887	48.84768670541501	0.0180250016851473	0.0156533446712018	0.0048455557549494	0.6541500269181731
-0.0204624307362768	0.8095376956226441	0.0	1.0845848358972023	0.9575130618094349	90.49560936713692	0.0450350873932692	0.0140146112208324	0.003116362359186	0.3646143960247707
-0.0115467574815114	0.9743509713024594	0.0	1.017621145374449	0.8921441436650968	99.1209085802725	0.0236988349342832	0.0149072724327826	0.004775786663596	0.797556372820533
-0.0236959140777437	1.135348827340008	0.0	1.2420873647756074	0.8933342241507067	158.84783961852497	0.0423196687366244	0.0189623289074666	0.0020108980395305	0.4403866706572004
-0.0187299762827993	0.8094318590442631	1.0	1.0454522447740042	0.9628236363833832	62.76413018620498	0.035405986302049	0.0164141414141414	0.0034305124981295	0.3636343248017363
-0.0089198048157697	0.900793529474093	0.0	1.2612445880700205	0.8377263674508368	149.65028641519538	0.0201057604754052	0.0181866744366744	0.0017161750620728	0.5749186457943977
-0.0123659315202164	0.95007688170204	0.0	0.826923076923077	0.8269688266650126	49.021684729561066	0.020059961082254	0.0158854166666666	-0.0006387461647545	-0.0830370014180866
-0.0102002769586869	0.6934847325594582	0.0	1.0368641231593037	0.8688267753636428	53.76953966776187	0.0251023288934375	0.0128321256038647	-0.0033526272039373	-0.3620837380252322
-0.0228844500678109	0.6650824986670444	0.0	0.9744686920553418	0.9087290386181628	99.02511252331662	0.0311415280659992	0.0162582457225314	9.430165492051205e-06	0.0014428153202838
-0.0055018795490366	0.60981679652983	0.0	1.1541288278775077	0.8403807785486557	60.78176725653002	0.0134558003561852	0.0151557807807807	0.0014345395601179	0.1994009988563887
-0.0081668718368907	1.0374648726942686	0.0	0.8316885964912282	0.8804301807996702	35.38795150310968	0.0196163084006575	0.0176116577583414	0.0009487689318154	0.0891842795906556
-0.0176185667578986	0.824483633718238	0.0	1.1198806587986612	0.8518736991166671	175.71397059021467	0.0270395627994309	0.0144441656443998	0.0041578985881595	1.7754226971441338
-0.0180953438320388	0.6676509607081991	0.0	0.7976011994002998	0.9274125779787372	35.76837060344178	0.028665196329277	0.0189796562564419	2.7382762975436404e-05	0.0020537072231577
-0.0121934871847309	1.030861034564482	0.0	1.933514246947083	0.6798938534903575	119.14760276850396	0.0229315195936006	0.0102813852813852	0.0017936083532706	0.3587216706541236
-0.0124985287017738	0.743694574965594	0.0	0.9777374670184698	0.8700396090273882	49.787178908317344	0.0187058099236982	0.0140294693146075	-0.0004967970961815	-0.0740227673310548
-0.0070553893819704	0.8332320575646947	0.0	0.917709359605911	0.8796517395199329	36.91455514025805	0.0169149730559316	0.0100251558956916	0.001073490891791	0.1041286165037309
-0.0322560713816761	1.3401048729723004	0.0	0.8637823587187858	0.7364516253185088	20.295617454546395	0.0482229895380916	0.0	0.0090712059804748	0.1360680897071223
-0.0091712829674809	0.8675765840165329	2.0	1.0916825264253245	0.6962377878690663	145.4907812220988	0.0271212675529539	0.0145833333333333	0.0049589841664019	1.805070236570304
-0.0089810138284262	0.8320983060863042	0.0	0.9473285517928098	0.9125643726019144	83.19972140368976	0.0198613702020264	0.0172073665775834	5.833870532627461e-05	0.0157514504380941
-0.0240570589929765	0.8926282448387505	0.0	0.920751633986928	0.8724276495023985	46.575923077199946	0.0529600263117097	0.0130665204678362	0.0022232307208988	0.2467786100197765
-0.0105967973396497	0.7174701959710913	0.0	0.985448392554992	0.9250447865946212	48.42883991874712	0.0268297838301774	0.0146236126029359	0.0002635953461231	0.0371669438033685
-0.0107403863003144	0.8327145187587129	0.0	0.944111457417619	0.8484820936204449	89.77872966268832	0.0290550439462365	0.0143710355763927	0.0028997879797004	0.6089554757370883
-0.005598306112315	0.706185760392431	0.0	1.0444049733570158	0.8307028531401178	35.46570101918042	0.0313090332709402	0.0186124246446546	0.0002074474171579	0.022196873635905
-0.0239731580946254	0.8223177015241063	0.0	0.9551918479495471	0.9016290689822464	89.92364104377698	0.0374073880472656	0.0167387316561844	-0.0027512142561651	-0.3439017820206375
-0.0038817413793599	0.4777482097312379	0.0	0.8299319727891156	0.7990547568214117	21.776111557614268	0.0117664160103253	0.0125291107433964	0.0002722876941622	0.0321299479111401
-0.0140055402730745	0.9623406385309408	0.0	0.988405966112556	0.891068790197876	193.75702199884424	0.0304464183298937	0.0168376706028323	0.0026614117398102	1.0379505785260108
-0.0180705987549591	1.094070798281191	0.0	0.8805797101449275	0.8530639062229566	27.90617941958265	0.0333015703429051	0.027281746031746	-0.0020322434637246	-0.1483537728519016
-0.0115757590105726	0.7391748644796448	0.0	0.9000951474785917	0.955228075285643	41.57961834655586	0.02173149368547	0.0121105982075369	-0.0014261052576641	-0.138332209993418
-0.0306298867845775	1.174193360750543	0.0	1.099264705882353	0.9376859502645476	42.94585392934023	0.0477333211881835	0.0183398880385487	-0.0071049092324074	-0.3552454616203707
-0.0123305302752395	1.0875248174775214	0.0	1.226781545073245	0.8641037265343844	114.93194846852484	0.025181298797257	0.0219184027777777	0.005034503577908	1.1025562835618543
-0.0096380368362821	0.9505002596084554	2.0	0.9764244524388952	0.7902853123157704	74.67891233015962	0.0253817673098503	0.0161346839959225	0.0055837661991598	1.362438952594999
-0.0240179577717667	1.077220461151252	0.0	1.3023095144097911	0.9574110001805995	60.91000630602488	0.0463922002291459	0.0247448979591836	0.0103922893306315	0.6962833851523131
-0.0083756810983749	0.8591048065839385	0.0	0.977691240135054	0.9097099692806496	48.51485001071207	0.0184566668332872	0.0122696995464852	0.0022407203056165	0.3405894864537173
-0.0092896071876102	0.5757056723823777	0.0	1.0155430711610485	0.9653126531353842	29.04193079224075	0.0187544763274143	0.0138281503077421	-0.0013657077748555	-0.0928681286901754
-0.0098221190759205	0.6417890776230825	0.0	0.8183007961609771	0.8921441436650966	48.54889678005431	0.0160055886275457	0.0134675491818348	0.0017377814241686	0.2519783065044543
-0.0209413057749187	0.7827475749824823	0.0	1.0121251140082623	0.9446514677090402	81.99461034550484	0.0334564986302784	0.0169728795773628	0.0048353355483328	0.5947462724449406
-0.0180239802555477	0.7267062016969411	0.0	1.010383987953319	0.9539068449204812	81.11614127931435	0.0302372623128019	0.0167895557345745	0.0073929179104033	0.6357909402946891
-0.0083765228334899	0.7432384204734495	0.0	1.031511544011544	0.8447873740350657	48.17605154403797	0.0136444106585421	0.0113868464052287	0.000378776231385	0.0571952109391465
-0.0094254221751637	0.6689670613386809	0.0	0.8513697824808937	0.9699129348799834	29.49804970361036	0.0189929148886822	0.0121539995308468	0.0032314328647536	0.290828957827826
-0.0126916783342579	0.6967761003183615	0.0	0.9543485715989743	0.8458154370298948	40.81612680070498	0.0283244561461349	0.0144059576955782	-0.0022108563692778	-0.2807787588982871
-0.0023172512760646	0.9772541798422988	0.0	0.954425757522559	0.8574176710101746	29.64070634342891	0.0074324196528186	0.006263666180758	-0.0004090632607545	-0.0642229319384654
-0.0078218029209614	0.8391789727511112	1.0	1.0227703984819736	0.8856644768343108	66.15375471513069	0.020525275863303	0.0156264762849584	-0.0003233170138409	-0.0465576499930976
-0.0301124743102331	1.1844875670581494	0.0	1.1454814189189193	0.8827973045652324	54.15634771192923	0.0483843912338736	0.0209696057910343	-0.0040041293209131	-0.2482560178966127
-0.0155483205782891	0.9188217012827024	0.0	1.1902462148493669	0.93354283626536	86.73990246405225	0.0365832447424149	0.01875	-0.0007918852027035	-0.1433312216893471
-0.0013948940858992	0.5297530049763605	1.0	0.8153787590407305	0.9358875863696816	29.87856703071242	0.0249892155656554	0.0126488095238095	-0.0027381349793256	-0.2190507983460498
-0.0081504177050923	0.8400664132728721	1.0	1.0460878172738823	0.8534289796784239	66.6566702918953	0.021894262547346	0.014947192645174	-0.0001736051605967	-0.0234366966805592
-0.0284370511373082	0.7736872651954132	0.0	0.8418367346938779	0.8937227277253699	68.54635098380861	0.0416112889996737	0.0176926425332037	-0.0016894850443301	-0.158811594167037
-0.0114990573740357	0.7704868638711906	0.0	0.984511088402688	0.8794726330288035	92.41051310786752	0.0178274699209878	0.0190607492997198	0.0007582679413761	0.1842591097544138
-0.0039316786082618	0.7169113046818714	0.0	0.8443879865710915	0.9076579613748268	16.490823152189332	0.0082374178413261	0.0210525616496598	0.0006264021972249	0.1021035581476617
-0.0121757193023386	0.6186209973187872	0.0	0.8174496644295304	0.7728586676298655	8.417796984328938	0.0210763561810336	0.0217013888888888	0.0004870473982431	0.0301969386910722
-0.0146574233579206	0.7954502796879414	0.0	1.1118541033434648	0.8952819531114784	11.075832682792557	0.0246657501540537	0.0163483796296296	-0.0006686232975954	-0.0461350075340862
-0.0170935715804812	1.0996376180554202	0.0	1.1950193567599765	0.9150910669697851	136.71535935714178	0.0325148797305304	0.0171849838969404	0.0060340045426805	1.436093081157976
-0.0077453552913717	0.7123060611955077	0.0	0.8104550735706335	0.927018024956166	50.866731059242575	0.0175658779360003	0.0205352255844866	0.002406501720838	0.4452028183550387
-0.0012879481172666	1.3698501467634794	2.0	0.7616580310880829	0.5654676684348471	62.32994411621907	0.0069992036959533	0.0237882653061224	0.0008286881253548	0.1259605950539309
-0.0012010165461835	0.8762463075085384	0.0	0.7964804243966	0.806449757081827	34.55200399649727	0.0091246870255931	0.0034722222222222	0.0005263127928354	0.0610522839689074
-0.0105696968499414	0.7028320765571802	0.0	1.155140315996582	0.6749287610953741	226.78570749754144	0.0173352173896029	0.016860465116279	0.0057350240135003	2.907657174844664
-0.0205124214243675	0.8952597082445385	0.0	1.077593257707763	0.9442028530073012	57.77140212991274	0.0350587328436098	0.0139930972388955	0.0002175053828061	0.0187054629213306
-0.0039329414420779	0.5423654437631192	0.0	0.9508406432748536	0.7792829259349303	11.814359458703011	0.0112400757015665	0.0131655092592592	-0.0009326817881505	-0.0932681788150536
-0.0121229823231841	0.782568552638354	0.0	1.1227318548387095	0.8781196201003088	56.35524464241687	0.0199613500061583	0.0130208333333333	-0.0024634895469119	-0.3227171306454615
-0.0128422741365384	0.7814330024084148	0.0	1.5649674796747963	0.8791172714985412	53.78379993326184	0.0256302488844092	0.0136501736111111	0.0066830019081936	0.9824012805044696
-0.0064619375191424	1.0072061111149313	0.0	0.7630599409575151	0.8747618088488182	30.403972982162465	0.0164262957713004	0.0137442129629629	0.0024127763741101	0.2243882027922477
-0.0018112584691798	1.0630005796532496	0.0	0.985797203412189	0.9197630579377608	41.02386468302899	0.0070760511458583	0.0142562507459124	0.0001743695288257	0.0233655168626453
-0.0194951267288796	1.0143012950677104	0.0	1.3977034620075686	0.8002502716288017	106.12751783162015	0.0350700777383916	0.0148850182149362	0.0044557981060295	0.6282675329501681
-0.0041327314212686	0.7058451025584531	0.0	1.220316085572581	0.8563205413484466	45.76076867376928	0.0122493316640783	0.0095124100364783	-0.0006167599162958	-0.0814123089510541
-0.0127322707045104	0.7453725590721555	0.0	1.2010507215798805	0.8077565515036211	68.41545697267426	0.02358630786883	0.0177266081871345	0.0022626104202665	0.2783010816927876
-0.0035718681269727	0.6737112937474024	0.0	1.0045904290743035	0.9029741746067332	9.551078168738565	0.0115802185763737	0.0147827583414318	0.0007050955534095	0.0606382175932204
-0.01071658797609	0.7527831866938731	0.0	1.412631578947369	0.830206580974281	11.075832682792557	0.0163705464417607	0.0208333333333333	-0.0007562040937286	-0.0582277152171059
-0.0059569334683883	0.5436016380103761	0.0	0.809459912780946	0.9028159041776296	23.13684599166541	0.0117477992929392	0.022738598127423	0.0007477669848502	0.1353458242578989
-0.0245320207100886	0.7596840516646544	0.0	1.0516699243647487	0.9111103650130504	80.04633036418004	0.0332767634858358	0.0141340702947845	0.0014335124983073	0.1978247247664136
-0.0310867959502233	1.177727189749544	0.0	0.715161175607296	0.85060775250094	21.73584438554347	0.0454679208441624	0.0	-0.0001193019146644	-0.0033404536106039
-0.0048106040444339	1.029279371347965	3.0	2.0916538658474138	0.5162850916450532	111.80681533757355	0.015017648441094	0.0132342896174863	0.0044492956875401	1.121222513260118
-0.0148670627720314	0.9854695758476204	0.0	1.3553016750691167	0.7855611770415435	84.474901836594	0.0338018736957581	0.0138888888888888	-0.0005629371284606	-0.0816258836267933
-0.0086508373146459	0.7082587930725645	0.0	0.789165823827857	0.8476073854826565	22.521937664527407	0.012677067531413	0.0202358960825709	-0.0010084350956607	-0.2107629349931069
-0.0080849109676873	0.6750059541357636	0.0	0.91452120014373	0.9481381509633142	33.13819550177623	0.0203363941788858	0.0110294591321377	0.0020039581473617	0.268530391746481
