ID_SwissADME;SMILES_SwissADME;pred_SwissADME_WS;units_SwissADME_WS;pred_SwissADME_WS_converted;pred_SwissADME_WS_convertedunits
161;C=CCN(c1cc(NC(=O)C)c(cc1OC)/N=N/c1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])CCC#N;0.000443;logM;0.000443;logM
162;C=CCN=C=S;1.43;logM;1.43;logM
163;NC(=S)NCC=C;37.2;logM;37.2;logM
164;C=CCNCC=C;12.9;logM;12.9;logM
165;OCC=C;33.3;logM;33.3;logM
166;C=CCOC(=O)c1ccccc1C(=O)OCC=C;0.187;logM;0.187;logM
167;C=CCOCC1CO1;32.8;logM;32.8;logM
168;C=CCOCC=C;8.8;logM;8.8;logM
169;C=CCc1ccc(c(c1)OC)O;0.569;logM;0.569;logM
170;COc1ccc(cc1)CC=C;0.121;logM;0.121;logM
171;ClC=C;4.32;logM;4.32;logM
172;FC=C;8.69;logM;8.69;logM
173;CN(N=O)C=C;18.4;logM;18.4;logM
174;CC(=O)OC=C;17.1;logM;17.1;logM
175;C=COC1CC1;6.7;logM;6.7;logM
176;C=COC=C;7.55;logM;7.55;logM
177;CCOC=C;11.2;logM;11.2;logM
178;C=COCC(F)(F)F;2.85;logM;2.85;logM
179;CCCCOC=C;3.11;logM;3.11;logM
180;C=Cc1ccc(cc1)C;0.0505;logM;0.0505;logM
181;C=Cc1cccc(c1)C;0.0916;logM;0.0916;logM
182;C=Cc1ccccc1;0.153;logM;0.153;logM
183;C=O;4.68;logM;4.68;logM
184;CBr;8.42;logM;8.42;logM
185;CCCCC#CC;0.681;logM;0.681;logM
186;CC#N;34.0;logM;34.0;logM
187;CC(=O)C(C)(C)C;7.07;logM;7.07;logM
188;CC(=O)C(=O)C;296.0;logM;296.0;logM
189;CC(=O)C(C)C;12.5;logM;12.5;logM
190;O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C;0.0123;logM;0.0123;logM
191;O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C;0.161;logM;0.161;logM
192;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C;0.05;logM;0.05;logM
193;CC1=CC(=O)C(C(=O)O1)C(=O)C;17.6;logM;17.6;logM
194;OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)C)C)C1)C;0.0128;logM;0.0128;logM
195;O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C;0.162;logM;0.162;logM
196;CC(=O)C1CCOC1=O;28.7;logM;28.7;logM
197;CC(=CC(=O)C)C;5.42;logM;5.42;logM
198;CC(=O)CC(=O)C;26.3;logM;26.3;logM
199;CC(CC(=O)C)C;7.02;logM;7.02;logM
200;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1;0.061;logM;0.061;logM
201;CC(=O)CC1CCCCN1;21.9;logM;21.9;logM
202;CC(CCC(=O)C)C;3.34;logM;3.34;logM
203;CC(=O)N(C)C;129.0;logM;129.0;logM
204;CN(C(=O)C)C(=O)COC(=O)c1ccccc1;1.63;logM;1.63;logM
205;CN(C(=O)C)CCOC(=O)c1ccccc1;2.95;logM;2.95;logM
206;CN(c1ccccc1)C(=O)C;2.7;logM;2.7;logM
207;O=C(c1ccccc1)OCC(=O)NC(=O)C;2.96;logM;2.96;logM
208;CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2;2.04;logM;2.04;logM
209;CC(=O)NCC(=O)O;278.0;logM;278.0;logM
210;CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;0.0153;logM;0.0153;logM
211;CC(=O)NS(=O)(=O)c1ccc(cc1)N;44.5;logM;44.5;logM
212;CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C;0.366;logM;0.366;logM
213;CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O;0.0844;logM;0.0844;logM
214;CC(=O)Nc1ccc(cc1)O;6.93;logM;6.93;logM
215;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C;0.272;logM;0.272;logM
216;CC(=O)Nc1ccc(cc1)OC(=O)C;3.42;logM;3.42;logM
217;CC(=O)Nc1ccc(cc1)S(=O)(=O)N;11.7;logM;11.7;logM
218;CC(=O)Nc1ccc2c(c1)Cc1c2cccc1;0.0486;logM;0.0486;logM
219;CC(=O)Nc1cccc(c1)C;1.2;logM;1.2;logM
220;CC(=O)Nc1ccccc1;2.57;logM;2.57;logM
221;CC(=O)Nc1ccccc1Cl;1.82;logM;1.82;logM
222;CC(=O)Nc1ccccc1O;4.75;logM;4.75;logM
223;CC(=O)Nc1ccccc1[N+](=O)[O-];3.35;logM;3.35;logM
224;CC(=O)Nc1nnc(s1)S(=O)(=O)N;16.1;logM;16.1;logM
225;CC(=O)O;49.9;logM;49.9;logM
226;OC(=O)C(c1ccccc1)OC(=O)C;2.01;logM;2.01;logM
227;CC(=O)OC(C)(C)C;3.37;logM;3.37;logM
228;CC(=O)OC(=O)C;53.8;logM;53.8;logM
229;CC(OC(=O)C)C;12.3;logM;12.3;logM
230;CC(CC(OC(=O)C)C)C;1.9;logM;1.9;logM
231;O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C;0.0381;logM;0.0381;logM
232;O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C;0.0121;logM;0.0121;logM
233;CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.042;logM;0.042;logM
234;CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O;0.115;logM;0.115;logM
235;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C;0.105;logM;0.105;logM
236;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.139;logM;0.139;logM
237;CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.0556;logM;0.0556;logM
238;CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;0.162;logM;0.162;logM
239;CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1;2.03;logM;2.03;logM
240;CC(COC(=O)C)C;3.81;logM;3.81;logM
241;CC(=O)OC(COC(=O)C)COC(=O)C;32.8;logM;32.8;logM
242;O=CC(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C;8.4;logM;8.4;logM
243;CC(=O)OCCBr;7.01;logM;7.01;logM
244;CC(CCOC(=O)C)C;2.06;logM;2.06;logM
245;CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N;0.93;logM;0.93;logM
246;CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N;6.39;logM;6.39;logM
247;CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N;3.11;logM;3.11;logM
248;CC(=O)OCCOC(=O)C;55.3;logM;55.3;logM
249;CC(=O)OCOC(=O)c1ccccc1OC(=O)C;2.08;logM;2.08;logM
250;CC(=O)OCc1ccccc1;0.923;logM;0.923;logM
251;CC(=O)OCn1ncc2c1ncnc2O;14.5;logM;14.5;logM
252;CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-];0.0617;logM;0.0617;logM
253;CC(=O)Oc1ccc(cc1C(=O)O)Br;0.461;logM;0.461;logM
254;CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;0.348;logM;0.348;logM
255;CC(=O)Oc1ccccc1C(=O)O;2.54;logM;2.54;logM
256;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;0.626;logM;0.626;logM
257;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;8.47;logM;8.47;logM
258;CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;6.51;logM;6.51;logM
259;NC(=O)COC(=O)c1ccccc1OC(=O)C;11.5;logM;11.5;logM
260;CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;4.88;logM;4.88;logM
261;CC(=O)Oc1ccccc1C(=O)OCS(=O)(=O)C;4.98;logM;4.98;logM
262;CS(=O)COC(=O)c1ccccc1OC(=O)C;11.1;logM;11.1;logM
263;CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;0.107;logM;0.107;logM
264;CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C;0.0304;logM;0.0304;logM
265;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;0.0217;logM;0.0217;logM
266;CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O;0.0504;logM;0.0504;logM
267;CC(=O)c1ccc(cc1)N;3.56;logM;3.56;logM
268;CC(=O)c1ccc(c(c1O)O)O;2.25;logM;2.25;logM
269;CC(=O)c1ccc(cc1)O;1.66;logM;1.66;logM
270;OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O;18.5;logM;18.5;logM
271;CC(=O)c1ccccc1;1.18;logM;1.18;logM
272;Oc1ncnc2c1cnn2C(=O)C;12.0;logM;12.0;logM
273;BrCC(Br)C;0.805;logM;0.805;logM
274;CC(C(=O)O)C(=O)O;39.3;logM;39.3;logM
275;OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;0.0131;logM;0.0131;logM
276;OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C;0.066;logM;0.066;logM
277;OC(=O)C(C(=O)O)(C)C;22.3;logM;22.3;logM
278;CC(Br)(C)C;1.61;logM;1.61;logM
279;CC(C)(C)C;1.01;logM;1.01;logM
280;Clc1ccc(cc1)OC(C(=O)C(C)(C)C)n1cccn1;0.0699;logM;0.0699;logM
281;O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;0.0965;logM;0.0965;logM
282;O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2;0.292;logM;0.292;logM
283;OC(=O)C(C)(C)C;4.74;logM;4.74;logM
284;O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C;0.00972;logM;0.00972;logM
285;O=C(C(C)(C)C)OCn1ncc2c1ncnc2O;1.69;logM;1.69;logM
286;CC(C(C)(C)C)(O)C;2.4;logM;2.4;logM
287;OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl;0.0517;logM;0.0517;logM
288;Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1;0.0152;logM;0.0152;logM
289;OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1;0.00738;logM;0.00738;logM
290;OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;0.0602;logM;0.0602;logM
291;O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.00708;logM;0.00708;logM
292;OCCCC(C)(C)C;2.85;logM;2.85;logM
293;OCCC(C)(C)C;4.44;logM;4.44;logM
294;OCC(C)(C)C;6.3;logM;6.3;logM
295;CC(Cl)(C)C;2.62;logM;2.62;logM
296;CC(N)(C)C;25.2;logM;25.2;logM
297;O=C(c1ccccc1)OCC(=O)NC(C)(C)C;0.608;logM;0.608;logM
298;OCc1cc(ccc1O)C(CNC(C)(C)C)O;8.49;logM;8.49;logM
299;CC(O)(C)C;17.2;logM;17.2;logM
300;CC(OOC(C)(C)C)(C)C;1.99;logM;1.99;logM
301;OC(=O)c1ccc(cc1)C(C)(C)C;0.0469;logM;0.0469;logM
302;Oc1ccc(cc1O)C(C)(C)C;0.228;logM;0.228;logM
303;CC(c1ccc(cc1)O)(C)C;0.096;logM;0.096;logM
304;CC(c1ccccc1)(C)C;0.0308;logM;0.0308;logM
305;Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C;0.257;logM;0.257;logM
306;CC(C(Cl)(Cl)Cl)(O)C;1.25;logM;1.25;logM
307;CC(CCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)(O)C;7.85;logM;7.85;logM
308;CC(CCSc1ccc(cc1)S(=O)(=O)N)(O)C;1.2;logM;1.2;logM
309;NC(C(S)(C)C)C(=O)O;459.0;logM;459.0;logM
310;CC(c1ccc(cc1)O)(c1ccc(cc1)O)C;0.0418;logM;0.0418;logM
311;O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2;0.00946;logM;0.00946;logM
312;O=C/C=C(/CCC=C(C)C)\C;0.567;logM;0.567;logM
313;CC(=O)C;39.4;logM;39.4;logM
314;CC(Br)C;2.29;logM;2.29;logM
315;CC(C)C;1.77;logM;1.77;logM
316;CC(C(=O)C(C)C)C;2.95;logM;2.95;logM
317;CC(C(=O)O)C;10.8;logM;10.8;logM
318;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C;0.000228;logM;0.000228;logM
319;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)OC(F)F)C(C)C;0.000232;logM;0.000232;logM
320;CC(C(O)(C)C)C;4.6;logM;4.6;logM
321;CC(C(C)C)C;0.297;logM;0.297;logM
322;CC(C(C)C)C(C)C;0.21;logM;0.21;logM
323;OCC(C(C)C)C;4.13;logM;4.13;logM
324;CC(C(C)C)O;6.58;logM;6.58;logM
325;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(C(C)C)Nc1ccc(cc1Cl)C(F)(F)F;1.44e-05;logM;1.44e-05;logM
326;OC(C(C)C)C(C)C;1.61;logM;1.61;logM
327;O=CC(C)C;14.2;logM;14.2;logM
328;BrCC(C)C;1.13;logM;1.13;logM
329;CC(CC(=O)CC(C)C)C;1.36;logM;1.36;logM
330;CC(CC(=O)O)C;8.65;logM;8.65;logM
331;CC(CC(C)(C)C)C;0.172;logM;0.172;logM
332;CC(CC(O)(C)C)C;2.96;logM;2.96;logM
333;CC(CC(C)C)C;0.324;logM;0.324;logM
334;OCC(CC(C)C)C;2.69;logM;2.69;logM
335;CC(CC(O)C)C;4.19;logM;4.19;logM
336;NC(C(=O)O)CC(C)C;417.0;logM;417.0;logM
337;OC(CC(C)C)CC(C)C;0.648;logM;0.648;logM
338;BrCCC(C)C;0.712;logM;0.712;logM
339;CC(CCC(C)(C)C)C;0.0828;logM;0.0828;logM
340;CC(CCC(O)C)C;2.69;logM;2.69;logM
341;CC(CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1)C;0.00271;logM;0.00271;logM
342;OCCCCCCC(C)C;0.47;logM;0.47;logM
343;OCCCC(C)C;5.4;logM;5.4;logM
344;OCCC(C)C;9.12;logM;9.12;logM
345;CC(CCOC(=O)c1ccccc1O)C;0.0214;logM;0.0214;logM
346;O=COCCC(C)C;4.19;logM;4.19;logM
347;CC(CCOCCC(C)C)C;0.125;logM;0.125;logM
348;CC(CCc1ccccc1)C;0.0132;logM;0.0132;logM
349;NCC(C)C;15.0;logM;15.0;logM
350;CC(CN(C(=O)COC(=O)c1ccccc1)CC(C)C)C;0.064;logM;0.064;logM
351;OCC(C)C;14.4;logM;14.4;logM
352;CC(COC(=O)C(C)C)C;1.32;logM;1.32;logM
353;CC(COC(=O)c1ccc(cc1)N)C;0.262;logM;0.262;logM
354;CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C;0.0394;logM;0.0394;logM
355;O=COCC(C)C;6.52;logM;6.52;logM
356;ONC(=O)C(c1ccc(cc1)CC(C)C)C;0.28;logM;0.28;logM
357;CC(Cl)C;3.53;logM;3.53;logM
358;CC(I)C;0.772;logM;0.772;logM
359;CC(N)C;32.2;logM;32.2;logM
360;ClCC(=O)N(c1ccccc1)C(C)C;0.558;logM;0.558;logM
361;CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C;0.366;logM;0.366;logM
362;CC(N(C(C)C)N=O)C;6.25;logM;6.25;logM
363;CC(N1C(=O)c2ccccc2NS1(=O)=O)C;0.232;logM;0.232;logM
364;CC(NC(=O)COC(=O)c1ccccc1)C;1.45;logM;1.45;logM
365;CC(NC(C)C)C;6.13;logM;6.13;logM
366;CC(Nc1nc(NC(C)C)nc(n1)Cl)C;0.166;logM;0.166;logM
367;CC(Nc1nc(N)nc(n1)Cl)C;1.2;logM;1.2;logM
368;CC(O)C;22.5;logM;22.5;logM
369;CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C;0.254;logM;0.254;logM
