SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
3.729700000000002	0.0	6.204818136008611	30.183374320007832	0.8507862251662206	19.15587988028676	0.0153106575963718	1.5518165261278745	1.954471407444928	4.849196208400893
4.269300000000004	0.0	4.914488670850955	86.52920774428434	2.5030348088309395	6.4208216229260096	0.0332404707914912	10.666867257705553	0.0	4.04075197729882
3.464400000000002	0.0	4.137835604550973	30.183374320007832	0.0187495471099372	17.696185628620217	0.0337414965986394	0.0	2.532747963382885	3.469544356972731
4.179520000000003	1.0	1.4220249118165786	48.58846905755684	0.9564205404383976	11.428065043612756	0.0161116040619146	4.117507719519804	4.720562694213489	4.237233514586567
0.6913999999999998	0.0	3.7186585097001768	12.84164324585202	0.8240740740740741	17.547548042641537	0.0177551020408163	4.181775373729739	0.0	4.0
3.359500000000001	0.0	5.072184228259715	31.54366002800146	0.0999561693974235	17.155139939438037	0.0185625554569653	2.248366882791659	1.5043223517265114	4.758085318359588
2.823400000000001	0.0	2.943197975915779	30.33183534230805	1.6732442613426215	22.66321999539113	0.0155831608005521	1.872124485596708	2.2811375061726795	4.431965045349459
0.0706	0.0	3.314351851851852	19.386399651764595	-0.804675925925926	6.544756405912575	0.0	1.832638888888889	0.0	3.521928094887362
4.865800000000003	0.0	6.058160462506601	48.53093654769288	-1.7548710369878135	16.65245187389993	0.0170669197911722	0.0	-0.9587731127570718	4.02756715711693
2.495340000000001	0.0	1.72980137734106	37.10711151969846	0.0	0.0	0.0	0.0	3.21662037037037	3.3908054820769813
2.799190000000001	0.0	6.155774040774041	67.52408616812998	0.6248865460928716	31.61854233236073	0.0211374639946068	2.2170832926024127	1.735573544574101	4.808852297755933
3.496100000000003	1.0	2.5016307634164785	11.48135753785839	0.6672968631897198	12.13250662569671	0.0172287862513426	1.9439408541194247	1.1935465744939957	4.049046138965777
3.9102000000000032	0.0	3.641167798631544	59.5704309041361	0.3968514350802052	12.586597235060536	0.0192481203007518	6.853976993575207	3.138275702317965	4.589020906951571
7.233600000000009	0.0	5.753229337274355	109.03688671472818	0.8066957517306999	0.0	0.0267096312209094	12.612961840594624	0.0	3.916184991613397
0.8806999999999995	0.0	1.9314423500881837	38.11294267322769	1.3120550411522645	5.687386274683562	0.0403401360544217	0.0	1.67165826824557	4.0360069453309535
3.576800000000002	0.0	5.474491458250475	49.14891714418543	1.5056253936137425	18.88348407499998	0.0222857142857142	5.51857921691314	0.6370288672299858	4.389917440561371
1.6588999999999998	1.0	1.654520030234316	5.563451491696996	0.6122222222222224	5.563451491696996	0.0214814814814814	1.726851851851852	2.6532870370370376	3.5178160905596982
0.7643	0.0	1.0688563450071389	25.18345147188528	0.6531612706811117	32.72378202956288	0.0203174603174603	0.0	0.0	3.4297417753631363
5.330600000000006	0.0	0.772037037037037	61.6115795962594	2.45796968169984	19.007418857986544	0.0083779289493575	7.126319195875473	2.919433106575964	3.5117296638763857
3.318890000000002	0.0	4.121744142101285	31.480338311824724	0.3559259259259262	6.041840829147961	0.0176530612244897	6.8964485701688085	1.2221976568405144	3.628362120776618
0.5881000000000003	0.0	5.5247472600151175	23.772205735454097	0.4330671001310442	14.09534396535438	0.0187102040816326	2.675654289493575	1.3672387271151716	4.219360937770434
3.6742000000000017	2.0	5.717258886579323	36.75265696523406	0.0	33.752043813915606	0.0153865182436611	4.396868775582203	1.822740578670882	4.766624569199766
3.555920000000002	0.0	5.4105678382464095	54.81295018669095	-1.5163587636743292	5.687386274683562	0.0210340136054421	1.3396267951625094	3.044383120529372	4.461337369526078
2.2594199999999995	0.0	6.226592611332871	37.255572541998674	-0.6818870727303263	24.5042014935605	0.0211465782894354	0.0	2.11002377606778	4.694646363420182
4.563400000000002	0.0	1.6981362853783486	29.645531044312357	1.5104903628117916	10.263371408166094	0.0099724651765468	3.291459356890904	3.660935872805912	4.3963834611048735
4.322700000000004	0.0	2.0045697572275163	6.4208216229260096	0.0	6.606881964512918	0.005050505050505	14.311585244465174	0.0	2.7736691835023675
7.724300000000009	0.0	7.365693883124762	66.13619366387684	-0.960720672248357	63.519133508380506	0.016230055658627	3.583966878113859	3.9987802387727935	5.118641700113686
3.1580000000000013	0.0	5.534677658100277	30.33183534230805	0.7969209638587951	11.089000382202936	0.0159006211180124	0.0	1.699626402643329	3.8961041752669607
3.0355000000000016	3.0	5.609249955950029	55.36374523494726	0.7141676974906852	44.26009904156002	0.015438175270108	8.504807184424214	1.9235524391423025	4.416137601846083
4.543020000000004	0.0	2.0235563114134543	46.32338686297099	2.45367829435876	25.259846268035066	0.0158507847583477	2.2053988549429566	3.5477407943587607	4.686930563683025
2.8175000000000017	0.0	5.935315544427648	37.12971633063156	-0.4334651516302499	26.055090840663738	0.0150779478458049	4.280046489121615	0.5663717771059043	4.454177320667446
0.2248	0.0	3.2417335390946507	0.0	0.7453703703703703	19.22134721234999	0.0	0.0	0.0	3.327819531114783
2.3244	0.0	1.3163235386747292	24.825916360475023	0.0	11.984273114623004	0.0171836734693877	5.407619879374201	3.1256487687029715	4.21929452566698
0.8249	0.0	2.401836419753087	0.0	0.3175154320987656	5.880003444970339	0.0	0.0	0.0	3.2516291673878226
1.3229999999999995	0.0	5.20533070831054	0.0	0.0530696532770846	72.10445577508385	0.0225453514739229	4.176871073651377	3.4841906229893267	4.125
0.8408700000000001	0.0	4.8657561728395065	12.13273413692322	-0.5048294595616021	5.752853606746789	0.0160619803476946	0.0	0.697631435290166	4.03039478823102
1.8308999999999995	1.0	5.5951910115898205	31.18920547353706	1.2073849684856737	19.15587988028676	0.0217469387755102	1.6178472222222222	2.296749312988908	4.715311532225105
5.182200000000003	0.0	4.346615541278239	23.375983133243484	0.0042186318972037	20.761868662378262	0.0189317208364827	0.0	2.271324050453516	4.135891110799899
7.069800000000008	0.0	7.255435421938275	78.4173888231003	-2.3724067218912435	57.32572033872496	0.019825135182278	-3.5024614346649097	2.099395489114269	5.216364245330723
3.1617200000000008	1.0	5.156147158132256	38.112942673227685	0.932256867280178	18.081073417909717	0.0198240362811791	3.5782001658688163	3.857047202084509	4.880179922675738
0.9563	1.0	1.794452003023432	12.13273413692322	0.0	37.94586240712528	0.0001632653061224	2.8983016817838245	1.1796220710506429	3.764735178725505
2.6451	1.0	5.1415135004619135	46.2617792402574	-0.7338278095962076	16.233014579142484	0.0201952085181898	1.3828106835594656	0.6978727349829168	4.515175649921172
6.162200000000007	0.0	7.473494042213968	96.82248356064932	-0.8076090354743023	66.87490128297729	0.0180153713402765	5.296239351774563	5.339661596346364	5.155299414245584
2.3328	0.0	4.827146465008394	50.254156841387584	0.9576364192498756	25.197720709434723	0.0170122448979591	5.658217233219106	2.196382415684364	4.09448250651942
4.500700000000003	1.0	4.499769454966524	42.46456947923127	-0.2902043680173269	16.21178857396156	0.0177708006279434	0.0	3.634991287000044	4.495853507197731
2.2863000000000007	0.0	5.846678328368894	36.120586442913776	1.6373218222474175	35.93794614292764	0.0280200969276599	3.2433157753842274	3.795308825690771	4.462768289000184
2.1939	1.0	1.7728375377928949	18.19910120538483	2.218480725623583	13.244515554290269	0.0168027210884353	1.722824074074074	3.1093140589569166	4.0607597717219255
4.599620000000004	0.0	6.971649385266809	23.762552697081823	0.937981229528849	36.27787291874798	0.0179785000419921	0.0	3.4203417083724634	4.323606538926003
3.445000000000002	0.0	4.39522842574031	12.990104268152232	-0.0679293649405479	18.08823950237131	0.0198220826792255	3.1095828609221465	0.7762248157986809	4.519602057275982
0.3738999999999999	0.0	3.6745878212396073	12.49684172975989	-0.8016898148148144	5.573104530069267	0.0253061224489795	3.366436366213152	0.0	4.237291339955158
3.8294200000000025	0.0	5.947632747543463	12.48718869138762	0.7290044721592346	5.563451491696996	0.0106411049268192	0.0	2.965372574955909	3.763941380348841
1.8214	0.0	1.5868055555555556	20.268296022307258	0.0	7.109797541277533	0.0	1.0729166666666667	0.0	2.616878731581413
3.0676200000000016	0.0	5.517839698781256	37.46156607416286	-0.8212897875199461	13.08951281182515	0.0160326530612244	0.8282628915763839	2.498484383799972	4.174885868724235
3.254900000000002	1.0	6.400626574703956	24.26546827384644	-1.990758936162975	23.39011362346868	0.0179102891156462	1.5295108707063072	2.1053066397587514	4.347650384925668
3.107600000000001	0.0	4.044365158100277	29.82891976554344	1.2780644788779711	15.506180799019006	0.0173564479555263	0.0	3.530667438271606	4.290717099931111
0.9383	0.0	4.4403703703703705	0.0	-1.122013888888889	5.563451491696996	0.020204081632653	0.0	0.8434259259259261	3.7148697866030833
3.502800000000001	0.0	3.7772626921138825	16.838815497391202	0.2189380196523056	5.386224214464796	0.024750566893424	0.0	0.2189380196523056	3.85619629821938
1.0978	0.0	2.6530555555555555	12.13273413692322	0.1759259259259267	6.06636706846161	0.0	0.0	0.1759259259259267	2.807354922057604
-1.3308999999999995	0.0	3.553055555555556	0.0	-1.76912037037037	0.0	0.0	-0.2072685185185188	0.0	3.9698157824268097
2.346000000000001	0.0	5.16502771478962	12.13273413692322	0.0	5.41499046939678	0.0237936507936507	0.0	0.9974051164951248	3.888750132081886
3.905420000000003	1.0	6.51944385859384	49.38830667892189	0.8060171939133955	24.0347209911421	0.0189853568546062	2.8830285032237937	2.5951808262235696	4.969576746316394
3.665340000000002	2.0	6.231047019792511	43.67639416492468	0.5369580918787271	7.04767198267719	0.0171824190669175	3.1950821995464853	4.652239739622323	4.569786111997416
4.510500000000002	0.0	1.9187181595293965	24.26546827384644	2.2695393728479045	17.494432112074367	0.0100269274376417	3.267786942511419	4.189584934282356	4.314121886703896
4.726900000000004	0.0	6.962239671937543	48.15273902902847	-0.7434348008793359	34.80818020641184	0.0214577259475218	6.394448778634384	0.9395625546157652	4.93102423199791
1.518499999999999	0.0	7.027352555219618	19.913841467842857	-2.4535276325973463	41.83673897252932	0.0232438238453276	-4.532092366244204	-1.7058504983572602	5.427081703029563
3.858900000000002	0.0	5.291801024052106	37.61002709646307	-0.1991100823045264	11.729227103831525	0.015026455026455	0.8430840875679372	1.6011886314443142	4.012869334734012
3.2131000000000016	1.0	4.783159678625047	0.0	-0.0458146468463922	23.76232518585532	0.0086297376093294	1.7244606638951876	1.2984924157398907	3.3941671325678064
5.841100000000008	0.0	7.083957939657343	63.50896015870356	0.1394822594633196	55.21776080620096	0.0204907545674096	4.053124337987496	2.0483472729337646	5.029873883253617
-1.0609000000000004	1.0	4.026064814814816	0.0	-0.2781481481481478	0.0	0.0	1.277685185185185	-0.2781481481481478	3.9698157824268097
2.0787	0.0	4.404118401990425	36.45573492063363	1.0752735260770985	12.462662452073973	0.0303401360544217	3.465744362559838	3.5480999622071057	4.287301737252942
4.522800000000003	1.0	3.481428303762012	35.392371257240434	0.0	18.630739768755063	0.0138775510204081	5.927001242237534	2.9507463233482363	3.815844641052269
3.7638000000000025	0.0	5.069200680272109	42.72809552125942	0.1199429694717402	0.0	0.0150805585392051	2.905301713277903	0.2306951530612251	3.990744687122773
3.1977400000000014	0.0	4.967145954494439	37.107111519698464	-1.859434130133533	17.19309348817714	0.0190005232862375	1.4916090587469557	2.995301341397296	4.671730220243274
3.182800000000001	0.0	5.234028643864954	30.33183534230805	0.7080152431342919	5.563451491696996	0.0202307009760425	0.0	1.2339440035273384	3.859890016477585
3.287200000000002	1.0	4.814475938523558	24.97437738277524	0.2097510393046113	23.875044681084542	0.0168707482993197	4.082433153817083	1.8489653145208704	3.6875
6.352100000000005	0.0	7.955906262845055	58.50354735525743	-0.0525313890988508	29.113583073699743	0.014536105522021	0.747530785462333	3.664312995305534	3.9131823652496167
3.1202000000000023	0.0	5.444675925925926	25.22224694874837	0.0854629629629626	12.462662452073968	0.0184353741496598	0.0	1.889907407407408	3.5892015347092845
2.389800000000001	0.0	5.933268613000754	37.10711151969846	0.3744988504661126	11.729227103831525	0.0210787172011661	0.8428153344671202	3.4148642867640886	4.279105815584392
1.1537	0.0	2.835833333333333	19.26246486877803	0.0	13.08951281182515	0.0	3.517361111111111	0.0	2.6416041678685938
5.365300000000006	0.0	5.949979866564013	66.40937274427726	-0.2401568536365164	29.39318973701506	0.0290801538006506	7.926261883641741	0.8558851998737463	4.6236414613405294
3.126100000000001	2.0	5.386641546885053	29.82891976554344	0.6846917978596028	11.753753343145172	0.0164554242749731	2.7736296715783544	2.2050056788706343	4.760456902679036
5.396720000000009	0.0	6.40484245629177	51.48646061096113	-4.093374217319229	23.111176098017	0.02	5.622284423679174	-3.0279691978352314	4.605095354817681
2.2255199999999995	0.0	5.204947457378013	49.38830667892189	-0.3415916307628415	17.0160427746234	0.0209863945578231	0.0	1.648436497927217	4.203055907333276
4.477500000000004	0.0	5.40841771122029	74.19048007519692	2.915136802406148	18.2566337152488	0.0305172227621207	8.249988950827245	0.0	4.048884070537635
2.3094	2.0	4.687296469513732	36.39820241076966	0.790638122532964	12.393687143226153	0.0093563579277865	3.092489711934157	1.6640188807004288	3.9407598325400897
2.7341000000000006	1.0	4.859115593768371	12.13273413692322	-1.73560038212816	12.263210640074686	0.0188697017268445	-3.242039464705635	-1.2171215986394543	4.349191770915039
1.58117	0.0	4.64770244250899	38.06389019460039	-0.3310800200347461	13.08951281182515	0.0177386816795683	3.857909118871143	0.0	4.1872556068586935
0.0567999999999997	0.0	4.083193499622071	31.849062103838563	0.4580787037037036	6.544756405912575	0.04	3.210963718820861	0.0	3.5836169753972325
6.862300000000007	0.0	5.058473805335278	80.86034427123165	-0.0206089604974319	11.763406381517443	0.0159183673469387	15.646045283133116	0.8234305382274509	4.373337141542603
3.150000000000001	0.0	5.391598544886785	30.187762478430106	-0.0748965944402442	18.652964303522147	0.0174344023323615	0.9646061635907052	-0.5112622757294747	4.230432750505621
5.011920000000004	0.0	5.096400646678423	42.53175502746751	0.2654860283831305	10.95316730053518	0.0142684375337436	3.27255007558579	5.3957375083122265	4.25116417300487
4.528400000000004	0.0	0.5620524691358024	69.2285694288238	0.0	22.942162269021026	0.0186915259931132	3.3015575396825394	6.24939646846393	4.043825108357894
3.146600000000001	2.0	4.809128860757649	42.316108456931055	0.3898123783657143	16.456992630455417	0.0127891156462585	3.1010964216633887	3.894007035821764	4.519102928664278
4.730400000000002	0.0	5.613387297715572	43.202437703276885	1.7285061696957675	15.855589154795076	0.0219522227495649	6.812648242836248	5.253547870083667	5.016474483998148
0.8261000000000001	1.0	4.5503316326530605	12.13273413692322	0.0	11.583067786077873	0.0166828636216391	1.6567568972033258	0.0	4.121928094887362
5.424340000000004	0.0	6.318288769211389	61.07565774894447	0.7211479591836745	12.132506625696712	0.0263038548752834	1.3726934523809522	5.081180684720324	4.644462895106826
5.693800000000003	0.0	1.4933983686067016	18.19910120538483	0.7153220269589317	27.04591950905148	0.0123502304147465	0.0	4.206927824882973	3.448707017592938
3.6056000000000026	0.0	5.368850304175604	42.46456947923127	0.7564028130893221	11.126902983393991	0.0172933415790558	0.0	3.0773923570550576	4.112104896108581
4.518920000000003	0.0	5.705422262697947	32.40103015923048	-0.0094076902901749	38.30444949099397	0.025395261552897	0.891273624185053	3.352291606101132	4.708132064658601
4.674720000000004	0.0	5.96027726625504	41.87072539003041	-0.063652184029654	18.659506023687044	0.0184517006802721	0.3752001001089431	3.8292929698704	4.795726299995689
2.44522	0.0	5.932847322919074	50.65766387447928	0.1096389431462385	38.393818509751135	0.0174776577297585	4.881153685025005	1.3325593745369158	4.449612237561968
3.5638000000000014	2.0	6.246148352859664	29.82891976554344	0.7282048374905519	10.586084805438322	0.0148531607765057	3.0106766809451395	3.2658021029652184	4.660058196536772
4.412420000000004	0.0	7.414336247932546	76.54639881040636	-0.4916149136928065	63.24362638488636	0.0180012957563977	4.008751225814249	4.558763810265533	5.186762964036328
1.6691	0.0	1.4968641345427065	24.59539658899719	0.0	17.099768503694133	0.0201360544217687	2.9876388888888887	1.3130555555555556	3.9182958340544896
2.855300000000001	0.0	5.903658794277771	61.372579793544894	-1.2029547928667097	34.61613697716619	0.0228061224489795	0.7132310948475573	1.490260352645042	4.418295834054489
1.5559799999999997	0.0	4.16087781872008	12.13273413692322	0.7571849279835403	11.753753343145172	0.0239703153988868	-0.1722771006550769	1.6767961335768882	3.797902689682947
3.153800000000002	0.0	3.450253448601662	37.1742970679347	-0.8688208616780033	6.076020106833881	0.007495361781076	6.456676114890401	0.0	3.929229296672175
3.8942000000000014	0.0	5.353816111321071	35.89528683400505	-0.5913443180680281	10.225573122579204	0.0228316326530612	0.0	2.687159125640264	4.310491775024559
1.9583	0.0	6.15400604686319	26.186202068468653	-1.0840682027708528	29.727711100902187	0.025243185709658	0.703861545000614	0.811378409516037	4.774887351563312
-0.6357999999999999	0.0	4.598148148148148	0.0	-10.578587962962963	0.0	0.0	0.0	0.0	3.821928094887362
4.612320000000003	2.0	1.7464153439153436	36.75265696523406	1.5180568678088524	29.88811925530052	0.0096173469387755	3.5375865299823634	4.907292337325708	4.339542523232318
-1.0621999999999998	0.0	3.135881125598388	0.0	0.0	0.0	0.0344671201814058	-3.1190665154950885	0.0	3.2516291673878226
5.472200000000004	0.0	1.92823223733938	11.446429838927523	0.9238019652305368	11.126902983393991	0.0058745275888133	0.0	6.411608087679517	3.432999306637289
4.906300000000004	0.0	6.494094938901486	60.6636706846161	-2.210314174370136	10.539086584294024	0.0173172858887144	2.587760253569669	-0.2453836709530481	4.068436478440558
3.090800000000001	1.0	6.206788023851516	22.89285967785505	0.5532437064331908	18.97249115905568	0.0165725623582766	1.679697656840514	2.942613877341061	4.48418371977919
5.2237000000000045	0.0	7.449526661924437	78.7718433775647	0.2943709871423834	43.23037637337058	0.0190560471976401	2.800647161730124	5.359863120045196	5.073838898274831
2.7150000000000007	0.0	1.9017044595616024	24.26546827384644	2.5639200680272114	37.128701329812095	0.0095558223289315	0.0	3.5328899754346192	4.016027641266231
4.200500000000002	0.0	4.986165051011731	36.39820241076966	-1.1428455299577225	5.687386274683562	0.0248979591836734	-4.797925371853683	0.0363696174638725	4.12408379706906
6.484100000000008	0.0	8.807757857772744	72.76300881896704	1.2897802763080537	23.195677027538352	0.0200063281126404	7.9942514312271635	2.699877795381494	4.0480286648148684
1.2789199999999998	1.0	1.3099829931972788	20.771211599071872	1.7193518518518525	24.849807875135223	0.0238888888888888	1.5364814814814816	2.0253703703703705	3.831401845392172
4.888120000000004	0.0	2.1349682697152934	58.6621145320584	3.394321101961344	18.15004872675753	0.0156616456106251	8.816705855881507	3.888404063786009	4.338645745394238
5.169400000000004	0.0	4.627130416981608	37.10711151969846	0.0	30.22949036943512	0.0210644257703081	0.0	1.8923756508776364	3.984562227372856
3.942040000000003	2.0	5.742947251061428	50.22115057083725	0.0953660848330766	49.01331145227474	0.017555879494655	5.256784722178842	5.92876007051377	4.685638577043016
1.13	3.0	0.989368998628258	0.0	0.0	12.393687143226153	0.0	4.606913580246914	0.4328703703703707	2.9219280948873623
11.07199999999999	0.0	6.177948200113379	131.084699149352	2.535728312725967	22.253805966787983	0.0236734693877551	12.00129325751065	10.48905481366611	3.8717890110921687
-0.0048999999999994	0.0	5.254403580876795	18.75954929201341	-0.3344444444444445	25.049259687134505	0.0260022675736961	3.924203514739229	0.0	4.916126946588284
3.3770000000000024	0.0	6.12431783824641	36.60419594293384	-0.2394464915595868	26.32748664595052	0.0181206791659753	3.798619852763869	3.174127805083916	4.691053854043229
4.750900000000005	0.0	7.432450739363998	84.33529486926169	-0.7085977935012695	56.03090196279456	0.0191720345955491	3.8096482993409313	5.4229102380904415	5.125022179519716
5.952900000000004	0.0	6.221207535917133	22.534333378320703	-0.69738397468466	21.899351412323583	0.0180786460925833	0.0	0.8917372029515451	3.5949066182439395
1.9961	0.0	5.488241685563113	18.40509473754901	-0.8427201436129999	6.4208216229260096	0.0147215923406399	0.514394841269843	0.6606944444444445	4.287447053863762
1.5804799999999997	1.0	6.08220178620882	18.494101821604715	0.6031308001595703	32.72378202956288	0.0169807256235827	1.908882224377354	1.7856668981871913	4.5241235114692495
2.6031000000000004	1.0	6.657380908783777	31.313140256523628	1.3312201157217949	31.7424771153473	0.0186545729402872	1.710208333333333	3.148886677972142	4.543176573495618
3.036500000000001	0.0	3.916244733634705	35.392371257240434	-0.4899107405307801	0.0	0.0286394557823129	0.0	1.6173147098345515	4.082597923010944
1.39002	2.0	0.8842592592592593	18.55355575984923	0.0	12.393687143226153	0.0	3.6041666666666665	1.2106481481481484	3.3248629576173565
1.70018	0.0	1.947361111111111	6.4208216229260096	0.0	6.4208216229260096	0.0	2.9033333333333333	0.0	2.9232314287976204
4.684000000000005	1.0	6.514993735454593	37.61002709646307	-0.6345804133088953	42.18307580074559	0.0184108473321301	2.241429565378464	4.047504302246114	4.723490463228839
3.262900000000002	0.0	4.0509663958175866	30.892283428936636	0.4537471130427477	31.3880225608829	0.0244489795918367	2.4002847589653147	1.8620861678004543	4.027567157116929
