SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
-0.7514271429382481	-0.5046641645475046	-0.07505386800823097	-0.4439849150073891	0.946979449900279	1.4976824169395435	0.8830782690034004	0.9084026099531967	-0.4057283230115251	1.2636220899841946
-0.3243336942544205	-0.5046641645475046	0.20623315835259334	-0.8459015212806221	0.3372064502500567	-1.337769270531215	-0.8653213107120489	-0.5293987502625249	0.05989729338430577	0.25836216277259444
1.7242008805244318	2.1904400946211995	0.5303405673972666	0.5689204118902305	-1.8760932747780055	0.8734776317896938	1.1894839390604857	-0.3647690021334915	-1.7886738839516882	0.33969223939647836
0.7251564816676979	0.8428879650368476	1.5768158310039377	1.4374923394223025	-0.2873639334714702	3.288268580424894	0.2224678752178662	0.26710133729469676	1.71711445770159	1.3619384549669706
0.8711040479673109	3.537992224205552	1.0697239381361223	0.039450252629575716	0.18852900717606585	0.5733198181223549	-0.10128443040003146	0.5906417816776409	0.36951222820914864	-0.007281026658175059
1.0392768245706414	2.1904400946211995	-1.7916857560181318	2.3506825780171474	0.8928460455735837	1.179133892997275	-0.4765822697243174	0.5320297430315479	2.0789697716616398	1.2864170609424448
0.16442916176624278	-0.5046641645475046	1.3746850285458798	0.8631298085984354	-0.24370234453282125	1.6240312319491927	0.30363694234945304	-0.31008227363210483	1.1745163471033329	1.1171147959756202
-1.8225672171807428	-0.5046641645475046	-0.5906102268040178	-0.8282077269848926	-0.021501462500216936	-1.337769270531215	0.8671346701423583	-0.20522635236231765	-0.9672627901947677	-0.22875410161648133
-0.5397224262622872	2.1904400946211995	-2.232567837703734	-0.2153323899650657	-0.021501462500216936	-0.10343298664282223	0.25357592874221535	1.3294095729484459	-0.3225589342727467	-0.5259159380516956
-0.7707051409764403	3.537992224205552	-0.14708801832182197	-0.5349122781942912	0.13000300390677638	-0.13546316868729194	-0.36160170115766455	0.9330196508989992	-0.4416922208852273	0.017987884052159377
0.5805210304178035	-0.5046641645475046	-0.874691222677138	-0.4943244541417677	0.41580224474324107	-0.9652727491326876	-0.3875039171534488	-0.5293987502625249	0.918797328369244	-0.602951049222053
1.3184848139583472	-0.5046641645475046	0.5871856232762721	0.9232210628146685	-0.3815540724901115	1.9330776605746234	1.755353345519078	0.952518533220903	-0.3865845088090598	0.2545755817923359
-0.4400521484470256	-0.5046641645475046	0.38298971611194615	0.6571241912915496	-0.4208330315772202	-0.9569747931584736	0.4994071453688724	0.5656683907565864	0.6535346662758618	0.898598021979439
-0.34557986486719294	0.8428879650368476	0.32456977128869685	0.3672193420940326	-0.04168518040516587	-0.9228644803085171	0.10099568764204808	-0.1658686222016125	-0.11710485303043403	0.014050324209186078
0.5534712740081935	-0.5046641645475046	0.39272746370360456	0.6809321689659469	0.3305730772300951	-0.12254702512816833	-0.24666061767637115	1.539986941251129	-0.5549525343425555	-0.08315941125386637
-0.8815788626777719	2.1904400946211995	0.7749503842679036	-0.49548552408072777	-0.021501462500216936	1.5278981883255465	-1.028583763049114	0.475469927368075	-0.7859005796817747	0.004332922968372555
-1.8045407750361295	-0.5046641645475046	0.3054522751038867	-0.4775446077636415	-0.2799331640523324	0.5879486312710478	0.8660554111425339	-1.5146507128851983	0.07298704449160576	0.8288221498995257
0.2204968471600433	0.8428879650368476	-1.3326437833061047	0.3957333111867808	-0.021501462500216936	-0.14837899433587567	0.3409959077279879	-0.13671509978707364	0.3391224882600527	-0.0076915543949613
-0.16354913470028204	0.8428879650368476	-1.8784222962995232	-0.22508410504692075	0.5136299800732301	1.1481537414768008	-0.0517713482850124	0.7071371372411143	0.6027574999679338	0.03501950561406277
-0.8964158559322969	-0.5046641645475046	-1.1109031841150823	-0.7815057195537011	-0.021501462500216936	1.2003479925306122	0.8829997774397768	-0.5293987502625249	-0.33536667284649413	-0.6907045407630166
-0.06226394605459513	-0.5046641645475046	-0.2830279858804569	-0.5419404094905625	0.8492981020394641	-0.5690440016639047	0.6955324891702872	-0.36649593538877046	0.7037615456555729	-0.005312710059043967
-0.0566622241115609	0.8428879650368476	-0.48334675554792267	-0.00816570271921932	0.7668503810880274	0.3628325606610622	-0.7472321065431795	-0.15854215036788666	0.8208227161338265	0.5527561343547968
0.08600505456375332	-0.5046641645475046	0.9673107020604361	1.5986825656934365	0.06238579840876316	-0.10074082104477111	0.1629181727569695	0.4297742278725987	-0.046160202612431936	1.2093498747204094
-1.0932331133902817	-0.5046641645475046	0.5647127891832823	0.12649296209193386	-0.2516913375040376	0.41502681171487366	0.9529357606283955	-0.5293987502625249	-0.6939504212041179	-0.15577641049577787
-1.256742834970761	2.1904400946211995	0.5110489401624299	-1.1092748090181581	-1.150666523260419	1.0417075636851365	0.27123653055752284	0.25500919430351404	-0.5411249431731856	1.556845150536695
-2.4958841015408546	2.1904400946211995	-0.48108380528627026	-1.6836373398420248	0.09167874137332128	-1.337769270531215	0.6759259506734768	-0.872969393016787	-0.8616243959235794	0.5205534104618065
0.8557018359221372	-0.5046641645475046	-0.8055238893930096	-0.20396263098544914	-0.021501462500216936	-0.6050548754089446	-0.4069305791502875	0.5640776827006388	0.4609867034543513	-0.5400323095357669
0.7194538277977608	-0.5046641645475046	0.7676911020554247	1.3622607332020258	0.9742544333707364	0.16627498814243993	0.7983671021318125	-0.5293987502625249	1.3949617501244187	0.9067833177632076
0.8847803240624682	-0.5046641645475046	0.3660539500859651	0.9751415656741518	1.351229414283093	0.2769659924887257	-0.6244687213023832	-0.13317931395972288	1.4892833485164105	0.696905922917159
-1.286114025699107	0.8428879650368476	0.15497870211050563	-1.3558682503775679	-0.021501462500216936	-0.8995702499696928	1.021500450029001	-0.11327827368306664	-0.714949356155206	0.29248402386941197
-0.32327390902195086	0.8428879650368476	0.8431993746815238	2.7619423143688344	-0.7820905930435632	0.8324915322951848	0.3177290916154955	-0.9068521031332164	-0.9672627901947677	1.649907461159223
-0.12559873018530596	-0.5046641645475046	0.9260645305505775	0.3801516149202721	0.011843233658822618	0.21347340222539157	1.5931889400561103	1.4698632630375559	-0.9672627901947677	1.3372397756329126
0.3855710136074967	-0.5046641645475046	0.9141530896340642	-0.2547591440786293	0.42010553367502385	-0.05520239089111804	-0.357716368758297	-0.1547232030784931	-0.020380190081623423	1.1386659970375492
0.6578853523878275	-0.5046641645475046	0.11565764314520754	2.4126474867531003	1.2777176016471161	-0.9078682059439068	2.2024093227107584	2.046043809620954	-0.9672627901947677	-0.3580230165545036
0.25168481257261627	-0.5046641645475046	-0.3649590936557082	-0.2547591440786293	-0.011769368897916447	-0.15293507209858237	2.2739487764134005	-0.5293987502625249	0.25977740484928935	-1.4155111362442052
0.6125770104017298	0.8428879650368476	-2.0455860422228325	0.6165363672390255	0.4749358203915966	-0.5726121587248183	-0.24335245422038845	0.46474548771321633	1.3197078254241903	0.005727192697863749
-1.1477363539171084	-0.5046641645475046	-0.6243587358005089	-1.0757151162619056	0.4062403905212576	-0.16288698482915323	-0.008684008215102155	0.48026247577328357	-0.9672627901947677	-0.43346796916694363
0.19874601691276306	-0.5046641645475046	0.21324449047573182	-0.1903633423517081	0.030381539846413355	-0.18916036092132302	0.10660900754874336	0.013454143682621668	-0.23846386564398447	0.9699905796157163
-0.07180201314679019	-0.5046641645475046	-1.104237496906692	-0.24773101278235782	0.847008570057739	0.17962880952245489	-0.31880673559941203	-0.07738702450276855	0.13787970758375917	0.36623757978476884
-1.4610290550194596	-0.5046641645475046	-0.8745560954628882	-0.7658869431145351	-0.4391745606668602	-0.8995702499696928	-2.543863398802503	-0.08692055330807459	-0.9672627901947677	-1.3185320719977627
0.9589148243716423	-0.5046641645475046	0.8233968233887636	0.6138127834534425	-0.9323804875663683	-0.22281744520451563	-0.10694677529213276	-0.5293987502625249	-1.4317595203427989	-0.382432338500584
-0.23736065284337138	-0.5046641645475046	-1.8551245260799722	0.07300994538582775	-0.021501462500216936	-1.337769270531215	-2.543863398802503	-0.5293987502625249	0.5910930129504486	-1.5612819939797071
-0.08401982289822052	-0.5046641645475046	0.8838030993568251	1.5129467594557433	0.30285060433828903	0.7792253771391872	0.474269809625216	0.005900933573895779	-0.12642961948990677	1.063976506402755
0.26768252298650924	0.8428879650368476	-1.3774928305407173	-1.140110917988827	0.324863998756281	-0.5254468263324426	-0.0838345164660288	-0.06004745070652847	-0.38902538057696756	-0.34266786877026
0.4766620776361288	-0.5046641645475046	-0.6723123643925114	1.1364214424766488	0.1844872629746971	-0.4950435465266958	0.20449804580283387	1.1254473847134494	0.5531373781389664	0.6569982451922955
2.1538479069588674	-0.5046641645475046	0.634696091083219	3.4781589626118796	0.39722004145869116	-1.337769270531215	1.2698970879452305	2.5159151123420584	-0.9672627901947677	-0.5886363746058042
-1.0522042851048097	-0.5046641645475046	-1.730342907964719	0.12062590073462312	0.6595305857403759	-0.9569747931584736	3.216141883260061	-0.5293987502625249	-0.15739464809374157	-0.3668075893700798
0.30840855549127655	-0.5046641645475046	0.4622045428588781	0.6430679286990068	0.7600047346752568	-0.07344043791360166	0.6382238362796145	0.8030246728432124	-0.658641467901591	0.2883940060253236
-0.6594781575309535	0.8428879650368476	-1.9017109324928005	-1.420264052104489	0.2962770916770854	-0.9652727491326876	0.5233906786983046	-0.11246211400128968	0.3181749598312186	-1.326144708051418
-1.1109466665615004	-0.5046641645475046	-2.2641375827829617	-0.4914550370704794	0.3175268130306141	0.8532258322763959	0.35718479272535375	-0.5293987502625249	-0.9672627901947677	-1.4891984535826845
1.1934806224908012	-0.5046641645475046	-2.4478184737832622	1.2330492359620393	1.2543262080914293	-0.0651424819393878	-1.347612723397192	1.191202557409521	0.44711472399198615	-1.3374126317974124
0.17825178915540743	-0.5046641645475046	-0.37491698413281377	-0.1933609866377309	0.16324456929917067	-0.933242567088218	-0.023254004712730578	1.1357018580561729	-0.3751447930969013	-1.1214886259660364
-1.1998676941617488	-0.5046641645475046	0.4933043742990679	-0.558263281909887	0.20328527660551843	-0.3940265951711204	0.1276911590027027	0.11661978228447145	-0.3048767578512997	-0.027360667090338752
0.35756240389232175	2.1904400946211995	0.6124364730060438	0.056230099007701734	-0.021501462500216936	0.9220722917683258	-0.34688453297824184	0.5321953149187961	-0.08419981373510607	0.9857994659001522
0.29787126232275674	-0.5046641645475046	0.42264664631026755	0.9112027379060323	-0.8085788962226468	-0.9569747931584736	0.45949854590870165	-0.20595497063458204	0.5076492468536157	0.4206151524206462
-0.35641995381641756	-0.5046641645475046	0.9276278027717518	0.08003807668209925	-0.3754400818758838	0.3028902786033987	0.47557120301377886	-0.5293987502625249	0.05498025299997463	0.8525447704445175
0.8063057508965277	-0.5046641645475046	-1.874719856131423	-0.28022059584447123	0.7625299335683345	-0.6505933055625978	-1.1199353283913895	0.265301728056443	0.8063505074393253	0.3003646794951908
0.6848341768705362	-0.5046641645475046	-1.6850894256634685	-1.3796762280519652	-0.021501462500216936	-0.895410682028262	-1.8227221580107777	2.9260361818043368	-0.9672627901947677	-2.7037987965380634
2.4014843896117735	-0.5046641645475046	1.6325386051491564	1.4472440545041565	-0.5201707611858718	2.9151043834283836	-0.22643922859784366	0.33592567987316985	0.9700259393037907	1.6374958379762363
0.09705710055947073	-0.5046641645475046	0.499449609192121	-0.24773101278235782	0.3921463642144237	-0.595313966603043	-0.27347785760678933	-0.5293987502625249	-0.14384492834957588	-0.6258123925095999
0.03523629533228335	3.537992224205552	0.545597234178707	0.9372773254072115	0.34919265821457546	1.625630869533011	-0.339508634573025	1.5240291079069959	-0.0353595000821106	0.336935916301489
0.7960207875452624	-0.5046641645475046	-1.6733399636296513	0.5093075821091201	1.2520987311800014	0.3534838804933098	-0.2805937903473198	0.0030798055604455282	0.7515108972041623	0.8382603556965312
-0.07477950499038513	-0.5046641645475046	0.747376620518828	0.0740800550799667	-0.24649481323374745	0.4067288557406598	-0.3909440552153896	0.5039893682969183	-0.6928727024739004	0.4073596104163601
-1.3832105393783796	-0.5046641645475046	-0.9194945345469279	-1.6836373398420248	0.3653886405135887	-0.05081907713432704	-2.543863398802503	-0.5293987502625249	-0.9672627901947677	-1.6778891478055933
-0.3236271707661101	-0.5046641645475046	-2.1109972937058585	-0.5083807167343103	-0.021501462500216936	-0.5353716845453795	-0.0902759886018229	0.7762342953677804	0.5470200086613278	-0.02748361714896374
-1.0803642927103365	-0.5046641645475046	-1.4392486310182535	-1.6836373398420248	0.14330731326601615	-0.9440782619313149	-2.543863398802503	-0.5293987502625249	-0.9672627901947677	-1.8189418957190442
-0.8289933287620744	-0.5046641645475046	0.29563961583513987	-1.6836373398420248	0.0060447406216967295	3.4899278871841144	0.6752963829235803	0.47907836587080693	0.7207227509694771	-0.2020529630335331
-1.0723048783472493	-0.5046641645475046	0.08550047878609228	-1.1092748090181581	-0.2835369946037293	-0.9525914794016825	-0.250438024175757	-0.5293987502625249	-0.6292813467968394	-0.37719748832770145
-0.5726767003956372	0.8428879650368476	0.5368971282311963	-0.20714318872983428	0.6052007964085063	-0.05520239089111804	0.5612942547721347	-0.1387805405449111	0.14544315833279803	0.8908026117704313
1.1185891327298638	-0.5046641645475046	-0.23575966568280318	-0.5770204238703898	-0.019311749849745638	0.052325325604109095	0.1593206427575548	-0.5293987502625249	0.13312538350817474	-0.18189003125306683
2.071184658826514	-0.5046641645475046	1.564307287821592	2.0286347166242957	-1.2529170345561176	2.5004292730722364	0.2868876728714091	-1.3750442453511031	0.04983116770409671	1.818411545182421
0.09893443439983894	0.8428879650368476	0.26520332656175044	0.12062590073462279	0.4623934838982231	-0.12716521271307785	0.2867307652168192	0.3345333464178382	0.9013605468144832	1.1960267684691412
-1.0140520167360307	0.8428879650368476	-1.8151167361209	-1.1092748090181581	-0.021501462500216936	1.2028661190675303	-2.520551404406297	0.1703764810506585	-0.3957713836013674	-0.8690184496326475
-0.16178282597950533	0.8428879650368476	0.2561475703918972	0.5063910828517816	-0.40240031243437585	-0.2509005395705098	0.33972895151080357	-0.19552851445097877	-0.6291644443547735	0.5202870403233908
1.6131555745473665	-0.5046641645475046	1.6992486497446178	2.899930227941951	-0.4406970132628203	3.1397871769288073	0.028478795044336296	0.749342224416474	1.619642619018907	1.7053609991015954
-0.3193880298362458	-0.5046641645475046	0.06160760744904871	0.6953898754661527	0.4755669314436649	0.349324312551879	-0.11475358271783932	0.8367393222790436	0.0968184159482292	-0.258550610561412
0.774663591812898	0.8428879650368476	-0.1409833267753594	0.3266315180415091	-0.17213422481607082	-0.25232171006240345	-0.006442470292389214	-0.5293987502625249	0.7937811361130723	0.4845155701085451
-0.34285470284085123	-0.5046641645475046	0.6925251927838839	0.026307937954636297	0.8283627575670376	1.068427663948547	1.4570131993698854	0.253677787699639	0.8714501607408952	0.42326424233166066
-0.38948525306935866	0.8428879650368476	-1.828492430105201	-0.8220935436062246	1.1300176622057487	-0.4509931426284698	-0.14467064219297024	-0.11343459355503573	0.5391063331900361	-0.3209821856013915
0.8245845228583959	-0.5046641645475046	1.3886917848216676	-0.5587202558686887	0.46536475722503406	1.0911871940194513	0.02321409111303963	-0.5293987502625249	0.6897898726185713	0.16563130435603865
0.24189441566316772	-0.5046641645475046	-0.20567652185650157	-1.0686869849656344	-0.05676071084738695	-0.12668541316095164	0.2864518182753263	0.22138888494666847	-0.5912052182824441	0.5284817370046893
-1.3079657878732884	-0.5046641645475046	-0.6516310294352933	-1.0920379886812304	-0.43762459721068664	-0.9646264375363766	1.0694957326094259	0.28340441707995223	-0.9672627901947677	0.0058342459620813894
0.4358956723606001	-0.5046641645475046	0.754998883566394	-1.092494962640032	0.3568937978199174	-0.9652727491326876	-1.0244629559588756	-0.5293987502625249	0.46937101441492163	-0.8704880244822829
-0.5774709669234597	-0.5046641645475046	-1.9436147261768184	-0.7241380491230511	-0.021501462500216936	-0.8617383649097369	-2.543863398802503	-0.27035031741120785	-0.9672627901947677	-2.9940681036816454
0.05144596279266914	-0.5046641645475046	0.4890297635577662	0.08978979176395412	-0.4477981106214602	-0.46137122940817066	-0.25462554909507473	-0.32942030765117336	0.24317773130018075	-0.10969825409921755
0.1459586191432627	0.8428879650368476	1.0353253567985758	-0.5349122781942912	-1.0548198777533442	0.22829740100559032	0.013474528125041492	-0.16010875189155266	0.05269494236490116	0.2101441585119043
0.07162225498028509	-0.5046641645475046	-0.42280147258878326	-0.27153899045675534	0.6418875284596525	-0.29956512398092483	-0.06560621675422425	-0.5293987502625249	0.7432393698014683	0.10474242654221985
-1.0231358901571688	-0.5046641645475046	-0.17774130204940275	-1.6836373398420248	-0.6038912197418994	-0.9652727491326876	0.3409959077279879	-0.5293987502625249	-0.5586483020515942	-0.9613352498234886
0.2710637425377098	-0.5046641645475046	-0.5880926703760254	-0.8864893453331458	0.09213996509614662	-0.9771388621678153	0.9901701961223345	-0.5293987502625249	-0.8611939060339032	-0.6996946454034989
-0.9426426784531979	-0.5046641645475046	-1.2837865250788008	-1.1092748090181581	0.06981421398751399	-0.9316004320141624	-2.543863398802503	-0.5293987502625249	-0.8820319715020426	-2.6414357133831157
-2.1683095327819357	-0.5046641645475046	-0.7268389227451868	-1.6836373398420248	-0.939776711349071	-1.337769270531215	-2.543863398802503	-0.5794423245397784	-0.9672627901947677	-0.48934861632559995
-0.3127265226607442	-0.5046641645475046	0.27069888738142467	-1.1092748090181581	-0.021501462500216936	-0.9752128401809571	0.853536006744571	-0.5293987502625249	-0.4840500164107292	-0.6394270800998356
0.47424980458318206	0.8428879650368476	1.1088531361077572	0.654400607505966	0.3968678309144121	0.27145658060562117	0.16697911340037633	0.16668887595181486	0.2900242487140341	1.3615289003980198
0.3530911195305842	2.1904400946211995	0.9303843273399864	0.38399918847215864	0.25721067812033194	-0.8658979328511677	-0.09045509966987902	0.24203211882360118	1.2866074092992652	0.6213884836539686
0.7796092562310727	-0.5046641645475046	-1.7382170273239994	-0.5349122781942912	1.1565200374940872	-0.16644332020776573	-1.1121588818480124	0.25958618458756916	1.0624650742584834	0.14807217753882132
0.8888176011385299	-0.5046641645475046	1.3828687656245775	0.5959089473090129	-0.40738689359581287	0.9927850737372826	0.5199987218417137	1.014497422214296	-0.512072997550747	1.2901558576982568
-0.7303323702158285	-0.5046641645475046	1.4231626147634444	-0.7409178955011774	-1.2950234540587642	1.4633767010267829	0.7750284349731397	-1.6236416318280193	-1.7936960391725167	2.20851699930877
0.4507730383858855	-0.5046641645475046	0.34915009919657936	0.09681792306022527	-0.12485104992157893	-0.5524480897154764	-0.3982965071516926	-0.32584183066980416	-0.19153506717034155	-0.40964271175570866
0.12486384642084263	0.8428879650368476	0.03438723499286418	-1.6836373398420248	-0.045281899907642	0.25321853358313756	-1.3116579807173292	-0.11303945007227391	-0.33818227760219327	-1.5550585030280857
1.4511093659069596	-0.5046641645475046	1.4581917626987366	1.3228710592611197	0.050897854507175676	2.3592924995628577	0.3819287795505939	0.4492005580781597	0.025099842659375485	1.4731581989112574
-2.03205143146487	0.8428879650368476	-0.4341262862718052	-1.6836373398420248	-0.1658763531155549	-1.337769270531215	-2.543863398802503	-0.22091035113283142	-1.1020172003805282	-0.48934861632559995
-0.4476220429646405	-0.5046641645475046	-0.200175131903941	0.04217383641515907	0.5366273574920135	-0.5033415025009098	1.7882822264924425	0.30738165745886964	0.75168490322176	0.09841949714128821
0.7858165697355172	0.8428879650368476	-0.7711640629098092	-0.00816570271921932	-0.021501462500216936	-0.09036273426507012	-0.5623438751249943	0.9016353934045284	0.4622850355157535	-0.7743984773300606
0.4027799071442079	-0.5046641645475046	0.2113981794777936	0.33910681690894695	0.04075583891578254	-1.337769270531215	-0.3905712848371605	0.17206659105154481	-0.8554979285897162	-0.4506025154569442
0.11711227443480493	-0.5046641645475046	0.14824358522369566	0.07300994538582808	-0.9866547483724265	-0.1866192108994086	0.16914466698672562	-0.16925988663978914	0.4838706014020993	0.8101196551338128
0.1095726594952605	-0.5046641645475046	0.31339877850064574	-0.24773101278235782	0.34599918045592776	-0.9652727491326876	0.3447967763795438	-0.5293987502625249	-0.36945404149507016	-0.6928563907364771
0.16225912533786	0.8428879650368476	0.053766697064566445	-0.501352585438039	0.08737139377322281	0.26076557878149104	-0.13495731119455112	0.45627697234709846	-0.07149471814029267	-1.0120054845004698
1.7089904391403692	-0.5046641645475046	1.997780127096749	1.0859152722834475	-0.048768275547553225	0.6115077990334353	-0.46831153466142494	-0.3489125256578199	0.8079866216956718	-0.5941951969929288
0.07798096637508195	-0.5046641645475046	0.44375377703614705	-0.48961846272341686	0.02285873191987514	-0.50334150250091	0.08844930176908947	-0.5293987502625249	-0.0516595058067651	-1.1939874040857161
-0.29062243066930893	-0.5046641645475046	0.7461099165739948	0.07300994538582775	0.17288498562676072	-0.5524480897154764	0.46588159199337725	-0.3259067192783546	0.6871362266277946	0.08324622303571642
-0.9144322048842201	-0.5046641645475046	-1.1706780305308013	-0.7717540044718462	-0.021501462500216936	-0.46137122940817066	-2.543863398802503	0.31984417037949514	-0.9672627901947677	-2.948293407761253
1.2109923118082169	-0.5046641645475046	0.756451352800713	1.4601763273303965	-0.14615668564349088	0.6302286433870248	1.6083744436521579	1.384343279401029	-0.5526121586389583	0.7210919716423981
0.08095845821867644	2.1904400946211995	0.40784032341421966	-0.27153899045675534	0.3338929705720045	-0.5508059546414209	-0.1942597530796362	0.14027527201222703	0.10099612754645093	0.9743811412143641
1.226848717524449	-0.5046641645475046	1.0379342736230823	0.7537270238655442	-2.146198171098612	0.20962135825167547	0.31185591473273055	0.828063589774875	-2.4342227754814925	0.686757192804512
-0.373527915426227	-0.5046641645475046	0.2954024484040696	0.654400607505966	-0.19880717046499802	-0.19847350225223545	0.4526992142098084	-0.5293987502625249	-0.16864489722735135	-0.057546496839301096
0.7629554882923208	-0.5046641645475046	0.4213160817637008	1.8285332408473778	1.491622244338082	-0.1154107110063409	1.8135677230597562	1.4625049782834751	-0.9672627901947677	-0.3429679093005998
-0.3311970652837247	2.1904400946211995	-0.024935858858861324	0.039450252629575716	0.3888852081175395	-0.5079596900858193	-1.2079067968660828	0.21726186036461065	-0.16109570154198402	-0.5431404788955789
-0.11686811850832396	0.8428879650368476	0.08139108479523069	-1.1092748090181581	-0.922377909062892	-0.5166956417914647	0.15046518429745873	-1.3121671316908288	-1.5569215897983977	0.2129977572973777
-0.6987053509212334	-0.5046641645475046	-0.04943785708888715	0.11830376085670226	-0.1933510397693104	-0.46137122940817066	-0.011028605352651665	0.40206717097370814	-0.9672627901947677	-0.08679790988918316
-1.4679933579756657	-0.5046641645475046	-0.39877330401861255	-0.17590563585150262	0.21626773776500666	-0.8995702499696928	3.167575228267964	0.24586660365093324	-0.9672627901947677	-1.2043262107053234
1.9664677846661747	-0.5046641645475046	0.20476006028157048	2.144284005403198	-0.03219869862176679	-0.5501596430451099	-0.2709439451724192	3.2482324832129317	-0.5683354658658523	0.25769856603234736
0.0930198234834095	-0.5046641645475046	0.41090786580514976	-0.25455140905793	-0.060377103779022966	-0.08887470800964319	-0.054475425779078046	-0.29650115181881853	-1.2149539823700255	-0.006863198194168609
1.032655690165901	-0.5046641645475046	0.2282303528928505	0.32981207578589405	0.11630105951154149	-0.6044085638126337	-0.5065307668483634	0.26073621067693115	1.646809711422354	0.03151729992437642
0.7886426636887606	-0.5046641645475046	-2.577763364471765	1.5936368420299325	-0.021501462500216936	0.19830517018690966	0.1250241900964704	0.26773986561930363	2.0603817968052938	-0.35233366741142785
0.09130398072608344	2.1904400946211995	0.05045776135210557	0.3196033867452376	0.18083358758639828	-0.23590426520589952	-0.7177571710997006	0.21933989189924097	0.9192664743893625	0.5275576901987786
0.8905839098593057	-0.5046641645475046	0.5481575481524336	0.3615621326741663	0.8756926796834871	-0.276170762177212	0.5906059252455026	1.1154688389016	1.5779231092228283	1.4483516224241497
-1.0797587011489276	0.8428879650368476	-0.10969390051837849	-1.1092748090181581	-0.021501462500216936	-0.5622340719451174	-0.16178460633304248	-0.129386064123994	-0.9672627901947677	-0.20774004255739129
1.240787416629548	-0.5046641645475046	0.9843721975202464	1.2076787444410186	0.3528158156042662	-0.5254468263324424	1.2119579205862385	-0.19797125111731356	1.4944163932742986	0.7596391094242692
1.3767730017439797	-0.5046641645475046	-2.0014179581900313	-0.8220935436062246	0.3497918216166031	0.47306901037797267	-0.7804238227024045	-0.5293987502625249	1.070867183024484	-1.454087720407235
0.32294275296509717	-0.5046641645475046	0.39683055678137197	0.3266315180415091	0.3711151129757396	-0.5927762277341602	-0.07461692165891706	-0.5293987502625249	0.5236412289261761	-0.2259259274025233
0.7838584903536276	-0.5046641645475046	0.6051116071277584	-0.14977551829918423	-0.02638459498062289	1.2268750353956184	1.082223545641835	-0.3142067947641	0.6568216452343294	0.877511119522935
0.8624844614099206	-0.5046641645475046	0.7628236995431441	0.2985189928564234	-0.054540607890514424	-0.08843671227821218	0.09078050120871017	-0.438809237620463	0.8879144562434294	1.0396760835852035
-0.2626541937248953	-0.5046641645475046	0.7458492093507966	0.7144918617221993	0.035407456467269845	1.2328586677967504	-0.04829916209100792	0.6491226129488076	-0.32167786090886114	0.3989081805375312
0.3018479802426766	2.1904400946211995	0.9397294953886445	-0.27153899045675534	0.3564787414242811	-0.6289862837215682	-0.4230404939769338	0.19750866039767837	0.6149200828477559	0.7885110036327762
0.7301122392785627	-0.5046641645475046	1.6626399923175255	1.940062219550723	-0.2766778850714862	2.89665802054102	0.026468999207748225	0.4384869719010269	1.241321133582876	1.7636100996440265
