SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC	2.1975	0	5.250182872365862	41.46312648412432	1.4150395580676094	29.207976401303704	0.015375661375661374	2.710949032162055	3.4780594059268886	4.716569343934743
C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(CC)c3O)CCC12	1.4766999999999997	0	4.606308225654817	26.186202068468653	1.8658450313132788	42.349114727481364	0.024000549714835426	5.955029435043379	1.1590698364013952	4.916691881561025
COc1ccccc1OCC(=O)N/N=c1\scc(O)n1Cc1ccccc1	2.3230000000000004	0	5.060854259543834	17.696185628620217	0.6910754441602069	0.0	0.011755651755651752	0.0	2.1201730964157077	4.373695586718293
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	6.382240000000009	2	5.584595930964979	47.582637904027614	-3.572998573070307	33.02625439571757	0.026146458583433375	0.6818570514115248	-1.6954842092505784	4.417626443873359
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3CC2CN1C(=O)c1ccccc1	4.402600000000004	1	7.27564861401764	65.93020013171267	-0.5122023202758267	69.09255712219993	0.0193739718109466	3.2989129080433175	5.540854354259145	4.96979796931301
O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1	4.691800000000003	3	6.456212994457043	36.39820241076966	0.40463813303099005	28.54322344036147	0.01710657596371882	4.63894006550711	2.759252890849328	4.230207058322242
COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1	5.025040000000003	2	1.832315317281601	85.22027179675023	1.7615533078546457	37.59140785266088	0.014478181516509044	4.396183016415839	6.287764123941697	4.929004701794207
COC(=O)[C@@]1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1	3.291500000000002	0	6.9490151543348695	53.79746599478944	-0.4280852687807195	44.23620752689981	0.019942438513867088	0.9083564044814946	4.420871272120753	4.8375552168431195
CC=CC1=C(CO)C(O)C2OC2C1O	-0.6458000000000002	0	3.773194444444444	18.06994625982916	0.0	0.0	0.023888888888888883	1.3426445578231274	0.0	4.110577243331643
c1cncc([C@@H]2CCCCN2)c1	1.8962	2	1.1198715041572185	31.016218211923203	0.0	18.435527972374114	0.019591836734693877	7.698739606953893	1.330740740740741	3.9500637564362098
O=C(NN=Cc1ccco1)c1ccncc1	1.4385000000000001	3	4.489904572940287	24.26546827384644	0.291883765852021	17.957138634923147	0.015283446712018142	6.056987332352592	1.0848363357688762	4.243856189774724
Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1	4.116000000000002	0	3.3141334929033346	25.122838405075452	0.8424956433190567	5.563451491696996	0.015102040816326533	0.0	3.893038666055408	3.908452846853521
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(OC(C)=O)[C@]3(C)C2CC[C@@]2(C)C(c4ccoc4)C[C@H]4O[C@@]423)C1(C)C	5.578300000000006	0	5.676454752291693	55.066823190346824	-0.6936660957993275	48.85199509958499	0.030109518984898918	6.1377470404669054	1.1985848063498192	4.3716502456211845
CCOC(=O)C=C1SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2	2.0937	0	5.3464841847232725	49.44583918878587	-0.7693397097130856	5.687386274683562	0.0213135130595448	4.535506251808803	3.3455069145349015	4.719522262948264
CCOc1ccc(N2C(=O)c3cccnc3C2=O)cc1	2.2809	1	5.252080420131016	43.321939610460284	-0.038885319559921694	6.196843571613076	0.01852324263038549	1.5056548651498147	1.7548209036701106	4.241729296672174
CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1	4.062400000000003	0	5.362219907070889	49.948754765550476	0.6782957951948335	18.150048726757532	0.01608843537414966	8.570900714388305	0.8510544031151903	4.189220960519261
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1	1.2187999999999999	2	5.979873393801965	25.098312165761808	0.0	42.80040478989347	0.010612244897959183	4.16192578420257	0.3743518518518525	4.236480392655978
COC(=O)C1C[C@@]2(O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@H]2N1Cc1ccc(C)s1	-0.6100800000000002	0	5.22118748425296	25.477292959539852	-0.4978864323507175	28.761713245389146	0.023881330309901732	-4.080678041278239	2.1471918041908125	4.6818324685147905
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	3.4026000000000023	1	2.574104623330814	43.92426373089781	0.0	17.764233291266976	0.02020408163265306	1.626401783964614	2.6965250745359883	4.2299853096640385
CN1CCN(c2ncnc3ccc(-c4ccoc4)cc23)CC1	2.6416000000000004	1	1.6921533237185291	30.810224679759013	1.0309674981103552	37.128701329812095	0.017453340310483168	5.121435972537163	3.2406971739313013	4.253055907333276
CC1CN(CCO)CCN1c1ccccc1	1.1893999999999998	0	2.9324265524238475	19.056471336613843	0.0	37.90825272748182	0.023999999999999997	0.0	1.3043041383219958	3.8610523492544297
COc1ccc(C2COc3c(ccc(O)c3OC)C2)c(OC)c1O	2.842300000000002	0	4.270232254951771	24.117007251546227	1.6776552020410254	11.48135753785839	0.022687074829931972	0.6747045068027212	3.449180801478331	4.231270254607575
COc1cccc(-c2ccc3ncnc(NCCNC(C)=O)c3c2)c1	2.8534000000000006	1	3.9465269513553176	35.392371257240434	1.5188140018576948	25.39947422598057	0.012582688247712878	1.5359993596203914	3.690808127394389	4.532713997246781
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1	3.1361000000000017	0	6.29071822963192	69.33515441731507	0.16161457283607794	18.475737026289945	0.01895691609977324	3.9726651233908212	1.9012585832056648	4.8873764667081865
CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1	0.7993999999999999	0	5.640139754976064	38.23687745621425	-0.44347661273978	26.1790256236503	0.02448979591836735	0.0	0.5641472453178809	4.14999651670767
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1	0.4754000000000007	2	5.5534216078534255	12.13273413692322	-2.175414085270826	35.53886595525061	0.019715522572665428	3.248830143179023	0.8795960951593171	5.075077818503819
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	-1.9800000000000006	2	3.950183767951625	0.0	0.21804944045519536	0.0	0.02254976064499873	-1.422987449609475	0.21804944045519536	4.515319531114783
N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1	4.661280000000003	0	3.425904509952129	31.256391021773304	0.0	10.94351426216291	0.014965986394557823	4.528917919402227	2.94806642101285	3.942438726128142
CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2	4.391300000000003	0	5.968142749906819	64.34102077550529	1.91839216129374	22.46377293157006	0.02340727595385981	0.0	4.8758951970042625	4.723943592360157
CCOc1ccc(-c2cc(CCCC(=O)Nc3cc(OC)ccc3OC)no2)cc1	4.718900000000003	0	5.319116817740242	56.1635828563123	2.644660367572927	24.117007251546227	0.013442460317460318	1.6410461634042912	5.070585507228174	4.610577243331642
COc1ncc2nc(C)c(=O)n(CCC#N)c2n1	0.4171999999999998	1	4.978029572940287	6.923737199690624	0.0	6.544756405912575	0.02496998799519808	1.723471513605442	0.5208030990173853	4.392126684633539
COC1C(O)CC(=O)OC(C)C/C=C/C=C/[C@@H](OC2CCC(N(C)C)C(C)O2)C(C)C[C@@H](CC=O)[C@@H]1O[C@H]1OC(C)[C@H](O[C@@H]2C[C@@](C)(O)C(O)C(C)O2)C(N(C)C)C1O	2.3251000000000075	1	6.090160413828428	93.90765089026267	-1.465327227335516	32.41410323920353	0.020041132732162632	-1.5633215330687547	0.0	5.125345901901616
CCCC1OC2CC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	2.7168000000000014	0	6.2240664401218595	43.5951186908607	0.06424084858294732	23.168708607880962	0.028973802286872203	8.280465206807005	0.0	4.956456851257004
CCc1cc2c(=O)c(-c3nc4ccccc4[nH]3)coc2cc1OC(=O)N1CCOCC1	3.729700000000002	0	6.204818136008611	30.183374320007832	0.8507862251662206	19.15587988028676	0.015310657596371883	1.5518165261278745	1.9544714074449279	4.849196208400893
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	4.269300000000004	0	4.914488670850955	86.52920774428434	2.5030348088309395	6.4208216229260096	0.0332404707914912	10.666867257705551	0.0	4.04075197729882
CC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1	3.464400000000002	0	4.137835604550973	30.183374320007832	0.01874954710993726	17.696185628620217	0.03374149659863945	0.0	2.532747963382885	3.469544356972731
Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1	4.179520000000003	1	1.4220249118165786	48.58846905755684	0.9564205404383977	11.428065043612756	0.016111604061914617	4.117507719519804	4.720562694213489	4.237233514586567
NC(=O)NCCS[C@H]1CCCC[C@@H]1O	0.6913999999999998	0	3.7186585097001768	12.841643245852019	0.8240740740740741	17.547548042641537	0.017755102040816324	4.181775373729739	0.0	4.0
CCCCC(=O)NN=C(C)CC(=O)Nc1cc(Cl)ccc1OC	3.3595000000000015	0	5.072184228259715	31.54366002800146	0.09995616939742358	17.155139939438037	0.018562555456965397	2.248366882791659	1.5043223517265114	4.758085318359588
COc1ccc(OCCn2cc(C(N)=NO)c3ccccc32)cc1	2.8234000000000012	0	2.943197975915779	30.33183534230805	1.6732442613426215	22.66321999539113	0.015583160800552106	1.8721244855967079	2.2811375061726795	4.431965045349459
O=C(O)C1CCCNC1	0.07060000000000005	0	3.314351851851852	19.386399651764595	-0.804675925925926	6.544756405912575	0.0	1.832638888888889	0.0	3.521928094887362
O=S(=O)(N=C(Nc1ccc(F)cc1F)c1ccc(Cl)cc1)c1ccccc1	4.865800000000003	0	6.058160462506601	48.53093654769288	-1.7548710369878135	16.65245187389993	0.017066919791172284	0.0	-0.9587731127570718	4.02756715711693
Cc1cc2nc(N)sc2cc1C	2.4953400000000006	0	1.7298013773410599	37.10711151969846	0.0	0.0	0.0	0.0	3.2166203703703706	3.3908054820769813
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1	2.799190000000001	0	6.155774040774041	67.52408616812998	0.6248865460928716	31.618542332360732	0.021137463994606847	2.2170832926024127	1.735573544574101	4.808852297755933
CON=CC(C)C(OCc1ccccc1)C(C)C	3.496100000000003	1	2.5016307634164785	11.48135753785839	0.6672968631897198	12.13250662569671	0.017228786251342644	1.9439408541194252	1.1935465744939955	4.049046138965777
CCCN(C/C=C\I)[C@@H]1CCc2ccc(O)cc2C1	3.9102000000000032	0	3.6411677986315434	59.5704309041361	0.39685143508020526	12.586597235060536	0.019248120300751875	6.853976993575207	3.138275702317965	4.589020906951571
CC1(C)CC[C@]2(C(=O)O)CC[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(O)CC[C@@]34C)C2C1	7.233600000000009	0	5.753229337274355	109.03688671472818	0.8066957517306999	0.0	0.026709631220909413	12.612961840594624	0.0	3.916184991613397
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1	0.8806999999999995	0	1.9314423500881834	38.11294267322769	1.3120550411522645	5.687386274683562	0.04034013605442178	0.0	1.67165826824557	4.0360069453309535
CC1CCC(NC(=O)CC(C)(C)Cc2nc(=O)c3ccccc3[nH]2)CC1	3.576800000000002	0	5.474491458250475	49.14891714418543	1.5056253936137425	18.88348407499998	0.022285714285714287	5.51857921691314	0.6370288672299858	4.389917440561371
Nc1[nH]ncc1-c1ccccc1	1.6588999999999998	1	1.654520030234316	5.563451491696996	0.6122222222222224	5.563451491696996	0.02148148148148149	1.7268518518518519	2.6532870370370376	3.5178160905596982
CC(C)CNC(=S)N1CCN(C)CC1	0.7643	0	1.0688563450071387	25.18345147188528	0.6531612706811117	32.72378202956288	0.02031746031746032	0.0	0.0	3.4297417753631363
c1ccc(C(CCN2C[C@H]3CC[C@H](CC3)C2)c2ccccc2)cc1	5.330600000000006	0	0.772037037037037	61.6115795962594	2.45796968169984	19.007418857986544	0.008377928949357521	7.126319195875473	2.919433106575964	3.5117296638763857
CCc1[nH]c(=S)n(C2CCCCC2)c1O	3.318890000000002	0	4.121744142101285	31.480338311824724	0.3559259259259262	6.041840829147961	0.017653061224489796	6.8964485701688085	1.2221976568405144	3.628362120776618
COc1cc(C=CC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc(OC)c1OC	0.5881000000000003	0	5.5247472600151175	23.772205735454097	0.4330671001310442	14.09534396535438	0.01871020408163265	2.675654289493575	1.3672387271151716	4.219360937770434
CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1	3.6742000000000017	2	5.717258886579323	36.75265696523406	0.0	33.752043813915606	0.0153865182436611	4.396868775582203	1.8227405786708821	4.766624569199766
COc1ccc(/C=C(/C#N)C(=O)Nc2cc(C)ccc2C)cc1C(=O)O	3.555920000000002	0	5.4105678382464095	54.81295018669095	-1.5163587636743292	5.687386274683562	0.021034013605442176	1.3396267951625094	3.0443831205293717	4.461337369526078
Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12	2.2594199999999995	0	6.226592611332871	37.255572541998674	-0.6818870727303263	24.5042014935605	0.021146578289435437	0.0	2.11002377606778	4.694646363420182
c1csc(CNc2nc(-c3ccoc3)nc3ccccc23)c1	4.563400000000002	0	1.6981362853783486	29.645531044312353	1.5104903628117916	10.263371408166094	0.009972465176546806	3.291459356890904	3.6609358728059123	4.3963834611048735
CCCCCCCCCCCCOCC1CO1	4.322700000000004	0	2.0045697572275163	6.4208216229260096	0.0	6.606881964512918	0.005050505050505048	14.311585244465174	0.0	2.7736691835023675
CCCCNC(=O)C(c1ccc(-c2ccccc2)cc1)N(CCN1CCOCC1)C(=O)CCCCCN1C(=O)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OCc2ccccc2)=C1C	7.724300000000009	0	7.365693883124762	66.13619366387684	-0.960720672248357	63.519133508380506	0.01623005565862709	3.583966878113859	3.9987802387727944	5.118641700113686
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC	3.1580000000000013	0	5.534677658100277	30.33183534230805	0.7969209638587951	11.089000382202936	0.015900621118012423	0.0	1.699626402643329	3.8961041752669607
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1	3.0355000000000016	3	5.609249955950029	55.36374523494726	0.7141676974906852	44.26009904156002	0.015438175270108044	8.504807184424214	1.9235524391423022	4.416137601846083
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21	4.543020000000004	0	2.0235563114134543	46.32338686297099	2.45367829435876	25.259846268035066	0.01585078475834778	2.2053988549429566	3.5477407943587607	4.686930563683025
O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O	2.8175000000000017	0	5.935315544427648	37.12971633063156	-0.4334651516302499	26.055090840663738	0.015077947845804986	4.280046489121615	0.5663717771059043	4.454177320667446
CC(=O)SCCN	0.2248	0	3.2417335390946507	0.0	0.7453703703703703	19.22134721234999	0.0	0.0	0.0	3.327819531114783
C[N+]1(CCN[N+]2(C)CCCCC2)CCc2ccccc2C1	2.3244	0	1.3163235386747292	24.825916360475023	0.0	11.984273114623004	0.017183673469387754	5.407619879374201	3.1256487687029715	4.21929452566698
OCC(Cl)CCl	0.8249	0	2.401836419753087	0.0	0.31751543209876565	5.880003444970339	0.0	0.0	0.0	3.2516291673878226
Oc1c2c(c(O)n1CN1CCOCC1)C1C=CC2C2c3c(c(O)n(CN4CCOCC4)c3O)C12	1.3229999999999997	0	5.20533070831054	0.0	0.05306965327708468	72.10445577508385	0.0225453514739229	4.176871073651377	3.4841906229893267	4.125
N=C(N)SCCON1C(=O)c2ccccc2C1=O	0.8408700000000001	0	4.8657561728395065	12.13273413692322	-0.5048294595616021	5.752853606746789	0.01606198034769463	0.0	0.697631435290166	4.03039478823102
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(C)c2n1	1.8308999999999995	1	5.5951910115898205	31.18920547353706	1.2073849684856737	19.15587988028676	0.021746938775510205	1.6178472222222222	2.296749312988908	4.715311532225105
O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12	5.182200000000003	0	4.346615541278239	23.375983133243484	0.0042186318972037284	20.761868662378266	0.018931720836482736	0.0	2.271324050453516	4.135891110799899
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCCNc4ccc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1	7.069800000000008	0	7.255435421938275	78.4173888231003	-2.3724067218912435	57.325720338724956	0.019825135182278037	-3.5024614346649097	2.0993954891142694	5.216364245330723
CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(C)s2)cc1	3.1617200000000008	1	5.1561471581322555	38.112942673227685	0.9322568672801779	18.081073417909714	0.019824036281179135	3.5782001658688163	3.8570472020845092	4.880179922675738
c1ccc(CCN2CCOCC2)nc1	0.9562999999999999	1	1.7944520030234319	12.13273413692322	0.0	37.945862407125276	0.00016326530612244817	2.8983016817838245	1.1796220710506427	3.764735178725505
O=C(Cc1nc2ncc(Br)cc2[nH]c1=O)c1ccc(F)cc1	2.6451000000000002	1	5.1415135004619135	46.2617792402574	-0.7338278095962076	16.233014579142484	0.02019520851818989	1.3828106835594656	0.6978727349829168	4.515175649921172
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1	6.162200000000007	0	7.473494042213968	96.82248356064932	-0.8076090354743023	66.87490128297729	0.01801537134027652	5.296239351774563	5.339661596346364	5.155299414245584
COc1ccccc1CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2	2.3327999999999998	0	4.827146465008394	50.254156841387584	0.9576364192498756	25.197720709434723	0.017012244897959182	5.658217233219106	2.196382415684364	4.0944825065194195
FC(F)Sc1ccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)cc1	4.500700000000003	1	4.499769454966524	42.46456947923127	-0.29020436801732696	16.21178857396156	0.01777080062794349	0.0	3.6349912870000436	4.495853507197731
COC1=CC2=C(C1=O)C1C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3C21	2.2863000000000007	0	5.846678328368894	36.120586442913776	1.6373218222474177	35.937946142927636	0.028020096927659947	3.2433157753842274	3.795308825690771	4.462768289000184
CNc1ccnc(-c2ccccc2OC)n1	2.1939	1	1.7728375377928949	18.19910120538483	2.218480725623583	13.244515554290267	0.016802721088435373	1.7228240740740741	3.1093140589569166	4.0607597717219255
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3	4.599620000000004	0	6.971649385266809	23.762552697081826	0.937981229528849	36.27787291874798	0.017978500041992102	0.0	3.4203417083724634	4.323606538926003
CCOC(c1cc(OC)cc([N+](=O)[O-])c1OC)C(C)C=CCC(=O)OC	3.445000000000002	0	4.39522842574031	12.990104268152233	-0.06792936494054791	18.08823950237131	0.019822082679225535	3.1095828609221465	0.7762248157986809	4.519602057275982
C=CC1=C[C@@H](O)[C@@H]2O[C@@H]2C12OCCCO2	0.3738999999999999	0	3.6745878212396073	12.49684172975989	-0.8016898148148144	5.573104530069267	0.025306122448979597	3.3664363662131516	0.0	4.237291339955158
Cc1n[nH]c(SC(C(=O)c2ccccc2)c2ccccc2)n1	3.8294200000000025	0	5.947632747543463	12.487188691387619	0.7290044721592346	5.563451491696996	0.01064110492681921	0.0	2.965372574955909	3.763941380348841
CCC(C)(C)OC	1.8214000000000001	0	1.5868055555555556	20.268296022307258	0.0	7.109797541277533	0.0	1.0729166666666667	0.0	2.6168787315814135
Cc1ccc(S(=O)ON2CCC(C(=O)O)(c3ccccc3)CC2)cc1	3.0676200000000016	0	5.517839698781256	37.46156607416286	-0.8212897875199461	13.08951281182515	0.01603265306122449	0.8282628915763839	2.4984843837999717	4.174885868724235
COc1ccc(C2C(C(=O)c3ccccc3)C(=O)C(=O)N2c2ccccn2)c(OC)c1	3.254900000000002	1	6.4006265747039555	24.26546827384644	-1.990758936162975	23.39011362346868	0.017910289115646256	1.5295108707063072	2.1053066397587514	4.347650384925668
Nc1ccccc1S[C@@H](C[N+](=O)[O-])c1ccc2c(c1)OCO2	3.1076000000000015	0	4.044365158100277	29.828919765543436	1.2780644788779711	15.506180799019006	0.0173564479555263	0.0	3.530667438271606	4.290717099931111
C[N+]1(C)CCO[C@](O)(c2ccccc2)C1	0.9382999999999999	0	4.4403703703703705	0.0	-1.122013888888889	5.563451491696996	0.02020408163265306	0.0	0.8434259259259261	3.7148697866030833
COc1cc2ccccc2c2cc([N+](=O)[O-])oc12	3.5028000000000015	0	3.7772626921138825	16.838815497391202	0.21893801965230564	5.386224214464796	0.02475056689342403	0.0	0.21893801965230564	3.8561962982193796
Oc1cccc(O)c1	1.0977999999999999	0	2.6530555555555555	12.13273413692322	0.1759259259259267	6.06636706846161	0.0	0.0	0.1759259259259267	2.8073549220576037
O=C1CC(C(=O)O)NC(=O)N1	-1.3308999999999997	0	3.553055555555556	0.0	-1.76912037037037	0.0	0.0	-0.2072685185185188	0.0	3.9698157824268097
CC(C)(C)c1nnc(NC(=O)NS(=O)(=O)c2ccccc2)s1	2.346000000000001	0	5.16502771478962	12.13273413692322	0.0	5.41499046939678	0.023793650793650784	0.0	0.9974051164951248	3.888750132081886
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1	3.905420000000003	1	6.5194438585938395	49.38830667892189	0.8060171939133955	24.0347209911421	0.018985356854606245	2.8830285032237937	2.5951808262235696	4.969576746316394
Cc1cccc(-n2ncc3c(Nc4c(C)n(C)n(-c5ccccc5)c4=O)ncnc32)c1	3.6653400000000023	2	6.231047019792511	43.67639416492468	0.5369580918787271	7.04767198267719	0.017182419066917545	3.1950821995464853	4.652239739622323	4.5697861119974155
COc1ccccc1CNc1nc(-c2ccoc2)nc2ccccc12	4.510500000000002	0	1.9187181595293965	24.26546827384644	2.2695393728479045	17.494432112074367	0.010026927437641721	3.267786942511419	4.1895849342823555	4.314121886703896
COC(=O)CC1C(C)(C)C(O)C2CC3=C4C=C(OC)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O	4.726900000000004	0	6.962239671937543	48.15273902902847	-0.7434348008793359	34.80818020641184	0.021457725947521874	6.394448778634384	0.9395625546157653	4.93102423199791
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)=NO)CC1OC1CC(N)C(O)C(C)O1)C3=O	1.518499999999999	0	7.027352555219618	19.913841467842857	-2.4535276325973463	41.83673897252932	0.02324382384532761	-4.532092366244204	-1.7058504983572602	5.427081703029563
CCC(C)NC(=O)c1ccccc1NC(=O)Nc1ccccc1	3.858900000000002	0	5.291801024052106	37.61002709646307	-0.19911008230452643	11.729227103831523	0.015026455026455027	0.8430840875679372	1.6011886314443142	4.012869334734012
O=C(CC=NCC(=O)c1ccccc1)c1ccccc1	3.2131000000000016	1	4.783159678625047	0.0	-0.04581464684639225	23.762325185855317	0.008629737609329446	1.7244606638951876	1.2984924157398907	3.3941671325678064
CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CCc1c2c(O)n(CC)c1O	5.841100000000008	0	7.083957939657343	63.50896015870356	0.1394822594633196	55.21776080620096	0.020490754567409616	4.053124337987496	2.0483472729337646	5.029873883253617
Nc1nc(=O)c2[nH]cnc2n1O	-1.0609000000000004	1	4.0260648148148155	0.0	-0.2781481481481478	0.0	0.0	1.277685185185185	-0.2781481481481478	3.9698157824268097
CCC(=O)N[C@@H]1CCc2cccc(OC)c2C1	2.0787	0	4.404118401990425	36.45573492063363	1.0752735260770983	12.462662452073971	0.030340136054421766	3.465744362559838	3.5480999622071057	4.287301737252942
CN(N=O)c1ccc(/C=C\c2ccnc3ccccc23)cc1	4.522800000000003	1	3.481428303762012	35.392371257240434	0.0	18.630739768755063	0.013877551020408161	5.927001242237534	2.9507463233482363	3.815844641052269
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1	3.7638000000000025	0	5.069200680272109	42.72809552125942	0.11994296947174021	0.0	0.015080558539205155	2.905301713277903	0.23069515306122512	3.990744687122773
