ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Tonnelier;NAME_Tonnelier;CAS_Tonnelier;y_Tonnelier_nointraoutliers_nointeroutliers;ID_Yamazaki;NAME_Yamazaki;CAS_Yamazaki;y_Yamazaki_nointraoutliers_nointeroutliers;ID_Lombardo;NAME_Lombardo;CAS_Lombardo;y_Lombardo_nointraoutliers_nointeroutliers;ID_Riley;NAME_Riley;CAS_Riley;y_Riley_nointraoutliers_nointeroutliers;ID_Votano;NAME_Votano;CAS_Votano;y_Votano_nointraoutliers_nointeroutliers;ID_cran;NAME_cran;CAS_cran;y_cran_nointraoutliers_nointeroutliers;ID_Zhu;NAME_Zhu;CAS_Zhu;y_Zhu_nointraoutliers_nointeroutliers;units
12;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;0.021085976267529498;0.000545852872294365;valid;13.0;Bentazone;;0.0207;;;;;;;;;;;;;;;;;23;Bentazone;25057-89-0;0.021471952535059;;;;;ratioFU
13;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;0.09214755461579849;0.009832242553995982;valid;15.0;Bromacil;;0.0991;;;;;;;;;;;;;;;;;28;Bromacil;314-40-9;0.085195109231597;;;;;ratioFU
14;CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;;;outlier;16.0;Buprofezin;;;;;;;;;;;;;;;;;;;30;Buprofezin;69327-76-0;;;;;;ratioFU
15;CS(=O)(=O)OCCCCOS(C)(=O)=O;0.879;0.04734272207354936;valid;17.0;Busulfan;;0.838;;;;;;;;;;;;;107;busulfan;;0.92;613;Busulfan;55-98-1;0.838;70.0;busulfan;;0.92;ratioFU
16;Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.6704025714285714;0.05206027512687302;valid;18.0;Caffeine;;0.7637;12.0;Caffeine;58-08-2;0.65;10.0;caffeine;58-08-2;0.64;37.0;Caffeine;;0.685;113;caffeine;;0.6799999999999999;356;Caffeine-uf (red>100%);58-08-2;0.594118;190.0;caffeine;;0.6799999999999999;ratioFU
17;NC(=O)N1c2ccccc2C=Cc2ccccc21;;;outlier;19.0;Carbamazepine;;;;;;;;;;;;;;;118;carbamazepine;;;318;Carbamazepine;298-46-4;;364.0;carbamazepine;;;ratioFU
18;CNC(=O)Oc1cccc2ccccc12;0.7211229405944855;0.040838329052732145;valid;20.0;Carbaryl;;0.75;;;;;;;;;;;;;;;;;35;Carbaryl;63-25-2;0.692245881188971;;;;;ratioFU
19;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;0.47733333333333333;0.0063508529610858885;valid;21.0;Chloramphenicol;;0.481;;;;;11.0;chloramphenicol;56-75-7;0.47;;;;;;;;;614;Chloramphenicol;56-75-7;0.481;;;;;ratioFU
20;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;;;outlier;22.0;Chlorpyrifos;;;;;;;;;;;;;;;;;;;315;Chlorpyrifos;2921-88-2;;;;;;ratioFU
21;CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1;0.5115270262807595;0.008022796372736013;valid;23.0;Clothianidin;;0.5172;;;;;;;;;;;;;;;;;47;Clothianidin;210880-92-5;0.505854052561519;;;;;ratioFU
22;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;;;outlier;24.0;Colchicine;;;;;;;18.0;colchicine;64-86-8;;;;;;;;;;615;Colchicine;64-86-8;;;;;;ratioFU
23;C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;0.629;0.0;valid;25.0;Cycloheximide;;0.629;;;;;;;;;;;;;;;;;616;Cycloheximide;66-81-9;0.629;;;;;ratioFU
24;Cc1cc(C2CC2)nc(Nc2ccccc2)n1;;;outlier;26.0;Cyprodinil;;;;;;;;;;;;;;;;;;;53;Cyprodinil;121552-61-2;;;;;;ratioFU
25;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;;;outlier;27.0;DDT;;;;;;;;;;;;;;;;;;;336;P,p'-ddt;50-29-3;;;;;;ratioFU
26;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;;;outlier;28.0;Dextropropoxyphene;;;22.0;Dextropropoxyphene;469-62-5;;;;;;;;;;;;;;617;Dextropropoxyphene;469-62-5;;;;;;ratioFU
27;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;;;outlier;29.0;Diazepam;;;23.0;Diazepam;439-14-5;;22.0;diazepam;439-14-5;;39.0;Diazepam;;;214;diazepam;;;433;Diazepam;439-14-5;;739.0;diazepam;;;ratioFU
28;CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1;0.3187695650613215;0.011553509708410242;valid;30.0;Diazoxon;;0.3106;;;;;;;;;;;;;;;;;58;Diazoxon;962-58-3;0.326939130122643;;;;;ratioFU
29;CCCCOC(=O)c1ccccc1C(=O)OCCCC;0.028;0.0;valid;31.0;Dibutylphthalate;;0.028;;;;;;;;;;;;;;;;;635;Dibutylphthalate;84-74-2;0.028;;;;;ratioFU
30;COP(=O)(OC)O/C(C)=C/C(=O)N(C)C;0.8233;;valid;33.0;Dicrotophos;;0.8233;;;;;;;;;;;;;;;;;;;;;;;;;ratioFU
31;CCOC(=O)c1ccccc1C(=O)OCC;0.19;0.0;valid;34.0;Diethylphthalate;;0.19;;;;;;;;;;;;;;;;;618;Diethylphthalate;84-66-2;0.19;;;;;ratioFU
32;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;;;outlier;35.0;Digoxin;;;;;;;;;;;;;;;;;;;556;Digoxin;20830-75-5;;;;;;ratioFU
33;CN(C)CCOC(c1ccccc1)c1ccccc1;;;outlier;36.0;Diphenhydramine;;;25.0;Diphenhydramine;58-73-1;;24.0;diphenhydramine;58-73-1;;;;;;224;diphenhydramine;;;;;;;387.0;diphenhydramine;;;ratioFU
34;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;;;outlier;37.0;Diphenylhydantoin;;;;;;;;;;;;;;;606;phenytoin;;;351;5,5-diphenylhydantoin;57-41-0;;525.0;phenytoin;;;ratioFU
35;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;;;outlier;38.0;Disopyramide;;;26.0;Disopyramide;3737-09-05 00:00:00;;;;;;;;;;227;disopyramide;;;798;Disopyramide;3737-09-5;;520.0;disopyramide;;;ratioFU
36;CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;0.1735298267698505;0.017069802682270093;valid;39.0;Diuron;;0.1856;;;;;;;;;;;;;;;;;79;Diuron ;330-54-1;0.161459653539701;;;;;ratioFU
37;CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;0.0007;;valid;40.0;Emamectin;;0.0007;;;;;;;;;;;;;;;;;;;;;;;;;ratioFU
38;CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1;;;outlier;41.0;Etoxazole;;;;;;;;;;;;;;;;;;;88;Etoxazole;153233-91-1;;;;;;ratioFU
39;CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;0.038541257264652004;0.004018144557861938;valid;42.0;Fenamiphos;;0.0357;;;;;;;;;;;;;;;;;91;Fenamiphos;22224-92-6;0.041382514529304;;;;;ratioFU
40;CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;0.003734982476847;0.0006576340879841172;valid;43.0;Fenoxycarb;;0.0042;;;;;;;;;;;;;;;;;97;Fenoxycarb;72490-01-8;0.003269964953694;;;;;ratioFU
41;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;0.0083;0.0;valid;44.0;Fenpropathrin;;0.0083;;;;;;;;;;;;;;;;;619;Fenpropathrin;39515-41-8;0.0083;;;;;ratioFU
42;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;0.005;0.0;valid;45.0;Fenvalerate;;0.005;;;;;;;;;;;;;;;;;620;Fenvalerate;51630-58-1;0.005;;;;;ratioFU
43;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F;;;outlier;46.0;Fipronil;;;;;;;;;;;;;;;;;;;100;Fipronil;120068-37-3;;;;;;ratioFU
44;O=C(Nc1ccccc1)Nc1ccnc(Cl)c1;;;outlier;47.0;Forchlorfenuron;;;;;;;;;;;;;;;;;;;115;Forchlorfenuron;68157-60-8;;;;;;ratioFU
45;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;;;outlier;49.0;Haloperidol;;;107.0;Haloperidol;52-86-8;;31.0;haloperidol;52-86-8;;;;;;336;haloperidol;;;343;Haloperidol;52-86-8;;534.0;haloperidol;;;ratioFU
46;CC(C)Cc1ccc(C(C)C(=O)O)cc1;;;outlier;50.0;Ibuprofen;;;;;;;;;;;7.0;Ibuprofen;;;341;Ibuprofen;;;440;Ibuprofen;15687-27-1;;;;;;ratioFU
47;NNC(=O)c1ccncc1;0.9233333333333333;0.040414518843273774;valid;51.0;Isoniazide;;0.9;;;;;;;;;;;;;;;;;622;Isoniazide;54-85-3;0.9;805.0;isoniazid;;0.97;ratioFU
48;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0.0450631485578765;0.0029177326717394424;valid;52.0;Isoxaben;;0.043;;;;;;;;;;;;;;;;;134;Isoxaben;82558-50-7;0.047126297115753;;;;;ratioFU
49;CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1;;;outlier;53.0;Isoxaflutole;;;;;;;;;;;;;;;;;;;135;Isoxaflutole;141112-29-0;;;;;;ratioFU
50;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;;;outlier;54.0;Malathion;;;;;;;;;;;;;;;;;;;139;Malathion;121-75-5;;;;;;ratioFU
51;COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC;;;outlier;56.0;Metalaxyl;;;;;;;;;;;;;;;;;;;143;Metalaxyl;57837-19-1;;;;;;ratioFU
52;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;;;outlier;57.0;Methadone;;;49.0;Methadone;76-99-3;;;;;;;;;;;;;;624;Methadone;76-99-3;;925.0;methadone;;;ratioFU
53;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;;;outlier;58.0;Methylparathion;;;;;;;;;;;;;;;;;;;147;Methyl parathion;298-00-0;;;;;;ratioFU
54;COC(=O)C(c1ccccc1)C1CCCCN1;;;outlier;59.0;Methylphenidate;;;;;;;;;;;;;;;435;methylphenidate;;;625;Methylphenidate;113-45-1;;143.0;methylphenidate;;;ratioFU
55;CSc1nnc(C(C)(C)C)c(=O)n1N;0.5078360323163316;0.041244078630854684;valid;60.0;Metribuzin;;0.537;;;;;;;;;;;;;;;;;149;Metribuzin;21087-64-9;0.478672064632663;;;;;ratioFU
56;CN1CCC[C@H]1c1cccnc1;0.8526666666666666;0.09165878754016621;valid;63.0;Nicotine;;0.768;;;;;43.0;nicotine;54-11-5;0.95;;;;;;;;;562;Nicotine;54-11-5;0.84;;;;;ratioFU
57;Cc1ccccc1C(OCCN(C)C)c1ccccc1;;;outlier;64.0;Orphenadrine;;;66.0;Orphenadrinee;83-98-7;;;;;;;;;;507;orphenadrine;;;627;Orphenadrine;83-98-7;;615.0;orphenadrine;;;ratioFU
58;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;0.3848;;valid;65.0;Oxytetracycline;;0.3848;;;;;;;;;;;;;;;;;;;;;;;;;ratioFU
59;CC(=O)Nc1ccc(O)cc1;;;outlier;66.0;Paracetamol;;;;;;;1.0;acetomidophenol;103-90-2;;35.0;Acetaminophen;;;8;acetaminophen;;;247;Acetaminophen;103-90-2;;69.0;acetaminophen;;;ratioFU
60;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;;;outlier;67.0;Parathion;;;;;;;;;;;;;;;;;;;168;Parathion;56-38-2;;;;;;ratioFU
61;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;0.005;0.0;valid;69.0;PCB153;;0.005;;;;;;;;;;;;;;;;;629;Pcb153;35065-27-1;0.005;;;;;ratioFU
62;CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;;;outlier;73.0;Pentobarbital;;;;;;;;;;;;;;;592;pentobarbital;;;;;;;271.0;pentobarbital;;;ratioFU
63;O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;;;outlier;74.0;PFOS;;;;;;;;;;;;;;;;;;;[314, 171];['Perfluorooctane sulfonic acid', 'Heptadecafluorooctanesulfonic acid potassium salt'];['2795-39-3', '1763-23-1'];;;;;;ratioFU
64;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;;;outlier;75.0;Phenobarbital;;;;;;;;;;;;;;;601;phenobarbital;;;570;Phenobarbital;50-06-6;;207.0;phenobarbital;;;ratioFU
65;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;0.699;0.0;valid;76.0;Physostigmine;;0.699;;;;;;;;;;;;;;;;;633;Physostigmine;57-47-6;0.699;;;;;ratioFU
66;CCN(CC)CCNC(=O)c1ccc(N)cc1;0.8539999999999999;0.037815340802378104;valid;77.0;Procainamide;;0.83;72.0;Procainamide;51-06-9;0.85;51.0;procainamide;614-39-1;0.84;;;;;;;;;575;Procainamide;51-06-9;0.92;834.0;procainamide;;0.83;ratioFU
67;CC(C)NCC(O)COc1cccc2ccccc12;;;outlier;78.0;Propanolol;;;132.0;Propranolol;525-66-6;;53.0;propranolol;525-66-6;;29.0;Propranolol;;;638;propranolol;;;472;Propranolol;525-66-6;;571.0;propranolol;;;ratioFU
68;CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C;0.0159;;valid;79.0;Propetamphos;;0.0159;;;;;;;;;;;;;;;;;;;;;;;;;ratioFU
69;CCCOC(=O)c1ccc(O)cc1;0.08669650000000001;0.014571349439911185;valid;80.0;Propylparaben;;0.097;;;;;;;;;;;;;;;;;401;Propylparaben;94-13-3;0.076393;;;;;ratioFU
70;COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1;;;outlier;81.0;Pyraclostrobin;;;;;;;;;;;;;;;;;;;192;Pyraclostrobin;175013-18-0;;;;;;ratioFU
71;COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1;0.02746059327902;0.0007628363004451168;valid;82.0;Pyrithiobac;;0.028;;;;;;;;;;;;;;;;;196;Pyrithiobac-sodium;123343-16-8;0.02692118655804;;;;;ratioFU
72;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;;;outlier;83.0;Quinidine;;;76.0;Quinidine;56-54-2;;55.0;quinidine;56-54-2;;30.0;Quinidine;;;;;;;;;;;;;;;ratioFU
73;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;;;outlier;84.0;Rotenone;;;;;;;;;;;;;;;;;;;202;Rotenone;83-79-4;;;;;;ratioFU
74;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;0.457;0.0;valid;85.0;Strychnine;;0.457;;;;;;;;;;;;;;;;;634;Strychnine;57-24-9;0.457;;;;;ratioFU
75;Cn1c(=O)c2[nH]cnc2n(C)c1=O;;;outlier;86.0;Theophyline;;;;;;;;;;;54.0;Theophylline;;;740;theophylline;;;;;;;;;;;ratioFU
76;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0.0111960920308075;0.00027731600944124916;valid;87.0;Thiazopyr;;0.011;;;;;;;;;;;;;;;;;220;Thiazopyr;117718-60-2;0.011392184061615;;;;;ratioFU
77;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;;;outlier;88.0;Thioridazine;;;82.0;Thioridazine;50-52-2;;;;;;;;;;743;thioridazine;;;584;Thioridazine;50-52-2;;722.0;thioridazine;;;ratioFU
78;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;;;outlier;89.0;Triadimefon;;;;;;;;;;;;;;;;;;;224;Triadimefon;43121-43-3;;;;;;ratioFU
79;Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;;;outlier;90.0;Triclosan;;;;;;;;;;;;;;;;;;;230;Triclosan;3380-34-5;;;;;;ratioFU
80;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;;;outlier;91.0;Verapamil;;;89.0;Verapamil;52-53-9;;;;;;34.0;Verapamil;;;788;verapamil;;;422;Verapamil;52-53-9;;516.0;verapamil;;;ratioFU
81;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;;;outlier;92.0;Warfarin;;;;;;;;;;;16.0;Warfarin;;;793;warfarin;;;378;Warfarin;81-81-2;;;;;;ratioFU
82;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;;;outlier;93.0;Zoxamide;;;;;;;;;;;;;;;;;;;237;Zoxamide;156052-68-5;;;;;;ratioFU
83;C=CCOc1ccccc1OCC(O)CNC(C)C;;;outlier;;;;;126.0;Oxprenolol;6452-71-7;;;;;;;;;;515;oxprenolol;;;;;;;385.0;oxprenolol;;;ratioFU
84;C=CCc1ccccc1OCC(O)CNC(C)C;;;outlier;;;;;1.0;Alprenolol;13655-52-2;;4.0;alprenolol;13655-52-2;;;;;;31;alprenolol;;;522;Alprenolol;13655-52-2;;396.0;alprenolol;;;ratioFU
85;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;0.09999999999999998;;valid;;;;;133.0;Quinine;130-95-0;0.09999999999999998;;;;;;;;;;;;;;;;;;;;;ratioFU
86;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;;;outlier;;;;;40.0;Ketoconazole;65277-42-1;;;;;;;;;;;;;;536;Ketoconazole;65277-42-1;;;;;;ratioFU
87;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;0.020000000000000018;;valid;;;;;79.0;Spironolactone;52-01-7;0.020000000000000018;;;;;;;;;;;;;;;;;;;;;ratioFU
88;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;;;outlier;;;;;120.0;Nadolol;42200-33-9;;;;;;;;;;;;;;514;Nadolol;42200-33-9;;;;;;ratioFU
89;CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1;;;outlier;;;;;137.0;Timolol;29023-48-1;;;;;;;;;;;;;;;;;;820.0;timolol;;;ratioFU
90;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;0.7725;0.026299556396765858;valid;;;;;136.0;Terbutaline;23031-25-6;0.75;60.0;terbutaline;23031-32-5;0.8;;;;;;;;;476;Terbutaline;23031-25-6;0.75;841.0;terbutaline;;0.79;ratioFU
91;CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;0.050000000000000044;;valid;;;;;67.0;Penbutolol;38363-40-5;0.050000000000000044;;;;;;;;;;;;;;;;;;;;;ratioFU
92;CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;0.405;0.07778174593052026;valid;;;;;127.0;Pentazocine;359-83-1;0.35;;;;;;;;;;;;;568;Pentazocine;359-83-1;0.46;;;;;ratioFU
93;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.09999999999999998;;valid;;;;;94.0;Bromocriptine;25614-03-3;0.09999999999999998;;;;;;;;;;;;;;;;;;;;;ratioFU
94;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;0.15000000000000002;1.6024689053196365e-17;valid;;;;;42.0;Lorcainide;59729-31-6;0.15000000000000002;;;;;;;;;394;lorcainide;;0.15000000000000002;424;Lorcainide;59729-31-6;0.15;444.0;lorcainide;;0.15000000000000002;ratioFU
95;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;0.9524999999999999;0.012583057392117928;valid;;;;;7.0;Atenolol;29122-68-7;0.97;;;;;;;;;57;atenalol;;0.95;455;Atenolol;29122-68-7;0.94;50.0;atenolol;;0.95;ratioFU
96;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;0.69;0.019999999999999962;valid;;;;;9.0;Bisoprolol;66722-44-9;0.7;;;;;;;;;93;bisoprolol;;0.7;505;Bisoprolol;66722-44-9;0.66;171.0;bisoprolol;;0.7;ratioFU
97;CC(C)NCC(O)COc1cccc2[nH]ccc12;;;outlier;;;;;70.0;Pindolol;13523-86-9;;;;;;28.0;Pindolol;;;610;pindolol;;;;;;;277.0;pindolol;;;ratioFU
98;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;;;outlier;;;;;135.0;Sotalol;3930-20-9;;;;;;;;;;689;sotalol;;;1089;Sotalol;3930-20-9;;118.0;sotalol;;;ratioFU
99;CC(C)NCC(O)c1ccc(O)c(O)c1;;;outlier;;;;;113.0;Isoprenaline;7683-59-2;;;;;;;;;;361;isoproterenol;;;911;Isoproterenol;7683-59-2;;337.0;isoproterenol;;;ratioFU
100;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;0.5;0.0;valid;;;;;109.0;Labetalol;36894-69-6;0.5;;;;;;;;;373;labetalol;;0.5;926;Labetalol;36894-69-6;0.5;257.0;labetalol;;0.5;ratioFU
101;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;0.05025000000000003;0.0004999999999999762;valid;;;;;87.0;Trimipramine;739-71-9;0.050000000000000044;;;;;;;;;777;trimipramine;;0.050000000000000044;1154;Trimipramine;739-71-9;0.051;626.0;trimipramine;;0.050000000000000044;ratioFU
102;CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@@H]2[C@H](NC(=O)Cc3csc(N)n3)C(=O)N12;0.6;;valid;;;;;97.0;Cefotiam;95761-91-4;0.6;;;;;;;;;;;;;;;;;;;;;ratioFU
103;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.07624999999999997;0.004787135538781692;valid;;;;;80.0;Sufentanil;56030-54-7;0.06999999999999995;;;;;;;;;695;sufentanil;;0.07999999999999996;1095;Sufentanil;56030-54-7;0.075;541.0;sufentanil;;0.07999999999999996;ratioFU
104;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.178;0.020493901531919167;valid;;;;;34.0;Fentanyl;437-38-7;0.17000000000000004;28.0;fentanyl;990-73-8;0.16;;;;;280;fentanyl;;0.19999999999999996;842;Fentanyl;437-38-7;0.16;400.0;fentanyl;;0.19999999999999996;ratioFU
