ID_all;SMILES;y_consensus;valid/outlier;NAME_Wang;CAS_Wang
100;CC(=O)OCCC(C)C;1;valid;;
101;CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;1;valid;;
102;CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;0;valid;;
103;CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;1;valid;;
104;CC(=O)Oc1ccccc1C(=O)O;1;valid;;
105;CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;1;valid;;
106;CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1;1;valid;;
107;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1;valid;;
108;CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;1;valid;;
109;CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;1;valid;;
110;CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;1;valid;;
111;CC(C)(C)C(=O)NCCCC(=O)O;1;valid;;
112;CC(C)(C)C1CCCCC1;1;valid;;
113;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;1;valid;;
114;CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1;0;valid;;
115;CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1;0;valid;;
116;CC(C)(C)NC[C@@H](O)c1ccccc1F;1;valid;;
117;CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;1;valid;;
118;CC(C)(C)NC[C@H](O)COc1ccccc1C#N;1;valid;;
119;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1;0;valid;;
120;CC(C)(C)O;1;valid;;
121;CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;1;valid;;
122;CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2;1;valid;;
123;CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2;1;valid;;
124;CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1;1;valid;;
125;CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1;1;valid;;
126;CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O;1;valid;;
127;CC(C)(O)C(C)(O)c1ccc(Cl)cc1;1;valid;;
128;CC(C)(O)C(C)(O)c1cccc(Cl)c1;1;valid;;
129;CC(C)(O)C(Cl)(Cl)Cl;1;valid;;
130;CC(C)(O)C(F)(F)F;1;valid;;
131;CC(C)(O)CC(C)(O)c1ccc(Cl)cc1;1;valid;;
132;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;0;valid;;
133;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;1;valid;;
134;CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C;1;valid;;
135;CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1;valid;;
136;CC(C)=O;1;valid;;
137;CC(C)Br;1;valid;;
138;CC(C)C1(C(C)C)OC[C@H](CO)O1;1;valid;;
139;CC(C)CC(CN)CC(=O)O;1;valid;;
140;CC(C)CCNC[C@H]1COc2ccccc2O1;1;valid;;
141;CC(C)CCO[C@H](CN1CCCC1)c1ccccc1;1;valid;;
142;CC(C)CO;1;valid;;
143;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;0;valid;;
144;CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;1;valid;;
145;CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;1;valid;;
146;CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;1;valid;;
147;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;1;valid;;
148;CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1;1;valid;;
149;CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1;1;valid;;
150;CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;valid;;
151;CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1;1;valid;;
152;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;1;valid;;
153;CC(C)NC[C@@H](O)c1ccc(O)c(O)c1;0;valid;;
154;CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1;0;valid;;
155;CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;1;valid;;
156;CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;1;valid;;
157;CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2;1;valid;;
158;CC(C)NC[C@H](O)COc1cccc2ccccc12;0;valid;;
159;CC(C)NNC(=O)COc1ccc(Cl)cc1;1;valid;;
160;CC(C)NNC(=O)c1ccncc1;1;valid;;
161;CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O;1;valid;;
162;CC(C)O;1;valid;;
163;CC(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2;1;valid;;
164;CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21;1;valid;;
165;CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1;1;valid;;
166;CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;1;valid;;
167;CC(C)[C@H](Br)C(=O)NC(N)=O;1;valid;;
168;CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1;1;valid;;
169;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;1;valid;;
170;CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(N)=O;0;valid;;
171;CC(C)[C@H](O)C1CCCCC1;1;valid;;
172;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;0;valid;;
173;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0;valid;;
174;CC(C)c1cccc(C(C)C)c1O;1;valid;;
175;CC(C)c1ccccc1OCC1=NCCN1;0;valid;;
176;CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1;1;valid;;
177;CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;1;valid;;
178;CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;1;valid;;
179;CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;1;valid;;
180;CC(C[N+](C)(C)C)OC(N)=O;0;valid;;
181;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;0;valid;;
182;CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1;1;valid;;
183;CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1;1;valid;;
184;CC(Cl)(Cl)Cl;1;valid;;
185;CC(Cl)Cl;1;valid;;
186;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;0;valid;;
187;CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O;1;valid;;
188;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;0;valid;;
189;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0;valid;;
190;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1;valid;;
191;CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O;1;valid;;
192;CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O;1;valid;;
193;CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS;0;valid;;
194;CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O;0;valid;;
195;CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;1;valid;;
196;CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;1;valid;;
197;CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1;1;valid;;
198;CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1;1;valid;;
199;CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1;1;valid;;
200;CC1(C)OC(=O)NC1=O;1;valid;;
201;CC1(C)OC(=O)Nc2ccc(Br)cc21;1;valid;;
202;CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O;1;valid;;
203;CC12CC3CC(C)(C1)CC(N)(C3)C2;1;valid;;
204;CC12CCC(CC1=O)C2(C)C;1;valid;;
205;CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N;1;valid;;
206;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O;0;valid;;
207;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O;0;valid;;
208;CC12N[C@@H](Cc3ccccc31)c1ccccc12;1;valid;;
209;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;1;valid;;
210;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1;0;valid;;
211;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1;0;valid;;
212;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1;0;valid;;
213;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1;0;valid;;
214;CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1;1;valid;;
215;CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1;1;valid;;
216;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5;1;valid;;
217;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5;1;valid;;
218;CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C;1;valid;;
219;CC1CCCC1;1;valid;;
220;CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;valid;;
221;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;valid;;
222;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;0;valid;;
223;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;0;valid;;
224;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;1;valid;;
225;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1;valid;;
226;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1;valid;;
227;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;valid;;
228;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1;valid;;
229;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;1;valid;;
230;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;1;valid;;
231;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;1;valid;;
232;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1;valid;;
233;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;1;valid;;
234;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;1;valid;;
235;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;0;valid;;
236;CCC(=O)Nc1ccc(O)cc1;1;valid;;
237;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1;valid;;
238;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;1;valid;;
239;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;1;valid;;
240;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;1;valid;;
241;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;1;valid;;
242;CCC(Br)(C(N)=O)C(C)C;1;valid;;
243;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;1;valid;;
244;CCC(Br)(CC)C(=O)NC(N)=O;1;valid;;
245;CCC(C)(C)C;1;valid;;
246;CCC(C)(C)O;1;valid;;
247;CCC(C)(C)OC;1;valid;;
248;CCC(C)(CC)OC(N)=O;1;valid;;
249;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;1;valid;;
250;CCC(C)=O;1;valid;;
251;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;1;valid;;
252;CCC(C)CC;1;valid;;
253;CCC(C)CO;1;valid;;
254;CCC(C)[C@H](CC)C(=O)NC(N)=O;1;valid;;
255;CCC(C)[C@H](CC)C(N)=O;1;valid;;
256;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;1;valid;;
257;CCC(O)(CC(N)=O)c1ccccc1;1;valid;;
258;CCC(O)(COC(N)=O)c1ccccc1;1;valid;;
259;CCC1(C)C(=O)NC(=O)NC1=O;1;valid;;
260;CCC1(C)CC(=O)NC(=O)C1;1;valid;;
261;CCC1(C)CC(=O)NC1=O;1;valid;;
262;CCC1(C)OC(=O)N(C)C1=O;1;valid;;
263;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;1;valid;;
264;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;1;valid;;
265;CCC1(CC)C(=O)C=CNC1=O;1;valid;;
266;CCC1(CC)C(=O)NC(=O)N(C)C1=O;1;valid;;
267;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;1;valid;;
268;CCC1(CC)C(=O)NC(=O)NC1=O;1;valid;;
269;CCC1(CC)C(=O)NC=C(C)C1=O;1;valid;;
270;CCC1(CC)C(=O)NC[C@H](C)C1=O;1;valid;;
271;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1;valid;;
272;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;1;valid;;
273;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1;valid;;
274;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;1;valid;;
275;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;1;valid;;
276;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1;valid;;
277;CCC1(c2ccccc2)C(=O)NC(=O)N1C;1;valid;;
278;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1;valid;;
279;CCC1(c2ccccc2)C(=O)NCNC1=O;1;valid;;
280;CCC1(c2ccccc2)CCC(=O)NC1=O;1;valid;;
281;CCC1(c2ccccc2)NC(=O)N(C)C1=O;1;valid;;
282;CCC1(c2ccccc2)NCC(=O)NC1=O;1;valid;;
283;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;1;valid;;
284;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1;valid;;
285;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1;valid;;
286;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1;valid;;
287;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;1;valid;;
288;CCCBr;1;valid;;
289;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;1;valid;;
290;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;0;valid;;
291;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;1;valid;;
292;CCCC(C)(COC(N)=O)COC(N)=O;1;valid;;
293;CCCC(C)=O;1;valid;;
294;CCCC(C)C;1;valid;;
295;CCCC(C)CC;1;valid;;
296;CCCC(CCC)(CCC)C(N)=O;1;valid;;
297;CCCC(CCC)C(=O)O;1;valid;;
298;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;1;valid;;
299;CCCC(CCC)C(N)=O;1;valid;;
300;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;1;valid;;
301;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;1;valid;;
302;CCCC1(CC)C(=O)NC(=O)NC1=O;1;valid;;
303;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;1;valid;;
304;CCCCC;1;valid;;
305;CCCCC(C)C;1;valid;;
306;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;1;valid;;
307;CCCCC1(CC)C(=O)NC(=O)NC1=O;1;valid;;
308;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;1;valid;;
309;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1;valid;;
310;CCCCCC;1;valid;;
311;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;1;valid;;
312;CCCCCC(C)C;1;valid;;
313;CCCCCC1(CC)C(=O)NC(=O)NC1=O;1;valid;;
314;CCCCCCC;1;valid;;
315;CCCCCCC(C)C;1;valid;;
316;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;1;valid;;
317;CCCCCCCC;1;valid;;
318;CCCCCCCC(C)C;1;valid;;
319;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1;valid;;
320;CCCCCCCCC;1;valid;;
321;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1;valid;;
322;CCCCCCCCCC;1;valid;;
323;CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1;1;valid;;
324;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;1;valid;;
325;CCCCCCCCCNc1ncnc2[nH]ccc12;1;valid;;
326;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;1;valid;;
327;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;1;valid;;
328;CCCCCCN1CCN(c2ccc(I)cc2)CC1;1;valid;;
329;CCCCCCOc1nsnc1C1=CCCN(C)C1;1;valid;;
330;CCCCCCSc1nsnc1C1=CCCN(C)C1;1;valid;;
331;CCCCCC[C@H](C)NN;1;valid;;
332;CCCCCCn1ccc(=O)c(O)c1C;1;valid;;
333;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;1;valid;;
334;CCCCCNCC(N)=O;1;valid;;
335;CCCCCO;1;valid;;
336;CCCCCOC(C)=O;1;valid;;
337;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;1;valid;;
338;CCCCCn1ccc(=O)c(O)c1C;1;valid;;
339;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;1;valid;;
340;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0;valid;;
341;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;1;valid;;
342;CCCCNC[C@H]1COc2cccc(OCC)c2O1;1;valid;;
343;CCCCNC[C@H]1COc2ccccc2O1;1;valid;;
344;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;1;valid;;
345;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;1;valid;;
346;CCCCO;1;valid;;
347;CCCCOC(=O)c1ccc(N)cc1;1;valid;;
348;CCCCOC(C)=O;1;valid;;
349;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;1;valid;;
350;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;0;valid;;
