ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
10;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;637;638;100.0;;(2E,4Z,8Z)-N-isobutyldodeca-2,4,10-triene-8 -ynamide (4) mw = 245;[10-6]cm/s;SMILES;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;logcm/s;-4.0;1181;D-1975;-4.0;;(2E,4Z,8Z)-N-isobutyldodeca-2,4,10-triene-8 -ynamide (4) mw = 245;logcm/s;smi;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;logcm/s;-4.0;1.4436612644666107;0;-4.0;1.501911394257193;0;1.5268298652354926;0;-4.0;1.5410799678263485;0;0.0;-4.0;-4.0;0.0;-4.0;0.0;valid
11;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;729;730;3.76;;Cerulenin;[10-6]cm/s;SMILES;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;logcm/s;-5.424812155072339;751;D-2067;-5.4224062;;Cerulenin;logcm/s;smi;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;logcm/s;-5.4224062;0.009936347286380293;0;-5.424812155072339;-0.028396373334200194;0;-0.3200018882183848;0;-5.4224062;-0.3374503574103032;0;0.0003136780492826578;-5.424812155072339;-5.4224062;0.0003136780492826578;-5.42360917753617;0.0017012671468810657;valid
12;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;1153;1154;0.127;;FK228;[10-6]cm/s;SMILES;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;logcm/s;-6.896196279044043;;;;;;;;;;;-1.4706518648309792;0;-6.896196279044043;-1.6087243807901979;0;;-1;;;-1;;-6.896196279044043;;;-6.896196279044043;;valid
13;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;546;547;49.0;;8-Hydroxy-pentadeca-(9E,13Z)-dien-11-yn-2-one (2);[10-6]cm/s;SMILES;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;logcm/s;-4.309803919971486;672;D-1884;-4.3099017;;8-Hydroxy-pentadeca-(9E,13Z)-dien-11-yn-2-one (2);logcm/s;smi;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;logcm/s;-4.3099017;1.1319193987603355;0;-4.309803919971486;1.169169043993795;0;1.1244579548702693;0;-4.3099017;1.1318018436924748;0;1.6042524948109206e-05;-4.309803919971486;-4.3099017;1.6042524948109206e-05;-4.309852809985744;6.914092122687486e-05;valid
14;C/C=C\C#CC/C=C\CCCCCC(C)=O;547;548;10.0;;Pentadeca-(8Z,13Z)dien-11-yn-2-one (5);[10-6]cm/s;SMILES;C/C=C\C#CC/C=C\CCCCCC(C)=O;logcm/s;-5.0;673;D-1885;-5.0;;Pentadeca-(8Z,13Z)dien-11-yn-2-one (5);logcm/s;smi;C/C=C\C#CC/C=C\CCCCCC(C)=O;logcm/s;-5.0;0.437405869973967;0;-5.0;0.4278696252117164;0;0.22844424694032686;0;-5.0;0.2204091740427925;0;0.0;-5.0;-5.0;0.0;-5.0;0.0;valid
15;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;413;414;2.2;;Tiotidine;[10-6]cm/s;SMILES;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;logcm/s;-5.657577319177793;[616, 227];['D-1751', 'A-482'];-5.7693944;;['Tiotidine', 'tiotidine'];logcm/s;smi;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;logcm/s;-5.7693944;-0.22428485474469848;0;-5.657577319177793;-0.27839588196218296;0;-0.7705263768165117;0;-5.7693944;-0.7957075389378307;0;0.013838594869219806;-5.657577319177793;-5.7693944;0.013838594869219806;-5.713485859588896;0.07906661610186681;valid
16;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;1198;1199;33.4;;Rivulobirin A;[10-6]cm/s;SMILES;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;logcm/s;-4.476253533188435;1266;D-2536;-4.48;;Rivulobirin A;logcm/s;smi;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;logcm/s;-4.48;0.9644285775495662;0;-4.476253533188435;0.9903952069573273;0;0.9036047684538125;0;-4.48;0.9071579868102411;0;0.0005915759481643088;-4.476253533188435;-4.48;0.0005915759481643088;-4.478126766594218;0.0026491520879479446;valid
17;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;807;808;0.001;;15b;[10-6]cm/s;SMILES;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;logcm/s;-9.0;;;;;;;;;;;-3.5876157079966076;1;;;-1;;-1;;;-1;;;;;;;outlier
18;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;806;807;8.96;;;[10-6]cm/s;SMILES;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;logcm/s;-5.047691990337875;;;;;;;;;;;0.3894155474223891;0;-5.047691990337875;0.3766464355399251;0;;-1;;;-1;;-5.047691990337875;;;-5.047691990337875;;valid
19;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;10;11;45.71;;Alminoprofen;[10-6]cm/s;SMILES;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;logcm/s;-4.339988778710669;108;A-27;-4.3400002;;alminoprofen;logcm/s;smi;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;logcm/s;-4.3400002;1.1015457218220341;0;-4.339988778710669;1.1367492449151748;0;1.0853784953380121;0;-4.3400002;1.0920516338057802;0;1.8608482466464351e-06;-4.339988778710669;-4.3400002;1.8608482466464351e-06;-4.339994489355335;8.076071135972066e-06;valid
20;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;762;763;10.06;;Polyporenic acid C (PPAC);[10-6]cm/s;SMILES;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;logcm/s;-4.997402019280091;;;;;;;;;;;0.4400201020881629;0;-4.997402019280091;0.43065996502007303;0;;-1;;;-1;;-4.997402019280091;;;-4.997402019280091;;valid
21;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;761;762;9.99;;3-Epidehydrotumulosic acid (EDHTA);[10-6]cm/s;SMILES;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;logcm/s;-5.000434511774018;;;;;;;;;;;0.43696864015739073;0;-5.000434511774018;0.4274029414172789;0;;-1;;;-1;;-5.000434511774018;;;-5.000434511774018;;valid
22;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;763;764;3.3200000000000003;;6-Alpha-hydroxypolyporenic acid C (HPPA);[10-6]cm/s;SMILES;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;logcm/s;-5.478861916295964;;;;;;;;;;;-0.044451516515931266;0;-5.478861916295964;-0.08644807449530757;0;;-1;;;-1;;-5.478861916295964;;;-5.478861916295964;;valid
23;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;746;747;6.78;;Belotecan;[10-6]cm/s;SMILES;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;logcm/s;-5.168770306132936;;;;;;;;;;;0.2675798389975251;0;-5.168770306132936;0.2466032670503509;0;;-1;;;-1;;-5.168770306132936;;;-5.168770306132936;;valid
24;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;1133;1134;6.1000000000000005;;Org 23430;[10-6]cm/s;SMILES;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;logcm/s;-5.214670164989233;;;;;;;;;;;0.22139285841692563;0;-5.214670164989233;0.19730490144539634;0;;-1;;;-1;;-5.214670164989233;;;-5.214670164989233;;valid
25;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;89;90;47.1;;Exemestane;[10-6]cm/s;SMILES;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;logcm/s;-4.326979092871104;442;D-1427;-4.3299999;;Exemestane;logcm/s;smi;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;logcm/s;-4.3299999;1.114636788378751;0;-4.326979092871104;1.150722190909027;0;1.09836274103665;0;-4.3299999;1.1052587379448546;0;0.0004934823585127512;-4.326979092871104;-4.3299999;0.0004934823585127512;-4.328489496435552;0.002136033205498687;valid
26;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;733;734;38.0;;Steviol;[10-6]cm/s;SMILES;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;logcm/s;-4.42021640338319;;;;;;;;;;;1.0208162417079791;0;-4.42021640338319;1.0505814249855843;0;;-1;;;-1;;-4.42021640338319;;;-4.42021640338319;;valid
27;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;731;732;0.16;;Stevioside;[10-6]cm/s;SMILES;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;logcm/s;-6.795880017344075;;;;;;;;;;;-1.3697080853400507;0;-6.795880017344075;-1.5009805256099356;0;;-1;;;-1;;-6.795880017344075;;;-6.795880017344075;;valid
28;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;732;733;0.11;;Rebaudioside A;[10-6]cm/s;SMILES;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;logcm/s;-6.958607314841775;752;D-2070;-6.9593034;;Rebaudioside A;logcm/s;smi;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;logcm/s;-6.9593034;-1.5334533062783204;0;-6.958607314841775;-1.6757564400863545;0;-2.3154871094964933;0;-6.9593034;-2.367185602498027;0;7.07299458587978e-05;-6.958607314841775;-6.9593034;7.07299458587978e-05;-6.958955357420887;0.0004922065356641703;valid
29;C=CC(N)=O;946;947;27.0;;Acrylamide;[10-6]cm/s;SMILES;C=CC(N)=O;logcm/s;-4.568636235841013;1229;D-2284;-4.5693183;;Acrylamide;logcm/s;smi;C=CC(N)=O;logcm/s;-4.5693183;0.8714679846476001;0;-4.568636235841013;0.8911723255711506;0;0.78763517228324;0;-4.5693183;0.7891979166498438;0;0.00010555801960542833;-4.568636235841013;-4.5693183;0.00010555801960542833;-4.5689772679205065;0.0004822921920239092;valid
30;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;790;791;2.355;;Biliverdin;[10-6]cm/s;SMILES;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;logcm/s;-5.628009088535085;774;D-2128;-5.6290045;;Biliverdin;logcm/s;smi;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;logcm/s;-5.6290045;-0.1945316631548701;0;-5.628009088535085;-0.2466383672151434;0;-0.5882461497026145;0;-5.6290045;-0.6102986982656359;0;0.00012505309536610482;-5.628009088535085;-5.6290045;0.00012505309536610482;-5.628506794267542;0.0007038621969123079;valid
31;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;788;789;0.53;;Bilirubin;[10-6]cm/s;SMILES;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;logcm/s;-6.275724130399211;772;D-2126;-6.1314831;;Bilirubin;logcm/s;smi;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;logcm/s;-6.1314831;-0.8462984181246757;0;-6.275724130399211;-0.9423113766162545;0;-1.2406571374437037;0;-6.1314831;-1.2739075097868857;0;0.016441058624493608;-6.275724130399211;-6.1314831;0.016441058624493608;-6.203603615199605;0.1019938107206172;valid
32;C=CCC(N)c1ccccc1-c1noc2ccccc12;1141;1142;13.35;;Org 34167;[10-6]cm/s;SMILES;C=CCC(N)c1ccccc1-c1noc2ccccc12;logcm/s;-4.874518734299406;952;D-2479;-4.8699999;;Org 34167;logcm/s;smi;C=CCC(N)c1ccccc1-c1noc2ccccc12;logcm/s;-4.8699999;0.5636720704929542;0;-4.874518734299406;0.5626417458068476;0;0.39723450715726044;0;-4.8699999;0.3920965093017344;0;0.0006558145140020879;-4.874518734299406;-4.8699999;0.0006558145140020879;-4.8722593171497035;0.0031952983761686774;valid
33;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;1040;1041;5.0840000000000005;;S2;[10-6]cm/s;SMILES;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;logcm/s;-5.29379445811803;1244;D-2378;-5.29;;S2;logcm/s;smi;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;logcm/s;-5.29;0.14177361162065644;0;-5.29379445811803;0.11232210567887037;0;-0.14808758236527125;0;-5.29;-0.16258535615443875;0;0.0005070179842975369;-5.29379445811803;-5.29;0.0005070179842975369;-5.291897229059015;0.002683087066187223;valid
34;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;701;702;20.4;;20E 22-allyl ether (7);[10-6]cm/s;SMILES;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;logcm/s;-4.690369832574102;739;D-2039;-4.6900001;;20E 22-allyl ether (7);logcm/s;smi;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;logcm/s;-4.6900001;0.7489728962439376;0;-4.690369832574102;0.7604253579836754;0;0.6309436587732666;0;-4.6900001;0.6298169880486157;0;5.574202558155621e-05;-4.690369832574102;-4.6900001;5.574202558155621e-05;-4.690184966287051;0.00026144041037300315;valid
35;C=CCOc1ccccc1OCC(O)CNC(C)C;192;193;95.37333333333332;;Oxprenolol;[10-6]cm/s;SMILES;C=CCOc1ccccc1OCC(O)CNC(C)C;logcm/s;-4.02057303834727;[1083, 172, 1126];['B-562', 'A-386', 'D-1530'];-4.315834533333333;;['oxprenolol', 'Oxaprenolol', 'Oxprenolol'];logcm/s;smi;C=CCOc1ccccc1OCC(O)CNC(C)C;logcm/s;-4.315834533333333;1.4229595336485663;0;-4.02057303834727;1.4798150917560509;0;1.1167548493945283;0;-4.315834533333333;1.123966523984757;0;0.05008905899398892;-4.02057303834727;-4.315834533333333;0.05008905899398892;-4.168203785840301;0.2087814053279228;valid
36;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;249;250;49.1;;Spironolactone;[10-6]cm/s;SMILES;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;logcm/s;-4.308918507877031;532;D-1587;-4.5008955;;Spironolactone;logcm/s;smi;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;logcm/s;-4.5008955;1.1328103494567296;0;-4.308918507877031;1.1701200135660574;0;0.876474351766726;0;-4.5008955;0.8795619102387368;0;0.030817502580774713;-4.308918507877031;-4.5008955;0.030817502580774713;-4.404907003938516;0.13574823296194782;valid
37;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;1240;1241;8.7;;BI 201335;[10-6]cm/s;SMILES;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;logcm/s;-5.060480747381382;;;;;;;;;;;0.3765467916585048;0;-5.060480747381382;0.36291077630102453;0;;-1;;;-1;;-5.060480747381382;;;-5.060480747381382;;valid
