ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_PhamThe;NAME_PhamThe;CAS_PhamThe;y_PhamThe_nointraoutliers_nointeroutliers;ID_Wang;NAME_Wang;CAS_Wang;y_Wang_nointraoutliers_nointeroutliers;units
11;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;-5.42360917753617;0.0017012671468810657;valid;729;Cerulenin;;-5.424812155072339;751;Cerulenin;;-5.4224062;logcm/s
12;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;-6.896196279044043;;valid;1153;FK228;;-6.896196279044043;;;;;logcm/s
13;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;-4.309852809985744;6.914092122687486e-05;valid;546;8-Hydroxy-pentadeca-(9E,13Z)-dien-11-yn-2-one (2);;-4.309803919971486;672;8-Hydroxy-pentadeca-(9E,13Z)-dien-11-yn-2-one (2);;-4.3099017;logcm/s
14;C/C=C\C#CC/C=C\CCCCCC(C)=O;-5.0;0.0;valid;547;Pentadeca-(8Z,13Z)dien-11-yn-2-one (5);;-5.0;673;Pentadeca-(8Z,13Z)dien-11-yn-2-one (5);;-5.0;logcm/s
15;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;-5.713485859588896;0.07906661610186681;valid;413;Tiotidine;;-5.657577319177793;[616, 227];['Tiotidine', 'tiotidine'];;-5.7693944;logcm/s
16;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;-4.478126766594218;0.0026491520879479446;valid;1198;Rivulobirin A;;-4.476253533188435;1266;Rivulobirin A;;-4.48;logcm/s
17;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;;;outlier;807;15b;;;;;;;logcm/s
18;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-5.047691990337875;;valid;806;;;-5.047691990337875;;;;;logcm/s
19;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;-4.339994489355335;8.076071135972066e-06;valid;10;Alminoprofen;;-4.339988778710669;108;alminoprofen;;-4.3400002;logcm/s
20;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-4.997402019280091;;valid;762;Polyporenic acid C (PPAC);;-4.997402019280091;;;;;logcm/s
21;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.000434511774018;;valid;761;3-Epidehydrotumulosic acid (EDHTA);;-5.000434511774018;;;;;logcm/s
22;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.478861916295964;;valid;763;6-Alpha-hydroxypolyporenic acid C (HPPA);;-5.478861916295964;;;;;logcm/s
23;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;-5.168770306132936;;valid;746;Belotecan;;-5.168770306132936;;;;;logcm/s
24;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;-5.214670164989233;;valid;1133;Org 23430;;-5.214670164989233;;;;;logcm/s
25;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;-4.328489496435552;0.002136033205498687;valid;89;Exemestane;;-4.326979092871104;442;Exemestane;;-4.3299999;logcm/s
26;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;-4.42021640338319;;valid;733;Steviol;;-4.42021640338319;;;;;logcm/s
27;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;-6.795880017344075;;valid;731;Stevioside;;-6.795880017344075;;;;;logcm/s
28;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;-6.958955357420887;0.0004922065356641703;valid;732;Rebaudioside A;;-6.958607314841775;752;Rebaudioside A;;-6.9593034;logcm/s
29;C=CC(N)=O;-4.5689772679205065;0.0004822921920239092;valid;946;Acrylamide;;-4.568636235841013;1229;Acrylamide;;-4.5693183;logcm/s
30;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;-5.628506794267542;0.0007038621969123079;valid;790;Biliverdin;;-5.628009088535085;774;Biliverdin;;-5.6290045;logcm/s
31;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;-6.203603615199605;0.1019938107206172;valid;788;Bilirubin;;-6.275724130399211;772;Bilirubin;;-6.1314831;logcm/s
32;C=CCC(N)c1ccccc1-c1noc2ccccc12;-4.8722593171497035;0.0031952983761686774;valid;1141;Org 34167;;-4.874518734299406;952;Org 34167;;-4.8699999;logcm/s
33;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;-5.291897229059015;0.002683087066187223;valid;1040;S2;;-5.29379445811803;1244;S2;;-5.29;logcm/s
34;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.690184966287051;0.00026144041037300315;valid;701;20E 22-allyl ether (7);;-4.690369832574102;739;20E 22-allyl ether (7);;-4.6900001;logcm/s
35;C=CCOc1ccccc1OCC(O)CNC(C)C;-4.168203785840301;0.2087814053279228;valid;192;Oxprenolol;;-4.02057303834727;[1083, 172, 1126];['oxprenolol', 'Oxaprenolol', 'Oxprenolol'];;-4.315834533333333;logcm/s
36;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-4.404907003938516;0.13574823296194782;valid;249;Spironolactone;;-4.308918507877031;532;Spironolactone;;-4.5008955;logcm/s
37;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;-5.060480747381382;;valid;1240;BI 201335;;-5.060480747381382;;;;;logcm/s
38;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;-5.096910013008056;;valid;642;(2E,7Z)-N-isobutyltetradeca-2,7-diene-10,12-diynamide (10) mw = 271;;-5.096910013008056;;;;;logcm/s
39;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-3.75448733218585;;valid;636;(2E,4Z)-N-isobutyldodeca-2,4-diene-8,10-diynamide (3) mw= 243;;-3.75448733218585;;;;;logcm/s
40;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;-4.03808671830415;0.1228273022052051;valid;640;(2E,4Z)-N-(2-methylbutyl)dodeca-2,4-diene-8,10-diynamide (8) mw= 257;;-4.1249387366083;[715, 254];['(2E,4Z)-N-(2-methylbutyl)dodeca-2,4-diene-8,10-diynamide (8) mw= 257', '(2E,4Z)-N-(2-methylbutyl)dodeca-2,4-diene-8,10-diynamide'];;-3.9512347;logcm/s
41;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;-4.229467419178928;0.0004517433993998354;valid;641;(2E)-N-(2-methylbutyl)dodeca-2-ene-8,10-diynamide (9) mw = 259;;-4.229147988357856;[716, 60];['(2E)-N-(2-methylbutyl)dodeca-2-ene-8,10-diynamide (9) mw = 259', '(2E)-N-(2-methylbutyl)dodeca-2-ene-8,10-diynamide'];;-4.22978685;logcm/s
42;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;-5.168118293646882;0.0008870037309864736;valid;175;Netivudine (882C87);;-5.167491087293763;492;Netivudine (882C87);;-5.1687455;logcm/s
43;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-4.181448697871538;0.002049051020423039;valid;197;Pentoxifylline;;-4.182897595743077;505;Pentoxifylline;;-4.1799998;logcm/s
44;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-4.708276659504321;0.020500806794691875;valid;443;Ac-(NMe-D-phe)3-NH2;;-4.722772919008643;632;Ac-(NMe-D-phe)3-NH2;;-4.6937804;logcm/s
45;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;-7.769551078621726;;valid;925;Desferrioxamine B (DFO);;-7.769551078621726;;;;;logcm/s
46;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-7.3655227298392685;;valid;344;;;-7.3655227298392685;;;;;logcm/s
47;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;-7.496209316942819;;valid;769;Ac-Trp-Ala-Gly-Gly-Asp-Ala-NH2;;-7.496209316942819;764;Ac-Trp-Ala-Gly-Gly-Asp-Ala-NH2;;;logcm/s
48;CC(=O)NC(O)CNc1ccc(C(C)=O)cc1;-5.220924274808178;0.0013074048117976396;valid;974;OXe;;-5.221848749616356;867;OXe;;-5.2199998;logcm/s
49;CC(=O)NC1(c2ccccc2)CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1;-5.886056647693163;;valid;1297;Saredutant;;-5.886056647693163;;;;;logcm/s
50;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC(=O)CNC(=O)C(CN)C(C)C)C(O)CO;-4.769551078621726;;valid;358;Zan-Gly-Val;;-4.769551078621726;;;;;logcm/s
51;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC1(CNC(=O)C(CN)C(C)C)CC1C)C(O)CO;-4.790484985457369;;valid;360;Zan-Propylene Glycinol-Val;;-4.790484985457369;;;;;logcm/s
52;CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;-6.54821356447571;;valid;618;Ardeparin;;-6.54821356447571;;;;;logcm/s
53;CC(=O)NCC(=O)NCCc1ccccc1;-4.65966674257994;0.0001567760669374534;valid;328;N-Acetylglycine Phenethylamide (7);;-4.6595558851598815;1140;N-Acetylglycine Phenethylamide (7);;-4.6597776;logcm/s
54;CC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(N)=O;-7.0996328713435295;;valid;771;Ac-Gly-Asp-Ala-NH2;;-7.0996328713435295;;;;;logcm/s
55;CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;-6.589274428931032;0.001026395288913641;valid;770;Ac-Gly-Asn-Ala-NH2;;-6.588548657862063;765;Ac-Gly-Asn-Ala-NH2;;-6.5900002;logcm/s
56;CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;-7.008061642529395;0.0027415342663702253;valid;772;Ac-Gly-Lys-Ala-NH2;;-7.006123085058789;766;Ac-Gly-Lys-Ala-NH2;;-7.0100002;logcm/s
57;CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1;-4.720623099523586;0.0008814786396753451;valid;977;OXo;;-4.721246399047171;870;OXo;;-4.7199998;logcm/s
58;CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;-4.291214911951032;0.0017181449582380852;valid;453;PNU-93936A;;-4.292429823902063;636;PNU-93936A;;-4.29;logcm/s
59;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;-4.587513426014591;0.0035168294967224357;valid;970;Oxazolidin-2-one (OXa);;-4.585026652029182;863;Oxazolidin-2-one (OXa);;-4.5900002;logcm/s
60;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C;-5.12246931830415;0.0034922848569013546;valid;975;OXf;;-5.1249387366083;868;OXf;;-5.1199999;logcm/s
61;CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;-5.69948490216801;0.0007281754972373766;valid;976;OXh;;-5.698970004336019;869;OXh;;-5.6999998;logcm/s
62;CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1;-4.37756310480105;0.0011489003083622557;valid;467;PNU-184421;;-4.376750709602099;642;PNU-184421;;-4.3783755;logcm/s
63;CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;-5.2513589864969;0.0006406196474876361;valid;474;PNU-179962;;-5.251811972993799;644;PNU-179962;;-5.250906;logcm/s
64;CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-5.886056647693163;;valid;460;PNU-100592;;-5.886056647693163;;;;;logcm/s
65;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-4.67833545263304;0.0007845312500450248;valid;454;PNU-100766;;-4.6777807052660805;637;PNU-100766;;-4.6788902;logcm/s
66;CC(=O)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;-6.522878745280337;;valid;461;PNU-101603;;-6.522878745280337;;;;;logcm/s
67;CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;-4.461635752463363;0.0007709620072485179;valid;330;N-Acetyl-D-valine Phenethylamide (9a);;-4.462180904926726;1141;N-Acetyl-D-valine Phenethylamide (9a);;-4.4610906;logcm/s
68;CC(=O)N[C@@H](CC(=O)O)C(N)=O;-6.998266287190999;;valid;768;Ac-Asp-NH2;;-6.998266287190999;;;;;logcm/s
69;CC(=O)N[C@@H](CCCCN)C(N)=O;-6.7654827164873135;;valid;978;Ac-Lys-NH2;;-6.7654827164873135;;;;;logcm/s
70;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;-7.290365019512085;0.0005162155445211134;valid;1121;Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide;;-7.29073003902417;1254;Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide;;-7.29;logcm/s
71;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;-7.308136475538177;0.0026352801463687737;valid;980;Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2;;-7.306273051076353;872;Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2;;-7.3099999;logcm/s
72;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-4.9372039560386725;0.020190099173870952;valid;442;Ac-D-phe-(NMe-D-phe)2-NH2 {[14C]-Acf(N-Mef)2NH2 };;-4.951480512077346;631;Ac-D-phe-(NMe-D-phe)2-NH2 {[14C]-Acf(N-Mef)2NH2 };;-4.9229274;logcm/s
73;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-5.365738279439551;0.02441127690868092;valid;441;Ac-D-phe2-(NMe-D-phe)-NH2;;-5.382999658879101;630;Ac-D-phe2-(NMe-D-phe)-NH2;;-5.3484769;logcm/s
74;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.733371847489713;0.04454327599211294;valid;440;Ac-D-phe3-NH2;;-5.701874994979426;1152;Ac-D-phe3-NH2;;-5.7648687;logcm/s
75;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.69922740216801;0.00036401550492627416;valid;439;Ac-D-phe2-NH2;;-5.698970004336019;629;Ac-D-phe2-NH2;;-5.6994848;logcm/s
76;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.1008195404008125;0.0010317259291284875;valid;438;Ac-D-phe-NH2;;-5.101549080801625;628;Ac-D-phe-NH2;;-5.10009;logcm/s
77;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;-4.6092988464483104;0.00033086028576501125;valid;329;N-Acetyl-D-alanine Phenethylamide (8);;-4.609064892896621;571;N-Acetyl-D-alanine Phenethylamide (8);;-4.6095328;logcm/s
78;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;-4.44191845044864;0.1008730950531531;valid;331;N-Acetyl-D-leucine Phenethylamide (10);;-4.370590400897281;572;N-Acetyl-D-leucine Phenethylamide (10);;-4.5132465;logcm/s
79;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;-4.293048522620493;0.08303848717300917;valid;333;N-Acetyl-D-cyclohexylalanine Phenethylamide (12);;-4.234331445240986;574;N-Acetyl-D-cyclohexylalanine Phenethylamide (12);;-4.3517656;logcm/s
80;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.091832579097455;0.0025913753710292593;valid;1129;;;-5.09366495819491;942;;;-5.0900002;logcm/s
81;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;-4.3525212281826;0.0969083788199758;valid;332;N-Acetyl-D-phenylalanine Phenethylamide (11a);;-4.2839966563652006;573;N-Acetyl-D-phenylalanine Phenethylamide (11a);;-4.4210458;logcm/s
82;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-5.6388609749786;0.023121484321361203;valid;209;Practolol;;-5.622511616623868;[290, 370, 510];['133-practolol', 'Practolol'];;-5.655210333333334;logcm/s
83;CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-6.4089353929735005;;valid;1035;;;-6.4089353929735005;;;;;logcm/s
84;CC(=O)OC(=O)c1ccccc1O;-5.619788758288394;;valid;619;Acetyl salicylate;;-5.619788758288394;;;;;logcm/s
85;CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;-5.533132379645891;;valid;543;Columbianetin acetate;;-5.533132379645891;;;;;logcm/s
86;CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;-6.022276394711152;;valid;502;Pachymic acid (PA);;-6.022276394711152;;;;;logcm/s
87;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;-5.798602875679548;;valid;684;Taxol (paclitaxel);;-5.798602875679548;;;;;logcm/s
88;CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;-4.787812395596042;;valid;1085;7-(beta-Xylosyl)-10-deacetyltaxol;;-4.787812395596042;;;;;logcm/s
89;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;-4.851935932160881;0.002737962939108096;valid;972;OXc;;-4.853871964321762;865;OXc;;-4.8499999;logcm/s
90;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;-4.180227932229066;0.0003226276923592796;valid;971;OXb;;-4.180456064458132;864;OXb;;-4.1799998;logcm/s
91;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;-4.011614232866878;0.0022825871704536984;valid;979;OXn;;-4.013228265733755;871;OXn;;-4.0100002;logcm/s
92;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;-4.822931720472159;0.0013817156024438565;valid;468;PNU-182347;;-4.823908740944319;1156;PNU-182347;;-4.8219547;logcm/s
93;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;-5.619841379144197;7.441712794081308e-05;valid;478;PNU-241028;;-5.619788758288394;1159;PNU-241028;;-5.619894;logcm/s
94;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;-4.5376020021010435;;valid;473;PNU-183981;;-4.5376020021010435;;;;;logcm/s
95;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-4.638704231991204;0.0006110364379073504;valid;471;PNU-184470;;-4.638272163982407;643;PNU-184470;;-4.6391363;logcm/s
96;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;-5.337931634159213;0.0009750519428342525;valid;458;PNU-184435;;-5.337242168318426;638;PNU-184435;;-5.3386211;logcm/s
97;CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.886056647693163;;valid;457;PNU-173995;;-4.886056647693163;;;;;logcm/s
98;CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;-5.6020599913279625;;valid;462;PNU-177553;;-5.6020599913279625;;;;;logcm/s
99;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;-4.410025099337146;3.5778665711724585e-05;valid;275;Tiaprofenic Acid;;-4.410050398674293;[544, 223];['Tiaprofenic Acid', 'tiaprofenic acid'];;-4.4099998;logcm/s
100;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-4.349846188434032;0.000217380981286174;valid;157;Loxoprofen;;-4.349692476868063;480;Loxoprofen;;-4.3499999;logcm/s
101;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;-4.400058513963156;8.260981892761853e-05;valid;297;Zaltoprofen;;-4.400116927926312;[556, 246];['zaltoprofen', 'Zaltoprofen'];;-4.4000001;logcm/s
102;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;-4.391272438392666;0.0017996410535483247;valid;212;Pranoprofen, pyranoprofen;;-4.392544976785332;513;Pranoprofen, pyranoprofen;;-4.3899999;logcm/s
103;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;-5.720623099523586;0.0008814786396753451;valid;1176;13e;;-5.721246399047171;964;13e;;-5.7199998;logcm/s
104;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-5.160575354631372;0.0008139571655734627;valid;889;;;-5.161150909262744;1224;;;-5.1599998;logcm/s
105;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-4.492144128304169;;valid;207;Pivampicillin;;-4.492144128304169;;;;;logcm/s
