ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
19;C=CCc1ccccc1OC[C@H](O)CNC(C)C;1012;1013;0.86000001;;;logD;SMILES structure;C=CCc1ccccc1OC[C@H](O)CNC(C)C;logD;0.86000001;;;;;;;;;;;-0.5357713435304983;0;0.86000001;-0.5357713435304983;0;;-1;;;-1;;0.86000001;;;0.86000001;;valid
20;C=CCn1ccc(=O)c(O)c1C;646;647;0.029999999;;;logD;SMILES structure;C=CCn1ccc(=O)c(O)c1C;logD;0.029999999;;;;;;;;;;;-0.9825394792054675;0;0.029999999;-0.9825394792054675;0;;-1;;;-1;;0.029999999;;;0.029999999;;valid
21;C=CCn1ccc(=O)c(O)c1CC;655;656;0.47;;;logD;SMILES structure;C=CCn1ccc(=O)c(O)c1CC;logD;0.47;;;;;;;;;;;-0.7456985424120889;0;0.47;-0.7456985424120889;0;;-1;;;-1;;0.47;;;0.47;;valid
22;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1032;1033;2.4100001;;;logD;SMILES structure;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;logD;2.4100001;2318.0;2319.0;2.21;;CHEMBL1294;logD;smiles;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;logD;2.21;0.2985547303583543;0;2.4100001;0.2985547303583543;0;0.017516721777061994;0;2.21;0.013963936001581278;0;0.06122139562204235;2.4100001;2.21;0.06122139562204235;2.31000005;0.14142142694798762;valid
23;C=Cc1nc2ccccc2n2cccc12;768;769;3.0799999;;;logD;SMILES structure;C=Cc1nc2ccccc2n2cccc12;logD;3.0799999;;;;;;;;;;;0.6591987756372912;0;3.0799999;0.6591987756372912;0;;-1;;;-1;;3.0799999;;;3.0799999;;valid
24;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;313;314;0.28999999;;;logD;SMILES structure;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;logD;0.28999999;1988.0;1989.0;0.22;;CHEMBL628;logD;smiles;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;logD;0.22;-0.8425880217173798;0;0.28999999;-0.8425880217173798;0;-1.6394468047882853;0;0.22;-1.6511829850099766;0;0.1941077199314867;0.28999999;0.22;0.1941077199314867;0.254999995;0.0494974676119905;valid
25;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;327;328;1.12;;;logD;SMILES structure;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;logD;1.12;;;;;;;;;;;-0.39581988658068545;0;1.12;-0.39581988658068545;0;;-1;;;-1;;1.12;;;1.12;;valid
26;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;795;796;4.02;;;logD;SMILES structure;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;logD;4.02;;;;;;;;;;;1.1651771932824984;0;4.02;1.1651771932824984;0;;-1;;;-1;;4.02;;;4.02;;valid
27;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;53;54;1.64;;;logD;SMILES structure;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;logD;1.64;;;;;;;;;;;-0.11591696191556292;0;1.64;-0.11591696191556292;0;;-1;;;-1;;1.64;;;1.64;;valid
28;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;399;400;3.8299999;;;logD;SMILES structure;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;logD;3.8299999;;;;;;;;;;;1.0629049169812181;0;3.8299999;1.0629049169812181;0;;-1;;;-1;;3.8299999;;;3.8299999;;valid
29;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;999;1000;4.3299999;;;logD;SMILES structure;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;logD;4.3299999;;;;;;;;;;;1.332042344543836;0;4.3299999;1.332042344543836;0;;-1;;;-1;;4.3299999;;;4.3299999;;valid
30;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;83;84;2.6400001;;;logD;SMILES structure;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;logD;2.6400001;;;;;;;;;;;0.4223579470371585;0;2.6400001;0.4223579470371585;0;;-1;;;-1;;2.6400001;;;2.6400001;;valid
31;CC(=O)NCCn1ccc(=O)c(O)c1C;786;787;-1.15;;;logD;SMILES structure;CC(=O)NCCn1ccc(=O)c(O)c1C;logD;-1.15;;;;;;;;;;;-1.617703807714971;0;-1.15;-1.617703807714971;0;;-1;;;-1;;-1.15;;;-1.15;;valid
32;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;143;144;-1.33;;;logD;SMILES structure;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;logD;-1.33;;;;;;;;;;;-1.7145932816375136;0;-1.33;-1.7145932816375136;0;;-1;;;-1;;-1.33;;;-1.33;;valid
33;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;174;175;-1.51;;;logD;SMILES structure;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;logD;-1.51;;;;;;;;;;;-1.8114827555600557;0;-1.51;-1.8114827555600557;0;;-1;;;-1;;-1.51;;;-1.51;;valid
34;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;55;56;-2.5899999;;;logD;SMILES structure;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;logD;-2.5899999;;;;;;;;;;;-2.3928195452678254;0;-2.5899999;-2.3928195452678254;0;;-1;;;-1;;-2.5899999;;;-2.5899999;;valid
35;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;372;373;1.64;;;logD;SMILES structure;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;logD;1.64;;;;;;;;;;;-0.11591696191556292;0;1.64;-0.11591696191556292;0;;-1;;;-1;;1.64;;;1.64;;valid
36;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;90;91;2.4200001;;;logD;SMILES structure;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;logD;2.4200001;;;;;;;;;;;0.30393747890960676;0;2.4200001;0.30393747890960676;0;;-1;;;-1;;2.4200001;;;2.4200001;;valid
37;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;379;380;0.41999999;;;logD;SMILES structure;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;logD;0.41999999;;;;;;;;;;;-0.7726122905510991;0;0.41999999;-0.7726122905510991;0;;-1;;;-1;;0.41999999;;;0.41999999;;valid
38;CC(=O)Nc1ccc(O)cc1;813;814;0.50999999;;;logD;SMILES structure;CC(=O)Nc1ccc(O)cc1;logD;0.50999999;2737.0;2738.0;0.25;;CHEMBL112;logD;smiles;CC(=O)Nc1ccc(O)cc1;logD;0.25;-0.7241675535898281;0;0.50999999;-0.7241675535898281;0;-1.6144674551415714;0;0.25;-1.6260802676077923;0;0.4838098906749578;;;;;;outlier
39;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;597;598;1.2;;;logD;SMILES structure;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;logD;1.2;;;;;;;;;;;-0.35275789817066666;0;1.2;-0.35275789817066666;0;;-1;;;-1;;1.2;;;1.2;;valid
40;CC(=O)O;752;753;-2.8800001;;;logD;SMILES structure;CC(=O)O;logD;-2.8800001;;;;;;;;;;;-2.5489193609091148;0;-2.8800001;-2.5489193609091148;0;;-1;;;-1;;-2.8800001;;;-2.8800001;;valid
41;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;238;239;2.1900001;;;logD;SMILES structure;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;logD;2.1900001;;;;;;;;;;;0.18013426223080226;0;2.1900001;0.18013426223080226;0;;-1;;;-1;;2.1900001;;;2.1900001;;valid
42;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;19;20;0.61000001;;;logD;SMILES structure;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;logD;0.61000001;;;;;;;;;;;-0.6703400573118072;0;0.61000001;-0.6703400573118072;0;;-1;;;-1;;0.61000001;;;0.61000001;;valid
43;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;10;11;0.85000002;;;logD;SMILES structure;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;logD;0.85000002;;;;;;;;;;;-0.5411540866990021;0;0.85000002;-0.5411540866990021;0;;-1;;;-1;;0.85000002;;;0.85000002;;valid
44;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C;1001;1002;3.48;;;logD;SMILES structure;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C;logD;3.48;;;;;;;;;;;0.8745087715148712;0;3.48;0.8745087715148712;0;;-1;;;-1;;3.48;;;3.48;;valid
45;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;35;36;3.48;;;logD;SMILES structure;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;logD;3.48;32.0;33.0;3.94;;CHEMBL103;logD;smiles;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;logD;3.94;0.8745087715148712;0;3.48;0.8745087715148712;0;1.4579925514042231;0;3.94;1.4615539728608753;0;0.0876736170743428;3.48;3.94;0.0876736170743428;3.71;0.3252691193458118;valid
46;CC(=O)c1ccccc1;814;815;1.58;;;logD;SMILES structure;CC(=O)c1ccccc1;logD;1.58;;;;;;;;;;;-0.14821345322307697;0;1.58;-0.14821345322307697;0;;-1;;;-1;;1.58;;;1.58;;valid
47;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;228;229;1.4;;;logD;SMILES structure;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;1.4;2018.0;2019.0;1.4;;CHEMBL387658;logD;smiles;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;1.4;-0.24510292714561951;0;1.4;-0.24510292714561951;0;-0.65692571868421;0;1.4;-0.6638094338573945;0;0.0;1.4;1.4;0.0;1.4;0.0;valid
48;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;515;516;1.7;;;logD;SMILES structure;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;1.7;;;;;;;;;;;-0.08362047060804874;0;1.7;-0.08362047060804874;0;;-1;;;-1;;1.7;;;1.7;;valid
49;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;598;599;-0.039999999;;;logD;SMILES structure;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;logD;-0.039999999;;;;;;;;;;;-1.0202187179876843;0;-0.039999999;-1.0202187179876843;0;;-1;;;-1;;-0.039999999;;;-0.039999999;;valid
50;CC(C)(C(=O)c1cccnc1)c1cccnc1;213;214;1.5;;;logD;SMILES structure;CC(C)(C(=O)c1cccnc1)c1cccnc1;logD;1.5;1731.0;1732.0;1.45;;CHEMBL934;logD;smiles;CC(C)(C(=O)c1cccnc1)c1cccnc1;logD;1.45;-0.19127544163309587;0;1.5;-0.19127544163309587;0;-0.6152934692730204;0;1.45;-0.6219715715204207;0;0.023969721396154175;1.5;1.45;0.023969721396154175;1.475;0.03535533905932741;valid
51;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;144;145;2.77;;;logD;SMILES structure;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;logD;2.77;;;;;;;;;;;0.4923336243759537;0;2.77;0.4923336243759537;0;;-1;;;-1;;2.77;;;2.77;;valid
52;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;334;335;4.6700001;;;logD;SMILES structure;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;logD;4.6700001;;;;;;;;;;;1.5150559029413875;0;4.6700001;1.5150559029413875;0;;-1;;;-1;;4.6700001;;;4.6700001;;valid
53;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;546;547;2.0599999;;;logD;SMILES structure;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;logD;2.0599999;;;;;;;;;;;0.11015842340955082;0;2.0599999;0.11015842340955082;0;;-1;;;-1;;2.0599999;;;2.0599999;;valid
54;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;383;384;4.1500001;;;logD;SMILES structure;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;logD;4.1500001;;;;;;;;;;;1.2351529782762645;0;4.1500001;1.2351529782762645;0;;-1;;;-1;;4.1500001;;;4.1500001;;valid
55;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;933;934;5.4099998;;;logD;SMILES structure;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;logD;5.4099998;;;;;;;;;;;1.913379134251605;0;5.4099998;1.913379134251605;0;;-1;;;-1;;5.4099998;;;5.4099998;;valid
56;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;116;117;0.0;;;logD;SMILES structure;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;logD;0.0;;;;;;;;;;;-0.9986877243209497;0;0.0;-0.9986877243209497;0;;-1;;;-1;;0.0;;;0.0;;valid
57;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;51;52;3.6500001;;;logD;SMILES structure;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;logD;3.6500001;;;;;;;;;;;0.9660155507136469;0;3.6500001;0.9660155507136469;0;;-1;;;-1;;3.6500001;;;3.6500001;;valid
58;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;63;64;3.46;;;logD;SMILES structure;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;logD;3.46;;;;;;;;;;;0.8637432744123664;0;3.46;0.8637432744123664;0;;-1;;;-1;;3.46;;;3.46;;valid
59;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;317;318;3.4400001;;;logD;SMILES structure;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;logD;3.4400001;;;;;;;;;;;0.8529778311373472;0;3.4400001;0.8529778311373472;0;;-1;;;-1;;3.4400001;;;3.4400001;;valid
60;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;747;748;2.5999999;;;logD;SMILES structure;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;logD;2.5999999;;;;;;;;;;;0.400826845177178;0;2.5999999;0.400826845177178;0;;-1;;;-1;;2.5999999;;;2.5999999;;valid
61;CC(C)(O)c1ccn2ccnc2c1;658;659;0.60000002;;;logD;SMILES structure;CC(C)(O)c1ccn2ccnc2c1;logD;0.60000002;;;;;;;;;;;-0.6757228004803111;0;0.60000002;-0.6757228004803111;0;;-1;;;-1;;0.60000002;;;0.60000002;;valid
62;CC(C)(O)c1ccn2ccnc2c1F;674;675;1.1;;;logD;SMILES structure;CC(C)(O)c1ccn2ccnc2c1F;logD;1.1;;;;;;;;;;;-0.4065853836831902;0;1.1;-0.4065853836831902;0;;-1;;;-1;;1.1;;;1.1;;valid
63;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;320;321;-1.13;;;logD;SMILES structure;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;logD;-1.13;;;;;;;;;;;-1.6069383106124662;0;-1.13;-1.6069383106124662;0;;-1;;;-1;;-1.13;;;-1.13;;valid
64;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;71;72;2.0999999;;;logD;SMILES structure;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;logD;2.0999999;;;;;;;;;;;0.13168941761456002;0;2.0999999;0.13168941761456002;0;;-1;;;-1;;2.0999999;;;2.0999999;;valid
65;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;9;10;4.1999998;;;logD;SMILES structure;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;logD;4.1999998;;;;;;;;;;;1.2620665595500697;0;4.1999998;1.2620665595500697;0;;-1;;;-1;;4.1999998;;;4.1999998;;valid
