ID_all;SMILES;ID_DeepPK;orig_ID_DeepPK;yorig_DeepPK;CAS_DeepPK;NAME_DeepPK;units_DeepPK;smilessource_DeepPK;SMILES_DeepPK;desired_units_DeepPK;y_DeepPK;y_consensus;valid/outlier
11;C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1;[235, 949, 1663];235;1.0;;;classOCT2sub;smiles_standarized;C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1;classOCT2sub;1.0;1.0;valid
12;C1N2CN3CN1CN(C2)C3;[792, 1506, 78];78;0.0;;;classOCT2sub;smiles_standarized;C1N2CN3CN1CN(C2)C3;classOCT2sub;0.0;0.0;valid
13;C=C(C)C(=O)/C(=C/C(=O)O)OC;[832, 1546, 118];118;0.0;;;classOCT2sub;smiles_standarized;C=C(C)C(=O)/C(=C/C(=O)O)OC;classOCT2sub;0.0;0.0;valid
14;C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1;[728, 1442, 14];14;0.0;;;classOCT2sub;smiles_standarized;C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1;classOCT2sub;0.0;0.0;valid
15;C=C(C)[C@H]1CNC(C(=O)O)[C@H]1CC(=O)O;[153, 867, 1581];153;1.0;;;classOCT2sub;smiles_standarized;C=C(C)[C@H]1CNC(C(=O)O)[C@H]1CC(=O)O;classOCT2sub;1.0;1.0;valid
16;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;[1448, 20, 734];20;0.0;;;classOCT2sub;smiles_standarized;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;classOCT2sub;0.0;0.0;valid
17;C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C;[10, 724, 1438];10;0.0;;;classOCT2sub;smiles_standarized;C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C;classOCT2sub;0.0;0.0;valid
18;C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)CC1O;[681, 1395, 2109];681;0.0;;;classOCT2sub;smiles_standarized;C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)CC1O;classOCT2sub;0.0;0.0;valid
19;C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O;[1641, 213, 927];213;0.0;;;classOCT2sub;smiles_standarized;C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O;classOCT2sub;0.0;0.0;valid
20;C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CCC=C(C)CC[C@@H]12;[1561, 133, 847];133;1.0;;;classOCT2sub;smiles_standarized;C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CCC=C(C)CC[C@@H]12;classOCT2sub;1.0;1.0;valid
21;C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12;[259, 973, 1687];259;0.0;;;classOCT2sub;smiles_standarized;C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12;classOCT2sub;0.0;0.0;valid
22;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;[1697, 269, 983];269;1.0;;;classOCT2sub;smiles_standarized;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;classOCT2sub;1.0;1.0;valid
23;C=C1[C@@H]2CC[C@H]3[C@]4(C)C[C@H](O[C@H]5O[C@H](CO)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]5OC(=O)CC(C)C)CC(C(=O)O)[C@H]4CC[C@]3(C2)[C@H]1O;[1049, 1763, 335];335;0.0;;;classOCT2sub;smiles_standarized;C=C1[C@@H]2CC[C@H]3[C@]4(C)C[C@H](O[C@H]5O[C@H](CO)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]5OC(=O)CC(C)C)CC(C(=O)O)[C@H]4CC[C@]3(C2)[C@H]1O;classOCT2sub;0.0;0.0;valid
24;C=CC(Cl)=C(/C(Cl)=C/C)c1c(=O)ncn2nc(Sc3ccc(F)cc3F)ccc12;[1, 715, 1429];1;1.0;;;classOCT2sub;smiles_standarized;C=CC(Cl)=C(/C(Cl)=C/C)c1c(=O)ncn2nc(Sc3ccc(F)cc3F)ccc12;classOCT2sub;1.0;1.0;valid
25;C=CC(Cl)=C(C(Cl)=CC)c1c(=O)ncn2nc(Sc3ccc(F)cc3F)ccc12;[720, 1434, 6];6;1.0;;;classOCT2sub;smiles_standarized;C=CC(Cl)=C(C(Cl)=CC)c1c(=O)ncn2nc(Sc3ccc(F)cc3F)ccc12;classOCT2sub;1.0;1.0;valid
26;C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)[C@H]2SC1;[177, 891, 1605];177;0.0;;;classOCT2sub;smiles_standarized;C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)[C@H]2SC1;classOCT2sub;0.0;0.0;valid
27;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1;[745, 1459, 31];31;0.0;;;classOCT2sub;smiles_standarized;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1;classOCT2sub;0.0;0.0;valid
28;C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5;[776, 1490, 62];62;0.0;;;classOCT2sub;smiles_standarized;C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5;classOCT2sub;0.0;0.0;valid
29;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2\CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5;[650, 1364, 2078];650;1.0;;;classOCT2sub;smiles_standarized;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2\CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5;classOCT2sub;1.0;1.0;valid
30;C=CCc1ccc2c(c1)OCO2;[1864, 436, 1150];436;0.0;;;classOCT2sub;smiles_standarized;C=CCc1ccc2c(c1)OCO2;classOCT2sub;0.0;0.0;valid
31;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;[761, 1475, 47];47;1.0;;;classOCT2sub;smiles_standarized;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;classOCT2sub;1.0;1.0;valid
32;CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C;[466, 1180, 1894];466;0.0;;;classOCT2sub;smiles_standarized;CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C;classOCT2sub;0.0;0.0;valid
33;CC(=C/c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O;[353, 1067, 1781];353;1.0;;;classOCT2sub;smiles_standarized;CC(=C/c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O;classOCT2sub;1.0;1.0;valid
34;CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C;[609, 1323, 2037];609;0.0;;;classOCT2sub;smiles_standarized;CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C;classOCT2sub;0.0;0.0;valid
35;CC(=O)CC(C)=O;[475, 1189, 1903];475;0.0;;;classOCT2sub;smiles_standarized;CC(=O)CC(C)=O;classOCT2sub;0.0;0.0;valid
36;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;[1280, 1994, 566];566;0.0;;;classOCT2sub;smiles_standarized;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;classOCT2sub;0.0;0.0;valid
37;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;[387, 1101, 1815];387;0.0;;;classOCT2sub;smiles_standarized;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;classOCT2sub;0.0;0.0;valid
38;CC(=O)NC(CS)C(=O)O;[1833, 405, 1119];405;0.0;;;classOCT2sub;smiles_standarized;CC(=O)NC(CS)C(=O)O;classOCT2sub;0.0;0.0;valid
39;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;[81, 795, 1509];81;0.0;;;classOCT2sub;smiles_standarized;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;classOCT2sub;0.0;0.0;valid
40;CC(=O)NS(=O)(=O)c1ccc(N)cc1;[282, 996, 1710];282;0.0;;;classOCT2sub;smiles_standarized;CC(=O)NS(=O)(=O)c1ccc(N)cc1;classOCT2sub;0.0;0.0;valid
41;CC(=O)Nc1ccc(O)cc1;[800, 1514, 86];86;0.0;;;classOCT2sub;smiles_standarized;CC(=O)Nc1ccc(O)cc1;classOCT2sub;0.0;0.0;valid
42;CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2;[2032, 604, 1318];604;0.0;;;classOCT2sub;smiles_standarized;CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2;classOCT2sub;0.0;0.0;valid
43;CC(=O)Nc1cccc(O)c1;[801, 1515, 87];87;0.0;;;classOCT2sub;smiles_standarized;CC(=O)Nc1cccc(O)c1;classOCT2sub;0.0;0.0;valid
44;CC(=O)O;[99, 813, 1527];99;0.0;;;classOCT2sub;smiles_standarized;CC(=O)O;classOCT2sub;0.0;0.0;valid
45;CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;[345, 1059, 1773];345;0.0;;;classOCT2sub;smiles_standarized;CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;classOCT2sub;0.0;0.0;valid
46;CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;[98, 812, 1526];98;0.0;;;classOCT2sub;smiles_standarized;CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;classOCT2sub;0.0;0.0;valid
47;CC(=O)OCC(COC(C)=O)OC(C)=O;[840, 1554, 126];126;0.0;;;classOCT2sub;smiles_standarized;CC(=O)OCC(COC(C)=O)OC(C)=O;classOCT2sub;0.0;0.0;valid
48;CC(=O)OC[C@H]1O[C@@H](S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;[1657, 229, 943];229;1.0;;;classOCT2sub;smiles_standarized;CC(=O)OC[C@H]1O[C@@H](S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;classOCT2sub;1.0;1.0;valid
49;CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O;[696, 1410, 2124];696;0.0;;;classOCT2sub;smiles_standarized;CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O;classOCT2sub;0.0;0.0;valid
50;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C;[370, 1084, 1798];370;0.0;;;classOCT2sub;smiles_standarized;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C;classOCT2sub;0.0;0.0;valid
51;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;[402, 1116, 1830];402;0.0;;;classOCT2sub;smiles_standarized;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;classOCT2sub;0.0;0.0;valid
52;CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;[491, 1205, 1919];491;1.0;;;classOCT2sub;smiles_standarized;CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;classOCT2sub;1.0;1.0;valid
53;CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)C5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;[194, 908, 1622];194;0.0;;;classOCT2sub;smiles_standarized;CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)C5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;classOCT2sub;0.0;0.0;valid
54;CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;[675, 1389, 2103];675;1.0;;;classOCT2sub;smiles_standarized;CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;classOCT2sub;1.0;1.0;valid
55;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;[1520, 92, 806];92;0.0;;;classOCT2sub;smiles_standarized;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;classOCT2sub;0.0;0.0;valid
56;CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;[1848, 420, 1134];420;0.0;;;classOCT2sub;smiles_standarized;CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;classOCT2sub;0.0;0.0;valid
57;CC(=O)Oc1ccccc1C(=O)O;[488, 1202, 1916];488;0.0;;;classOCT2sub;smiles_standarized;CC(=O)Oc1ccccc1C(=O)O;classOCT2sub;0.0;0.0;valid
58;CC(=O)S[C@@H]1C=C2CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]34CCC(=O)O4)[C@H]12;[2017, 589, 1303];589;1.0;;;classOCT2sub;smiles_standarized;CC(=O)S[C@@H]1C=C2CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]34CCC(=O)O4)[C@H]12;classOCT2sub;1.0;1.0;valid
59;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;[1297, 2011, 583];583;1.0;;;classOCT2sub;smiles_standarized;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;classOCT2sub;1.0;1.0;valid
60;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;[419, 1133, 1847];419;0.0;;;classOCT2sub;smiles_standarized;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;classOCT2sub;0.0;0.0;valid
61;CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;[272, 986, 1700];272;0.0;;;classOCT2sub;smiles_standarized;CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;classOCT2sub;0.0;0.0;valid
62;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;[458, 1172, 1886];458;0.0;;;classOCT2sub;smiles_standarized;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;classOCT2sub;0.0;0.0;valid
63;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;[42, 756, 1470];42;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;classOCT2sub;0.0;0.0;valid
64;CC(C)(C(=O)c1cccnc1)c1cccnc1;[1696, 268, 982];268;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C(=O)c1cccnc1)c1cccnc1;classOCT2sub;0.0;0.0;valid
65;CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1;[1209, 1923, 495];495;1.0;;;classOCT2sub;smiles_standarized;CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1;classOCT2sub;1.0;1.0;valid
66;CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;[2016, 588, 1302];588;1.0;;;classOCT2sub;smiles_standarized;CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;classOCT2sub;1.0;1.0;valid
67;CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O;[592, 1306, 2020];592;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O;classOCT2sub;0.0;0.0;valid
68;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;[480, 1194, 1908];480;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;classOCT2sub;0.0;0.0;valid
69;CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;[1465, 37, 751];37;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;classOCT2sub;0.0;0.0;valid
70;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;[808, 1522, 94];94;1.0;;;classOCT2sub;smiles_standarized;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;classOCT2sub;1.0;1.0;valid
71;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;[648, 1362, 2076];648;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;classOCT2sub;0.0;0.0;valid
72;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;[499, 1213, 1927];499;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;classOCT2sub;0.0;0.0;valid
73;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;[1528, 100, 814];100;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;classOCT2sub;0.0;0.0;valid
74;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;[1808, 380, 1094];380;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;classOCT2sub;0.0;0.0;valid
75;CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1;[530, 1244, 1958];530;0.0;;;classOCT2sub;smiles_standarized;CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1;classOCT2sub;0.0;0.0;valid
76;CC(C)(CO)C(O)C(=O)NCCC(=O)O;[1504, 76, 790];76;0.0;;;classOCT2sub;smiles_standarized;CC(C)(CO)C(O)C(=O)NCCC(=O)O;classOCT2sub;0.0;0.0;valid
77;CC(C)(O)C(Cl)(Cl)Cl;[2072, 644, 1358];644;0.0;;;classOCT2sub;smiles_standarized;CC(C)(O)C(Cl)(Cl)Cl;classOCT2sub;0.0;0.0;valid
78;CC(C)(O)[C@H]1C2C(=O)O[C@@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C;[2049, 621, 1335];621;0.0;;;classOCT2sub;smiles_standarized;CC(C)(O)[C@H]1C2C(=O)O[C@@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C;classOCT2sub;0.0;0.0;valid
79;CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O;[32, 746, 1460];32;0.0;;;classOCT2sub;smiles_standarized;CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O;classOCT2sub;0.0;0.0;valid
80;CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;[411, 1125, 1839];411;0.0;;;classOCT2sub;smiles_standarized;CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;classOCT2sub;0.0;0.0;valid
81;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;[129, 843, 1557];129;0.0;;;classOCT2sub;smiles_standarized;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;classOCT2sub;0.0;0.0;valid
82;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;[1232, 1946, 518];518;0.0;;;classOCT2sub;smiles_standarized;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;classOCT2sub;0.0;0.0;valid
83;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;[1112, 1826, 398];398;0.0;;;classOCT2sub;smiles_standarized;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;classOCT2sub;0.0;0.0;valid
84;CC(C)=CCC/C(C)=C/CC/C(C)=C/CC=C(C)C=Cc1c(C)c(O)c2ccccc2c1O;[968, 1682, 254];254;0.0;;;classOCT2sub;smiles_standarized;CC(C)=CCC/C(C)=C/CC/C(C)=C/CC=C(C)C=Cc1c(C)c(O)c2ccccc2c1O;classOCT2sub;0.0;0.0;valid
85;CC(C)=CCC/C(C)=C/CO;[1720, 292, 1006];292;0.0;;;classOCT2sub;smiles_standarized;CC(C)=CCC/C(C)=C/CO;classOCT2sub;0.0;0.0;valid
