ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier
39;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1506;1507;1;;;classBBB;Canonical SMILES;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
40;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;21;22;0;;;classBBB;Canonical SMILES;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;classBBB;0;0;valid
41;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1599;1600;1;;;classBBB;Canonical SMILES;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;classBBB;1;1;valid
42;C=CC=C;305;306;1;;;classBBB;Canonical SMILES;C=CC=C;classBBB;1;1;valid
43;C=CCC(CC)(CC)C(N)=O;1501;1502;1;;;classBBB;Canonical SMILES;C=CCC(CC)(CC)C(N)=O;classBBB;1;1;valid
44;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;753;754;1;;;classBBB;Canonical SMILES;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
45;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1481;1482;1;;;classBBB;Canonical SMILES;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
46;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1272;1273;1;;;classBBB;Canonical SMILES;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
47;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;1420;1421;1;;;classBBB;Canonical SMILES;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
48;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1282;1283;1;;;classBBB;Canonical SMILES;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
49;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;492;493;1;;;classBBB;Canonical SMILES;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
50;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;1129;1130;1;;;classBBB;Canonical SMILES;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
51;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;1629;1630;1;;;classBBB;Canonical SMILES;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;classBBB;1;1;valid
52;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1586;1587;1;;;classBBB;Canonical SMILES;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
53;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;1195;1196;1;;;classBBB;Canonical SMILES;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;classBBB;1;1;valid
54;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;1194;1195;1;;;classBBB;Canonical SMILES;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;classBBB;1;1;valid
55;C=CCCCCCC;306;307;1;;;classBBB;Canonical SMILES;C=CCCCCCC;classBBB;1;1;valid
56;C=CCCCCCCC;316;317;1;;;classBBB;Canonical SMILES;C=CCCCCCCC;classBBB;1;1;valid
57;C=CCCCCCCCC;312;313;1;;;classBBB;Canonical SMILES;C=CCCCCCCCC;classBBB;1;1;valid
58;C=CCN1C(=O)O[C@@H](C)C1=O;735;736;1;;;classBBB;Canonical SMILES;C=CCN1C(=O)O[C@@H](C)C1=O;classBBB;1;1;valid
59;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;1247;1248;1;;;classBBB;Canonical SMILES;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;classBBB;1;1;valid
60;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;1873;1874;1;;;classBBB;Canonical SMILES;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;classBBB;1;1;valid
61;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;740;741;1;;;classBBB;Canonical SMILES;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;classBBB;1;1;valid
62;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;1232;1233;1;;;classBBB;Canonical SMILES;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;classBBB;1;1;valid
63;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1226;1227;1;;;classBBB;Canonical SMILES;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;classBBB;1;1;valid
64;C=CC[C@H](N)Cc1ccccc1;1248;1249;1;;;classBBB;Canonical SMILES;C=CC[C@H](N)Cc1ccccc1;classBBB;1;1;valid
65;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;19;20;1;;;classBBB;Canonical SMILES;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;classBBB;1;1;valid
66;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;1532;1533;1;;;classBBB;Canonical SMILES;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;classBBB;1;1;valid
67;C=COC=C;20;21;1;;;classBBB;Canonical SMILES;C=COC=C;classBBB;1;1;valid
68;C=COCC(F)(F)F;1632;1633;1;;;classBBB;Canonical SMILES;C=COCC(F)(F)F;classBBB;1;1;valid
69;C=COCCCCOC=C;1672;1673;1;;;classBBB;Canonical SMILES;C=COCCCCOC=C;classBBB;1;1;valid
70;C=C[C@@H](N)CCC(=O)O;1233;1234;1;;;classBBB;Canonical SMILES;C=C[C@@H](N)CCC(=O)O;classBBB;1;1;valid
71;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;1507;1508;1;;;classBBB;Canonical SMILES;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;classBBB;1;1;valid
72;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;503;504;1;;;classBBB;Canonical SMILES;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;classBBB;1;1;valid
73;C=Cc1ccccc1;1618;1619;1;;;classBBB;Canonical SMILES;C=Cc1ccccc1;classBBB;1;1;valid
74;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;488;489;0;;;classBBB;Canonical SMILES;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;classBBB;0;0;valid
75;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;23;24;1;;;classBBB;Canonical SMILES;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;classBBB;1;1;valid
76;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;268;269;0;;;classBBB;Canonical SMILES;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;classBBB;0;0;valid
77;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;2038;2039;0;;;classBBB;Canonical SMILES;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;classBBB;0;0;valid
78;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;722;723;1;;;classBBB;Canonical SMILES;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;classBBB;1;1;valid
79;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;717;718;1;;;classBBB;Canonical SMILES;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;classBBB;1;1;valid
80;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;326;327;1;;;classBBB;Canonical SMILES;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;classBBB;1;1;valid
81;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;1756;1757;1;;;classBBB;Canonical SMILES;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;classBBB;1;1;valid
82;CC(=O)NCCn1c(C)cc(C=O)c1C;738;739;1;;;classBBB;Canonical SMILES;CC(=O)NCCn1c(C)cc(C=O)c1C;classBBB;1;1;valid
83;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;876;877;1;;;classBBB;Canonical SMILES;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;classBBB;1;1;valid
84;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;721;722;1;;;classBBB;Canonical SMILES;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;classBBB;1;1;valid
85;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;442;443;0;;;classBBB;Canonical SMILES;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;classBBB;0;0;valid
86;CC(=O)Nc1ccc(O)cc1;2287;2288;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(O)cc1;classBBB;1;1;valid
87;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;1938;1939;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;classBBB;1;1;valid
88;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;723;724;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;classBBB;1;1;valid
89;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;774;775;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;classBBB;1;1;valid
90;CC(=O)Nc1ccc(OC(C)(C)C)cc1;790;791;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(OC(C)(C)C)cc1;classBBB;1;1;valid
91;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;26;27;0;;;classBBB;Canonical SMILES;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;classBBB;0;0;valid
92;CC(=O)Nc1cccc(O)c1;1013;1014;1;;;classBBB;Canonical SMILES;CC(=O)Nc1cccc(O)c1;classBBB;1;1;valid
93;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1717;1718;1;;;classBBB;Canonical SMILES;CC(=O)Nc1nnc(S(N)(=O)=O)s1;classBBB;1;1;valid
94;CC(=O)OC(C)C;1622;1623;1;;;classBBB;Canonical SMILES;CC(=O)OC(C)C;classBBB;1;1;valid
95;CC(=O)OCC(C)C;1624;1625;1;;;classBBB;Canonical SMILES;CC(=O)OCC(C)C;classBBB;1;1;valid
96;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;908;909;1;;;classBBB;Canonical SMILES;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;classBBB;1;1;valid
97;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;724;725;1;;;classBBB;Canonical SMILES;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;classBBB;1;1;valid
98;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;[2072, 605, 622];[2073, 606, 623];0;;;classBBB;Canonical SMILES;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;classBBB;0;0;valid
99;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;2071;2072;0;;;classBBB;Canonical SMILES;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;classBBB;0;0;valid
100;CC(=O)OCCC(C)C;1646;1647;1;;;classBBB;Canonical SMILES;CC(=O)OCCC(C)C;classBBB;1;1;valid
101;CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;1197;1198;1;;;classBBB;Canonical SMILES;CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;classBBB;1;1;valid
102;CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;680;681;0;;;classBBB;Canonical SMILES;CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;classBBB;0;0;valid
103;CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;1442;1443;1;;;classBBB;Canonical SMILES;CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;classBBB;1;1;valid
104;CC(=O)Oc1ccccc1C(=O)O;756;757;1;;;classBBB;Canonical SMILES;CC(=O)Oc1ccccc1C(=O)O;classBBB;1;1;valid
105;CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;725;726;1;;;classBBB;Canonical SMILES;CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;classBBB;1;1;valid
106;CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1;807;808;1;;;classBBB;Canonical SMILES;CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1;classBBB;1;1;valid
107;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;491;492;1;;;classBBB;Canonical SMILES;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;classBBB;1;1;valid
108;CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;1102;1103;1;;;classBBB;Canonical SMILES;CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;classBBB;1;1;valid
109;CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;2175;2176;1;;;classBBB;Canonical SMILES;CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;classBBB;1;1;valid
110;CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;1245;1246;1;;;classBBB;Canonical SMILES;CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;classBBB;1;1;valid
111;CC(C)(C)C(=O)NCCCC(=O)O;1109;1110;1;;;classBBB;Canonical SMILES;CC(C)(C)C(=O)NCCCC(=O)O;classBBB;1;1;valid
112;CC(C)(C)C1CCCCC1;314;315;1;;;classBBB;Canonical SMILES;CC(C)(C)C1CCCCC1;classBBB;1;1;valid
113;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;1279;1280;1;;;classBBB;Canonical SMILES;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;classBBB;1;1;valid
114;CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1;31;32;0;;;classBBB;Canonical SMILES;CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1;classBBB;0;0;valid
115;CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1;583;584;0;;;classBBB;Canonical SMILES;CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1;classBBB;0;0;valid
116;CC(C)(C)NC[C@@H](O)c1ccccc1F;927;928;1;;;classBBB;Canonical SMILES;CC(C)(C)NC[C@@H](O)c1ccccc1F;classBBB;1;1;valid
117;CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;1542;1543;1;;;classBBB;Canonical SMILES;CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;classBBB;1;1;valid
118;CC(C)(C)NC[C@H](O)COc1ccccc1C#N;1538;1539;1;;;classBBB;Canonical SMILES;CC(C)(C)NC[C@H](O)COc1ccccc1C#N;classBBB;1;1;valid
119;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1;463;464;0;;;classBBB;Canonical SMILES;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1;classBBB;0;0;valid
120;CC(C)(C)O;1608;1609;1;;;classBBB;Canonical SMILES;CC(C)(C)O;classBBB;1;1;valid
121;CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;33;34;1;;;classBBB;Canonical SMILES;CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;classBBB;1;1;valid
122;CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2;1165;1166;1;;;classBBB;Canonical SMILES;CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2;classBBB;1;1;valid
123;CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2;1973;1974;1;;;classBBB;Canonical SMILES;CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2;classBBB;1;1;valid
124;CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1;1676;1677;1;;;classBBB;Canonical SMILES;CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1;classBBB;1;1;valid
125;CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1;29;30;1;;;classBBB;Canonical SMILES;CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1;classBBB;1;1;valid
126;CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O;1859;1860;1;;;classBBB;Canonical SMILES;CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O;classBBB;1;1;valid
127;CC(C)(O)C(C)(O)c1ccc(Cl)cc1;1443;1444;1;;;classBBB;Canonical SMILES;CC(C)(O)C(C)(O)c1ccc(Cl)cc1;classBBB;1;1;valid
128;CC(C)(O)C(C)(O)c1cccc(Cl)c1;1014;1015;1;;;classBBB;Canonical SMILES;CC(C)(O)C(C)(O)c1cccc(Cl)c1;classBBB;1;1;valid
129;CC(C)(O)C(Cl)(Cl)Cl;2196;2197;1;;;classBBB;Canonical SMILES;CC(C)(O)C(Cl)(Cl)Cl;classBBB;1;1;valid
130;CC(C)(O)C(F)(F)F;34;35;1;;;classBBB;Canonical SMILES;CC(C)(O)C(F)(F)F;classBBB;1;1;valid
131;CC(C)(O)CC(C)(O)c1ccc(Cl)cc1;924;925;1;;;classBBB;Canonical SMILES;CC(C)(O)CC(C)(O)c1ccc(Cl)cc1;classBBB;1;1;valid
132;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;367;368;0;;;classBBB;Canonical SMILES;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;classBBB;0;0;valid
133;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;1614;1615;1;;;classBBB;Canonical SMILES;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;classBBB;1;1;valid
134;CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C;1578;1579;1;;;classBBB;Canonical SMILES;CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C;classBBB;1;1;valid
135;CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1044;1045;1;;;classBBB;Canonical SMILES;CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;classBBB;1;1;valid
136;CC(C)=O;45;46;1;;;classBBB;Canonical SMILES;CC(C)=O;classBBB;1;1;valid
137;CC(C)Br;303;304;1;;;classBBB;Canonical SMILES;CC(C)Br;classBBB;1;1;valid
138;CC(C)C1(C(C)C)OC[C@H](CO)O1;1122;1123;1;;;classBBB;Canonical SMILES;CC(C)C1(C(C)C)OC[C@H](CO)O1;classBBB;1;1;valid
139;CC(C)CC(CN)CC(=O)O;1949;1950;1;;;classBBB;Canonical SMILES;CC(C)CC(CN)CC(=O)O;classBBB;1;1;valid
140;CC(C)CCNC[C@H]1COc2ccccc2O1;2289;2290;1;;;classBBB;Canonical SMILES;CC(C)CCNC[C@H]1COc2ccccc2O1;classBBB;1;1;valid
141;CC(C)CCO[C@H](CN1CCCC1)c1ccccc1;747;748;1;;;classBBB;Canonical SMILES;CC(C)CCO[C@H](CN1CCCC1)c1ccccc1;classBBB;1;1;valid
142;CC(C)CO;472;473;1;;;classBBB;Canonical SMILES;CC(C)CO;classBBB;1;1;valid
