ID_all;SMILES;ID_ChEMBL;orig_ID_ChEMBL;yorig_ChEMBL;CAS_ChEMBL;NAME_ChEMBL;units_ChEMBL;smilessource_ChEMBL;SMILES_ChEMBL;desired_units_ChEMBL;y_ChEMBL;ID_CtoxPred;orig_ID_CtoxPred;yorig_CtoxPred;CAS_CtoxPred;NAME_CtoxPred;units_CtoxPred;smilessource_CtoxPred;SMILES_CtoxPred;desired_units_CtoxPred;y_CtoxPred;comparison_ChEMBL_CtoxPred;onlyequal_ChEMBL_CtoxPred;y_CtoxPred_nonambiguous;y_ChEMBL_nonambiguous;y_consensus;valid/outlier
10;CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1;38;99;1.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1;classNavinh;1.0;1005;VIZAVJRLNLXOKV-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
11;CC(C)(C)OC(=O)N1CC=C(c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)CC1;1097;2329;1.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)N1CC=C(c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)CC1;classNavinh;1.0;1081;SDNRGNTWXJZKMN-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)N1CC=C(c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)CC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
12;CC(C)(C)OC(=O)N1CC=C(c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)CC1;134;302;1.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)N1CC=C(c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)CC1;classNavinh;1.0;746;ASWGBGOZLVLEKP-UHFFFAOYSA-N;1.0;;CHEMBL3946087;classNavinh;SMILES;CC(C)(C)OC(=O)N1CC=C(c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)CC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
13;CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1;413;879;1.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1;classNavinh;1.0;345;QGNZOANCXQXMOT-UHFFFAOYSA-N;1.0;;CHEMBL2164374;classNavinh;SMILES;CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
14;CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCC1CCc2nc(N)sc2C1;787;1669;0.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCC1CCc2nc(N)sc2C1;classNavinh;0.0;98;QKXWPQGVSJQBDG-YUZLPWPTSA-N;0.0;;CHEMBL3085876;classNavinh;SMILES;CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCC1CCc2nc(N)sc2C1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
15;CC(C)(C)OC(=O)N1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O;419;889;1.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)N1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
16;CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)[C@H]3CCCN3)cc2)nc1N;526;1117;0.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)[C@H]3CCCN3)cc2)nc1N;classNavinh;0.0;1390;WQPNBTUHZVKISV-CQSZACIVSA-N;0.0;;;classNavinh;SMILES;CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)[C@H]3CCCN3)cc2)nc1N;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
17;CC(C)(C)[C@@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl;961;2035;1.0;;;classNavinh;SMILES;CC(C)(C)[C@@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl;classNavinh;1.0;1;MAOFMAFTHDKOCO-SJKOYZFVSA-N;1.0;;CHEMBL4084268;classNavinh;SMILES;CC(C)(C)[C@@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
18;CC(C)(C)[C@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl;609;1296;1.0;;;classNavinh;SMILES;CC(C)(C)[C@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl;classNavinh;1.0;170;MAOFMAFTHDKOCO-PXAZEXFGSA-N;1.0;;CHEMBL4064295;classNavinh;SMILES;CC(C)(C)[C@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
19;CC(C)(C)c1ccc(-c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)o2)cc1;5;5;1.0;;;classNavinh;SMILES;CC(C)(C)c1ccc(-c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)o2)cc1;classNavinh;1.0;955;HJTNQQWICWEECK-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)(C)c1ccc(-c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)o2)cc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
20;CC(C)(C)c1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1;844;1790;1.0;;;classNavinh;SMILES;CC(C)(C)c1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1;classNavinh;1.0;594;FTDGEIWSYPMDEJ-UHFFFAOYSA-N;1.0;;CHEMBL3808867;classNavinh;SMILES;CC(C)(C)c1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
21;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0;0;1.0;;;classNavinh;SMILES;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;classNavinh;1.0;783;GUGOEEXESWIERI-UHFFFAOYSA-N;1.0;;CHEMBL17157;classNavinh;SMILES;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
22;CC(C)(C)c1ccc(CSc2nc(N)cc(O)n2)cc1;589;1263;1.0;;;classNavinh;SMILES;CC(C)(C)c1ccc(CSc2nc(N)cc(O)n2)cc1;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
23;CC(C)(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1;638;1375;0.0;;;classNavinh;SMILES;CC(C)(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1;classNavinh;0.0;1014;BDBFJHNNRYDUHR-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CC(C)(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
24;CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1;423;894;0.0;;;classNavinh;SMILES;CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1;classNavinh;0.0;881;AGORGFNWYAUYSU-UHFFFAOYSA-N;0.0;;CHEMBL4084106;classNavinh;SMILES;CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
25;CC(C)(O)CC(=O)N1CC[C@H]2CN(c3cccc4c3cnn4-c3ccccc3F)C(=O)[C@H]21;421;892;0.0;;;classNavinh;SMILES;CC(C)(O)CC(=O)N1CC[C@H]2CN(c3cccc4c3cnn4-c3ccccc3F)C(=O)[C@H]21;classNavinh;0.0;612;VGPVZPALXCWXDX-NYHFZMIOSA-N;0.0;;CHEMBL3799939;classNavinh;SMILES;CC(C)(O)CC(=O)N1CC[C@H]2CN(c3cccc4c3cnn4-c3ccccc3F)C(=O)[C@H]21;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
26;CC(C)(O)[C@@H]1CCN(c2cnc(C(F)(F)F)c(NC(=O)c3cccc(-c4cnn(CC(F)(F)F)c4)n3)c2)C1;695;1480;0.0;;;classNavinh;SMILES;CC(C)(O)[C@@H]1CCN(c2cnc(C(F)(F)F)c(NC(=O)c3cccc(-c4cnn(CC(F)(F)F)c4)n3)c2)C1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
27;CC(C)(c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2C2CC2)CC1;1160;2445;1.0;;;classNavinh;SMILES;CC(C)(c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2C2CC2)CC1;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
28;CC(C)CC(=O)CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O;56;139;0.0;;;classNavinh;SMILES;CC(C)CC(=O)CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O;classNavinh;0.0;1135;XTPMCCMBFJVEOA-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CC(C)CC(=O)CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
29;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1;[179, 486];[384, 1048];0.0;;;classNavinh;SMILES;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1;classNavinh;0.0;1055;CJBJHOAVZSMMDJ-HEXNFIEUSA-N;0.0;;;classNavinh;SMILES;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
30;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;399;842;1.0;;;classNavinh;SMILES;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;classNavinh;1.0;1064;UIEATEWHFDRYRU-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
31;CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1;[273, 770];[1631, 591];1.0;;;classNavinh;SMILES;CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1;classNavinh;1.0;15;HVSCJBAXISNDCU-UHFFFAOYSA-N;1.0;;CHEMBL4287506;classNavinh;SMILES;CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
