ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
332;CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;475;476;98.0;;nateglinide;%PBR;SMILES;CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1;ratioFU;0.020000000000000018;;;;;;;;;;;712.0;pbm_0713;98.0;;nateglinide;%PBR;SMILES;CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1;ratioFU;0.020000000000000018;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877683;0;0.020000000000000018;-0.9842721800877683;0;;-1;;;-1;-1.0073010493632668;0;0.020000000000000018;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.020000000000000018;;0.020000000000000018;;;;;;;;;;;;;;;;;;;;0.0;;0.020000000000000018;0.0;valid
333;CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;685;686;95.0;;sibutramine;%PBR;SMILES;CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;ratioFU;0.050000000000000044;;;;;;;;;;;621.0;pbm_0622;95.0;;sibutramine;%PBR;SMILES;CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;ratioFU;0.050000000000000044;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8959045642902642;0;0.050000000000000044;-0.8959045642902642;0;;-1;;;-1;-0.9174833591822116;0;0.050000000000000044;-0.9174833591822116;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.050000000000000044;;0.050000000000000044;;;;;;;;;;;;;;;;;;;;0.0;;0.050000000000000044;0.0;valid
334;CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;332;333;20.0;;goserelin;%PBR;SMILES;CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O;ratioFU;0.8;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3132858306473334;0;0.8;1.3132858306473334;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.8;;;;;;;;;;;;;;;;;;;;;;;;0.8;;valid
335;CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;97;98;95.0;;bromocriptine;%PBR;SMILES;CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;ratioFU;0.050000000000000044;;;;;;;;;;;583.0;pbm_0584;95.0;;bromocriptine;%PBR;SMILES;CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;ratioFU;0.050000000000000044;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8959045642902642;0;0.050000000000000044;-0.8959045642902642;0;;-1;;;-1;-0.9174833591822116;0;0.050000000000000044;-0.9174833591822116;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.050000000000000044;;0.050000000000000044;;;;;;;;;;;;;;;;;;;;0.0;;0.050000000000000044;0.0;valid
336;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47;48;90.0;;amprenavir;%PBR;SMILES;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;ratioFU;0.09999999999999998;;;;;;;;;;;494.0;pbm_0495;90.0;;amprenavir;%PBR;SMILES;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;ratioFU;0.09999999999999998;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.748625204627758;0;0.09999999999999998;-0.748625204627758;0;;-1;;;-1;-0.7677872088804532;0;0.09999999999999998;-0.7677872088804532;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.09999999999999998;;0.09999999999999998;;;;;;;;;;;;;;;;;;;;0.0;;0.09999999999999998;0.0;valid
337;CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;160;161;85.0;;chlorguanide;%PBR;SMILES;CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1;ratioFU;0.15000000000000002;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6013458449652513;0;0.15000000000000002;-0.6013458449652513;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.15000000000000002;;;;;;;;;;;;;;;;;;;;;;;;0.15000000000000002;;valid
338;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;85;86;53.0;;betaxolol;%PBR;SMILES;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;ratioFU;0.47;504;;0.54;63659-18-7;Betaxolol;ratioFU;SMILES.desalt;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;ratioFU;0.54;273.0;pbm_0274;53.0;;betaxolol;%PBR;SMILES;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;ratioFU;0.47;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.34124205687479015;0;0.47;0.34124205687479015;0;0.7562718573856977;0;0.54;0.7562718573856977;0;0.33996430335256056;0;0.47;0.33996430335256056;0;;;;;;;;;;;;;;;;;;;0.09801480135259083;0.0;0.09801480135259083;;;;;0.47;0.54;0.47;;;;;;;;;;;;;;;;;;;0.09801480135259083;0.0;0.09801480135259083;0.49333333333333335;0.040414518843273836;valid
339;CC(C)NCC(O)COc1ccc(O)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;626;627;4.0;;prenalterol;%PBR;SMILES;CC(C)NCC(O)COc1ccc(O)cc1;ratioFU;0.96;;;;;;;;;;;48.0;pbm_0049;4.0;;prenalterol;%PBR;SMILES;CC(C)NCC(O)COc1ccc(O)cc1;ratioFU;0.96;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.7845797815673539;0;0.96;1.7845797815673539;0;;-1;;;-1;1.8069865763097952;0;0.96;1.8069865763097952;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.96;;0.96;;;;;;;;;;;;;;;;;;;;0.0;;0.96;0.0;valid
340;CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;204;205;98.0;;delavirdine;%PBR;SMILES;CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;ratioFU;0.020000000000000018;;;;;;;;;;;699.0;pbm_0700;98.0;;delavirdine;%PBR;SMILES;CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;ratioFU;0.020000000000000018;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877683;0;0.020000000000000018;-0.9842721800877683;0;;-1;;;-1;-1.0073010493632668;0;0.020000000000000018;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.020000000000000018;;0.020000000000000018;;;;;;;;;;;;;;;;;;;;0.0;;0.020000000000000018;0.0;valid
341;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;277;278;99.0;;fenofibrate;%PBR;SMILES;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;ratioFU;0.010000000000000009;;;;;;;;;;;745.0;pbm_0746;99.0;;fenofibrate;%PBR;SMILES;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;ratioFU;0.010000000000000009;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.010000000000000009;-1.0137280520202696;0;;-1;;;-1;-1.0372402794236186;0;0.010000000000000009;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.010000000000000009;;0.010000000000000009;;;;;;;;;;;;;;;;;;;;0.0;;0.010000000000000009;0.0;valid
342;CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;728;729;7.0;;tenofovir disoproxil;%PBR;SMILES;CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;ratioFU;0.9299999999999999;;;;;;;;;;;67.0;pbm_0068;7.0;;tenofovir disoproxil;%PBR;SMILES;CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;ratioFU;0.9299999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.69621216576985;0;0.9299999999999999;1.69621216576985;0;;-1;;;-1;1.71716888612874;0;0.9299999999999999;1.71716888612874;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.9299999999999999;;0.9299999999999999;;;;;;;;;;;;;;;;;;;;0.0;;0.9299999999999999;0.0;valid
343;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;358;359;20.0;;ipratropium;%PBR;SMILES;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;ratioFU;0.8;;;;;;;;;;;134.0;pbm_0135;20.0;;ipratropium;%PBR;SMILES;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;ratioFU;0.8;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3132858306473334;0;0.8;1.3132858306473334;0;;-1;;;-1;1.3279588953441677;0;0.8;1.3279588953441677;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.8;;0.8;;;;;;;;;;;;;;;;;;;;0.0;;0.8;0.0;valid
344;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59;60;98.0;;atorvastatin;%PBR;SMILES;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;ratioFU;0.020000000000000018;;;;;;;;;;;694.0;pbm_0695;98.0;;atorvastatin;%PBR;SMILES;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;ratioFU;0.020000000000000018;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877683;0;0.020000000000000018;-0.9842721800877683;0;;-1;;;-1;-1.0073010493632668;0;0.020000000000000018;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.020000000000000018;;0.020000000000000018;;;;;;;;;;;;;;;;;;;;0.0;;0.020000000000000018;0.0;valid
345;CC(C)c1cccc(C(C)C)c1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;637;638;98.0;;propofol;%PBR;SMILES;CC(C)c1cccc(C(C)C)c1O;ratioFU;0.020000000000000018;498;;0.016;2078-54-8;Propofol;ratioFU;SMILES.desalt;CC(C)c1cccc(C(C)C)c1O;ratioFU;0.016;717.0;pbm_0718;98.0;;propofol;%PBR;SMILES;CC(C)c1cccc(C(C)C)c1O;ratioFU;0.020000000000000018;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877683;0;0.020000000000000018;-0.9842721800877683;0;-0.8197871311914737;0;0.016;-0.8197871311914737;0;-1.0073010493632668;0;0.020000000000000018;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;0.15713484026367783;0.0;0.15713484026367783;;;;;0.020000000000000018;0.016;0.020000000000000018;;;;;;;;;;;;;;;;;;;0.15713484026367783;0.0;0.15713484026367783;0.01866666666666668;0.002309401076758513;valid
346;CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;305;306;99.0;;fluvastatin;%PBR;SMILES;CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;ratioFU;0.010000000000000009;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.010000000000000009;-1.0137280520202696;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.010000000000000009;;;;;;;;;;;;;;;;;;;;;;;;0.010000000000000009;;valid
347;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;363;364;100.0;;isotretinoin;%PBR;SMILES;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O;ratioFU;0.0;585;;0.1;302-79-4;Trans-retinoic acid;ratioFU;SMILES.desalt;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O;ratioFU;0.1;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.043183923952771;0;0.0;-1.043183923952771;0;-0.5671364536333012;0;0.1;-0.5671364536333012;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;1.4142135623730951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
348;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;732;733;85.0;;terodiline;%PBR;SMILES;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;ratioFU;0.15000000000000002;;;;;;;;;;;456.0;pbm_0457;85.0;;terodiline;%PBR;SMILES;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;ratioFU;0.15000000000000002;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6013458449652513;0;0.15000000000000002;-0.6013458449652513;0;;-1;;;-1;-0.6180910585786944;0;0.15000000000000002;-0.6180910585786944;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.15000000000000002;;0.15000000000000002;;;;;;;;;;;;;;;;;;;;0.0;;0.15000000000000002;0.0;valid
349;CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;110;111;95.0;;butriptyline;%PBR;SMILES;CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;ratioFU;0.050000000000000044;;;;;;;;;;;587.0;pbm_0588;95.0;;butriptyline;%PBR;SMILES;CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;ratioFU;0.050000000000000044;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8959045642902642;0;0.050000000000000044;-0.8959045642902642;0;;-1;;;-1;-0.9174833591822116;0;0.050000000000000044;-0.9174833591822116;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.050000000000000044;;0.050000000000000044;;;;;;;;;;;;;;;;;;;;0.0;;0.050000000000000044;0.0;valid
350;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;783;784;97.0;;ursodiol;%PBR;SMILES;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;ratioFU;0.030000000000000027;;;;;;;;;;;684.0;pbm_0685;97.0;;ursodiol;%PBR;SMILES;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;ratioFU;0.030000000000000027;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9548163081552669;0;0.030000000000000027;-0.9548163081552669;0;;-1;;;-1;-0.9773618193029151;0;0.030000000000000027;-0.9773618193029151;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.030000000000000027;;0.030000000000000027;;;;;;;;;;;;;;;;;;;;0.0;;0.030000000000000027;0.0;valid
351;CC(CN(C)C)CN1c2ccccc2Sc2ccccc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;773;774;85.0;;trimeprazine;%PBR;SMILES;CC(CN(C)C)CN1c2ccccc2Sc2ccccc21;ratioFU;0.15000000000000002;;;;;;;;;;;459.0;pbm_0460;85.0;;trimeprazine;%PBR;SMILES;CC(CN(C)C)CN1c2ccccc2Sc2ccccc21;ratioFU;0.15000000000000002;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6013458449652513;0;0.15000000000000002;-0.6013458449652513;0;;-1;;;-1;-0.6180910585786944;0;0.15000000000000002;-0.6180910585786944;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.15000000000000002;;0.15000000000000002;;;;;;;;;;;;;;;;;;;;0.0;;0.15000000000000002;0.0;valid
352;CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;209;210;2.0;;dexrazoxane;%PBR;SMILES;CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;ratioFU;0.98;;;;;;;;;;;30.0;pbm_0031;2.0;;dexrazoxane;%PBR;SMILES;CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;ratioFU;0.98;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.8434915254323565;0;0.98;1.8434915254323565;0;;-1;;;-1;1.8668650364304986;0;0.98;1.8668650364304986;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.98;;0.98;;;;;;;;;;;;;;;;;;;;0.0;;0.98;0.0;valid
353;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;633;634;85.0;;promethazine;%PBR;SMILES;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;ratioFU;0.15000000000000002;577;;0.22;60-87-7;Promethazine;ratioFU;SMILES.desalt;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;ratioFU;0.22;451.0;pbm_0452;85.0;;promethazine;%PBR;SMILES;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;ratioFU;0.15000000000000002;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6013458449652513;0;0.15000000000000002;-0.6013458449652513;0;-0.20620691426448337;0;0.22;-0.20620691426448337;0;-0.6180910585786944;0;0.15000000000000002;-0.6180910585786944;0;;;;;;;;;;;;;;;;;;;0.2675539172057206;0.0;0.2675539172057206;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
354;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;364;365;0.0;;isoxsuprine;%PBR;SMILES;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;ratioFU;1.0;;;;;;;;;;;11.0;pbm_0012;0.5;;isoxsuprine;%PBR;SMILES;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;ratioFU;0.995;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.9024032692973591;0;1.0;1.9024032692973591;0;;-1;;;-1;1.911773881521026;0;0.995;1.911773881521026;0;;;;;;;;;;;;;;;;;;;;0.0035443948931656545;;;;;;1.0;;0.995;;;;;;;;;;;;;;;;;;;;0.0035443948931656545;;0.9975;0.0035355339059327407;valid
355;CC(CS)C(=O)N1CCCC1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;117;118;29.0;;captopril;%PBR;SMILES;CC(CS)C(=O)N1CCCC1C(=O)O;ratioFU;0.71;;;;;;;;;;;168.0;pbm_0169;29.0;;captopril;%PBR;SMILES;CC(CS)C(=O)N1CCCC1C(=O)O;ratioFU;0.71;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0481829832548213;0;0.71;1.0481829832548213;0;;-1;;;-1;1.058505824801002;0;0.71;1.058505824801002;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.71;;0.71;;;;;;;;;;;;;;;;;;;;0.0;;0.71;0.0;valid
