ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Liu;NAME_Liu;CAS_Liu;y_Liu_nointraoutliers_nointeroutliers;ID_Wu;NAME_Wu;CAS_Wu;y_Wu_nointraoutliers_nointeroutliers;units
95;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;-2.5599999;;valid;318;;;-2.5599999;;;;;logD
96;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-1.85;;valid;1028;;;-1.85;;;;;logD
97;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.51;;valid;199;;;1.51;;;;;logD
98;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;1.53;;valid;488;;;1.53;;;;;logD
99;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;;;outlier;276;;;;1362.0;CHEMBL1644;;;logD
100;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;-1.0;;valid;447;;;-1.0;;;;;logD
101;CC1CN(C)C(C)c2cc(C=O)[nH]c21;0.69;;valid;659;;;0.69;;;;;logD
102;CC1CN(C)C(C)c2cc([N+](=O)[O-])[nH]c21;1.14;;valid;245;;;1.14;;;;;logD
103;CC1CN(C)C(C)c2cc[nH]c21;-0.41;;valid;291;;;-0.41;;;;;logD
104;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(Cl)cc2Cl)CC(C)N1;-0.029999999;;valid;559;;;-0.029999999;;;;;logD
105;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)N1;-1.11;;valid;799;;;-1.11;;;;;logD
106;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1;-0.73000002;;valid;567;;;-0.73000002;;;;;logD
107;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1;-0.12;;valid;642;;;-0.12;;;;;logD
108;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1;-0.23;;valid;638;;;-0.23;;;;;logD
109;CC1S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O;-0.62;;valid;115;;;-0.62;;;;;logD
110;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;2.9100001;;valid;52;;;2.9100001;;;;;logD
111;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;2.48;;valid;122;;;2.48;;;;;logD
112;CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;2.78;;valid;170;;;2.78;;;;;logD
113;CCC(C)c1ccc(NC(=N)Nc2ccc(C(C)CC)cc2)cc1;3.9400001;;valid;812;;;3.9400001;;;;;logD
114;CCC(C)c1ccc(NC(=N)Nc2ccc3c4c(cccc24)CC3)cc1;3.3099999;;valid;8;;;3.3099999;;;;;logD
115;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;5.79;;valid;54;;;5.79;;;;;logD
116;CCC(O)c1c(O)c(=O)cc(C)n1C;-0.13;;valid;971;;;-0.13;;;;;logD
117;CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;0.60000001;1.4142135616287155e-08;valid;458;;;0.60000002;3137.0;CHEMBL1180257;;0.6;logD
118;CCC/C=C/c1nc2cc(OC)ccc2n2cccc12;4.52;;valid;803;;;4.52;;;;;logD
119;CCC/C=C/c1nc2ccc(OC)cc2n2cccc12;4.3000002;;valid;182;;;4.3000002;;;;;logD
120;CCC/C=C/c1nc2ccccc2n2cccc12;4.4400001;;valid;800;;;4.4400001;;;;;logD
121;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;2.2050000499999998;0.2757717153734319;valid;198;;;2.4000001;1573.0;CHEMBL1233;;2.01;logD
122;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;3.5;;valid;425;;;3.5;;;;;logD
123;CCCCCC(C)NCc1ccc(-c2ccccc2)cc1;4.1999998;;valid;264;;;4.1999998;;;;;logD
124;CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1;4.9400001;;valid;445;;;4.9400001;;;;;logD
125;CCCCCC(C)NCc1coc(-c2ccc(C)cc2)n1;4.6599998;;valid;396;;;4.6599998;;;;;logD
126;CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1;5.5100002;;valid;935;;;5.5100002;;;;;logD
127;CCCCCC(C)NCc1coc(-c2ccc(Cl)cc2)n1;5.02;;valid;930;;;5.02;;;;;logD
128;CCCCCC(C)NCc1coc(-c2ccc(OC(C)C)cc2)n1;4.5599999;;valid;134;;;4.5599999;;;;;logD
129;CCCCCC(C)NCc1coc(-c2ccc(OC)cc2)n1;4.1599998;;valid;918;;;4.1599998;;;;;logD
130;CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1;4.1599998;;valid;478;;;4.1599998;;;;;logD
131;CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1;4.9499998;;valid;928;;;4.9499998;;;;;logD
132;CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1;5.0100002;;valid;929;;;5.0100002;;;;;logD
133;CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1;4.6700001;;valid;91;;;4.6700001;;;;;logD
134;CCCCCC(C)NCc1coc(-c2cccc(Cl)c2)n1;5.02;;valid;931;;;5.02;;;;;logD
135;CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1;4.3200002;;valid;921;;;4.3200002;;;;;logD
136;CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1;4.8299999;;valid;926;;;4.8299999;;;;;logD
137;CCCCCCCCn1ccc(=O)c(O)c1C;2.8800001;;valid;461;;;2.8800001;;;;;logD
138;CCCCCCNc1nc2ccccc2c(=O)o1;3.8;;valid;287;;;3.8;;;;;logD
139;CCCCCCc1ccc(NC(=N)Nc2ccc(CCCCCC)cc2)cc1;6.0700002;;valid;12;;;6.0700002;;;;;logD
140;CCCCCCn1ccc(=O)c(O)c1C;1.89;;valid;442;;;1.89;;;;;logD
141;CCCCCCn1ccc(=O)c(O)c1CC;2.28;;valid;206;;;2.28;;;;;logD
142;CCCCCOc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;6.02;;valid;936;;;6.02;;;;;logD
143;CCCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;5.1999998;;valid;319;;;5.1999998;;;;;logD
144;CCCCCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;6.4499998;;valid;937;;;6.4499998;;;;;logD
145;CCCCCOc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;6.5;;valid;160;;;6.5;;;;;logD
146;CCCCC[C@@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)C(=O)C[C@H]1O;0.41;;valid;341;;;0.41;;;;;logD
147;CCCCC[C@@H](O)/C=C\[C@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@H]1O;0.77999997;;valid;81;;;0.77999997;;;;;logD
148;CCCCCc1nc2cc(OC)ccc2n2cccc12;4.3800001;;valid;332;;;4.3800001;;;;;logD
149;CCCCCc1nc2ccccc2n2cccc12;4.04;;valid;796;;;4.04;;;;;logD
150;CCCCCn1ccc(=O)c(O)c1C;1.24;;valid;680;;;1.24;;;;;logD
151;CCCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;4.0900002;;valid;175;;;4.0900002;;;;;logD
152;CCCCNC(=O)CCn1ccc(=O)c(O)c1C;0.1;;valid;946;;;0.1;;;;;logD
153;CCCCNC(=O)Cn1cccc(O)c1=O;0.33000001;;valid;247;;;0.33000001;;;;;logD
154;CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C;4.6999998;;valid;64;;;4.6999998;;;;;logD
155;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;;;outlier;288;;;;4161.0;CHEMBL1072;;;logD
156;CCCCNc1ccc(C(=O)OCCN(C)C)cc1;2.2;0.1272792206135787;valid;305;;;2.29;3349.0;CHEMBL698;;2.11;logD
157;CCCCNc1nc2cc(N)ccc2c(=O)o1;1.7;;valid;382;;;1.7;;;;;logD
158;CCCCNc1nc2cccc(CC)c2c(=O)o1;3.8;;valid;480;;;3.8;;;;;logD
159;CCCCNc1nc2ccccc2c(=O)o1;3.0999999;;valid;254;;;3.0999999;;;;;logD
160;CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1;-0.54000002;;valid;208;;;-0.54000002;;;;;logD
161;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;2.9100001;;valid;536;;;2.9100001;;;;;logD
162;CCCCOc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.3400002;;valid;510;;;5.3400002;;;;;logD
163;CCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;4.6399999;;valid;335;;;4.6399999;;;;;logD
164;CCCCOc1ccc(NC(=N)Nc2ccc(OCCCC)cc2)cc1;3.52;;valid;99;;;3.52;;;;;logD
165;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(CC)C3)c(CC)c2n1;2.8;;valid;756;;;2.8;;;;;logD
166;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(CCN3CCOCC3)c(CC)c2n1;2.4000001;;valid;270;;;2.4000001;;;;;logD
167;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3nccn3C)c(CC)c2n1;2.5999999;;valid;127;;;2.5999999;;;;;logD
168;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(=O)O)C(C)C;2.8;;valid;902;;;2.8;;;;;logD
169;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;3.8;;valid;895;;;3.8;;;;;logD
170;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C;2.8;;valid;394;;;2.8;;;;;logD
171;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN)C(C)C;3.3;;valid;903;;;3.3;;;;;logD
172;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.5;;valid;801;;;4.5;;;;;logD
173;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNCCO)C(C)C;3.5;;valid;105;;;3.5;;;;;logD
174;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN)C(C)C;3.5;;valid;896;;;3.5;;;;;logD
175;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;4.1100001;;valid;353;;;4.1100001;;;;;logD
176;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN(C)C)C(C)C;4.5999999;;valid;221;;;4.5999999;;;;;logD
177;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C;4.3000002;;valid;278;;;4.3000002;;;;;logD
178;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)N(C)CCCN(C)C)C(C)C;3.7;;valid;34;;;3.7;;;;;logD
179;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;3.5;;valid;893;;;3.5;;;;;logD
