ID_all;SMILES;y_consensus;valid/outlier;ID_Fagerholm;NAME_Fagerholm;CAS_Fagerholm;y_Fagerholm_nonambiguous;ID_Kim;NAME_Kim;CAS_Kim;y_Kim_nonambiguous
21;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;1.0;valid;21.0;Etoposide;;1.0;350.0;Etoposide;;1.0
22;CCNC(C)Cc1cccc(C(F)(F)F)c1;1.0;valid;22.0;Fenfluramine;;1.0;;;;
23;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;0.0;valid;23.0;Fenoterol;;0.0;363.0;Fenoterol;;0.0
24;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.0;valid;24.0;Fexofenadine;;1.0;366.0;Fexofenadine;;1.0
25;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;1.0;valid;25.0;Finasteride;;1.0;367.0;Finasteride;;1.0
26;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;1.0;valid;26.0;Fleroxacin;;1.0;369.0;Fleroxacin;;1.0
27;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1.0;valid;27.0;Fluconazole;;1.0;372.0;Fluconazole;;1.0
28;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.0;valid;28.0;Flumazenil;;0.0;375.0;Flumazenil;;0.0
29;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.0;valid;29.0;Flunisolide;;0.0;376.0;Flunisolide;;0.0
30;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;1.0;valid;30.0;Flunitrazepam;;1.0;377.0;Flunitrazepam;;1.0
31;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.0;valid;31.0;Fluvastatin;;0.0;390.0;Fluvastatin;;0.0
32;O=C(O)P(=O)(O)O;0.0;valid;32.0;Foscarnet;;0.0;394.0;Foscarnet;;0.0
33;C[C@@H]1O[C@@H]1P(=O)(O)O;1.0;valid;33.0;Fosfomycin;;1.0;395.0;Fosfomycin;;1.0
34;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;1.0;valid;34.0;Furosemide;;1.0;399.0;Furosemide;;1.0
35;NCC1(CC(=O)O)CCCCC1;1.0;valid;35.0;Gabapentin;;1.0;401.0;Gabapentin;;1.0
36;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0.0;valid;36.0;Ganciclovir;;0.0;403.0;Ganciclovir;;0.0
37;COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1.0;valid;37.0;Gatifloxacin;;1.0;404.0;Gatifloxacin;;1.0
38;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2;1.0;valid;38.0;Glaziovine;;1.0;;;;
39;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;1.0;valid;39.0;Glyburide (Glibenclamide);;1.0;416.0;Glyburide (Glibenclamide);;1.0
40;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;1.0;valid;40.0;Griseofulvin;;1.0;420.0;Griseofulvin;;1.0
41;NC(N)=NC(=O)Cc1c(Cl)cccc1Cl;1.0;valid;41.0;Guanfacine;;1.0;424.0;Guanfacine;;1.0
42;NNc1nncc2ccccc12;;outlier;42.0;Hydralazine;;;430.0;Hydralazine;;
43;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;1.0;valid;43.0;Hydrochlorothiazide;;1.0;431.0;Hydrochlorothiazide;;1.0
44;CC(C)Cc1ccc(C(C)C(=O)O)cc1;1.0;valid;44.0;Ibuprofen;;1.0;440.0;Ibuprofen;;1.0
45;c1ccc2c(c1)OCC(C1=NCCN1)O2;1.0;valid;45.0;Idazoxan;;1.0;443.0;Idazoxan;;1.0
46;O=P1(NCCCl)OCCCN1CCCl;1.0;valid;46.0;Ifosphamide;;1.0;444.0;Ifosfamide;;1.0
47;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;1.0;valid;47.0;Indapamide;;1.0;451.0;Indapamide;;1.0
48;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1.0;valid;48.0;Indomethacin;;1.0;454.0;Indomethacin;;1.0
49;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];0.0;valid;49.0;Isosorbide dinitrate;;0.0;462.0;Isosorbide Dinitrate;;0.0
50;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O;1.0;valid;50.0;Isosorbide-2-mononitrate;;1.0;461.0;Isosorbide 2-Mononitrate;;1.0
51;O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;1.0;valid;51.0;Isosorbide-5-mononitrate;;1.0;;;;
52;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;1.0;valid;52.0;Isoxicam;;1.0;464.0;Isoxicam;;1.0
53;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;1.0;valid;53.0;Ketanserin;;1.0;469.0;Ketanserin;;1.0
54;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;1.0;valid;54.0;Ketorolac;;1.0;473.0;Ketorolac;;1.0
55;Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;1.0;valid;55.0;Lansoprazole;;1.0;482.0;Lansoprazole;;1.0
56;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;1.0;valid;56.0;Levodopa;;1.0;493.0;Levodopa;;1.0
57;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.0;valid;57.0;Levofloxacin;;1.0;494.0;Levofloxacin;;1.0
58;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;1.0;valid;58.0;Levonorgestrel;;1.0;649.0;Norgestrel;;1.0
59;CCN(CC)CC(=O)Nc1c(C)cccc1C;;outlier;59.0;Lidocaine;;;498.0;Lidocaine;;
60;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;1.0;valid;60.0;Linezolid;;1.0;500.0;Linezolid;;1.0
61;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.0;valid;61.0;Lisuride;;0.0;503.0;Lisuride;;0.0
62;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;1.0;valid;62.0;Losartan;;1.0;512.0;Losartan;;1.0
63;N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;0.0;valid;63.0;Melagatran;;0.0;535.0;Melagatran;;0.0
64;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;1.0;valid;64.0;Meloxicam;;1.0;537.0;Meloxicam;;1.0
65;CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O;1.0;valid;65.0;Menogaril;;1.0;;;;
66;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;1.0;valid;66.0;Mepindolol;;1.0;541.0;Mepindolol;;1.0
67;S=c1nc[nH]c2nc[nH]c12;0.0;valid;67.0;Mercaptopurine;;0.0;544.0;Mercaptopurine;;0.0
68;CN(C)C(=N)N=C(N)N;1.0;valid;68.0;Metformin;;1.0;549.0;Metformin;;1.0
69;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;1.0;valid;69.0;Methadone;;1.0;551.0;Methadone;;1.0
70;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;1.0;valid;70.0;Methylprednisolone;;1.0;561.0;Methylprednisolone;;1.0
71;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;1.0;valid;71.0;Metoclopramide;;1.0;565.0;Metoclopramide;;1.0
72;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;1.0;valid;72.0;Metolazone;;1.0;566.0;Metolazone;;1.0
73;COCCc1ccc(OCC(O)CNC(C)C)cc1;1.0;valid;73.0;Metoprolol;;1.0;568.0;Metoprolol;;1.0
74;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;1.0;valid;74.0;Midazolam;;1.0;574.0;Midazolam;;1.0
75;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;;outlier;75.0;Morphine;;;595.0;Morphine;;
76;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1.0;valid;76.0;Moxifloxacin;;1.0;598.0;Moxifloxacin;;1.0
77;COc1nc(C)nc(Cl)c1NC1=NCCN1;1.0;valid;77.0;Moxonidine;;1.0;599.0;Moxonidine;;1.0
78;Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314;0.0;valid;78.0;Nalbuphine;;0.0;605.0;Nalbuphine;;0.0
79;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.0;valid;79.0;Naloxone;;0.0;608.0;Naloxone;;0.0
80;O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;0.0;valid;80.0;Naltrexone;;0.0;609.0;Naltrexone;;0.0
81;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;1.0;valid;81.0;Naproxen;;1.0;611.0;Naproxen;;1.0
82;CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;1.0;valid;82.0;Naratriptan;;1.0;612.0;Naratriptan;;1.0
83;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.0;valid;83.0;Nefazodone;;0.0;617.0;Nefazodone;;0.0
84;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1.0;valid;84.0;Nevirapine;;1.0;624.0;Nevirapine;;1.0
85;CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;1.0;valid;85.0;Nizatidine;;1.0;642.0;Nizatidine;;1.0
86;CN1Cc2c(N)cccc2C(c2ccccc2)C1;0.0;valid;86.0;Nomifensine;;0.0;643.0;Nomifensine;;0.0
87;CC(N)Cc1cccc(C(F)(F)F)c1;1.0;valid;87.0;Norfenfluramine;;1.0;647.0;Norfenfluramine;;1.0
88;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.0;valid;88.0;Ofloxacin;;1.0;;;;
89;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;1.0;valid;89.0;Omeprazole;;1.0;;;;
90;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;1.0;valid;90.0;Ondansetron;;1.0;660.0;Ondansetron;;1.0
91;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;1.0;valid;91.0;Oseltamivir acid;;1.0;664.0;Oseltamivir acid;;1.0
92;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;1.0;valid;92.0;Oxazepam;;1.0;670.0;Oxazepam;;1.0
93;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.0;valid;93.0;Phenobarbital;;1.0;715.0;Phenobarbital;;1.0
94;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1.0;valid;95.0;Phenytoin;;1.0;722.0;Phenytoin;;1.0
95;CC(C)NCC(O)COc1cccc2[nH]ccc12;1.0;valid;96.0;Pindolol;;1.0;728.0;Pindolol;;1.0
96;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;1.0;valid;97.0;Piroxicam;;1.0;738.0;Piroxicam;;1.0
97;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.0;valid;98.0;Pravastatin;;0.0;746.0;Pravastatin;;0.0
98;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;1.0;valid;99.0;Prazosin;;1.0;748.0;Prazosin;;1.0
99;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.0;valid;100.0;Prednisolone;;1.0;749.0;Prednisolone;;1.0
100;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.0;valid;101.0;Prednisone;;1.0;751.0;Prednisone;;1.0
101;COc1cc(NC(C)CCCN)c2ncccc2c1;1.0;valid;102.0;Primaquine;;1.0;754.0;Primaquine;;1.0
102;CCN(CC)CCNC(=O)c1ccc(N)cc1;1.0;valid;103.0;Procainamide;;1.0;758.0;Procainamide;;1.0
103;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;0.0;valid;104.0;Propoxyphene;;0.0;;;;
104;CCCc1cc(=O)[nH]c(=S)[nH]1;1.0;valid;108.0;Propylthiouracil;;1.0;770.0;Propylthiouracil;;1.0
105;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.0;valid;109.0;Quinidine;;1.0;785.0;Quinidine;;1.0
106;COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C;1.0;valid;110.0;Rabeprazole;;1.0;786.0;Rabeprazole;;1.0
107;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;1.0;valid;111.0;Ranitidine;;1.0;795.0;Ranitidine;;1.0
108;CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;1.0;valid;112.0;Reboxetine;;1.0;798.0;Reboxetine;;1.0
109;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;1.0;valid;113.0;Recainam;;1.0;799.0;Recainam;;1.0
110;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;1.0;valid;114.0;Remoxipride;;1.0;801.0;Remoxipride;;1.0
111;O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;0.0;valid;115.0;Risedronate;;0.0;811.0;Risedronate;;0.0
112;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1.0;valid;116.0;Risperidone;;1.0;812.0;Risperidone;;1.0
113;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;1.0;valid;117.0;Rosiglitazone;;1.0;822.0;Rosiglitazone;;1.0
114;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;0.0;valid;118.0;Rosuvastatin;;0.0;823.0;Rosuvastatin;;0.0
115;CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;1.0;valid;119.0;Salbutamol;;1.0;;;;
116;O=C(O)c1ccccc1[O-];1.0;valid;120.0;Salicylate;;1.0;;;;
117;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.0;valid;121.0;Saquinavir;;0.0;;;;
118;C#CCN(C)[C@H](C)Cc1ccccc1;0.0;valid;122.0;Selegiline;;0.0;830.0;Selegiline, (-)-Deprenil;;0.0
119;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;1.0;valid;123.0;Sildenafil;;1.0;835.0;Sildenafil;;1.0
120;N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;1.0;valid;124.0;Sitafloxacin;;1.0;839.0;Sitafloxacin;;1.0
121;N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;1.0;valid;125.0;Sitagliptin;;1.0;840.0;Sitagliptin;;1.0
122;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;1.0;valid;126.0;Sotalol;;1.0;843.0;Sotalol;;1.0
123;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;1.0;valid;127.0;Sparfloxacin;;1.0;844.0;Sparfloxacin;;1.0
124;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1.0;valid;128.0;Sulfisoxazole;;1.0;860.0;Sulfisoxazole;;1.0
125;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;;outlier;129.0;Sulpiride;;;862.0;Sulpiride;;
126;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.0;valid;130.0;Sumatriptan;;0.0;863.0;Sumatriptan;;0.0
127;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;1.0;valid;131.0;Talinolol;;1.0;870.0;Talinolol;;1.0
128;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;1.0;valid;132.0;Tamsulosin;;1.0;871.0;Tamsulosin;;1.0
129;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;1.0;valid;133.0;Terazosin;;1.0;884.0;Terazosin;;1.0
130;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;1.0;valid;134.0;Terodiline;;1.0;889.0;Terodiline;;1.0
131;COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2;0.0;valid;135.0;Tetrabenazine;;0.0;893.0;Tetrabenazine;;0.0
132;Cn1c(=O)c2[nH]cnc2n(C)c1=O;1.0;valid;136.0;Theophylline;;1.0;;;;
133;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;1.0;valid;137.0;Tiagabine;;1.0;899.0;Tiagabine;;1.0
134;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;1.0;valid;138.0;Timolol;;1.0;908.0;Timolol;;1.0
135;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;1.0;valid;139.0;Tinidazole;;1.0;909.0;Tinidazole;;1.0
136;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;1.0;valid;140.0;Tolterodine;;1.0;;;;
137;Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;1.0;valid;141.0;Torsemide;;1.0;926.0;Torsemide;;1.0
138;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;1.0;valid;142.0;Tramadol;;1.0;927.0;Tramadol;;1.0
139;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1.0;valid;143.0;Trazodone;;1.0;932.0;Trazodone;;1.0
140;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;1.0;valid;144.0;Triazolam;;1.0;938.0;Triazolam;;1.0
141;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;1.0;valid;145.0;Trovafloxacin;;1.0;952.0;Trovafloxacin;;1.0
142;CCCC(CCC)C(=O)O;1.0;valid;146.0;Valproic Acid;;1.0;958.0;Valproic Acid;;1.0
143;CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12;0.0;valid;147.0;Vardenafil;;0.0;962.0;Vardenafil;;0.0
144;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;1.0;valid;148.0;Warfarin;;1.0;979.0;Warfarin;;1.0
145;COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;1.0;valid;149.0;Venlafaxine;;1.0;965.0;Venlafaxine;;1.0
146;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;0.0;valid;150.0;Xamoterol;;0.0;980.0;Xamoterol;;0.0
147;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;1.0;valid;151.0;Zalcitabine;;1.0;984.0;Zalcitabine;;1.0
148;CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;0.0;valid;152.0;Zanamivir;;0.0;986.0;Zanamivir;;0.0
149;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;1.0;valid;153.0;Zolmitriptan;;1.0;990.0;Zolmitriptan;;1.0
150;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1.0;valid;154.0;Zolpidem;;1.0;991.0;Zolpidem;;1.0
151;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;1.0;valid;155.0;Zopiclone;;1.0;;;;
152;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC;1.0;valid;;;;;0.0;3-Ketodesogestrel;;1.0
153;Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1;1.0;valid;;;;;1.0;Abacavir;;1.0
154;COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12;1.0;valid;;;;;2.0;Abecarnil;;1.0
155;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N;0.0;valid;;;;;3.0;Acadesine;;0.0
156;CC(=O)NCCCS(=O)(=O)O;0.0;valid;;;;;4.0;Acamprosate;;0.0
157;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;1.0;valid;;;;;7.0;Acenocoumarol;;1.0
158;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1.0;valid;;;;;8.0;Acepromazine;;1.0
159;CC(=O)Nc1ccc(O)cc1;1.0;valid;;;;;9.0;Acetaminophen;;1.0
160;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1.0;valid;;;;;10.0;Acetazolamide;;1.0
161;CC(=O)NO;1.0;valid;;;;;11.0;Acetohydroxamic Acid;;1.0
162;CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;0.0;valid;;;;;12.0;Acetylcarnitine;;0.0
163;CC(=O)N[C@@H](CS)C(=O)O;0.0;valid;;;;;13.0;Acetylcysteine;;0.0
164;CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O;1.0;valid;;;;;14.0;Acetyldigitoxin;;1.0
