SMILES	VSA_EState5	SMR_VSA6	JGI3	AATS7se	SdssC	SLogP_VSA3	AATS1s	GATS3c	EState_VSA4	GATS1se	SaasC	AATS7s	SLogP_VSA1	GATS2c	EEig02d	observed	predicted
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C	0.55	-0.19	-0.08	-0.88	1.52	0.09	-1.0	-0.71	-0.11	1.26	0.64	-0.43	-1.06	-0.71	-0.46	1	0
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1	-0.04	0.75	-0.24	-0.91	0.11	-0.64	-0.62	-0.26	-0.47	0.8	0.9	-0.42	-1.06	2.56	-0.75	1	1
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	-0.07	0.72	-0.05	0.83	-0.26	-0.1	-0.62	-0.28	0.25	-0.72	-0.8	0.27	1.54	0.13	0.52	0	0
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12	0.42	-0.19	-1.33	-0.1	0.11	-1.13	-0.22	0.4	-0.27	1.55	-0.58	-0.17	0.66	0.47	-0.92	1	1
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	-0.15	1.89	-0.38	0.48	0.24	1.6	-0.26	0.77	0.9	0.03	0.83	-0.13	0.59	1.33	0.36	0	0
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1	-0.96	-1.07	-0.07	0.26	-0.89	-0.63	0.91	-1.09	-1.2	-0.73	-0.11	0.77	-1.06	-1.18	0.05	0	0
CO/N=C\C1=CCCN(C)C1	-0.04	0.75	-0.44	0.13	1.35	-0.63	-0.23	-1.32	-0.11	-0.65	-0.99	-0.38	-1.06	1.9	-0.89	1	1
CNCCCC12CCC(c3ccccc31)c1ccccc12	0.32	-0.16	-0.16	-0.93	0.11	-0.57	-1.1	-1.79	-0.84	1.98	2.25	-0.46	-0.15	0.75	-0.61	1	1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	0.88	0.83	-0.3	0.16	-0.06	0.03	0.47	-0.93	-0.27	0.12	1.56	0.12	4.03	1.03	0.49	0	0
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O	-0.04	-1.07	2.35	2.81	0.11	0.93	-0.91	-0.54	-0.86	-1.45	-1.34	1.13	0.7	-1.46	5.44	0	0
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1	-0.04	-1.07	-0.78	-0.79	0.11	-1.13	-0.05	-1.01	-1.2	0.56	1.53	-0.35	-1.06	1.03	-0.57	0	0
CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	0.51	2.46	-0.35	0.32	-0.49	-0.63	-0.25	0.24	1.66	-0.5	0.39	0.0	-1.06	0.67	-0.15	0	1
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	0.23	-0.63	0.02	1.58	-0.9	-0.63	2.14	-0.25	-0.92	-1.29	-0.21	1.16	-0.15	-0.33	0.08	0	0
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2	0.26	1.13	0.59	-0.51	0.47	0.68	-0.97	0.65	2.02	0.05	1.34	-0.35	-1.06	0.87	-0.35	1	1
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	1.33	-1.07	1.08	-0.7	0.44	-0.14	-1.22	0.38	-0.12	-0.64	-0.99	-0.39	0.76	-1.09	0.47	0	0
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1	0.08	0.58	0.63	1.13	0.11	-0.1	0.64	1.45	-1.2	0.06	-0.63	0.53	2.35	-0.52	-0.3	0	0
CCN1C(=O)N[C@H](c2ccccc2)C1=O	-0.13	-0.63	1.56	-0.18	-0.37	-0.63	0.5	0.58	-0.89	-0.72	-0.57	0.04	-0.15	-0.74	-0.4	0	0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	-0.07	1.56	-0.24	0.79	0.05	0.04	-0.16	-0.73	0.43	-0.15	-0.71	0.17	-0.23	0.42	1.32	0	0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	0.02	1.19	-0.09	-0.24	0.11	1.15	-1.29	-0.5	1.16	-1.34	0.08	-0.16	-1.06	0.71	-0.14	1	0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13	-0.15	-0.59	1.16	0.51	1.03	1.81	-0.71	-0.54	0.9	-0.76	-0.99	0.17	-1.06	-0.54	1.33	0	0
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.04	0.65	0.27	1.67	0.11	1.81	-1.84	0.37	-0.5	-1.6	-0.99	1.14	-1.06	-0.66	4.94	0	0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-0.04	1.45	-0.26	-0.04	0.11	-0.45	-0.43	0.64	1.27	-0.56	0.01	-0.32	0.75	0.96	-0.53	1	1
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	0.46	-1.07	-0.77	0.04	0.11	0.14	-0.59	-1.01	0.08	-1.11	1.24	-0.23	-1.06	1.13	-0.27	0	0
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	1.29	0.32	-0.01	-0.22	0.11	0.09	-0.83	-1.25	1.24	0.65	1.3	-0.3	0.56	0.69	-0.08	1	1
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	0.31	-0.63	0.19	-0.68	0.11	-1.13	-0.78	0.6	-0.17	1.41	0.98	-0.3	-1.06	-0.62	-0.62	1	1
CN/C(=N\C#N)NCCSCc1nc[nH]c1C	1.28	0.22	-0.44	-0.08	0.62	-0.54	0.39	0.94	0.44	1.92	0.13	-0.26	0.76	-0.49	-1.08	0	1
CN(C)/N=N\c1[nH]cnc1C(N)=O	-0.24	-0.13	0.07	0.09	-0.52	-1.13	2.01	-0.57	-1.2	0.39	-0.81	0.1	-0.08	-0.07	-1.46	0	0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	-0.45	-0.25	0.19	0.14	-0.89	-0.14	-0.04	-1.07	-0.84	-0.21	-0.99	-0.09	-1.06	-0.67	0.02	1	0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	1.0	-1.07	-0.05	-0.47	1.3	0.04	-0.23	0.11	2.88	-1.34	1.47	-0.27	-1.06	0.06	0.38	0	0
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1	-0.29	0.24	-0.59	1.01	0.06	0.08	0.48	-0.52	-0.52	-1.24	-1.18	0.4	-1.06	-0.47	0.89	1	0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	0.25	-1.07	-0.04	0.6	-0.92	0.03	1.17	-0.9	-0.49	1.16	1.45	0.14	0.73	-0.88	-0.01	0	0
C#CCN(C)[C@@H](C)Cc1ccccc1	1.47	-0.16	-0.6	-1.17	0.11	-0.47	-0.45	0.27	-0.84	1.76	-0.3	-0.39	-1.06	2.04	-1.61	1	1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	-0.32	-0.59	-0.88	-0.11	-0.7	-0.63	0.7	-0.94	0.03	0.08	-0.17	0.15	-0.25	-0.62	-0.0	0	0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	0.47	0.75	-1.22	-0.33	1.0	-0.64	-0.59	0.28	0.08	-0.14	1.73	-0.36	-1.06	1.78	0.89	1	1
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.24	0.71	-0.2	-0.38	0.18	-0.47	-0.83	0.45	0.61	0.5	0.47	-0.31	-0.15	0.04	-0.35	1	1
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	0.17	-0.37	-0.23	0.7	0.11	-0.1	0.16	0.47	-0.88	-1.23	-0.09	0.43	0.73	-1.03	-0.68	0	0
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2	1.18	-0.74	-0.7	-0.12	0.2	0.7	0.47	1.06	1.0	-1.18	3.13	-0.09	-0.22	-0.66	0.34	0	0
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	0.33	-0.6	1.31	0.59	0.05	-0.47	-0.97	2.1	0.19	-0.37	0.49	-0.11	0.66	0.1	0.2	0	0
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	-0.04	2.53	-0.88	-0.28	1.26	-0.1	-1.18	-0.36	1.88	-1.46	1.48	-0.24	-1.06	1.86	4.2	0	1
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1	0.02	-1.07	0.24	-0.26	-0.44	0.39	0.09	0.79	-0.27	-1.85	0.96	-0.09	-0.25	-0.71	1.32	0	0
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1	0.03	-0.69	0.09	0.52	0.11	-1.13	1.22	0.74	-0.89	0.45	0.04	0.3	0.87	-1.65	-0.2	0	0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	-1.14	-0.71	0.43	-0.11	-1.33	0.04	0.44	0.09	-0.57	-0.07	1.23	0.01	-0.15	-0.91	0.21	0	0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	0.12	-0.37	-0.05	0.56	0.11	-0.1	0.15	0.35	-1.2	-1.09	-0.51	0.32	0.73	-1.24	-0.99	0	0
Cc1cccc(C)c1OC[C@@H](C)N	0.52	-0.63	0.38	-0.65	0.11	-1.13	-0.42	0.6	-0.88	1.48	0.69	-0.26	0.73	0.56	-0.92	1	1
O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1	0.27	1.13	-1.33	-0.18	-0.24	0.04	-0.51	-0.63	-0.16	0.56	0.11	-0.24	0.66	0.47	-0.45	0	1
Cc1ncsc1CCCl	0.36	-0.68	1.17	0.5	0.11	-0.47	-1.19	0.15	-0.52	-1.13	0.24	0.4	-1.06	-0.17	-1.28	0	0
N=C(N)N1CCc2ccccc2C1	0.06	-0.63	-1.33	-0.27	0.29	0.2	0.05	0.33	-0.11	2.53	0.37	0.09	-0.08	-1.38	-1.66	1	0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1	-0.04	1.01	-0.56	-0.74	0.11	0.19	-1.15	3.4	-0.1	1.66	1.26	-0.44	-0.22	2.31	-1.03	1	0
CC(C)(C)NC[C@H](O)COc1ccccc1C#N	0.25	-0.19	-1.05	-0.07	0.11	-1.13	0.19	0.97	-1.2	1.09	-0.49	-0.02	0.66	0.55	-0.13	1	1
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	3.56	-0.16	-0.63	-0.91	0.11	-0.45	-0.66	-0.32	-0.47	1.58	-0.3	-0.38	-1.06	2.01	0.12	0	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	-1.84	-0.59	0.48	1.09	-1.97	1.0	0.9	-0.28	-1.2	0.63	-2.08	0.64	0.73	-0.6	0.69	0	0
NC(=O)OCC(COC(N)=O)c1ccccc1	-0.2	-0.19	-1.43	1.13	-1.64	-0.15	1.49	-0.4	-0.89	0.62	-0.55	0.73	0.9	-1.39	-0.42	0	0
CNC[C@H](O)c1ccc(O)c(O)c1	-0.26	-0.16	-0.3	0.23	0.11	-1.13	1.25	-1.86	-1.2	2.03	-0.9	0.12	-0.15	-0.68	-0.84	0	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O	-1.71	2.15	0.87	0.15	-0.53	3.74	-0.61	0.55	-1.2	0.93	-0.99	-0.13	-0.15	0.65	0.74	0	0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl	-0.74	-0.63	0.01	1.74	-1.27	-0.63	1.22	-1.22	-1.2	-0.1	-0.49	0.3	-0.25	-0.02	1.42	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-1.05	1.48	-0.28	1.06	-1.2	-0.45	0.5	-0.08	-0.47	-0.52	-1.18	0.77	0.71	0.2	0.4	0	0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O	0.18	-0.19	0.79	0.84	0.31	1.05	-0.62	0.92	0.86	-1.19	-0.58	0.34	1.57	-1.37	0.28	0	0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-1.63	-1.07	2.52	1.4	-2.17	-0.14	1.1	-0.48	-1.2	-0.7	-1.33	0.56	-0.15	-0.57	1.48	0	0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	0.64	-0.68	1.63	0.36	0.06	0.51	0.15	1.28	-0.88	0.65	-0.31	-0.06	2.77	-2.24	1.04	0	0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	-0.04	-0.19	-0.59	-1.36	0.11	-0.56	-1.64	1.67	-1.2	1.68	-0.19	-0.65	-1.06	1.82	-1.08	0	0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-1.24	-0.63	1.9	0.02	-0.01	-0.14	-0.17	-1.5	-1.2	-0.41	-0.99	0.24	-1.06	-0.58	1.29	0	0
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	0.39	0.69	-2.04	-0.25	0.11	0.52	-0.57	0.91	-0.57	1.13	-0.06	-0.31	0.66	1.04	-0.91	1	1
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-0.8	-0.63	1.9	0.45	-1.7	-0.14	0.36	-0.38	-0.6	-0.23	-0.57	0.21	0.66	-0.29	0.79	0	0
NNC(=O)c1ccncc1	2.57	-1.07	-0.8	-0.71	-0.2	-1.13	2.25	-1.69	-1.2	0.19	-0.73	-0.53	0.87	0.13	-1.37	0	0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	-0.19	0.24	-0.98	0.08	0.16	-0.55	-0.22	0.24	0.82	-0.83	0.13	-0.15	-1.06	-0.05	0.28	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12	-1.04	-0.59	0.38	0.8	0.9	0.83	0.86	1.46	-1.2	-0.78	-0.68	0.36	-0.15	-0.15	0.89	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	-1.15	0.75	0.52	0.06	0.24	0.83	0.12	0.84	-0.48	-1.21	0.41	-0.01	-0.15	0.22	0.75	0	0
CCN(CC)C(=S)SSC(=S)N(CC)CC	-0.04	0.68	0.44	0.4	1.96	-1.13	-1.65	2.14	0.74	0.86	-0.99	-0.36	-1.06	2.42	1.7	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	3.22	-1.07	0.4	-0.76	1.88	-0.63	-1.1	-1.34	1.31	-0.35	-0.99	-0.33	-1.06	-1.11	0.55	0	0
NNc1nncc2ccccc12	3.3	-0.71	-0.76	-1.3	0.11	-1.13	1.51	-2.2	-0.6	0.34	-0.68	-0.61	0.87	0.37	-1.48	0	0
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C	-0.04	0.64	-1.04	-0.78	0.11	-1.13	-0.82	0.82	-0.84	1.29	1.71	-0.39	-0.22	2.59	0.59	1	1
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O	-0.58	-0.6	1.24	-0.08	-0.54	-0.14	0.34	0.51	0.82	-0.32	-0.99	-0.13	-1.06	-1.41	-0.12	0	0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	-1.58	-1.07	0.43	1.56	0.11	-1.13	3.07	-0.83	0.15	1.7	-2.3	1.62	-0.13	-0.87	0.07	0	0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	1.23	1.12	0.15	-0.24	0.11	-0.47	1.04	-0.43	-0.58	1.54	1.01	-0.13	3.34	0.37	-0.53	0	0
CC(C)=O	0.06	-1.07	-3.29	-0.2	0.28	-0.63	0.56	4.8	-1.2	-1.67	-0.99	-0.23	-1.06	-1.28	-5.34	0	0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	-0.18	0.31	-0.11	-0.06	0.11	0.61	0.09	-0.9	0.81	-0.82	0.78	-0.04	-1.06	1.35	-0.2	1	0
O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1	-0.45	-1.07	-0.88	-0.62	0.54	-0.63	0.22	-1.5	0.45	-0.19	0.15	-0.26	-1.06	-1.27	0.2	0	0
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	0.34	1.19	0.4	-0.17	-0.24	1.66	-0.43	0.26	1.81	-0.4	0.48	-0.17	-1.06	0.57	-0.01	0	1
CN[C@@H](C)Cc1ccccc1	-0.04	-0.6	-0.8	-1.27	0.11	-0.47	-0.82	0.8	-0.84	2.77	-0.28	-0.57	-0.15	1.13	-1.66	1	1
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.44	-1.07	0.01	0.48	0.04	-0.63	0.81	0.13	-0.89	-0.4	-0.58	0.31	-0.1	-1.01	0.6	1	0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	-0.99	-0.19	-0.62	-0.0	-1.58	1.49	0.06	-0.77	-0.89	-0.17	-0.43	-0.06	-0.15	-0.08	0.12	0	0
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1	-0.04	0.24	-0.21	-0.35	1.16	-1.13	-0.87	-0.39	3.14	-0.55	3.11	-0.32	-1.06	0.39	-0.25	0	1
Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	-1.01	0.57	-0.25	0.8	-1.17	-1.13	0.2	0.2	-0.12	-0.54	-1.0	0.48	1.62	-0.12	0.53	0	0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.04	2.0	-1.29	-0.44	1.42	-1.13	-0.88	-0.74	1.63	0.41	2.02	-0.44	-1.06	1.32	0.83	1	1
CCc1ccccc1	-0.04	-1.07	-1.61	-1.8	0.11	-0.47	-0.75	-0.19	-0.84	1.68	-0.28	-0.84	-1.06	0.08	-1.92	0	0
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2	0.84	-0.61	-1.13	0.0	0.11	-1.13	-0.1	-1.53	-0.25	0.83	0.3	-0.0	0.56	0.14	0.09	0	0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.04	2.35	-0.91	0.23	0.11	-0.49	-0.42	-0.26	1.85	-1.28	0.55	0.05	-0.22	1.11	0.89	0	1
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	0.64	0.11	-0.57	0.45	0.11	-1.13	0.07	-0.05	0.82	1.74	-0.49	0.06	0.83	-0.77	-0.91	0	1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	1.36	0.32	-0.01	-0.11	0.39	0.58	-0.74	-1.26	0.88	-0.27	1.19	-0.21	0.56	0.94	0.06	1	1
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	0.06	0.16	-0.03	-0.54	0.27	-0.63	-0.95	0.32	1.55	-0.08	0.66	-0.38	-0.15	0.43	-0.15	1	1
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	2.96	-1.07	0.4	-0.71	1.84	-0.63	-0.9	-1.54	0.95	-0.38	-0.99	-0.28	-1.06	-1.06	0.55	0	0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	0.91	0.69	0.37	-0.3	0.12	-0.47	-0.6	0.97	2.63	-0.05	1.51	-0.21	-0.25	0.94	0.27	1	1
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1	-0.56	-1.07	1.03	-0.62	4.05	-0.63	-0.45	-1.72	-0.58	-0.09	-0.99	-0.2	-1.06	-1.78	0.39	0	0
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1	0.82	0.69	-1.39	-0.29	0.11	-0.64	-0.39	0.68	0.48	0.76	0.34	-0.26	1.47	1.58	-0.39	0	1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.92	3.34	0.97	0.15	-1.82	3.58	-0.36	-0.23	0.67	0.21	1.27	-0.05	0.59	0.49	0.61	0	0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	0.68	1.16	-0.91	-0.03	0.11	-1.13	0.11	-0.38	1.59	-0.77	0.27	-0.21	0.56	0.81	0.05	1	1
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	-3.27	0.79	0.38	0.17	-2.27	6.19	-0.38	1.17	-1.2	0.03	-0.99	-0.12	-1.06	0.48	0.41	0	0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.53	-0.4	1.13	-0.12	-0.17	-0.14	-0.04	0.74	-0.48	-1.42	-0.26	-0.01	0.66	0.18	-0.32	0	0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	-0.07	1.56	-1.33	0.27	0.05	-0.64	-0.44	-0.33	0.63	-0.14	-0.34	-0.06	-0.15	1.06	-0.56	0	1
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	0.07	-0.24	0.22	0.45	-0.58	-0.64	1.2	0.77	-0.89	-0.04	-0.27	0.27	-0.15	-1.16	0.19	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC	2.88	-1.07	0.72	-0.96	3.06	-0.63	-0.9	-1.21	1.31	-0.35	-0.99	-0.37	-1.06	-1.06	0.54	0	0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	-0.04	-1.07	0.67	-0.69	0.11	-0.56	-0.05	-0.24	0.01	-0.64	1.04	-0.35	-1.06	1.05	-0.6	0	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	-2.18	-0.15	0.48	1.2	-2.41	1.0	1.09	-0.54	-1.2	0.82	-2.33	0.72	0.73	-0.54	0.7	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-]	-1.76	-0.15	0.54	1.3	-1.03	1.32	1.29	0.34	-1.2	-1.19	-1.05	1.23	-0.15	-0.01	0.68	0	0
