ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_MP;pred_ProtoPRED_MP;AD_ProtoPRED_MP;in_TS_ProtoPRED_MP;units_ProtoPRED_MP;pred_ProtoPRED_MP_converted;pred_ProtoPRED_MP_convertedunits
39;BrCc1ccc(Br)cc1;65.7;56.9;1;1;C;56.9;C
40;BrCc1ccc(CBr)cc1;143.7;116.3;1;1;C;116.3;C
41;BrCc1ccc2ccccc2c1;58.0;50.0;1;1;C;50.0;C
42;BrCc1cccc(CBr)c1;73.6;82.8;1;1;C;82.8;C
43;BrCc1ccccc1;-4.0;-6.2;1;1;C;-6.2;C
44;BrCc1ccccc1Br;28.8;21.1;1;1;C;21.1;C
45;BrCc1ccccc1CBr;98.4;99.3;1;1;C;99.3;C
46;Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;;326.6;1;0;C;326.6;C
47;Brc1c(Br)c(Br)c(Br)c(Br)c1Br;329.4;330.3;1;1;C;330.3;C
48;Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;;332.5;1;0;C;332.5;C
49;Brc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Br)c(Br)c1O2;372.5;377.2;1;1;C;377.2;C
50;Brc1c2ccccc2c(Br)c2ccccc12;228.0;224.1;1;1;C;224.1;C
51;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;;133.2;1;0;C;133.2;C
52;Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br;;292.1;1;0;C;292.1;C
53;Brc1cc(Br)c(Br)c(Br)c1;98.4;98.3;1;1;C;98.3;C
54;Brc1cc(Br)c(Br)c(Br)c1Br;;169.8;1;0;C;169.8;C
55;Brc1cc(Br)c(Br)cc1Br;183.9;188.6;1;1;C;188.6;C
56;Brc1cc(Br)c(Br)s1;28.8;31.1;1;1;C;31.1;C
57;Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br;153.4;148.0;1;1;C;148.0;C
58;Brc1cc(Br)cc(Br)c1;;90.2;1;0;C;90.2;C
59;Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2;329.4;331.3;1;1;C;331.3;C
60;Brc1cc2c(cc1Br)Oc1ccccc1O2;153.4;168.1;1;1;C;168.1;C
61;Brc1cc2ccccc2c2ccccc12;;121.8;1;0;C;121.8;C
62;Brc1ccc(-c2ccc(Br)cc2)cc1;163.4;132.8;1;1;C;132.8;C
63;Brc1ccc(-c2ccccc2)cc1;89.9;69.0;1;1;C;69.0;C
64;Brc1ccc(Br)c(Br)c1;43.1;46.1;1;1;C;46.1;C
65;Brc1ccc(Br)c2ccccc12;81.7;85.2;1;1;C;85.2;C
66;Brc1ccc(Br)cc1;89.9;48.3;1;1;C;48.3;C
67;Brc1ccc(Br)s1;-4.0;-7.7;1;1;C;-7.7;C
68;Brc1ccc(I)cc1;89.9;64.3;1;1;C;64.3;C
69;Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;216.6;212.4;1;1;C;212.4;C
70;Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1;-4.0;88.1;1;1;C;88.1;C
71;Brc1ccc(Oc2ccc(Br)cc2)cc1;;69.0;1;0;C;69.0;C
72;Brc1ccc(Oc2ccccc2)cc1;;52.8;1;0;C;52.8;C
73;Brc1ccc(Sc2ccc(Br)cc2)cc1;;93.6;1;0;C;93.6;C
74;Brc1ccc2[nH]ccc2c1;89.9;96.1;1;1;C;96.1;C
75;Brc1ccc2c(c1)Cc1ccccc1-2;;80.3;1;0;C;80.3;C
76;Brc1ccc2c(c1)Oc1cc(Br)ccc1O2;143.7;163.2;1;1;C;163.2;C
77;Brc1ccc2c(c1)Oc1ccc(Br)cc1O2;194.6;167.8;1;1;C;167.8;C
78;Brc1ccc2c(c1)Oc1ccccc1O2;89.9;91.3;1;1;C;91.3;C
79;Brc1ccc2c3c(cccc13)CC2;50.4;59.3;1;1;C;59.3;C
80;Brc1ccc2ccccc2c1;58.0;46.8;1;1;C;46.8;C
81;Brc1ccc2cccnc2c1;35.9;38.5;1;1;C;38.5;C
82;Brc1ccc2ncccc2c1;;41.9;1;0;C;41.9;C
83;Brc1ccc2oc3ccccc3c2c1;107.0;117.3;1;1;C;117.3;C
84;Brc1cccc(Br)c1;-4.0;-1.9;1;1;C;-1.9;C
85;Brc1cccc(Br)c1Br;89.9;83.3;1;1;C;83.3;C
86;Brc1cccc(I)c1;-10.1;16.1;1;1;C;16.1;C
87;Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;239.7;207.5;1;1;C;207.5;C
88;Brc1cccc2c1Oc1cccc(Br)c1O2;205.5;184.0;1;1;C;184.0;C
89;Brc1cccc2c1Oc1ccccc1O2;;103.6;1;0;C;103.6;C
90;Brc1cccc2ccccc12;-4.0;19.4;1;1;C;19.4;C
91;Brc1ccccc1;;-20.5;1;0;C;-20.5;C
92;Brc1ccccc1-c1ccccc1;;81.6;1;0;C;81.6;C
93;Brc1ccccc1Br;8.7;21.4;1;1;C;21.4;C
94;Brc1ccccc1I;8.7;10.9;1;1;C;10.9;C
95;Brc1cccnc1;;32.0;1;0;C;32.0;C
96;Brc1ccncc1;;31.9;1;0;C;31.9;C
97;Brc1ccsc1Br;;3.7;1;0;C;3.7;C
98;Brc1cn[nH]c1;98.4;94.5;1;1;C;94.5;C
99;Brc1cnc2ccccc2c1;;46.7;1;0;C;46.7;C
100;Brc1cncc(Br)c1;115.9;86.4;1;1;C;86.4;C
101;Brc1cncc2ccccc12;43.1;40.3;1;1;C;40.3;C
102;Brc1cncnc1;73.6;70.7;1;1;C;70.7;C
103;Brc1cscc1Br;2.3;5.9;1;1;C;5.9;C
104;Brc1sc(Br)c(Br)c1Br;115.9;116.4;1;1;C;116.4;C
105;C#C;;-122.5;1;0;C;-122.5;C
106;C#C/C=C/C=C;-82.6;-80.4;1;1;C;-80.4;C
107;C#CC;;-127.9;1;0;C;-127.9;C
108;C#CC#C;-38.7;-37.1;1;1;C;-37.1;C
109;C#CC(=C)C;-114.7;-109.7;1;1;C;-109.7;C
110;C#CC(=O)O;;105.7;1;0;C;105.7;C
111;C#CC(C)(C)C;-78.2;-80.7;1;1;C;-80.7;C
112;C#CC(C)(C)Cl;-59.4;-62.6;1;1;C;-62.6;C
113;C#CC(C)(C)N;15.3;8.9;1;1;C;8.9;C
114;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;153.4;125.9;1;1;C;125.9;C
115;C#CC(C)(C)O;;-11.5;1;0;C;-11.5;C
116;C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O;;118.3;1;0;C;118.3;C
117;C#CC(C)(CC)OC(N)=O;58.0;78.3;1;1;C;78.3;C
118;C#CC(C)(O)CC;28.8;6.6;1;1;C;6.6;C
119;C#CC(C)(O)c1ccccc1;50.4;51.5;1;1;C;51.5;C
120;C#CC(C)C;-91.2;-109.8;1;1;C;-109.8;C
121;C#CC(C)C(C)C(C)C(C)C(O)C(O)CC;35.9;41.2;1;1;C;41.2;C
122;C#CC(C)N(C(=O)CCl)c1ccccc1;;41.6;1;0;C;41.6;C
123;C#CC(C)O;-4.0;-37.5;1;1;C;-37.5;C
124;C#CC(C)OC(=O)Nc1cccc(Cl)c1;43.1;79.3;1;1;C;79.3;C
125;C#CC(O)CCC;-78.2;-30.3;1;1;C;-30.3;C
126;C#CC(O)c1ccccc1;;48.5;1;0;C;48.5;C
127;C#CC(OC(N)=O)c1ccccc1;;131.4;1;0;C;131.4;C
128;C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;194.6;186.1;1;1;C;186.1;C
129;C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;163.4;175.0;1;1;C;175.0;C
130;C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C;173.5;173.7;1;1;C;173.7;C
131;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;276.4;207.5;1;1;C;207.5;C
132;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C;;182.5;1;0;C;182.5;C
133;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;205.5;183.5;1;1;C;183.5;C
134;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;;183.6;1;0;C;183.6;C
135;C#CC1(O)CCC2C3CCC4=CCCCC4(C)C3CCC21;163.4;147.0;1;1;C;147.0;C
136;C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;;158.2;1;0;C;158.2;C
137;C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C;228.0;216.6;1;1;C;216.6;C
138;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C;276.4;224.9;1;1;C;224.9;C
139;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;;204.7;1;0;C;204.7;C
140;C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;;190.8;1;0;C;190.8;C
141;C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C;107.0;135.6;1;1;C;135.6;C
142;C#CC1(O)CCCC1;28.8;19.9;1;1;C;19.9;C
143;C#CC1(O)CCCCC1;;16.2;1;0;C;16.2;C
144;C#CC1(OC(C)=O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC;;182.9;1;0;C;182.9;C
145;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;163.4;152.4;1;1;C;152.4;C
146;C#CC1(OC(N)=O)CCCCC1;;126.4;1;0;C;126.4;C
147;C#CCC;-125.2;-127.3;1;1;C;-127.3;C
148;C#CCC(C)C;-103.3;-107.3;1;1;C;-107.3;C
149;C#CCC1(OC(N)=O)CCCCC1;;126.5;1;0;C;126.5;C
150;C#CCCC;-91.2;-113.8;1;1;C;-113.8;C
151;C#CCCC#C;-4.0;-43.5;1;1;C;-43.5;C
152;C#CCCC(=O)O;;25.6;1;0;C;25.6;C
153;C#CCCC(C)C;;-117.7;1;0;C;-117.7;C
154;C#CCCCC;-131.9;-130.2;1;1;C;-130.2;C
155;C#CCCCCC;;-117.0;1;0;C;-117.0;C
156;C#CCCCCCC;-78.2;-79.7;1;1;C;-79.7;C
157;C#CCCCCCC#C;-27.7;-51.0;1;1;C;-51.0;C
158;C#CCCCCCCC;-49.3;-64.1;1;1;C;-64.1;C
159;C#CCCCCCCC(=O)O;;21.1;1;0;C;21.1;C
160;C#CCCCCCCCC;-44.1;-47.2;1;1;C;-47.2;C
161;C#CCCCCCCCC#C;-16.1;-21.6;1;1;C;-21.6;C
162;C#CCCCCCCCCC;;-41.3;1;0;C;-41.3;C
163;C#CCCCCCCCCCC;;-35.1;1;0;C;-35.1;C
164;C#CCCCCCCCCCCCCC;8.7;0.63;1;1;C;0.63;C
165;C#CCCCCCCCCCCCCCC;;4.3;1;0;C;4.3;C
166;C#CCCCCCCCCCCCCCCCC;;15.0;1;0;C;15.0;C
167;C#CCCCCCCCCCCCCCCCCCC;;30.1;1;0;C;30.1;C
168;C#CCCO;-64.2;-62.6;1;1;C;-62.6;C
169;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;;107.6;1;0;C;107.6;C
170;C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;205.5;189.7;1;1;C;189.7;C
171;C#CCO;-49.3;-55.9;1;1;C;-55.9;C
172;C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1;58.0;83.1;1;1;C;83.1;C
173;C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;;106.6;1;0;C;106.6;C
174;C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl;163.4;145.2;1;1;C;145.2;C
175;C#CCOc1ccc(N)cc1C(=O)NCCCC;81.7;108.7;1;1;C;108.7;C
176;C#CC[NH+](C)Cc1ccccc1;163.4;105.6;1;1;C;105.6;C
177;C#CCl;-125.2;-123.9;1;1;C;-123.9;C
178;C#Cc1ccccc1;-44.1;-42.2;1;1;C;-42.2;C
179;C#N;-16.1;-14.4;1;1;C;-14.4;C
180;C(#CCN1CCCC1)CN1CCCC1;239.7;59.2;1;1;C;59.2;C
181;C(#Cc1ccccc1)c1ccccc1;65.7;47.9;1;1;C;47.9;C
182;C(/C=C\c1ccccc1)=C/c1ccccc1;153.4;129.5;1;1;C;129.5;C
183;C(=C(c1ccccc1)c1ccccc1)c1ccccc1;73.6;78.2;1;1;C;78.2;C
184;C(=C/c1ccccc1)\c1ccccc1;;16.6;1;0;C;16.6;C
185;C(=C/c1ccccn1)\c1ccccn1;115.9;85.4;1;1;C;85.4;C
186;C(=C\c1ccccc1)\c1ccccc1;-4.0;16.6;1;1;C;16.6;C
187;C(=N/C(/N=C/c1ccco1)c1ccco1)\c1ccco1;;89.8;1;0;C;89.8;C
188;C(=N/c1ccccc1)\Nc1ccccc1;143.7;109.0;1;1;C;109.0;C
189;C(=N/c1ccccc1)\c1ccccc1;;32.0;1;0;C;32.0;C
190;C(=NC1CCCCC1)=NC1CCCCC1;35.9;37.1;1;1;C;37.1;C
191;C(=Nc1ccccc1)=Nc1ccccc1;;91.5;1;0;C;91.5;C
192;C(CC1CCNCC1)CC1CCNCC1;65.7;63.0;1;1;C;63.0;C
193;C(COCCOCC1CO1)OCCOCC1CO1;-10.1;-5.2;1;1;C;-5.2;C
194;C/C(=C(\CCO)SS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N;173.5;175.4;1;1;C;175.4;C
195;C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N;143.7;153.4;1;1;C;153.4;C
196;C/C(=C/C(=O)O)C(=O)O;89.9;122.8;1;1;C;122.8;C
197;C/C(=C/CNc1ncnc2nc[nH]c12)CO;205.5;217.3;1;1;C;217.3;C
198;C/C(=C/c1ccccc1)c1ccccc1;81.7;62.5;1;1;C;62.5;C
199;C/C(=C\C(=O)O)C(=O)O;;122.8;1;0;C;122.8;C
200;C/C(=C\C(=O)O)C1CCCCC1;;56.1;1;0;C;56.1;C
201;C/C(=C\c1ccccc1)C(=O)O;;106.6;1;0;C;106.6;C
202;C/C(=C\c1ccccc1)CC(N)=O;;97.1;1;0;C;97.1;C
203;C/C(=N/NC(=O)c1ccncc1)c1ccco1;205.5;158.2;1;1;C;158.2;C
204;C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1;;75.6;1;0;C;75.6;C
205;C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C;173.5;123.3;1;1;C;123.3;C
206;C/C(=N\O)C(=O)c1ccccc1;115.9;100.6;1;1;C;100.6;C
207;C/C(=N\O)c1ccccc1;58.0;72.0;1;1;C;72.0;C
208;C/C(Cl)=C/C(=O)O;58.0;58.7;1;1;C;58.7;C
209;C/C(Cl)=C\C(=O)O;58.0;58.7;1;1;C;58.7;C
210;C/C(N)=N/Cl;173.5;171.0;1;1;C;171.0;C
211;C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)[C@H]12;98.4;114.7;1;1;C;114.7;C
212;C/C=C(/C)C(C)C;-118.3;-126.6;1;1;C;-126.6;C
213;C/C=C(/C)CC;-138.3;-138.3;1;1;C;-138.3;C
214;C/C=C(/C)CCC;;-130.9;1;0;C;-130.9;C
215;C/C=C(C)/C=C/C=C(C)C;-22.0;-39.2;1;1;C;-39.2;C
216;C/C=C(C)\C=C\C=C(C)C;-33.3;-39.2;1;1;C;-39.2;C
217;C/C=C(\C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O;153.4;157.1;1;1;C;157.1;C
218;C/C=C(\C)C(C)C;;-126.6;1;0;C;-126.6;C
219;C/C=C(\C)CC;;-138.3;1;0;C;-138.3;C
220;C/C=C(\C)Cl;;-108.2;1;0;C;-108.2;C
221;C/C=C(\C)c1ccccc1;-22.0;-39.3;1;1;C;-39.3;C
222;C/C=C(\CC)C(=O)NC(N)=O;194.6;185.6;1;1;C;185.6;C
223;C/C=C(\CC)C(C)C(=O)CC;;-33.2;1;0;C;-33.2;C
224;C/C=C(\CC1COC(=O)C1C)C(=O)OCC1CCN2CCC(O)C12;125.0;134.4;1;1;C;134.4;C
225;C/C=C(\Cl)C(=O)O;;57.5;1;0;C;57.5;C
226;C/C=C/C;;-126.0;1;0;C;-126.0;C
227;C/C=C/C#N;-49.3;-62.9;1;1;C;-62.9;C
228;C/C=C/C(=O)OC;-44.1;-54.3;1;1;C;-54.3;C
229;C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1;115.9;130.4;1;1;C;130.4;C
230;C/C=C/C(=O)c1ccccc1;22.0;26.1;1;1;C;26.1;C
231;C/C=C/C(C)(C)C;;-95.6;1;0;C;-95.6;C
232;C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1;205.5;202.9;1;1;C;202.9;C
233;C/C=C/C(C)C;;-138.2;1;0;C;-138.2;C
234;C/C=C/C(C)C(C)/C=C/C;-64.2;-64.9;1;1;C;-64.9;C
235;C/C=C/C(C)CC;-125.2;-127.6;1;1;C;-127.6;C
236;C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O;89.9;96.6;1;1;C;96.6;C
237;C/C=C/C=C(C)C;;-81.2;1;0;C;-81.2;C
238;C/C=C/C=C/C(=O)O;;25.8;1;0;C;25.8;C
239;C/C=C/C=C/C(=O)OC;15.3;-32.1;1;1;C;-32.1;C
240;C/C=C/C=C/C=C/C=O;58.0;-20.5;1;1;C;-20.5;C
241;C/C=C/C=C/CCCCCCCO;;0.94;1;0;C;0.94;C
242;C/C=C/C=C/CO;28.8;-15.5;1;1;C;-15.5;C
243;C/C=C/C=O;;-77.4;1;0;C;-77.4;C
244;C/C=C/CC;;-139.8;1;0;C;-139.8;C
245;C/C=C/CC(C)C;-125.2;-129.4;1;1;C;-129.4;C
246;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;153.4;151.8;1;1;C;151.8;C
247;C/C=C/CC/C=C/C;-78.2;-71.8;1;1;C;-71.8;C
248;C/C=C/CCC;;-139.3;1;0;C;-139.3;C
249;C/C=C/CCCC;;-125.6;1;0;C;-125.6;C
250;C/C=C/CCCCC;;-94.9;1;0;C;-94.9;C
251;C/C=C/CCCCCCCCO;8.7;2.7;1;1;C;2.7;C
252;C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2;;153.0;1;0;C;153.0;C
253;C/C=C/c1ccc(OC)c(OC)c1;15.3;14.6;1;1;C;14.6;C
254;C/C=C/c1ccc(OC)cc1;22.0;17.9;1;1;C;17.9;C
255;C/C=C/c1ccc(OCC)c(O)c1;89.9;53.6;1;1;C;53.6;C
256;C/C=C/c1ccc2c(c1)OCO2;8.7;30.2;1;1;C;30.2;C
257;C/C=C/c1cccc(OC)c1O;81.7;68.4;1;1;C;68.4;C
258;C/C=C/c1ccccc1;-27.7;-38.9;1;1;C;-38.9;C
259;C/C=C/c1ccccc1O;-4.0;40.4;1;1;C;40.4;C
260;C/C=C1/CC(C)C(C)(O)C(=O)OC2=CCN3CCC(OC1=O)C23;239.7;191.1;1;1;C;191.1;C
261;C/C=C1\C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1;89.9;116.1;1;1;C;116.1;C
262;C/C=C1\CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23;216.6;187.4;1;1;C;187.4;C
263;C/C=C\C;;-126.0;1;0;C;-126.0;C
264;C/C=C\C=C\C;-95.3;-98.6;1;1;C;-98.6;C
265;C/C=C\CCC;-141.3;-139.3;1;1;C;-139.3;C
266;C/C=C\c1cc(OC)c(OC)cc1OC;65.7;42.1;1;1;C;42.1;C
267;C/C=C\c1ccc(OC)cc1;22.0;17.9;1;1;C;17.9;C
268;C/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];163.4;164.0;1;1;C;164.0;C
269;C/C=N/Nc1ccccc1;98.4;70.1;1;1;C;70.1;C
270;C/C=N/O;;4.8;1;0;C;4.8;C
271;C/N=C(\NC)NCc1ccccc1;194.6;91.0;1;1;C;91.0;C
272;C/N=N/C;-78.2;-74.7;1;1;C;-74.7;C
273;C1=C(c2ccccc2)CCCC1;-10.1;-11.2;1;1;C;-11.2;C
274;C1=C/CC/C=C/CC/C=C/CC/1;-16.1;-8.4;1;1;C;-8.4;C
275;C1=CC2C(=Nc3ccccc32)C=N1;194.6;167.0;1;1;C;167.0;C
276;C1=CC2C=CC1C2;-22.0;-18.8;1;1;C;-18.8;C
277;C1=CC2CCC1C2;43.1;-6.3;1;1;C;-6.3;C
278;C1=CC=CCC=C1;-78.2;-75.6;1;1;C;-75.6;C
279;C1=CCC(c2ccncc2)CC1;22.0;20.0;1;1;C;20.0;C
280;C1=CCC=C1;-86.9;-88.2;1;1;C;-88.2;C
281;C1=CCC=CC1;-49.3;-47.8;1;1;C;-47.8;C
282;C1=CCCC1;-135.1;-133.9;1;1;C;-133.9;C
283;C1=CCCC=C1;;-89.4;1;0;C;-89.4;C
284;C1=CCCCC1;-103.3;-103.2;1;1;C;-103.2;C
285;C1=CCCCC=C1;;-86.5;1;0;C;-86.5;C
286;C1=CCCCCC1;;-82.9;1;0;C;-82.9;C
287;C1=CCNCC1;-49.3;-45.0;1;1;C;-45.0;C
288;C1=CCc2ccccc2C1;;-2.0;1;0;C;-2.0;C
289;C1=COCCC1;-69.0;-73.1;1;1;C;-73.1;C
290;C1=C\C=C/C=C\C=C/1;-4.0;-1.5;1;1;C;-1.5;C
291;C1=C\C=C/CC\C=C/1;-82.6;-77.2;1;1;C;-77.2;C
292;C1=C\CC/C=C\CC/1;-54.4;-55.9;1;1;C;-55.9;C
293;C1=C\CC/C=C\CC/C=C\CC/1;-4.0;-8.4;1;1;C;-8.4;C
294;C1=C\CCC/C=C\C/1;;-80.2;1;0;C;-80.2;C
295;C1=C\CCCCCC/1;-10.1;-67.6;1;1;C;-67.6;C
296;C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3;357.8;347.6;1;1;C;347.6;C
297;C1=Cc2cccc3cccc1c23;89.9;90.1;1;1;C;90.1;C
298;C1=Cc2ccccc2C1;;-7.7;1;0;C;-7.7;C
299;C1=Cc2ccccc2CC1;-10.1;-7.1;1;1;C;-7.1;C
300;C1=Cc2ccccc2Nc2ccccc21;;131.6;1;0;C;131.6;C
301;C1=NN(c2ccccc2)CC1;50.4;52.2;1;1;C;52.2;C
302;C1C2CC3CC1CC(C2)C3;;89.5;1;0;C;89.5;C
303;C1CC1;-128.6;-127.2;1;1;C;-127.2;C
304;C1CC12CC2;;32.3;1;0;C;32.3;C
305;C1CC2CC1C1OC21;;74.5;1;0;C;74.5;C
306;C1CC2CCC1C2;89.9;86.4;1;1;C;86.4;C
307;C1CC2CCCC(C1)C2;143.7;21.2;1;1;C;21.2;C
308;C1CCC(C(C2CCCCC2)C2CCCCC2)CC1;;22.1;1;0;C;22.1;C
309;C1CCC(C2CCCCC2)CC1;2.3;0.86;1;1;C;0.86;C
310;C1CCC(CCC2CCCCC2)CC1;8.7;8.6;1;1;C;8.6;C
311;C1CCC(CCCC2CCCCC2)CC1;-16.1;-9.3;1;1;C;-9.3;C
312;C1CCC(CCCCC2CCCCC2)CC1;15.3;6.5;1;1;C;6.5;C
313;C1CCC(CCCCCC2CCCCC2)CC1;-16.1;-8.8;1;1;C;-8.8;C
314;C1CCC(N2CCOCC2)CC1;50.4;51.2;1;1;C;51.2;C
315;C1CCC(NC2CCCCC2)CC1;2.3;26.8;1;1;C;26.8;C
316;C1CCC(OC2CCCCC2)CC1;;35.3;1;0;C;35.3;C
317;C1CCC1;-91.2;-92.3;1;1;C;-92.3;C
