SMILES NAME
COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1 852
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1 853
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC 854
COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC 855
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC 856
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1 857
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC 858
COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C 859
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1 860
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1 861
COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1 862
COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1 863
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C 864
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1 865
COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC 866
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1 867
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1 868
COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1 869
COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2 870
COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2 871
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2 872
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2 873
COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3 874
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1 875
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2 876
COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2 877
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2 878
COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2 879
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1 880
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1 881
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3 882
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314 883
COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314 884
COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314 885
COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2 886
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1 887
COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3C)c1OC 888
COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1 889
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1 890
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1 891
COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1 892
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1 893
COc1ccccc1N1CCN(C[C@H](O)COc2cc(O)c(OC)c(OC)c2)CC1 894
COc1ccccc1OC[C@@H]1CNC(=O)O1 895
COc1ccccc1OC[C@H](O)COC(N)=O 896
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1 897
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2 898
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3 899
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21 900
CS(=O)(=O)N1CCN(C(=O)N[C@H](C(N)=O)c2ccccc2)C1=O 901
CS(=O)(=O)OCCCCOS(C)(=O)=O 902
CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1 903
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)CCl)cc1 904
CSC(=N)N 905
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1 906
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1 907
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2 908
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2 909
CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2 910
CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2 911
CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2 912
C[C@@H](C(=O)c1ccccc1)N(C)C 913
C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl 914
C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1 915
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1 916
C[C@@H](CCc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1 917
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21 918
C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21 919
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21 920
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21 921
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21 922
C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1 923
C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C 924
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1 925
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C 926
C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1 927
C[C@@H](COc1ccccc1)NN 928
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1 929
C[C@@H](Cc1ccccc1)N(C)C 930
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1 931
C[C@@H](Cc1ccccc1)N(C)Cc1ccco1 932
C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21 933
C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C 934
C[C@@H](Cc1ccccc1)NN 935
C[C@@H](Cc1ccccc1)NO 936
C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1 937
C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1 938
C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1 939
C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O 940
C[C@@H]1NC(=O)C2(CCCC2)NC1=O 941
C[C@@H]1NC(=O)CO[C@H]1c1ccccc1 942
C[C@@H]1NCCO[C@H]1c1ccccc1 943
C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O 944
C[C@@H]1O[C@H]1P(=O)(O)O 945
C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C 946
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C 947
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1 948
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1 949
C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1 950
C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C 951
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1 952
C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2 953
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1 954
C[C@H](N)C(=O)c1ccccc1 955
C[C@H](N)Cc1ccc(O)cc1 956
C[C@H](N)Cc1ccccc1 957
C[C@H](N)[C@@H](O)c1cccc(O)c1 958
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1 959
C[C@H](NN)c1ccccc1 960
C[C@H](NNC(=O)c1ccccc1)c1ccccc1 961
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12 962
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C 963
C[C@H](Oc1cccc2ccccc12)/C(N)=N/O 964
C[C@H](Oc1cccc2ccccc12)/C(N)=N\O 965
C[C@H]1CCCCC1(c1cccs1)N1CCCCC1 966
C[C@H]1CCCC[C@@H]1C 967
C[C@H]1CC[C@H](C)[C@@H](C)C1 968
C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O 969
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1 970
C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1 971
C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12 972
C[C@H]1O[C@H](C)O[C@@H](C)O1 973
C[C@H]1[C@H](c2ccccc2)OCCN1C 974
C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21 975
C[N+](C)(C)CCO 976
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21 977
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21 978
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21 979
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1 980
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1 981
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2 982
C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C 983
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12 984
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C 985
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O 986
Cc1c(F)c(=O)n(-c2ccccc2)n1C 987
Cc1c(I)c(=O)n(-c2ccccc2)n1C 988
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C 989
Cc1c(O)c(=O)ccn1C 990
Cc1c(O)c(=O)ccn1CCCO 991
Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1 992
Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1 993
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1 994
Cc1cc(=O)n(-c2ccc(F)cc2)n1C 995
Cc1cc(=O)n(-c2ccccc2)n1C 996
Cc1cc(=O)oc2cc(O)ccc12 997
Cc1cc(Br)cc(C(N)=O)c1O 998
Cc1cc(Br)cc(C)c1N=C1NCCN1 999
