SMILES NAME
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1 7432
COCCNC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3 7433
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1 7434
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1 7435
COCCNc1cc(-c2nnc(N)[nH]2)ccn1 7436
COCCNc1ncnc2[nH]cnc12 7437
COCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 7438
COCCO 7439
COCCOC 7440
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1 7441
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2 7442
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc2c1OCO2 7443
COCCOC(=O)c1ccccc1 7444
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1 7445
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1 7446
COCCOCCOC 7447
COCCOCCOCCOc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1 7448
COCCOCCOCCOc1ccccc1OCCOCCOCCOC 7449
COCCOCCOc1ccc(OCCOCCOC)cc1 7450
COCCOCCOc1cccc(OCCOCCOC)c1 7451
COCCOCCOc1ccccc1OCCOCCOC 7452
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC 7453
COCCOc1ccccc1 7454
COCCOc1ccccc1OCCOC 7455
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1 7456
COCC[N+](C)(C)C 7457
COCC[n+]1ccn(C)c1/C=N/O 7458
COCCc1ccc(OCC(O)CNC(C)C)cc1 7459
COCCc1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1 7460
COCCn1ccc(=O)c(O)c1C 7461
COCCn1ccnc1[N+](=O)[O-] 7462
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21 7463
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21 7464
COCCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21 7465
COCN(C#N)C1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O 7466
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21 7467
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21 7468
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21 7469
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21 7470
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21 7471
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21 7472
COCOC 7473
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C 7474
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21 7475
COCOc1ccc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)cc1 7476
COC[n+]1c(/C=N/O)n(C)c2ccccc21 7477
COC[n+]1ccn(C(C)(C)C)c1/C=N/O 7478
COC[n+]1ccn(C)c1/C=N/O 7479
COCc1c(C(C)C)nc(C(C)C)c(/C=C/C(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1 7480
COCc1c(O)c(=O)cc(C)n1C 7481
COCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC 7482
COCc1cc(=O)c(O)co1 7483
COCc1ccc(C#N)cc1 7484
COCc1ccc(C(=O)O)cc1 7485
COCc1ccc(CC#N)cc1 7486
COCc1ccc(COC)cc1 7487
COCc1ccc(O)c2ncccc12 7488
COCc1ccc([N+](=O)[O-])o1 7489
COCc1ccccc1 7490
COCc1ccccc1NC(=O)OCCN1CCCCC1 7491
COCc1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1 7492
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1 7493
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1 7494
COCc1nc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]c1C 7495
CON(C)/N=N/c1ccc(C(N)=O)cc1 7496
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1 7497
CON(C)C(=O)Nc1ccc(Br)cc1 7498
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1 7499
CON(C)C(=O)Nc1ccc(C(C)=O)cc1 7500
CON(C)C(=O)Nc1ccc(C(C)C)cc1 7501
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1 7502
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1 7503
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1 7504
CON(C)C(=O)Nc1ccc(Cl)cc1 7505
CON(C)C(=O)Nc1ccc(F)cc1 7506
CON(C)C(=O)Nc1ccc(N)cc1 7507
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1 7508
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1 7509
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1 7510
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1 7511
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1 7512
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1 7513
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1 7514
CON(C)C(=O)Nc1cccc(C#N)c1 7515
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1 7516
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1 7517
CON(C)C(=O)Nc1cccc(CO)c1 7518
CON(C)C(=O)Nc1cccc(F)c1 7519
CON(C)C(=O)Nc1cccc(O)c1 7520
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1 7521
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1 7522
CON(C)C(=O)Nc1cccc2c1Cc1ccccc1-2 7523
CON(C)C(=O)Nc1ccccc1 7524
CON(C)C(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2 7525
CON1C(=O)CC2(CCCC2)C1=O 7526
COP(=O)(C=C(Cl)Cl)OC 7527
COP(=O)(CC(C)=O)OC 7528
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl 7529
COP(=O)(NC(C)(C)C)SC 7530
COP(=O)(NC(C)=O)SC 7531
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl 7532
COP(=O)(NCC(C)C)SC 7533
COP(=O)(OC)C(O)C(Cl)(Cl)Cl 7534
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl 7535
COP(=O)(OC)O/C(=C/Cl)c1ccc(Cl)cc1Cl 7536
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl 7537
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1 7538
COP(=O)(OC)O/C(C)=C\C(=O)N(C)C 7539
COP(=O)(OC)OC 7540
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br 7541
COP(=O)(OC)OC1=C(Cl)C2C=CCC12 7542
COP(=O)(OC)OC=C(Cl)Cl 7543
COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl 7544
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1 7545
COP(=O)(OC)Oc1ccc(C#N)cc1 7546
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1 7547
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1 7548
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1 7549
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1 7550
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl 7551
COP(=O)(OC)Oc1ccccc1 7552
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21 7553
COP(=O)(OC)SCn1nnc2ccccc2c1=O 7554
COP(=O)(OC)c1ccccc1 7555
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1 7556
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl 7557
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl 7558
COP(=S)(OC)Oc1c(Cl)cccc1C#N 7559
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1 7560
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl 7561
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl 7562
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl 7563
COP(=S)(OC)Oc1ccc(C#N)cc1 7564
COP(=S)(OC)Oc1ccc(Cl)cc1C#N 7565
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1 7566
COP(=S)(OC)Oc1ccc(SC)c(C)c1 7567
COP(=S)(OC)Oc1ccc(SC)cc1 7568
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1 7569
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1 7570
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1 7571
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1 7572
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1 7573
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl 7574
COP(=S)(OC)Oc1ccccc1 7575
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl 7576
COP(=S)(OC)SCC(=O)N(C)C=O 7577
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C 7578
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O 7579
COP(=S)(OC)SCSc1ccc(Cl)cc1 7580
COP(=S)(OC)SCn1nnc2ccccc2c1=O 7581
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1 7582
COP(C)(=O)OC 7583
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl 7584
COP(N)(=O)SC 7585
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C 7586
COP1(=S)OCc2ccccc2O1 7587
COS(=O)c1ccc(O)cc1 7588
COc1c(Br)cc(Br)cc1Br 7589
COc1c(C#N)sc(S(C)=O)c1C#N 7590
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2 7591
COc1c(C)cc(Cc2cnc(N)nc2N)cc1C 7592
COc1c(C)cccc1C 7593
COc1c(C)cccc1NC(C)=O 7594
COc1c(C)ncc(CO)c1CO 7595
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl 7596
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC 7597
COc1c(Cl)c(Cl)cc(Cl)c1Cl 7598
COc1c(Cl)cc(Cc2cnc(N)nc2N)cc1Cl 7599
