SMILES NAME
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O 477
CCC(C(N)=O)(C(N)=O)c1ccccc1 478
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12 479
CCC1(C)CC(=O)NC1=O 480
CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O 481
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O 482
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O 483
CCC1(c2ccccc2)C(=O)NCNC1=O 484
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O 485
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O 486
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1 487
CCCC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C 488
CCCC(C)(COC(N)=O)COC(N)=O 489
CCCC(CCC)CCC[C@H]1COCCN1CCO 490
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 491
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O 492
CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C 493
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C 494
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O 495
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1 496
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1 497
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12 498
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F 499
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21 500
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO 501
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1 502
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O 503
CCCC[C@](C)(O)C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC 504
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12 505
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1 506
CCCN(CCC)CCc1cccc2c1CC(=O)N2 507
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1 508
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21 509
CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21 510
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1 511
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1 512
CCCN[C@H]1CCc2nc(N)sc2C1 513
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1 514
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1 515
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O 516
CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC 517
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1 518
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1 519
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1 520
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12 521
CCCc1cc(C(N)=S)ccn1 522
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1 523
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1 524
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1 525
CCN(CC)C(=O)C1(c2ccccc2)CC1CN 526
CCN(CC)C(=O)N1CCN(C)CC1 527
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1 528
CCN(CC)C(=O)c1cccnc1 529
CCN(CC)C(=S)SSC(=S)N(CC)CC 530
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1 531
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1 532
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2 533
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12 534
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21 535
CCN(CC)CCNC(=O)c1ccc(N)cc1 536
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1 537
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1 538
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1 539
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1 540
CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1 541
CCN(CC)CC[C@@]1(c2ccccc2)CCC(=O)NC1=O 542
CCN(CC)[C@@H](C)C(=O)c1ccccc1 543
CCN(CC)c1cc(C)nc2ncnn12 544
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1 545
CCN(CCO)CC[C@@H](C)Nc1ccnc2cc(Cl)ccc12 546
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O 547
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC 548
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC 549
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O 550
CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5 551
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C 552
CCNC(C)Cc1cccc(C(F)(F)F)c1 553
CCNCC(O)c1cccc(O)c1 554
CCNC[C@H](C)c1cccc(C(F)(F)F)c1 555
CCN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O 556
CCO 557
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1 558
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O 559
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O 560
CCOC(=O)C1(c2ccccc2)CCN(C)CC1 561
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1 562
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1 563
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl 564
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1 565
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C 566
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1 567
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C 568
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1 569
CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1 570
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N 571
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N 572
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2 573
CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O 574
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1 575
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O 576
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21 577
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21 578
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O 579
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2 580
CCOC(=O)n1ccn(C)c1=S 581
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O 582
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC 583
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1 584
CCOc1ccccc1OC[C@H]1CNCCO1 585
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1 586
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C 587
CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1 588
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1 589
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1 590
CC[C@@H](CO)NCCN[C@@H](CC)CO 591
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C 592
CC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1 593
CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C 594
CC[C@H](C(N)=O)N1CCCC1=O 595
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21 596
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21 597
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O 599
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O 600
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O 601
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O 602
