SMILES NAME
Nc1nc(N)c2c(N3CCCCC3)cccc2n1 11928
Nc1nc(N)c2c(N3CCOCC3)cccc2n1 11929
Nc1nc(N)c2c(OCc3ccccc3)cccc2n1 11930
Nc1nc(N)c2c(Oc3ccccc3)cccc2n1 11931
Nc1nc(N)c2c(S(=O)(=O)c3ccccc3)cccc2n1 11932
Nc1nc(N)c2c([N+](=O)[O-])cccc2n1 11933
Nc1nc(N)c2ccccc2n1 11934
Nc1nc(N)c2nc(-c3ccc(O)cc3)c(N)nc2n1 11935
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1 11936
Nc1nc(N)c2ncn(C3C=CC(CO)O3)c2n1 11937
Nc1nc(N)c2ncn(C3CC(F)C(CO)O3)c2n1 11938
Nc1nc(N)c2ncn(C3CC(O)C(CO)O3)c2n1 11939
Nc1nc(N)c2ncn(C3CCC(CO)O3)c2n1 11940
Nc1nc(N)c2ncn(COCCO)c2n1 11941
Nc1nc(N)nc(-c2c(Cl)cccc2C(F)(F)F)n1 11942
Nc1nc(N)nc(-c2c(Cl)cccc2Cl)n1 11943
Nc1nc(N)nc(-c2cc(Br)ccc2Br)n1 11944
Nc1nc(N)nc(-c2cc(Br)ccc2Cl)n1 11945
Nc1nc(N)nc(-c2cc(Br)ccc2F)n1 11946
Nc1nc(N)nc(-c2cc(Cl)ccc2Br)n1 11947
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1 11948
Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1 11949
Nc1nc(N)nc(-c2cc(F)ccc2Br)n1 11950
Nc1nc(N)nc(-c2cc(F)ccc2Cl)n1 11951
Nc1nc(N)nc(-c2ccc(Cl)cc2)n1 11952
Nc1nc(N)nc(-c2ccc(Cl)cc2Br)n1 11953
Nc1nc(N)nc(-c2ccc(Cl)cc2Cl)n1 11954
Nc1nc(N)nc(-c2ccc(F)cc2)n1 11955
Nc1nc(N)nc(-c2ccc(SC(F)(F)F)cc2)n1 11956
Nc1nc(N)nc(-c2ccc([N+](=O)[O-])cc2)n1 11957
Nc1nc(N)nc(-c2cccc(Br)c2)n1 11958
Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1 11959
Nc1nc(N)nc(-c2cccc(Cl)c2)n1 11960
Nc1nc(N)nc(-c2cccc(F)c2)n1 11961
Nc1nc(N)nc(-c2cccc(SC(F)(F)F)c2)n1 11962
Nc1nc(N)nc(-c2cccc([N+](=O)[O-])c2)n1 11963
Nc1nc(N)nc(-c2ccccc2)n1 11964
Nc1nc(N)nc(-c2ccccc2Br)n1 11965
Nc1nc(N)nc(-c2ccccc2Cl)n1 11966
Nc1nc(N)nc(-c2ccccc2I)n1 11967
Nc1nc(N)nc(-c2ccccc2[N+](=O)[O-])n1 11968
Nc1nc(N)nc(C(Cl)(Cl)Cl)n1 11969
Nc1nc(N)nc(N)n1 11970
Nc1nc(N)nc(O)n1 11971
Nc1nc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)n[nH]1 11972
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1 11973
Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-] 11974
Nc1nc(NCCO)c(Cl)nc1[N+](=O)[O-] 11975
Nc1nc(O)nc(Nc2ccccc2)n1 11976
Nc1nc(S)c2ncn(C3CCC(CO)O3)c2n1 11977
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2[nH]nc(C3OC(CO)C(O)C3O)c2n1 11978
Nc1nc(Sc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)n1 11979
Nc1nc2[nH]cnc2c(=O)[nH]1 11980
Nc1nc2c(ncn2C2C=CC(CO)O2)c(=O)[nH]1 11981
Nc1nc2c(ncn2C2CC(F)C(CO)O2)c(=O)[nH]1 11982
Nc1nc2c(ncn2C2CC(O)C(CO)S2)c(=O)[nH]1 11983
Nc1nc2c(ncn2C2CCC(CO)O2)c(=O)[nH]1 11984
Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1 11985
Nc1nc2c(ncn2C2OC(CO)CC2F)c(=O)[nH]1 11986
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1 11987
Nc1nc2c(ncn2COCCO)c(=O)[nH]1 11988
Nc1nc2cc(Cl)ccc2[nH]1 11989
Nc1nc2cc(Cl)ccc2o1 11990
Nc1nc2ccccc2[nH]1 11991
Nc1nc2ccccc2c(=O)[nH]1 11992
Nc1nc2ccccc2o1 11993
Nc1nc2nc[nH]c2c(=S)[nH]1 11994
Nc1nc[nH]n1 11995
Nc1ncc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(N)n1 11996
Nc1ncc(Cc2cc(Cl)c(Cl)cc2Cl)c(N)n1 11997
Nc1ncc(Cc2cc3c(cc2Br)OCO3)c(N)n1 11998
Nc1ncc(Cc2ccc3c(c2)OCO3)c(N)n1 11999
