SMILES NAME
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O 91
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O 92
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O 93
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1 94
CC(C)NCC(O)COc1cccc2[nH]ccc12 95
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O 96
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21 97
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC 98
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 99
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 100
COc1cc(NC(C)CCCN)c2ncccc2c1 101
CCN(CC)CCNC(=O)c1ccc(N)cc1 102
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C 103
CCCc1cc(=O)[nH]c(=S)[nH]1 104
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12 105
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C 106
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1 107
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1 108
Cc1cccc(C)c1NC(=O)NCCCNC(C)C 109
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC 110
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O 111
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2 112
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1 113
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O 114
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1 115
O=C(O)c1ccccc1[O-] 116
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1 117
C#CCN(C)[C@H](C)Cc1ccccc1 118
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12 119
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2 120
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F 121
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1 122
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1 123
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C 124
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC 125
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1 126
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1 127
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1 128
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC 129
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C 130
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2 131
Cn1c(=O)c2[nH]cnc2n(C)c1=O 132
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C 133
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1 134
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C 135
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1 136
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1 137
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1 138
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12 139
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2 140
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12 141
CCCC(CCC)C(=O)O 142
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12 143
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O 144
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1 145
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1 146
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1 147
CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO 148
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12 149
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1 150
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1 151
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC 152
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1 153
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12 154
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N 155
CC(=O)NCCCS(=O)(=O)O 156
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O 157
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2 158
CC(=O)Nc1ccc(O)cc1 159
CC(=O)Nc1nnc(S(N)(=O)=O)s1 160
CC(=O)NO 161
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C 162
CC(=O)N[C@@H](CS)C(=O)O 163
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O 164
Cc1cnc(C(=O)O)c[n+]1[O-] 165
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C 166
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1 167
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C 168
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2 169
C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O 170
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1 171
C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69 172
NCCCC(O)(P(=O)(O)O)P(=O)(O)O 173
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O 174
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1 175
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC 176
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC 177
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC 178
O=c1[nH]cnc2[nH]ncc12 179
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1 180
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12 181
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O 182
C=CCc1ccccc1OCC(O)CNC(C)C 183
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O 184
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1 185
NC12CC3CC(CC(C3)C1)C2 186
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1 187
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O 188
COc1cc(N)cn[n+]1-c1ccccc1 189
NCCCNCCSP(=O)(O)O 190
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O 191
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N 192
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1 193
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O 194
CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12 195
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC 196
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl 197
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O 198
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O 199
