SMILES NAME
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1 53
Brc1ccccc1 54
Brc1ccccc1-c1ccccc1 55
Brc1ccccc1Br 56
Brc1ccccn1 57
Brc1cccnc1 58
Brc1cccs1 59
Brc1ccncc1 60
Brc1ccoc1 61
Brc1ccsc1 62
Brc1ccsc1Br 63
Brc1cnc2ccccc2c1 64
Brc1cnccn1 65
Brc1cncnc1 66
Brc1nc(Br)c(Br)[nH]1 67
Brc1ncccn1 68
C#C 69
C#CC 70
C#CC(/C=C/Cl)(CC)OC(N)=O 71
C#CC(C)(C)COC[n+]1ccn(C)c1/C=N/O 72
C#CC(C)(C)N(C)C(C)C 73
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1 74
C#CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1 75
C#CC(C)(C)O 76
C#CC(C)(C)OC[n+]1ccn(C)c1/C=N/O 77
C#CC(C)C(C)OC[n+]1ccn(C)c1/C=N/O 78
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1 79
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1 80
C#CC(C)OC[n+]1ccn(C)c1/C=N/O 81
C#CC(C=C)(CC)OC(N)=O 82
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1 83
C#CC(CC)OC[n+]1ccn(/C=C/C)c1/C=N/O 84
C#CC(CC)OC[n+]1ccn(C)c1/C=N/O 85
C#CC(CCC)OC[n+]1ccn(C)c1/C=N/O 86
C#CC(OC(N)=O)c1ccccc1 87
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C 88
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C 89
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C 90
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C 91
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC 92
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C 93
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C 94
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C 95
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C 96
C#CC1(O)CCCCC1 97
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C 98
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C 99
C#CC1(OC[n+]2ccn(C)c2C=NO)CCCC1 100
C#CC1CCCC1OC[n+]1ccn(C)c1C=NO 101
C#CC1CCCCC1OC[n+]1ccn(C)c1/C=N/O 102
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1 103
C#CCC(C)OC[n+]1ccn(C)c1/C=N/O 104
C#CCC(N)C(=O)O 105
C#CCC(O)(CC#C)c1cccnc1 106
C#CCC(O)(Cc1ccccc1)c1ccccn1 107
C#CCC(O)(c1ccc(C(C)C)cc1)c1cccnc1 108
C#CCC(O)(c1ccc(C)cc1)c1ccccn1 109
C#CCC(O)(c1ccc(F)cc1)c1cccnc1 110
C#CCC(O)(c1ccccc1)c1ccccn1 111
C#CCC(O)(c1cccnc1)C1CCCCC1 112
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1 113
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl 114
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1 115
C#CCC(O)c1cccnc1 116
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O 117
C#CCCC 118
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 119
C#CCCC(C)=O 120
C#CCCCC 121
C#CCCCC[n+]1ccn(C(C)(C)C)c1/C=N/O 122
C#CCCCC[n+]1ccn(C)c1/C=N/O 123
C#CCCCCl 124
C#CCCCOC[n+]1ccn(/C=C/C)c1/C=N/O 125
C#CCCCOC[n+]1ccn(C)c1/C=N/O 126
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1 127
C#CCCOC[n+]1ccn(C(C)(C)C)c1/C=N/O 128
C#CCCOCn1cc[nH+]c1/C=N/O 129
C#CCCOCn1ccnc1/C=N/O 130
C#CCCSC[n+]1ccn(C)c1/C=N/O 131
C#CCN(C)/N=N/c1[nH]cnc1C(N)=O 132
C#CCN(C)C(C)Cc1ccc(F)cc1 133
C#CCN(C)C(C)Cc1ccccc1 134
C#CCN(CC#C)CC#C 135
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1 136
C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1 137
C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1 138
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21 139
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O 140
C#CCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 141
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1 142
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1 143
C#CCNc1nc(CCC)nc(N2CCOCC2)n1 144
C#CCO 145
C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(Cl)c1 146
C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(OCC#C)c1 147
C#CCO/N=C/Nc1cc(F)c(OCC#C)c(OCC#C)c1 148
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1 149
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1 150
C#CCOC1(c2ccccc2)CN(C)CCO1 151
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1 152
C#CCOCCC[n+]1ccn(C)c1/C=N/O 153
C#CCOCC[n+]1ccn(C)c1/C=N/O 154
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1 155
C#CCOc1c(Cl)cc(N/C=N/O)cc1Cl 156
C#CCOc1c(Cl)cc(N/C=N/OC(C)C)cc1Cl 157
C#CCOc1c(Cl)cc(N/C=N/OC(C)CC)cc1Cl 158
C#CCOc1c(Cl)cc(N/C=N/OC)cc1Cl 159
C#CCOc1c(Cl)cc(N/C=N/OC/C=C/Cl)cc1Cl 160
C#CCOc1c(Cl)cc(N/C=N/OCC#N)cc1Cl 161
C#CCOc1c(Cl)cc(N/C=N/OCC(=O)OCC)cc1Cl 162
C#CCOc1c(Cl)cc(N/C=N/OCC)cc1Cl 163
C#CCOc1c(Cl)cc(N/C=N/OCC=C)cc1Cl 164
C#CCOc1c(Cl)cc(N/C=N/OCCC)cc1Cl 165
C#CCOc1c(Cl)cc(N/C=N/OCCCC)cc1Cl 166
C#CCOc1c(Cl)cc(N/C=N/OCCCl)cc1Cl 167
C#CCOc1c(Cl)cc(N/C=N/OCCOCC)cc1Cl 168
C#CCOc1c(Cl)cc(N/C=N/OCOC)cc1Cl 169
C#CCOc1c(Cl)cc(N/C=N/OCOCC)cc1Cl 170
C#CCOc1c(Cl)cc(N/C=N/OCSC)cc1Cl 171
C#CCOc1c(Cl)cc(N/C=N/OCc2ccccc2)cc1Cl 172
C#CCOc1c(Cl)cc(N/C=N/Oc2ccc(C)cc2)cc1Cl 173
C#CCOc1c(Cl)cc(N/C=N/Oc2ccccc2)cc1Cl 174
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl 175
C#CCOc1cc(N/C=N/OC)cc(Cl)c1OCC#C 176
C#CCOc1cc(N/C=N/OC)cc(F)c1OCC#C 177
C#CCOc1cc(N/C=N/OCC)cc(Cl)c1OCC#C 178
C#CCOc1cc(N/C=N/OCC)cc(F)c1OCC#C 179
C#CCOc1cc(N/C=N/OCC=C)cc(Cl)c1OCC#C 180
C#CCOc1cc(N/C=N/OCOC)cc(Cl)c1OCC#C 181
C#CCOc1cc(N/C=N/OCOC)cc(F)c1OCC#C 182
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl 183
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl 184
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl 185
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl 186
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl 187
C#CCOc1ccc(N/C=N/OC)cc1OCC#C 188
C#CCOc1ccc(N/C=N/OCC)cc1OCC#C 189
C#CCOc1ccccc1OCC(O)CNC(C)(C)C 190
C#CCOc1noc2c1CNCC2 191
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O 192
C#CCn1cncc1[N+](=O)[O-] 193
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1 194
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1 195
C#Cc1ccccc1 196
C#N 197
C(#Cc1ccccc1)c1ccccc1 198
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1 199
