SMILES NAME
O=NN1CCC(=O)CC1 13346
O=NN1CCC(Br)C(Br)C1 13347
O=NN1CCC(Cl)C(Cl)C1 13348
O=NN1CCC(O)CC1 13349
O=NN1CCC(c2ccccc2)CC1 13350
O=NN1CCCC(O)C1 13351
O=NN1CCCC1 13352
O=NN1CCCCC1 13353
O=NN1CCCCC1=O 13354
O=NN1CCCCCC1 13355
O=NN1CCCCCCC1 13356
O=NN1CCCCCCCC1 13357
O=NN1CCCN(N=O)CC1 13358
O=NN1CCN(N=O)CC1 13359
O=NN1CCNCC1 13360
O=NN1CCOCC1 13361
O=NN1CCSCC1 13362
O=Nc1c(Br)cc2ccccc2c1O 13363
O=Nc1c(O)ccc2ccccc12 13364
O=Nc1ccc(O)c(=O)cc1 13365
O=Nc1ccc(O)cc1 13366
O=Nc1ccc2ccccc2c1O 13367
O=Nc1ccccc1 13368
O=O 13369
O=P(N/N=C/c1ccc(Cl)cc1)(N1CC1)N1CC1 13370
O=P(N/N=C/c1ccc(F)cc1)(N1CC1)N1CC1 13371
O=P(N/N=C/c1ccccc1)(N1CC1)N1CC1 13372
O=P(N1CC1)(N1CC1)N(/N=C/c1ccc(Cl)cc1)c1ccccc1 13373
O=P(N1CC1)(N1CC1)N(/N=C/c1ccc(F)cc1)c1ccccc1 13374
O=P(N1CC1)(N1CC1)N(/N=C/c1ccccc1)c1ccccc1 13375
O=P(N1CC1)(N1CC1)N1CC1 13376
O=P(N1CCCC1)(N1CCCC1)N1CCCC1 13377
O=P(O)(O)CCCl 13378
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O 13379
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O 13380
O=P(O)(O)c1ccccc1 13381
O=P(O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1 13382
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl 13383
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr 13384
O=P(OCCCl)(OCCCl)OCCCl 13385
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1 13386
O=P(c1ccccc1)(c1ccccc1)c1ccccc1 13387
O=P1(N(CCCl)CCCl)NCCCO1 13388
O=P1(N(CCCl)CCCl)OCCCN1Cl 13389
O=P1(NCCCl)OCCCN1CCCl 13390
O=S(=O)(/N=[N+](\[O-])c1ccccc1)c1ccccc1 13391
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl 13392
O=S(=O)(CCl)c1ccccc1 13393
O=S(=O)(CF)Nc1ccc(Cl)cc1 13394
O=S(=O)(CF)Nc1ccccc1 13395
O=S(=O)(Cc1ccccc1)c1ccccc1 13396
O=S(=O)(F)c1ccc(C[n+]2ccccc2)cc1 13397
O=S(=O)(NC(=S)N1CCCCC1)c1cnccc1NC1CCCCCC1 13398
O=S(=O)(NC(=S)N1CCCCC1)c1cnccc1NC1CCCCCCC1 13399
