SMILES NAME
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C 645
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO 646
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO 647
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN 648
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1 649
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O 650
N=c1nc(N2CCCCC2)cc(N)n1O 651
CN1CCN2c3ncccc3Cc3ccccc3C2C1 652
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC 653
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1 654
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21 655
COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2 656
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1 657
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1 658
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1 659
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O 660
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1 661
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 662
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2 663
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21 664
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C 665
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21 666
COc1ccc2cc(CCC(C)=O)ccc2c1 667
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1 668
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2 669
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12 670
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21 671
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5 672
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O 673
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O 674
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1 675
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1 676
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12 677
CN1CCOC(c2ccccc2)c2ccccc2C1 678
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O 679
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C 680
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O 681
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1 682
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O 683
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2 684
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1 685
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13 686
O=C(NCCO[N+](=O)[O-])c1cccnc1 687
CN1CCC[C@H]1c1cccnc1 688
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-] 689
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1 690
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O 691
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1 692
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1 693
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-] 694
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1 695
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-] 696
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1 697
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1 698
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1 699
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-] 700
NC[C@H](O)c1ccc(O)c(O)c1 701
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C 702
NCC(O)c1cccc(O)c1 703
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21 704
CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1NC 705
CNCCC=C1c2ccccc2CCc2ccccc21 706
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1 707
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C 708
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C 709
C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2 710
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O 711
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1 712
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 713
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O 714
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O 715
Cc1ccccc1C(OCCN(C)C)c1ccccc1 716
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1 717
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O 718
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12 719
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O 720
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1 721
NC(=O)N1c2ccccc2CC(=O)c2ccccc21 722
NC(=O)CN1CC(O)CC1=O 723
CC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21 724
C=CCOc1ccccc1OCC(O)CNC(C)C 725
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1 726
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314 727
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1 728
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1 729
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5 730
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12 731
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C 732
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O 733
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2 734
NCCC(O)(P(=O)(O)O)P(=O)(O)O 735
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1 736
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC 737
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O 738
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O 739
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1 740
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21 741
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1 742
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1 743
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl 744
CC(C)(S)[C@@H](N)C(=O)O 745
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-] 746
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1 747
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C 748
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O 749
CCOC(=O)[C@H](C)C[C@@H](C)C(=O)N1c2ccccc2C[C@H]1C(=O)O 750
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O 752
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21 753
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1 754
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC 755
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O 756
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1 757
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1 758
CCOc1ccc(NC(C)=O)cc1 759
c1ccc(C2(N3CCCCC3)CCCCC2)cc1 760
NC(N)=NC(N)=NCCc1ccccc1 761
O=C1c2ccccc2C(=O)C1c1ccccc1 762
CN(C)CCC(c1ccccc1)c1ccccn1 763
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1 764
CC(COc1ccccc1)N(CCCl)Cc1ccccc1 765
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O 766
O=C(O)CCCc1ccccc1 767
CNC[C@H](O)c1cccc(O)c1 768
C[C@@H](N)[C@@H](O)c1ccccc1 769
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C 770
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC 771
COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1 772
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1 773
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C 774
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1 775
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O 776
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2 777
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1 778
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1 779
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1 780
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1 781
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1 782
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1 783
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C 784
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1 785
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O 786
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1 787
CCCN[C@H]1CCc2nc(N)sc2C1 788
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1 789
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O 790
CC(C)C[C@H](CN)CC(=O)O 791
CC(C)NC[C@H](O)COc1ccc(O)cc1 792
CCC1(c2ccccc2)C(=O)NCNC1=O 793
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1 794
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1 795
CCN(CC)CCOC(=O)c1ccc(N)cc1 796
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12 797
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1 798
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O 799
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C 800
CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)cc1 801
CN(C)CCCN1c2ccccc2Sc2ccccc21 802
