SMILES NAME
CCN(CC)CC(O)CNC(=O)c1c(OC)c2ccccc2n1-c1ccccc1 453
NC(=O)[C@@H]1CSSCCC(=O)N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N1 454
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1 455
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21 456
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1 457
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O 458
COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1 459
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2 460
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O 461
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O 462
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl 463
CCO 464
CCc1cc(C(N)=S)ccn1 465
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21 466
CCOc1ccc2nc(S(N)(=O)=O)sc2c1 467
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C 468
CC(O)(P(=O)(O)O)P(=O)(O)O 469
CCNCC(O)c1cccc(O)c1 470
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3 471
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O 472
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1 473
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C 474
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12 475
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O 476
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1 477
NC(=O)OCC(COC(N)=O)c1ccccc1 478
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl 479
COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1 480
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1 481
COc1ccc(-c2nc(-c3ccc(F)cc3F)[nH]c2-c2ccc(OC)cc2)cc1 482
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1 483
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1 484
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1 485
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F 486
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F 487
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12 488
Nc1[nH]c(=O)ncc1F 489
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O 490
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO 491
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21 492
O=c1[nH]cc(F)c(=O)[nH]1 493
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1 494
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C 495
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1 496
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1 497
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N 498
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21 499
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1 500
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1 501
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1 502
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1 503
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2 504
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C 505
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1 506
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O 507
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O 508
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2 509
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1 510
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1 511
C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O 512
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC 513
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O 514
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O 515
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1 516
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O 517
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1 518
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O 519
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1 520
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2 521
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1 522
NC(N)=N/N=C/c1c(Cl)cccc1Cl 523
NC(N)=NCC1COC2(CCCCC2)O1 524
NC(N)=NCCN1CCCCCCC1 525
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12 526
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1 527
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O 528
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O 529
N[C@@H](CCS)C(=O)O 530
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314 531
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O 532
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5 533
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12 534
NC(=O)NO 535
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 536
Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78 537
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O 538
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1 539
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O 540
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O 541
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1 542
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O 543
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12 544
CN(C)CCCN1c2ccccc2CCc2ccccc21 545
O=P([O-])(O)C(NC1CCCCCC1)P(=O)([O-])O 546
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O 547
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1 548
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1 549
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2 550
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 551
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC 552
NNC(=O)c1ccncc1 553
CC(C)NCC(O)c1ccc(O)c(O)c1 554
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1 555
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12 556
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O 557
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O 558
CNC1(c2ccccc2Cl)CCCCC1=O 559
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1 560
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1 561
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1 562
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1 563
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O 564
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1 565
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C 566
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O 567
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1 568
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1 569
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1 570
NC(N)=NCCC[C@H](N)C(=O)O 571
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1 572
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1 573
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1 574
c1ccc([C@H]2CN3CCSC3=N2)cc1 575
CC[C@@H](C(N)=O)N1CCCC1=O 576
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O 577
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1 578
C[N+](C)(C)C[C@H](O)CC(=O)[O-] 579
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2 580
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12 581
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1 582
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1 583
O=C(O)CCCC[C@@H]1CCSS1 584
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O 585
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1 586
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21 587
O=NN(CCCl)C(=O)NC1CCCCC1 588
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1 589
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1 590
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1 591
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O 592
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21 593
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C 594
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21 595
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1 596
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1 597
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1 598
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3 599
CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12 600
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C 601
