SMILES NAME
COc1ccc2ccccc2c1 8251
COc1ccc2cccnc2c1 8252
COc1ccc2cnccc2c1 8253
COc1ccc2ncccc2c1 8254
COc1ccc2oc(N(N)CCC#N)nc2c1 8255
COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1 8256
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1 8257
COc1cccc(-n2nnnc2N)c1 8258
COc1cccc(/C=C/C(=O)C(F)(F)F)c1 8259
COc1cccc(/C=C/C(=O)O)c1 8260
COc1cccc(/C=C/C(C)=O)c1 8261
COc1cccc(/C=C/[N+](=O)[O-])c1 8262
COc1cccc(/C=[N+](\[O-])C(C)(C)C)c1 8263
COc1cccc(/N=c2\snc3sc(S(N)(=O)=O)nn23)c1 8264
COc1cccc(/[N+]([O-])=N/C#N)c1 8265
COc1cccc(Br)c1 8266
COc1cccc(C(=O)N(C)C)c1 8267
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1 8268
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC 8269
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC 8270
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C 8271
COc1cccc(C(=O)NN)c1 8272
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1 8273
COc1cccc(C(=O)O)c1 8274
COc1cccc(C(=O)O)c1O 8275
COc1cccc(C(C)=O)c1 8276
COc1cccc(C(N)=O)c1 8277
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1 8278
COc1cccc(C)c1 8279
COc1cccc(C2(O)CCCCC2CN(C)C)c1 8280
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1 8281
COc1cccc(C2C(=O)c3ccccc3C2=O)c1 8282
COc1cccc(C2CCCCC2=O)c1 8283
COc1cccc(C=C(C(C)=O)C(C)=O)c1 8284
COc1cccc(C=C(C(N)=O)C(N)=O)c1 8285
COc1cccc(C=O)c1 8286
COc1cccc(C=O)c1O 8287
COc1cccc(CC(=O)O)c1 8288
COc1cccc(CC(C)N)c1OC 8289
COc1cccc(CCl)c1 8290
COc1cccc(CN(C)N=O)c1 8291
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1 8292
COc1cccc(CNc2ncnc3[nH]cnc23)c1 8293
COc1cccc(COC(=O)N(C)C)c1 8294
COc1cccc(COC(C)=O)c1 8295
COc1cccc(C[N+](C)(C)C)c1 8296
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1 8297
COc1cccc(Cc2cnc(N)nc2N)c1 8298
COc1cccc(Cc2cnc(N)nc2N)c1OC 8299
COc1cccc(Cl)c1 8300
COc1cccc(Cl)c1C(N)=O 8301
COc1cccc(Cl)c1Cl 8302
COc1cccc(F)c1 8303
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1 8304
COc1cccc(N)c1 8305
COc1cccc(N2C(=O)CCC2=O)c1 8306
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1 8307
COc1cccc(N2CCN(CCN(C)C)C2=O)c1 8308
COc1cccc(N=C=S)c1 8309
COc1cccc(NC(=O)CN2CCCCC2)c1 8310
COc1cccc(NC(=O)Cc2ccccc2)c1 8311
COc1cccc(NC(=O)N(C)C)c1 8312
COc1cccc(NC(=O)N(CCCl)N=O)c1 8313
COc1cccc(NC(=O)NN)c1 8314
COc1cccc(NC(=O)NNC(C)=O)c1 8315
COc1cccc(NC(=O)OCCN2CCCCC2)c1 8316
COc1cccc(NC(=O)OCCN2CCOCC2)c1 8317
COc1cccc(NC(C)=O)c1 8318
COc1cccc(NC(C)=O)c1C 8319
COc1cccc(NC=O)c1 8320
COc1cccc(NS(=O)(=O)C(F)(F)F)c1 8321
COc1cccc(Nc2ccccc2C(=O)O)c1 8322
COc1cccc(O)c1 8323
COc1cccc(OC(=O)N(C)C)c1 8324
COc1cccc(OC(=O)c2ccc(N)cc2O)c1 8325
COc1cccc(OC(C)=O)c1 8326
COc1cccc(OC)c1 8327
COc1cccc(OC)c1-c1nc2cnccc2[nH]1 8328
COc1cccc(OC)c1C 8329
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O 8330
COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(Br)cc2)s1 8331
COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(C)cc2)s1 8332
COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(Cl)cc2)s1 8333
COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(F)cc2)s1 8334
COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccccc2)s1 8335
COc1cccc(OC)c1C(=O)O 8336
COc1cccc(OC)c1C(N)=O 8337
COc1cccc(OC)c1O 8338
COc1cccc(OC)c1OC 8339
COc1cccc(OC)c1OCCN(C)C 8340
COc1cccc(OC)n1 8341
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1 8342
COc1cccc(OCC(=O)NNC(C)C)c1 8343
COc1cccc(OCC(=O)O)c1 8344
COc1cccc(OCC2CN=C(N)O2)c1 8345
COc1cccc(OCCN(C)C)c1 8346
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1 8347
COc1cccc(S(I)=C(N(C)C)N(C)C)c1 8348
COc1cccc(S(N)(=O)=O)c1 8349
COc1cccc([N+](=O)[O-])c1 8350
COc1cccc([N+](=O)[O-])c1C 8351
COc1cccc([N+](=O)[O-])c1C(N)=O 8352
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1 8353
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1 8354
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1 8355
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O 8356
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1 8357
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1 8358
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1 8359
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1 8360
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1 8361
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1 8362
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N2CCOCC2)C(O)C(C)O1 8363
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1 8364
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(=O)CN(C)C)C(O)C(C)O1 8365
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)O)CC3OC1CC(N2CCOCC2)C(O)C(C)O1 8366
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1 8367
COc1cccc2c1CCC(N)C2C 8368
COc1cccc2c1OP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)OC2 8369
COc1cccc2ccccc12 8370
COc1cccc2cccnc12 8371
COc1cccc2nc(N)nc(N)c12 8372
COc1ccccc1 8373
COc1ccccc1-c1nc(N)nc(N)n1 8374
COc1ccccc1-c1nc2ccccc2[nH]1 8375
COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21 8376
COc1ccccc1-n1nnnc1N 8377
COc1ccccc1/C=C/C(=O)C(F)(F)F 8378
COc1ccccc1/C=C/C(=O)OCCOc1ccc(/C=N/O)cc1OC 8379
COc1ccccc1/C=C/C(C)=O 8380
COc1ccccc1/C=C\C(=O)OCCOc1ccc(C=O)cc1OC 8381
COc1ccccc1/N=N/N(C)C 8382
COc1ccccc1Br 8383
COc1ccccc1C 8384
COc1ccccc1C(=O)N(C)C 8385
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C 8386
COc1ccccc1C(=O)N1CCN(C)CC1 8387
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1 8388
COc1ccccc1C(=O)NCCCCN 8389
COc1ccccc1C(=O)NCCCN 8390
COc1ccccc1C(=O)NCCCN(C)C 8391
COc1ccccc1C(=O)NCCN 8392
COc1ccccc1C(=O)NCCN(C)C 8393
COc1ccccc1C(=O)NN 8394
COc1ccccc1C(=O)O 8395
COc1ccccc1C(=O)c1ccncc1 8396
COc1ccccc1C(C)=O 8397
COc1ccccc1C(N)=O 8398
COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21 8399
