SMILES NAME
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21 855
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1 856
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1 857
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1 858
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21 859
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F 860
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21 861
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C 862
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1 863
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1 864
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O 865
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21 866
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O 867
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O 868
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O 869
O=C(O)[C@H](S)[C@H](S)C(=O)O 870
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C 871
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1 872
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1 873
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1 874
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1 875
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1 876
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1 877
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O 878
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1 879
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1 880
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C 881
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1 882
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1 883
Nc1c2c(nc3ccccc13)CCCC2 884
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC 885
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O 886
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2 887
CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12 888
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O 889
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O 890
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C 891
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1 892
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1 893
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21 894
Cn1nnc2c(C(N)=O)ncn2c1=O 895
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O 896
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O 897
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O 898
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12 899
CC(C)(C)NCC(O)c1cc(O)cc(O)c1 900
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1 901
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1 902
CC(C)(C)NCC(O)COc1cccc2c1SCCC2 903
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O 904
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O 905
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12 906
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1 907
N#C[S-] 908
Nc1nc(=S)c2[nH]cnc2[nH]1 909
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2 910
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O 911
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC 912
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1 913
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O 914
Clc1ccccc1CN1CCc2sccc2C1 915
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O 916
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C 917
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O 918
CC(S)C(=O)NCC(=O)O 919
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21 920
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O 921
Clc1ccc2nsnc2c1NC1=NCCN1 922
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O 923
Cc1cccc(C)c1NC(=O)C(C)N 924
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1 925
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1 926
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O 927
Cc1cccc(OCC(O)CNC(C)C)c1 928
COc1cc(C)c(S(C)=O)cc1OC 929
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1 930
Cc1cccc(N2CC(CO)OC2=O)c1 931
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1 932
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1 933
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1 934
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21 935
N[C@@H]1C[C@H]1c1ccccc1 936
CCN(CC)c1cc(C)nc2ncnn12 937
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O 938
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1 939
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO 940
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1 941
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1 942
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O 943
NCCNCCNCCN 944
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1 945
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC 946
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC 947
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC 948
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC 949
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21 950
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1 951
O=P1(N(CCCl)CCCl)OCCCN1CCCl 952
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2 953
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2 954
O=C(OC1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1 955
CC(C)(C)NCC(O)c1ccccc1Cl 956
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1 957
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1 958
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1 959
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21 960
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O 961
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C 962
c1cnc2cc3c(cc2n1)C1CNCC3C1 964
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1 965
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC 966
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O 967
C=CC(N)CCC(=O)O 968
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2 969
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1 970
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32 971
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2 972
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32 973
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O 974
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O 975
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F 976
O=C(CCCCCCC(=O)Nc1ccccc1)NO 977
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1 978
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O 979
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21 980
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1 981
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O 982
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1 983
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1 984
NS(=O)(=O)Cc1noc2ccccc12 985
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21 986
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1 987
