SMILES NAME
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O 11639
Nc1c(S(=O)(=O)O)ccc2ccccc12 11640
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl 11641
Nc1c([N+](=O)[O-])ccc2ncccc12 11642
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-] 11643
Nc1c2c(nc3ccccc13)CCCC2 11644
Nc1c2ccccc2nc2ccccc12 11645
Nc1c2ncn(C3OC(CO)CC3F)c2nc[n+]1[O-] 11646
Nc1cc(-c2nnc(N)[nH]2)ccn1 11647
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1 11648
Nc1cc(C(F)(F)F)ccc1Cl 11649
Nc1cc(Cl)c(Cl)c(Cl)c1 11650
Nc1cc(Cl)c(Cl)c(Cl)c1Cl 11651
Nc1cc(Cl)c(Cl)cc1Cl 11652
Nc1cc(Cl)c(Cl)cc1N 11653
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O 11654
Nc1cc(Cl)cc(Cl)c1 11655
Nc1cc(Cl)ccc1Cl 11656
Nc1cc(Cl)ccc1O 11657
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-] 11658
Nc1cc(N=O)ccc1O 11659
Nc1cc(OCC(=O)O)ccc1Cl 11660
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO 11661
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO 11662
Nc1cc([N+](=O)[O-])c(C(F)(F)F)c([N+](=O)[O-])c1 11663
Nc1cc([N+](=O)[O-])cc(Cl)c1O 11664
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1 11665
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O 11666
Nc1cc([N+](=O)[O-])ccc1C(=O)O 11667
Nc1cc([N+](=O)[O-])ccc1Cl 11668
Nc1cc([N+](=O)[O-])ccc1O 11669
Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O 11670
Nc1cc2c3ccccc3ccc2c2ccccc12 11671
Nc1cc2ccccc2c2ccccc12 11672
Nc1cc2ccccc2cc1N 11673
Nc1cc2ccccc2nn1 11674
Nc1cc[nH]c(=O)n1 11675
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl 11676
Nc1ccc(-c2ccc(N)cc2)cc1 11677
Nc1ccc(-c2ccccc2)cc1 11678
Nc1ccc(-c2nc([N+](=O)[O-])c[nH]2)cc1 11679
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1 11680
Nc1ccc(/N=N/c2ccccc2)cc1 11681
Nc1ccc(Br)cc1 11682
Nc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cc1 11683
Nc1ccc(C(=O)N/N=C/c2ccccc2O)cc1 11684
Nc1ccc(C(=O)NCC(=O)O)cc1 11685
Nc1ccc(C(=O)O)c(Br)c1 11686
Nc1ccc(C(=O)O)c(Cl)c1 11687
Nc1ccc(C(=O)O)c(F)c1 11688
Nc1ccc(C(=O)O)c(I)c1 11689
Nc1ccc(C(=O)O)c(N)c1 11690
Nc1ccc(C(=O)O)c(O)c1 11691
Nc1ccc(C(=O)O)cc1 11692
Nc1ccc(C(=O)O)cc1F 11693
Nc1ccc(C(=O)O)cc1I 11694
Nc1ccc(C(=O)O)cc1N 11695
Nc1ccc(C(=O)O)cc1O 11696
Nc1ccc(C(=O)OCc2ccccc2)cc1 11697
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1 11698
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1 11699
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1 11700
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1 11701
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1 11702
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1 11703
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1 11704
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1 11705
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1 11706
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1 11707
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1 11708
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1 11709
Nc1ccc(C(F)(F)F)cc1 11710
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1 11711
Nc1ccc(C2CCCCC2)cc1 11712
Nc1ccc(CC(N)C(=O)O)cc1 11713
Nc1ccc(CCO)cc1 11714
Nc1ccc(CNC(=O)C2CCCN2C(=O)C(Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cn1 11715
Nc1ccc(CNC(=O)C2CCCN2C(=O)C(N)C(C2CCCCC2)C2CCCCC2)cn1 11716
Nc1ccc(CO)cc1 11717
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl 11718
Nc1ccc(Cc2ccc(N)cc2)cc1 11719
Nc1ccc(Cc2cnc(N)nc2N)cc1 11720
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1 11721
Nc1ccc(Cl)c(Cl)c1 11722
Nc1ccc(Cl)c(Cl)c1Cl 11723
Nc1ccc(Cl)c(N)c1 11724
Nc1ccc(Cl)c([N+](=O)[O-])c1 11725
Nc1ccc(Cl)cc1 11726
Nc1ccc(Cl)cc1C(=O)O 11727
Nc1ccc(Cl)cc1Cl 11728
Nc1ccc(Cl)cc1N 11729
Nc1ccc(Cl)cc1[N+](=O)[O-] 11730
Nc1ccc(Cl)nn1 11731
Nc1ccc(F)c(Cl)c1 11732
Nc1ccc(F)cc1 11733
Nc1ccc(F)cc1F 11734
Nc1ccc(I)cc1 11735
Nc1ccc(I)cc1C(=O)O 11736
Nc1ccc(N)c([N+](=O)[O-])c1 11737
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O 11738
Nc1ccc(N)cc1 11739
Nc1ccc(NC(=O)c2ccc(/C=C/c3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1 11740
Nc1ccc(O)c([N+](=O)[O-])c1 11741
Nc1ccc(O)c2ncccc12 11742
Nc1ccc(O)cc1 11743
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1 11744
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1 11745
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1 11746
Nc1ccc(Oc2ccc(N)cc2)cc1 11747
Nc1ccc(Oc2ccccc2)cc1 11748
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1 11749
Nc1ccc(S(=O)(=O)Nc2cc(Br)cc(Br)n2)cc1 11750
Nc1ccc(S(=O)(=O)Nc2cc(Br)cc3[nH]ccc23)cc1 11751
Nc1ccc(S(=O)(=O)Nc2cc(Br)ccn2)cc1 11752
Nc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)n2)cc1 11753
Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccn2)cc1 11754
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1 11755
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1 11756
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1 11757
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1 11758
Nc1ccc(S(=O)(=O)Nc2cccc(Br)n2)cc1 11759
Nc1ccc(S(=O)(=O)Nc2cccc(Cl)n2)cc1 11760
Nc1ccc(S(=O)(=O)Nc2cccc3[nH]ccc23)cc1 11761
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1 11762
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1 11763
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1 11764
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1 11765
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1 11766
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1 11767
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1 11768
Nc1ccc(S(=O)(=O)Nc2cnccc2Cl)cc1 11769
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1 11770
Nc1ccc(S(=O)(=O)O)c(N)c1 11771
Nc1ccc(S(=O)(=O)O)cc1 11772
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1 11773
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1 11774
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1 11775
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1 11776
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1 11777
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1 11778
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1 11779
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1 11780
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1 11781
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1 11782
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1 11783
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1 11784
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1 11785
Nc1ccc(S(=O)(=O)c2ccccc2)cc1 11786
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1 11787
Nc1ccc(S(N)(=O)=O)cc1 11788
Nc1ccc(S)cc1 11789
Nc1ccc(Sc2ccc(N)cc2)cc1 11790
Nc1ccc([N+](=O)[O-])cc1 11791
Nc1ccc([N+](=O)[O-])cc1Cl 11792
Nc1ccc([N+](=O)[O-])cc1N 11793
Nc1ccc([N+](=O)[O-])cn1 11794
Nc1ccc2[nH]ccc2c1 11795
Nc1ccc2[nH]ncc2c1 11796
Nc1ccc2c(c1)C(=O)N(O)C2=O 11797
Nc1ccc2c(c1)C(=O)c1ccccc1-2 11798
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O 11799
