SMILES NAME
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O 239
NNc1nncc2ccccc12 240
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O 241
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O 242
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O 243
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O 244
N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O 245
Nc1cc(-c2ccncc2)c[nH]c1=O 246
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1 247
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1 248
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1 249
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1 250
Nc1nc(=O)c2ncn(COCCO)c2[nH]1 251
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1 252
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1 253
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1 254
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1 255
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F 256
O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1 257
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O 258
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O 259
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1 260
O=C(O)CNCCNCC(=O)O 261
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 262
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl 263
O=C(O)P(=O)(O)O 264
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O 265
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O 266
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O 267
O=C(O)c1ccccc1O 268
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O 269
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1 270
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12 271
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O 272
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1 273
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1 274
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1 275
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1 276
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1 277
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1 278
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O 279
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O 280
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1 281
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21 282
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O 283
O=c1[nH]c2cc(Cl)ccc2o1 284
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1 285
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1 286
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12 287
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12 288
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12 289
O=c1ccc2ccccc2o1 290
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12 291
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O 292
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1 293
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F 294
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1 295
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO 296
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O 297
OC[C@H](O)[C@H](O)CO 298
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O 299
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O 300
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC 301
C#CCN(C)[C@H](C)Cc1ccccc1 302
C#C[C@@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC 303
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC 304
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C 305
C#C[C@@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C 306
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C=C[C@@]21CC 307
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C 308
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C 309
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC 310
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C 311
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC 312
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C 313
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1 314
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C 315
C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1 316
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1 317
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl 318
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O 319
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O 320
C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO 321
C=CC(N)CCC(=O)O 322
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1 323
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O 324
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC 325
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1 326
C=CCOc1ccccc1OC[C@H](O)CNC(C)C 327
C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC 328
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69 329
C=CCc1ccccc1OC[C@@H](O)CNC(C)C 330
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12 331
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12 332
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12 333
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12 334
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21 335
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O 336
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O 337
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I 338
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN 339
CC(=O)NC(CS)C(=O)O 340
CC(=O)NCCCS(=O)(=O)O 341
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1 342
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO 343
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I 344
CC(=O)Nc1ccc(O)cc1 345
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1 346
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1 347
CC(=O)Nc1ccccc1 348
CC(=O)Nc1nnc(S(N)(=O)=O)s1 349
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1 350
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C 351
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C 352
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O 353
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1 354
CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O 355
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1 356
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1 357
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O 358
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C 359
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C 360
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2 361
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C 362
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CCC[C@]314 363
CC(=O)Oc1ccccc1C(=O)O 364
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21 365
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1 366
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1 367
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1 368
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12 369
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1 370
CC(C)(C(=O)c1cccnc1)c1cccnc1 371
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C 372
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O 373
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C 374
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C 375
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1 376
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1 377
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1 378
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1 379
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2 380
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O 381
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2 382
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1 383
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1 384
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O 385
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O 386
CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O 387
CC(C)(S)C(N)C(=O)O 388
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1 389
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O 390
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@@H]2C 391
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1 392
CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1 393
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O 394
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12 395
CC(C)COC[C@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1 396
CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1 397
CC(C)C[C@H](CN)CC(=O)O 398
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1 399
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1 400
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1 401
