SMILES NAME
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-] 8836
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-] 8837
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-] 8838
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-] 8839
Cc1[nH]ncc1[N+](=O)[O-] 8840
Cc1c(-c2ccccc2)no[n+]1[O-] 8841
Cc1c(-c2ccccc2)oc2ccccc2c1=O 8842
Cc1c(-c2ccccc2)ssc1=S 8843
Cc1c(Br)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-] 8844
Cc1c(Br)cccc1N=C1NCCN1 8845
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1 8846
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1 8847
Cc1c(C(=O)O)cccc1[N+](=O)[O-] 8848
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C 8849
Cc1c(C(N)=O)no[n+]1[O-] 8850
Cc1c(C)c(C)c(C)c(C)c1C 8851
Cc1c(C)c2cc(C)c3occc3c2oc1=O 8852
Cc1c(C)c2cc3c(C)coc3c(C)c2oc1=O 8853
Cc1c(C)c2cc3c(C)coc3nc2oc1=O 8854
Cc1c(C)c2cc3ccoc3c(C)c2oc1=O 8855
Cc1c(C)c2cc3ccoc3cc2oc1=O 8856
Cc1c(C)c2ccc3occ(C)c3c2oc1=O 8857
Cc1c(C)c2ccc3occc3c2oc1=O 8858
Cc1c(C)c2occc2c2oc(=O)ccc12 8859
Cc1c(C=O)no[n+]1[O-] 8860
Cc1c(CC(=O)O)sc2ccc(Cl)cc12 8861
Cc1c(CNc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12 8862
Cc1c(CNc2ccccc2)cnc2nc(N)nc(N)c12 8863
Cc1c(Cc2ccccc2)no[n+]1[O-] 8864
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl 8865
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl 8866
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl 8867
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl 8868
Cc1c(Cl)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-] 8869
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl 8870
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl 8871
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl 8872
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C 8873
Cc1c(Cl)cccc1Cl 8874
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O 8875
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O 8876
Cc1c(Cl)cccc1[N+](=O)[O-] 8877
Cc1c(Cl)no[n+]1[O-] 8878
Cc1c(F)c(F)c(C(=O)O)c(F)c1F 8879
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F 8880
Cc1c(F)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-] 8881
Cc1c(I)c(=O)n(-c2ccccc2)n1C 8882
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1 8883
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C 8884
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C 8885
Cc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C 8886
Cc1c(N)nc(C)c2c1[nH]c1ccccc12 8887
Cc1c(N)no[n+]1[O-] 8888
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C 8889
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C 8890
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C 8891
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C 8892
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1 8893
Cc1c(O)c(=O)ccn1-c1ccccc1 8894
Cc1c(O)c(=O)ccn1C 8895
Cc1c(O)c(=O)ccn1C(C)C 8896
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C 8897
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C 8898
Cc1c(O)c(=O)ccn1CCCCO 8899
Cc1c(O)c(=O)ccn1CCCO 8900
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(F)cc1 8901
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(N(C)C)cc1 8902
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(O)cc1 8903
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1 8904
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1O 8905
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccn1 8906
Cc1c(O)c(=O)ccn1CCCOC(=O)c1cccnc1 8907
Cc1c(O)c(=O)ccn1CCN 8908
Cc1c(O)c(=O)ccn1CCO 8909
Cc1c(O)ccc(O)c1C 8910
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-] 8911
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-] 8912
Cc1c(S(=O)c2ccccc2)no[n+]1[O-] 8913
Cc1c(Sc2ccccc2)no[n+]1[O-] 8914
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-] 8915
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-] 8916
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-] 8917
Cc1c([N+](=O)[O-])ncn1C 8918
Cc1c([N+](=O)[O-])no[n+]1[O-] 8919
Cc1c2ccccc2c(C)c2c1ccc1ccccc12 8920
Cc1c2ccccc2c(C)c2ccccc12 8921
Cc1c2ccccc2cc2ccccc12 8922
Cc1c2ccncc2cc2c1[nH]c1ccccc12 8923
Cc1c2ccoc2cc2oc(=O)ccc12 8924
Cc1c2oc(=O)ccc2c(C)c2c(C)coc12 8925
Cc1c2occc2cc2ccc(=O)oc12 8926
Cc1c[n+]([O-])c(C)c(Cl)n1 8927
Cc1c[nH]c(=O)[nH]c1=O 8928
Cc1c[nH]c2ccccc12 8929
Cc1c[nH]cn1 8930
Cc1cc(-c2ccc(N)c(C)c2)ccc1N 8931
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1 8932
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1 8933
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1 8934
Cc1cc(=O)[nH]c(=O)[nH]1 8935
Cc1cc(=O)[nH]c2c1cc(C)c1occ(C)c12 8936
Cc1cc(=O)[nH]nc1/C=C/c1ccc(-n2ccnc2)cc1 8937
Cc1cc(=O)[nH]nc1/C=C/c1ccc(-n2cnc3c2CCCC3)cc1 8938
Cc1cc(=O)[nH]o1 8939
Cc1cc(=O)c(O)c(C)o1 8940
Cc1cc(=O)c(O)c(CNC(=O)C(C)C)n1C 8941
Cc1cc(=O)c(O)co1 8942
Cc1cc(=O)cc(C)o1 8943
Cc1cc(=O)n(-c2ccccc2)n1C 8944
Cc1cc(=O)n(C)c2c1cc(C)c1occ(C)c12 8945
Cc1cc(=O)n2c(n1)CCCC2C 8946
Cc1cc(=O)oc2c(C)c3occc3cc12 8947
Cc1cc(=O)oc2c1c(C)cc1occ(C)c12 8948
Cc1cc(=O)oc2c1cc(C)c1occ(C)c12 8949
Cc1cc(=O)oc2c1ccc1occ(C)c12 8950
Cc1cc(=O)oc2c1ccc1occc12 8951
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12 8952
Cc1cc(=O)oc2cc(O)ccc12 8953
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12 8954
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12 8955
Cc1cc(=O)ss1 8956
Cc1cc(=S)ss1 8957
Cc1cc(Br)cc(C(=O)NC(C)C)c1O 8958
Cc1cc(Br)cc(C(=O)NC2CC2)c1O 8959
Cc1cc(Br)cc(C(N)=O)c1O 8960
Cc1cc(Br)cc(C)c1C#[N+][O-] 8961
Cc1cc(Br)cc(C)c1N=C1NCCN1 8962
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O 8963
Cc1cc(Br)cnc1NS(=O)(=O)c1ccc(N)cc1 8964
Cc1cc(C#N)ccn1 8965
Cc1cc(C(=O)NN)ccn1 8966
Cc1cc(C(=O)O)ccc1N 8967
Cc1cc(C(=O)O)ccc1[N+](=O)[O-] 8968
Cc1cc(C(=O)O)no1 8969
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1 8970
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1 8971
Cc1cc(C)[nH]n1 8972
Cc1cc(C)c(C#[N+][O-])c(C)c1 8973
Cc1cc(C)c(C)c(C)c1 8974
Cc1cc(C)c(C)c(C)c1C 8975
Cc1cc(C)c(C)cc1C 8976
Cc1cc(C)c(N(C)C)c(C)c1 8977
Cc1cc(C)c(N)cc1C 8978
Cc1cc(C)c(N=C2NCCN2)c(C)c1 8979
Cc1cc(C)c(N=C2NCCN2)c(Cl)c1 8980
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br 8981
Cc1cc(C)c(O)c(C)c1 8982
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1 8983
Cc1cc(C)c2c(c1)C(c1ccccc1)=NCC(=O)N2 8984
Cc1cc(C)c2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2 8985
Cc1cc(C)c2ccccc2c1 8986
Cc1cc(C)c2sc(=O)oc2c1 8987
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1 8988
Cc1cc(C)cc(C)c1 8989
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1 8990
Cc1cc(C)cc(Cc2c[nH]cn2)c1 8991
Cc1cc(C)cc(Cl)c1 8992
Cc1cc(C)cc(NC(=O)N(C)C)c1 8993
Cc1cc(C)cc(NCc2cnc3nc(N)nc(N)c3c2C)c1 8994
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1 8995
Cc1cc(C)cc(O)c1 8996
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1 8997
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1 8998
Cc1cc(C)cc(OCC2CN=C(N)O2)c1 8999
