SMILES NAME
CC(=O)Nc1nnc(S(N)(=O)=O)s1 93
CC(=O)OC(C)C 94
CC(=O)OCC(C)C 95
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O 96
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N 97
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1 98
CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1 99
CC(=O)OCCC(C)C 100
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1 101
CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C 102
CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1 103
CC(=O)Oc1ccccc1C(=O)O 104
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1 105
CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1 106
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2 107
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2 108
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2 109
CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2 110
CC(C)(C)C(=O)NCCCC(=O)O 111
CC(C)(C)C1CCCCC1 112
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1 113
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1 114
CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1 115
CC(C)(C)NC[C@@H](O)c1ccccc1F 116
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2 117
CC(C)(C)NC[C@H](O)COc1ccccc1C#N 118
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1 119
CC(C)(C)O 120
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1 121
CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2 122
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2 123
CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1 124
CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1 125
CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O 126
CC(C)(O)C(C)(O)c1ccc(Cl)cc1 127
CC(C)(O)C(C)(O)c1cccc(Cl)c1 128
CC(C)(O)C(Cl)(Cl)Cl 129
CC(C)(O)C(F)(F)F 130
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1 131
CC(C)(Oc1ccc(Cl)cc1)C(=O)O 132
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1 133
CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C 134
CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5 135
CC(C)=O 136
CC(C)Br 137
CC(C)C1(C(C)C)OC[C@H](CO)O1 138
CC(C)CC(CN)CC(=O)O 139
CC(C)CCNC[C@H]1COc2ccccc2O1 140
CC(C)CCO[C@H](CN1CCCC1)c1ccccc1 141
CC(C)CO 142
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1 143
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1 144
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1 145
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C 146
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1 147
CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1 148
CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1 149
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1 150
CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1 151
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1 152
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1 153
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1 154
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1 155
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12 156
CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2 157
CC(C)NC[C@H](O)COc1cccc2ccccc12 158
CC(C)NNC(=O)COc1ccc(Cl)cc1 159
CC(C)NNC(=O)c1ccncc1 160
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O 161
CC(C)O 162
CC(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2 163
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21 164
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1 165
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1 166
CC(C)[C@H](Br)C(=O)NC(N)=O 167
CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1 168
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21 169
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(N)=O 170
CC(C)[C@H](O)C1CCCCC1 171
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C 172
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2 173
CC(C)c1cccc(C(C)C)c1O 174
CC(C)c1ccccc1OCC1=NCCN1 175
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1 176
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21 177
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C 178
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1 179
CC(C[N+](C)(C)C)OC(N)=O 180
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O 181
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1 182
CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1 183
CC(Cl)(Cl)Cl 184
CC(Cl)Cl 185
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O 186
CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O 187
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1 188
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1 189
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1 190
CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O 191
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O 192
CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS 193
CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O 194
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1 195
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1 196
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1 197
CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1 198
CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1 199
