SMILES NAME
N#CCc1ccc(O)c2ncccc12 10852
N#CCc1ccc([N+](=O)[O-])cc1 10853
N#CCc1cccc(Oc2ccccc2)c1 10854
N#CCc1ccccc1 10855
N#CCc1ccco1 10856
N#CCc1cccs1 10857
N#CCc1ccsc1 10858
N#CN 10859
N#CN=C(N)N 10860
N#CNC(=N)Nc1ccccc1 10861
N#CNc1ccccc1 10862
N#CSCSc1nc2ccccc2s1 10863
N#CSCc1ccccc1 10864
N#CSO 10865
N#CSc1ccccc1 10866
N#Cc1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1 10867
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl 10868
N#Cc1c(Cl)cccc1Cl 10869
N#Cc1c(N)sc2ccccc12 10870
N#Cc1c2ccccc2cc2ccccc12 10871
N#Cc1c[nH]c(=O)[nH]c1=O 10872
N#Cc1c[nH]c2ccccc12 10873
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl 10874
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2 10875
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1 10876
N#Cc1cc(-c2ccncc2)cnc1Cl 10877
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1 10878
N#Cc1cc(-c2ccncc2)cnc1NCCCCO 10879
N#Cc1cc(-c2ccncc2)cnc1NCCCO 10880
N#Cc1cc(-c2ccncc2)cnc1NCCO 10881
N#Cc1cc(I)c(O)c(I)c1 10882
N#Cc1cc(OCC(=O)O)ccc1Cl 10883
N#Cc1cc2ccccc2nc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F 10884
N#Cc1ccc(/C=C/C(=O)C(F)(F)F)cc1 10885
N#Cc1ccc(/C=C/NC=O)cc1 10886
N#Cc1ccc(C#N)cc1 10887
N#Cc1ccc(C(=O)O)cc1 10888
N#Cc1ccc(C(N)=O)cc1 10889
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1 10890
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1 10891
N#Cc1ccc(Cl)cc1 10892
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1 10893
N#Cc1ccc(NC(=O)NC(=N)N)cc1Cl 10894
N#Cc1ccc(NC=O)cc1 10895
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1 10896
N#Cc1ccc(O)cc1 10897
N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1 10898
N#Cc1ccc(OCC(=O)O)cc1 10899
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1 10900
N#Cc1ccc(S(N)(=O)=O)cc1 10901
N#Cc1ccc([N+](=O)[O-])cc1 10902
N#Cc1ccc([N+](=O)[O-])n1CCO 10903
N#Cc1ccc2[nH]c(N)nc2c1 10904
N#Cc1ccc2[nH]ccc2c1 10905
N#Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2 10906
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2 10907
N#Cc1ccc2cc[nH]c2c1 10908
N#Cc1ccc2ccccc2n1 10909
N#Cc1ccc2nccnc2c1 10910
N#Cc1ccc[nH]1 10911
N#Cc1cccc(/C=C/C(=O)C(F)(F)F)c1 10912
N#Cc1cccc(C#N)c1 10913
N#Cc1cccc(C(=O)O)c1 10914
N#Cc1cccc(C(N)=O)c1 10915
N#Cc1cccc(C=O)c1 10916
N#Cc1cccc(CC(=O)O)c1 10917
N#Cc1cccc(Cc2ncccn2)c1 10918
N#Cc1cccc(Cn2cccn2)c1 10919
N#Cc1cccc(Cn2ccnc2)c1 10920
N#Cc1cccc(Cn2cnc3ccccc32)c1 10921
N#Cc1cccc(F)c1 10922
N#Cc1cccc(N)c1 10923
N#Cc1cccc(N2C(=O)CCC2=O)c1 10924
N#Cc1cccc(N=C=S)c1 10925
N#Cc1cccc(NC(=O)Cc2ccccc2)c1 10926
N#Cc1cccc(O)c1 10927
N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1 10928
N#Cc1cccc(OCC(=O)O)c1 10929
N#Cc1cccc(S(N)(=O)=O)c1 10930
N#Cc1cccc([N+](=O)[O-])c1 10931
N#Cc1cccc2[nH]ccc12 10932
N#Cc1cccc2cccnc12 10933
N#Cc1ccccc1 10934
N#Cc1ccccc1C#N 10935
N#Cc1ccccc1C(N)=O 10936
N#Cc1ccccc1N 10937
N#Cc1ccccc1O 10938
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1 10939
N#Cc1ccccc1[N+](=O)[O-] 10940
N#Cc1ccccn1 10941
N#Cc1cccnc1 10942
N#Cc1ccco1 10943
N#Cc1cccs1 10944
N#Cc1ccnc2ccccc12 10945
N#Cc1ccncc1 10946
N#Cc1ccncc1C#N 10947
N#Cc1ccncn1 10948
N#Cc1ccnnc1 10949
N#Cc1cn[nH]c1 10950
N#Cc1cnc(Cl)cn1 10951
N#Cc1cnc2ccccc2c1 10952
N#Cc1cncc(Cl)n1 10953
N#Cc1cnccn1 10954
N#Cc1cncnc1 10955
N#Cc1ncc(Cl)nc1C#N 10956
N#Cc1ncccn1 10957
N#Cc1nccnc1C#N 10958
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F 10959
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N 10960
N#N 10961
N/C(=N\c1ccccc1)N/N=C/c1ccc2ccccc2n1 10962
N/N=C1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1 10963
N=C(N)N/N=C(\c1ccccc1)c1cccs1 10964
N=C(N)N/N=C/c1ccc(Br)cc1 10965
N=C(N)N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1 10966
N=C(N)N/N=C/c1ccc(Cl)cc1 10967
N=C(N)N/N=C/c1ccc([N+](=O)[O-])cc1 10968
N=C(N)N/N=C/c1cccc([N+](=O)[O-])c1 10969
N=C(N)N/N=C/c1ccccc1 10970
N=C(N)N/N=C/c1ccccc1[N+](=O)[O-] 10971
N=C(N)N/N=C/c1cccs1 10972
N=C(N)N1CCc2ccccc2C1 10973
N=C(N)NC(=N)NCCc1ccccc1 10974
N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1 10975
N=C(N)NC(=O)Nc1ccc(Cl)cc1 10976
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1 10977
N=C(N)NC(=O)Nc1cccc([N+](=O)[OH2+])c1 10978
N=C(N)NCCCCc1ccccc1 10979
N=C(N)NCCCNC(=O)C1CCCCN1C(=O)C(CC1CCCCC1)NCC(=O)O 10980
N=C(N)NCCC[C@H](N)C(=O)O 10981
N=C(N)NN=C1C=CC(=NNC(N)=O)C=C1 10982
N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1 10983
N=C(N)NS(=O)(=O)c1ccc(N)cc1 10984
N=C(N)N[N+](=O)[O-] 10985
N=C(N)Nc1nc(-c2ccc(N)cc2)cs1 10986
N=C(N)c1ccc(N)cc1 10987
N=C(N)c1cccc(OCCCOc2ccc([N+](=O)[O-])cc2)c1 10988
N=C(N)c1cccc(OCCCOc2cccc([N+](=O)[O-])c2)c1 10989
N=C(N)c1cccc([N+](=O)[O-])c1 10990
N=C(N)c1ccccc1 10991
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-] 10992
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1 10993
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1 10994
N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1 10995
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1 10996
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12 10997
N=c1ccn2c(n1)OC1C(O)C(CO)OC12 10998
NC(=O)/C(=C\c1ccoc1[N+](=O)[O-])c1ccco1 10999
