SMILES NAME
CC(=O)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C 652
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1 653
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C 654
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1 655
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1 656
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1 657
COc1ccc2c(c1)CCCc1cc(OC)c(OC)c(OC)c1-2 658
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@H](CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O 659
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1 660
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C 661
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C 662
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1 663
CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1 664
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5 665
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O 666
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O 667
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O 668
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1 669
COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1 670
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12 671
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1 672
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O 673
COc1cc([C@@H]2OC(c3ccc(N)c(C)c3)=NN2C(C)=O)cc(OC)c1OC 674
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21 675
CC(C)CN1CN(c2ccccc2)C2(CCN(C[C@@](C)(c3ccc(F)cc3)C3OCCO3)CC2)C1=O 676
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21 677
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CC=C2 678
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(/C=N/OC(C)(C)C)cccc3nc2-1 679
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 680
C[C@@]12CC[C@H]3[C@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O 681
COc1ccc(CNCCN(C/C=C(\C)CC/C=C(/C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC 682
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1 683
CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl 684
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1cccc(O)c1 685
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21 686
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C 687
CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1 688
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1 689
COc1cc([C@@H]2CN=C(c3ccc4c(ccn4C)c3)O2)cc(OC)c1OC 690
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21 691
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O 692
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12 693
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21 694
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1 695
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1 696
CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12 697
NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O 698
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1 699
COC(=O)C1=CC[C@]23CCC([C@@]2(OC(C)=O)CC1)[C@@](C)(/C=C/C=C(\C)C(=O)O)OC3=O 700
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1 701
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl 702
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1 703
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl 704
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1 705
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12 706
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1 707
C=C(c1cccc(-c2cc3ccccc3[nH]2)c1)c1cc2ccccc2[nH]1 708
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5 709
COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C[C@@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3 710
CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@@](C)([C@H]3CC[C@@](C)([C@H]4O[C@H]([C@@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C 711
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1 712
COc1ccc2c3c1O[C@H]1[C@@H](OC)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 713
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1 714
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12 715
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1 716
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1 717
CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]13C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C 718
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1 719
CO[P@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1 720
N#CC[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O 721
CC[C@@]1(O)CC(=O)OC[C@@H]2C(=O)N3Cc4cc5cc(F)c(F)cc5nc4C3=C[C@H]21 722
O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12 723
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C 724
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@@H]12 725
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2 726
C[C@@H]1C(=O)[C@H](C)[C@@H](c2ccccc2)N(C)[C@H]1c1ccccc1 727
CNCCC[C@]12CC[C@@H](c3ccccc31)c1ccccc12 728
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1 729
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4 730
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O 731
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1 732
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O 733
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1 734
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1 735
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O 736
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1 737
CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1OC 738
O=C1OC2(c3ccccc31)c1ccc(O)c(O)c1Oc1c2ccc(O)c1O 739
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1 740
C=C1C[C@@H]2/C=C(\C)C[C@H]([C@@H](O)NC(=O)/C=C\C=C\C)OC(=O)/C=C/C=C(/C)CC(=O)/C=C/C[C@H](C1)O2 741
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12 742
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12 743
CN(C)CC[C@H](c1ccccc1)c1ccccn1 744
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12 745
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4 746
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21 747
Oc1ccc(/C=C2/CN/C(=N/c3ccccc3)S2)c(O)c1 748
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1 749
Cc1cc(C)cc(-c2cc3ncnc(NNC(=S)NC4CC4)c3s2)c1 750
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1 751
CC(C)NC[C@H](O)COc1cccc2ccccc12 752
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O 753
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1 754
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314 755
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5 756
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)O)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O 757
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1 758
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl 759
CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1 760
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1 761
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1 762
CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OC(F)(F)F)c2)cc1OC 763
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1 764
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O 765
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12 766
CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O 767
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1 768
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21 769
CN(C)CC/C=C1\c2ccccc2COc2ccccc21 770
CO[C@H]1C[C@@H]2CC=C[C@@H](C[C@@H](OC)[C@@H](O)/C=C(C)/C=C/C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CCC(=O)[C@H](C)[C@H](OC)[C@H](C)/C=C/N(C)C=O)[C@@H](C)[C@H](OC)C[C@H](OC)[C@@]13CO3)O2 771
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1 772
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1 773
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O 774
Cc1cccc(Nc2ccccc2C(=O)O)c1C 775
CN1CC[C@]23c4c5cccc4O[C@H]2CCC[C@H]3[C@H]1C5 776
C=CCc1ccccc1OC[C@@H](O)CNC(C)C 777
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5 778
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21 779
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21 780
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1 781
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1 782
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O 783
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O 784
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O 785
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@@H]3CC[C@@]21C 786
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12 787
C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O 788
CCC[S@](=O)c1ccc2[nH]c(NC(=O)OC)nc2c1 789
Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc2c(c1)OCCO2 790
CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc([C@@](O)(CC)C(=O)O)c(CO)c(=O)n1C2 791
N#C[C@@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@H]1c1ccco1 792
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O 793
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21 794
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21 795
CO[C@H]1C2=C(CC2)[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3C)[C@H]1O5 796
O=[N+]([O-])c1ccc(SCCCCCCO)c2c1NON2 797
O=CN[C@H](N1CCN([C@@H](NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl 798
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C 799
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O 800
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34 801
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O 802
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C 803
CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC 804
ClC1=C(Cl)[C@]2(Cl)[C@H]3C4C[C@H]([C@H]5O[C@@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl 805
CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccccc3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O 806
CN1CC[C@]23c4c5cccc4O[C@H]2[C@@H](O)C2=C(CC2)[C@H]3[C@H]1C5 807
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O 808
CNC(C)(C)Cc1ccccc1 809
CN(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2ccccc2-n2cccc21 810
CCCC(C)(COC(N)=O)COC(=O)NC(C)C 811
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](Cl)C=C[C@H]3C1(Cl)C2(Cl)Cl 812
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21 813
CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=S)CCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O 814
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1 815
