SMILES	AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC	observed	predicted
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2=O	-0.85	-0.56	-0.81	0.46	-0.47	0.42	-0.43	-0.68	-0.49	-0.83	-0.57	-0.31	-0.16	-0.08	-0.66	0	0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C	0.08	-0.34	0.34	0.84	-0.99	-0.78	-0.49	-0.85	-0.49	-0.83	1.76	-0.31	-0.16	0.26	-0.66	0	0
C/N=C(\NC)NCCCC(N)C(=O)O	-0.23	0.03	-0.74	2.14	0.23	-0.31	0.18	0.11	-0.49	1.12	-0.57	-0.31	-0.16	-0.27	-0.66	0	0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O	-0.34	0.03	-0.68	0.65	-0.55	-0.17	-0.24	-0.45	-0.49	-0.83	-0.57	-0.31	-0.16	-0.06	-0.66	0	0
CC(C)CCC[C@@](C)(O)C1CCC2C3CC=C4CC(O)CC[C@@]4(C)C3CC[C@]21C	-0.91	-0.45	-0.43	0.46	-0.77	-0.43	-0.53	-0.96	-0.49	-0.83	-0.57	-0.31	-0.16	0.83	-0.66	0	0
COC1=CC(=O)OC(CCc2ccc(OC)c(OC)c2)C1	-0.3	-0.62	1.2	-0.1	-0.04	-0.2	-0.32	-0.44	-0.49	-0.83	1.76	-0.31	-0.16	-0.96	0.47	0	0
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1	0.05	-1.46	0.15	-0.28	1.56	0.01	-0.21	-0.54	-0.49	-0.83	-0.57	-0.31	-0.16	-0.96	0.74	0	0
Cc1cccc(C)c1OCC(C)N	-0.74	0.02	1.22	-0.1	0.33	-0.38	-0.42	-0.76	-0.49	-0.83	-0.57	-0.31	-0.16	-0.96	0.83	0	1
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12	-0.8	-0.52	-0.81	0.28	-0.48	0.58	-0.37	-0.49	-0.49	-0.83	-0.57	-0.31	-0.16	-0.35	-0.66	1	0
CCc1cccc(CC)c1N(COC)C(=O)CCl	-0.35	0.5	0.68	-0.1	-0.01	0.92	-0.11	1.45	1.25	0.39	-0.57	-0.31	-0.16	-0.35	0.8	0	1
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O	0.92	2.15	-0.68	2.52	0.23	-0.2	1.21	1.25	3.86	0.14	-0.57	1.13	-0.16	-0.49	-0.66	1	1
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	-0.04	0.14	0.48	-0.28	-0.31	1.12	-0.27	-0.25	-0.49	-0.1	1.76	-0.31	-0.16	-0.17	0.95	1	0
COc1ccc(N2CCc3c(NCCO)nc4c(OC(F)(F)F)cccc4c32)c(C)c1	0.64	2.17	-1.16	-0.47	-0.45	-0.2	0.01	-0.19	-0.49	2.58	-0.57	2.57	6.14	-0.08	1.32	1	1
CN(C)CCC=C1c2ccccc2CCc2ccccc21	-0.95	-0.51	3.56	-0.47	-0.18	-0.2	-0.53	-0.81	-0.49	-0.59	-0.57	-0.31	-0.16	2.27	1.94	1	1
CC(CC[C@]1(O)OC2CC3C4CCC5=CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	-0.03	-0.43	0.42	0.46	-1.05	-1.12	-0.45	-0.85	-0.49	-0.83	1.76	-0.31	-0.16	0.22	-0.66	0	0
CC(=O)SC(C)(C)C1CCC(C)CC1=O	-0.3	-0.74	-1.23	1.21	-0.01	0.5	-0.37	-0.64	-0.49	-0.83	-0.57	-0.31	-0.16	-0.65	-0.66	0	0
CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C	-0.18	0.21	1.64	-0.1	-0.25	-0.34	-0.43	-0.49	-0.49	0.14	1.76	-0.31	-0.16	0.15	0.4	0	0
CNC(=O)Oc1cccc2ccccc12	-0.18	0.79	-1.12	-0.66	0.63	0.31	-0.15	-0.51	1.25	-0.59	-0.57	-0.31	-0.16	-0.72	-0.4	1	1
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1	0.38	-0.66	0.56	0.46	-1.08	-1.17	-0.48	-0.88	-0.49	0.39	1.76	-0.31	-0.16	0.74	-0.66	0	0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	-0.41	-0.88	1.48	-0.28	-0.01	-0.08	-0.35	0.91	-0.49	-0.83	-0.57	-0.31	-0.16	0.85	1.76	1	1
CNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1	-1.17	-0.32	0.06	-0.1	-0.19	0.6	-0.35	1.18	-0.49	0.14	-0.57	-0.31	-0.16	0.72	0.37	0	1
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	-0.8	-0.52	-0.81	0.28	-0.47	0.58	-0.36	-0.39	-0.49	-0.83	-0.57	-0.31	-0.16	-0.35	-0.66	1	0
Cc1cccc(O)c1C	0.45	-0.23	-0.94	-0.28	1.87	0.92	-0.21	-0.57	-0.49	-0.83	-0.57	-0.31	-0.16	-0.96	0.46	0	0
O=C(COP(=O)(O)O)Cc1c[nH]cn1	1.38	1.01	-1.16	-2.15	0.89	0.79	1.1	1.43	-0.49	-0.34	1.76	-0.31	-0.16	-0.32	-0.44	0	0
Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1	-0.43	-0.88	0.41	-0.47	-0.55	-0.44	-0.28	-0.08	-0.49	1.36	-0.57	-0.31	-0.16	1.21	0.86	0	0
CCCCCCCCCC/C=C/CCCC(=O)O	-1.09	-0.53	-1.54	1.02	-0.36	-0.77	-0.3	-0.32	-0.49	-0.83	-0.57	-0.31	-0.16	-0.12	-0.66	0	0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	0.84	0.66	-1.28	-0.1	0.48	0.99	1.2	0.51	2.99	0.14	-0.57	-0.31	-0.16	-0.72	-0.39	1	1
CN(C)CCOC(c1ccccc1)c1ccccc1	-0.94	-1.18	3.3	-0.1	-0.08	-0.28	-0.49	-0.67	-0.49	-0.83	-0.57	-0.31	-0.16	2.0	0.42	1	1
COc1ccc2c(CN(C)C)cc(=O)oc2c1	0.84	0.06	0.77	-0.47	0.38	0.18	0.27	0.53	-0.49	-0.34	-0.57	-0.31	-0.16	-0.96	0.08	1	1
O=c1c(OC2OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	1.71	-0.63	0.44	-0.47	-0.32	-0.62	0.0	-0.56	-0.49	-0.83	1.76	-0.31	-0.16	-0.96	-1.88	0	0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.56	1.09	-0.9	-0.47	-0.57	-0.31	-0.48	-0.72	0.38	2.82	-0.57	-0.31	-0.16	1.58	1.47	0	0
C=C1C[C@@]23C[C@]1(OC1OC(CO)C(O)C(O)C1O)CCC2[C@]12CCC[C@](C)(C(=O)O1)C2C3C(=O)O	0.14	-0.05	-0.35	0.84	-0.72	0.06	-0.29	-0.74	-0.49	-0.83	1.76	-0.31	-0.16	-0.67	-0.66	0	0
CN1CCCC1c1cccnc1	-1.46	-0.91	2.61	0.46	0.56	0.55	-0.44	-0.24	-0.49	0.14	-0.57	1.13	-0.16	0.05	-0.05	1	1
CN1CCC[C@H]1c1cccnc1	-1.46	-0.91	2.61	0.46	0.48	0.78	-0.45	-0.3	-0.49	0.14	-0.57	1.13	-0.16	0.05	-0.05	1	1
C#C[C@@]1(O)C=C[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C(=C)C[C@]21C	-0.89	-0.33	-0.83	-0.47	-0.27	0.91	-0.28	-0.46	-0.49	-0.83	-0.57	-0.31	-0.16	0.16	-0.66	0	1
CCC(C)COC(=O)C=C(C)C	-0.94	0.31	-0.38	0.65	0.29	-0.93	-0.42	-0.82	-0.49	-0.83	-0.57	-0.31	-0.16	-0.35	-0.66	0	0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-0.89	-0.18	0.47	-0.28	-0.33	-0.1	-0.49	-0.68	-0.49	-0.59	-0.57	-0.31	-0.16	1.24	0.32	1	1
O=S(Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1	0.14	-0.43	-0.08	-0.1	-0.12	0.34	0.48	2.18	-0.49	0.88	-0.57	-0.31	-0.16	-0.3	-0.04	1	1
CC(C)/N=C(N)/N=C(\N)NOCCCOc1cc(Cl)c(Cl)cc1Cl	1.03	-0.02	0.37	-0.1	-0.22	-0.21	-0.21	0.58	-0.49	0.88	-0.57	5.45	-0.16	-0.28	0.05	1	1
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	-0.9	-0.42	1.8	-0.1	-0.1	-0.62	-0.49	-0.61	-0.49	-0.59	-0.57	-0.31	-0.16	0.91	0.85	1	1
CC(CC[C@@]1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	0.28	-0.57	0.52	0.46	-1.09	-1.24	-0.47	-0.91	-0.49	-0.83	1.76	-0.31	-0.16	0.22	-0.66	0	0
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	0.16	-0.44	1.16	-0.1	-0.28	-0.1	-0.16	1.51	-0.49	1.12	-0.57	-0.31	-0.16	-0.3	0.64	1	1
