SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
CCCCCCCC1OC1CC#CC#CC(=O)CCO	-0.3440189073611914	0.04136576540230572	-0.20485897262544206	-1.4013049615448485	0.8703288406447524	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	-0.4876757856307914	-0.15501799840063282	-0.4087773922404112	-0.30558396744617605	-1.1575200981086127	-0.3415552678461501	-0.3699163904263176	-0.36572658440564304	-0.020715358519129493	0.0	0.0
CC(=O)OC1CC(C)CN[C@]12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C1C2C	1.5983179324303143	4.046740578525552	-0.28580006460646573	-0.028850490375133923	-0.5986857758210642	1.5513617421231891	1.7329130821319578	1.4257286451584137	-0.5872547896073158	-1.0834282688740968	2.1150085837432853	-0.4060598851238329	0.3120444490180064	-3.2262784190398794	-0.3699163904263176	1.5312942355195625	-1.509070917080717	0.0	0.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.8296031173090678	0.1423782831454437	-0.1529605347478035	-0.2644413084840167	-0.4120360532593644	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.22086712727909402	0.07708456921773342	-0.5058297832564089	-0.409965309485862	-0.2610857243613751	-0.5422526874178848	-0.3699163904263176	-0.36572658440564304	-0.3408214908874616	1.0	1.0
COc1ccc2c(c1)[nH]c1c(C)nccc12	-0.3440189073611914	-0.10621543259382724	-0.06893105734844047	-0.2617570947598023	-0.4386776570848054	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-0.5029956323964105	0.07708456921773342	-1.3174251055080928	-0.3790769531679958	-1.0105636433959508	-0.3681537210424041	-0.3699163904263176	-0.36572658440564304	-0.0502245088061864	1.0	1.0
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	-0.8296031173090678	-0.0916682916984016	-0.16238731086533206	0.47428495656188024	-1.1848659120474747	-0.9527971230876765	0.46792618693723353	1.4257286451584137	0.2974663611071898	-0.00028295332172199785	0.42061793185700197	-0.3329219379803795	0.4736965492019342	-0.36089959744342576	-0.3699163904263176	-0.36572658440564304	-0.5569116166353041	1.0	1.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3C(C)/C=C/C(C)C(C)(C)O)CC(O)CC1O	1.5983179324303143	-0.3775154725628215	-0.13341959364307024	-1.0053893453374438	-0.15084072952887428	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.09701969310750329	-0.6192231336373648	0.09979408906612716	-0.4025094993401701	-0.3933465336027709	1.4913199614957167	-0.3699163904263176	-0.36572658440564304	-0.6307547733462707	0.0	0.0
O=C(O)CNC(=O)C1CCCN1	-0.8296031173090678	-0.2724691894612287	-0.3642864681913605	0.9190732010250949	0.7564336522016364	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.10467961649031288	0.07708456921773342	0.5397084203962829	0.5234311130390851	-0.790128961326958	0.780415848795837	-0.3699163904263176	-0.36572658440564304	0.6778269727278735	0.0	0.0
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.3440189073611914	-0.8056716842111412	0.5564515875171752	0.32325087128336516	-0.41752652431066883	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.8528108063608837	0.231819614296644	-0.2460345182223188	-0.21824447716807144	-0.9958679979246846	-0.26901403185636635	-0.3699163904263176	-0.36572658440564304	0.4503024331722173	1.0	1.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	-0.3440189073611914	0.007399283531778414	-1.0257259358720376	3.1218014458561543	0.3349893396756235	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	1.2511268222669814	-0.00028295332172199785	-1.0741584136164655	-0.43268777850130385	-0.5035638746372673	-0.8590160845732734	-0.3699163904263176	-0.36572658440564304	-0.6704946489196926	1.0	1.0
CNC(C)Cc1ccccc1OC	-0.3440189073611914	-0.03632008016670105	0.10945041029696276	0.20579999282081468	0.6820948588043464	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.6306730282594063	-0.00028295332172199785	-1.0084679306143707	-0.4305575470311062	-0.4815204064303679	0.4588163692411295	-0.3699163904263176	-0.36572658440564304	-0.37548472598414023	0.0	0.0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	-0.8296031173090678	0.598301176301079	-0.3396717961045744	-0.7228124324262041	-0.6679251680191556	-1.1614770285219154	-0.7970607082574909	1.4257286451584137	0.34725586309545187	-0.46448808855845425	-0.19432975095615412	-0.33895759381260626	-0.5035638746372673	-0.39958825663797704	-0.3699163904263176	-0.36572658440564304	0.48779741041568114	0.0	1.0
O=C(O)CCC/C=C\C[C@@H]1[C@H]2CC[C@H](C2)[C@H]1NS(=O)(=O)c1ccccc1	-0.8296031173090678	0.016209010652532323	-0.22192064048206606	-0.5387551178289269	-0.1852059801994904	0.7166421203862339	1.7329130821319578	-0.5778283495796214	0.04085892778306913	-0.07765047586117742	0.1277655205379867	0.14353983418716665	-0.4080421790740369	1.2664421299273874	1.709437416551573	-0.36572658440564304	0.047434605351675145	1.0	1.0
NC(=O)OCC(COC(N)=O)c1ccccc1	-0.8296031173090678	-0.7265203766359718	-0.9877231161451097	-0.8535369339418862	0.5813681857106031	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	0.9140901934233603	0.231819614296644	-0.4498869203126895	0.021761601807533015	0.3781748536387043	0.381439050852027	-0.3699163904263176	-0.36572658440564304	0.4551690722193484	0.0	0.0
Cc1ccsc1-c1ccc(C(C)C(=O)O)cc1	0.141565302586685	-0.20946389312342892	1.2550664885805443	-0.23740765210647627	0.1622992602568655	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.6293843682127686	0.5412897044544653	-0.42191548884082997	0.5550295465136839	-0.2390422561544758	0.43947203964385384	0.6697605130626277	-0.36572658440564304	1.3654887289567648	1.0	1.0
FC(F)(F)[C@H](Cl)Br	-0.8296031173090678	-3.0347343387598267	-0.7468797946960497	-0.927356545328804	2.9341507629734513	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	9.361187273952375	9.153637885025775	13.154993654154554	1.3480874547422723	1.0077117215638258	-0.3699163904263176	-0.36572658440564304	6.787950972283476	1.0	1.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12	0.141565302586685	-0.019044784981855134	0.6675595838514082	0.8117942508729818	-0.7336368264597531	-1.1614770285219154	0.46792618693723353	1.4257286451584137	-0.03574030604502666	-0.3097530434795434	-1.3814203502391655	-0.4206164668368504	-1.0179114661315838	-0.40200629783763653	-0.3699163904263176	-0.36572658440564304	0.3842392144154643	1.0	1.0
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1	-0.3440189073611914	-0.44603033630995087	-0.45567414796888733	-0.7939643909796843	0.29626705652790003	0.2992823095177563	0.46792618693723353	-0.5778283495796214	-0.139149271712956	-0.46448808855845425	-0.26086785309375954	-0.2860568456360307	-0.8342158977407566	0.1879957548792706	1.709437416551573	-0.36572658440564304	-0.05226875107944308	0.0	1.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	-0.8296031173090678	-0.9989349818079237	-1.023339098821493	1.4877743577610292	-0.5007972491813005	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	0.5196041392086674	0.38655465937555483	1.1932227738751848	-0.03007403063394366	0.679435585799661	0.13963493088608145	-0.3699163904263176	-0.36572658440564304	0.009921196409761976	1.0	1.0
CNC(C)Cc1ccc2c(c1)OCO2	-0.3440189073611914	-0.060269690996848896	-0.18581380182236612	-1.5718083827100822	0.19690276750940108	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.07786988465047935	0.07708456921773342	-0.8656441062807847	-0.30167854308414693	-0.797476784062591	-0.024791870690761494	-0.3699163904263176	-0.36572658440564304	0.3190094874835847	0.0	1.0
CN(C)c1ccc(C2=C3C4=C(CCC3[C@@H]3CC[C@](O)(CCCO)[C@]3(C)C2)CC(=O)CC4)cc1	-0.3440189073611914	-0.501784506641589	-0.21934474891490166	-0.4563050019840643	-0.6854575367656816	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.07403992295907456	-0.6192231336373648	-0.05998211797767685	-0.3744614516492341	0.09160976694901335	-0.9291392793633976	-0.3699163904263176	-0.36572658440564304	-0.58696756261129	0.0	1.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C	-0.3440189073611914	0.29161490535708257	0.47478933930086914	-0.9403726982238011	-0.673863406219205	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-0.1697889652441941	-0.232385520940088	0.19091314613354854	-0.3457033268015655	-0.8048246067982242	0.13963493088608145	-0.3699163904263176	-0.36572658440564304	0.6335864046852465	1.0	1.0
CCOC(=O)CCC(C)C	0.6271495125345614	-0.29529689533384296	-1.0101786329429878	-0.03775069938579835	1.8904946458406513	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	0.9868594655600513	0.231819614296644	-0.7766440970521405	-0.22321501726519935	-0.3419117744533392	0.54586585242887	-0.3699163904263176	1.5312942355195625	2.514843542156627	0.0	0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	-0.3440189073611914	0.3313689901817521	-1.2273980248848406	-0.7648669264297313	-0.2951614595195395	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.35874574816966626	-0.46448808855845425	0.802470352404661	0.9040324690477359	-0.3492595971889723	0.2822993616659893	-0.3699163904263176	-0.36572658440564304	1.1128022101714234	1.0	1.0
CCCS[P@@](=S)(OCC)Oc1ccc(SC)cc1	0.141565302586685	-0.005125547241092328	-0.11967844729280762	4.326803640209615	0.5150828465698697	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	0.6996123387046921	0.6186572269939208	-1.1665488993871531	-0.3410878252828039	-1.2089548572580444	0.25328286727007593	4.828468127018409	-0.36572658440564304	1.4093107528351743	1.0	1.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.8296031173090678	-0.01428099242297522	0.2622919331465838	-0.001417596206230342	-0.22961301644337004	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	0.4583247521461908	3.79072565111159	-0.2430678512480308	-0.34499324964483297	-1.267737439143109	0.14688905448505982	-0.3699163904263176	-0.36572658440564304	-0.3063771232559892	1.0	1.0
CCCCC/C=C\C(=O)O	-0.3440189073611914	0.056370901062606164	-0.21697463886884197	-1.557365416804062	2.3781627029805272	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.18510881200981325	0.07708456921773342	-0.47022977956495104	1.1191858475377008	-0.49621605190163415	0.46123441044078894	-0.3699163904263176	-0.36572658440564304	2.386709035034554	0.0	0.0
CCCNCc1cc(=O)oc2cc(OC)ccc12	-0.3440189073611914	-0.06051599180500463	-0.563343295693627	-0.38336168073194243	-0.038083262321967196	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	0.2285270506619036	-0.46448808855845425	-0.7719821918068305	-0.02971899205557742	1.215826645500877	-0.21823516666351778	-0.3699163904263176	-0.36572658440564304	0.8713731459174415	0.0	1.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1	-0.3440189073611914	-0.8570191796916783	-0.33989114747280713	1.4194596311721852	0.14568831222506337	1.5513617421231891	0.46792618693723353	-0.5778283495796214	-0.3574570881230288	-0.15501799840063282	-0.19051546484635493	0.002944557154120259	0.9145659133399199	-1.5505758676758774	-0.3699163904263176	-0.36572658440564304	-0.4282189927654086	1.0	1.0
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	4.026238982169696	0.35600343347377206	0.3298478232033813	0.11915163948715768	-0.4081479746117394	0.09060240408351752	0.46792618693723353	1.4257286451584137	-0.5642750194588871	-1.1607957914135523	0.662613195045363	-0.3851126090002225	0.16508799430534435	-4.3530856180811845	-0.3699163904263176	1.5312942355195625	-1.3260391933423656	0.0	0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	0.141565302586685	-0.11388720156090693	-0.37830310155092545	-0.2613272136836443	-0.6959988843961432	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	0.20171731882207009	-0.3097530434795434	0.07563694370406682	-0.3194304720024609	-0.8856506568901881	2.2022240741955965	-0.3699163904263176	-0.36572658440564304	0.38766030068115226	1.0	0.0
O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl	-0.8296031173090678	-0.19955924127377067	-0.8644669304665549	0.537710861076677	0.17094926893829226	0.09060240408351752	0.46792618693723353	-0.5778283495796214	-0.07786988465047935	4.873870966663965	0.44562269635457313	-0.3552893684174551	4.676651153984065	0.5289395640312538	1.709437416551573	-0.36572658440564304	-0.15239668636706127	1.0	1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.6271495125345614	-0.403840153071985	-0.21250270799909318	-1.371788444907792	-0.809060688704698	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	0.11745816161116471	-0.5418556110979094	-0.14220117412223385	-0.3251110892563213	-0.4447812927522024	1.5590251150861814	-0.3699163904263176	-0.36572658440564304	0.20279036178608997	0.0	0.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	-0.8296031173090678	-0.005742745342825506	-0.3307188299898853	-1.8384771231911177	-0.771819761312849	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.5042842924430483	-0.00028295332172199785	-0.8211441016664626	-0.4227466983070481	-0.7533898476487925	-0.5349985638189064	-0.3699163904263176	-0.36572658440564304	-0.6038196803599111	1.0	1.0
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1	-0.8296031173090678	-0.05912497137885691	-0.09693702347793944	-0.13183444569726005	-0.16729459792929996	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.6842924919390729	-0.00028295332172199785	-0.5795726480458568	-0.4060598851238329	-0.6578681520855622	-0.11184135387850194	-0.3699163904263176	-0.36572658440564304	-0.0328823958577075	1.0	1.0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.8296031173090678	0.0743441429015596	-0.5584273058753312	-1.4026715858978827	0.0795601367652973	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	0.3740655949352854	-0.00028295332172199785	-0.4562440638290215	-0.36771571866027486	0.8925224451330206	-1.1419269049334295	-0.3699163904263176	-0.36572658440564304	-0.4733220390433308	0.0	0.0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	-0.8296031173090678	-0.19993560575852037	-0.9171933993813701	-0.08309452549058463	-0.1685783342535189	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.15446911847857514	0.7733922720728317	-0.049386878783790486	-0.27682584259850745	3.86104283032879	-0.878360414170549	-0.3699163904263176	-0.36572658440564304	0.1002796110630218	1.0	1.0
COC(=O)[C@@]1(C)C(OC(C)=O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C(C)C(C)CC[C@]3(C)CC[C@]21C	3.0550705622739436	-0.27542996888236393	-0.2160757268156642	-0.6072002706758391	-0.9253204656377761	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.07532858300571223	-0.3097530434795434	-0.21552022934392648	-0.28534676847929813	-0.8268680750051235	1.870952429842251	-0.3699163904263176	3.428315055444768	-0.31611852396032586	0.0	0.0
CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1	0.141565302586685	-0.6249121138470084	-0.25911040465284024	0.5035063639779194	-0.590720475464987	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.010219234251830812	-0.46448808855845425	1.7225609240017397	-0.31872039484572834	1.068870190788215	-0.150530013073053	-0.3699163904263176	-0.36572658440564304	-0.9190357849590544	1.0	1.0
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1	-0.3440189073611914	-0.591201923062609	0.6197294787331242	0.07368638553112669	-0.2408385722904815	0.09060240408351752	-0.7970607082574909	1.4257286451584137	-0.0931897314160985	0.5412897044544653	0.38459411859778847	0.20176616103923642	-0.2023031424763103	-0.4092604214366149	-0.3699163904263176	1.5312942355195625	-0.3737042527456852	1.0	1.0
Oc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1	-0.8296031173090678	0.5418598691103784	1.9712213392573352	-0.1819887616673675	-0.043330796951635754	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	0.014049195943235601	-0.15501799840063282	-0.2443392799512972	0.9821409562883171	0.20917493071914298	-0.9944263917542029	-0.3699163904263176	-0.36572658440564304	1.4329607205777068	1.0	1.0
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1	0.141565302586685	0.13594509255973994	0.1822293507063875	0.3536219065482492	0.4352519898989983	1.3426818366889504	-0.7970607082574909	-0.5778283495796214	-0.5642750194588871	0.07708456921773342	-1.0618679361515573	-0.4376583185984317	-0.5182595201085334	-1.6884042160564663	-0.3699163904263176	-0.36572658440564304	-0.8205412214129396	1.0	1.0
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	-0.8296031173090678	0.6445615058687733	-1.9568700336991212	-0.09513284273295289	-0.3175064832728582	0.2992823095177563	-0.7970607082574909	1.4257286451584137	0.10213831484554554	-0.3097530434795434	-0.2362868981639436	0.6739674702663873	0.8631311541904886	-0.8227454665783814	1.709437416551573	-0.36572658440564304	1.4636756808760705	1.0	1.0
CCN[C@@H](C)Cc1ccc2c(c1)OCO2	0.141565302586685	-0.07744260827537511	-0.5559834207601873	-1.5020324505076839	0.07701147294897667	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.06383869793149786	0.3091871368360994	-0.886834584668557	-0.290317308576426	-0.49621605190163415	-0.4938918634246956	-0.3699163904263176	-0.36572658440564304	0.25519321108628207	1.0	1.0
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	3.0550705622739436	3.8181535375748057	-0.11364512515569393	-0.710338672203476	-0.610885781737797	1.3426818366889504	-0.7970607082574909	-0.5778283495796214	-0.602574636372935	-1.0060607463346416	2.0387228615473045	-0.16463365183476333	0.6133051811789632	-0.20130887826590158	-0.3699163904263176	-0.36572658440564304	-1.4661975381030175	0.0	0.0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	-0.8296031173090678	-0.6333164765944355	-0.9714205033889618	1.6047502634598023	-0.15204325158225254	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	1.3621957113177203	0.07708456921773342	-0.45031072988044507	0.228039015838341	-0.3419117744533392	0.13721688968642198	-0.3699163904263176	-0.36572658440564304	0.2170212654443411	1.0	1.0
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1	-0.8296031173090678	0.7246112328323214	2.8763830191519437	2.3358381219035453	-0.6999231955587345	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.14426789345099822	0.7733922720728317	1.2445037315735936	1.2651067032462415	0.5177834856157328	1.5420988266885653	-0.3699163904263176	-0.36572658440564304	1.460166773447641	1.0	1.0
O=C(O)CC[C@@H]1[C@H]2CC[C@H](C2)[C@H]1NS(=O)(=O)c1ccccc1	-0.8296031173090678	0.030694483387392463	0.003935300334179536	-0.6612867860055566	-0.3585185066931445	0.09060240408351752	1.7329130821319578	-0.5778283495796214	0.46598467552900036	0.07708456921773342	0.18752266959150496	0.4272156583018234	0.010783716857049238	1.0850890399529283	1.709437416551573	-0.36572658440564304	0.30175039826206274	1.0	1.0
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CCC2S1	-0.8296031173090678	-0.12148113280813057	0.6688968436359722	1.070090656199748	-0.4763461220724348	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	1.2894264391810293	-0.00028295332172199785	-0.04726783094501329	-0.2381266375565831	-0.4374334700165693	1.1987369763369227	0.6697605130626277	-0.36572658440564304	0.03279775611834102	1.0	1.0
CCOP(=O)(Cc1ccc(C(=O)Nc2ccc(Br)cc2C#N)cc1)OCC	0.141565302586685	-0.49483163871568137	-0.8406990308721517	1.722397384523665	0.13256346505692818	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	0.3319360163298327	-0.15501799840063282	-0.19093927441411052	-0.27895607406870515	-1.2163026799936774	-0.18196454866862594	-0.3699163904263176	-0.36572658440564304	0.23296162585003213	0.0	1.0
CC#CC#CC#C/C=C/C=C/CCCOC(C)=O	0.141565302586685	-0.4389972187581101	0.10091994906956321	-0.03962979127174987	2.0831005444467205	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	-0.5949147129901254	-0.3097530434795434	-0.933029827553901	-0.3130397775918679	-0.5696942792579651	0.7465632720006047	-0.3699163904263176	1.5312942355195625	1.7074419592243513	0.0	0.0
