C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	-0.08058499405298723	-0.5354261854291993	-1.198342245993491	-0.09724431098665097	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.11233953987312245	-0.07765047586117742	-0.73850123595415	-0.1550476102188738	6.190302637524482	-0.8686882493719111	-0.3699163904263176	-0.36572658440564304	-0.20035752641214927
2.569486352326067	3.3179061450450353	-0.22581414760629934	-0.4462143250757649	-0.6564884863488062	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	-0.4570360920995531	-1.0834282688740968	1.6704323471678197	-0.4287823541392748	-0.38599871086713783	1.8298457294480404	-0.3699163904263176	1.5312942355195625	-1.3760061713796201
0.6271495125345614	-0.09234674566392855	0.20826765529345365	-0.46947740053955206	-0.7457533673025767	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	0.2629967058845467	-0.3097530434795434	0.1366655214608511	-0.27327545681484466	-0.797476784062591	1.8951328418388458	-0.3699163904263176	-0.36572658440564304	0.18367748691088107
0.141565302586685	-0.5135984184694202	-0.6529221798154966	0.39384730829540526	-0.7196706269496483	-0.32675740678496007	0.46792618693723353	1.4257286451584137	0.6689726451734542	-0.232385520940088	-0.6757774199263438	0.4080435750700444	-0.5035638746372673	1.5372627442892464	-0.3699163904263176	-0.36572658440564304	0.3867211684505501
-0.3440189073611914	0.7205390238969966	0.3056579944585061	-1.0088838255992245	-0.5910401645615609	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-0.14297923340436078	-0.3871205660189988	0.5375893725575057	-0.3648754100333446	-0.38599871086713783	0.5337756464305726	-0.3699163904263176	-0.36572658440564304	0.2470653872055243
0.141565302586685	0.30968801190865763	0.3375881778567896	-0.9544588616592974	0.0682592567841337	1.5513617421231891	-0.7970607082574909	-0.5778283495796214	-0.49533570901360097	-0.3871205660189988	-0.8304679121570824	-0.438013357176798	-0.7313463794418932	-1.7899619464421634	-0.3699163904263176	-0.36572658440564304	-1.1902186072266474
-0.8296031173090678	0.5418598691103784	1.9712213392573352	-0.1819887616673675	-0.043330796951635754	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	0.0829885063885216	-0.00028295332172199785	-0.25917261482273757	0.8923161959616486	0.41491396731686936	-0.056226406286334435	-0.3699163904263176	-0.36572658440564304	1.4329607205777068
0.6271495125345614	0.002338702011337725	-0.21297231713187015	0.5324224794357181	-0.7685804479936815	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	0.9140901934233603	-0.3097530434795434	-0.8364012461056588	-0.4404986272253619	-0.2831291925682744	-0.3560635150441068	-0.3699163904263176	-0.36572658440564304	-0.9258158186340073
-0.3440189073611914	-0.20789516646096268	0.5509610665883997	0.3996210453205902	-0.6923583580790516	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.020420459279407506	-0.3871205660189988	-0.5316821668894913	-0.4227466983070481	-0.48886822916600103	-0.7453681481892789	-0.3699163904263176	-0.36572658440564304	-1.119344805617303
-0.3440189073611914	0.11564073465863302	-0.5695484083085903	-0.05282938865804813	-0.28294889581267413	0.5079622149519951	1.7329130821319578	-0.5778283495796214	-0.3153275095175761	0.7733922720728317	-0.674929800790833	-0.35954983135785046	-0.1582162060625117	-0.5495068110168632	-0.3699163904263176	-0.36572658440564304	-0.5298332745063592
1.1127337224824378	-0.22295771785512095	-0.8042745650823786	-0.45869271016150226	-0.3089756549020229	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	0.8221711128296454	-0.3097530434795434	-0.6617917041904138	-0.14439645286788547	-0.18025967426941097	0.6691859536115021	-0.3699163904263176	-0.36572658440564304	-0.21116700915971362
-0.3440189073611914	0.003312399296096198	0.33572376166220547	-1.1019308048117762	-0.642276550177781	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-0.2693679692207186	-0.232385520940088	-0.0786297389589168	-0.3112645847000365	-0.5696942792579651	0.6232431708179724	-0.3699163904263176	-0.36572658440564304	0.9021416666065157
0.141565302586685	-0.17620158583100481	0.5831325166142615	1.2134863470440607	0.3166851676038611	1.1340019312547116	-0.7970607082574909	-0.5778283495796214	-0.3344773179746	0.3091871368360994	-0.14982974634183183	-0.13942591277075755	0.36347920816743806	-0.5059820694229928	-0.3699163904263176	-0.36572658440564304	-0.6867498466712568
-0.8296031173090678	0.09541248348673388	0.5226491554895131	1.6610067731823583	-0.2679346336625459	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-0.5604450577674824	0.5412897044544653	-0.18542975003328974	-0.3428630181746353	-0.04065104229238247	0.37902100965236757	-0.3699163904263176	-0.36572658440564304	0.1615259532063923
-0.3440189073611914	0.03526799636447139	0.17680321746761848	-0.8409575099563683	-0.592315000989312	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	-0.3421372413574096	-0.3097530434795434	-0.41216786878245476	-0.39363353488101316	-0.6872594430280945	0.2436107024714381	-0.3699163904263176	-0.36572658440564304	0.11302496559839696
0.6271495125345614	-0.2467138571599186	0.02582989462665675	-1.2713460251879007	-0.5837300813342076	0.7166421203862339	0.46792618693723353	-0.5778283495796214	-0.16595900355278928	-0.8513257012557309	0.06673694278120205	-0.03007403063394366	-0.5623464565223321	-0.22065320786317724	0.6697605130626277	-0.36572658440564304	-0.20121752033844262
-0.3440189073611914	-0.09371495993929736	-0.5380609000222399	-0.6934493918612867	-0.0422656015694186	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	0.24767685911892756	-0.3871205660189988	-0.9559155442126951	-0.44333893585229217	-0.18025967426941097	-2.5806614187308052	-0.3699163904263176	-0.36572658440564304	-0.9955370260602897
3.54065477222182	-1.155196887023536	-0.02865077512820073	0.009072739331280822	-1.1085807959815526	-0.5354373122191989	2.997899977326682	1.4257286451584137	-0.44171624533393394	-1.0060607463346416	0.3299226843573358	-0.3247560506779551	-0.5843899247292313	0.20734008447654623	-0.3699163904263176	1.5312942355195625	-0.6859903678649041
-0.8296031173090678	0.005704962365150635	-0.039643726714562025	0.1654696348181168	-0.6267896769674443	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-0.7136435254236738	-0.5418556110979094	-1.254277479912531	-0.44795443737105384	-0.797476784062591	-1.543321744076899	-0.3699163904263176	-0.36572658440564304	-0.9389177613978784
-0.8296031173090678	0.33314203380197654	-0.648885858049237	-0.19019317489252324	0.2613598866043061	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	-0.7021536403494594	-0.07765047586117742	1.5979609110816375	0.842965833568736	1.1276527726732797	-1.644879474462596	-0.3699163904263176	-0.36572658440564304	-0.02070117660276553
0.141565302586685	-1.3686859221810537	-0.8329114994497744	-1.4436798510879778	-0.4505629960817919	0.5079622149519951	0.46792618693723353	-0.5778283495796214	0.7034423003960969	-0.46448808855845425	0.18328457391395056	-0.047825959552257616	1.6199568959606971	0.6909483244084372	-0.3699163904263176	-0.36572658440564304	-0.31694698124670656
-0.8296031173090678	-0.29250755806232454	0.22616315704570375	-0.2938200508430496	-0.7431536414433808	-0.7441172176534377	2.997899977326682	1.4257286451584137	0.4047052884665237	-0.5418556110979094	-0.05659164143563326	-0.255878566474897	0.9880441406962509	-0.9509016501603327	-0.3699163904263176	-0.36572658440564304	-0.5831404086279043
1.1127337224824378	-0.4120896206364065	0.7818896891879822	-0.08880514971335676	-0.8243520582903948	-0.7441172176534377	0.46792618693723353	1.4257286451584137	-0.7787528741775552	-0.46448808855845425	0.4210417414247572	-0.35315913694725737	-0.3933465336027709	1.6073859390793706	-0.3699163904263176	-0.36572658440564304	-0.7248746953329754
0.141565302586685	-0.10960836475398758	-0.448903491566805	1.1375905672179463	0.11518008380339183	1.5513617421231891	0.46792618693723353	-0.5778283495796214	-0.09701969310750329	-0.5418556110979094	-0.19051546484635493	-0.17492977060738543	-0.7093029112349939	-1.3958212308976723	0.6697605130626277	-0.36572658440564304	-0.28229363131457913
-0.3440189073611914	0.007399283531778414	-1.0257259358720376	3.1218014458561543	0.3349893396756235	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	1.4426249068372208	-0.00028295332172199785	-1.1118774651467003	-0.43304281707967013	-0.3125204835108068	-0.2762681554553447	-0.3699163904263176	-0.36572658440564304	-0.6704946489196926
-0.3440189073611914	-0.3814501479330922	3.1687481980883265	0.642108595964534	-0.0613743679646281	0.09060240408351752	0.46792618693723353	-0.5778283495796214	-0.27702789260352817	0.07708456921773342	1.1237180047632906	1.424874063511067	-0.9003463023614543	0.3040617324629244	2.7491143200405186	-0.36572658440564304	0.6573694985503973
-0.3440189073611914	-0.08383555413168496	0.11376868853701982	2.0676980879310327	2.160695149241573	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.3153275095175761	0.15445209175718858	-0.9474393528575863	-0.22960571167579238	-0.6725637975568284	0.966605021169615	-0.3699163904263176	1.5312942355195625	2.757966640110666
-0.3440189073611914	-0.46205533154985273	-0.21799413996608352	0.800682173123153	0.44373359871310447	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	-0.14680919509576557	0.6186572269939208	0.5079227028146241	0.951252599970451	2.6559999016849636	0.674022036010821	0.6697605130626277	-0.36572658440564304	0.9881454127528064
