SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
CC(C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O	1	13.120858846834821	-0.6898744414057634	1.1031636361196744	0.20642547517520501	4	1	0	0.266	0.024	7.4	0.923	0.164	-0.457	3	0	0.18325483296776943
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	2	39.44816230486685	0.018196460525719247	1.0317545448476975	0.14940194050808542	7	3	2	0.362	0.013	6.52	0.408	0.244	-1.796	0	1	0.06355187031667718
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12	0	7.495243409863944	-0.05081204025868428	1.208746333849984	0.18134269566400626	10	1	1	0.313	0.016	4.302	0.146	0.208	-1.297	0	0	0.07026673602426217
COc1ccc([N+](=O)[O-])cc1	0	2.819444444444443	0.398436154092459	1.092682246576882	0.21322317805187152	2	0	0	0.535	0.028	3.735	3.959	0.151	-0.31	0	0	0.2589171776356688
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1	0	-2.535997991995848	-0.16775499338803004	0.8170119257016877	0.18422500788307616	9	0	0	0.467	0.019	3.479	0.172	0.451	-0.9	0	0	0.06646949575910431
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	4	-18.70804783950618	-0.022315117098947224	0.698470055925229	0.15754332678014218	1	1	0	0.391	0.017	5.783	0.404	0.204	-0.198	0	0	0.15021578092211468
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H]2CC(C)=C[C@H]1O	4	-16.217337772443226	-0.39781570434702884	0.7717728159351754	0.16281880012550318	4	0	1	0.515	0.017	4.609	0.296	0.237	-0.682	0	0	0.1498013114002008
CC(C#Cc1ccc(Cc2ccc(F)cc2)s1)NC(N)=O	1	-23.85518568265339	-0.6547264106136712	0.6826112582295079	0.19979414811414886	4	1	0	0.301	0.024	5.598	1.229	0.151	-0.475	3	0	0.182658636216734
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21	3	-6.665567472057857	-0.3895585535656725	0.8144161408191851	0.1692267416046935	5	0	1	0.542	0.016	4.585	0.454	0.295	-0.943	0	0	0.16274721858459207
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1	0	-23.153300683603717	-0.09430575223434388	0.5710534348484032	0.17573753720915747	2	0	1	0.433	0.025	5.183	0.449	0.234	-0.738	0	0	0.12146684321070221
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	0	-6.747135783299399	0.07101123470565011	0.9945553058200582	0.19324496473769645	10	0	0	0.276	0.02	5.612	0.449	0.259	-1.026	0	0	0.08229693087387531
CCOCN(C(=O)CCl)c1c(C)cccc1CC	3	-7.347587613747146	0.06616367538114669	1.3360077041218978	0.19068020028326021	7	0	0	0.654	0.036	4.43	0.462	0.758	-0.422	0	0	0.1698128845426059
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O	0	32.23164930555555	0.09653041773732789	1.2276283491105127	0.1843361675173574	3	0	1	0.365	0.022	9.472	0.658	0.35	-0.51	0	0	0.08623529007935
CN(C)N=O	0	-6.0		0.5694476736928287	0.4082482904638631	1	0	0	0.0	0.047	4.359	0.499	0.101	-0.107	0	0	0.13208802753245477
CSc1nc(-c2ccnc(NC(C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1	1	-4.983092181069957	-0.2935151966435476	1.4371566324122704	0.18263549679104832	6	1	0	0.513	0.02	4.569	0.76	0.432	-0.788	4	0	0.08315634197899088
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1	-2.131886734379811	-0.16854541029484849	0.823050161105417	0.1848974290979953	8	0	0	0.462	0.018	3.546	0.107	0.359	-1.042	0	0	0.06826390804140418
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C	7	81.53298611111113	-0.054354785276635266	0.8640141251599633	0.1672564848841122	12	1	0	0.202	0.011	10.327	0.218	0.304	-0.243	0	0	0.028155189933124332
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1	0	-8.256163194444444	0.11410907089932878	1.1375725691794145	0.18491804989512023	5	0	1	0.274	0.027	5.645	0.647	0.221	-0.824	0	0	0.08586817700531263
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]314	0	8.03210444083889	-0.06930555764333876	1.0129468487601552	0.14720412025665314	1	1	1	0.063	0.076	7.96	0.938	0.459	0.127	0	0	0.09756281650861008
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	0	0.9982363315696627	-0.21232408651134735	0.9584781619252775	0.17714169231629592	3	0	1	0.536	0.02	3.704	0.199	0.282	-0.511	0	0	0.0929325668010263
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O	2	1.691505854042295	0.12404502839458417	1.0861848254216422	0.21695058094593675	10	0	0	0.214	0.018	4.687	0.31	0.162	-0.421	0	0	0.134541307668347
Nc1nc2cc(Cl)ccc2o1	0	-5.521545996227708	0.5936766412553776	0.886154131360231	0.18153707127186125	0	1	0	0.268	0.042	3.786	0.509	0.117	-0.165	0	0	0.26038199423712294
CC/C=C\CC(=O)OCC	2	-5.4259259259259265	0.09077215969448316	1.0463550804224566	0.2602439037591884	5	0	0	0.314	0.026	3.928	0.535	0.269	-0.142	0	1	0.30490830949195125
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	5	1.067398117558818	-0.10764083252982827	0.9326067946697756	0.16659089191616316	7	2	0	0.253	0.012	7.153	0.363	0.209	-1.194	0	1	0.060888701420002224
C=CCSSCC=C	0	-3.27324340801707	0.3076600723162959	0.7537924583968049	0.29142135623730947	5	0	0	0.262	0.052	2.522	0.237	0.179	-0.032	0	0	0.10603102133555971
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	1	9.861442387563784	0.15162633331778766	1.1349253403558222	0.15652644203957075	1	1	0	0.408	0.02	4.731	0.324	0.219	-0.346	0	0	0.1545029654079606
CC12C3CC(CC31)[C@@]2(C)CC=O	2	-2.4404761904761894		0.6802181521070768	0.14174745571372116	2	3	0	1.498	0.032	4.09	0.606	0.138	0.001	0	0	0.18538738565164836
COc1ccc2cc(CCC(C)=O)ccc2c1	1	-19.098535863687385	-0.15415481218006963	0.722009788157656	0.19171928369691768	4	0	0	0.335	0.021	4.917	0.594	0.169	-0.845	0	0	0.11290075759721678
CC1OC(OC(C(O)C=O)C(O)C(O)CO)C(O)C(O)C1O	1	49.56417871900826	-0.103584499400563	1.1215564059726844	0.20352486768401334	7	0	0	0.64	0.026	12.829	0.425	0.355	-0.17	0	0	0.05658465191822804
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0	3.074832243266661	-0.14067110327982402	1.0869708315599869	0.17532565155134475	1	0	1	0.685	0.025	4.024	0.331	0.274	-0.792	0	0	0.10184998927984684
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	3	-34.82257535181684	-0.005147492672063313	1.1054571100320532	0.18066315421747148	14	1	0	0.18	0.02	5.146	0.163	0.256	-1.628	0	0	0.06287439915532442
CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	3	-15.185310190301234	-0.18336834852598774	0.5898654888159928	0.1584797443120426	6	1	0	0.557	0.014	5.828	1.721	0.515	-0.129	5	0	0.13187905574960104
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	1	-23.5659660255139	0.028384289316899066	0.9516613902907664	0.17329627099376074	5	0	1	0.526	0.027	6.457	3.698	0.209	-0.737	0	0	0.14768636379921724
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21	1	11.229390456522918	-0.03246379851982201	0.9208419137223763	0.17719913822673838	4	0	1	0.523	0.024	6.034	2.769	0.47	-0.535	3	0	0.23783921926242976
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	2	-3.4313694601974376	-0.3691221951424463	0.8559838520630343	0.16013524046978053	0	1	0	0.595	0.023	6.168	0.572	0.186	0.195	0	0	0.1479843646298855
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	0	7.495243409863944	-0.05081204025868428	1.208746333849984	0.18134269566400626	10	1	1	0.2	0.023	4.236	0.15	0.186	-1.006	0	0	0.07026673602426217
Cc1cn([C@H]2C[C@H](N=[N+][N-])[C@@H](CO)O2)c(=O)[nH]c1=O	1	-10.334716796875	-0.23699895644489286	0.927917877799155	0.18261712131825664	3	1	0	0.437	0.025	6.828	1.105	0.289	-0.137	0	0	0.1606587310707472
CC(C)=O	2	-27.386666666666667		0.0	0.0	0	0	0	0.0	0.032	7.042	1.264	0.172	-0.143	0	0	0.404357308110408
CN(C)c1ccc([C@@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)CCCO)[C@H]3CCC4=CC(=O)CCC4=C23)cc1	1	-13.687500000000002	-0.08342323364000259	0.8763395011743705	0.1624714728292803	5	1	0	0.383	0.016	5.257	0.344	0.44	-0.629	0	0	0.09648970713770692
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C5O)CC[C@@]34C)C2C1	7	132.37495237006553	-0.08994470509350432	0.9025253355586754	0.16494204722441597	12	0	0	0.249	0.01	10.376	0.2	0.343	-1.179	0	1	0.03325428532441636
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	5	-3.495537190082648	-0.025198375557241675	0.8538295652073882	0.187415685600759	7	0	0	0.503	0.021	3.664	0.239	0.269	-0.863	0	0	0.1836803146497832
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	1	4.420492806856437	0.24957930108811338	1.2526284985434297	0.17656597109522051	5	0	1	0.317	0.025	5.87	5.659	0.55	-0.68	0	0	0.2236556012452592
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	0	-1.6952191585589933	-0.1678789756203114	0.6995404847203378	0.18298050497996354	5	0	0	0.356	0.023	3.87	0.926	1.131	-0.875	0	0	0.12473303206978
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1	7	111.32951373170363	-0.08956453571692154	0.8835301675856186	0.16348152693948434	9	0	0	0.266	0.01	9.554	0.155	0.236	0.241	0	1	0.041245153954416004
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C	3	-2.086383584104937	0.02023375735136387	0.8778394256811953	0.1603691584425279	0	1	0	0.454	0.02	5.935	0.593	0.18	0.268	0	0	0.15200501381499987
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3	2	-16.09608843537415	-0.19759885684960038	1.0890306804806302	0.1612785765532269	4	1	1	0.56	0.021	4.018	2.512	0.22	0.12	0	0	0.16642402089593578
C[C@]12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O	1	24.94802469135803	0.04486803810266654	0.7458868491020308	0.16576349150083053	0	1	0	0.348	0.019	6.881	0.335	0.236	-0.295	0	0	0.1565064618593979
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	2	11.284218023319886	0.0529445794620805	0.7592005841420001	0.18875106205638487	13	0	0	0.256	0.019	3.653	0.129	0.189	-1.256	0	0	0.054438729754252804
Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1	0	19.005633519440686	0.4661619302547156	0.9481664831170149	0.18486028928987264	6	0	0	0.407	0.024	5.001	3.876	0.345	-0.539	0	0	0.24072200148849787
CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C	3	1.0626013607056655	-0.08631627454461378	1.122929703614884	0.1595732543191888	5	2	0	0.624	0.02	3.639	0.122	0.25	-0.663	0	0	0.07321511152603248
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1	1	-5.929215259088382	0.1069159249856118	1.0904430838958832	0.16223086422005606	3	1	1	0.38	0.019	4.358	0.172	0.222	-0.824	0	0	0.05947178392027633
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	1	4.8307241692539105	-0.17650997973710447	0.979762161748473	0.17650560585527617	8	2	0	0.303	0.034	4.02	0.35	0.267	-0.743	0	0	0.10133553893558013
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	4	-6.430155464106079	-0.23588250164443872	0.8804776361601209	0.17559813962441304	8	0	0	0.6	0.02	4.051	0.956	0.264	-0.239	0	0	0.12396540410373598
C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O	1	1.0949839302112045	0.05247298697797566	0.7231251835385443	0.1639770497245577	0	1	0	0.315	0.021	5.427	0.486	0.211	-0.258	0	0	0.2030262522789321
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)C(O)O	2	-4.875171467764061	0.11505349323835663	1.289535305570682	0.19741284449984617	11	0	0	0.298	0.028	5.259	0.97	0.338	-0.725	0	0	0.09019221673020629
CN[C@@]1(c2ccccc2Cl)CCCCC1=O	0	4.157986594852632	0.09975460310712544	1.399010221992416	0.17702910306965441	2	0	0	0.239	0.031	5.175	0.397	0.283	-0.359	0	0	0.15043193791863807
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12	1	2.157741688043861	0.012275023438650804	0.7869659111878591	0.16571904220908096	1	1	0	0.296	0.02	4.64	0.254	0.195	-0.415	0	0	0.14698767371672328
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	3	-7.220221169600677	-0.02591273987243412	0.681681897359883	0.16601836970717382	9	1	0	0.342	0.013	5.77	1.278	0.212	-0.607	1	0	0.12467196019392178
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1	-2.131886734379811	-0.16854541029484849	0.823050161105417	0.1848974290979953	8	0	0	0.45	0.019	3.357	0.114	0.264	-1.583	0	0	0.06826390804140418
CC(=O)OC1C=C2C(CC[C@@]3(C)[C@@]2(O)CCC2Cc4c([nH]c5cc6c(cc45)CC4C6=CC(C)(C)OC4(C)C)[C@@]23C)OC1C(C)(C)O	9	-37.43393884106236	-0.03969328654437506	0.9949050019232476	0.14771857686121162	3	3	1	0.27	0.011	6.391	0.448	0.209	-0.43	0	1	0.09024615059410976
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12	0	1.1745541838134415	-0.04247388529765548	1.0331636736218417	0.16451702530936999	0	0	0	0.199	0.017	2.653	0.101	0.18	-1.154	0	0	0.07228468609218629
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0	12.064236111111134	-0.1965778943553214	0.9461594742752872	0.19548383658734522	10	0	0	0.202	0.023	9.383	3.737	0.442	-1.196	0	0	0.1374912039094218
CC(C)n1c(C=C[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	2	-44.53401360544218	-0.24312603613780867	0.6395246457907259	0.17066146155407586	8	1	0	0.569	0.018	6.045	1.228	0.509	-0.23	0	0	0.11645351230302725
CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1	0	-8.74319727891156	0.024760313251361705	0.9208096959833273	0.16045980220722494	2	3	1	0.491	0.017	5.479	0.642	0.423	-0.909	0	0	0.09754996955201481
COc1cc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@](C)(CC[C@]4(O)C(C)(C)C=CC(=O)[C@]42C)O3)cc2c1OCO2	4	-12.720177099576746	0.16532788423537573	0.9709615725357672	0.1576286843936218	2	1	1	0.182	0.018	6.606	0.368	0.235	0.149	0	0	0.08748480688300289
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	2	-2.660458903726098	-0.14599359817693894	1.2709692610553003	0.190387034706609	13	1	0	0.36	0.017	5.163	0.87	0.192	-1.093	1	0	0.11891439606094845
CNCCC(Oc1ccccc1C)c1ccccc1	1	1.230902777777776	-0.2918972489752588	1.756357876668759	0.19805104989384123	6	0	0	0.762	0.024	2.989	0.143	0.246	-0.63	0	0	0.09134656839337797
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	1	-11.701190120811313	0.7690689033752496	1.149761726776897	0.1842311701850982	6	1	0	0.313	0.025	8.264	5.376	0.166	-0.39	3	0	0.18564392549262593
C=CCOC(=O)/C=C\C	1	-1.8033240997229916	-0.003669168726763568	1.4984972958579506	0.2617073185819296	4	0	0	0.303	0.026	3.377	0.716	0.197	-0.116	0	1	0.33481638350104576
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	1	-14.381903112245762	-0.08758651340651628	1.1885528703587331	0.20184259929643786	6	0	0	0.347	0.032	6.811	4.042	0.65	-0.237	1	0	0.20913374902675924
CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	5	-19.837982725464624	-0.047688520468863516	0.9284643622291539	0.16759151757891785	6	2	0	0.458	0.018	5.235	0.366	0.192	0.462	2	1	0.10639399512854034
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	2	-2.4032255557965936	0.06799497180667485	1.9708195865942764	0.19504626328375463	6	0	0	0.69	0.054	5.1	0.708	0.278	-0.227	2	0	0.2509436495941223
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)NC(N)=O	1	-16.478623420803064	-0.4107643940915213	0.6796216844304556	0.19942430457099344	4	1	0	0.271	0.022	4.265	1.478	0.208	-0.258	3	0	0.1900828580817903
C=CC1CO1	0	2.196510560146924		1.0978771636537363	0.23045304526403113	1	0	0	0.0	0.044	2.611	0.619	0.136	0.102	0	0	0.18642208884735495
