SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	-0.8296031173090678	0.05814297214312744	0.3695477174287035	0.610480940239111	-0.3306494119787527	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.1978873571306653	-0.00028295332172199785	0.09937027949837196	-0.36700564150354226	0.459000903730668	-1.1733614405290023	-0.3699163904263176	-0.36572658440564304	0.22813920080329678	1.0	1.0
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	0.141565302586685	-0.2578486078996788	1.0991490923568257	-0.8817603059572965	-0.5259925293579327	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	-0.5144855174706249	-0.15501799840063282	-0.39309643823345963	-0.36025990851458295	2.0755219055699485	-0.2109810430645394	-0.3699163904263176	-0.36572658440564304	0.12830775476593634	0.0	0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O	0.141565302586685	-0.8624488481064257	0.3856931380784459	-0.9652560198430319	-1.1881408824479833	-0.7441172176534377	1.7329130821319578	-0.5778283495796214	0.47364459891180993	-0.46448808855845425	0.6405750975220794	0.06685150126005042	0.4002183218456036	0.2847174028656487	-0.3699163904263176	-0.36572658440564304	-0.3376861721783578	0.0	0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	-0.3440189073611914	-0.24864042155902427	-0.03141206975380104	-0.9493841195491881	2.028746988927335	1.7600416475574279	-0.7970607082574909	-0.5778283495796214	-0.69449371696665	-0.7739581787162755	-0.5151535937470285	0.39916761061088746	0.003435894121416136	1.2011550175365822	-0.3699163904263176	-0.36572658440564304	0.4102572615267961	1.0	0.0
CC(C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O	-0.3440189073611914	0.3649131595803753	-2.5991079291219354	0.45162114852208785	0.5751736483550735	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.4570360920995531	-0.00028295332172199785	0.7575465382225836	-0.15611272595397263	-0.9150419478327204	0.14205297208574091	2.7491143200405186	-0.36572658440564304	0.6237270889820484	1.0	1.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	0.141565302586685	1.1565373044065996	0.20021330896069445	0.1597092841359621	-1.0603007624035758	0.2992823095177563	2.997899977326682	3.429285639896449	-0.08935976972469371	-0.8513257012557309	0.38459411859778847	-0.33895759381260626	-0.32721612898207303	-3.0957041942582695	-0.3699163904263176	1.5312942355195625	-1.0618903804772761	0.0	0.0
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12	-0.8296031173090678	0.19575899548178716	-0.07260818578943952	0.8832306479902104	-0.14421781484934232	0.9253220258204727	0.46792618693723353	1.4257286451584137	-0.27702789260352817	-0.6192231336373648	-0.5554155026837965	-0.4319777013445713	-0.5917377474648644	-1.8891016356282009	-0.3699163904263176	-0.36572658440564304	-0.9673338658255033	1.0	1.0
COc1ccc([N+](=O)[O-])cc1	-0.8296031173090678	0.05516444643197563	1.70347102914082	0.40877447580445764	0.7701364680334367	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	0.5732236028883344	0.3091871368360994	-0.7957155276011356	0.9217843979660498	-1.0105636433959508	0.4975050284356808	-0.3699163904263176	-0.36572658440564304	1.689179164084051	1.0	1.0
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1	-0.8296031173090678	-0.10586600416738932	-0.5349360281652538	-0.7181329793836592	-0.061551107048362856	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	0.312786207872809	-0.3871205660189988	-0.9042107769465304	-0.4227466983070481	1.1937831772939778	-0.9291392793633976	-0.3699163904263176	-0.36572658440564304	-1.0208053454357537	1.0	0.0
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	1.1127337224824378	-0.5921362806136731	0.04005290789970623	-1.2027180314811214	-0.8268001736768621	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	0.02170911932604518	-0.5418556110979094	0.07224646716202322	-0.34037774812607136	-0.6211290384073969	0.7683256427975397	-0.3699163904263176	-0.36572658440564304	0.15848210198152576	0.0	0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H]2CC(C)=C[C@H]1O	1.1127337224824378	-0.5172442116256035	-1.4444690035765686	-0.9030650747216872	-0.6754959497043665	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.49662436906023866	-0.5418556110979094	-0.4253059653828736	-0.37872191458962945	-0.3786508881315047	-0.40200629783763653	-0.3699163904263176	-0.36572658440564304	0.15264567946345617	1.0	1.0
CC(C#Cc1ccc(Cc2ccc(F)cc2)s1)NC(N)=O	-0.3440189073611914	-0.7469033117256655	-2.460152029642526	-1.2675469085865365	0.38498260213109653	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.3229874329003857	-0.00028295332172199785	-0.006158302872734975	-0.0474709209738913	-1.0105636433959508	0.09852823049187082	2.7491143200405186	-0.36572658440564304	0.615331643819096	1.0	1.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21	0.6271495125345614	-0.23003621830898327	-1.4118247902848633	-0.728744238973991	-0.49171175645796633	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	0.600033334728168	-0.6192231336373648	-0.43547739500900434	-0.3226258192077574	0.04752283053521474	-1.0331150509487539	-0.3699163904263176	-0.36572658440564304	0.3349456562118576	1.0	1.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1	-0.8296031173090678	-0.7257986394213115	-0.24455829887048	-1.7235820104197943	-0.30497763576655645	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.18256751036504612	0.07708456921773342	-0.18203927349124616	-0.32440101209958877	-0.40069435633840383	-0.5374166050185658	-0.3699163904263176	-0.36572658440564304	-0.24635091602826414	1.0	1.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	-0.8296031173090678	-0.23248886009717235	0.4090137534403704	0.007643223290224191	0.1971474935907285	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	-0.41873647518550516	-0.3097530434795434	-0.00022496892415859539	-0.32440101209958877	-0.2169987879475765	-1.233812470520489	-0.3699163904263176	-0.36572658440564304	-0.797928646853486	1.0	1.0
CCOCN(C(=O)CCl)c1c(C)cccc1CC	0.6271495125345614	-0.25054358292684836	0.3898491814562204	1.403459980119884	0.12358827529006976	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	1.028989044165504	0.9281273171517419	-0.501167878011099	-0.3197855105808272	3.4495647571333374	0.2266844140738219	-0.3699163904263176	-0.36572658440564304	0.4344420237905551	0.0	0.0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O	-0.8296031173090678	0.939547139013711	0.5099025074397631	0.9604180786084633	-0.05836297186106655	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.07786988465047935	-0.15501799840063282	1.6356799626118725	-0.2501979492210365	0.4516530809950349	0.013896788503789819	-0.3699163904263176	-0.36572658440564304	-0.7424699770701486	0.0	0.0
CN(C)N=O	-0.8296031173090678	-0.2100235618008132	-1.2455678028098636	-1.7301461708695791	6.363591568056486	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	1.779170065085751	-0.5312583573217357	-0.3066490831812749	-1.3779547801776055	0.9883673919665502	-0.3699163904263176	-0.36572658440564304	-0.09678691658676625	1.0	0.0
CSc1nc(-c2ccnc(NC(C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1	-0.3440189073611914	-0.1794466064430095	-1.0321224072671937	1.8169447579255962	-0.10713938444652876	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.4889644456774291	-0.3097530434795434	-0.4422583480930915	-0.2139840142276761	1.0541745453169489	-0.6583186650015387	3.7887912235294636	-0.36572658440564304	-0.785826704343904	1.0	1.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.3440189073611914	-0.09371495993929736	-0.5380609000222399	-0.6934493918612867	-0.0422656015694186	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	0.293636399415785	-0.46448808855845425	-0.8758155359069154	-0.44582420590085614	0.5177834856157328	-1.2725011297150401	-0.3699163904263176	-0.36572658440564304	-0.9955370260602897	1.0	0.0
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C	2.569486352326067	2.421967419909617	-0.08661424272923068	-0.5259935832687259	-0.548220081800239	1.3426818366889504	0.46792618693723353	-0.5778283495796214	-0.7021536403494594	-1.0060607463346416	1.9980371430427815	-0.4064149237021992	0.11365323515591265	0.6595137888128643	-0.3699163904263176	-0.36572658440564304	-1.5603347087876451	0.0	0.0
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1	-0.8296031173090678	-0.27786314371004955	0.5793987923443491	0.5922807707367155	-0.04167418284688369	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	-0.4263963985683148	0.231819614296644	0.013760746811770985	-0.2541033735830656	-0.49621605190163415	-0.7453681481892789	-0.3699163904263176	-0.36572658440564304	-0.747639541775644	1.0	1.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]314	-0.8296031173090678	0.21190163444264923	-0.14572133849843638	0.0828256614497198	-1.1233357671897182	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-1.2345183154547248	4.022828218729956	0.9948798961656345	-0.15078714727847847	1.2525657591790424	1.5541890326868626	-0.3699163904263176	-0.36572658440564304	-0.5829595020405753	0.0	0.0
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	-0.8296031173090678	0.0004033381702316098	-0.7111376043094709	-0.13983584622966494	-0.2647054962040614	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.5770535645797392	-0.3097530434795434	-0.8088536242015544	-0.4131606566911585	-0.04799886502801557	0.011478747304130362	-0.3699163904263176	-0.36572658440564304	-0.6481611446917395	1.0	1.0
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O	0.141565302586685	0.021248955486730833	0.6186800800816132	0.38221379159263924	0.8770409608436041	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	-0.656194100052602	-0.46448808855845425	-0.39224881909794845	-0.37375137449250156	-0.9297375933039866	0.22910245527348136	-0.3699163904263176	-0.36572658440564304	-0.062240638341415466	1.0	0.0
Nc1nc2cc(Cl)ccc2o1	-0.8296031173090678	-0.19563713813312947	2.4753440728683587	-0.43548787352898066	-0.1386429879892005	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-0.4493761687167435	1.3923324523884744	-0.7741012396456077	-0.3030986973976121	-1.260389616407476	0.8481210023863016	-0.3699163904263176	-0.36572658440564304	1.7098062262576255	0.0	1.0
CC/C=C\CC(=O)OCC	0.141565302586685	-0.19276198016256343	0.4871375357544061	0.219394535477852	2.1187234000525805	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.2731979309121234	0.15445209175718858	-0.713920281024334	-0.2938676943600888	-0.1435205605912455	0.9037359499784692	-0.3699163904263176	1.5312942355195625	2.3368110487110068	0.0	0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	1.5983179324303143	0.0024829335900814187	-0.29727784062944757	-0.24559491577177256	-0.5673097484337815	0.2992823095177563	1.7329130821319578	-0.5778283495796214	-0.5068255940878154	-0.9286932237951863	0.6528655749869874	-0.3549343298390888	-0.5843899247292313	-1.640043392063277	-0.3699163904263176	1.5312942355195625	-1.0993922427280938	0.0	0.0
C=CCSSCC=C	-0.8296031173090678	-0.12803391334635997	1.3445925426322352	-0.9765666359075613	3.0129142989203817	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.47235593886517224	2.1660076777830275	-1.3097965332884949	-0.39966919071324	-0.8048246067982242	1.1697204819410092	-0.3699163904263176	-0.36572658440564304	-0.46371304668865493	1.0	1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	-0.3440189073611914	0.2669071951140156	0.7277213250119519	0.5814592144392362	-0.8559651312966233	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	0.0868184680799264	-0.3097530434795434	-0.3736011981167089	-0.3687808343953736	-0.5109116973729003	0.4104555452479405	-0.3699163904263176	-0.36572658440564304	0.2188528138176286	1.0	1.0
CC12C3CC(CC31)[C@@]2(C)CC=O	0.141565302586685	-0.10299380099774831	1.3295432702537953	-1.2773296415331306	-1.2798366800172967	-0.7441172176534377	2.997899977326682	-0.5778283495796214	4.261476711711143	0.6186572269939208	-0.6452631310479514	-0.26865995529608305	-1.106085338959181	1.2495158415297711	-0.3699163904263176	-0.36572658440564304	0.6537569894864025	0.0	1.0
COc1ccc2cc(CCC(C)=O)ccc2c1	-0.3440189073611914	-0.6038776938085373	-0.4811684238287888	-1.1064904083491276	0.15338990620616272	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.19276873539262282	-0.232385520940088	-0.29477261851419545	-0.2729204182364784	-0.878302834154555	-0.7961470133821275	-0.3699163904263176	-0.36572658440564304	-0.3669756961939995	0.0	1.0
CC1OC(OC(C(O)C=O)C(O)C(O)CO)C(O)C(O)C1O	-0.3440189073611914	1.4607113667316043	-0.2812413399816788	0.526808602155517	0.49198221949694293	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	0.9753695804858369	0.15445209175718858	3.058408681566914	-0.3329219379803795	0.4883921946732004	0.8360307963880044	-0.3699163904263176	-0.36572658440564304	-1.1600004421321046	0.0	0.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	-0.8296031173090678	0.06284359018340342	-0.42786128666269496	0.38542689111786976	-0.3167908012857332	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	1.1477178565990525	0.07708456921773342	-0.673234562519811	-0.3662955643468097	-0.10678144691307997	-0.6679908298001765	-0.3699163904263176	-0.36572658440564304	-0.5225889551657182	1.0	1.0
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	0.6271495125345614	-1.0766769431827348	0.10792421222037529	0.4609965968544791	-0.16370753349525416	1.7600416475574279	0.46792618693723353	-0.5778283495796214	-0.7864127975603648	-0.3097530434795434	-0.1977202274981977	-0.42594204551234455	-0.2390422561544758	-2.6894732727154804	-0.3699163904263176	-0.36572658440564304	-1.0714303049648568	1.0	1.0
CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	0.6271495125345614	-0.48621262673683724	-0.5966626102295466	-1.6466805732386927	-0.7999430712515373	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.6574827600992398	-0.7739581787162755	0.09131789771101838	0.12720805958231787	1.6640438323744957	0.9351704855740421	4.828468127018409	-0.36572658440564304	-0.09972958801277787	0.0	0.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	-0.3440189073611914	-0.7382068926596206	0.24049035667908672	-0.16770199718438925	-0.37499483916228266	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	0.5387539476656913	0.231819614296644	0.35789411582919534	0.829119329012451	-0.5843899247292313	-0.5349985638189064	-0.3699163904263176	-0.36572658440564304	0.12286368790489993	1.0	1.0
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21	-0.3440189073611914	0.3080394258410514	-6.937273983691456e-05	-0.29368834856110493	-0.2630579077639581	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.527264062591477	-0.00028295332172199785	0.17862266866864057	0.4992884897101781	1.3333918092710062	-0.0465542414876966	2.7491143200405186	-0.36572658440564304	1.3923663361674317	1.0	1.0
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	0.141565302586685	-0.1327885362811232	-1.3310307172518472	-0.5588203837432786	-0.752462296534658	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	0.8030213043726214	-0.07765047586117742	0.23541315074787084	-0.2807312669605365	-0.7533898476487925	1.7186158342637055	-0.3699163904263176	-0.36572658440564304	0.12706003689211737	0.0	0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	-0.8296031173090678	0.19575899548178716	-0.07260818578943952	0.8832306479902104	-0.14421781484934232	0.9253220258204727	0.46792618693723353	1.4257286451584137	-0.709813563732269	-0.07765047586117742	-0.583386934155656	-0.4305575470311062	-0.7533898476487925	-1.1854516465272997	-0.3699163904263176	-0.36572658440564304	-0.9673338658255033	1.0	1.0
Cc1cn([C@H]2C[C@H](N=[N+][N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.3440189073611914	-0.3403622606675655	-0.8086884106813791	-0.2647626497573687	-0.1076664057143583	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.1978873571306653	0.07708456921773342	0.5151274654664669	-0.09149570469130991	0.003435894121416136	0.9158261559767664	-0.3699163904263176	-0.36572658440564304	0.3055362668357089	1.0	1.0
CC(C)=O	0.141565302586685	-0.8530898651034551	0.8074060395627676	-4.0579804723158555	-5.345251740013715	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	0.6186572269939208	0.6058227129661328	-0.03504457073107157	-0.8562593659476558	0.9013179087788097	-0.3699163904263176	-0.36572658440564304	3.7372189056169387	0.0	0.0
CN(C)c1ccc([C@@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)CCCO)[C@H]3CCC4=CC(=O)CCC4=C23)cc1	-0.3440189073611914	-0.4411756288194725	-0.20153483138739373	-0.4756089133683323	-0.6854575367656832	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.008930574205193137	-0.6192231336373648	-0.150677365477343	-0.36168006282804804	1.1129571272020136	-0.2738501142556853	-0.3699163904263176	-0.36572658440564304	-0.598070672743236	0.0	1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C5O)CC[C@@]34C)C2C1	2.569486352326067	3.9507122123714367	-0.227317127331965	-0.36856433963870583	-0.6145997545060058	1.3426818366889504	-0.7970607082574909	-0.5778283495796214	-0.5221454408534345	-1.0834282688740968	2.018803811862798	-0.41280561811279226	0.4002183218456036	-1.6037727740683856	-0.3699163904263176	1.5312942355195625	-1.4885309365196664	0.0	0.0
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	1.5983179324303143	-0.13471796761756044	0.02865409654456026	-0.5676268519569551	0.029959736513163963	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	0.45066482876338115	-0.232385520940088	-0.8258060069117724	-0.3989591135565073	-0.1435205605912455	-0.8396717549759977	-0.3699163904263176	-0.36572658440564304	0.6297185810909601	1.0	1.0
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	-0.3440189073611914	0.10330566768314596	1.1149732545358535	1.0626157134039989	-0.2812175789834981	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	-0.261708045837909	0.07708456921773342	0.10911789955674714	1.525349981188724	1.9212176281216542	-0.3971702154383176	-0.3699163904263176	-0.36572658440564304	1.192637325453071	1.0	1.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	-0.8296031173090678	-0.08058499405298723	-0.5354261854291993	-1.198342245993491	-0.09724431098665097	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.11233953987312245	-0.07765047586117742	-0.73850123595415	-0.1550476102188738	6.190302637524482	-0.8686882493719111	-0.3699163904263176	-0.36572658440564304	-0.20035752641214927	1.0	1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1	2.569486352326067	3.3179061450450353	-0.22581414760629934	-0.4462143250757649	-0.6564884863488062	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	-0.4570360920995531	-1.0834282688740968	1.6704323471678197	-0.4287823541392748	-0.38599871086713783	1.8298457294480404	-0.3699163904263176	1.5312942355195625	-1.3760061713796201	0.0	0.0
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C	0.6271495125345614	-0.09234674566392855	0.20826765529345365	-0.46947740053955206	-0.7457533673025767	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	0.2629967058845467	-0.3097530434795434	0.1366655214608511	-0.27327545681484466	-0.797476784062591	1.8951328418388458	-0.3699163904263176	-0.36572658440564304	0.18367748691088107	0.0	0.0
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3	0.141565302586685	-0.5135984184694202	-0.6529221798154966	0.39384730829540526	-0.7196706269496483	-0.32675740678496007	0.46792618693723353	1.4257286451584137	0.6689726451734542	-0.232385520940088	-0.6757774199263438	0.4080435750700444	-0.5035638746372673	1.5372627442892464	-0.3699163904263176	-0.36572658440564304	0.3867211684505501	1.0	1.0
C[C@]12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O	-0.3440189073611914	0.7205390238969966	0.3056579944585061	-1.0088838255992245	-0.5910401645615609	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-0.14297923340436078	-0.3871205660189988	0.5375893725575057	-0.3648754100333446	-0.38599871086713783	0.5337756464305726	-0.3699163904263176	-0.36572658440564304	0.2470653872055243	0.0	0.0
