SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1	observed	predicted
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F	-0.76635	0.29722	0.64626	-0.5653	0.03706	-0.30822	-0.7069	0.98241	-0.39453	0.12655	-2.55453	0.33155	0.21062	0.39071	-0.08956	0	1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	-1.90999	-0.46977	-1.08803	0.09362	-0.96202	-0.43826	-0.018	0.80415	-1.02498	-0.60401	-0.22171	-0.45141	0.12342	-0.48446	-0.0945	1	1
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	-1.80125	-0.22677	-0.70727	0.09362	0.64418	-1.8395	1.71295	1.45594	-1.22696	0.02606	-0.67494	1.6155	3.52141	-0.921	-0.20833	1	1
CN(C)CCC=C1c2ccccc2COc2ccccc21	0.88921	-0.89689	-0.59618	-0.5653	-0.91552	0.39032	0.69911	0.50061	2.38246	-0.05249	0.66147	-0.98755	-0.88833	0.6811	0.07186	0	1
Cc1cccc(Nc2ccccc2C(=O)O)c1C	-0.86561	-0.48832	-1.08803	0.09362	-0.32411	0.00584	0.19126	0.34995	-1.31235	-0.23111	1.00475	-0.45255	0.02483	-0.52065	-0.29313	1	1
CN(C)C(=N)NC(=N)N	-0.55894	-0.45579	-0.41343	-0.5653	-1.10473	3.38568	-0.22281	0.56402	-0.65267	-0.68921	0.49406	-1.02927	0.24612	-0.5684	-1.42219	1	1
CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	0.67082	-1.04074	-0.88679	-0.5653	0.86837	-0.49077	0.41601	0.25737	-0.71609	-0.08236	1.00705	-0.39551	-1.16608	1.38924	0.17368	0	0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O	0.11339	-1.04215	-0.90389	-0.5653	0.35871	-0.52207	0.40797	0.32484	-0.8176	0.23405	0.86947	-0.41019	-1.14046	0.86619	-0.13036	1	1
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	0.57463	0.90647	0.55466	-0.5653	-1.80034	0.33732	0.24162	-1.65915	1.82311	0.97969	0.16969	-0.24413	-0.31168	0.61388	0.49398	1	0
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	0.54458	2.09894	2.8231	0.75254	0.71664	-0.06637	-0.26181	3.68202	0.38165	2.53348	-1.02826	2.35003	-0.23826	0.45485	2.36761	0	0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	-0.55428	-0.54482	-0.6779	0.09362	0.01445	-1.4064	0.59585	0.44624	-0.96636	1.36121	0.69059	1.08905	-0.89544	-0.02172	0.23531	0	1
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	0.7457	-0.19579	0.12798	0.09362	0.68603	-0.04108	0.44685	0.25921	0.07898	0.13219	1.2646	-0.31573	-0.60862	2.19172	1.1304	0	0
Cc1cccc(OCC(O)CNC(C)C)c1	1.04462	-0.59368	-0.43078	-0.5653	0.72551	1.05648	0.31096	0.19027	1.11559	-0.44347	0.01916	-1.12022	-0.98067	-0.921	-0.95052	1	0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	2.4864	-0.84905	-0.92504	-0.5653	1.1618	-1.50344	0.63378	-0.06078	-0.92643	-1.22858	-0.90616	-0.45962	0.17656	-0.921	0.24919	1	1
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.70652	-0.82212	-0.29874	-0.5653	-1.60225	-0.56577	0.64034	0.28016	0.00491	0.81169	0.04278	-0.00149	-0.49695	-0.52065	-0.28596	1	1
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	-1.57213	0.55278	-0.64957	-0.5653	-0.36683	-0.80065	-0.70717	2.71877	-0.92442	-0.01405	-0.4415	0.54265	1.18679	0.90517	0.78703	1	1
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1	-0.17649	-0.04785	-0.9165	-0.5653	0.87676	-0.86098	-0.15174	-0.70206	-0.60628	-0.41822	0.05706	-0.2466	-0.03802	1.69824	1.02658	1	1
NC(N)=NC(N)=NCCc1ccccc1	0.1597	-0.36372	-0.8368	-0.5653	1.15215	2.96136	-0.15655	0.10877	-1.52035	-0.7274	0.53671	-0.66315	-0.21219	-0.52065	-0.71589	1	1
Cn1nnc2c(C(N)=O)n[nH]c2c1=O	-2.39239	-0.39092	-0.40717	-0.5653	-2.5066	-0.27767	0.03725	-0.26817	-0.18322	-0.27807	-0.15445	0.21446	3.0496	-0.41384	-1.18418	1	1
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	-0.63395	-0.03938	-0.43847	0.09362	-0.87735	-0.12198	0.40122	-0.14477	-0.63918	1.56464	0.7464	0.18295	-0.36392	-0.921	1.81252	1	1
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O	-0.70556	0.23665	-0.53945	0.09362	0.5152	1.03992	-0.68955	-0.21943	-0.93627	-0.98233	-0.15991	-0.30128	0.05176	-0.921	-1.13607	1	1
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	-0.63664	3.10646	2.11671	2.07038	-0.15925	-0.25245	-0.9469	1.40595	-0.22398	2.68751	-1.74941	3.88879	0.19804	0.94856	3.29759	0	0
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	1.10466	0.07054	-0.12895	0.09362	2.64988	0.01662	-0.12474	0.07814	-0.82945	-0.43024	-0.23777	0.23618	-0.567	-0.921	0.48516	0	0
CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12	0.68429	-0.142	-0.41688	-0.5653	0.43394	1.00543	0.48876	1.30124	0.78438	0.21152	0.97605	-0.92923	-0.63128	0.0031	-0.7598	0	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	-0.60383	2.93966	2.34332	0.75254	-0.42664	0.04266	-0.71941	-0.59214	0.01738	4.51261	0.53779	2.67756	-0.07164	1.53596	1.84701	0	0
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C	0.8422	-0.49247	-0.33813	-0.5653	1.07133	0.9812	0.08997	0.09372	-0.249	0.05263	0.39722	-1.12022	-1.054	1.79028	0.62566	1	0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.95884	0.01797	-0.24837	0.09362	-1.93288	-0.85507	0.39443	-0.03539	-0.81579	-0.94939	-0.14536	-0.0831	1.59031	1.27504	-0.59532	1	1
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	-1.63105	1.92951	1.0396	-0.5653	-1.31836	0.53472	-1.75747	-0.50148	-0.48519	0.52079	-1.04805	1.28017	1.38087	2.25377	-0.03346	1	1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	-0.01556	-0.11845	-0.6825	0.75254	-0.00258	-1.55485	0.66016	-0.3846	-1.27978	-1.83387	-0.30373	-1.23574	1.10032	-0.921	0.86978	1	1
CCOC(=O)Nc1c[n+](N2CCOCC2)no1	0.18179	0.08266	0.04089	0.09362	0.09504	-0.25156	0.86275	0.37565	0.44228	0.31504	-0.00868	-0.35916	0.19237	-0.921	-0.99611	1	1
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	-2.29708	-0.37266	-1.09637	0.09362	-0.05059	-1.73102	1.25789	-0.1951	-1.39225	0.33661	0.60174	0.12703	2.03097	-0.921	-0.57087	1	1
C=CC(N)CCC(=O)O	0.29071	-0.59798	-0.88258	0.09362	2.71682	0.61036	-0.0247	0.07914	-1.26046	-1.06665	-0.39817	-0.52421	-0.30998	-0.921	-1.72083	1	1
COc1nc(C)nc(Cl)c1NC1=NCCN1	-1.65345	-0.24828	-0.23618	-0.5653	-1.68214	0.78292	-0.19179	-0.49538	0.32276	0.14879	0.88186	-0.37719	-0.11974	-0.40937	-1.13473	1	1
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1	0.28527	0.48242	0.34332	0.09362	0.48036	-0.03364	-0.01706	0.53714	-0.78412	0.10334	-1.38502	0.43904	-0.76339	-0.921	0.62578	0	1
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12	-0.58581	0.13807	1.13791	0.09362	-0.75828	-1.06226	1.36285	0.04288	-0.02215	1.28709	0.14608	0.32225	0.12948	-0.61119	0.16588	0	1
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	-0.64065	-0.10382	-0.48008	0.09362	-0.61817	-0.26485	-0.00165	0.73874	-0.69203	-0.30719	-0.16883	0.72214	0.82394	-0.40937	0.05417	0	1
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	0.35019	-0.5201	-0.00609	-0.5653	0.33919	-0.40616	0.35219	-0.76108	-0.27657	0.22978	0.65287	0.38444	-0.43473	-0.42276	-0.43131	1	1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	0.72325	-0.4176	1.02742	-0.5653	-0.47367	0.68688	0.37633	-0.13511	1.89081	-0.33499	-0.4563	-0.37805	-0.9317	0.18392	0.65466	0	0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	0.4984	0.16047	0.47956	0.09362	-1.24392	-0.41306	0.46289	-0.4467	0.59258	0.71635	0.40275	0.68993	-0.46457	-0.42276	0.38382	1	0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	-1.23942	-0.29732	-0.97866	-0.5653	-1.86609	0.9389	0.31252	1.15934	-0.9588	1.80132	0.50866	-0.98005	-0.89778	-0.21643	2.36505	0	1
NNC(=O)c1ccncc1	0.25745	-0.88936	-1.09431	-0.5653	-0.15128	-0.04539	0.2704	0.05797	-0.02825	-1.0837	0.18388	-0.25045	1.07995	-0.02914	-1.53319	1	1
CN(C)CC(Oc1ccccc1)Oc1ccccc1	1.10294	-0.51438	-0.38229	0.09362	-0.29271	0.45627	0.63433	-0.04687	1.65484	-0.26448	0.75787	-0.99788	-0.75285	-0.921	0.39187	0	1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	-0.32258	-0.68129	0.24237	-0.5653	-0.16083	-0.35787	0.32108	-0.27889	0.99229	-0.66763	0.69643	-0.27489	-0.66031	-0.921	-0.47646	1	1
CCC(CO)NCCNC(CC)CO	2.42189	-0.5489	0.18797	-0.5653	2.70787	1.78289	-0.01571	-0.48265	0.81791	-1.16775	-0.2553	-1.12022	-0.85419	-0.921	-0.89085	1	1
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	0.81534	-0.06619	-0.32561	0.09362	1.60734	0.35581	-0.07372	-0.34	-0.82094	-0.47779	-0.18745	-0.485	-0.76606	-0.51995	-0.17486	0	1
CC(=O)Nc1nnc(S(N)(=O)=O)s1	-0.69225	-0.61876	-0.63078	0.09362	-0.75358	-0.65707	0.07181	1.04451	-0.95587	-1.20401	0.32114	-0.48884	2.18628	-0.42276	-0.92461	1	1
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1	-1.6697	-0.40229	-1.08803	0.09362	-0.26217	-0.80663	-0.01925	-0.91735	-0.96064	-0.46996	-0.93122	-0.46654	0.01167	-0.04792	-0.37405	1	1
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	0.03046	0.62802	0.495	0.75254	1.31614	-0.19012	-0.2786	-1.16767	-1.08764	-0.06677	0.06809	1.07302	0.05571	-0.5684	0.04077	1	0
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	-1.42735	0.0422	-0.68629	0.09362	-2.93572	0.04535	-0.45972	1.43414	-1.15914	-0.20469	0.41557	0.9156	0.36003	0.07548	2.66822	0	1
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	0.92924	0.31778	1.44174	0.75254	0.54728	-0.29635	0.93709	-0.61346	0.14138	1.63501	1.50266	0.37003	-1.29528	6.50743	2.15198	0	0
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.13395	-0.44554	0.6022	-0.5653	-0.56605	-1.1791	0.1357	0.1555	-0.76174	-0.04943	-0.26515	-0.72596	-0.51692	0.79848	0.95578	1	1
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	0.20767	0.28907	0.47904	-0.5653	0.41355	0.66989	-0.16918	-1.27724	0.0656	0.16638	0.49648	-0.96864	-0.6158	0.86549	-0.02522	0	0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O	0.61896	2.75303	4.51871	1.41146	0.25562	0.65243	-0.82306	-0.15409	1.08337	3.19555	-0.35939	-0.13323	-0.55063	-0.40937	3.46506	0	1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	1.35895	0.7867	0.49179	0.75254	0.14719	-0.33493	-0.49697	0.14979	-0.66462	-0.0365	-0.98838	1.83017	0.36481	1.23944	-0.36814	0	0
CC(N)C(O)c1ccccc1	0.92003	-1.00674	-1.08556	-0.5653	1.19648	1.7584	0.15121	0.17933	0.18639	-1.0644	0.89312	-1.12022	-0.35476	-0.921	-1.11787	1	1
CC(C)(C)NCC(O)c1ccccc1Cl	-1.20908	-1.02894	-0.88011	-0.5653	-0.28168	0.40768	0.25242	0.35809	0.04505	-0.58979	0.39612	-1.12022	-1.05998	-0.921	-0.80529	1	1
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	0.70194	-0.20159	0.19639	0.09362	0.21783	0.08635	0.43231	-0.46124	0.21787	0.20729	1.03643	-0.34352	-0.54342	-0.921	-0.06141	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	-0.69172	0.26622	0.12696	0.09362	-0.82377	-0.48918	-0.34764	-0.18849	-0.43079	0.50053	0.23293	0.65568	1.07858	-0.47507	-0.49078	1	1
Nc1ccn(C2COC(CO)S2)c(=O)n1	1.77527	-0.15207	-0.33205	-0.5653	0.15626	0.91225	-0.65674	0.92382	0.50114	-0.84994	-0.75651	-0.21477	0.27531	0.25405	-1.23536	1	1
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2	-0.1897	-0.97258	-0.17697	-0.5653	-1.43546	-0.64077	0.66126	0.26095	0.91447	0.2093	1.29745	0.00927	-0.88758	0.19283	0.02403	1	1
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)O)C(=O)NC(C(=O)NC(CCNCS(=O)(=O)O)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)O)NC1=O)C(C)O	0.66413	7.6675	8.10165	9.31849	1.95605	-0.54877	-1.27368	-10.73471	-0.90421	-0.00818	-2.98093	8.35286	0.02035	-0.921	8.81365	0	0
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	-0.04839	-0.35698	-0.90389	-0.5653	0.36442	-0.20835	0.45616	-0.53293	-0.42218	1.12561	0.43368	-0.39244	-0.92212	0.92719	0.27439	0	0
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	0.38867	0.43229	-0.21739	0.09362	0.59258	-0.20746	0.28035	-1.65629	-0.36021	1.02682	-0.29836	0.49721	-0.47034	1.31095	0.51754	1	0
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1	-0.7763	-0.75911	-0.26008	-0.5653	0.24987	-1.06892	0.26271	0.15758	-0.34306	-0.21334	0.26941	-0.25597	-0.47077	0.82516	0.33513	1	1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	-1.60129	-0.26043	-0.76325	0.09362	-1.37145	-0.42621	0.07363	-0.46116	-0.85178	0.22323	0.51014	0.50996	1.70467	-0.47507	-1.08351	1	1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	0.27048	-0.90809	-0.37565	0.09362	-0.5058	-2.02367	1.02242	0.18604	-0.58502	-1.06696	-0.83117	-0.34907	0.51834	-0.06124	-0.66119	1	1
CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O	0.02002	0.1112	-0.06113	0.09362	1.29613	0.17692	-0.17304	-0.89278	-0.41489	0.12633	-0.17963	0.22526	-0.36511	-0.42276	-0.86387	1	1
CNC1(c2ccccc2Cl)CCCCC1=O	-1.21474	-1.16646	-1.02835	-0.5653	-0.12773	-1.22317	0.44969	0.14629	-0.45448	-0.37243	0.67739	-0.38922	-0.401	-0.921	-0.76042	0	1
COCCc1ccc(OCC(O)CNC(C)C)cc1	1.60908	-0.33337	0.03565	-0.5653	0.612	0.91862	0.28423	0.48262	1.77501	-0.43738	-0.02143	-1.12022	-0.968	-0.52065	-0.75751	1	1
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	0.83506	0.42652	0.49984	0.09362	0.41784	0.42016	-0.68628	1.39157	-0.64144	-0.28036	0.35299	0.62667	0.48084	0.73412	-1.024	0	1
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.12101	0.63409	0.46006	0.09362	-0.69365	-0.43517	-0.0981	0.13324	-0.57832	0.6438	0.18639	1.21412	0.3055	0.278	0.24221	0	0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	-0.32718	-0.49426	0.10743	0.09362	-2.80907	0.11712	0.58494	0.59541	0.26714	0.4768	0.67806	-0.35355	-0.61584	-0.5684	-0.73956	0	1
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	-1.15485	-0.4925	-0.8977	-0.5653	0.13359	-1.20122	0.28945	0.03309	-0.92348	-0.18701	0.9647	0.40052	0.03355	-0.52065	0.57879	0	1
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-1.82776	-0.83419	-0.67753	-0.5653	-0.73662	-0.70444	0.30895	0.17318	-0.278	-0.75265	-0.41637	0.1011	-0.08462	-0.921	-0.3277	1	1
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	2.09626	-0.10164	0.60932	0.75254	0.30169	-1.51858	1.65511	1.10305	-0.17941	-0.9545	0.39477	-0.9917	-0.53091	-0.921	0.86569	1	1
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O	-0.07059	0.36643	0.29452	4.04714	0.4636	0.38231	-1.62117	0.3822	-1.2	-0.35685	0.01149	0.84458	-0.7592	0.2323	0.38743	1	1
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12	-0.02345	-0.34776	0.16086	3.38822	1.28173	-1.41272	2.22393	0.56466	0.14985	-0.62387	-0.73712	0.61574	0.72916	-0.921	-0.22879	0	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.37308	-0.42695	-0.28689	-0.5653	-0.98658	-0.7559	0.08118	0.1875	0.10363	-0.55681	-0.79076	-0.66575	1.45084	2.01063	-0.35526	1	1
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1	-2.04115	-0.80778	-0.67196	-0.5653	-1.8785	-0.61987	0.02925	0.2198	-0.564	-0.725	0.01499	-0.07661	-0.33919	-0.921	-0.66336	1	1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	3.00684	-1.33373	-1.03666	-0.5653	2.72048	2.50679	0.59963	-0.00586	1.58566	-0.94327	1.98347	-1.12022	-1.56153	4.17044	1.10652	1	0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]	-0.68258	-0.17736	0.12588	7.34173	0.58856	-1.94139	3.82352	-2.18023	-0.56047	-0.19158	-2.74767	2.25019	1.0884	-0.921	1.13334	1	0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	-0.92602	-0.38307	-0.45	-0.5653	-0.86218	-0.97431	-0.05561	0.11356	-0.20215	-0.08345	-1.12151	-0.44798	1.44806	0.82478	-0.20882	1	1
CCOC(=O)C1(c2ccccc2)CCC=CC1NC	0.68269	-0.66902	-0.59191	0.09362	0.22746	-0.34035	0.50831	0.00785	0.0735	-0.09609	0.19824	-0.36432	-0.05414	-0.921	-0.68098	1	1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	1.15647	0.92786	0.23779	0.09362	0.39437	0.23726	-0.95537	-0.77791	-0.90085	-0.2337	0.33784	1.11372	0.43133	2.02416	-0.39543	1	0
O=C(CCCCCCC(=O)Nc1ccccc1)NO	0.75805	-0.52254	-0.88584	-0.5653	2.35909	-0.74158	0.71119	0.11239	-0.94052	-0.4979	0.02633	0.21959	-0.44276	-0.921	-0.2678	1	1
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C	-0.27926	-0.29211	-0.69881	0.09362	0.23422	-0.62755	0.31505	-0.29993	-1.47546	0.92784	0.73185	0.35385	-0.9556	-0.51995	0.26594	1	1
CC(C)(C)NCC(O)COc1cccc2c1SCCC2	1.11341	-0.56389	-0.25226	-0.5653	0.26815	0.88337	0.34439	0.19931	0.87029	-0.18706	0.04128	-1.04465	-1.16351	0.29368	-0.75955	1	0
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	1.32581	-0.63003	0.63154	-0.5653	0.17552	-0.3258	0.72945	-1.1954	1.27335	0.21134	0.94159	0.00685	-0.60456	-0.921	1.01614	1	0
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1	-0.85965	-0.53622	-0.68603	-0.5653	-0.86826	-0.29955	-0.0125	0.21792	-0.22613	-0.67934	0.44333	-0.4254	0.04887	0.30468	-0.62338	1	1
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	-0.84179	-0.15187	0.03481	-0.5653	-0.84266	0.16914	0.11523	-0.00179	0.62517	0.25998	0.53476	-0.25791	-0.27728	0.02717	-0.65687	1	1
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC	1.0716	0.34434	0.06985	-0.5653	-0.22023	0.7814	0.19873	0.85918	1.70882	0.10108	-0.08693	-1.12022	-0.69489	-0.921	0.27539	1	1
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O	0.71618	1.80789	2.46212	0.75254	1.76851	1.89812	-3.92035	-0.36233	0.95498	-1.65118	-2.62674	-1.12022	1.08826	-0.921	1.48805	0	0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.51982	-0.98681	0.44355	-0.5653	-1.07902	-0.05605	0.7015	0.40976	1.83113	-0.14601	1.45374	-0.51589	-1.23335	2.48597	0.66084	0	1
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1	1.84282	0.10684	0.24321	-0.5653	1.37582	0.75453	0.24563	-1.16945	1.71075	-0.20357	-0.08263	-1.12022	-0.92615	0.0031	-0.22302	1	0
