SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2	0.303	1	3	5.310348781608626	0.9409711941654455	-0.4904025420937933	-0.01673267994520843	2.23	6.245	0.492	0.204	-2.169	-2.095	0.29487179487179477	1	1
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO	-1.303	0	2	-3.588164307208925	-0.21524854100395766	-0.5078046291805988	-0.25649720611144516	2.35	9.431	0.504	0.114	-2.743	-2.961	0.2727272727272727	1	1
C=C(C)CCCC(C)CCOC=O	-0.239	0	0	0.14946313854929716	1.6850321395775938	-0.45503842953211077	0.016557010036353723	2.29	5.54	0.519	0.16	-0.537	-0.423	0.20833333333333334	1	1
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.936	2	0	-6.049266072555346	0.25403026846886184	-0.3736133708017387	-0.013388996188434159	2.22	6.102	0.443	0.154	-1.762	-1.583	0.16129032258064516	0	1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1	-0.065	2	0	-4.120037881564936	0.12072279892349082	-0.28962574881493064	-0.030451655328332102	2.23	5.388	0.342	0.221	-1.853	-1.815	0.18181818181818182	0	1
Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1	-1.615	0	0	-2.921579841323147	-0.325505313315257	-0.6563791874998405	-0.0704189145855379	2.24	7.768	0.583	0.176	-2.502	-1.038	0.21428571428571427	0	1
CC(=O)N=C(Cc1ccc(CC(=O)O)c(C=O)c1)C(=O)NC1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O	-2.937	0	4	1.272832763202279	0.0979381443298969	-0.5694936683595762	-0.04263886855547836	2.23	7.018	0.408	0.129	-2.073	-1.129	0.2	1	1
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1	-5.241	0	1	0.3594370103354775	0.3241882084787491	-0.49953206222631047	-0.05103066346160487	2.28	5.345	0.482	0.06	-2.921	-1.855	0.17391304347826086	1	1
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1	-0.365	0	1	2.4122097786068957	-1.3336054421768706	-0.7343960217967463	-0.4067620738632282	2.13	7.998	0.43	0.265	-1.507	-0.583	0.25	1	0
COc1ccc2[nH]cc(CC(=O)O)c2c1	-0.519	1	1	-0.3450628380059906	3.8103819257665426	-0.5164692261526443	-0.1215154439095126	2.22	6.014	0.373	0.302	-1.888	-0.72	0.21875	1	0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]21C)C(C)C	-3.38	0	0	8.027253894758347	0.24771235626169247	-0.4386026053950505	-0.1058968711112743	2.26	7.15	0.48	0.075	-1.818	-5.427	0.2318840579710145	1	1
CN=C(C)C(=O)O	-0.07	1	1	0.3404830281061378		-0.7023046284385409	-0.14725865561843807	2.36	5.438	0.28	0.221	-0.542	-0.126	0.3333333333333333	1	0
CC(CC(=O)O)C[C@]1(O)CC2CCC1CN2C	-1.509	1	1	-1.402017888915863	-1.0433333333333334	-0.5696616047918045	-0.07719974537129293	2.32	5.763	0.512	0.191	-0.507	-0.904	0.33333333333333337	1	0
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	-0.878	2	0	-4.500150156203647	0.6423529411764705	-0.31826158833429474	-0.03134880199009672	2.23	5.423	0.385	0.286	-1.656	-1.729	0.19230769230769235	0	1
O=C(O)C(CO)OP(=O)(O)O	-0.982	0	1	1.888343238929532		-0.8493060140444428	-0.5913941779031483	2.13	9.845	0.637	0.306	0.517	0.086	0.45	1	0
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	-1.964	1	1	-1.818743136622599	0.5389751887810141	-0.4549607734840456	0.01818128638187378	2.24	5.325	0.403	0.128	-1.908	-1.307	0.18571428571428572	0	1
COc1ccc(N2CCNCC2)cc1	-1.304	1	0	-1.0939140408441705	-3.6222222222222222	-0.28362694676592687	-0.005540702302469084	2.25	4.104	0.338	0.224	-0.889	-0.864	0.13333333333333333	0	0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C	-5.076	0	0	4.894177558279106	0.17255747163389618	-0.4407683237511316	-0.09467837285687311	2.29	6.341	0.441	0.099	-1.946	-3.084	0.25000000000000006	1	1
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-1.395	1	0	-2.27364723808828	-2.1876685515441494	-0.5232551476686396	0.07183227883589424	2.28	5.66	0.434	0.222	-0.112	-1.695	0.29166666666666663	1	1
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O	-2.551	0	0	4.337535814634285	0.3598030821917808	-0.26615919630113044	0.011386325689501386	2.28	4.261	0.501	0.239	-0.101	-1.459	0.23913043478260865	0	0
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OCC(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	-4.512	0	3	0.2675220267058531	0.15325205158650812	-0.46108360225546147	-0.11202301007063813	2.26	8.285	0.529	0.079	-1.399	-4.834	0.28658536585365857	1	1
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2	-1.573	0	0	-5.337117061049959	1.0877542372881357	-0.4674761290545326	-0.02360638394858561	2.32	4.731	0.398	0.202	-1.407	-1.005	0.2941176470588235	1	0
CC1C=CC(=O)O1	-0.314	0	1	0.0		-0.6805372072119177	-0.036012764287881596	2.3	5.603	0.487	0.169	-0.536	-0.252	0.2857142857142857	1	0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)[O-]	-0.941	0	3	0.9544212862354696	0.2575263487425649	-0.5076095404931324	-0.11436607195485848	2.35	8.375	0.706	0.177	-0.725	-0.61	0.32352941176470584	1	1
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O	-0.793	0	2	-0.5634466077720988	-0.5424315289425846	-0.5711593871848295	-0.060309205282052865	2.29	6.747	0.589	0.289	0.015	-1.829	0.29310344827586204	1	0
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21	-0.047	0	1	-3.483166939237573	4.014872099940511	-0.7499411014618556	0.12773423356355543	2.24	7.218	0.508	0.242	-1.346	-1.257	0.23214285714285712	1	1
COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21	0.124	1	1	-4.379853416974946	0.07835820895522388	-0.4579382958543976	-0.07211800570119434	2.23	8.152	0.372	0.326	-2.087	-2.044	0.2	1	1
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O	-1.893	0	1	2.930020687380462	0.06340976331360965	-0.5079122543368975	-0.14000951407916917	2.23	8.321	0.55	0.173	-1.838	-2.207	0.22972972972972974	1	1
COc1c(C(=O)NC2CCN3CCCC2C3)ccc(N)c1Cl	-1.352	1	1	1.264412980150226	-1.890848619229994	-0.4451150727353853	-0.07181813166270257	2.24	5.14	0.388	0.195	-1.29	-1.229	0.1875	0	1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C	-3.066	0	1	3.7305309573583076	0.29707324106113026	-0.5747159058247026	-0.0724404549994068	2.29	5.572	0.537	0.178	-1.327	-1.672	0.2741935483870967	1	1
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1	-0.151	0	1	-5.4849273938872125	9.031821045998736	-0.7830263368658484	-0.1914159383989022	2.24	6.982	0.425	0.36	-1.389	-1.198	0.1875	0	0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O	-0.023	0	1	0.3277648239061769	-0.7614053343556603	-0.4968819327921148	-0.22024188531740627	2.23	9.87	0.516	0.284	-1.944	-1.495	0.21739130434782605	0	1
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C	-2.954	0	1	3.245406364857308	-0.5552160789221824	-0.5729121014104124	-0.07244045499940678	2.29	5.89	0.511	0.177	-0.979	-1.664	0.2741935483870967	1	1
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1	0.16	0	1	1.8197888589043085	0.05713366057777393	-0.523115898874128	-0.030135075350998488	2.22	7.912	0.605	0.264	-2.369	-0.88	0.24000000000000002	1	1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	-1.666	0	1	8.622889585018322	2.028969105691057	-0.6558319301669157	-0.043184833785030116	2.24	5.576	0.439	0.158	-0.588	-1.107	0.2954545454545454	1	1
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C	-1.598	0	1	-0.9214756791115455	-0.37123455991722176	-0.5759580020693292	-0.01304358024701809	2.27	4.932	0.367	0.115	-0.523	-0.924	0.13157894736842105	0	1
COc1cc(NC(C)CCCN)c2ncccc2c1	-0.545	1	0	-1.2602127363740716	-0.9123376623376623	-0.3946723383004286	-0.06626735331331535	2.22	6.185	0.395	0.189	-1.463	-0.965	0.17500000000000004	0	1
CNc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)[nH]nc12	-0.845	1	0	0.11097978657956953	-1.6386641929499073	-0.4141961614848846	-0.2257373168652603	2.27	8.04	0.437	0.238	-2.144	-1.525	0.15909090909090906	0	1
OCCN1CC(O)C(O)C(O)C1CO	-0.392	0	0	0.8609703227480602	2.7627471383975024	-0.46249528346621677	-0.24526943349714098	2.35	7.822	0.439	0.232	-1.037	-1.129	0.21428571428571425	0	0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O	0.436	0	1	-0.7099587283422	-0.8652154195011333	-0.6197173254633798	-0.2653638025370393	2.35	8.7	0.526	0.226	-1.82	-1.414	0.30000000000000004	0	0
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3	-2.019	0	1	0.865713574652659	0.06818181818181818	-0.4734333600876645	-0.009862867060275855	2.23	4.546	0.36	0.208	-1.688	-0.791	0.14285714285714285	0	1
CC(=O)OC1CC[C@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@](C)(CCC(C)[C@@]4(C)O)CC[C@]23C)C1(C)C	-2.758	0	1	-0.24893524160390035	0.38602501694984953	-0.5432941079172265	-0.004173769146574765	2.26	4.682	0.46	0.163	-0.224	-2.178	0.35897435897435886	1	1
C[C@H]1CNCCc2ccc(Cl)cc21	-0.826	0	0	-0.17638732082234798		-0.30018983098524854	-0.03298645999631292	2.23	4.313	0.437	0.318	-0.563	-0.438	0.17857142857142855	0	0
CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)[C@]2(C)C3=CCC4C(C)(C)C(OC(C)=O)CC[C@@]4(C)C3=CC[C@]12C	-2.44	0	4	1.4272039868422208	-0.10418758366800537	-0.6352350877743955	-0.013821097908152735	2.24	6.743	0.411	0.134	-0.558	-2.547	0.31914893617021267	1	1
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	-0.666	2	0	3.189807720972174	-1.1053350136525941	-0.2621368910023914	0.14383789741733308	2.23	5.196	0.354	0.158	-2.049	-1.341	0.14	0	1
CC(Cc1ccccc1)N(C)Cc1ccccc1	-1.565	1	0	-3.7883614549170286	0.8941798941798944	-0.046782770066001025	0.13483944123740618	2.24	4.652	0.394	0.182	-1.255	-0.691	0.15789473684210525	0	1
CC(=O)[C@@]1(O)OCC(O)C1O	0.019	0	0	1.3373891869490375		-0.5006615506816159	-0.23871151562197906	2.35	7.813	0.413	0.247	-0.554	-0.706	0.36363636363636365	1	0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1	-2.528	0	0	12.605203225959226	0.990269450045111	-0.1809689474265743	0.050529744837352536	2.24	4.802	0.416	0.078	-0.84	-2.503	0.26190476190476186	0	1
