Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
1.0049247101123473	0.6450274088387408	0.16976052574368564	-0.25445922360815587	0.9469720684942727	0.6934471733699027	-0.09451765416122236	-0.48797637463251725	0.5311033159808017	-0.8770361502615245	1.899170825296867	0.580507018752859	0.5087427584272537	0.07810800342406651	-0.995620873548357	-1.3175162452902711
0.48390112614554504	-0.5321107114104486	-0.7358181985411926	-0.2435278916620353	1.555442716003546	1.3747932137556507	1.1153555202059091	0.19267278805997054	-1.2951816586916727	-1.2435643631348448	0.2503245881248665	0.7934401892935652	0.9666050361305437	-1.512527371790516	-0.995620873548357	-1.3175162452902711
1.1477301774786632	1.8221655290879302	0.16976052574368564	0.026194166821669897	-0.7723711824134484	-0.10827646754804511	-0.3908473284417337	-0.48797637463251725	0.42032454952534287	-0.5223314281260534	0.22642826584701142	-0.5277358548985378	0.030216862490323508	-0.6631982962302684	1.004398387546894	0.7590039239172213
0.23117872329121572	-0.5321107114104486	-0.7358181985411926	0.3025139561979254	0.4557015535273544	0.5281489528434694	-0.04038474578653272	0.3628350787330887	-0.8245283684402333	0.3880773586883214	-0.5502022081832788	1.0172676150712379	0.4489270214351373	0.26647271891000396	-0.995620873548357	-1.3175162452902711
-0.451691057024078	-0.5321107114104486	1.075339250028564	0.447586130374605	-0.013901686142229574	-0.7083353758531962	0.05354019478963381	0.3628350787330887	0.05168786341085126	0.8018995345130377	-0.1559128905986699	0.020938454308677426	-0.8104661319625108	1.1696573803425745	1.004398387546894	0.7590039239172213
0.7279686521897946	2.9993036493371195	0.16976052574368564	-0.1451944076278739	-0.3784380753591447	1.6846638761080963	0.17224015791721906	1.7241334041180643	-0.2956692856444004	1.9014841731329972	-0.597994852738989	0.6537956448924509	0.7436554709781102	1.8675728005404726	1.004398387546894	-1.3175162452902711
0.8439440014448634	0.6450274088387408	-0.7358181985411926	0.03751224751051831	2.3385976890550992	0.5386420266845842	3.7428334769228138	-0.14765179328627334	1.039934599191467	0.39990084942617043	1.038903223294084	0.5567377345994778	0.883950563195983	-1.0144073463943704	-0.995620873548357	-1.3175162452902711
0.3471540725462846	-0.5321107114104486	-0.7358181985411926	-0.3116599362774594	0.2853311485460262	0.9325429344757047	0.561919603421439	1.2136465320987022	-1.1969202669769439	0.1634310346691903	0.4892878109034172	1.2836816749570517	0.6533880860627348	1.333872773330315	-0.995620873548357	-1.3175162452902711
1.315634787594211	-0.5321107114104486	-0.7358181985411926	-0.04402641513581292	-1.1061478172726953	1.133934349576689	-0.0805785508182793	4.27656776421489	-3.4293940519860997	3.9824185429944268	-2.39021902357812	1.3431048853405045	1.2885224570335696	0.26647271891000396	-0.995620873548357	-1.3175162452902711
0.23637164937726357	-0.5321107114104486	-0.7358181985411926	0.19388256702980516	-0.18978681393248856	0.32568693902885176	0.5560673247996083	-0.48797637463251725	-0.5572824177256522	-0.7942717150965812	0.8477326450712438	0.08036166469213038	0.5261437000976875	-0.934352342312847	-0.995620873548357	-1.3175162452902711
0.7643191347921295	-0.5321107114104486	-0.7358181985411926	-0.19347350556527482	0.2960240836122509	0.16334674472010915	1.9982795430950508	-0.48797637463251725	0.26010215284400157	-0.10850925230133761	0.7999400005155336	0.04371735162233428	0.15963636616417506	-0.26722730830015223	1.004398387546894	0.7590039239172213
-3.02218946961777	-0.5321107114104486	-0.7358181985411926	-0.0485266591780161	-0.038668069877591506	0.7922880436972388	0.2867731916427828	1.553971113444946	-1.242608684780608	-0.3922730300097146	-1.5657959049921197	0.36757384821215267	-0.10355287660113652	-1.7497273838839187	-0.995620873548357	0.7590039239172213
0.3765806537005559	0.6450274088387408	-0.7358181985411926	-1.5429787461079076	-2.955805370323899	0.9193547174237771	0.2622414407407078	-0.48797637463251725	-1.1806476798139953	-1.515504650105372	0.6924065502651856	0.7013342131992133	0.08133212864722279	-0.6941873300682763	-0.995620873548357	0.7590039239172213
0.7998041297134566	0.6450274088387408	0.16976052574368564	-0.23250813240203455	0.749390704049728	-0.6077429003893632	0.47197118758569434	2.064457985464308	-1.8634704719208048	-0.34497906705831843	-0.1320165683208148	0.847911465478397	1.0623102153179298	0.2664727189100036	1.004398387546894	-1.3175162452902711
-0.7520152823338462	2.9993036493371195	2.8864966985983203	2.512639664001458	-0.0883360013121009	0.06039910998666284	0.37437683771501773	1.0434842414255765	-0.01215074776687079	-0.6169193540288457	-1.374625326769279	-2.752144696919125	-1.4064483841748694	0.5866927352360979	1.004398387546894	0.7590039239172213
0.3125345653059655	0.6450274088387408	2.8864966985983203	-0.11212139221602807	-0.9543871521949542	-1.1804722513759232	-0.7238130727465429	0.3628350787330887	1.120045797532137	0.08066659950424702	0.28616907154164917	0.16553493290841273	-0.565765389722035	0.052992708025941616	1.004398387546894	0.7590039239172213
-0.11328537374995903	-0.5321107114104486	1.9809179743134422	-1.066036503789569	-0.27596440313847503	-0.30037204105206117	0.36137015354130386	0.5329973694062144	-0.4777970881220183	-0.9006831317372226	-0.7652691086839744	-0.510899278623226	-0.8224292793609339	0.666747739317621	1.004398387546894	0.7590039239172213
2.0478373657269593	-0.5321107114104486	-0.7358181985411926	-0.45891495240794217	-0.8683096999817038	0.3336010798022559	-1.1981681920736975	-0.6581386653056354	1.8504346136537204	0.05701961802854894	2.03060059782507	-1.8994216279165757	-0.631018920986162	-0.37396731374218306	-0.995620873548357	0.7590039239172213
0.8863528978142543	1.8221655290879302	-0.7358181985411926	1.4223074100512971	-0.8362401788572915	0.6482625952934205	0.5343522413965434	-0.3178140839593915	-0.34073183471102764	-0.23856765041767705	0.16668746015237365	-0.671341946658549	0.18138754325221737	-0.22617346005321662	-0.995620873548357	0.7590039239172213
0.3350372450121729	0.6450274088387408	-0.7358181985411926	-0.524999960401156	0.4227926221564423	1.414784477380254	0.44874540896612974	-0.3178140839593915	-1.1412179493806967	-0.6050958632909966	0.07110217104095325	0.6062570765856885	0.7273420881620786	-0.6068545983429785	-0.995620873548357	-1.3175162452902711
-0.266476693288371	-0.5321107114104486	-0.7358181985411926	1.9368463042068784	-0.1035949708856408	0.8444656455625243	0.24752241204022793	-0.14765179328627334	-0.9841248963845378	0.43537132163971753	-0.8847507200732498	0.847911465478397	-0.5527146834692097	0.052992708025941616	-0.995620873548357	0.7590039239172213
-0.18338987591160533	-0.5321107114104486	-0.7358181985411926	-0.2077586309872536	0.07157434598596549	0.7459441107361519	0.2775014737138903	-1.3387878279981231	-0.5529013365663971	-0.5814488818152985	-0.8847507200732498	0.5864493397912043	0.5674709365649677	-1.334627362720464	-0.995620873548357	0.7590039239172213
0.28397347183270233	-0.5321107114104486	-0.7358181985411926	0.24277056432577426	0.3771366421875158	1.5477074734582532	1.1577822095145667	-0.14765179328627334	-1.5830812777284575	-0.6523898262423928	0.9313697730437366	0.6894495711225227	0.7762822366101737	-1.3346273627204641	-0.995620873548357	-1.3175162452902711
-0.027602093330169337	1.8221655290879302	-0.7358181985411926	-0.44210801855459564	-0.14655490471878035	0.3340581165595584	-1.1892005128276038	1.7241334041180643	1.201408733346881	-0.7351542614073361	-0.45461691907185836	-0.06324442706788082	-0.6571203334918128	-0.22617346005321662	1.004398387546894	0.7590039239172213
0.5817012340994464	-0.5321107114104486	0.16976052574368564	-0.5809221976595954	0.764382962105173	-0.5387349089440252	0.6122749397178264	-0.14765179328627334	-0.48405577549238304	-1.1726234187077504	1.0747477067108666	0.17741957498510333	0.7110287053460468	-0.8009273355103081	-0.995620873548357	-1.3175162452902711
0.8543298536169591	-0.5321107114104486	-0.7358181985411926	-0.9345202849972248	-1.4267380515851356	-0.9763064505524341	-1.2038879928919934	-3.2105730254024683	-1.3427476827064462	-0.8533891687858265	0.14279113787451855	1.1994987935804933	2.5196390802167627	0.020149629428393673	1.004398387546894	0.7590039239172213
0.6976765833545153	-0.5321107114104486	0.16976052574368564	-0.26164700976984023	-0.0741472588863298	-0.682652345481804	-1.5945105764614265	0.3628350787330887	1.4442458033170387	0.9201344418915282	0.680458389126258	-0.07017713494595045	0.5674709365649677	-0.08932729923010019	-0.995620873548357	-1.3175162452902711
-0.753746257695862	-0.5321107114104486	1.075339250028564	-0.3902744729452641	-0.022231081609864683	-0.8157916813503671	-0.73815518697152	-0.48797637463251725	1.003008343706314	0.05701961802854894	-0.47851324134971346	-0.7792941121884882	-0.15249302504923182	-0.6301433268030578	1.004398387546894	0.7590039239172213
0.007017413910149771	-0.5321107114104486	0.16976052574368564	0.6810669141477746	-0.5343080940895089	-0.2566769117484984	0.6239839832772983	-0.3178140839593915	-1.2031789543473088	-0.6642133169802418	-0.3709797910993655	-0.018677019280291213	0.3814983724622063	-0.8009273355103081	-0.995620873548357	0.7590039239172213
0.0797183791148197	-0.5321107114104486	1.075339250028564	0.22945142735075658	-0.16485179971972436	-0.4414819964426741	-1.1227081497133682	-0.3178140839593915	1.7947322960574728	-0.2740381226312242	0.20253194356915633	-0.20982167934706455	-0.011110373976956864	-0.3157454925919846	1.004398387546894	0.7590039239172213
0.8318271739107517	-0.5321107114104486	-0.7358181985411926	0.02367241112842878	0.3127121497798293	0.32005346712071003	-0.3806045030337369	-0.3178140839593915	0.2838851648513883	-1.1489764372320526	1.0866958678497942	-0.08602332438153767	-0.013285491685761094	-0.495955891390219	-0.995620873548357	0.7590039239172213
-2.004375956752389	-0.5321107114104486	-0.7358181985411926	-0.010479036863821211	0.28651066981603934	-2.9404017217050393	-1.8860330288329847	-2.359761572036855	-0.13169167654084005	1.8778371916572991	-1.2790400376578588	1.8907888077079957	1.8040253540201716	1.4101156343603376	1.004398387546894	0.7590039239172213
0.23550616169625568	-0.5321107114104486	0.16976052574368564	0.04881818030184935	-0.22109756909413023	-0.5452015491477228	0.6680128899498042	0.3628350787330887	-0.9290484475253268	0.21072499762058647	0.19058378243022878	0.5795166319131347	0.799120972552618	0.7239298850901368	1.004398387546894	-1.3175162452902711
-0.2777280331414748	-0.5321107114104486	-0.7358181985411926	-0.4560989631386065	1.225024263720369	0.9364516077329567	0.9986732986457577	0.3628350787330887	-1.248241503413936	-0.16762670599058282	0.4056506829309247	0.8696999759523297	-0.0339491099194014	1.3338727733303164	-0.995620873548357	-1.3175162452902711
0.17232556098267324	-0.5321107114104486	-0.7358181985411926	0.4283386107911346	-0.25438954217281545	0.10425272763040166	-1.1206702139628146	-0.3178140839593915	2.254119949042255	0.3289599049990762	-0.9325433646289601	-2.065806616990243	-1.101931904942277	-0.10587613728312842	1.004398387546894	0.7590039239172213
0.007882901591157652	2.9993036493371195	0.16976052574368564	-0.44622891679457477	-0.21852036152904766	0.11721812109306176	0.7811153075241594	0.7031596600793326	-1.4072121626212044	-1.1135059650185053	-0.8489062366564673	0.45472789010788367	0.64577517408192	1.0054419873548364	1.004398387546894	0.7590039239172213
1.1390753006685834	1.8221655290879302	-0.7358181985411926	-0.2501476447746106	-0.32406859050103787	0.7969332668977323	0.16309698544229123	-0.8283009559787611	0.3120492580180303	-1.3026818168240892	-0.5024095636275686	-1.118996798213894	-0.19599537922531643	-1.076385414070389	-0.995620873548357	0.7590039239172213
0.5055383181707445	-0.5321107114104486	-0.7358181985411926	0.0015127633383179582	-0.2399472674178826	0.08700970517284685	-1.5880328861140005	0.7031596600793326	2.2641338488348395	1.1211337844349618	0.0830503321798808	0.19524653810013923	-0.8300421913417488	0.5575818246609979	1.004398387546894	-1.3175162452902711
0.17232556098267324	-0.5321107114104486	-0.7358181985411926	-0.16264319958149517	-0.44405556370974636	0.699605004422567	0.12279787735002787	-0.3178140839593915	1.555024569772497	-0.41592001148541263	0.787991839376606	-0.967467611736089	0.04326756874314889	-0.08932729923010053	-0.995620873548357	-1.3175162452902711
0.6042039138056539	-0.5321107114104486	0.16976052574368564	0.12639015057357542	2.3464490063068557	-0.9289464573371841	-0.09993434606193717	-0.3178140839593915	0.109267787218208	-0.15580321525273377	0.895525289626954	0.8142383129277737	0.7382176767060997	0.5575818246609979	1.004398387546894	-1.3175162452902711
0.6431508594510127	0.6450274088387408	-0.7358181985411926	-0.582338162224452	0.1760312210402274	-0.3961265205837125	0.534777446626878	-0.3178140839593915	0.3840241627772266	0.49448877532896274	-0.14396472945974234	-1.3715454423435691	0.2064013969034659	-0.6068545983429785	-0.995620873548357	0.7590039239172213
0.8681776565130868	-0.5321107114104486	-0.7358181985411926	-0.3791674153233941	0.0982497168083332	0.17502990247285138	-0.6808216739506229	-1.5089501186712488	0.8502963718694109	-1.7401509741245038	1.062799545571939	1.0014214256356504	1.3178865461024265	-2.135177403535698	-0.995620873548357	-1.3175162452902711
-0.7070099229214314	0.6450274088387408	2.8864966985983203	1.5352933949376237	-0.31782869518812085	-0.009524279218192067	0.048424466158038804	-0.6581386653056354	0.35022725097725604	-0.5696253910774495	-1.3029363599357138	-1.1100833166563762	-1.6435362144345302	0.16943635032633897	1.004398387546894	0.7590039239172213
-1.3405469054192702	-0.5321107114104486	-0.7358181985411926	-0.7585812557897006	-0.3332946702346938	0.5743601604921427	0.16862592257665113	-0.3178140839593915	-0.25311021152591884	-0.10850925230133761	-0.8728025589343223	-0.1979370372703742	-0.5570649188868181	-0.23913783318382853	-0.995620873548357	0.7590039239172213
0.34109565877922876	0.6450274088387408	-0.7358181985411926	-1.2608408234177821	0.49181308654962747	0.6681638418705986	0.3038321524791846	-0.48797637463251725	-0.44212257011093875	-0.711507279931638	0.9552660953215918	-0.08602332438153767	-0.1883824672445015	-0.8009273355103081	-0.995620873548357	-1.3175162452902711
-0.9476154982416489	-0.5321107114104486	0.16976052574368564	-2.0439806598601864	-0.4395690998551715	-1.4224602628295908	-2.352065015982199	-2.359761572036855	1.506206808283651	0.37625386795047233	-0.777217269822902	-0.14148498740609378	0.8817754454871788	1.1091569723997237	1.004398387546894	0.7590039239172213
0.595549036995574	-0.5321107114104486	0.16976052574368564	-0.37730159034268446	0.518193446030543	-1.623701915423074	-0.061436506584670376	-0.3178140839593915	0.6293647076955304	0.19890150688273742	1.6602076025183166	0.033813483225092346	0.0367422156167362	-0.4959558913902187	-0.995620873548357	-1.3175162452902711
1.3727569745407373	0.6450274088387408	1.9809179743134422	1.3629641622286244	0.23406398776556125	-0.011543215694308596	0.4064987269363474	-0.48797637463251725	0.004747708133114491	0.5063122660668118	0.04720584876309815	-0.869419314603392	-0.9844755486668492	0.8412265943670937	1.004398387546894	0.7590039239172213
-0.017216241158073606	-0.5321107114104486	1.075339250028564	-0.9947197834815813	-0.11723379190702668	-0.11013503559973735	-1.4940806976563408	1.553971113444946	1.9987655043313672	0.6481941549210003	-1.0281286537403804	-1.4379013606050912	-1.9263015165790796	0.5575818246609979	1.004398387546894	0.7590039239172213
0.9036626514344139	-0.5321107114104486	-0.7358181985411926	-0.004425771891721925	0.46013430131723	0.18881276456281357	0.6703813823136461	0.5329973694062144	-0.43648975147761016	0.8255465159887359	-0.47851324134971346	0.7468920078265271	0.8339228558934857	-0.2672273083001519	1.004398387546894	0.7590039239172213
0.3004177377718538	1.8221655290879302	-0.7358181985411926	-1.6467950305482064	0.025348624566813402	0.6501278175268137	0.43300363428058014	-0.6581386653056354	-0.08475152126310329	-0.0730387800877905	-0.5502022081832788	-0.4663318708356364	-0.42764541521296656	-0.8697918551503282	-0.995620873548357	0.7590039239172213
1.0542575079298018	1.8221655290879302	-0.7358181985411926	-1.1356410559335501	-0.015154591768789626	1.125961116136554	0.29775035303561254	-0.48797637463251725	-0.5316217995071565	-1.2672113446105422	0.2503245881248665	-0.55645707325054	-0.679959069434257	-0.6068545983429785	-0.995620873548357	0.7590039239172213
-0.28724839763256244	-0.5321107114104486	-0.7358181985411926	-0.8181065136024057	-0.15073344437676298	-0.9518867187898431	-0.019064447786677218	-0.3178140839593915	0.9579457946396868	1.5822499232110732	-0.28734266312687295	-1.1992181322315554	0.16507416043618553	-0.1909844472701299	-0.995620873548357	0.7590039239172213
-1.4314231119251077	-0.5321107114104486	2.8864966985983203	0.2932139014679965	-0.02207732308522373	-0.45963533464629097	0.20114404069656988	-0.48797637463251725	0.48854424186232015	-0.4868609559125069	-0.8489062366564673	-0.7743421779898673	0.06610630468559318	-0.37396731374218306	1.004398387546894	0.7590039239172213
-3.4255067289674868	-0.5321107114104486	0.16976052574368564	0.051207345864884506	0.04666492613319772	-0.06326666703886517	0.13462347158232316	0.3628350787330887	-0.5585341551997256	0.3880773586883214	-1.6733293552424677	-1.6141902180760015	-0.7234614236103416	-0.7081099394737592	1.004398387546894	0.7590039239172213
0.7946112036274087	-0.5321107114104486	0.16976052574368564	0.5950947742068861	-0.45702759088244205	-1.3938924183489656	-2.6852090119849206	-2.1895992813637366	1.1018956041580794	-0.226744159679828	0.7760436782376785	-0.21378322670596142	0.6599134391891475	0.26647271891000396	1.004398387546894	-1.3175162452902711
0.6613261007521802	0.6450274088387408	0.16976052574368564	-0.13545170218183458	1.1058858295130316	-0.159224456883507	-0.42409939542489283	-0.6581386653056354	-0.13982797012231435	-0.9006831317372226	1.2181256403779972	-0.5911206126408873	0.5109178761360579	-0.13380230149761302	1.004398387546894	-1.3175162452902711
-1.8148341546116418	-0.5321107114104486	-0.7358181985411926	2.0828151646776476	0.02342903397080982	0.2819302053177782	-0.3002931819850713	0.02251049738684482	0.571158915151137	0.36443037721262334	-1.4941069381585543	-0.5217935338601924	-4.608221651534692	0.034429228818631835	1.004398387546894	0.7590039239172213
1.0499300695247618	0.6450274088387408	0.16976052574368564	0.04618543948981293	-0.9676126926687402	-1.2120780843151233	-0.6281621868613315	1.7241334041180643	-0.5003283626553322	-2.000267770357182	0.2503245881248665	0.741940073627906	1.1569278356509134	1.3338727733303157	1.004398387546894	-1.3175162452902711
-0.19550670344571683	0.6450274088387408	0.16976052574368564	-0.4154946632917177	-0.36883332794445994	-0.4605867813549085	-0.07281513259029719	1.0434842414255765	-0.29692102311847324	0.7427820808237926	-0.1081202460429597	0.7766036130182535	0.3108070469260688	1.3338727733303164	1.004398387546894	-1.3175162452902711
0.35061602327031655	1.8221655290879302	-0.7358181985411926	-1.2363527814250015	0.14333389031625238	0.9637242810574704	0.2906387985723403	-0.48797637463251725	-0.5097163937108793	-0.7588012428830342	1.0269550621551564	-0.36135086582486947	-0.5864290079556753	-0.4724965495348269	-0.995620873548357	0.7590039239172213
0.26060530444548696	-0.5321107114104486	0.16976052574368564	0.4562949862013821	-0.06424600272845013	-2.044916930782826	-4.148761538576083	-2.1895992813637366	2.2578751614644745	2.220718423054921	1.2659182849337074	1.7907597368958499	1.3874903127841618	2.828232849518753	1.004398387546894	-1.3175162452902711
-0.5893035983043464	0.6450274088387408	0.16976052574368564	-0.5259070902313332	0.1119243115143947	0.1892527262218499	0.6832567907467003	-0.3178140839593915	-0.5710515299404552	-0.5459784096017515	-0.8608543977953947	-0.6109283494353717	-0.12747917139798307	-0.5569501802142366	-0.995620873548357	0.7590039239172213
-0.01808172883908168	0.6450274088387408	-0.7358181985411926	-0.33386175575315136	-1.1523850293485516	1.15994743101439	0.49521594782140743	-0.14765179328627334	-1.335237257862008	-1.3145053075619384	0.28616907154164917	0.3982758402436034	0.3543094011021534	-1.2278873572784328	-0.995620873548357	-1.3175162452902711
-3.2827012616011704	-0.5321107114104486	-0.7358181985411926	1.2526985254736898	0.0005944954326606625	0.26966029119405655	-0.21136573596930466	0.5329973694062144	0.06483110688861747	-0.09668576156348857	-1.2073510708242934	-0.648563049344892	-2.06007125567054	0.2664727189100047	1.004398387546894	0.7590039239172213
-0.09684110781080756	0.6450274088387408	-0.7358181985411926	-0.6464351027384072	-0.7165201984680001	-0.19767021046812439	1.1085406056526264	0.3628350787330887	-0.3613855030332314	-0.17945019672843185	0.26227274926379407	1.1678064147093183	-0.5494520069060035	0.8001727461201594	1.004398387546894	0.7590039239172213
-1.097344867056029	-0.5321107114104486	-0.7358181985411926	1.1052148628207958	0.057485902179653596	1.2589112679028953	0.6293941001755143	0.3628350787330887	-1.2369758661472794	0.6127236827074531	0.4653914886255621	1.178700669946285	-0.2927881172671045	0.12724662485518004	-0.995620873548357	-1.3175162452902711
-2.7945662095126713	-0.5321107114104486	1.9809179743134422	0.026854234383134917	-0.0052711294066355085	0.15456373584201705	-0.34885421744988365	0.02251049738684482	1.2815199316875516	0.9437814233672263	-1.4463142936028444	-0.10682144801574632	-3.963299250874239	0.7350873769481902	1.004398387546894	0.7590039239172213
-0.2508979150302274	-0.5321107114104486	-0.7358181985411926	-1.4581093170339328	0.2786615288506318	0.11834676670660131	0.35201184929665297	1.0434842414255765	-0.9428175597401297	-0.6050958632909966	0.023309526485243374	-0.11474454273354005	0.20096360263145543	0.8315668653678155	1.004398387546894	-1.3175162452902711
0.8387510753588154	-0.5321107114104486	0.16976052574368564	-0.04402641513581292	-0.6679719066689191	-1.0887543897102363	0.2536682303152992	0.7031596600793326	-0.39706002104431154	0.4471948123775666	-0.3709797910993655	0.7478823946662513	1.0198954199962473	0.7239298850901374	1.004398387546894	-1.3175162452902711
0.296090299366814	-0.5321107114104486	1.9809179743134422	0.2088499611240848	0.02641084933287751	-0.10902975732798056	-0.3674273369972226	1.553971113444946	1.3378481180208355	3.0365392839665035	-0.2753945019879454	0.5606992819583747	0.6305493501202905	1.2082962963396906	1.004398387546894	0.7590039239172213
0.4241824761559945	-0.5321107114104486	1.075339250028564	-0.1933130440534624	-0.21664280017191548	-0.4690724929373203	0.061073785329154966	0.5329973694062144	0.31893381412543176	1.6531908676381672	1.062799545571939	1.2935855433542938	-0.6951848933958866	0.8185761953343029	1.004398387546894	-1.3175162452902711
1.0698362861879454	-0.5321107114104486	0.16976052574368564	-0.9669004605972926	1.1680167047844616	-1.481963331171833	1.5516674795432237	-0.3178140839593915	0.613717989269618	0.6954881178723964	0.5012359720423448	-0.054330945510362987	-0.0731012286778773	0.03774413581993686	1.004398387546894	0.7590039239172213
1.2178346796403094	0.6450274088387408	0.16976052574368564	-1.2044798507488401	-0.028026354756307954	0.17238352266955248	-0.03253290230144525	-0.48797637463251725	1.1982793896616981	-0.9125066224750716	1.5048815077122584	-0.7882075937460065	-0.9290100470923413	-0.37396731374218306	1.004398387546894	0.7590039239172213
-0.52785397295278	-0.5321107114104486	0.16976052574368564	0.7322901072185585	-0.03256818673142647	-0.11074478775039405	-0.5706992690736427	-0.48797637463251725	1.304051206220865	1.1920747288620561	-0.3231871465436556	-0.5416012706546768	-1.1062821403598857	0.0068348678347931085	1.004398387546894	0.7590039239172213
-0.05962513752746461	0.6450274088387408	0.16976052574368564	0.2909830582776735	-0.6263364902914109	0.24503371100905208	-0.030155843290089166	-0.3178140839593915	-0.6868372462922059	-0.723330770669487	-0.060327601487249485	0.0011307175141931065	-0.04264958075461832	-0.53407732190523	-0.995620873548357	0.7590039239172213
-1.543071022775137	-0.5321107114104486	0.16976052574368564	0.9443873635876788	0.03842650262254173	-0.4892220096868674	-0.035088912197721756	0.5329973694062144	-0.4164619518924425	1.0383693492700186	-0.26344634084901786	-0.035513595555602774	-0.5244381532547546	0.5763630572900935	1.004398387546894	0.7590039239172213
0.9798255673631158	-0.5321107114104486	0.16976052574368564	-1.4972720451506571	2.6923316527755206	-1.6694082941931037	-0.9781907104315094	-0.3178140839593915	0.4660129673290068	-0.28586161336907323	1.9111189864357945	-0.09691757961850417	-0.008935256268152633	-0.53407732190523	-0.995620873548357	-1.3175162452902711
1.0906079905321369	-0.5321107114104486	0.16976052574368564	0.042815718553155135	-0.28317428143641765	-0.04825231372601433	-1.2066899070546364	-0.48797637463251725	2.273521879890386	0.7900760437751887	1.0030587398773012	-0.6465822756654435	-0.3319402360255807	-0.15120556325446638	-0.995620873548357	0.7590039239172213
-1.4461364025022438	-0.5321107114104486	0.16976052574368564	0.8158523541998577	-0.22052716910745168	-0.47900252514623687	-0.035088912197721644	0.5329973694062144	-0.2174356935148393	0.7309585900859435	-0.2753945019879454	0.3091410246684241	-0.5157376824195378	0.5763630572900935	1.004398387546894	0.7590039239172213
1.2489922361565966	-0.5321107114104486	0.16976052574368564	0.4381313267697069	-0.03447507422783571	-0.19688129405815308	0.3002598376569577	-0.6581386653056354	1.0480708927729412	1.842366719443752	0.7640955170987509	-1.067496682548235	0.3369084594317196	0.13838471237956676	1.004398387546894	0.7590039239172213
-0.3313882693639692	-0.5321107114104486	0.16976052574368564	2.2406303738481235	0.5646337220309606	-0.9487862230768571	0.19681625168448869	-0.3178140839593915	-0.4139584769442968	-0.12033274303918666	-0.5024095636275686	0.6963822790005921	0.09003259948243972	0.8486909304119918	1.004398387546894	0.7590039239172213
