Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-0.322	0.0	0.0	0.255512997281098	1.199824401664932	-0.4318736057420968	-0.11602841604323341	2.24	6.691	0.352	0.291	-1.378	-1.202	0.19047619047619047	0.0	1.0
-3.599	0.0	0.0	0.1266165404366394	1.1135879664303727	-1.0073648097080785	-0.30594331909588934	2.12	6.027	0.608	0.093	0.618	0.469	0.33928571428571425	1.0	1.0
-1.011	0.0	1.0	0.3504196774259062	-0.5570934256055368	-0.5845966527437827	0.016258216709436283	2.28	4.753	0.467	0.216	-0.706	-0.455	0.28571428571428564	1.0	0.0
-1.604	0.0	0.0	-1.5552690888093976	4.202500000000001	-0.32307538968960425	0.057972146254848464	2.28	4.243	0.435	0.234	-0.413	-1.221	0.33333333333333337	0.0	0.0
-1.084	0.0	0.0	1.782828599040407	-0.666666666666667	-0.4699638171370138	-0.20939020993449203	2.24	9.839	0.477	0.122	-3.377	-2.203	0.2209302325581395	1.0	1.0
-1.274	3.0	1.0	-1.5180169640114975	-0.5486111111111109	-0.4676753422273475	0.030526469436513298	2.3	3.989	0.355	0.129	-0.832	-0.596	0.30769230769230776	1.0	1.0
0.033	2.0	0.0	-0.7779551891004208	-0.896	-0.3477012696028677	-0.04743863333090612	2.21	6.736	0.339	0.158	-2.421	-1.37	0.1451612903225806	0.0	1.0
-0.699	0.0	0.0	0.17187671674287297	-0.6191330810346848	-0.4730073209361519	-0.2683495926291301	2.3	9.855	0.544	0.207	-1.094	-1.953	0.2727272727272727	1.0	0.0
-1.084	0.0	0.0	-0.4476906291294278	-1.290910854593074	-0.364880330717927	-0.052522502193021264	2.24	8.722	0.414	0.266	-2.268	-1.15	0.22222222222222218	0.0	0.0
-0.585	0.0	1.0	0.6431964908933231	7.893424036281178	-0.6523300845623332	-0.08062092592491397	2.24	6.412	0.436	0.275	-0.469	-0.511	0.2727272727272727	1.0	0.0
-0.54	1.0	0.0	-2.031728695463273	0.7499690471070447	-0.5582839562946519	-0.0005498853480276211	2.24	6.851	0.491	0.188	-2.676	-1.0	0.18181818181818182	0.0	1.0
-0.28	0.0	0.0	-1.264909396441706	0.49396825396825456	-0.4574711928853486	-0.15390182811980663	2.17	7.596	0.302	0.289	-0.28	0.022	0.0625	0.0	0.0
-2.1	1.0	4.0	5.9607641757657035	-0.8754627506245274	-0.4900461868869028	-0.0619049597020704	2.22	6.797	0.401	0.091	-2.412	-2.701	0.2424242424242424	1.0	1.0
-2.832	0.0	0.0	-2.6969160195562996	-0.9263656216564805	-0.38698684709363895	-0.04674113920092163	2.24	5.833	0.44	0.127	-1.491	-1.702	0.21052631578947364	0.0	1.0
-0.889	1.0	0.0	-4.592574402714192	1.789295926004107	-0.37042989709538704	-0.02968441574709826	2.23	5.531	0.389	0.28	-1.378	-1.363	0.16666666666666666	0.0	0.0
-2.378	0.0	1.0	-7.5483480540709955	-1.2761446409989596	-0.7394384291487054	-0.3647348313743555	2.12	8.644	0.481	0.135	-1.434	-0.379	0.3157894736842105	1.0	1.0
-0.595	0.0	1.0	-1.257867287153692	1.87612110400872	-0.7749588685450332	-0.07576429319425665	2.24	7.243	0.466	0.339	-1.257	-1.156	0.1904761904761905	0.0	0.0
0.303	1.0	3.0	5.310348781608626	0.9409711941654455	-0.4904025420937933	-0.01673267994520843	2.23	6.245	0.492	0.204	-2.169	-2.095	0.29487179487179477	1.0	1.0
-1.303	0.0	2.0	-3.588164307208925	-0.21524854100395766	-0.5078046291805988	-0.25649720611144516	2.35	9.431	0.504	0.114	-2.743	-2.961	0.2727272727272727	1.0	1.0
-0.239	0.0	0.0	0.14946313854929716	1.6850321395775938	-0.45503842953211077	0.016557010036353723	2.29	5.54	0.519	0.16	-0.537	-0.423	0.20833333333333334	1.0	1.0
-0.936	2.0	0.0	-6.049266072555346	0.25403026846886184	-0.3736133708017387	-0.013388996188434159	2.22	6.102	0.443	0.154	-1.762	-1.583	0.16129032258064516	0.0	1.0
-0.065	2.0	0.0	-4.120037881564936	0.12072279892349082	-0.28962574881493064	-0.030451655328332102	2.23	5.388	0.342	0.221	-1.853	-1.815	0.18181818181818182	0.0	1.0
-1.615	0.0	0.0	-2.921579841323147	-0.325505313315257	-0.6563791874998405	-0.0704189145855379	2.24	7.768	0.583	0.176	-2.502	-1.038	0.21428571428571427	0.0	1.0
-2.937	0.0	4.0	1.272832763202279	0.0979381443298969	-0.5694936683595762	-0.04263886855547836	2.23	7.018	0.408	0.129	-2.073	-1.129	0.2	1.0	1.0
-5.241	0.0	1.0	0.3594370103354775	0.3241882084787491	-0.49953206222631047	-0.05103066346160487	2.28	5.345	0.482	0.06	-2.921	-1.855	0.17391304347826086	1.0	1.0
-0.365	0.0	1.0	2.4122097786068957	-1.3336054421768706	-0.7343960217967463	-0.4067620738632282	2.13	7.998	0.43	0.265	-1.507	-0.583	0.25	1.0	0.0
-0.519	1.0	1.0	-0.3450628380059906	3.8103819257665426	-0.5164692261526443	-0.1215154439095126	2.22	6.014	0.373	0.302	-1.888	-0.72	0.21875	1.0	0.0
-3.38	0.0	0.0	8.027253894758347	0.24771235626169247	-0.4386026053950505	-0.1058968711112743	2.26	7.15	0.48	0.075	-1.818	-5.427	0.2318840579710145	1.0	1.0
-0.07	1.0	1.0	0.3404830281061378	-3.014084526670389	-0.7023046284385409	-0.14725865561843807	2.36	5.438	0.28	0.221	-0.542	-0.126	0.3333333333333333	1.0	0.0
-1.509	1.0	1.0	-1.402017888915863	-1.0433333333333334	-0.5696616047918045	-0.07719974537129293	2.32	5.763	0.512	0.191	-0.507	-0.904	0.33333333333333337	1.0	0.0
-0.878	2.0	0.0	-4.500150156203647	0.6423529411764705	-0.31826158833429474	-0.03134880199009672	2.23	5.423	0.385	0.286	-1.656	-1.729	0.19230769230769235	0.0	1.0
-0.982	0.0	1.0	1.888343238929532	-0.04085083308685711	-0.8493060140444428	-0.5913941779031483	2.13	9.845	0.637	0.306	0.517	0.086	0.45	1.0	0.0
-1.964	1.0	1.0	-1.818743136622599	0.5389751887810141	-0.4549607734840456	0.01818128638187378	2.24	5.325	0.403	0.128	-1.908	-1.307	0.18571428571428572	0.0	1.0
-1.304	1.0	0.0	-1.0939140408441705	-3.6222222222222222	-0.28362694676592687	-0.005540702302469084	2.25	4.104	0.338	0.224	-0.889	-0.864	0.13333333333333333	0.0	0.0
-5.076	0.0	0.0	4.894177558279106	0.17255747163389618	-0.4407683237511316	-0.09467837285687311	2.29	6.341	0.441	0.099	-1.946	-3.084	0.25000000000000006	1.0	1.0
-1.395	1.0	0.0	-2.27364723808828	-2.1876685515441494	-0.5232551476686396	0.07183227883589424	2.28	5.66	0.434	0.222	-0.112	-1.695	0.29166666666666663	1.0	1.0
-2.551	0.0	0.0	4.337535814634285	0.3598030821917808	-0.26615919630113044	0.011386325689501386	2.28	4.261	0.501	0.239	-0.101	-1.459	0.23913043478260865	0.0	0.0
-4.512	0.0	3.0	0.2675220267058531	0.15325205158650812	-0.46108360225546147	-0.11202301007063813	2.26	8.285	0.529	0.079	-1.399	-4.834	0.28658536585365857	1.0	1.0
-1.573	0.0	0.0	-5.337117061049959	1.0877542372881357	-0.4674761290545326	-0.02360638394858561	2.32	4.731	0.398	0.202	-1.407	-1.005	0.2941176470588235	1.0	0.0
-0.314	0.0	1.0	0.0	-2.0278824773504094	-0.6805372072119177	-0.036012764287881596	2.3	5.603	0.487	0.169	-0.536	-0.252	0.2857142857142857	1.0	0.0
-0.941	0.0	3.0	0.9544212862354696	0.2575263487425649	-0.5076095404931324	-0.11436607195485848	2.35	8.375	0.706	0.177	-0.725	-0.61	0.32352941176470584	1.0	1.0
-0.793	0.0	2.0	-0.5634466077720988	-0.5424315289425846	-0.5711593871848295	-0.060309205282052865	2.29	6.747	0.589	0.289	0.015	-1.829	0.29310344827586204	1.0	0.0
-0.047	0.0	1.0	-3.483166939237573	4.014872099940511	-0.7499411014618556	0.12773423356355543	2.24	7.218	0.508	0.242	-1.346	-1.257	0.23214285714285712	1.0	1.0
0.124	1.0	1.0	-4.379853416974946	0.07835820895522388	-0.4579382958543976	-0.07211800570119434	2.23	8.152	0.372	0.326	-2.087	-2.044	0.2	1.0	1.0
-1.893	0.0	1.0	2.930020687380462	0.06340976331360965	-0.5079122543368975	-0.14000951407916917	2.23	8.321	0.55	0.173	-1.838	-2.207	0.22972972972972974	1.0	1.0
-1.352	1.0	1.0	1.264412980150226	-1.890848619229994	-0.4451150727353853	-0.07181813166270257	2.24	5.14	0.388	0.195	-1.29	-1.229	0.1875	0.0	1.0
-3.066	0.0	1.0	3.7305309573583076	0.29707324106113026	-0.5747159058247026	-0.0724404549994068	2.29	5.572	0.537	0.178	-1.327	-1.672	0.2741935483870967	1.0	1.0
-0.151	0.0	1.0	-5.4849273938872125	9.031821045998736	-0.7830263368658484	-0.1914159383989022	2.24	6.982	0.425	0.36	-1.389	-1.198	0.1875	0.0	0.0
-0.023	0.0	1.0	0.3277648239061769	-0.7614053343556603	-0.4968819327921148	-0.22024188531740627	2.23	9.87	0.516	0.284	-1.944	-1.495	0.21739130434782605	0.0	1.0
-2.954	0.0	1.0	3.245406364857308	-0.5552160789221824	-0.5729121014104124	-0.07244045499940678	2.29	5.89	0.511	0.177	-0.979	-1.664	0.2741935483870967	1.0	1.0
0.16	0.0	1.0	1.8197888589043085	0.05713366057777393	-0.523115898874128	-0.030135075350998488	2.22	7.912	0.605	0.264	-2.369	-0.88	0.24000000000000002	1.0	1.0
-1.666	0.0	1.0	8.622889585018322	2.028969105691057	-0.6558319301669157	-0.043184833785030116	2.24	5.576	0.439	0.158	-0.588	-1.107	0.2954545454545454	1.0	1.0
-1.598	0.0	1.0	-0.9214756791115455	-0.37123455991722176	-0.5759580020693292	-0.01304358024701809	2.27	4.932	0.367	0.115	-0.523	-0.924	0.13157894736842105	0.0	1.0
-0.545	1.0	0.0	-1.2602127363740716	-0.9123376623376623	-0.3946723383004286	-0.06626735331331535	2.22	6.185	0.395	0.189	-1.463	-0.965	0.17500000000000004	0.0	1.0
-0.845	1.0	0.0	0.11097978657956953	-1.6386641929499073	-0.4141961614848846	-0.2257373168652603	2.27	8.04	0.437	0.238	-2.144	-1.525	0.15909090909090906	0.0	1.0
-0.392	0.0	0.0	0.8609703227480602	2.7627471383975024	-0.46249528346621677	-0.24526943349714098	2.35	7.822	0.439	0.232	-1.037	-1.129	0.21428571428571425	0.0	0.0
0.436	0.0	1.0	-0.7099587283422	-0.8652154195011333	-0.6197173254633798	-0.2653638025370393	2.35	8.7	0.526	0.226	-1.82	-1.414	0.30000000000000004	0.0	0.0
-2.019	0.0	1.0	0.865713574652659	0.06818181818181818	-0.4734333600876645	-0.009862867060275855	2.23	4.546	0.36	0.208	-1.688	-0.791	0.14285714285714285	0.0	1.0
-2.758	0.0	1.0	-0.24893524160390035	0.38602501694984953	-0.5432941079172265	-0.004173769146574765	2.26	4.682	0.46	0.163	-0.224	-2.178	0.35897435897435886	1.0	1.0
-0.826	0.0	0.0	-0.17638732082234798	3.2125000145402027	-0.30018983098524854	-0.03298645999631292	2.23	4.313	0.437	0.318	-0.563	-0.438	0.17857142857142855	0.0	0.0
-2.44	0.0	4.0	1.4272039868422208	-0.10418758366800537	-0.6352350877743955	-0.013821097908152735	2.24	6.743	0.411	0.134	-0.558	-2.547	0.31914893617021267	1.0	1.0
-0.666	2.0	0.0	3.189807720972174	-1.1053350136525941	-0.2621368910023914	0.14383789741733308	2.23	5.196	0.354	0.158	-2.049	-1.341	0.14	0.0	1.0
-1.565	1.0	0.0	-3.7883614549170286	0.8941798941798944	-0.046782770066001025	0.13483944123740618	2.24	4.652	0.394	0.182	-1.255	-0.691	0.15789473684210525	0.0	1.0
0.019	0.0	0.0	1.3373891869490375	5.504738408915312	-0.5006615506816159	-0.23871151562197906	2.35	7.813	0.413	0.247	-0.554	-0.706	0.36363636363636365	1.0	0.0
-2.528	0.0	0.0	12.605203225959226	0.990269450045111	-0.1809689474265743	0.050529744837352536	2.24	4.802	0.416	0.078	-0.84	-2.503	0.26190476190476186	0.0	1.0
-2.663	0.0	2.0	3.262938996341158	-0.010970009738482724	-0.5986028923726616	-0.03624761055770757	2.24	6.705	0.505	0.154	-0.916	-2.611	0.3292682926829268	1.0	1.0
-4.359	2.0	0.0	5.5501771080556495	0.6771769074673156	-0.38691426772325394	-0.01855153954583289	2.23	5.79	0.408	0.076	-0.934	-2.284	0.2093023255813954	0.0	1.0
-1.506	0.0	0.0	1.3418990464653295	2.777777777777777	-0.10679035636025705	5.771195912235208e-15	2.32	3.175	0.436	0.191	-0.034	-0.492	0.25	0.0	0.0
-5.118	0.0	0.0	0.038091522318355886	-0.006016964620005342	-0.4130184734854727	-0.05664587549570284	2.35	4.276	0.427	0.061	-0.483	-1.78	0.08333333333333334	0.0	1.0
-0.342	0.0	0.0	1.34615908735395	-4.427783540364814	-0.8571877604116556	-0.23736161821099105	2.08	4.966	0.394	0.303	-0.172	1.12	0.3055555555555555	1.0	0.0
-0.898	1.0	3.0	-4.322058165609332	2.6952891156462586	-0.5506527894511982	-0.011923556861081699	2.28	6.214	0.377	0.205	-0.585	-0.933	0.2833333333333334	1.0	1.0
-0.482	0.0	0.0	1.4602709754498462	-3.196528574906954	-0.7442676278486633	-0.061153538011480914	2.28	7.33	0.496	0.18	-0.774	-0.378	0.27777777777777773	0.0	0.0
-0.754	1.0	2.0	-2.4714967420086933	-2.2351388888888883	-0.7108822986847174	-0.15391171840010814	2.36	6.988	0.504	0.199	-0.331	-0.339	0.2692307692307693	1.0	0.0
-0.305	0.0	1.0	-0.26936777347502694	-5.5314625445897745	-0.5028371982162728	-0.07064410437389082	2.24	6.262	0.405	0.353	-1.402	-1.429	0.16666666666666669	0.0	0.0
-2.049	0.0	0.0	2.599224702791753	-0.7311606813267945	-0.4712703882254635	-0.044921861048065295	2.23	5.586	0.552	0.266	-0.723	-0.918	0.21739130434782605	0.0	0.0
-0.811	0.0	1.0	-0.34095927443460405	1.0906296163213163	-0.5587432127607963	0.012843228128452296	2.24	4.364	0.316	0.179	-0.774	-0.512	0.2	1.0	1.0
-0.657	0.0	0.0	1.6432974111006713	-5.439715234931182	-0.45585120538263646	0.05092732346867347	2.23	6.421	0.398	0.344	-1.561	-0.856	0.15384615384615383	0.0	1.0
-1.592	2.0	1.0	-10.172846960149414	-0.31580200799689173	-0.42016174793006966	0.03232239979912987	2.23	5.792	0.376	0.186	-1.471	-1.032	0.2222222222222222	1.0	0.0
-0.289	0.0	0.0	-2.7669736536619878	1.0651974288337926	-0.09000441547993511	0.06140350877192917	2.17	4.136	0.28	0.347	-1.45	-0.932	0.11363636363636363	0.0	1.0
-0.639	0.0	0.0	1.2783523254928792	-1.1155555555555554	-0.5004460736432492	-0.11752800694925608	2.24	6.988	0.349	0.245	-1.355	-0.735	0.18421052631578946	0.0	1.0
-0.966	1.0	0.0	-3.742576282396	-0.26251757064611514	-0.3338035021910353	-0.03159228219176104	2.23	5.471	0.367	0.271	-1.613	-1.64	0.18518518518518515	0.0	1.0
-1.668	0.0	2.0	5.1071540283525465	-0.8916076741561506	-0.652918489872991	-0.05071589626608148	2.24	6.215	0.344	0.151	-1.288	-1.365	0.2419354838709677	1.0	1.0
-0.703	0.0	0.0	1.5721657467463672	3.0083951763187553	-0.24199024867726504	-0.08999999999999096	2.33	3.609	0.394	0.186	-0.116	-0.378	0.4285714285714285	0.0	0.0
-2.525	1.0	0.0	-2.643849981547424	0.31403605294669734	-0.29421384951043633	0.12840851714699733	2.22	5.321	0.449	0.169	-1.876	-1.245	0.19999999999999998	1.0	1.0
0.207	0.0	0.0	0.13745516273742941	1.0204741682369156	-0.47836105414007746	-0.22024188531740627	2.22	8.965	0.395	0.31	-1.465	-1.118	0.23913043478260865	0.0	1.0
-0.514	0.0	0.0	-4.1213276617772	-1.175	-0.40815921005961653	-0.008402918483696875	2.24	6.72	0.516	0.2	-1.819	-0.862	0.20370370370370366	0.0	1.0
-2.124	0.0	0.0	0.09281436388733458	-0.032139577594122955	-0.2715286492427979	0.05223053996350541	2.22	5.28	0.474	0.127	-0.764	-0.307	0.05555555555555555	0.0	1.0
-0.899	2.0	0.0	-1.3944041061950156	0.4323021483424272	-0.43251306836734427	-0.05311009339582591	2.23	5.888	0.401	0.145	-0.772	-1.032	0.13043478260869562	0.0	1.0
-1.083	1.0	0.0	-3.756646970608249	1.3470454545454542	-0.15774642788210064	0.13131376428934566	2.23	4.697	0.35	0.286	-1.748	-1.207	0.13043478260869562	0.0	0.0
-1.171	0.0	0.0	-3.732602643881894	-0.8940832724616511	-0.5748445586236443	0.19137257706197763	2.24	6.105	0.421	0.233	-0.961	-0.302	0.20833333333333331	1.0	1.0
-2.154	0.0	0.0	-0.2771011813532771	3.3056249999999996	-0.14029214227965076	0.0039518915816264	2.28	4.629	0.445	0.24	-0.373	-0.753	0.2647058823529411	0.0	0.0
-1.334	0.0	0.0	-4.186486818040517	3.6982248520710055	-0.06518783864752209	0.04000000000000766	2.25	3.627	0.416	0.231	-0.675	-0.588	0.21875	0.0	0.0
-0.234	0.0	2.0	0.49359604849288985	-1.8967320261437912	-0.5040700914472414	-0.03344302631252298	2.23	6.048	0.493	0.265	-0.903	-1.487	0.2777777777777778	1.0	1.0
-0.675	1.0	4.0	-6.742163985809427	-3.013905325443787	-0.44162654511035615	0.09559961082890416	2.24	6.75	0.414	0.195	-1.9	-0.852	0.20689655172413793	1.0	1.0
-1.342	0.0	0.0	2.7761290259638898	-0.2344021729386665	-0.46004454168062137	-0.14957959078058114	2.3	7.417	0.448	0.121	-1.774	-1.806	0.3235294117647059	1.0	1.0
-0.222	1.0	3.0	5.1006412052247505	-1.6233911216180716	-0.6312653025005533	-0.021415712215558182	2.23	5.793	0.368	0.296	-0.679	-0.56	0.24000000000000005	1.0	1.0
-1.191	1.0	0.0	1.056324206852075	-0.05758017492711381	-0.6012166508689757	0.04055408460879269	2.24	5.916	0.439	0.157	-1.966	-1.46	0.21875	1.0	1.0
-1.295	0.0	0.0	-0.3498456641753023	0.6782104637336506	-0.709098686418424	-0.4542650297406278	2.13	8.819	0.548	0.211	-0.185	-0.052	0.36666666666666664	1.0	0.0
-1.861	0.0	0.0	1.782828599040407	-0.666666666666667	-0.4699638171370138	-0.20939020993449203	2.24	9.875	0.474	0.121	-2.76	-2.613	0.2209302325581395	1.0	1.0
-3.806	0.0	0.0	2.770837520179971	0.1667459577915235	-0.4654102231374872	-0.06864072598542226	2.27	5.106	0.515	0.177	0.626	-2.105	0.33783783783783783	0.0	1.0
-2.237	4.0	0.0	-5.383276277621411	-1.5138036809815951	-0.30700474504047087	-0.00024217432196375297	2.24	6.317	0.43	0.132	-1.636	-2.036	0.2121212121212121	0.0	1.0
0.09	0.0	0.0	0.1614040730877142	3.6390532544378713	-0.1508078034817608	0.0010487995983607242	2.19	5.851	0.391	0.399	-0.759	-0.774	0.1111111111111111	0.0	0.0
-2.144	0.0	0.0	0.30114590496602056	-0.6150053757356271	-0.47935711256046454	-0.04330055550577897	2.22	6.199	0.504	0.271	-0.981	-1.232	0.25	0.0	1.0
-0.562	0.0	3.0	-4.390848073262	-0.10304881004313884	-0.5930268042172339	-0.10569822663358214	2.23	8.105	0.463	0.217	-1.459	-0.994	0.21666666666666667	1.0	1.0
-1.421	0.0	3.0	-0.930751548788967	-1.130824372759857	-0.7520304755183982	-0.16831105250756115	2.35	8.116	0.618	0.175	-0.943	-0.818	0.3125	1.0	0.0
-0.361	1.0	0.0	-1.2267602404323414	-0.44980195491418035	-0.4302677355561989	-0.13182059578072514	2.2	7.574	0.392	0.177	-1.218	-2.051	0.22619047619047616	1.0	1.0
-0.416	0.0	0.0	1.8730608793585652	9.5324140802596	-0.27597261632523956	0.09221074614175628	2.36	7.918	0.549	0.314	-1.276	-0.69	0.20833333333333334	1.0	0.0
-3.342	0.0	2.0	5.31571570033074	0.5476103286849632	-0.577928833360911	-0.013052773625794007	2.24	5.747	0.443	0.157	-0.248	-2.181	0.28723404255319146	1.0	1.0
