SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]	observed	predicted
COC1=CC(=O)c2cc(C)cc(O)c2C1=O	1.0049247101123473	0.6450274088387408	0.16976052574368564	-0.2544592236081559	0.9469720684942727	0.693447173369903	-0.09451765416122192	-0.48797637463251725	0.5311033159808017	-0.8770361502615245	1.899170825296867	0.580507018752859	0.5087427584272537	0.07810800342406617	-0.995620873548357	-1.3175162452902711	0.0	0.0
CCCc1ccccn1	0.48390112614554504	-0.5321107114104486	-0.7358181985411926	-0.24352789166203534	1.555442716003546	1.374793213755651	1.1153555202059082	0.19267278805997054	-1.2951816586916727	-1.2435643631348448	0.2503245881248665	0.7934401892935652	0.9666050361305437	-1.512527371790516	-0.995620873548357	-1.3175162452902711	0.0	0.0
CNC1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)CC1OC	1.1477301774786632	1.8221655290879302	0.16976052574368564	0.0261941668216699	-0.7723711824134484	-0.10827646754804511	-0.3908473284417336	-0.48797637463251725	0.42032454952534287	-0.5223314281260534	0.22642826584701142	-0.5277358548985378	0.030216862490323508	-0.6631982962302687	1.004398387546894	0.7590039239172213	1.0	1.0
CC(C)=CCCC(C)CCO	0.23117872329121572	-0.5321107114104486	-0.7358181985411926	0.30251395619792537	0.4557015535273544	0.5281489528434694	-0.04038474578653283	0.3628350787330887	-0.8245283684402333	0.3880773586883214	-0.5502022081832788	1.0172676150712379	0.4489270214351373	0.26647271891000396	-0.995620873548357	-1.3175162452902711	0.0	0.0
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)[C@H](C(=O)O)[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	-0.451691057024078	-0.5321107114104486	1.075339250028564	0.4475861303746051	-0.013901686142229603	-0.7083353758531962	0.053540194789633976	0.3628350787330887	0.05168786341085126	0.8018995345130377	-0.1559128905986699	0.020938454308677426	-0.8104661319625108	1.1696573803425738	1.004398387546894	0.7590039239172213	0.0	0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-]	0.7279686521897946	2.9993036493371195	0.16976052574368564	-0.14519440762787392	-0.3784380753591447	1.6846638761080965	0.17224015791721956	1.7241334041180643	-0.2956692856444004	1.9014841731329972	-0.597994852738989	0.6537956448924509	0.7436554709781102	1.867572800540472	1.004398387546894	-1.3175162452902711	0.0	0.0
CN(N=O)c1ccccc1	0.8439440014448634	0.6450274088387408	-0.7358181985411926	0.037512247510518314	2.3385976890550992	0.5386420266845842	3.7428334769228133	-0.14765179328627334	1.039934599191467	0.39990084942617043	1.038903223294084	0.5567377345994778	0.883950563195983	-1.0144073463943704	-0.995620873548357	-1.3175162452902711	0.0	0.0
CC1C(=O)C[C@@]2(C(C)C)CC12	0.3471540725462846	-0.5321107114104486	-0.7358181985411926	-0.3116599362774594	0.28533114854602615	0.9325429344757047	0.5619196034214383	1.2136465320987022	-1.1969202669769439	0.1634310346691903	0.4892878109034172	1.2836816749570517	0.6533880860627348	1.3338727733303142	-0.995620873548357	-1.3175162452902711	0.0	0.0
ClCCl	1.315634787594211	-0.5321107114104486	-0.7358181985411926	-0.04402641513581293	-1.1061478172726953	1.1339343495766891	-0.08057855081827942	4.27656776421489	-3.4293940519860997	3.9824185429944268	-2.39021902357812	1.3431048853405045	1.2885224570335696	0.26647271891000396	-0.995620873548357	-1.3175162452902711	0.0	0.0
Cc1cccc([C@H](C)c2c[nH]cn2)c1C	0.23637164937726357	-0.5321107114104486	-0.7358181985411926	0.1938825670298052	-0.18978681393248856	0.3256869390288521	0.5560673247996075	-0.48797637463251725	-0.5572824177256522	-0.7942717150965812	0.8477326450712438	0.08036166469213038	0.5261437000976875	-0.934352342312847	-0.995620873548357	-1.3175162452902711	0.0	1.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	0.7643191347921295	-0.5321107114104486	-0.7358181985411926	-0.19347350556527484	0.2960240836122509	0.16334674472010915	1.99827954309505	-0.48797637463251725	0.26010215284400157	-0.10850925230133761	0.7999400005155336	0.04371735162233428	0.15963636616417506	-0.2672273083001526	1.004398387546894	0.7590039239172213	0.0	1.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC	-3.02218946961777	-0.5321107114104486	-0.7358181985411926	-0.0485266591780161	-0.03866806987759153	0.7922880436972388	0.2867731916427833	1.553971113444946	-1.242608684780608	-0.3922730300097146	-1.5657959049921197	0.36757384821215267	-0.10355287660113652	-1.7497273838839198	-0.995620873548357	0.7590039239172213	0.0	0.0
COc1cc(Br)c2oc(C3CCNCC3)cc2c1	0.3765806537005559	0.6450274088387408	-0.7358181985411926	-1.5429787461079079	-2.955805370323899	0.9193547174237771	0.2622414407407084	-0.48797637463251725	-1.1806476798139953	-1.515504650105372	0.6924065502651856	0.7013342131992133	0.08133212864722279	-0.6941873300682769	-0.995620873548357	0.7590039239172213	0.0	1.0
CCCC(=O)OC	0.7998041297134566	0.6450274088387408	0.16976052574368564	-0.23250813240203458	0.749390704049728	-0.6077429003893632	0.4719711875856946	2.064457985464308	-1.8634704719208048	-0.34497906705831843	-0.1320165683208148	0.847911465478397	1.0623102153179298	0.2664727189100025	1.004398387546894	-1.3175162452902711	0.0	0.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	-0.7520152823338462	2.9993036493371195	2.8864966985983203	2.5126396640014588	-0.0883360013121009	0.06039910998666284	0.3743768377150178	1.0434842414255765	-0.01215074776687079	-0.6169193540288457	-1.374625326769279	-2.752144696919125	-1.4064483841748694	0.5866927352360979	1.004398387546894	0.7590039239172213	0.0	1.0
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	0.3125345653059655	0.6450274088387408	2.8864966985983203	-0.11212139221602808	-0.9543871521949542	-1.1804722513759232	-0.7238130727465429	0.3628350787330887	1.120045797532137	0.08066659950424702	0.28616907154164917	0.16553493290841273	-0.565765389722035	0.05299270802594126	1.004398387546894	0.7590039239172213	0.0	0.0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2[C@]12CO2	-0.11328537374995903	-0.5321107114104486	1.9809179743134422	-1.066036503789569	-0.2759644031384751	-0.30037204105206117	0.36137015354130403	0.5329973694062144	-0.4777970881220183	-0.9006831317372226	-0.7652691086839744	-0.510899278623226	-0.8224292793609339	0.666747739317621	1.004398387546894	0.7590039239172213	0.0	0.0
O=C1c2oc3cc(O)c(O)cc3c2C(=O)c2oc3cc(O)c(O)cc3c21	2.0478373657269593	-0.5321107114104486	-0.7358181985411926	-0.45891495240794217	-0.8683096999817038	0.3336010798022559	-1.1981681920736975	-0.6581386653056354	1.8504346136537204	0.05701961802854894	2.03060059782507	-1.8994216279165757	-0.631018920986162	-0.37396731374218306	-0.995620873548357	0.7590039239172213	0.0	0.0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	0.8863528978142543	1.8221655290879302	-0.7358181985411926	1.4223074100512973	-0.8362401788572915	0.6482625952934205	0.5343522413965434	-0.3178140839593915	-0.34073183471102764	-0.23856765041767705	0.16668746015237365	-0.671341946658549	0.18138754325221737	-0.22617346005321734	-0.995620873548357	0.7590039239172213	0.0	1.0
CNC(C)Cc1ccccc1	0.3350372450121729	0.6450274088387408	-0.7358181985411926	-0.5249999604011562	0.4227926221564423	1.4147844773802543	0.44874540896613024	-0.3178140839593915	-1.1412179493806967	-0.6050958632909966	0.07110217104095325	0.6062570765856885	0.7273420881620786	-0.6068545983429788	-0.995620873548357	-1.3175162452902711	0.0	1.0
CC1=C(/C=C\C2=CCC[C@]3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1	-0.266476693288371	-0.5321107114104486	-0.7358181985411926	1.9368463042068786	-0.1035949708856408	0.8444656455625247	0.24752241204022843	-0.14765179328627334	-0.9841248963845378	0.43537132163971753	-0.8847507200732498	0.847911465478397	-0.5527146834692097	0.05299270802594126	-0.995620873548357	0.7590039239172213	0.0	0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO	-0.18338987591160533	-0.5321107114104486	-0.7358181985411926	-0.20775863098725364	0.07157434598596547	0.7459441107361521	0.27750147371389045	-1.3387878279981231	-0.5529013365663971	-0.5814488818152985	-0.8847507200732498	0.5864493397912043	0.5674709365649677	-1.334627362720464	-0.995620873548357	0.7590039239172213	0.0	1.0
Cc1ccnc2c1CCCC2	0.28397347183270233	-0.5321107114104486	-0.7358181985411926	0.2427705643257743	0.3771366421875158	1.5477074734582534	1.157782209514566	-0.14765179328627334	-1.5830812777284575	-0.6523898262423928	0.9313697730437366	0.6894495711225227	0.7762822366101737	-1.3346273627204652	-0.995620873548357	-1.3175162452902711	0.0	1.0
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O	-0.027602093330169337	1.8221655290879302	-0.7358181985411926	-0.4421080185545957	-0.14655490471878035	0.3340581165595584	-1.1892005128276038	1.7241334041180643	1.201408733346881	-0.7351542614073361	-0.45461691907185836	-0.06324442706788082	-0.6571203334918128	-0.22617346005321734	1.004398387546894	0.7590039239172213	0.0	0.0
Cc1ccc(=O)n(-c2ccccc2)c1	0.5817012340994464	-0.5321107114104486	0.16976052574368564	-0.5809221976595955	0.764382962105173	-0.5387349089440252	0.6122749397178255	-0.14765179328627334	-0.48405577549238304	-1.1726234187077504	1.0747477067108666	0.17741957498510333	0.7110287053460468	-0.8009273355103088	-0.995620873548357	-1.3175162452902711	1.0	1.0
CCOP(=S)(OCC)SCCSCC	0.8543298536169591	-0.5321107114104486	-0.7358181985411926	-0.934520284997225	-1.4267380515851356	-0.9763064505524341	-1.2038879928919934	-3.2105730254024683	-1.3427476827064462	-0.8533891687858265	0.14279113787451855	1.1994987935804933	2.5196390802167627	0.02014962942839261	1.004398387546894	0.7590039239172213	1.0	1.0
O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1	0.6976765833545153	-0.5321107114104486	0.16976052574368564	-0.2616470097698403	-0.07414725888632977	-0.682652345481804	-1.5945105764614262	0.3628350787330887	1.4442458033170387	0.9201344418915282	0.680458389126258	-0.07017713494595045	0.5674709365649677	-0.08932729923010019	-0.995620873548357	-1.3175162452902711	0.0	0.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	-0.753746257695862	-0.5321107114104486	1.075339250028564	-0.39027447294526413	-0.022231081609864707	-0.8157916813503671	-0.7381551869715198	-0.48797637463251725	1.003008343706314	0.05701961802854894	-0.47851324134971346	-0.7792941121884882	-0.15249302504923182	-0.6301433268030582	1.004398387546894	0.7590039239172213	0.0	0.0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	0.007017413910149771	-0.5321107114104486	0.16976052574368564	0.6810669141477748	-0.5343080940895089	-0.2566769117484984	0.6239839832772981	-0.3178140839593915	-1.2031789543473088	-0.6642133169802418	-0.3709797910993655	-0.018677019280291213	0.3814983724622063	-0.8009273355103088	-0.995620873548357	0.7590039239172213	1.0	1.0
O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1	0.0797183791148197	-0.5321107114104486	1.075339250028564	0.2294514273507566	-0.16485179971972438	-0.4414819964426741	-1.1227081497133684	-0.3178140839593915	1.7947322960574728	-0.2740381226312242	0.20253194356915633	-0.20982167934706455	-0.011110373976956864	-0.3157454925919849	1.004398387546894	0.7590039239172213	0.0	0.0
O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1	0.8318271739107517	-0.5321107114104486	-0.7358181985411926	0.023672411128428782	0.3127121497798293	0.32005346712071003	-0.380604503033737	-0.3178140839593915	0.2838851648513883	-1.1489764372320526	1.0866958678497942	-0.08602332438153767	-0.013285491685761094	-0.4959558913902197	-0.995620873548357	0.7590039239172213	0.0	1.0
C/C(=C\COP(=O)(O)OP(=O)(O)O)CCCC(C)CCCC(C)CCCC(C)C	-2.004375956752389	-0.5321107114104486	-0.7358181985411926	-0.010479036863821211	0.28651066981603934	-2.9404017217050384	-1.8860330288329845	-2.359761572036855	-0.13169167654084005	1.8778371916572991	-1.2790400376578588	1.8907888077079957	1.8040253540201716	1.410115634360337	1.004398387546894	0.7590039239172213	0.0	0.0
C=C(C)C1CCC(C)C(OC(C)=O)C1	0.23550616169625568	-0.5321107114104486	0.16976052574368564	0.048818180301849354	-0.22109756909413025	-0.5452015491477228	0.6680128899498035	0.3628350787330887	-0.9290484475253268	0.21072499762058647	0.19058378243022878	0.5795166319131347	0.799120972552618	0.723929885090136	1.004398387546894	-1.3175162452902711	0.0	0.0
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C	-0.2777280331414748	-0.5321107114104486	-0.7358181985411926	-0.45609896313860654	1.225024263720369	0.936451607732957	0.9986732986457568	0.3628350787330887	-1.248241503413936	-0.16762670599058282	0.4056506829309247	0.8696999759523297	-0.0339491099194014	1.3338727733303157	-0.995620873548357	-1.3175162452902711	0.0	0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C1O	0.17232556098267324	-0.5321107114104486	-0.7358181985411926	0.42833861079113467	-0.25438954217281545	0.10425272763040166	-1.1206702139628146	-0.3178140839593915	2.254119949042255	0.3289599049990762	-0.9325433646289601	-2.065806616990243	-1.101931904942277	-0.10587613728312842	1.004398387546894	0.7590039239172213	0.0	0.0
CCC/C=C/C(=O)OCC[N+](C)(C)C	0.007882901591157652	2.9993036493371195	0.16976052574368564	-0.4462289167945748	-0.21852036152904766	0.11721812109306176	0.7811153075241584	0.7031596600793326	-1.4072121626212044	-1.1135059650185053	-0.8489062366564673	0.45472789010788367	0.64577517408192	1.0054419873548355	1.004398387546894	0.7590039239172213	0.0	0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	1.1390753006685834	1.8221655290879302	-0.7358181985411926	-0.25014764477461066	-0.32406859050103787	0.7969332668977323	0.16309698544229118	-0.8283009559787611	0.3120492580180303	-1.3026818168240892	-0.5024095636275686	-1.118996798213894	-0.19599537922531643	-1.076385414070389	-0.995620873548357	0.7590039239172213	1.0	1.0
N#C[C@@]1(OC2OC(CO)C(O)C(O)C2O)C=CC(O)C1O	0.5055383181707445	-0.5321107114104486	-0.7358181985411926	0.0015127633383179363	-0.23994726741788264	0.08700970517284685	-1.5880328861140007	0.7031596600793326	2.2641338488348395	1.1211337844349618	0.0830503321798808	0.19524653810013923	-0.8300421913417488	0.5575818246609979	1.004398387546894	-1.3175162452902711	0.0	0.0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	0.17232556098267324	-0.5321107114104486	-0.7358181985411926	-0.1626431995814952	-0.44405556370974636	0.699605004422567	0.12279787735002815	-0.3178140839593915	1.555024569772497	-0.41592001148541263	0.787991839376606	-0.967467611736089	0.04326756874314889	-0.0893272992301016	-0.995620873548357	-1.3175162452902711	0.0	0.0
Cc1cccc(CC(=O)O)c1	0.6042039138056539	-0.5321107114104486	0.16976052574368564	0.12639015057357544	2.3464490063068557	-0.9289464573371841	-0.09993434606193684	-0.3178140839593915	0.109267787218208	-0.15580321525273377	0.895525289626954	0.8142383129277737	0.7382176767060997	0.5575818246609979	1.004398387546894	-1.3175162452902711	0.0	0.0
CC(Nc1cc(-c2nc(S(C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1	0.6431508594510127	0.6450274088387408	-0.7358181985411926	-0.5823381622244521	0.17603122104022734	-0.3961265205837125	0.5347774466268779	-0.3178140839593915	0.3840241627772266	0.49448877532896274	-0.14396472945974234	-1.3715454423435691	0.2064013969034659	-0.6068545983429788	-0.995620873548357	0.7590039239172213	1.0	1.0
C#CC#CC#CCCO	0.8681776565130868	-0.5321107114104486	-0.7358181985411926	-0.37916741532339415	0.09824971680833318	0.17502990247285138	-0.6808216739506229	-1.5089501186712488	0.8502963718694109	-1.7401509741245038	1.062799545571939	1.0014214256356504	1.3178865461024265	-2.135177403535698	-0.995620873548357	-1.3175162452902711	0.0	1.0
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	-0.7070099229214314	0.6450274088387408	2.8864966985983203	1.5352933949376242	-0.31782869518812085	-0.009524279218192067	0.04842446615803858	-0.6581386653056354	0.35022725097725604	-0.5696253910774495	-1.3029363599357138	-1.1100833166563762	-1.6435362144345302	0.16943635032633897	1.004398387546894	0.7590039239172213	0.0	0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	-1.3405469054192702	-0.5321107114104486	-0.7358181985411926	-0.7585812557897008	-0.3332946702346938	0.574360160492143	0.16862592257665113	-0.3178140839593915	-0.25311021152591884	-0.10850925230133761	-0.8728025589343223	-0.1979370372703742	-0.5570649188868181	-0.23913783318382922	-0.995620873548357	0.7590039239172213	0.0	0.0
CN1CCN2c3cc(O)ccc3Cc3ccccc3[C@@H]2C1	0.34109565877922876	0.6450274088387408	-0.7358181985411926	-1.2608408234177824	0.49181308654962747	0.668163841870599	0.3038321524791849	-0.48797637463251725	-0.44212257011093875	-0.711507279931638	0.9552660953215918	-0.08602332438153767	-0.1883824672445015	-0.8009273355103088	-0.995620873548357	-1.3175162452902711	1.0	1.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)O2)c(=O)[nH]c1=O	-0.9476154982416489	-0.5321107114104486	0.16976052574368564	-2.043980659860187	-0.4395690998551715	-1.4224602628295908	-2.3520650159821996	-2.359761572036855	1.506206808283651	0.37625386795047233	-0.777217269822902	-0.14148498740609378	0.8817754454871788	1.1091569723997237	1.004398387546894	0.7590039239172213	0.0	0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	0.595549036995574	-0.5321107114104486	0.16976052574368564	-0.3773015903426845	0.518193446030543	-1.623701915423074	-0.06143650658467016	-0.3178140839593915	0.6293647076955304	0.19890150688273742	1.6602076025183166	0.033813483225092346	0.0367422156167362	-0.4959558913902187	-0.995620873548357	-1.3175162452902711	1.0	1.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2	1.3727569745407373	0.6450274088387408	1.9809179743134422	1.3629641622286246	0.23406398776556128	-0.011543215694308596	0.4064987269363474	-0.48797637463251725	0.004747708133114491	0.5063122660668118	0.04720584876309815	-0.869419314603392	-0.9844755486668492	0.841226594367093	1.004398387546894	0.7590039239172213	0.0	0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO	-0.017216241158073606	-0.5321107114104486	1.075339250028564	-0.9947197834815814	-0.11723379190702667	-0.11013503559973735	-1.4940806976563406	1.553971113444946	1.9987655043313672	0.6481941549210003	-1.0281286537403804	-1.4379013606050912	-1.9263015165790796	0.5575818246609979	1.004398387546894	0.7590039239172213	0.0	0.0
C=C(C)CCCC(C)CCOC=O	0.9036626514344139	-0.5321107114104486	-0.7358181985411926	-0.0044257718917219396	0.46013430131723	0.18881276456281387	0.6703813823136456	0.5329973694062144	-0.43648975147761016	0.8255465159887359	-0.47851324134971346	0.7468920078265271	0.8339228558934857	-0.2672273083001526	1.004398387546894	0.7590039239172213	0.0	0.0
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	0.3004177377718538	1.8221655290879302	-0.7358181985411926	-1.6467950305482066	0.025348624566813378	0.6501278175268137	0.43300363428058036	-0.6581386653056354	-0.08475152126310329	-0.0730387800877905	-0.5502022081832788	-0.4663318708356364	-0.42764541521296656	-0.8697918551503289	-0.995620873548357	0.7590039239172213	0.0	1.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1	1.0542575079298018	1.8221655290879302	-0.7358181985411926	-1.1356410559335504	-0.015154591768789638	1.1259611161365541	0.29775035303561237	-0.48797637463251725	-0.5316217995071565	-1.2672113446105422	0.2503245881248665	-0.55645707325054	-0.679959069434257	-0.6068545983429788	-0.995620873548357	0.7590039239172213	0.0	1.0
Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1	-0.28724839763256244	-0.5321107114104486	-0.7358181985411926	-0.8181065136024057	-0.15073344437676298	-0.9518867187898431	-0.019064447786677437	-0.3178140839593915	0.9579457946396868	1.5822499232110732	-0.28734266312687295	-1.1992181322315554	0.16507416043618553	-0.19098444727013095	-0.995620873548357	0.7590039239172213	1.0	1.0
CC(=O)N=C(Cc1ccc(CC(=O)O)c(C=O)c1)C(=O)NC1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O	-1.4314231119251077	-0.5321107114104486	2.8864966985983203	0.2932139014679965	-0.022077323085223737	-0.45963533464629097	0.20114404069657016	-0.48797637463251725	0.48854424186232015	-0.4868609559125069	-0.8489062366564673	-0.7743421779898673	0.06610630468559318	-0.37396731374218306	1.004398387546894	0.7590039239172213	0.0	0.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1	-3.4255067289674868	-0.5321107114104486	0.16976052574368564	0.05120734586488451	0.04666492613319771	-0.06326666703886485	0.13462347158232346	0.3628350787330887	-0.5585341551997256	0.3880773586883214	-1.6733293552424677	-1.6141902180760015	-0.7234614236103416	-0.7081099394737599	1.004398387546894	0.7590039239172213	0.0	0.0
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1	0.7946112036274087	-0.5321107114104486	0.16976052574368564	0.5950947742068863	-0.45702759088244205	-1.3938924183489656	-2.6852090119849206	-2.1895992813637366	1.1018956041580794	-0.226744159679828	0.7760436782376785	-0.21378322670596142	0.6599134391891475	0.26647271891000396	1.004398387546894	-1.3175162452902711	0.0	0.0
COc1ccc2[nH]cc(CC(=O)O)c2c1	0.6613261007521802	0.6450274088387408	0.16976052574368564	-0.13545170218183458	1.1058858295130318	-0.159224456883507	-0.42409939542489306	-0.6581386653056354	-0.13982797012231435	-0.9006831317372226	1.2181256403779972	-0.5911206126408873	0.5109178761360579	-0.13380230149761302	1.004398387546894	-1.3175162452902711	0.0	0.0
