SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2	observed	predicted
COc1ccc(/C=C(/C#N)C(=O)Nc2cc(C)ccc2C)cc1C(=O)O	0.3	-0.5	0.42	0.91	-0.81	-0.96	0.46	-0.21	0.51	0.42	0.0	0.0
Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12	-0.36	-0.5	0.93	0.08	-0.38	0.3	0.48	-0.53	0.05	0.85	0.0	1.0
c1csc(CNc2nc(-c3ccoc3)nc3ccccc23)c1	0.81	-0.5	-1.87	-0.28	0.76	-0.65	-1.12	0.27	0.81	0.3	1.0	1.0
CCCCCCCCCCCCOCC1CO1	0.68	-0.5	-1.69	-1.38	-0.02	-0.9	-1.82	2.93	-0.97	-2.7	0.0	0.0
CCCCNC(=O)C(c1ccc(-c2ccccc2)cc1)N(CCN1CCOCC1)C(=O)CCCCCN1C(=O)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OCc2ccccc2)=C1C	2.4	-0.5	1.63	1.45	-0.52	2.92	-0.23	0.34	0.97	1.64	1.0	1.0
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC	0.1	-0.5	0.5	-0.25	0.39	-0.6	-0.27	-0.53	-0.14	-0.63	1.0	1.0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1	0.04	3.54	0.55	0.94	0.35	1.63	-0.34	1.52	-0.04	0.34	0.0	0.0
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21	0.8	-0.5	-1.67	0.51	1.25	0.35	-0.28	0.0	0.75	0.84	0.0	1.0
O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O	-0.07	-0.5	0.75	0.07	-0.25	0.41	-0.39	0.5	-0.69	0.41	0.0	1.0
CC(=O)SCCN	-1.38	-0.5	-0.92	-1.68	0.37	-0.05	-2.54	-0.53	-0.97	-1.68	1.0	0.0
C[N+]1(CCN[N+]2(C)CCCCC2)CCc2ccccc2C1	-0.32	-0.5	-2.11	-0.51	-0.02	-0.54	-0.09	0.78	0.55	-0.03	0.0	0.0
OCC(Cl)CCl	-1.08	-0.5	-1.44	-1.68	0.14	-0.94	-2.54	-0.53	-0.97	-1.82	0.0	0.0
Oc1c2c(c(O)n1CN1CCOCC1)C1C=CC2C2c3c(c(O)n(CN4CCOCC4)c3O)C12	-0.83	-0.5	0.3	-1.68	0.01	3.49	0.68	0.48	0.72	-0.2	0.0	0.0
N=C(N)SCCON1C(=O)c2ccccc2C1=O	-1.07	-0.5	0.09	-1.11	-0.28	-0.95	-0.25	-0.53	-0.63	-0.38	0.0	0.0
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(C)c2n1	-0.57	0.84	0.54	-0.21	0.61	-0.06	0.56	-0.14	0.15	0.89	0.0	0.0
O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12	1.12	-0.5	-0.24	-0.58	-0.02	0.05	0.16	-0.53	0.13	-0.18	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCCNc4ccc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1	2.07	-0.5	1.56	2.03	-1.25	2.5	0.29	-1.38	0.05	1.82	1.0	1.0
CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(C)s2)cc1	0.1	0.84	0.27	0.12	0.46	-0.13	0.29	0.33	0.9	1.2	1.0	1.0
c1ccc(CCN2CCOCC2)nc1	-1.01	0.84	-1.82	-1.11	-0.02	1.2	-2.52	0.17	-0.4	-0.87	0.0	0.0
O=C(Cc1nc2ncc(Br)cc2[nH]c1=O)c1ccc(F)cc1	-0.16	0.84	0.26	0.51	-0.4	-0.25	0.34	-0.2	-0.63	0.52	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1	1.61	-0.5	1.7	2.9	-0.44	3.14	0.03	0.75	1.62	1.71	1.0	1.0
COc1ccccc1CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2	-0.32	-0.5	0.06	0.7	0.48	0.35	-0.12	0.84	0.1	-0.26	0.0	0.0
FC(F)Sc1ccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)cc1	0.77	0.84	-0.14	0.33	-0.17	-0.25	-0.01	-0.53	0.79	0.48	1.0	1.0
COC1=CC2=C(C1=O)C1C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3C21	-0.34	-0.5	0.69	0.03	0.83	1.07	1.46	0.25	0.87	0.42	0.0	0.0
CNc1ccnc(-c2ccccc2OC)n1	-0.39	0.84	-1.83	-0.82	1.13	-0.45	-0.15	-0.11	0.54	-0.32	0.0	0.0
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3	0.82	-0.5	1.39	-0.56	0.47	1.09	0.02	-0.53	0.69	0.17	1.0	1.0
CCOC(c1cc(OC)cc([N+](=O)[O-])c1OC)C(C)C=CCC(=O)OC	0.24	-0.5	-0.21	-1.07	-0.06	-0.13	0.29	0.22	-0.59	0.53	1.0	1.0
C=CC1=C[C@@H](O)[C@@H]2O[C@@H]2C12OCCCO2	-1.31	-0.5	-0.65	-1.09	-0.44	-0.96	1.07	0.28	-0.97	0.01	0.0	0.0
Cc1n[nH]c(SC(C(=O)c2ccccc2)c2ccccc2)n1	0.44	-0.5	0.75	-1.09	0.36	-0.97	-1.02	-0.53	0.47	-0.87	1.0	0.0
CCC(C)(C)OC	-0.58	-0.5	-1.94	-0.72	-0.02	-0.86	-2.54	-0.27	-0.97	-2.99	0.0	0.0
Cc1ccc(S(=O)ON2CCC(C(=O)O)(c3ccccc3)CC2)cc1	0.05	-0.5	0.49	0.09	-0.45	-0.46	-0.26	-0.33	0.24	-0.11	0.0	1.0
COc1ccc(C2C(C(=O)c3ccccc3)C(=O)C(=O)N2c2ccccn2)c(OC)c1	0.15	0.84	1.04	-0.53	-1.05	0.23	0.01	-0.16	0.05	0.21	0.0	0.0
Nc1ccccc1S[C@@H](C[N+](=O)[O-])c1ccc2c(c1)OCO2	0.07	-0.5	-0.42	-0.27	0.64	-0.3	-0.07	-0.53	0.74	0.1	1.0	1.0
C[N+]1(C)CCO[C@](O)(c2ccccc2)C1	-1.02	-0.5	-0.18	-1.68	-0.6	-0.97	0.34	-0.53	-0.56	-0.96	0.0	0.0
COc1cc2ccccc2c2cc([N+](=O)[O-])oc12	0.27	-0.5	-0.59	-0.89	0.09	-0.98	0.99	-0.53	-0.86	-0.7	0.0	1.0
Oc1cccc(O)c1	-0.94	-0.5	-1.28	-1.11	0.07	-0.93	-2.54	-0.53	-0.88	-2.64	1.0	0.0
O=C1CC(C(=O)O)NC(=O)N1	-2.17	-0.5	-0.73	-1.68	-0.94	-1.34	-2.54	-0.58	-0.97	-0.49	0.0	0.0
CC(C)(C)c1nnc(NC(=O)NS(=O)(=O)c2ccccc2)s1	-0.31	-0.5	0.27	-1.11	-0.02	-0.98	0.85	-0.53	-0.48	-0.64	0.0	0.0
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1	0.47	0.84	1.11	0.65	0.4	0.27	0.17	0.17	0.29	1.36	1.0	1.0
Cc1cccc(-n2ncc3c(Nc4c(C)n(C)n(-c5ccccc5)c4=O)ncnc32)c1	0.35	2.19	0.93	0.38	0.26	-0.87	-0.09	0.24	1.29	0.62	0.0	1.0
COc1ccccc1CNc1nc(-c2ccoc2)nc2ccccc12	0.78	-0.5	-1.74	-0.53	1.16	-0.17	-1.11	0.26	1.06	0.15	1.0	1.0
COC(=O)CC1C(C)(C)C(O)C2CC3=C4C=C(OC)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O	0.89	-0.5	1.38	0.6	-0.41	0.99	0.52	1.01	-0.51	1.29	1.0	1.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)=NO)CC1OC1CC(N)C(O)C(C)O1)C3=O	-0.73	-0.5	1.42	-0.74	-1.3	1.46	0.77	-1.62	-1.79	2.21	0.0	0.0
CCC(C)NC(=O)c1ccccc1NC(=O)Nc1ccccc1	0.45	-0.5	0.35	0.1	-0.12	-0.55	-0.4	-0.33	-0.19	-0.41	0.0	0.0
O=C(CC=NCC(=O)c1ccccc1)c1ccccc1	0.12	0.84	0.03	-1.68	-0.05	0.25	-1.31	-0.11	-0.34	-1.56	1.0	0.0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CCc1c2c(O)n(CC)c1O	1.45	-0.5	1.46	1.32	0.05	2.36	0.38	0.45	0.03	1.47	1.0	1.0
Nc1nc(=O)c2[nH]cnc2n1O	-2.03	0.84	-0.43	-1.68	-0.17	-1.34	-2.54	-0.22	-1.1	-0.49	0.0	0.0
CCC(=O)N[C@@H]1CCc2cccc(OC)c2C1	-0.45	-0.5	-0.2	0.04	0.54	-0.5	1.79	0.31	0.75	0.1	0.0	0.0
CN(N=O)c1ccc(/C=C\c2ccnc3ccccc23)cc1	0.79	0.84	-0.77	-0.01	-0.02	-0.09	-0.56	0.9	0.46	-0.77	0.0	1.0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1	0.4	-0.5	0.21	0.34	0.04	-1.34	-0.39	0.17	-0.86	-0.45	0.0	0.0
C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O	0.12	-0.5	0.15	0.07	-0.99	-0.19	0.17	-0.17	0.48	0.81	1.0	0.0
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1OC	0.11	-0.5	0.31	-0.25	0.35	-0.97	0.34	-0.53	-0.37	-0.69	1.0	1.0
O=C(CCCc1ccccn1)c1ccccc1	0.16	0.84	0.05	-0.5	0.09	0.26	-0.14	0.46	-0.07	-1.01	0.0	0.0
O=C(NCc1cccc2ccccc12)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	1.71	-0.5	2.0	1.09	-0.05	0.61	-0.47	-0.35	0.81	-0.59	1.0	1.0
C[C@H](CN(C)C)C(O)(c1ccccc1)c1ccccc1	0.08	-0.5	0.44	-0.49	0.02	-0.5	0.09	-0.53	-0.05	-1.19	0.0	0.0
CC1Cc2ccccc2N1C(=O)CN1C(=O)COc2ccccc21	-0.29	-0.5	0.75	0.07	0.17	-0.55	0.47	-0.33	0.69	0.08	0.0	1.0
O=NN1CCCCC1	-0.91	-0.5	-1.17	-0.77	-0.02	-0.46	-2.54	0.32	-0.97	-2.95	0.0	0.0
CC(=O)OC1CC2C(C)(C)C(O)CCC2(C)C2CC[C@]3(C)C(=CC(=O)OC3c3ccoc3)C12C	1.21	-0.5	0.76	1.46	-0.15	0.63	1.61	1.38	-0.55	0.72	0.0	1.0
COc1cccc(Nc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)c1	0.08	2.19	0.41	-0.27	0.33	-0.55	-0.19	0.14	0.1	0.97	1.0	1.0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C\c4ccccc4)c2O)OC(C)(C)C=C3)c1O	1.23	-0.5	1.04	0.75	-2.15	0.21	0.31	0.83	-2.43	0.69	1.0	1.0
Cc1cc2ccc(OC(=O)c3ccc(N=C(N)N)cc3)cc2oc1=O	-0.37	-0.5	0.3	0.65	-0.2	-0.2	0.45	-0.53	-0.17	-0.06	0.0	0.0
CC1=C2CCC3C4CCC(=O)[C@@]4(C)CCC3[C@]2(C)CCC1=O	0.76	-0.5	0.42	1.83	1.49	-0.12	1.81	1.46	-0.97	-0.34	1.0	0.0
COc1ccc(OC(=O)c2ccncc2)cc1	-0.33	2.19	-0.02	0.04	0.39	-0.51	-1.21	0.22	-0.16	-0.54	0.0	0.0
O=C(O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1	-0.12	0.84	0.08	-1.11	-0.92	-0.52	0.15	-1.31	-1.56	0.21	0.0	0.0
COC(=O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21	-0.7	-0.5	-0.05	0.12	-0.19	-0.46	-0.01	0.4	-0.97	-0.09	0.0	0.0
CS(=O)(=O)OC1CN2CCC1CC2	-1.47	-0.5	-0.4	-0.18	0.22	-0.9	3.17	0.25	-0.97	-1.2	0.0	0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1	1.97	-0.5	0.2	2.14	-0.03	-0.55	-0.27	3.25	-0.57	0.26	1.0	1.0
CN(C(=O)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)C1CCCCC1	0.09	-0.5	0.41	-0.25	-0.06	-0.09	-0.06	-0.3	-1.21	-0.01	0.0	1.0
Cc1sc(NC(=O)/C=C/c2ccc(C(C)C)cc2)c(C#N)c1C	1.03	-0.5	0.23	0.33	0.12	-0.6	-0.51	0.26	1.65	0.03	0.0	1.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	0.79	-0.5	-2.58	1.59	-0.02	0.2	0.12	0.27	2.06	-0.35	0.0	0.0
COc1ccc(CCC(=O)N=CC(=O)N/N=C/c2cc(Br)ccc2OC)cc1	0.09	2.19	0.05	0.32	0.18	-0.24	-0.72	0.22	0.92	0.53	0.0	1.0
Cc1ccc(C=CC2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)o1	0.89	-0.5	0.55	0.36	0.88	-0.28	0.59	1.12	1.58	1.45	1.0	0.0
O=c1[nH]c(=O)c2sc3ncccc3c2[nH]1	-1.08	0.84	-0.11	-1.11	-0.02	-0.56	-0.16	-0.13	-0.97	-0.21	0.0	0.0
Cc1cc2c(cc1C)NC(c1nc3ccccc3[nH]1)C1C(=O)CC(C)(C)CC1=N2	1.24	-0.5	0.98	1.21	0.35	-0.53	1.21	-0.2	1.49	0.76	1.0	1.0
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1	1.38	-0.5	-2.0	-0.82	0.35	0.47	-0.78	-0.53	1.07	-1.45	1.0	0.0
COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC	0.32	-0.5	0.4	0.33	0.37	-0.59	-0.08	-0.53	0.52	-0.23	1.0	1.0
Cc1ccc(NC(=O)C(C)n2c(O)c3c(c2O)C2CC3C(Br)C2Br)cc1	0.78	-0.5	0.61	-0.15	-0.03	1.23	1.08	-0.31	0.66	0.88	1.0	1.0
