SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051
1.3564	2.295261835198255	11.592098922902494	28.227403206609267	0.03813969430252341	0.0	-0.015174386518695357	0.23430177882797723	0.0	0.0
1.0490999999999997	3.442323408047569	37.70128118759748	19.744855967078188	0.032787455430392014	0.0	0.37885955816328587	1.5567518703703698	2.0	5.0
0.20540000000000008	1.0363932888915013	0.0	5.625	0.02568548698808144	0.0	0.004717946473454418	0.05958400000000006	0.0	0.0
2.8218000000000005	2.441415250980456	12.107962962962965	18.304000000000002	0.018200685723704486	0.0	0.008033653773526056	0.08639686399999993	0.0	0.0
-0.35090000000000005	3.281723688661814	38.967652009756044	-79.84461100153408	0.03708251127676119	1.5171166125454363	-0.26488338369681264	-2.440194295857988	0.0	3.0
2.475600000000001	2.857105082827771	18.784534604574148	-20.0	0.03866710930053401	0.0	0.09005902766364704	0.2373537654320991	0.0	3.0
2.0302099999999994	4.260911754711367	14.672009856277459	81.95511129621917	0.03756267568511608	0.0	0.19541028398666985	0.6845790141607667	0.0	10.0
3.094100000000001	2.484488941053451	21.764077433442516	15.691358024691361	0.020880697110538853	0.0	-0.008034288556595354	0.02857875839999844	0.0	0.0
3.882800000000003	3.796285765602005	37.614846185297196	-170.23374726077432	0.028045461905457557	0.0	-0.16059422682342067	-3.046927874360838	0.0	6.0
0.8249599999999999	2.3459074471124297	3.6905092592592594	0.0	0.025328792156383638	0.0	0.0	0.0	0.0	0.0
2.970200000000001	2.547233428614906	4.558518518518518	25.5424	0.025478885403927762	0.0	0.002347042634419809	0.0674337215999987	0.0	0.0
3.110200000000001	3.5511696638082846	11.803768146123687	18.431972789115655	0.031040877259129903	1.4904168381216951	0.09591860522588902	-0.3711577551020403	1.0	1.0
4.600000000000003	3.287737476335119	6.807354873533776	-69.78295547183114	0.02120954316318967	4.160009238263206	0.22307619548427965	0.8407257168352167	0.0	0.0
-0.5392000000000001	2.5857425777706333	24.933220190854115	-25.020408163265305	0.04246793653266356	0.0	-0.013468508403364887	-0.5237013061224488	0.0	1.0
1.1278	2.69276614922697	23.461296296296297	0.0	0.027811308759465747	0.0	0.0	0.0	0.0	1.0
0.6663999999999999	3.338074723266205	29.365495913643233	-16.984375	0.04076937857712442	0.0	0.25406564741175003	1.599253562499999	1.0	0.0
3.332600000000001	3.944352411550063	0.6472713529856389	7.925170068027208	0.01768024901438679	-1.0646384479717812	-0.007535006167426212	-0.05895400000000149	0.0	0.0
1.7997999999999998	1.3215888060935295	9.985123299319728	2.2403628117913827	0.021590533210231695	1.6527777777777777	0.0010899749979495445	-0.06591469387755117	0.0	0.0
2.3696999999999995	3.216581033755164	36.37211500266875	11.697916666666682	0.032083606820805	0.0	-0.21616769643560332	-0.1655433437500018	1.0	3.0
5.416100000000004	3.006881116830917	0.0	8.936290199664688	0.016545879709854095	1.5299070924666163	0.022622119369288964	-0.5054066900000013	0.0	0.0
3.2012	1.7320508075688774	-1.4228395061728398	0.0	0.004947528820923378	0.0	0.0	0.0	0.0	0.0
3.3054000000000014	2.5069699429034293	8.802830215419501	47.69777777777777	0.027952698060681357	1.5822222222222222	-0.015493598750059127	0.23030929777777182	0.0	0.0
1.8157699999999999	1.7233154158433237	0.0	-15.950413223140494	0.031247416682872165	0.0	-0.012718439302943325	-0.3141885399449035	0.0	5.0
1.7485	0.530434976175617	0.0	0.0	0.01686838368440567	0.0	0.0	0.0	0.0	0.0
2.3560000000000008	2.370616640823736	0.0	49.789197066955566	0.03289193605136019	3.2928146258503403	0.03675942189701838	-0.09519975962539198	0.0	0.0
5.552300000000005	1.958110761532049	10.300651416454157	-1.0239999999999991	0.023545269948217505	0.0	1.0488935102415109e-09	-0.07315609599999859	0.0	2.0
1.8672000000000002	2.308101548340641	0.0	17.084444444444443	0.02982987474182412	4.706735953640716	0.025276786169591812	0.5214284099999996	0.0	0.0
2.4431000000000003	3.3965308398309504	25.273695352567106	-23.358024691358025	0.04915313139696129	5.599251539088749	0.5391404540621434	1.0459876582716046	4.0	3.0
2.5593000000000004	2.635101867181699	14.228705497116541	-70.49086419753087	0.028495049232772185	1.3946416761148903	0.06099022664974342	-0.575295500000001	0.0	0.0
0.6727999999999996	2.2241292854348385	11.709141156462586	68.83234244946492	0.04589388861277376	1.481787603930461	0.06580862345397855	0.6972521093935742	0.0	0.0
3.5359000000000016	2.3881468987621726	0.0	21.172022684310015	0.029164135705961828	0.0	0.0093511852414822	0.139099100189034	0.0	0.0
4.142540000000003	2.712445203179523	14.516537016040985	-18.969627066512885	0.021124192031510853	0.0	0.02809202501426849	-0.18700884736639983	0.0	2.0
1.4446	2.5521973621315195	0.4166666666666672	0.0	0.018786244659538213	-3.086157407407408	0.0	0.0	0.0	0.0
1.0248	0.42800673168379694	0.0	0.0	0.024871809887238406	0.0	0.0	0.0	0.0	0.0
2.1109999999999998	3.000000000000001	0.0	0.0	0.00022337754615011748	0.0	0.0	0.0	0.0	0.0
3.2133800000000017	3.3868159348559828	11.259223093558411	34.7037037037037	0.026510657852348234	0.0	-0.7401538208713176	-1.5535840833333332	0.0	0.0
2.02164	2.688578903574063	10.844101946334089	-19.437869822485204	0.031719655580560245	1.531131424792139	-0.04157885603054298	-0.4793817100591717	0.0	0.0
3.260100000000002	3.437748974617133	30.273697956034265	-87.20408163265304	0.02696600309431396	0.0	-0.016781956065719396	-1.450490360683048	0.0	5.0
5.4322000000000035	2.99382773132958	0.0	11.867959152568211	0.021973280316463666	0.0	0.006795112309140655	-0.17098127000000318	0.0	0.0
-0.4323000000000001	1.2093558505605788	9.952361111111111	0.0	0.0444149072929779	0.0	0.0	0.0	0.0	0.0
1.3701999999999999	2.731847985280573	11.29323223733938	-30.57887517146775	0.0540447141266961	0.0	0.0707745168992194	-0.5403332784636491	0.0	0.0
1.322	2.2384843326547994	11.249789304610733	14.715976331360945	0.03373802276622401	0.0	0.004281572386480591	0.11235936686390349	0.0	0.0
1.67222	2.4385732826577406	12.299969555723523	-36.48393194706994	0.03716789480186109	8.191434688047242	-0.3175820528855956	0.3331303440453676	0.0	0.0
1.9125	2.7070368699003007	10.10530076845553	-6.5615973005939185	0.029988977188254398	0.0	0.07992137114673181	0.7464301745152354	0.0	2.0
0.9788999999999999	2.743457290257058	35.62010688769437	-29.407202216066484	0.03842904483689426	0.0	0.20463674137914795	-0.03605403878116331	1.0	0.0
4.020300000000004	2.832041477178068	8.398120692678877	3.906172839506174	0.026400021149629024	0.0	0.06516834029579646	-0.44873376790123415	0.0	0.0
1.70212	3.8016051178269064	10.00236111111111	0.0	0.02625874785928806	-1.2633950617283956	0.0	0.0	0.0	0.0
3.244100000000002	2.7539924921418297	17.96921563995969	-30.850942194107198	0.020870092371434865	1.7161130007558578	-0.05969309221333354	-0.9262567933884296	0.0	2.0
2.2264	2.1269579407953962	2.260740740740741	67.84487534626038	0.02560201300813138	2.106875	0.05115433983418394	0.7595769916897475	0.0	0.0
0.3092000000000002	3.301648886147421	40.543153158708634	-175.40946091215181	0.034325250781449344	2.9060348147523474	-0.28503330692051715	-3.689799140495876	0.0	3.0
1.3730199999999997	2.798706621599221	26.652982961703202	-73.45867768595042	0.03103666216601451	5.447885592508609	-0.17894487135199144	-1.6819399999999993	0.0	4.0
-1.2591200000000002	1.4344602564224704	2.9027777777777777	0.0	0.058734964036304405	0.0	0.0	0.0	0.0	0.0
-0.21400000000000013	2.1093698262018377	12.845089189482378	-74.9195061728395	0.03314052318630736	0.0	-0.13982111404985384	-0.7925635199999967	0.0	0.0
3.5730200000000023	2.7720667109496215	16.507975748431196	28.99080584099513	0.028303295045007237	0.0	-0.009924696512897527	0.20596534991887533	0.0	1.0
-2.7468	2.955839687957462	0.0	-25.200912698412694	0.04559094852120629	0.0	-0.07312180810351321	-0.301424571428573	3.0	0.0
0.3307999999999999	1.9845781117554542	13.366966805240615	35.244897959183675	0.04268155825445754	1.5334136432350718	0.36754960983242624	1.3283583945578235	2.0	4.0
3.3523999999999994	2.082180242377339	0.0	0.0	0.016350384361231075	0.0	0.0	0.0	0.0	0.0
3.217500000000001	3.1011090545616833	22.076610152640892	-24.523545706371195	0.026813060954784418	0.0	0.12430326078936137	-0.11947913296398882	0.0	0.0
1.5274999999999999	2.549793152390116	14.274914965986394	24.0	0.03431579766294558	1.6188888888888888	0.021905772982646003	0.23425965973534835	0.0	0.0
1.6033999999999997	2.361705118312408	9.763244520030234	0.0	0.03442321607106846	1.4712887377173092	0.0	0.0	0.0	0.0
1.5713	2.3708094161878868	10.91467970521542	0.0	0.026105263329022698	0.0	0.0	0.0	0.0	2.0
2.3147600000000006	2.710617209774611	0.0	0.0	0.018307239218651624	0.0	0.0	0.0	0.0	1.0
0.3275199999999999	2.544030436353178	11.725466742252456	35.52480000000001	0.030389474680916077	0.0	0.010820763938590942	0.4255580800000011	0.0	3.0
2.4295	2.059497353362804	3.791334089191232	-10.574759945130317	0.02245520377299357	1.6224995013437473	0.012391052794508025	0.009770944444444393	0.0	0.0
1.9968	1.9679501378009505	0.0	0.0	0.020292826829622978	0.0	0.0	0.0	0.0	0.0
3.1560400000000017	3.05492475765461	11.486178665910808	-40.89349112426036	0.02907025053957271	0.0	-0.03836964143413677	-0.7370781065088754	0.0	3.0
2.7326000000000006	3.099421114040062	23.659452003023432	22.5	0.01939877421576312	0.0	0.007957776917367418	0.13588999999999984	0.0	0.0
2.306819999999999	3.2334186622875527	37.67447099830691	35.03703703703703	0.03907476468954176	-2.9312112942345747	-0.10809082402453714	1.1541252346938753	2.0	1.0
-1.8226999999999993	2.745167155904829	24.346166461955153	-4.938775510204086	0.047016210685871876	0.0	-0.06921397230739292	-0.08023959183673479	1.0	0.0
1.9125	2.890840914698841	10.143617252456536	-5.956081453362669	0.031284117153176035	0.0	-0.026000699925422123	-0.25234782548476464	0.0	2.0
0.7689000000000001	2.395088923872033	0.0797222222222227	12.723209876543208	0.027098279749139732	-3.6661882716049363	0.020354572023496675	0.19568767999999911	0.0	0.0
2.5048000000000004	2.92337662059096	12.853702405765898	-31.63321799307959	0.026925431129453593	0.0	-0.04056414154764506	-0.370828678200692	0.0	3.0
0.08320000000000011	2.0194291174133134	10.15	0.0	0.040654788073087526	0.0	0.0	0.0	0.0	0.0
2.845700000000001	2.596478614309253	13.991272116131423	-50.35045970795024	0.021818810221685223	0.0	-0.005657534174513767	0.019491999999999746	0.0	2.0
1.0525999999999998	2.5188004384250173	10.908703703703704	8.569459262646276	0.023921462532631957	0.0	0.01821084071037162	0.09733852469135781	0.0	0.0
-1.8540999999999999	2.738904523607581	19.98094671201814	8.96885813148789	0.05721785646053809	0.0	0.07045575221446328	0.1734258546712799	0.0	4.0
1.2202	2.429219096802711	15.649957832927411	6.406834567901235	0.029183006712853773	0.0	-0.12996278513944076	-1.0795250656000004	0.0	0.0
-0.006480000000000152	2.5443228862013223	14.837462207105064	24.0	0.03585422688764683	0.0	0.02546041894242581	0.23356373999999955	0.0	3.0
-0.8929	2.8172130992563096	27.94927120445158	-26.444444444444443	0.04058643927969964	0.0	-0.10517094769048654	-0.4481544444444443	1.0	0.0
2.4622	2.3134581634598277	5.398036974048879	-55.307291666666664	0.026184983048221946	0.0	-0.07785867962476778	-1.511552	0.0	2.0
3.6113000000000026	3.216261709479308	0.0	6.278683127572007	0.025899767207881518	0.0	0.015067711962065166	0.4893227899999957	0.0	0.0
1.1430999999999998	0.9429090872789576	3.7407407407407405	0.0	0.03089307551628824	0.0	0.0	0.0	0.0	0.0
4.541640000000004	2.871154545674778	14.993601880005649	-5.873599999999998	0.02189176679064717	0.0	-0.02910811258587455	0.26593600000000145	0.0	0.0
1.6021	2.1238939399399728	0.0	99.00081632653061	0.047475738357321086	4.858370811287477	0.07988444213497367	0.9096691461224433	0.0	0.0
0.8027999999999997	2.106733636744596	7.9265740740740736	9.027777777777775	0.05191889716738858	1.5739786470143613	-0.02794110734353826	-0.1411612222222225	0.0	0.0
1.4476	2.0474469577842243	7.82212962962963	10.478024691358023	0.03592044695113873	0.0	0.020354294490346602	0.10228764499999966	0.0	0.0
1.4818	2.223811763598861	11.090925925925927	48.0	0.044698791704769945	2.857685185185185	0.052853014046711416	0.5182607603305767	0.0	0.0
2.60672	2.5104901881723163	7.5895370370370365	24.0	0.03067662642851638	0.0	-0.04257757754616563	0.05266949112425895	0.0	0.0
5.303200000000005	3.4178098113795667	17.8218189846908	-116.8108035474335	0.027859729767293943	0.0	-0.21431711300686532	-2.8699338790647753	0.0	2.0
2.3032000000000004	2.96944902084557	10.383704491055681	-27.838399999999996	0.03413939004873315	0.0	-0.07353270055526445	-0.9209816064000005	0.0	2.0
-0.4493999999999999	2.1064227515514133	11.006313696775006	-19.234244946492275	0.038182401019043695	0.0	-0.01630068403247078	-0.10267465398335243	1.0	0.0
1.3656999999999997	1.9793347974726074	0.0	3.2001234567901236	0.026880919121086463	0.0	0.013099289345832517	0.044922802499999755	0.0	0.0
2.752700000000001	1.1556530546759538	0.0	2.666666666666667	0.016717041691256748	0.0	0.0073862177656795125	0.015810666666666466	0.0	0.0
3.4644600000000025	3.0951931529606442	11.290962616528091	-6.311533888228304	0.030352279590482603	0.0	0.0245963959110891	-0.035789269916766064	0.0	0.0
1.6504	2.574558379402344	0.2836139455782316	24.19727891156463	0.02576527098407851	0.3830559098639461	0.17093825517133399	0.9609645841836716	0.0	0.0
0.29780000000000006	2.8475598468103493	23.386944444444445	0.0	0.02988820144498734	0.0	0.0	0.0	0.0	4.0
3.592800000000002	2.8353213725368547	10.852976757855526	-18.838367346938778	0.028984434485007718	0.0	-0.18764337842669968	-0.2542104881632646	0.0	1.0
0.39949999999999997	1.6999294616076404	0.0	0.0	0.017340933597467356	0.0	0.0	0.0	0.0	2.0
3.0981000000000014	3.10186133596627	4.4672924540186445	-9.906200047614194	0.019537461756092774	-3.5513425925925923	-0.03347525889729399	0.24002866666666953	0.0	2.0
0.7663000000000062	2.8500762154439707	63.3622339065318	-80.76799524092803	0.03566658123186885	0.0	0.308881646205175	-0.03047596490184523	4.0	6.0
0.5229999999999999	2.9253415392648683	36.891393694392676	37.74410682791634	0.03786802581098161	0.0	-0.15983993274895003	0.18331655102040867	1.0	2.0
5.878400000000002	2.841271200869178	-1.8229166666666665	0.0	0.006466850987177571	0.0	0.0	0.0	0.0	0.0
1.548	2.5843273056434515	10.51914210128496	0.0	0.02277930519771015	0.0	0.0	0.0	0.0	0.0
3.4457200000000014	2.9035545983728253	15.050126746316323	5.536790123456795	0.02830117871311299	0.0	0.30958151889787605	0.9517302199999995	0.0	4.0
0.7124999999999999	0.4280067316837969	0.0	0.0	0.06378406624200159	6.541666666666666	0.0	0.0	0.0	0.0
2.181	1.9656858247392566	0.0	-5.207939508506618	0.03385328152526001	0.0	0.05349099842155698	-0.09083079017013253	0.0	0.0
0.988	2.7869612591701416	23.88065554925674	-4.0	0.028623990241507306	0.0	-0.007349262453527554	-0.2860190399999999	0.0	4.0
-2.1884	0.02728515679148103	9.416666666666666	0.0	0.12513993778822544	0.0	0.0	0.0	0.0	0.0
2.997300000000001	2.5575461279377256	4.2338657407407405	0.0	0.015153032406859793	0.0	0.0	0.0	0.0	0.0
6.092500000000001	2.7118032186276384	0.0	12.444444444444448	0.013452127314175878	0.0	0.014118939123591913	-0.11220600189035917	0.0	0.0
0.9776	3.2403729623086397	11.716295823885108	-21.35934790149149	0.029194417283097178	0.0	0.013183358913734448	-0.1850884661810628	0.0	1.0
1.31008	0.6180339887498949	0.0	0.0	0.01712872803424492	0.0	0.0	0.0	0.0	2.0
1.4230199999999995	2.836227570066556	22.90596053297352	2.7860725308641925	0.029830083366336302	-3.9526116121315877	-0.006601715860530037	-0.9483089813368049	0.0	3.0
2.5901000000000005	2.955086418565786	11.64418965734442	11.436213991769547	0.023186246042105264	0.0	0.013515983353606369	-0.07390696296296363	0.0	0.0
2.2804	1.5397081530629417	2.0663142479213907	-10.081898084641566	0.02420296265286086	4.0197628495842785	-0.041583012692747084	-0.5557452880658433	0.0	0.0
-0.18410000000000037	2.810653486532595	12.678234914336105	-126.49827160493825	0.050470827838012114	0.0	-0.06470191929568189	-0.7999039723456788	0.0	0.0
2.6142000000000003	2.578871346241043	15.473807805950663	-135.16000000000003	0.031897972213362435	-3.966485706937093	0.02232555919663283	-2.1339568704000027	0.0	0.0
4.6240400000000035	2.896838998584127	12.219347652641304	-66.49382716049382	0.023605200788931174	0.0	-0.054108903932275104	-0.8861131199999996	0.0	0.0
1.15494	1.5890111451262958	0.0	0.0	0.016809473255436372	0.0	0.0	0.0	0.0	6.0
2.52402	2.916041569742286	26.235385331017074	18.720083246618106	0.039366827697958295	1.5404664543910007	-0.32329652553407323	-0.14753660249739003	1.0	2.0
2.3626000000000005	0.9999999999999999	0.0	0.0	0.017038493992883964	0.0	0.0	0.0	0.0	0.0
-0.9264000000000001	2.591987811300452	23.01111111111111	0.0	0.047513513089654305	1.5677314814814816	0.0	0.0	0.0	0.0
2.00078	1.4951993252605875	0.0	0.0	0.014957338804142165	0.0	0.0	0.0	0.0	0.0
1.5304999999999997	2.5640118784426518	19.478161533131768	-13.061224489795919	0.03306034082884247	0.0	0.004018311071624239	-0.4694533877551017	0.0	0.0
1.4654999999999998	2.0995347338404495	3.8136712648022173	11.4421768707483	0.02775066945404728	0.0	0.023369698635884863	0.2277486802721094	0.0	0.0
3.761420000000003	4.01332597149998	12.071780832703453	-114.30555555555556	0.023938372609724118	-3.9743079176114873	-0.044668516314562	-0.21058268130165245	0.0	0.0
2.4903000000000004	2.2362269822236858	2.556700680272109	-28.43458251150558	0.02778679826483166	0.0	-0.013718380654916856	-0.2542297383300465	0.0	0.0
2.631800000000001	2.6241893310535658	12.06594246031746	-38.22592152199763	0.03506430177687963	1.5074045729402872	-0.0557320896489195	-0.727298249702734	0.0	0.0
-0.029500000000000026	3.2528538248811874	47.65189492000504	-0.1836734693877462	0.038909108167894314	0.0	-0.0019753317578629897	-0.12744093877551005	0.0	0.0
3.8175000000000026	3.780704287719147	50.31951390803974	-24.76787389754179	0.03008187735136687	0.0	-0.18390488579233488	-0.4434373968849686	1.0	8.0
2.6602200000000007	3.416616420062583	12.242203115814227	22.73890106322539	0.025218857461623532	-2.094430320328328	0.18251672264254915	1.4947602658875092	2.0	2.0
1.5447199999999999	4.721330588508125	0.700277777777778	15.283746556473835	0.017528543890504105	-1.2946141975308645	-0.0138881395183835	0.11320713223140333	0.0	3.0
0.6263199999999999	2.22789335518118	9.555046296296297	0.0	0.0333499532363409	0.0	0.0	0.0	0.0	3.0
-0.9260000000000002	3.151303838708859	10.720833333333333	0.0	0.037484769025596665	0.0	0.0	0.0	0.0	0.0
0.7905	2.168906782741379	0.0	-2.1999999999999993	0.020773396928295718	0.0	-0.0006867756605433394	-0.08153600000000016	0.0	2.0
2.0761	2.56376681669572	12.936203703703704	0.0	0.030888568323903187	0.0	0.0	0.0	0.0	0.0
2.2583	5.072167589825007	11.80543855505165	35.8500986193294	0.020210849026397155	-1.1639969135802477	-0.01239767486572616	0.09640210650887462	0.0	3.0
1.5208	2.2255197107990226	21.231043083900225	0.0	0.020314782644977346	0.0	0.0	0.0	0.0	0.0
2.143	2.85236594135208	14.119911186696902	0.0	0.026329849597763463	0.0	0.0	0.0	0.0	0.0
2.3059000000000003	2.2131843169276517	10.994382558578987	-1.0671999999999997	0.027324374962224642	0.0	-0.02096905374380468	0.09143979519999802	0.0	0.0
2.3056	1.5320888862379565	0.0	-1.2244897959183676	0.021536606674472616	0.0	0.00574698917829828	-0.0033150000000000367	0.0	0.0
3.720800000000003	2.680994789253724	4.006267426723776	17.286613659841827	0.022810513980349032	0.0	2.6870117411204042e-05	-0.5201593850308642	0.0	0.0
4.877400000000002	3.3775829643806543	12.008580876795161	-112.20902998236332	0.022325198156634765	0.0	0.05841859475747852	-3.139572868571429	0.0	1.0
3.456640000000002	2.4297653892661404	0.0	0.0	0.013547921591209168	0.0	0.0	0.0	0.0	0.0
3.077600000000002	3.607029134091451	16.756581002771476	22.524685406126842	0.02828804647942928	8.188319736289577	0.31082943645137073	1.2427185259313354	0.0	3.0
4.895000000000005	1.8238171222538677	0.0	-0.9375	0.03292481806443023	0.0	-0.03271266777650773	-0.005181749999999698	0.0	0.0
2.4273	2.3341392517000425	10.847503306878307	-39.35502958579882	0.03372955961726825	1.3462355914588058	-0.04765867745518239	-0.788224964497041	0.0	0.0
1.0908	1.3647246863246236	0.0	1.7414965986394546	0.03324369714924356	0.0	-0.004167435448854088	-0.053585850340136285	0.0	0.0
2.1685999999999996	1.802483365408889	13.547685185185186	20.408163265306122	0.02405614168681053	0.0	0.015619628944272882	0.1974366938775509	0.0	0.0
3.942100000000001	3.6880488997425838	27.436560759077288	16.81009070294784	0.022715890192307926	0.0	0.0015886205405364487	0.6491923125000014	0.0	0.0
-0.35380000000000006	2.3625530028133777	23.562916666666666	0.0	0.0571719577488682	0.0	0.0	0.0	0.0	0.0
0.21639999999999937	3.073396507363146	22.210462962962964	0.0	0.03422415981595266	0.0	0.0	0.0	0.0	0.0
0.3736	7.806255641895632e-18	0.0	0.0	0.02642880097827809	0.0	0.0	0.0	0.0	0.0
2.3780200000000002	2.5916485467994694	0.19192129629629662	-53.63845486111112	0.02592801391385696	-3.5484977324263025	0.08443520578473834	-0.5716141474609364	0.0	0.0
2.5818000000000003	2.6833141584283142	11.001289603804484	-51.0	0.033368271663695444	0.0	-0.03725575143099487	-0.6011137283950615	0.0	0.0
1.2842	1.914436142484736	14.411574074074075	0.0	0.027817257792410954	0.0	0.0	0.0	0.0	3.0
1.2647	2.59207212643409	14.511099353321576	-62.15763168012303	0.03723799063052215	1.469753086419753	0.32454480087641346	0.059059839965399985	2.0	2.0
2.966700000000002	2.385944193256327	2.046666666666667	-76.3638525564804	0.02973932920376245	0.0	-0.016715567504085413	-0.03435766230677756	1.0	0.0
2.004	2.041052044984786	2.221814058956916	36.0	0.028462648333742728	2.0808333333333335	0.026696996363553542	0.4738092777777759	0.0	0.0
1.0977999999999999	1.3912411041836004	0.0	0.0	0.04670340851790159	0.0	0.0	0.0	0.0	0.0
4.3002	2.0863242329997314	0.0	0.0	0.004998274477164948	0.0	0.0	0.0	0.0	0.0
1.49982	2.1121734427125745	13.920898526077098	44.752066115702476	0.04131023483141015	0.0	0.026350250898717585	0.48550921487603005	0.0	0.0
4.0648000000000035	3.1877627772351316	25.16880857898715	57.93186081016768	0.021605966119805378	0.0	0.15258825123893388	2.0778849132653017	0.0	0.0
1.5074	2.242558035128179	11.720092592592593	0.0	0.02869381941059106	0.0	0.0	0.0	0.0	0.0
1.7930000000000001	2.6004154354478324	22.394074231544472	65.58163265306123	0.0379194910674774	3.1305092592592594	0.33967902625191093	2.63490808163265	2.0	0.0
1.0819999999999996	2.5255962097170586	11.961826443157612	-23.0	0.06606082211361883	3.3092930773018048	0.15532927256221632	-0.9471013471074383	1.0	1.0
