SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051	observed	predicted
O=C1C=CC(=O)C(Cl)=C1	-0.8055429096757105	1.0404534297746557	0.6168110850206736	0.1883921949444612	-1.1355760744173726	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.0793455781227803	0.84	0.8752576286504866
CCOc1cnccn1	-0.7695712810052704	-1.376759754948165	-0.44758807332515377	0.42454909035060395	1.4500899250876935	-0.18164135549222257	0.026539575502389726	0.2223376033651458	-0.28005432983346923	-0.629400714829792	1.28	0.8089173018982239
O=[N+]([O-])c1ccc(O)c2ncccc12	-0.1680045080681662	0.4746715206050731	0.05929757599790584	0.1883921949444612	0.4439349153722411	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.99	1.6070365031668346
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl	3.185268244313388	0.33748860073408954	-1.0675109736182513	0.30684436898632006	-2.3708644480739025	-0.18164135549222257	-0.04962470079362805	0.18733241388630736	-0.28005432983346923	-0.629400714829792	7.44	6.95372188867928
COc1cc(NS(C)(=O)=O)ccc1-c1cn2cccnc2n1	-0.2126291058345885	0.4969368983903734	-0.37530658568077035	-1.1556577405561408	0.7698926206359823	-1.1364556077512193	-0.04568991582082566	-0.45628676293682685	-0.28005432983346923	-0.629400714829792	0.72	1.3960672645538126
CCCCCCCCCCCC(=O)OCCC	1.6935581790881755	-0.8368644443899615	-0.16681202413729299	0.16007082892302882	-0.6766495234097991	-0.18164135549222257	-0.010195020537873044	0.03649600200894047	-0.28005432983346923	0.5097634804719229	6.11	5.128683175713329
CC1=C(C#N)C(C)(C)C(C#N)=C(C)N1	0.05595905490469869	-0.1545451947495939	-1.0675109736182513	0.1883921949444612	-1.0958465997421964	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.47	2.547139400024115
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC	-0.8585114419275433	0.8366441220501242	0.11608570423731324	-1.5495778043699122	0.6981300629868847	-0.8438794102684946	0.6559932117146474	-1.338407979591731	-0.28005432983346923	-0.629400714829792	1.47	0.7074883641648704
CN(C)c1ncnc2sccc12	-0.2244342279583927	-0.1579564260770074	-0.14871597816851514	0.1883921949444612	-0.0029165005391754255	1.9125850834141882	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.82	1.8792148224113234
Clc1ccc(-c2cccc(Cl)c2Cl)cc1	1.973728957031654	-0.09126704969439824	-1.0675109736182513	0.32837185476547515	-2.0187173160732335	-0.18164135549222257	0.07652739798880324	0.4919374336752424	-0.28005432983346923	-0.629400714829792	5.42	5.684297762538431
Oc1ccc(Sc2ccc(O)cc2)cc1	0.6975396292185101	0.8217427088773313	-0.8977614946356739	-0.16911113320277943	-0.2490210426212835	-0.18164135549222257	-0.45261533474585164	-0.4068169810248946	-0.28005432983346923	-0.629400714829792	3.34	3.115592766884498
Cc1cc(C)nc(C)c1	-0.0701888731302987	-0.6947059810577753	-0.7265776072998826	0.1883921949444612	-1.3551047154833125	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	2.788091871075353	1.88	1.9668506400618762
CCc1cc(C)ccc1C	0.4607202264459004	-0.5514018054294202	-1.0675109736182513	0.1883921949444612	-1.5291147446736943	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	4.43	3.827812766024608
c1ccc(-c2ccncc2)nc1	0.014325912168601084	-0.7424776420576219	-0.4101670629787353	0.2490434663535056	-0.610172410322041	-0.18164135549222257	-0.04405919156766682	0.09354446143160978	-0.28005432983346923	-0.629400714829792	1.58	2.2017261639438734
O=C(CNC(=O)c1ccccc1)Oc1ccccc1	-0.06083130512221502	0.6910025715635615	0.7999336681007045	-0.5320846469137787	0.14617156512670687	-0.18164135549222257	-0.014261925199072548	-0.7768779702531052	-0.28005432983346923	0.5097634804719229	2.31	2.029903641066564
O=[N+]([O-])c1ccc(/C=C/S(=O)(=O)c2ccccc2)o1	0.3164381474626084	1.2575735850248986	-0.2735924755250849	1.3066268692748282	-0.5942830039902053	-2.0695434469086513	0.8725477755183025	2.381677891465212	3.3703519649771145	-0.05981861717893455	1.88	1.9513677064687267
CCNc1nc(N)nc(Cl)n1	-0.9774279600751852	-1.0672980592209507	-0.16920432381440229	0.7153721861494592	0.9082611114825135	-0.18164135549222257	0.1185533093813884	0.4723388759465437	-0.28005432983346923	-0.629400714829792	1.15	0.5004912398665077
FC(F)(F)Cl	-0.23203647937843416	-5.15803380712909	-1.0675109736182513	0.1883921949444612	-2.908423000056365	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.65	1.9409775777368639
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl	0.7396919501003661	0.8247218684336667	-0.20799236832731252	-1.6397054860286362	-0.7366278175787089	-0.18164135549222257	-0.2450399333775512	-2.8610986931858005	-0.28005432983346923	1.0793455781227803	2.24	3.0862976219418377
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0.8160234989113518	1.5639069674569672	-0.06847922684990182	2.2367534273417706	0.07084804840335969	-0.18164135549222257	6.348016499059257	8.206342632397346	-0.28005432983346923	-0.629400714829792	3.78	2.8235259270291313
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1	0.24307333091310257	-0.12392514523377537	0.30268608111935263	-0.18532246797625979	0.18618399033423752	0.7287338119332359	-0.3503790868840738	-0.12137097487467988	-0.28005432983346923	-0.05981861717893455	2.8	2.2979078250973526
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(=O)CS(C)(=O)=O	-0.5339632939060982	0.9939998750976757	0.5828150659762992	1.0458997125576497	0.8366927079111683	-2.0320790127034374	-4.495400043219586	-0.6395784227211704	-0.28005432983346923	0.5097634804719229	0.79	0.8587980636406892
O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12	1.6356450930672073	0.2905227739406458	-0.09663911702396419	0.13598876551849623	-1.3071845215477491	-0.18164135549222257	0.04612521368541129	0.059194172581501496	-0.28005432983346923	-0.629400714829792	4.38	4.865762598212017
Nc1nc(N)nc(-c2ccccc2Cl)n1	-0.47221817871405386	-0.3699790087090606	-0.13418114479835802	0.8155086392875341	0.7435739157246206	-0.18164135549222257	-0.09295303302976739	0.34811063561841726	-0.28005432983346923	-0.629400714829792	1.19	1.665570056465323
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	-0.6621508503708631	1.0771395054941857	1.9679816106962829	0.6270554250513289	0.22898825913248622	-0.18164135549222257	2.048567924565411	1.6408110345438278	1.5451488175718229	2.218509773424495	0.61	0.9053247511708615
CCNCCNCC	-1.1836158522480178	-1.9581518003260152	-1.0675109736182513	0.3133604739466131	-0.45382339806241423	-0.18164135549222257	0.01515909429604572	0.17732328883327955	-0.28005432983346923	-0.629400714829792	0.21	0.038825420034404354
O=C1c2ccccc2Cc2ccccc21	0.43350045794682457	-0.18559368982238877	-0.09264670833381615	0.595044528963197	-1.1734421342787331	-0.18164135549222257	0.03317951301424923	0.2035329735773798	-0.28005432983346923	-0.629400714829792	3.66	3.2392144090583685
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	-1.5274477599690814	0.8745289109106092	2.0699425817446406	-1.5854822271814055	0.6419321104078722	0.6184333923553174	-1.4500875083060225	-2.2662202678931602	-0.28005432983346923	1.0793455781227803	-2.06	-0.24230123290574804
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1	0.21952489358760818	0.3388353958264493	0.44491284052901015	-0.2559394637298568	0.7942817035367415	-0.18164135549222257	0.47897627649371594	0.3510939650657024	-0.28005432983346923	1.0793455781227803	2.48	2.277072546084193
Cc1nc[nH]c1CSCCNC(=N)NCCSCc1nc[nH]c1C	-0.055756956816643125	2.1098603114276124	0.1137957542382853	2.009154721898831	0.6880970375063294	-0.18164135549222257	1.0515460420422726	0.7882584835140207	-0.28005432983346923	5.066420261678783	1.34	1.8240383210449849
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1	0.6018007068636783	-0.13125246189262013	0.6848086710360326	0.5370005518426453	-0.9157751182661672	-0.18164135549222257	-0.054147570628652046	0.1470155377571279	-0.28005432983346923	-0.629400714829792	3.16	3.10526521492577
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C	1.0892719015780474	1.5236939826663916	1.9610223562560376	-3.5936199691917636	-0.22692596851713154	-0.18164135549222257	-0.8832901089739614	-2.8593048341752096	-0.28005432983346923	2.788091871075353	4.3	3.6530801883201014
N#Cc1ccncc1C#N	-0.8006848855975377	-0.30608513901721746	-0.7703721726028928	0.1883921949444612	-0.48811746612577406	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.24	0.8666840902460634
Nc1cccc2nc3ccccc3cc12	0.525221930364236	-0.05209480221369639	-0.7004850073236235	0.7558570428706063	-0.4736869008646272	-0.18164135549222257	0.0022735540316572685	0.1849964239547242	-0.28005432983346923	-0.629400714829792	2.47	2.9747488439307417
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O	0.6117516213240579	1.2144585785425208	-0.11713874366035855	0.5978876470458439	0.06106524662865678	0.604352856216556	0.5108222844875787	-0.2437285468581618	0.6325472438691768	-0.05981861717893455	2.1	2.3209416744737337
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21	1.532551146980792	0.8821158301209782	-0.5194215032740215	-1.361946622655279	-0.8841585432283521	2.0122034121572323	1.2019065124604298	0.9408925270435783	-0.28005432983346923	-0.629400714829792	4.63	4.654908664524759
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-]	-1.6438301943100417	-0.003512141937631239	0.9399700086810161	-0.36747577805014475	1.1597084386965975	-0.18164135549222257	-0.08368181722618583	-0.3928404948391942	-0.28005432983346923	-0.05981861717893455	-1.16	-0.43171355391989685
CCC1(CC)C(=O)NCC(C)C1=O	-0.6135088026670202	0.1315074554200815	0.8214590741487577	0.1883921949444612	-0.2494383886934243	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	0.78	0.6434083568591873
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1	-0.8986859413017474	0.9456206704122015	1.2968316235746153	-0.1889425808203698	0.9964022818353979	-0.18164135549222257	1.3703299735930181	1.6823566132559113	0.6325472438691768	-0.629400714829792	0.79	0.6920514672197997
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1	0.7492102161059463	1.7104930087685066	-1.0153963682219367	0.36446239302459055	-1.2234790014995434	-0.7430947933928695	-0.05143403867386865	0.06145190671624014	-0.28005432983346923	-0.629400714829792	3.36	3.1451262949904426
CN(Cc1ccccc1)N=O	-0.19816628605987535	-1.598352707688255	-0.26356567590454244	0.23816540115423737	-0.8475286359697257	0.6899763915344383	-0.004558437792774026	0.05464779984683721	-0.28005432983346923	-0.629400714829792	1.55	1.71441323698849
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F	0.1540713630687135	0.7923457533442716	1.8609647144375934	0.44827993072115896	0.16131743808754276	-0.18164135549222257	-1.1853243663444033	-0.042739614814919405	0.6325472438691768	1.0793455781227803	1.74	2.1187709321496437
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1	2.0369574383544395	0.5277909644900333	-1.0675109736182513	0.3869260272850643	-1.3325418044380195	0.6251786483977104	0.11246584160123693	-0.37495743240007223	-0.28005432983346923	-0.629400714829792	6.31	5.644393796171824
ClC(Cl)C(Cl)C(Cl)Cl	0.6679959204479414	-1.080518987361956	-1.1820699125616374	0.1883921949444612	-2.4476536576557426	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.23	3.3576759994808976
COc1nc(-c2ccccc2)c2ccccc2n1	0.7323987332908954	-0.1028907115167187	-0.3587571859969399	1.2480738306984125	-0.2358446556521028	0.6527678356109473	-0.0946879081404332	0.34420796898524153	-0.28005432983346923	-0.629400714829792	3.5	3.4359975447187994
CCCCCC/C(C)=N/NC(=N)N	-0.18829572059824423	-1.0915394481585512	-1.0675109736182513	-0.16597148325447833	0.08092277308024597	-0.18164135549222257	-0.07960529356654591	-0.18804090493421888	-0.28005432983346923	2.218509773424495	2.08	1.2471407085716137
C=CCC=C	-0.2298732371044386	-2.5964624708922384	-1.0675109736182513	0.1883921949444612	-1.3015349821599047	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.48	1.868487441446316
COc1cc(CC(C)N)c(OC)cc1Br	0.14560381473907458	-0.2749123296955308	-1.0675109736182513	1.294538020785604	0.23903344400306598	1.554875013586164	0.18930016020653018	0.02602152773501955	-0.28005432983346923	-0.629400714829792	2.58	2.006405497871345
CCCCCCCCCCCCCCCC(=O)O	2.121138466273924	-0.795324580676855	-0.23816114774173383	0.1656424140203361	-0.6595924261307526	-0.18164135549222257	-0.010482298126736308	0.047569299514511415	-0.28005432983346923	0.5097634804719229	7.17	6.620004551000745
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC	-0.15650842055493233	-0.3537805874166	-1.0675109736182513	0.567950171820923	-0.05536537995403993	2.3005281429854465	0.12689359500930683	0.6287780974999339	-0.28005432983346923	-0.629400714829792	1.87	1.8317373597375315
CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC	0.19943764390050628	1.0193681749503725	0.9673831308871407	-0.33054329777887814	1.8024498168147005	2.771209945605249	2.919672818704829	1.1415369182958413	3.3703519649771145	1.0793455781227803	2.84	2.193267939619454
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC	0.2712572873971585	0.05875891939453389	0.07810341030621896	-1.3776739355692882	-0.18370084431231987	0.5538443534693049	0.32099129214501787	-0.4432740313743676	-0.28005432983346923	-0.629400714829792	3.18	2.9010728389804297
COc1nc(N)nc(NC(C)(C)C)n1	-0.8947302982864414	-0.45971894260766255	-0.12475757029818575	1.717611639494932	1.48909317706771	0.5998020970246932	0.34717862416943823	0.8006464861825848	-0.28005432983346923	-0.629400714829792	1.93	0.9648522584073652
c1ccc2c(c1)Nc1ccccc1O2	0.8748636887640308	-0.2527963758340002	-1.0675109736182513	0.658762192784949	-0.11937219412520704	-0.18164135549222257	0.04034011754845104	0.25504962602538755	-0.28005432983346923	-0.629400714829792	3.85	3.3414747812106738
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C	1.2498092010773625	0.15633430342093002	0.10127796601639891	-0.23304809800038417	-0.8923645424718679	-0.18164135549222257	0.14219403566392347	-0.06372223280974229	-0.28005432983346923	0.5097634804719229	2.64	4.1047413761411375
O=S1(=O)C=Cc2ccccc21	-0.41770447340936606	-0.045832365858757204	-1.0339633450773464	0.1883921949444612	-1.1171441556817137	-1.80917386626377	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.88	1.205042909520936
CC(C)(C)CO	-0.6771699324446034	-2.7256846613046104	-1.0675109736182513	0.1883921949444612	-0.53205356962136	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.31	0.9699928778362518
FC(F)(F)C(F)(F)F	-0.005823144440614277	0.5191098336770824	-1.0675109736182513	0.1883921949444612	-2.9018524599976283	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.0	2.288610664532615
CCOC(=O)/C(C#N)=N\Nc1ccc(Cl)c(C(F)(F)F)c1	0.6755240035614469	1.0071119725060005	-0.1609824120137522	0.9593899063848981	-0.37448817010755053	-0.18164135549222257	-4.03311776615875	-1.399555141736886	-0.28005432983346923	-0.629400714829792	4.86	3.5377750331250604
CNC(=O)Oc1ccc(C)c(C)c1	-0.06105381004182607	0.12622487874654906	-0.1944056041254862	-0.24345085202155492	0.12632570987749595	0.625824318854763	-0.23645773762937192	-0.3495179075615216	-0.28005432983346923	-0.629400714829792	2.09	2.3580354897382003
CCC/C(=N\OCC)C1C(=O)CC2(CCCCC2C)OC1=O	0.7044001975731822	1.071368457569765	1.3699548829943564	-1.7489845168059064	-0.3307094569538664	-0.18164135549222257	-0.10168995512038137	-1.298780604195514	-0.28005432983346923	2.218509773424495	3.9	3.257777036050575
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl	2.046908352814819	0.5113229768256097	-1.0675109736182513	0.4520576937114455	-0.8107297980115303	-0.18164135549222257	0.026448208418213368	-0.04805521007077138	-0.28005432983346923	-0.629400714829792	6.15	5.591548430725916
CC(C)NNC(N)=O	-1.5777585945700063	-1.7399443987533156	-0.26620350083304617	0.1883921949444612	1.3468979963747416	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-1.3	-0.9263156545379698
CCCOC(=O)c1cc(O)c(O)c(O)c1	-0.4636888234623001	0.1808126103140237	-0.15824418931961262	-0.4909659213221981	2.272746149039675	-0.18164135549222257	0.3741675803994677	-0.409098316149721	-0.28005432983346923	-0.629400714829792	1.8	1.621500868398582
CCOC(=O)c1cccc(CN)c1	-0.49347975992132437	-0.44160879482137955	-0.1617419670073922	0.5153309035607418	0.32037960550738204	-0.18164135549222257	0.012787460417243384	0.2289114268164935	-0.28005432983346923	-0.629400714829792	1.44	1.5199064031092766
Cc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C	-0.2770195572931186	-0.18917908146476134	-0.07718743029060979	-0.6221561049056652	0.6501412240844797	4.138237543963641	-1.7364976159332672	0.444715964242005	-0.28005432983346923	-0.629400714829792	2.06	1.4193976963532935
O=C(O)COc1ccc(Br)cc1	-0.12850988483721862	0.14951121789126368	-0.25388967008001295	0.04261592433817001	-0.04006863427102508	-0.18164135549222257	0.42387949058255003	0.8487182469300968	-0.28005432983346923	0.5097634804719229	2.45	1.7473573789577421
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O	-0.7055393096950021	0.19545876407434226	1.8004173010754176	-0.4649353519373338	0.7713932336346998	-0.18164135549222257	1.1016905845037037	0.0838367129121718	0.6325472438691768	-0.629400714829792	1.85	0.7461273220684073
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1	1.174256419485016	0.3072154648420302	-0.3913420933630263	0.27517400778677864	-0.38512522530484256	-0.18164135549222257	0.34369877219082556	-0.31955941815826483	-0.28005432983346923	-0.629400714829792	3.58	3.924935744603384
Cc1csc(S(C)=O)c1[N+](=O)[O-]	-0.2585392875809852	1.5304048108123487	-0.26217778540813763	0.1883921949444612	-0.3987078045965785	-0.8479121464686811	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.19	1.7112759963917805
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21	0.6945110900349167	0.20874984282650666	0.37926799788763177	-0.49701032089419656	-0.9167947003074748	0.7233771941721705	-0.33490615036087734	-0.7863401378929562	-0.28005432983346923	0.5097634804719229	3.14	2.992807714362
CCOC1(c2ccccc2)CN(C)CC(C)O1	0.0655020436791247	-0.5823090940050835	-0.8854889961838666	1.6956734947022722	-0.461848920429254	0.9294515364002928	0.267534583563591	0.861569314743378	-0.28005432983346923	-0.629400714829792	2.23	2.5042030036073277
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	-1.1194602670935212	0.8996662905099914	2.1967929672906332	-3.7086066407687572	0.37683805607419885	1.3509007394415138	-1.5595996035452382	-3.4877141386210155	-0.28005432983346923	1.0793455781227803	-2.71	0.5179017636040999
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C	-0.46194586825868095	0.2651606285383319	1.0784355189568298	-1.4436086100665617	0.06065999071422534	2.691384788764062	-0.9830233689473645	-1.5250235777410868	-0.28005432983346923	1.6489276757736377	-0.05	1.2878620054903938
N#CN=C(N)N	-2.0887905879942914	-1.4559554995852513	-0.8337958281166145	0.1883921949444612	2.7236855385134966	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-1.15	-1.4182263771245063
O=[N+]([O-])c1ncn(CC(O)CCl)n1	-1.4428340835947984	-0.6044980390981037	-0.03329749992973907	-1.4760632272974679	0.26293360562014345	-0.18164135549222257	-0.770391063195087	-0.6556544137600308	-0.28005432983346923	-0.629400714829792	0.05	0.11226306971808422
Cc1ccc(OCC(C(=O)n2ccnc2)C(C)(C)C)cc1	0.8978064182528068	0.23155205090810546	0.26161727847127203	0.8324688372261847	-0.20213685902928313	-0.18164135549222257	-0.0644216810484869	0.32041165991477094	-0.28005432983346923	-0.05981861717893455	4.06	3.493545079738039
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O	-3.0082798069022036	0.46339773707967913	-1.0675109736182513	-0.37148597202515854	1.4599673047642474	-0.18164135549222257	-0.40788939685661063	-0.17556407325757872	2.4577503912744687	-0.629400714829792	-0.25	-1.4414034951948853
Cn1c(C/C=N/O)cnc1[N+](=O)[O-]	-1.106109971916863	-0.7619337031191228	0.008721115423709862	0.9714133934450196	1.1802468856153396	0.6270278818044817	1.9870998919079648	1.4175554733827316	1.5451488175718229	1.6489276757736377	0.04	0.06028483891003767
Oc1cc(Cl)cc(Cl)c1Cl	0.7614479866845486	-0.6388000775215305	-1.0675109736182513	0.1883921949444612	-1.3513375093262476	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.84	4.052847080443673
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1	0.67807044875255	0.6466677505954778	0.7099720268053431	-0.3564371920699069	-0.3454139260873741	-0.18164135549222257	0.6650890312582316	0.002288340523502769	-0.28005432983346923	-0.629400714829792	3.58	3.1876700761977346
CNC(=O)c1cc2ccccc2[nH]1	-0.3664665349767289	-0.048865486757551424	0.08182393373834292	0.7215901853536428	0.3759291954444108	0.6721045654609504	0.10857259630956136	0.3480694640322894	-0.28005432983346923	-0.629400714829792	1.9	1.6436105755977335
COc1cccc([N+](=O)[O-])c1	-0.31955508109208264	-0.28615499488554996	-0.28143009238945443	0.1883921949444612	0.3862568309245481	0.5942653586693738	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.16	1.7999895280150475
O=C1CCc2ccccc2N1	-0.3393951030907274	-0.2746691267104879	-0.18872308467380514	0.1883921949444612	-0.413464421345241	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	0.5097634804719229	1.34	1.5265182859352229
N#CC(C#N)=Cc1ccc(I)o1	0.12011464005919552	0.1540281298355672	-1.0675109736182513	0.1883921949444612	-1.1631976550113636	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	2.42	2.3312665952149834
Cc1nnc(-c2ccccc2)c(=O)n1N	-1.1081372389622075	-0.05613565713596795	-0.12344312704748679	0.9776318603481321	-0.0015632031517404225	-0.18164135549222257	0.048327078116616795	0.5350644559578431	-0.28005432983346923	1.0793455781227803	0.83	0.3049737247420902
COc1ccc(N=C=S)cc1	0.19103190249298058	-0.6674165262157481	-0.7622543311414743	-0.04654283638066351	-0.7643957489845229	0.6740086773963866	0.05686138471585829	0.12863082232722217	-0.28005432983346923	-0.629400714829792	3.58	2.549823871241178
Oc1ccc(I)cc1	-0.07640664949498316	-0.7829113468069675	-1.0675109736182513	0.1883921949444612	-0.9722953188258314	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.91	2.240270402916241
Cc1cc2c(ccc3cc(C)c(=O)oc32)o1	0.6400839144211885	0.588402220041901	-0.14270924104599225	-0.7201214420668441	-0.12839868960584838	-0.18164135549222257	-0.21901609228795083	-0.6014171940621148	-0.28005432983346923	1.0793455781227803	2.97	3.2041438281506807
