SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051
-0.1680045080681662	0.47467152060507484	0.05929757599790584	0.1883921949444612	0.3482612644885703	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
3.185268244313388	0.3374886007340918	-1.0675109736182513	0.30684436898632006	-2.3915265292806316	-0.18164135549222257	-0.04962470079362805	0.18733241388630745	-0.28005432983346923	-0.629400714829792
-0.2126291058345885	0.49693689839037464	-0.37530658568077035	-1.1556577405561408	0.7777797398615769	-1.1364556077512193	-0.04568991582082559	-0.4562867629368267	-0.28005432983346923	-0.629400714829792
1.6935581790881755	-0.8368644443899611	-0.16681202413729299	0.1600708289230288	-0.6688201898703541	-0.18164135549222257	-0.01019502053787308	0.03649600200894059	-0.28005432983346923	0.5097634804719229
0.05595905490469869	-0.1545451947495945	-1.0675109736182513	0.1883921949444612	-1.1459342650252757	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.8585114419275433	0.8366441220501265	0.11608570423731324	-1.5495778043699122	0.7362997632504442	-0.8438794102684946	0.6559932117146473	-1.338407979591731	-0.28005432983346923	-0.629400714829792
-0.2244342279583927	-0.15795642607700575	-0.14871597816851514	0.1883921949444612	0.05275364923411945	1.9125850834141882	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.973728957031654	-0.0912670496943988	-1.0675109736182513	0.32837185476547515	-2.018660900167381	-0.18164135549222257	0.07652739798880324	0.4919374336752425	-0.28005432983346923	-0.629400714829792
0.6975396292185101	0.8217427088773319	-0.8977614946356739	-0.16911113320277943	-0.2770911861812351	-0.18164135549222257	-0.45261533474585164	-0.40681698102489444	-0.28005432983346923	-0.629400714829792
-0.0701888731302987	-0.6947059810577736	-0.7265776072998826	0.1883921949444612	-1.3506898224419857	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	2.788091871075353
0.4607202264459004	-0.5514018054294164	-1.0675109736182513	0.1883921949444612	-1.53162864632321	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.014325912168601084	-0.7424776420576213	-0.4101670629787353	0.2490434663535056	-0.5959205191232559	-0.18164135549222257	-0.04405919156766682	0.09354446143160984	-0.28005432983346923	-0.629400714829792
-0.06083130512221502	0.6910025715635622	0.7999336681007045	-0.5320846469137787	0.028496439596610378	-0.18164135549222257	-0.014261925199072555	-0.7768779702531051	-0.28005432983346923	0.5097634804719229
0.3164381474626084	1.2575735850248992	-0.2735924755250849	1.3066268692748282	-0.6333097409985426	-2.0695434469086513	0.8725477755183025	2.381677891465212	3.3703519649771145	-0.05981861717893455
-0.9774279600751852	-1.0672980592209498	-0.16920432381440229	0.7153721861494592	0.8908673402880052	-0.18164135549222257	0.1185533093813884	0.4723388759465438	-0.28005432983346923	-0.629400714829792
-0.23203647937843416	-5.158033807129089	-1.0675109736182513	0.1883921949444612	-2.8993268586703733	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.7396919501003661	0.8247218684336712	-0.20799236832731252	-1.6397054860286362	-0.7620081795467163	-0.18164135549222257	-0.2450399333775512	-2.8610986931858005	-0.28005432983346923	1.0793455781227803
0.8160234989113518	1.5639069674569668	-0.06847922684990182	2.23675342734177	0.08221455208383481	-0.18164135549222257	6.348016499059258	8.206342632397345	-0.28005432983346923	-0.629400714829792
0.24307333091310257	-0.12392514523377147	0.30268608111935263	-0.18532246797625987	0.13338030232462367	0.7287338119332359	-0.3503790868840738	-0.12137097487467986	-0.28005432983346923	-0.05981861717893455
-0.5339632939060982	0.9939998750976831	0.5828150659762992	1.0458997125576497	0.8989172695629687	-2.0320790127034374	-4.495400043219587	-0.6395784227211704	-0.28005432983346923	0.5097634804719229
1.6356450930672073	0.29052277394064807	-0.09663911702396419	0.13598876551849623	-1.3032145244576265	-0.18164135549222257	0.04612521368541131	0.0591941725815016	-0.28005432983346923	-0.629400714829792
-0.47221817871405386	-0.36997900870905953	-0.13418114479835802	0.8155086392875341	0.8349340003368262	-0.18164135549222257	-0.09295303302976739	0.34811063561841726	-0.28005432983346923	-0.629400714829792
-0.6621508503708631	1.0771395054941966	1.9679816106962829	0.627055425051329	0.4183599400731054	-0.18164135549222257	2.048567924565411	1.6408110345438278	1.5451488175718229	2.218509773424495
-1.1836158522480178	-1.958151800326015	-1.0675109736182513	0.3133604739466131	-0.4478793670502587	-0.18164135549222257	0.015159094296045717	0.1773232888332796	-0.28005432983346923	-0.629400714829792
0.43350045794682457	-0.18559368982238766	-0.09264670833381615	0.595044528963197	-1.1690189105567341	-0.18164135549222257	0.03317951301424922	0.20353297357737984	-0.28005432983346923	-0.629400714829792
-1.5274477599690814	0.8745289109106117	2.0699425817446406	-1.5854822271814055	0.4953762788670678	0.6184333923553174	-1.4500875083060225	-2.2662202678931602	-0.28005432983346923	1.0793455781227803
0.21952489358760818	0.3388353958264532	0.44491284052901015	-0.2559394637298568	0.8107340157596057	-0.18164135549222257	0.4789762764937159	0.35109396506570245	-0.28005432983346923	1.0793455781227803
-0.055756956816643125	2.109860311427612	0.1137957542382853	2.009154721898831	0.7431843206851114	-0.18164135549222257	1.0515460420422726	0.7882584835140207	-0.28005432983346923	5.066420261678783
0.6018007068636783	-0.13125246189261905	0.6848086710360326	0.5370005518426454	-1.0028986813539178	-0.18164135549222257	-0.054147570628652046	0.14701553775712795	-0.28005432983346923	-0.629400714829792
1.0892719015780474	1.523693982666398	1.9610223562560376	-3.593619969191763	-0.3018664001485002	-0.18164135549222257	-0.8832901089739615	-2.8593048341752096	-0.28005432983346923	2.788091871075353
-0.8006848855975377	-0.3060851390172186	-0.7703721726028928	0.1883921949444612	-0.4885843680721817	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.525221930364236	-0.05209480221369584	-0.7004850073236235	0.7558570428706063	-0.47088173714859344	-0.18164135549222257	0.002273554031657251	0.18499642395472427	-0.28005432983346923	-0.629400714829792
0.6117516213240579	1.2144585785425188	-0.11713874366035855	0.5978876470458437	0.0787267662208258	0.604352856216556	0.5108222844875786	-0.2437285468581618	0.6325472438691768	-0.05981861717893455
1.532551146980792	0.8821158301209799	-0.5194215032740215	-1.3619466226552788	-0.9309699953922476	2.0122034121572323	1.2019065124604298	0.9408925270435784	-0.28005432983346923	-0.629400714829792
-1.6438301943100417	-0.00351214193763236	0.9399700086810161	-0.36747577805014486	1.1783524874745068	-0.18164135549222257	-0.08368181722618567	-0.39284049483919414	-0.28005432983346923	-0.05981861717893455
-0.6135088026670202	0.1315074554200843	0.8214590741487577	0.1883921949444612	-0.27447932848925977	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.05981861717893455
-0.8986859413017474	0.9456206704122017	1.2968316235746153	-0.1889425808203698	1.0057594997242454	-0.18164135549222257	1.3703299735930181	1.6823566132559113	0.6325472438691768	-0.629400714829792
0.7492102161059463	1.710493008768508	-1.0153963682219367	0.36446239302459055	-1.1448503025108965	-0.7430947933928695	-0.05143403867386865	0.06145190671624019	-0.28005432983346923	-0.629400714829792
-0.19816628605987535	-1.5983527076882555	-0.26356567590454244	0.23816540115423737	-0.8366524337541636	0.6899763915344383	-0.004558437792774025	0.05464779984683726	-0.28005432983346923	-0.629400714829792
0.1540713630687135	0.7923457533442724	1.8609647144375934	0.4482799307211588	0.17187494884395016	-0.18164135549222257	-1.1853243663444033	-0.04273961481491935	0.6325472438691768	1.0793455781227803
2.0369574383544395	0.5277909644900333	-1.0675109736182513	0.3869260272850643	-1.3555757227466558	0.6251786483977104	0.11246584160123695	-0.37495743240007195	-0.28005432983346923	-0.629400714829792
0.6679959204479414	-1.0805189873619563	-1.1820699125616374	0.1883921949444612	-2.4425559478490517	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.7323987332908954	-0.10289071151671704	-0.3587571859969399	1.248073830698412	-0.20171022025306512	0.6527678356109473	-0.09468790814043321	0.3442079689852416	-0.28005432983346923	-0.629400714829792
-0.18829572059824423	-1.0915394481585485	-1.0675109736182513	-0.16597148325447833	0.09793285824127888	-0.18164135549222257	-0.07960529356654594	-0.18804090493421882	-0.28005432983346923	2.218509773424495
-0.2298732371044386	-2.5964624708922384	-1.0675109736182513	0.1883921949444612	-1.0753991442169477	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.14560381473907458	-0.2749123296955297	-1.0675109736182513	1.294538020785604	0.28224016374070265	1.554875013586164	0.18930016020653018	0.026021527735019617	-0.28005432983346923	-0.629400714829792
2.121138466273924	-0.7953245806768545	-0.23816114774173383	0.1656424140203361	-0.6399610547685598	-0.18164135549222257	-0.010482298126736355	0.04756929951451147	-0.28005432983346923	0.5097634804719229
-0.15650842055493233	-0.3537805874166018	-1.0675109736182513	0.567950171820923	-0.054733886613076405	2.3005281429854465	0.12689359500930683	0.628778097499934	-0.28005432983346923	-0.629400714829792
0.19943764390050628	1.0193681749503742	0.9673831308871407	-0.330543297778878	1.903054649609041	2.771209945605249	2.9196728187048286	1.1415369182958413	3.3703519649771145	1.0793455781227803
0.2712572873971585	0.05875891939453502	0.07810341030621896	-1.3776739355692882	-0.19813981770758926	0.5538443534693049	0.32099129214501787	-0.44327403137436744	-0.28005432983346923	-0.629400714829792
-0.8947302982864414	-0.45971894260766316	-0.12475757029818575	1.717611639494932	1.5567561525484472	0.5998020970246932	0.34717862416943823	0.8006464861825849	-0.28005432983346923	-0.629400714829792
0.8748636887640308	-0.2527963758339997	-1.0675109736182513	0.658762192784949	-0.11124330719485515	-0.18164135549222257	0.04034011754845105	0.2550496260253876	-0.28005432983346923	-0.629400714829792
1.2498092010773625	0.15633430342092836	0.10127796601639891	-0.2330480980003841	-0.8608670705373997	-0.18164135549222257	0.1421940356639235	-0.06372223280974224	-0.28005432983346923	0.5097634804719229
-0.41770447340936606	-0.04583236585875553	-1.0339633450773464	0.1883921949444612	-1.0972354484547286	-1.80917386626377	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.6771699324446034	-2.72568466130461	-1.0675109736182513	0.1883921949444612	-0.5301432607718812	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.005823144440614277	0.519109833677083	-1.0675109736182513	0.1883921949444612	-2.90468916347305	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.6755240035614469	1.007111972506004	-0.1609824120137522	0.9593899063848981	-0.3173147315459532	-0.18164135549222257	-4.03311776615875	-1.399555141736886	-0.28005432983346923	-0.629400714829792
-0.06105381004182607	0.12622487874654853	-0.1944056041254862	-0.24345085202155484	0.13789401571275894	0.625824318854763	-0.23645773762937186	-0.3495179075615216	-0.28005432983346923	-0.629400714829792
0.7044001975731822	1.0713684575697642	1.3699548829943564	-1.7489845168059064	-0.27763023816659266	-0.18164135549222257	-0.10168995512038138	-1.298780604195514	-0.28005432983346923	2.218509773424495
2.046908352814819	0.511322976825612	-1.0675109736182513	0.4520576937114456	-0.788078290620799	-0.18164135549222257	0.026448208418213364	-0.04805521007077127	-0.28005432983346923	-0.629400714829792
-1.5777585945700063	-1.7399443987533152	-0.26620350083304617	0.1883921949444612	1.2045138014788133	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.4636888234623001	0.1808126103140215	-0.15824418931961262	-0.49096592132219824	2.11855990265763	-0.18164135549222257	0.3741675803994677	-0.4090983161497209	-0.28005432983346923	-0.629400714829792
-0.49347975992132437	-0.44160879482138016	-0.1617419670073922	0.5153309035607418	0.30271691465082756	-0.18164135549222257	0.012787460417243376	0.22891142681649354	-0.28005432983346923	-0.629400714829792
-0.2770195572931186	-0.1891790814647636	-0.07718743029060979	-0.622156104905665	0.6459403783998823	4.138237543963641	-1.7364976159332672	0.44471596424200505	-0.28005432983346923	-0.629400714829792
-0.12850988483721862	0.14951121789126592	-0.25388967008001295	0.04261592433817003	-0.06850432034451483	-0.18164135549222257	0.42387949058255003	0.848718246930097	-0.28005432983346923	0.5097634804719229
-0.7055393096950021	0.19545876407434506	1.8004173010754176	-0.46493535193733393	0.7471265102578072	-0.18164135549222257	1.101690584503704	0.0838367129121719	0.6325472438691768	-0.629400714829792
1.174256419485016	0.3072154648420336	-0.3913420933630263	0.27517400778677853	-0.3676353146093336	-0.18164135549222257	0.34369877219082556	-0.31955941815826466	-0.28005432983346923	-0.629400714829792
-0.2585392875809852	1.5304048108123511	-0.26217778540813763	0.1883921949444612	-0.41411967837460895	-0.8479121464686811	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.6945110900349167	0.20874984282650724	0.37926799788763177	-0.49701032089419656	-0.8540402206570051	0.7233771941721705	-0.3349061503608774	-0.786340137892956	-0.28005432983346923	0.5097634804719229
0.0655020436791247	-0.5823090940050852	-0.8854889961838666	1.6956734947022722	-0.46075454703550767	0.9294515364002928	0.267534583563591	0.8615693147433781	-0.28005432983346923	-0.629400714829792
-1.1194602670935212	0.8996662905099859	2.1967929672906332	-3.7086066407687572	0.26914408717658944	1.3509007394415138	-1.5595996035452382	-3.487714138621015	-0.28005432983346923	1.0793455781227803
-0.46194586825868095	0.26516062853833416	1.0784355189568298	-1.4436086100665617	0.017458813254437332	2.691384788764062	-0.9830233689473644	-1.5250235777410868	-0.28005432983346923	1.6489276757736377
-2.0887905879942914	-1.4559554995852508	-0.8337958281166145	0.1883921949444612	2.5090743265603948	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.4428340835947984	-0.6044980390981027	-0.03329749992973907	-1.476063227297468	0.26450711345685773	-0.18164135549222257	-0.770391063195087	-0.6556544137600306	-0.28005432983346923	-0.629400714829792
0.8978064182528068	0.23155205090811054	0.26161727847127203	0.8324688372261847	-0.2740256703984071	-0.18164135549222257	-0.06442168104848696	0.32041165991477105	-0.28005432983346923	-0.05981861717893455
-3.0082798069022036	0.46339773707967696	-1.0675109736182513	-0.37148597202515854	1.355208064713605	-0.18164135549222257	-0.4078893968566108	-0.1755640732575786	2.4577503912744687	-0.629400714829792
-1.106109971916863	-0.7619337031191223	0.008721115423709862	0.9714133934450196	1.1060037465368806	0.6270278818044817	1.9870998919079645	1.4175554733827316	1.5451488175718229	1.6489276757736377
0.7614479866845486	-0.6388000775215322	-1.0675109736182513	0.1883921949444612	-1.4060768716003733	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.67807044875255	0.6466677505954824	0.7099720268053431	-0.3564371920699069	-0.19463775164885605	-0.18164135549222257	0.6650890312582315	0.002288340523502769	-0.28005432983346923	-0.629400714829792
-0.3664665349767289	-0.04886548675755087	0.08182393373834292	0.7215901853536428	0.37611332177791706	0.6721045654609504	0.10857259630956136	0.34806946403228944	-0.28005432983346923	-0.629400714829792
-0.31955508109208264	-0.2861549948855472	-0.28143009238945443	0.1883921949444612	0.30177791530572995	0.5942653586693738	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.3393951030907274	-0.2746691267104851	-0.18872308467380514	0.1883921949444612	-0.40054420155778453	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
0.12011464005919552	0.15402812983556669	-1.0675109736182513	0.1883921949444612	-1.1529958598426262	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.05981861717893455
-1.1081372389622075	-0.05613565713596851	-0.12344312704748679	0.9776318603481321	0.00634231427021444	-0.18164135549222257	0.048327078116616774	0.5350644559578431	-0.28005432983346923	1.0793455781227803
0.19103190249298058	-0.6674165262157477	-0.7622543311414743	-0.04654283638066351	-0.7677915862450202	0.6740086773963866	0.05686138471585829	0.12863082232722223	-0.28005432983346923	-0.629400714829792
-0.07640664949498316	-0.7829113468069685	-1.0675109736182513	0.1883921949444612	-0.9546964525844144	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.6400839144211885	0.588402220041905	-0.14270924104599225	-0.7201214420668441	-0.13875080739872028	-0.18164135549222257	-0.21901609228795085	-0.6014171940621147	-0.28005432983346923	1.0793455781227803
0.3783686834209952	0.6445382659736174	0.8374134438508596	0.6882653109530689	-1.057506729517299	-0.18164135549222257	0.032767132609329286	0.25191271740321214	-0.28005432983346923	-0.629400714829792
0.11520717044333048	0.8135878946218026	1.9658230068448475	0.9667954340294699	0.7988078274355415	-1.7274606535801946	-0.5979412476477711	1.247241843626413	1.5451488175718229	-0.05981861717893455
-2.4371220396452653	0.19761590916075775	0.8927037836474431	0.07866947923100708	1.6062838376643132	-0.18164135549222257	-0.3866508402064051	0.04064515322536452	0.6325472438691768	-0.629400714829792
-0.12850988483721862	0.3813960987984839	-0.25080464486659065	0.05606841737586231	0.23243962805943977	-0.18164135549222257	-0.1517925755791056	-0.12759135242277628	-0.28005432983346923	0.5097634804719229
-0.8353338461347347	-0.24403840389916678	-1.0610921940240914	0.4710584423497566	-0.38712921361872293	-2.115062051508812	0.10014202983605332	0.31036519533427454	-0.28005432983346923	-0.629400714829792
0.2375725148449421	0.42244273786616987	-0.03260401277672631	-0.5143898160591056	-0.3273394973278056	-0.18164135549222257	-0.2309429022695527	-0.24340687283479354	-0.28005432983346923	1.0793455781227803
-1.2591439110715192	-0.7179661108644066	-0.25029074236181026	0.1883921949444612	1.0674227046505198	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.44827231233210857	0.010032307298521628	0.05898662582181925	-0.9302229689079363	-0.815647789668844	-0.18164135549222257	-0.0412302334576328	0.13813319408023567	-0.28005432983346923	0.5097634804719229
-0.6599876080968674	-0.08796550653494947	-0.18920423830310495	0.37877629735014207	-0.6169523759542411	-0.18164135549222257	0.08849114138730423	0.21422849186656392	-0.28005432983346923	-0.629400714829792
-2.456529413189111	0.18971505068942207	0.5412411340387033	0.38764957544339407	2.7291669876217712	-0.18164135549222257	0.37243513764381264	0.2886041695932735	-0.28005432983346923	1.6489276757736377
-0.5563992066335377	-0.2009802051851604	0.1925345593254422	0.33073016646483683	-0.11360367285847811	-0.18164135549222257	-0.7168123848770169	-0.9361605038165005	-0.28005432983346923	-0.629400714829792
-1.314572358823497	-0.05576670607027005	0.12711703585456682	0.7215901853536428	0.5439536814585715	-0.18164135549222257	0.1278916141821035	0.3473891996311912	-0.28005432983346923	1.0793455781227803
-1.86244127782782	0.2885081689704766	1.1828052704360252	-0.39911299819158164	0.9710125267878998	-0.18164135549222257	-0.5820721164540049	-0.3189931270985956	0.6325472438691768	-0.629400714829792
0.2112427660243105	-0.3470227488699031	-0.6328917594051435	-1.040346837207253	-0.39041992190044916	-0.18164135549222257	-0.4336336500437048	-1.3584686075529802	-0.28005432983346923	0.5097634804719229
0.9214661080381069	0.791942897837162	-1.0675109736182513	0.32788307936268746	-0.4250960251455365	-0.18164135549222257	0.07140866365216716	0.597394722015913	-0.28005432983346923	-0.629400714829792
-0.604052343583554	-2.0760902982594582	-0.7663278196065727	0.1883921949444612	0.03127279533867227	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.4964806272349693	0.3565600221950361	0.13968851364728807	0.057900873424987384	-0.817316609353463	-0.18164135549222257	-0.1686809412289896	0.37903321681093377	-0.28005432983346923	-0.629400714829792
-0.3203585710795665	-0.5861745991099251	-1.0675109736182513	2.3878520413684035	1.6318096495734251	2.3804951142079678	0.4236787864206607	1.0082850124862146	-0.28005432983346923	-0.629400714829792
-0.8143812995380353	-0.6078238227010216	-0.429308343284643	0.38895856865161854	2.0901523362739223	0.6484204596075128	-0.16233842628118825	-0.01890599082624592	-0.28005432983346923	-0.629400714829792
-0.41585026574594136	-0.6826191543553347	-0.4377176155055631	0.4211780994815396	0.6862916732544607	-0.18164135549222257	0.10014052148108712	0.21906627730605027	-0.28005432983346923	-0.629400714829792
-0.3947122983828992	-0.4601195241792057	-0.17453274208788258	1.2547881757628245	1.3873379808648043	1.3254028196609333	0.2767666471341295	0.6256817069310141	-0.28005432983346923	-0.629400714829792
0.3005661298636923	-0.09844961417397603	-0.4564446472599527	0.7215901853536428	0.06424351717523037	-0.18164135549222257	-0.24188565338478554	0.17056432799293603	-0.28005432983346923	-0.629400714829792
1.9671774232875552	1.0462134589526255	0.36740045811371386	-2.4067447096210905	-0.24241345087346627	-0.18164135549222257	-1.175266696821491	-2.686292476438692	-0.28005432983346923	0.5097634804719229
0.11296975986279865	0.4805671010044189	-0.23147418687154503	-0.43008192739749534	0.3732535461991051	-0.18164135549222257	-0.4101225415098032	-0.7811836209340476	-0.28005432983346923	0.5097634804719229
-1.5883275782515274	-0.6082160315671356	-0.18134523720845774	-0.23892700307669038	1.1316081405663836	-0.18164135549222257	-0.09907430700321675	0.01871478778297276	0.6325472438691768	-0.629400714829792
-0.46647013495743733	-0.7685486027497002	-1.0675109736182513	0.25948800312036857	-0.30035681549000054	-0.18164135549222257	0.060710554154345224	0.16299190802867775	-0.28005432983346923	-0.629400714829792
0.39079187476594124	-1.8076951734532956	-1.0675109736182513	0.24763641610103693	-1.3193207266572216	-0.18164135549222257	0.029660786269465472	0.13453467561892496	-0.28005432983346923	-0.629400714829792
0.8307088236056765	0.6392043232279304	-0.1584269262697866	0.04817147887767868	-0.021525379969718157	-0.18164135549222257	0.1231957663892291	0.08409552556515461	-0.28005432983346923	-0.629400714829792
-0.290505827698428	-0.017621986525200514	-1.044675992909582	0.7259730486534915	-0.42690347958649705	0.020369062139222377	0.9185438900951554	1.0584265139832318	-0.28005432983346923	-0.629400714829792
-1.1265062562145354	0.3267932456139365	0.8154726862113475	0.1883921949444612	-0.05878083357347366	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.6489276757736377
0.9100318274469873	0.3113533397483954	-0.1936910548127861	-0.23013195555460983	-0.15757896059293297	-0.18164135549222257	-1.0302985731567684	-0.12941211284538853	-0.28005432983346923	-0.05981861717893455
-1.0636486164244363	-1.121042875130394	-1.0675109736182513	0.1883921949444612	-1.2473882585656701	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
0.6042729837482449	0.6476168193937331	-0.7078300108238404	-0.0316897199713399	-1.0329837440005034	-2.0544964187042147	-0.1924157881299015	0.35370869201466604	-0.28005432983346923	0.5097634804719229
-0.8369408261096991	0.329967864766446	4.034055474265554	-1.6059966697155874	0.550710391594788	-0.18164135549222257	1.6682474799702287	0.08928930305159995	3.3703519649771145	2.788091871075353
-0.9873170676134506	0.4249216546560107	1.9027740792195804	1.0269372745458971	0.7490275495307678	-0.18164135549222257	-0.8791906231543516	0.29827236591912243	0.6325472438691768	0.5097634804719229
2.322690839288193	0.3188595686552272	-1.2142818484847098	0.1883921949444612	-2.2929932574161866	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.3537961159433263	-0.005297631528041948	-0.2205695213392898	0.1883921949444612	-0.7649027413960581	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.8191262064014826	0.3974355228920319	0.1442395741712436	0.3114007519088181	-0.21160565924169228	-0.18164135549222257	1.672051192973375	1.0493998850462316	-0.28005432983346923	1.6489276757736377
-0.8701929502071203	-2.7256846613046104	-1.0675109736182513	0.1883921949444612	3.2159153135295	3.2682070382015356	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.037441701039296824	-0.7857679758067426	-1.0675109736182513	0.07268957493994828	0.3472382586401873	-0.18164135549222257	0.28023400553761096	0.030292213331267477	-0.28005432983346923	-0.629400714829792
-0.6999148797826137	0.2503428263998397	0.8552234944131777	0.09952586320959758	-0.14400224530732245	-0.18164135549222257	-0.05042454682316889	-0.16050510297905002	-0.28005432983346923	1.6489276757736377
-2.663149953816743	-3.2312299814454426	-0.3093345685938028	0.1883921949444612	9.227643291914948	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.5419716062571729	-0.03908442990700783	-0.7266242012284119	0.1883921949444612	-1.470439588494226	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
2.4550194595346055	0.15552438375065644	-1.0675109736182513	0.4648652270084813	-1.6130844905679393	-0.18164135549222257	0.06625221217124874	0.009397856035995382	-0.28005432983346923	-0.629400714829792
-0.7063427996824861	0.8223613524309064	-0.12418151719812696	-0.28613952911911517	-0.10309548252011325	-0.18164135549222257	0.0611674608345635	-0.061845052309509825	-0.28005432983346923	-0.05981861717893455
-0.5008471450373322	-2.485948653741802	-1.0675109736182513	0.1883921949444612	-1.2844216416955434	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
