SMILES_PKCSM;pred_PKCSM_HIA;units_PKCSM_HIA;pred_PKCSM_HIA_converted;pred_PKCSM_HIA_convertedunits
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;0.0;%HIA;0.0;class_HIA
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;90.17;%HIA;90.17;class_HIA
CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;80.849;%HIA;80.849;class_HIA
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;100.0;%HIA;100.0;class_HIA
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;96.068;%HIA;96.068;class_HIA
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;98.073;%HIA;98.073;class_HIA
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;95.234;%HIA;95.234;class_HIA
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;60.906;%HIA;60.906;class_HIA
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;62.643;%HIA;62.643;class_HIA
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;87.878;%HIA;87.878;class_HIA
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;50.536;%HIA;50.536;class_HIA
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;83.162;%HIA;83.162;class_HIA
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;58.972;%HIA;58.972;class_HIA
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;94.793;%HIA;94.793;class_HIA
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;16.469;%HIA;16.469;class_HIA
CC(C)CC(N)C(=O)O;75.24;%HIA;75.24;class_HIA
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;63.96;%HIA;63.96;class_HIA
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;64.513;%HIA;64.513;class_HIA
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;66.532;%HIA;66.532;class_HIA
CC(C)Cc1ccc(C(C)C(=O)O)cc1;95.221;%HIA;95.221;class_HIA
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;98.289;%HIA;98.289;class_HIA
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;91.922;%HIA;91.922;class_HIA
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;91.813;%HIA;91.813;class_HIA
CC(C)NCC(O)COc1cccc2[nH]ccc12;92.639;%HIA;92.639;class_HIA
CC(C)NCC(O)c1cc(O)cc(O)c1;58.664;%HIA;58.664;class_HIA
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;65.816;%HIA;65.816;class_HIA
CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;91.749;%HIA;91.749;class_HIA
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;44.23;%HIA;44.23;class_HIA
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;63.769;%HIA;63.769;class_HIA
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;65.517;%HIA;65.517;class_HIA
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O;50.125;%HIA;50.125;class_HIA
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;97.87;%HIA;97.87;class_HIA
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;70.493;%HIA;70.493;class_HIA
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;89.321;%HIA;89.321;class_HIA
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;63.056;%HIA;63.056;class_HIA
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;92.883;%HIA;92.883;class_HIA
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;73.91;%HIA;73.91;class_HIA
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;98.612;%HIA;98.612;class_HIA
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;75.628;%HIA;75.628;class_HIA
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;43.377;%HIA;43.377;class_HIA
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;45.137;%HIA;45.137;class_HIA
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;44.711;%HIA;44.711;class_HIA
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;45.649;%HIA;45.649;class_HIA
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;96.141;%HIA;96.141;class_HIA
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;97.066;%HIA;97.066;class_HIA
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;96.532;%HIA;96.532;class_HIA
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;96.857;%HIA;96.857;class_HIA
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;95.702;%HIA;95.702;class_HIA
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;39.495;%HIA;39.495;class_HIA
CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O;0.0;%HIA;0.0;class_HIA
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;82.762;%HIA;82.762;class_HIA
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;85.809;%HIA;85.809;class_HIA
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C;71.296;%HIA;71.296;class_HIA
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;26.398;%HIA;26.398;class_HIA
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;90.533;%HIA;90.533;class_HIA
CCCC(CCC)C(=O)O;97.139;%HIA;97.139;class_HIA
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;34.119;%HIA;34.119;class_HIA
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;94.618;%HIA;94.618;class_HIA
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;45.453;%HIA;45.453;class_HIA
CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1;70.979;%HIA;70.979;class_HIA
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;92.046;%HIA;92.046;class_HIA
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;79.51;%HIA;79.51;class_HIA
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;91.471;%HIA;91.471;class_HIA
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;84.874;%HIA;84.874;class_HIA
CCCc1cc(=O)[nH]c(=S)[nH]1;93.101;%HIA;93.101;class_HIA
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;90.043;%HIA;90.043;class_HIA
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;76.297;%HIA;76.297;class_HIA
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;90.477;%HIA;90.477;class_HIA
CCN(CC)CC(=O)Nc1c(C)cccc1C;93.134;%HIA;93.134;class_HIA
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;89.687;%HIA;89.687;class_HIA
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;92.662;%HIA;92.662;class_HIA
CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;72.273;%HIA;72.273;class_HIA
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;69.063;%HIA;69.063;class_HIA
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;77.733;%HIA;77.733;class_HIA
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;31.721;%HIA;31.721;class_HIA
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;93.713;%HIA;93.713;class_HIA
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;84.756;%HIA;84.756;class_HIA
CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;43.99;%HIA;43.99;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;55.836;%HIA;55.836;class_HIA
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;97.532;%HIA;97.532;class_HIA
CCOc1ccccc1OCC1CNCCO1;95.392;%HIA;95.392;class_HIA
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;79.159;%HIA;79.159;class_HIA
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;44.061;%HIA;44.061;class_HIA
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;95.398;%HIA;95.398;class_HIA
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;41.574;%HIA;41.574;class_HIA
CC[N+](C)(C)Cc1ccccc1Br;95.115;%HIA;95.115;class_HIA
CCc1cc(C(N)=S)ccn1;94.284;%HIA;94.284;class_HIA
CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;95.656;%HIA;95.656;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;98.128;%HIA;98.128;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;97.45;%HIA;97.45;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;90.046;%HIA;90.046;class_HIA
CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;40.947;%HIA;40.947;class_HIA
CN(C)C(=N)N=C(N)N;59.401;%HIA;59.401;class_HIA
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;93.468;%HIA;93.468;class_HIA
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;93.823;%HIA;93.823;class_HIA
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;93.804;%HIA;93.804;class_HIA
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;94.902;%HIA;94.902;class_HIA
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;94.969;%HIA;94.969;class_HIA
CN(C)CCC=C1c2ccccc2CCc2ccccc21;98.51;%HIA;98.51;class_HIA
CN(C)CCCN1c2ccccc2CCc2ccccc21;96.543;%HIA;96.543;class_HIA
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;92.533;%HIA;92.533;class_HIA
CN(C)CCCN1c2ccccc2Sc2ccccc21;94.194;%HIA;94.194;class_HIA
CN(C)CCOC(c1ccccc1)c1ccccc1;94.364;%HIA;94.364;class_HIA
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12;40.291;%HIA;40.291;class_HIA
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;94.654;%HIA;94.654;class_HIA
CN(CC(=O)O)C(=O)CN;68.13;%HIA;68.13;class_HIA
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;15.475;%HIA;15.475;class_HIA
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;73.747;%HIA;73.747;class_HIA
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;97.188;%HIA;97.188;class_HIA
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;73.125;%HIA;73.125;class_HIA
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;72.207;%HIA;72.207;class_HIA
CN1CC(=O)N=C1N;87.424;%HIA;87.424;class_HIA
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;96.967;%HIA;96.967;class_HIA
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;91.97;%HIA;91.97;class_HIA
CN1CCCC1c1cccnc1;95.867;%HIA;95.867;class_HIA
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;95.78;%HIA;95.78;class_HIA
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;94.742;%HIA;94.742;class_HIA
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;91.738;%HIA;91.738;class_HIA
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;81.485;%HIA;81.485;class_HIA
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;94.348;%HIA;94.348;class_HIA
CNC(C)C(O)c1ccccc1;93.803;%HIA;93.803;class_HIA
CNCCC(Oc1ccc(C)cc1)c1ccccc1;94.5;%HIA;94.5;class_HIA
CNCCCN1c2ccccc2CCc2ccccc21;96.753;%HIA;96.753;class_HIA
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;69.84;%HIA;69.84;class_HIA
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;23.986;%HIA;23.986;class_HIA
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;100.0;%HIA;100.0;class_HIA
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;87.076;%HIA;87.076;class_HIA
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;88.514;%HIA;88.514;class_HIA
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;98.719;%HIA;98.719;class_HIA
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;76.92;%HIA;76.92;class_HIA
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;83.057;%HIA;83.057;class_HIA
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;27.54;%HIA;27.54;class_HIA
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;39.956;%HIA;39.956;class_HIA
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;31.181;%HIA;31.181;class_HIA
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;92.484;%HIA;92.484;class_HIA
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;76.824;%HIA;76.824;class_HIA
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;92.448;%HIA;92.448;class_HIA
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;87.389;%HIA;87.389;class_HIA
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;66.369;%HIA;66.369;class_HIA
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;73.86;%HIA;73.86;class_HIA
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;77.774;%HIA;77.774;class_HIA
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;92.629;%HIA;92.629;class_HIA
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;87.186;%HIA;87.186;class_HIA
COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;97.105;%HIA;97.105;class_HIA
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;98.041;%HIA;98.041;class_HIA
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;93.976;%HIA;93.976;class_HIA
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;94.945;%HIA;94.945;class_HIA
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;85.908;%HIA;85.908;class_HIA
COc1cccc(C2(O)CCCCC2CN(C)C)c1;93.426;%HIA;93.426;class_HIA
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C;63.951;%HIA;63.951;class_HIA
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;61.498;%HIA;61.498;class_HIA
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1;45.737;%HIA;45.737;class_HIA
CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1;96.857;%HIA;96.857;class_HIA
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;77.108;%HIA;77.108;class_HIA
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;26.256;%HIA;26.256;class_HIA
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O;52.185;%HIA;52.185;class_HIA
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O;41.98;%HIA;41.98;class_HIA
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;79.769;%HIA;79.769;class_HIA
C[C@H](N)Cc1ccccc1;94.561;%HIA;94.561;class_HIA
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;28.34;%HIA;28.34;class_HIA
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;21.221;%HIA;21.221;class_HIA
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;64.003;%HIA;64.003;class_HIA
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;97.066;%HIA;97.066;class_HIA
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;78.107;%HIA;78.107;class_HIA
C[C@H]1O[C@@H](O[C@@H]2C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@@H](N)C1O;0.0;%HIA;0.0;class_HIA
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;79.504;%HIA;79.504;class_HIA
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;5.5;%HIA;5.5;class_HIA
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;30.689;%HIA;30.689;class_HIA
