SMILES_PKCSM;pred_PKCSM_Caco2;units_PKCSM_Caco2;pred_PKCSM_Caco2_converted;pred_PKCSM_Caco2_convertedunits
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;0.812;log10-6(cm/s);-5.188;log(cm/s)
C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;1.028;log10-6(cm/s);-4.972;log(cm/s)
C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;1.24;log10-6(cm/s);-4.76;log(cm/s)
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;1.331;log10-6(cm/s);-4.669;log(cm/s)
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;1.342;log10-6(cm/s);-4.6579999999999995;log(cm/s)
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;-0.731;log10-6(cm/s);-6.731;log(cm/s)
C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;-0.759;log10-6(cm/s);-6.759;log(cm/s)
C=CC(N)=O;1.146;log10-6(cm/s);-4.854;log(cm/s)
C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;0.172;log10-6(cm/s);-5.828;log(cm/s)
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;0.104;log10-6(cm/s);-5.896;log(cm/s)
C=CCC(N)c1ccccc1-c1noc2ccccc12;1.392;log10-6(cm/s);-4.6080000000000005;log(cm/s)
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;0.687;log10-6(cm/s);-5.313;log(cm/s)
C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;0.68;log10-6(cm/s);-5.32;log(cm/s)
C=CCOc1ccccc1OCC(O)CNC(C)C;1.423;log10-6(cm/s);-4.577;log(cm/s)
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;1.357;log10-6(cm/s);-4.643;log(cm/s)
C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;-0.616;log10-6(cm/s);-6.616;log(cm/s)
CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;1.385;log10-6(cm/s);-4.615;log(cm/s)
CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;1.387;log10-6(cm/s);-4.6129999999999995;log(cm/s)
CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;1.481;log10-6(cm/s);-4.519;log(cm/s)
CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;1.475;log10-6(cm/s);-4.525;log(cm/s)
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;-0.058;log10-6(cm/s);-6.058;log(cm/s)
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;1.462;log10-6(cm/s);-4.538;log(cm/s)
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;0.849;log10-6(cm/s);-5.151;log(cm/s)
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0.124;log10-6(cm/s);-5.876;log(cm/s)
CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;0.274;log10-6(cm/s);-5.726;log(cm/s)
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;-0.318;log10-6(cm/s);-6.3180000000000005;log(cm/s)
CC(=O)NC(O)CNc1ccc(C(C)=O)cc1;0.163;log10-6(cm/s);-5.837;log(cm/s)
CC(=O)NC1(c2ccccc2)CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1;1.275;log10-6(cm/s);-4.7250000000000005;log(cm/s)
CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC(=O)CNC(=O)C(CN)C(C)C)C(O)CO;-0.235;log10-6(cm/s);-6.235;log(cm/s)
CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC1(CNC(=O)C(CN)C(C)C)CC1C)C(O)CO;-0.23;log10-6(cm/s);-6.23;log(cm/s)
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;-2.19;log10-6(cm/s);-8.19;log(cm/s)
CC(=O)NCC(=O)NCCc1ccccc1;1.208;log10-6(cm/s);-4.792;log(cm/s)
CC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(N)=O;-0.235;log10-6(cm/s);-6.235;log(cm/s)
CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;0.455;log10-6(cm/s);-5.545;log(cm/s)
CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;0.449;log10-6(cm/s);-5.551;log(cm/s)
CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1;0.5;log10-6(cm/s);-5.5;log(cm/s)
CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;1.26;log10-6(cm/s);-4.74;log(cm/s)
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;0.707;log10-6(cm/s);-5.293;log(cm/s)
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C;0.725;log10-6(cm/s);-5.275;log(cm/s)
CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;0.732;log10-6(cm/s);-5.268;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1;0.831;log10-6(cm/s);-5.1690000000000005;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;0.952;log10-6(cm/s);-5.048;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;0.567;log10-6(cm/s);-5.433;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;0.704;log10-6(cm/s);-5.296;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;0.797;log10-6(cm/s);-5.203;log(cm/s)
CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;1.278;log10-6(cm/s);-4.7219999999999995;log(cm/s)
CC(=O)N[C@@H](CC(=O)O)C(N)=O;-0.315;log10-6(cm/s);-6.315;log(cm/s)
CC(=O)N[C@@H](CCCCN)C(N)=O;-0.198;log10-6(cm/s);-6.198;log(cm/s)
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;0.559;log10-6(cm/s);-5.441;log(cm/s)
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;0.553;log10-6(cm/s);-5.447;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;0.805;log10-6(cm/s);-5.195;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;0.76;log10-6(cm/s);-5.24;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;0.081;log10-6(cm/s);-5.9190000000000005;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;0.014;log10-6(cm/s);-5.986;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;0.565;log10-6(cm/s);-5.4350000000000005;log(cm/s)
CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;1.232;log10-6(cm/s);-4.768;log(cm/s)
CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;1.501;log10-6(cm/s);-4.4990000000000006;log(cm/s)
CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;1.52;log10-6(cm/s);-4.48;log(cm/s)
CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;0.76;log10-6(cm/s);-5.24;log(cm/s)
CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;1.426;log10-6(cm/s);-4.574;log(cm/s)
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;0.168;log10-6(cm/s);-5.832;log(cm/s)
CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;0.585;log10-6(cm/s);-5.415;log(cm/s)
CC(=O)OC(=O)c1ccccc1O;-0.14;log10-6(cm/s);-6.14;log(cm/s)
CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;0.968;log10-6(cm/s);-5.032;log(cm/s)
CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;0.761;log10-6(cm/s);-5.239;log(cm/s)
CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;1.154;log10-6(cm/s);-4.846;log(cm/s)
CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;0.641;log10-6(cm/s);-5.359;log(cm/s)
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;0.357;log10-6(cm/s);-5.643;log(cm/s)
CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;0.249;log10-6(cm/s);-5.751;log(cm/s)
CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;1.295;log10-6(cm/s);-4.705;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;1.031;log10-6(cm/s);-4.969;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;0.795;log10-6(cm/s);-5.205;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;1.078;log10-6(cm/s);-4.922;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;0.852;log10-6(cm/s);-5.148;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;1.138;log10-6(cm/s);-4.862;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;0.824;log10-6(cm/s);-5.176;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;0.848;log10-6(cm/s);-5.152;log(cm/s)
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;1.319;log10-6(cm/s);-4.681;log(cm/s)
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;1.285;log10-6(cm/s);-4.715;log(cm/s)
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;1.329;log10-6(cm/s);-4.671;log(cm/s)
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;1.314;log10-6(cm/s);-4.686;log(cm/s)
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;0.534;log10-6(cm/s);-5.466;log(cm/s)
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;1.197;log10-6(cm/s);-4.803;log(cm/s)
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.613;log10-6(cm/s);-5.387;log(cm/s)
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.466;log10-6(cm/s);-5.534;log(cm/s)
CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;0.758;log10-6(cm/s);-5.242;log(cm/s)
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;0.733;log10-6(cm/s);-5.267;log(cm/s)
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.536;log10-6(cm/s);-5.464;log(cm/s)
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.788;log10-6(cm/s);-5.212;log(cm/s)
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;0.918;log10-6(cm/s);-5.082;log(cm/s)
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;0.293;log10-6(cm/s);-5.707;log(cm/s)
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;0.159;log10-6(cm/s);-5.841;log(cm/s)
CC(C)(C)OO;1.626;log10-6(cm/s);-4.3740000000000006;log(cm/s)
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;0.047;log10-6(cm/s);-5.953;log(cm/s)
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;1.252;log10-6(cm/s);-4.748;log(cm/s)
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.265;log10-6(cm/s);-4.735;log(cm/s)
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;1.169;log10-6(cm/s);-4.831;log(cm/s)
CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;1.306;log10-6(cm/s);-4.694;log(cm/s)
CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;0.857;log10-6(cm/s);-5.143;log(cm/s)
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;0.62;log10-6(cm/s);-5.38;log(cm/s)
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;-0.353;log10-6(cm/s);-6.353;log(cm/s)
CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;1.091;log10-6(cm/s);-4.909;log(cm/s)
CC(C)=CCCC(C)(O[C@@H]1O[C@H](COC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-0.498;log10-6(cm/s);-6.498;log(cm/s)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;-0.304;log10-6(cm/s);-6.304;log(cm/s)
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O;0.968;log10-6(cm/s);-5.032;log(cm/s)
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;0.569;log10-6(cm/s);-5.431;log(cm/s)
CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;0.192;log10-6(cm/s);-5.808;log(cm/s)
CC(C)C(N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O;-0.078;log10-6(cm/s);-6.078;log(cm/s)
CC(C)C(NC(=O)CN)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-0.275;log10-6(cm/s);-6.275;log(cm/s)
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F;0.723;log10-6(cm/s);-5.277;log(cm/s)
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F;0.882;log10-6(cm/s);-5.118;log(cm/s)
CC(C)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCC(=O)O)C(=O)O;-0.579;log10-6(cm/s);-6.579;log(cm/s)
CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;0.449;log10-6(cm/s);-5.551;log(cm/s)
CC(C)CC(N)C(=O)O;0.68;log10-6(cm/s);-5.32;log(cm/s)
CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;0.077;log10-6(cm/s);-5.923;log(cm/s)
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@H]3CC[C@@]21C;0.209;log10-6(cm/s);-5.791;log(cm/s)
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;0.766;log10-6(cm/s);-5.234;log(cm/s)
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@@]4(C)C3[C@@H](O)C[C@]12C;0.455;log10-6(cm/s);-5.545;log(cm/s)
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21;0.827;log10-6(cm/s);-5.173;log(cm/s)
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21;1.354;log10-6(cm/s);-4.646;log(cm/s)
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;0.285;log10-6(cm/s);-5.715;log(cm/s)
CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;0.463;log10-6(cm/s);-5.537;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@@H](N)CC1CCCCC1;0.727;log10-6(cm/s);-5.273;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccccc1;0.839;log10-6(cm/s);-5.1610000000000005;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1;0.936;log10-6(cm/s);-5.064;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CN;-0.076;log10-6(cm/s);-6.076;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O;-0.349;log10-6(cm/s);-6.349;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C;0.92;log10-6(cm/s);-5.08;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCN(C(=O)CCC(=O)O)CC1;-0.633;log10-6(cm/s);-6.633;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1;0.308;log10-6(cm/s);-5.692;log(cm/s)
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.289;log10-6(cm/s);-5.711;log(cm/s)
