Name;Drug;SMI;Class;label
Neomycin;1;O1[C@@H](CN)[C@@H](O)[C@H](O)[C@@H](N)[C@H]1O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO)O[C@@H]1[C@H](O[C@@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@@H](N)C[C@H](N)[C@@H]1O;Tr;0.0
cidofovir;1;P(O)(O)(=O)CO[C@@H](CN1C=CC(=NC1=O)N)CO;Tr;0.0
latamoxef disodium;1;S(CC=1COC2N(C(=O)C2(OC)NC(=O)C(C(O)=O)c2ccc(O)cc2)C=1C(O)=O)c1nnnn1C;Tr;0.0
Cefotaxime;1;s1cc(nc1N)/C(=N/OC)/C(=O)N[C@H]1[C@H]2SCC(COC(=O)C)=C(N2C1=O)C(O)=O;Tr;0.0
Chlorhexidine;1;Clc1ccc(NC(NC(NCCCCNC(NC(Nc2ccc(Cl)cc2)=N)=N)=N)=N)cc1;Tr;0.0
Diatrizoate;1;Ic1c(C(O)=O)c(I)c(NC(=O)C)c(I)c1NC(=O)C;Tr;0.0
Edetic_acid;1;OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O;Tr;0.0
Etidronate;1;P(O)(O)(=O)C(P(O)(O)=O)(O)C;Tr;0.0
Gentamincin_C1;1;O1[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@@](O)(C)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)CC[C@H]1[C@H](NC)C;Tr;0.0
Imipenem;1;S(CCNC=N)C=1C[C@H]2N(C=1C(O)=O)C(=O)[C@@H]2[C@H](O)C;Tr;0.0
Iotroxic_acid;1;Ic1c(C(O)=O)c(I)cc(I)c1NC(=O)COCCOCCOCC(=O)Nc1c(I)c(C(O)=O)c(I)cc1I;Tr;0.0
Mitoxantrone;1;Oc1c2c(C(=O)c3c(C2=O)c(NCCNCCO)ccc3NCCNCCO)c(O)cc1;Tr;0.0
Pamidronic_acid;1;P(O)(O)(=O)C(P(O)(O)=O)(O)CCN;Tr;0.0
Phthalylsulfathiazole;0;s1ccnc1NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(O)=O)cc1;Tr;0.0
Succinylsulfathiazole;1;s1ccnc1NS(=O)(=O)c1ccc(NC(=O)CCC(O)=O)cc1;Tr;0.0
Sulbactam;1;S1(=O)(=O)[C@H]2N([C@H](C(O)=O)C1(C)C)C(=O)C2;Tr;0.0
Ticarcillin;1;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)[C@H](C(O)=O)c1ccsc1;Tr;0.0
cefuroxime;1;S1[C@H]2N(C(C(O)=O)=C(C1)COC(=O)N)C(=O)[C@H]2NC(=O)\C(=N/OC)\c1occc1;Tr;0.0
ganciclovir sodium;1;Oc1nc(nc2n(cnc12)COC(CO)CO)N;Tr;0.0
hbed;0;Oc1ccccc1CN(CCN(Cc1ccccc1O)CC(O)=O)CC(O)=O;Tr;0.0
sennoside;1;O1C(CO)C(O)C(O)C(O)C1Oc1c2c(ccc1)C(c1c(C2=O)c(O)cc(c1)C(O)=O)C1c2c(C(=O)c3c1cccc3O)c(OC1OC(CO)C(O)C(O)C1O)ccc2;Tr;0.0
Tiludronic_acid;1;Clc1ccc(cc1)CC(P(O)(O)=O)P(O)(O)=O;Tr;0.0
atovaquone;1;Clc1ccc(cc1)C1CCC(CC1)C=1C(=O)C(=O)c2c(cccc2)C=1O;Tr;0.0
probucol;1;S(C(Sc1cc(C(C)(C)C)c(O)c(c1)C(C)(C)C)(C)C)c1cc(C(C)(C)C)c(O)c(c1)C(C)(C)C;Tr;0.0
xamoterol;1;O1CCN(CC1)C(=O)NCCNCC(O)COc1ccc(O)cc1;Tr;0.0
distigmine;1;O(C(=O)N(CCCCCCN(C(Oc1ccc[n+](c1)C)=O)C)C)c1ccc[n+](c1)C;Tr;0.0
Cefmetazole;1;S1[C@H]2N(C(C(O)=O)=C(C1)CSc1nnnn1C)C(=O)[C@@]2(OC)NC(=O)CSCC#N;Tr;0.0
butylscopolamine;1;O1C2C3[N+](C(CC(OC(=O)C(CO)c4ccccc4)C3)C12)(CCCC)C;Tr;0.0
propantheline;1;O1c2c(cccc2)C(c2c1cccc2)C(OCC[N+](C(C)C)(C(C)C)C)=O;Tr;0.0
levocarnitine;1;OC(CC(=O)[O-])C[N+](C)(C)C;Tr;0.0
mecillinam;1;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2N=CN1CCCCCC1;Tr;0.0
sequestren;0;O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-];Tr;0.0
Acamprosate;1;S(O)(=O)(=O)CCCNC(=O)C;Tr;0.0
phenoperidine hydrochloride;1;O(C(=O)C1(CCN(CC1)CCC(O)c1ccccc1)c1ccccc1)CC;Tr;0.0
azosemide;1;Clc1cc(NCc2sccc2)c(cc1S(=O)(=O)N)-c1nn[nH]n1;Tr;0.0
tacrolimus;1;O1[C@H](/C(=C/[C@H]2C[C@@H](OC)[C@H](O)CC2)/C)[C@H](C)[C@@H](O)CC(=O)[C@@H](\C=C(/C[C@@H](C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@@H](CCCC2)C1=O)C)\C)CC=C;Tr;0.0
oxitropium;1;O1C2C3[N+](C(CC(OC(=O)C(CO)c4ccccc4)C3)C12)(CC)C;Tr;0.0
adefovir;1;P(O)(O)(=O)COCCn1c2ncnc(N)c2nc1;Tr;0.0
etravirine;1;Brc1c(nc(nc1Oc1c(cc(cc1C)C#N)C)Nc1ccc(cc1)C#N)N;Tr;0.0
k-strophanthoside;0;O1C(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1C(OC)CC(OC1O)OC1CC2(O)CCC3C(CCC4(C)C(CCC34O)C3=CC(OC3)=O)C2(CC1)C=O;Tr;0.0
orlistat;1;O1[C@@H](C[C@@H](OC(=O)[C@@H](NC=O)CC(C)C)CCCCCCCCCCC)[C@H](CCCCCC)C1=O;Tr;0.0
methylscopolamine;1;O1[C@H]2[C@H]3[N+]([C@@H]([C@@H]12)CC(OC(=O)[C@H](CO)c1ccccc1)C3)(C)C;Tr;0.0
glycopyrrolate;1;O(C(=O)C(O)(C1CCCC1)c1ccccc1)C1CC[N+](C1)(C)C;Tr;0.0
foscarnet;1;P(O)(O)(=O)C(O)=O;Tr;0.0
indinavir sulfate;1;OC1Cc2c(cccc2)C1NC(=O)C(Cc1ccccc1)CC(O)CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1;Tr;0.0
Cilazaprilat;1;O=C1N2N(CCC[C@@H]1N[C@@H](CCc1ccccc1)C(O)=O)CCC[C@H]2C(O)=O;Tr;0.0
aciclovir;1;Oc1nc(nc2n(cnc12)COCCO)N;Tr;0.0
fluticasone-propionate;1;S(C(=O)C1(OC(=O)CC)C2(CC(O)C3(F)C(C2CC1C)CC(F)C1=CC(=O)C=CC13C)C)CF;Tr;0.0
pranlukast;1;O1c2c(cccc2NC(=O)c2ccc(OCCCCc3ccccc3)cc2)C(=O)C=C1c1nn[nH]n1;Tr;0.0
auranofin;1;SC1OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C;Tr;0.0
enalaprilat;1;OC(=O)[C@H]1N(CCC1)C(=O)[C@@H](N[C@@H](CCc1ccccc1)C(O)=O)C;Tr;0.0
ergoloid_mesylate;1;O1C(NC(=O)C2CC3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C(C)C)C(=O)N2C(C(CC)(C)C)C(=O)N3C(CCC3)C12O;Tr;0.0
phenoxybenzamine hydrochloride;1;ClCCN(Cc1ccccc1)C(COc1ccccc1)C;Tr;0.0
pirenzepine hydrochloride;1;O=C1Nc2cccnc2N(c2c1cccc2)C(=O)CN1CCN(CC1)C;Tr;0.0
Lincomycin;1;S(C)[C@H]1O[C@H]([C@@H](NC(=O)[C@H]2N(C[C@@H](C2)CCC)C)[C@@H](O)C)[C@H](O)[C@H](O)[C@H]1O;Tr;0.0
cyclosporin;1;O=C1N(C)C(C(O)C(C\C=C\C)C)C(=O)NC(CC)C(=O)N(CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C1C(C)C)C;Tr;0.0
fluorouracil;1;FC1=CNC(=O)NC1=O;Tr;0.0
pralidoxime;1;O\N=C\c1[n+](cccc1)C;Tr;0.0
benzylpenicillin;1;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)Cc1ccccc1;Tr;1.0
penicillin g;1;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2CC(=O)Cc1ccccc1;Tr;1.0
reserpine;1;O(C)C1C(C2C(CC1OC(=O)c1cc(OC)c(OC)c(OC)c1)CN1C(C2)c2[nH]c3cc(OC)ccc3c2CC1)C(OC)=O;Tr;1.0
saquinavir mesilate;1;OC(C(NC(=O)C(NC(=O)c1nc2c(cc1)cccc2)CC(=O)N)Cc1ccccc1)CN1CC2C(CC1C(=O)NC(C)(C)C)CCCC2;Tr;1.0
fosfomycin;1;P(O)(O)(=O)C1O[C@H]1C;Tr;1.0
lovastatin;1;O1[C@@H](C[C@@H](O)CC1=O)CC[C@@H]1[C@@H]2C(=C[C@@H](C[C@@H]2OC(=O)[C@H](CC)C)C)C=C[C@@H]1C;Tr;1.0
AAFC;0;FC1=CN2[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3OC2=NC1=N;Tr;1.0
Nadolol;1;O(C[C@@H](O)CNC(C)(C)C)c1c2C[C@H](O)[C@H](O)Cc2ccc1;Tr;1.0
fosinopril sodium;1;P(OC(OC(=O)CC)C(C)C)(=O)(CCCCc1ccccc1)CC(=O)N1CC(CC1C(O)=O)C1CCCCC1;Tr;1.0
pravastatin;1;O(C(=O)[C@H](CC)C)[C@@H]1[C@H]2C(=C[C@@H](O)C1)C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O;Tr;1.0
tioguanine;1;S=C1NC(=Nc2[nH]cnc12)N;Tr;1.0
Dihydroergotamine;1;O1[C@](NC(=O)[C@@H]2C[C@H]3[C@H](N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2[C@@H](Cc3ccccc3)C(=O)N3[C@@H](CCC3)[C@]12O;Tr;1.0
Erythromycin;1;O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H](N(C)C)[C@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@@H](C)C1=O)C;Tr;1.0
ampicillin;1;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)c1ccccc1;Tr;1.0
ascorbic acid;1;O1C(C(O)CO)C(=O)C(O)=C1O;Tr;1.0
bromocriptine mesilate;1;Brc1[nH]c2c3c1CC1N(CC(C=C1c3ccc2)C(=O)NC1(OC2(O)N(C(CC(C)C)C(=O)N3C2CCC3)C1=O)C(C)C)C;Tr;1.0
candoxatril;0;O(C(=O)[C@@H](CC1(CCCC1)C(=O)NC1CCC(CC1)C(O)=O)COCCOC)c1cc2CCCc2cc1;Tr;1.0
ciclosporin;1;O=C1N(C)C(C(O)C(CC=CC)C)C(=O)NC(CC)C(=O)N(CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C1C(C)C)C;Tr;1.0
etretinate;1;O(C)c1cc(C)c(C=CC(=CC=CC(=CC(OCC)=O)C)C)c(C)c1C;Tr;1.0
frovatriptan;1;O=C(N)c1cc2c3C[C@H](NC)CCc3[nH]c2cc1;Tr;1.0
mitotane;1;Clc1ccccc1C(C(Cl)Cl)c1ccc(Cl)cc1;Tr;1.0
penicillamine;1;SC(C(N)C(O)=O)(C)C;Tr;1.0
promazine;1;S1c2c(N(c3c1cccc3)CCCN(C)C)cccc2;Tr;1.0
Famotidine;1;s1cc(nc1N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N;Tr;1.0
methyldopa;1;Oc1cc(ccc1O)CC(N)(C(O)=O)C;Tr;1.0
cefcanel;1;s1c(nnc1SCC=1CS[C@H]2N(C=1C(O)=O)C(=O)[C@H]2NC(=O)[C@H](O)c1ccccc1)C;Tr;1.0
Metaproterenol;1;Oc1cc(cc(O)c1)[C@H](O)CNC(C)C;Tr;1.0
benazepril;1;O=C1N(c2c(CCC1NC(CCc1ccccc1)C(OCC)=O)cccc2)CC(O)=O;Tr;1.0
lercanidipine;1;O(C(=O)C=1C(C(C(OC)=O)=C(NC=1C)C)c1cc([N+](=O)[O-])ccc1)C(CN(CCC(c1ccccc1)c1ccccc1)C)(C)C;Tr;1.0
delapril;1;O(CC)C(=O)[C@@H](N[C@H](C(=O)N(CC(O)=O)C1Cc2c(C1)cccc2)C)CCc1ccccc1;Tr;1.0
Cymarin;0;O1CC(=CC1=O)[C@H]1CC[C@@]2(O)[C@H]3[C@H](CC[C@@]12C)[C@]1(CC[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@H](OC)C2)C[C@@]1(O)CC3)C=O;Tr;1.0
cefetamet;0;s1cc(nc1N)/C(=N/OC)/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O;Tr;1.0
Rimiterol;0;Oc1cc(ccc1O)[C@H](O)[C@@H]1NCCCC1;Tr;1.0
chlorothiazide;1;Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N;Tr;1.0
Atenolol;1;O(CC(O)CNC(C)C)c1ccc(cc1)CC(=O)N;Tr;1.0
Cefpodoxime_proxetil;1;s1cc(nc1N)/C(=N\OC)/C(=O)N[C@H]1[C@H]2SCC(COC)=C(N2C1=O)C(O[C@H](OC(OC(C)C)=O)C)=O;Tr;1.0
Guanoxan;0;O1c2c(OC[C@H]1CNC(N)=N)cccc2;Tr;1.0
amiloride;1;Clc1nc(C(=O)\N=C(\N)/N)c(nc1N)N;Tr;1.0
capreomycin;1;O=C/1N[C@@H]([C@@H]2NC(=NCC2)N)C(=O)NC[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CNC(=O)C[C@@H](N)CCCN)C(=O)N\C\1=C\NC(=O)N;Tr;1.0
clopidogrel;1;Clc1ccccc1[C@H](N1CCc2sccc2C1)C(OC)=O;Tr;1.0
entacapone;1;Oc1c([N+](=O)[O-])cc(cc1O)\C=C(\C(=O)N(CC)CC)/C#N;Tr;1.0
etoposide;1;O1C[C@H]2[C@@H]([C@@H](c3c(cc4OCOc4c3)[C@H]2O[C@@H]2O[C@H]3[C@@H](O[C@@H](OC3)C)[C@H](O)[C@H]2O)c2cc(OC)c(O)c(OC)c2)C1=O;Tr;1.0
ranitidine hydrochloride;1;S(Cc1oc(cc1)CN(C)C)CCNC(NC)=C[N+](=O)[O-];Tr;1.0
rifabutin;1;O1c2c3c4c(c(O)c2C)C(=O)C(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)C=COC1(C)C3=O)C)=C1NC2(N=C14)CCN(CC2)CC(C)C;Tr;1.0
tegaserod;1;O(C)c1cc2c([nH]cc2\C=N\NC(NCCCCC)=N)cc1;Tr;1.0
troglitazone;1;S1C(Cc2ccc(OCC3(Oc4c(CC3)c(C)c(O)c(C)c4C)C)cc2)C(=O)NC1=O;Tr;1.0
Metformin;1;N(C(NC(N)=N)=N)(C)C;Tr;1.0
triamterene;1;n1c(N)c2nc(-c3ccccc3)c(nc2nc1N)N;Tr;1.0
Eflornithine;1;FC(F)[C@](N)(CCCN)C(O)=O;Tr;1.0
levothyroxine sodium;1;Ic1cc(cc(I)c1Oc1cc(I)c(O)c(I)c1)CC(N)C(O)=O;Tr;1.0
Dipyridamole;1;OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO;Tr;1.0
loxoprofen;1;O=C1CCCC1Cc1ccc(cc1)C(C(O)=O)C;Tr;1.0
vigabatrin;1;OC(=O)CCC(N)C=C;Tr;1.0
Cilazapril;1;O=C1N2N(CCC[C@@H]1N[C@@H](CCc1ccccc1)C(OCC)=O)CCC[C@H]2C(O)=O;Tr;1.0
penicillin_v;1;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)COc1ccccc1;Tr;1.0
sulphasalazine;0;S(=O)(=O)(Nc1ncccc1)c1ccc(N\N=C/2\C=C(C(O)=O)C(=O)C=C\2)cc1;Tr;1.0
