ID;orig_ID;NAME;CAS;PBR;zwitter;IsomericSMILES (Name);IsomericSMILES (CAS);SMILES;smiles_source;experimental_column;UNITS
14;15;Chlormethiazole;533-45-9;64.0;no;CC1=C(SC=N1)CCCl;CC1=C(SC=N1)CCCl;Cc1ncsc1CCCl;isoSMILES_from_CAS;PBR;%PBR
15;16;Chloroquine;54-05-7;55.0;no;CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl;CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;isoSMILES_from_CAS;PBR;%PBR
16;17;Chlorpheniramine;113-92-8;72.0;no;CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2;CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O;isoSMILES_from_CAS;PBR;%PBR
17;18;Chlorpromazine;50-53-3;98.0;no;CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;isoSMILES_from_CAS;PBR;%PBR
18;19;Clonidine;4205-90-7;20.0;no;C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl;C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl;Clc1cccc(Cl)c1NC1=NCCN1;isoSMILES_from_CAS;PBR;%PBR
19;20;Cyclophosphamide;50-18-0;13.0;no;C1CNP(=O)(OC1)N(CCCl)CCCl;C1CNP(=O)(OC1)N(CCCl)CCCl;O=P1(N(CCCl)CCCl)NCCCO1;isoSMILES_from_CAS;PBR;%PBR
20;21;Dapsone;80-08-0;73.0;no;C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N;C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;isoSMILES_from_CAS;PBR;%PBR
21;22;Desipramine;50-47-5;80.0;no;CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CNCCCN1c2ccccc2CCc2ccccc21;isoSMILES_from_CAS;PBR;%PBR
22;23;Dextropropoxyphene;469-62-5;78.0;no;CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C;CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;isoSMILES_from_CAS;PBR;%PBR
23;24;Diazepam;439-14-5;98.0;no;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;isoSMILES_from_CAS;PBR;%PBR
24;25;Diltiazem;33286-22-5;98.0;no;CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC;CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC.Cl;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl;isoSMILES_from_CAS;PBR;%PBR
25;26;Diphenhydramine;58-73-1;99.0;no;CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;CN(C)CCOC(c1ccccc1)c1ccccc1;isoSMILES_from_CAS;PBR;%PBR
26;27;Disopyramide;3737-09-05 00:00:00;54.0;no;CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C;;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;isoSMILES_from_NAME;PBR;%PBR
27;28;Encainide;66778-36-7;75.0;no;CN1CCCCC1CCC2=CC=CC=C2NC(=O)C3=CC=C(C=C3)OC;CN1CCCCC1CCC2=CC=CC=C2NC(=O)C3=CC=C(C=C3)OC;COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;isoSMILES_from_CAS;PBR;%PBR
28;29;Esmolol;103598-03-4;56.0;no;CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O;CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O;COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1;isoSMILES_from_CAS;PBR;%PBR
29;30;Ethambutol;74-55-5;6.0;no;CC[C@@H](CO)NCCN[C@@H](CC)CO;CC[C@@H](CO)NCCN[C@@H](CC)CO;CC[C@@H](CO)NCCN[C@@H](CC)CO;isoSMILES_from_CAS;PBR;%PBR
30;31;Etomidate;33125-97-2;75.0;no;CCOC(=O)C1=CN=CN1[C@H](C)C2=CC=CC=C2;CCOC(=O)C1=CN=CN1[C@H](C)C2=CC=CC=C2;CCOC(=O)c1cncn1[C@H](C)c1ccccc1;isoSMILES_from_CAS;PBR;%PBR
31;32;Etretinate;54350-48-0;98.0;no;CCOC(=O)/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C(=C(C=C1C)OC)C)C;CCOC(=O)/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C(=C(C=C1C)OC)C)C;CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;isoSMILES_from_CAS;PBR;%PBR
32;33;Felodipine;72509-76-3;99.0;no;CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C;CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;isoSMILES_from_CAS;PBR;%PBR
33;34;Fenfluramine;458-24-2;34.0;no;CCNC(C)CC1=CC(=CC=C1)C(F)(F)F;CCNC(C)CC1=CC(=CC=C1)C(F)(F)F;CCNC(C)Cc1cccc(C(F)(F)F)c1;isoSMILES_from_CAS;PBR;%PBR
34;35;Fentanyl;437-38-7;83.0;no;CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3;CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;isoSMILES_from_CAS;PBR;%PBR
35;36;Flecainide;54143-55-4;52.0;no;C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F;C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;isoSMILES_from_CAS;PBR;%PBR
36;37;Flumazenil;78755-81-4;45.0;no;CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C;CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;isoSMILES_from_CAS;PBR;%PBR
37;38;Flurazepam;17617-23-1;97.0;no;CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F;CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;isoSMILES_from_CAS;PBR;%PBR
38;39;Guanabenz;5051-62-7;90.0;no;C1=CC(=C(C(=C1)Cl)/C=N/N=C(N)N)Cl;C1=CC(=C(C(=C1)Cl)/C=N/N=C(N)N)Cl;NC(N)=N/N=C/c1c(Cl)cccc1Cl;isoSMILES_from_CAS;PBR;%PBR
39;40;Ketaminee;6740-88-1;12.0;no;;CNC1(CCCCC1=O)C2=CC=CC=C2Cl;CNC1(c2ccccc2Cl)CCCCC1=O;isoSMILES_from_CAS;PBR;%PBR
40;41;Ketoconazole;65277-42-1;99.0;no;CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl;CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;isoSMILES_from_CAS;PBR;%PBR
41;42;Imipramine;50-49-7;89.0;no;CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCCN1c2ccccc2CCc2ccccc21;isoSMILES_from_CAS;PBR;%PBR
42;43;Lorcainide;59729-31-6;85.0;no;CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3;CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;isoSMILES_from_CAS;PBR;%PBR
43;44;Lisuride;18016-80-3;70.0;no;CCN(CC)C(=O)N[C@@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C;CCN(CC)C(=O)N[C@@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;isoSMILES_from_CAS;PBR;%PBR
44;45;Maprotiline;10262-69-8;88.0;no;CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24;CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24;CNCCCC12CCC(c3ccccc31)c1ccccc12;isoSMILES_from_CAS;PBR;%PBR
45;46;Mebhydroline;524-81-2;4.0;no;CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4;CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4;CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1;isoSMILES_from_CAS;PBR;%PBR
46;47;Mefloquinee;53230-10-7;98.0;no;;C1CCN[C@H](C1)[C@H](C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O;O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;isoSMILES_from_CAS;PBR;%PBR
47;48;Mepacrine;83-89-6;90.0;no;CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC;CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC;CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;isoSMILES_from_CAS;PBR;%PBR
48;49;Metformin;657-24-9;5.0;no;CN(C)C(=N)N=C(N)N;CN(C)C(=N)N=C(N)N;CN(C)C(=N)N=C(N)N;isoSMILES_from_CAS;PBR;%PBR
49;50;Methadone;76-99-3;80.0;no;CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2;CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;isoSMILES_from_CAS;PBR;%PBR
50;51;Methaqualone;72-44-6;80.0;no;CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C;CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C;Cc1ccccc1-n1c(C)nc2ccccc2c1=O;isoSMILES_from_CAS;PBR;%PBR
51;52;Metoprolol;37350-58-6;8.0;no;CC(C)NCC(COC1=CC=C(C=C1)CCOC)O;CC(C)NCC(COC1=CC=C(C=C1)CCOC)O;COCCc1ccc(OCC(O)CNC(C)C)cc1;isoSMILES_from_CAS;PBR;%PBR
52;53;Mexiletine;31828-71-4;70.0;no;CC1=C(C(=CC=C1)C)OCC(C)N;CC1=C(C(=CC=C1)C)OCC(C)N;Cc1cccc(C)c1OCC(C)N;isoSMILES_from_CAS;PBR;%PBR
53;54;Mianserin;24219-97-4;95.0;No;CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42;CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42;CN1CCN2c3ccccc3Cc3ccccc3C2C1;isoSMILES_from_CAS;PBR;%PBR
54;55;Miconazole;22916-47-8;99.0;No;C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl;C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;isoSMILES_from_CAS;PBR;%PBR
55;56;Midazolam;59467-70-8;95.0;No;CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F;CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;isoSMILES_from_CAS;PBR;%PBR
56;57;Minoxidil;38304-91-5;0.0;No;C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O;C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O;N=c1nc(N2CCCCC2)cc(N)n1O;isoSMILES_from_CAS;PBR;%PBR
57;58;N-acetylprocainamide;32795-44-1;10.0;No;CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C;CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C;CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;isoSMILES_from_CAS;PBR;%PBR
58;59;Nefopam;13669-70-0;75.0;No;CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3;CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3;CN1CCOC(c2ccccc2)c2ccccc2C1;isoSMILES_from_CAS;PBR;%PBR
59;60;Nifedipine;21829-25-4;97.0;No;CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];isoSMILES_from_CAS;PBR;%PBR
60;61;Nimodipine;66085-59-4;98.0;No;CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC;CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;isoSMILES_from_CAS;PBR;%PBR
61;62;Nisoldipine;63675-72-9;99.0;No;CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];isoSMILES_from_CAS;PBR;%PBR
62;63;Nitrazepam;146-22-5;85.0;No;C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3;C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;isoSMILES_from_CAS;PBR;%PBR
63;64;Nitrendipine;39562-70-4;99.0;No;CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C;CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;isoSMILES_from_CAS;PBR;%PBR
64;65;Nizatidine;76963-41-2;30.0;No;CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C;CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C;CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;isoSMILES_from_CAS;PBR;%PBR
65;66;Nortriptyline;72-69-5;93.0;No;CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31;CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31;CNCCC=C1c2ccccc2CCc2ccccc21;isoSMILES_from_CAS;PBR;%PBR
66;67;Orphenadrinee;83-98-7;20.0;No;;CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C;Cc1ccccc1C(OCCN(C)C)c1ccccc1;isoSMILES_from_CAS;PBR;%PBR
67;68;Penbutolol;38363-40-5;95.0;No;CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O;CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O;CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;isoSMILES_from_CAS;PBR;%PBR
68;69;Pethidine;57-42-1;70.0;No;CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2;CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;isoSMILES_from_CAS;PBR;%PBR
69;70;Phenformin;114-86-3;20.0;No;C1=CC=C(C=C1)CCN=C(N)N=C(N)N;C1=CC=C(C=C1)CCN=C(N)N=C(N)N;NC(N)=NC(N)=NCCc1ccccc1;isoSMILES_from_CAS;PBR;%PBR
70;71;Pindolol;13523-86-9;50.0;No;CC(C)NCC(COC1=CC=CC2=C1C=CN2)O;CC(C)NCC(COC1=CC=CC2=C1C=CN2)O;CC(C)NCC(O)COc1cccc2[nH]ccc12;isoSMILES_from_CAS;PBR;%PBR
71;72;Prazosine;19216-56-9;94.0;No;COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC;COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;isoSMILES_from_CAS;PBR;%PBR
72;73;Procainamide;51-06-9;15.0;No;CCN(CC)CCNC(=O)C1=CC=C(C=C1)N;CCN(CC)CCNC(=O)C1=CC=C(C=C1)N;CCN(CC)CCNC(=O)c1ccc(N)cc1;isoSMILES_from_CAS;PBR;%PBR
73;74;Propafenone;54063-53-5;95.0;No;CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O;CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;isoSMILES_from_CAS;PBR;%PBR
74;75;Pyrimethamine;58-14-0;87.0;No;CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl;CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;isoSMILES_from_CAS;PBR;%PBR
75;76;Quazepam;36735-22-5;95.0;No;C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F;C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F;Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;isoSMILES_from_CAS;PBR;%PBR
76;77;Quinidine;56-54-2;90.0;No;COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O;COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;isoSMILES_from_CAS;PBR;%PBR
77;78;Reserpinee;50-55-5;96.0;No;;CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;isoSMILES_from_CAS;PBR;%PBR
78;79;Rifampicin;13292-46-1;80.0;No;C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C;C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;isoSMILES_from_CAS;PBR;%PBR
79;80;Spironolactone;52-01-7;98.0;No;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;isoSMILES_from_CAS;PBR;%PBR
