ID;orig_ID;NAME;FUB;Smiles;IsomericSMILES;SMILES;smiles_source;experimental_column;UNITS
10;11;Ketoprofen;0.02;CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O;CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;isoSMILES_from_NAME;FUB;ratioFU
11;12;Montelukast;0.0009;CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O;CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;isoSMILES_from_NAME;FUB;ratioFU
12;13;Oxaprozin;0.0007;C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3;C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;isoSMILES_from_NAME;FUB;ratioFU
13;14;Tenoxicam;0.0164;CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3 ;CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;isoSMILES_from_NAME;FUB;ratioFU
14;15;Tolbutamide;0.04;CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C;CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;isoSMILES_from_NAME;FUB;ratioFU
15;16;Troglitazone;0.0017;CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C;CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;isoSMILES_from_NAME;FUB;ratioFU
16;17;Warfarin;0.018;CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O;CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;isoSMILES_from_NAME;FUB;ratioFU
17;18;Buspirone;0.05;C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4;C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;isoSMILES_from_NAME;FUB;ratioFU
18;19;Carvedilol;0.03;COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O;COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;isoSMILES_from_NAME;FUB;ratioFU
19;20;Chlorpromazine;0.03;CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;isoSMILES_from_NAME;FUB;ratioFU
20;21;Cimetidine;0.9;CC1=C(N=CN1)CSCCNC(=NC)NC#N;CC1=C(N=CN1)CSCCNC(=NC)NC#N;CN=C(NC#N)NCCSCc1nc[nH]c1C;isoSMILES_from_NAME;FUB;ratioFU
21;22;Desipramine;0.17;CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CNCCCN1c2ccccc2CCc2ccccc21;isoSMILES_from_NAME;FUB;ratioFU
22;23;Diltiazem;0.22;CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC;CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;isoSMILES_from_NAME;FUB;ratioFU
23;24;Granisetron;0.7;CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C;CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;isoSMILES_from_NAME;FUB;ratioFU
24;25;Imipramine;0.1;CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCCN1c2ccccc2CCc2ccccc21;isoSMILES_from_NAME;FUB;ratioFU
25;26;Lidocaine;0.3;CCN(CC)CC(=O)NC1=C(C=CC=C1C)C;CCN(CC)CC(=O)NC1=C(C=CC=C1C)C;CCN(CC)CC(=O)Nc1c(C)cccc1C;isoSMILES_from_NAME;FUB;ratioFU
26;27;Metoprolol;0.747;CC(C)NCC(COC1=CC=C(C=C1)CCOC)O;CC(C)NCC(COC1=CC=C(C=C1)CCOC)O;COCCc1ccc(OCC(O)CNC(C)C)cc1;isoSMILES_from_NAME;FUB;ratioFU
27;28;Naloxone;0.56;C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O;C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;isoSMILES_from_NAME;FUB;ratioFU
28;29;Pindolol;0.9;CC(C)NCC(COC1=CC=CC2=C1C=CN2)O;CC(C)NCC(COC1=CC=CC2=C1C=CN2)O;CC(C)NCC(O)COc1cccc2[nH]ccc12;isoSMILES_from_NAME;FUB;ratioFU
29;30;Propranolol;0.12;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O  ;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O;CC(C)NCC(O)COc1cccc2ccccc12;isoSMILES_from_NAME;FUB;ratioFU
30;31;Quinidine;0.15;COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O ;COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;isoSMILES_from_NAME;FUB;ratioFU
31;32;Ranitidine;0.77;CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C;CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;isoSMILES_from_NAME;FUB;ratioFU
32;33;Timolol;0.4;CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O;CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;isoSMILES_from_NAME;FUB;ratioFU
33;34;Tiprolidin;0.1;;;;;FUB;ratioFU
34;35;Verapamil;0.115;CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC;CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;isoSMILES_from_NAME;FUB;ratioFU
35;36;Acetaminophen;0.79;CC(=O)NC1=CC=C(C=C1)O;CC(=O)NC1=CC=C(C=C1)O;CC(=O)Nc1ccc(O)cc1;isoSMILES_from_NAME;FUB;ratioFU
36;37;Antipyrine;0.94;CC1=CC(=O)N(N1C)C2=CC=CC=C2;CC1=CC(=O)N(N1C)C2=CC=CC=C2;Cc1cc(=O)n(-c2ccccc2)n1C;isoSMILES_from_NAME;FUB;ratioFU
37;38;Caffeine;0.685;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;Cn1c(=O)c2c(ncn2C)n(C)c1=O;isoSMILES_from_NAME;FUB;ratioFU
38;39;Cyclosporin A;0.04;CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C;CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;isoSMILES_from_NAME;FUB;ratioFU
39;40;Diazepam;0.012;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;isoSMILES_from_NAME;FUB;ratioFU
40;41;FK079;0.0288;;;;;FUB;ratioFU
41;42;FK1052;0.021;CC1=C2CCC(C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C;CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl;Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O.Cl;isoSMILES_from_NAME;FUB;ratioFU
42;43;FK480;0.008;C1CN2C(=O)C(N=C(C3=CC=CC1=C32)C4=CC=CC=C4F)NC(=O)C5=CC6=CC=CC=C6N5;C1CN2C(=O)[C@H](N=C(C3=CC=CC1=C32)C4=CC=CC=C4F)NC(=O)C5=CC6=CC=CC=C6N5;O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1;isoSMILES_from_NAME;FUB;ratioFU
43;44;Lorazepam;0.094;C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl;C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;isoSMILES_from_NAME;FUB;ratioFU
44;45;Methylprednisolone;0.23;CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O;C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;isoSMILES_from_NAME;FUB;ratioFU
45;46;Midazolam;0.04;CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F;CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;isoSMILES_from_NAME;FUB;ratioFU
46;47;Nifedipine;0.05;CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];isoSMILES_from_NAME;FUB;ratioFU
47;48;Ondansetron;0.68;CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C;CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;isoSMILES_from_NAME;FUB;ratioFU
48;49;Oxazepam;0.03;C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O;C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;isoSMILES_from_NAME;FUB;ratioFU
49;50;Phenacetin;0.594;CCOC1=CC=C(C=C1)NC(=O)C;CCOC1=CC=C(C=C1)NC(=O)C;CCOc1ccc(NC(C)=O)cc1;isoSMILES_from_NAME;FUB;ratioFU
50;51;Prazosin;0.07;COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC;COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;isoSMILES_from_NAME;FUB;ratioFU
51;52;Prednisolone;0.26;CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O;C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;isoSMILES_from_NAME;FUB;ratioFU
52;53;Ritonavir;0.0148;CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O;CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;isoSMILES_from_NAME;FUB;ratioFU
53;54;Sildenafil;0.04;CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C;CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;isoSMILES_from_NAME;FUB;ratioFU
54;55;Theophylline;0.4;CN1C2=C(C(=O)N(C1=O)C)NC=N2;CN1C2=C(C(=O)N(C1=O)C)NC=N2;Cn1c(=O)c2[nH]cnc2n(C)c1=O;isoSMILES_from_NAME;FUB;ratioFU
55;56;Zidovudine;0.8;CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-];CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-];Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;isoSMILES_from_NAME;FUB;ratioFU
