ID;NAME;CAS;Vda (L/Kg);fu;fut;IsomericSMILES (CAS);IsomericSMILES (Name);SMILES;smiles_source;orig_ID;experimental_column;UNITS
29;flecainide;54143-55-4;4.9;0.39;0.031;C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F;C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;isoSMILES_from_CAS;;fu;ratioFU
30;fluconazole;86386-73-4;0.6;0.89;0.814;C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O;C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;isoSMILES_from_CAS;;fu;ratioFU
31;haloperidol;52-86-8;18.0;0.08;0.002;C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F;C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;isoSMILES_from_CAS;;fu;ratioFU
32;imipramine;50-49-7;18.0;0.1;0.002;CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCCN1c2ccccc2CCc2ccccc21;isoSMILES_from_CAS;;fu;ratioFU
33;itraconazole;84625-61-6;3.9;0.028;0.003;CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl;CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;isoSMILES_from_CAS;;fu;ratioFU
34;lidocaine;137-58-6;1.1;0.3;0.118;CCN(CC)CC(=O)NC1=C(C=CC=C1C)C;CCN(CC)CC(=O)NC1=C(C=CC=C1C)C;CCN(CC)CC(=O)Nc1c(C)cccc1C;isoSMILES_from_CAS;;fu;ratioFU
35;lorazepam;846-49-1;1.3;0.09;0.029;C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl;C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;isoSMILES_from_CAS;;fu;ratioFU
36;lormetazepam;848-75-9;6.8;0.12;0.007;CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl;CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;isoSMILES_from_CAS;;fu;ratioFU
37;metoclopramide;364-62-5;3.4;0.6;0.07;CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl;CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;isoSMILES_from_CAS;;fu;ratioFU
38;metoprolol;56392-17-7;4.2;0.89;0.084;CC(C)NCC(COC1=CC=C(C=C1)CCOC)O;CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O;COCCc1ccc(OCC(O)CNC(C)C)cc1;isoSMILES_from_CAS;;fu;ratioFU
39;metronidazole;443-48-1;0.74;0.89;0.609;CC1=NC=C(N1CCO)[N+](=O)[O-];CC1=NC=C(N1CCO)[N+](=O)[O-];Cc1ncc([N+](=O)[O-])n1CCO;isoSMILES_from_CAS;;fu;ratioFU
40;mexiletine;31828-71-4;4.9;0.37;0.03;CC1=C(C(=CC=C1)C)OCC(C)N;CC1=C(C(=CC=C1)C)OCC(C)N;Cc1cccc(C)c1OCC(C)N;isoSMILES_from_CAS;;fu;ratioFU
41;morphine;64-31-3;3.3;0.65;0.079;CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O;CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.OS(=O)(=O)O;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;isoSMILES_from_CAS;;fu;ratioFU
42;nefazodone;83366-66-9;0.51;0.009;0.008;CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl;CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;isoSMILES_from_CAS;;fu;ratioFU
43;nicotine;54-11-5;2.6;0.95;0.15;CN1CCC[C@H]1C2=CN=CC=C2;CN1CCC[C@H]1C2=CN=CC=C2;CN1CCC[C@H]1c1cccnc1;isoSMILES_from_CAS;;fu;ratioFU
44;nifedipine;21829-25-4;0.78;0.04;0.023;CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];isoSMILES_from_CAS;;fu;ratioFU
45;nizatidine;76963-41-2;1.2;0.78;0.289;CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C;CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C;CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;isoSMILES_from_CAS;;fu;ratioFU
46;omeprazole;73590-58-6;0.34;0.05;0.082;CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC;CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;isoSMILES_from_CAS;;fu;ratioFU
47;paclitaxel;33069-62-4;2.4;0.03;0.005;CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C;CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;isoSMILES_from_CAS;;fu;ratioFU
48;pentoxifylline;6493-05-06 00:00:00;4.2;1.0;0.095;CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C;;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;isoSMILES_from_CAS;;fu;ratioFU
49;prednisolone;50-24-8;1.5;0.075;0.021;C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O;C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;isoSMILES_from_CAS;;fu;ratioFU
50;prednisone;53-03-2;0.97;0.25;0.113;C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C;C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;isoSMILES_from_CAS;;fu;ratioFU
51;procainamide;614-39-1;1.9;0.84;0.186;CCN(CC)CCNC(=O)C1=CC=C(C=C1)N;CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl;CCN(CC)CCNC(=O)c1ccc(N)cc1;isoSMILES_from_CAS;;fu;ratioFU
52;propafenone;54063-53-5;3.6;0.05;0.005;CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O;CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;isoSMILES_from_CAS;;fu;ratioFU
53;propranolol;525-66-6;4.3;0.13;0.012;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O;CC(C)NCC(O)COc1cccc2ccccc12;isoSMILES_from_CAS;;fu;ratioFU
54;quinacrine;69-05-6;223.0;0.103;0.0002;CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC;CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl.Cl;CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;isoSMILES_from_CAS;;fu;ratioFU
55;quinidine;56-54-2;2.7;0.13;0.019;COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O;COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;isoSMILES_from_CAS;;fu;ratioFU
56;ranitidine;66357-35-5;1.3;0.85;0.289;CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C;CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;isoSMILES_from_CAS;;fu;ratioFU
57;risperidone;106266-06-2;1.1;0.11;0.042;CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F;CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;isoSMILES_from_CAS;;fu;ratioFU
58;sumatriptan;103628-46-2;0.65;0.82;0.661;CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C;CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;isoSMILES_from_CAS;;fu;ratioFU
59;tebufelone;112018-00-5;31.0;0.0;67.0;CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)CCCC#C;CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)CCCC#C;C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;isoSMILES_from_CAS;;fu;ratioFU
60;terbutaline;23031-32-5;1.8;0.8;0.187;CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O;CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;isoSMILES_from_CAS;;fu;ratioFU
61;tolterodine;124937-51-5;1.3;0.037;0.012;CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2;CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;isoSMILES_from_CAS;;fu;ratioFU
62;trazodone;19794-93-5;1.0;0.07;0.03;C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl;C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;isoSMILES_from_CAS;;fu;ratioFU
63;trimethoprim;738-70-5;1.6;0.63;0.166;COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N;COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;isoSMILES_from_CAS;;fu;ratioFU
