Name;SMI;Class;label
Edrophonium;Oc1cc([N+](CC)(C)C)ccc1;Tr;0
Gallamine;[I-].[I-].[I-].O(CC[N+](CC)(CC)CC)c1c(OCC[N+](CC)(CC)CC)cccc1OCC[N+](CC)(CC)CC;Tr;0
glycopyrrolate;O(C(=O)C(O)(C1CCCC1)c1ccccc1)C1CC[N+](C1)(C)C;Tr;0
ipratropium;O(C(=O)C(CO)c1ccccc1)C1CC2[N+](C(C1)CC2)(C(C)C)C;Tr;0
mivacurium;O(C)c1c(OC)cc(cc1OC)CC1[N+](CCc2c1cc(OC)c(OC)c2)(CCCOC(=O)CC\C=C\CCC(OCCC[N+]1(CCc2c(cc(OC)c(OC)c2)C1Cc1cc(OC)c(OC)c(OC)c1)C)=O)C;Tr;0
neostigmine bromide;O(C(=O)N(C)C)c1cc([N+](C)(C)C)ccc1;Tr;0
obidoxime;O(C[n+]1ccc(cc1)\C=N\O)C[n+]1ccc(cc1)\C=N\O;Tr;0
oxitropium;O1C2C3[N+](C(CC(OC(=O)C(CO)c4ccccc4)C3)C12)(CC)C;Tr;0
pancuronium;O(C(=O)C)C1C2(C(CC1[N+]1(CCCCC1)C)C1C(CC2)C2(CC([N+]3(CCCCC3)C)C(OC(=O)C)CC2CC1)C)C;Tr;0
pentolinium;[N+]1(CCCC1)(CCCCC[N+]1(CCCC1)C)C;Tr;0
poldine;O(CC1[N+](CCC1)(C)C)C(=O)C(O)(c1ccccc1)c1ccccc1;Tr;0
pralidoxime;O\N=C\c1[n+](cccc1)C;Tr;0
propantheline;O1c2c(cccc2)C(c2c1cccc2)C(OCC[N+](C(C)C)(C(C)C)C)=O;Tr;0
Trospium;O(C(=O)C(O)(c1ccccc1)c1ccccc1)C1C[C@@H]2[N+]3([C@H](C1)CC2)CCCC3;Tr;0
tubocurarine;O1c2cc3C([N+](CCc3cc2OC)(C)C)Cc2ccc(Oc3c4C([N+](CCc4cc(OC)c3O)(C)C)Cc3cc1c(O)cc3)cc2;Tr;0
vecuronium;O(C(=O)C)[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@]2([C@H](C[C@H](OC(=O)C)[C@@H](N4CCCCC4)C2)CC3)C)C[C@@H]1[N+]1(CCCCC1)C)C;Tr;0
Alendronic_acid;P(O)(O)(=O)C(P(O)(O)=O)(O)CCCN;Tr;0
Aztreonam;s1cc(nc1N)/C(=N\OC(C(O)=O)(C)C)/C(=O)N[C@H]1[C@@H](N(S(O)(=O)=O)C1=O)C;Tr;0
Ceftriaxone;s1cc(nc1N)/C(=N/OC)/C(=O)N[C@H]1[C@H]2SCC(CSC3=NC(=O)C(=O)NN3C)=C(N2C1=O)C(O)=O;Tr;0
Kanamycin;O1[C@@H](CN)[C@H](O)[C@H](O)[C@H](O)[C@H]1O[C@H]1[C@H](O)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]2O)[C@H](N)C[C@@H]1N;Tr;0
Lactulose;O1[C@](O)(CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1CO;Tr;0
Risedronic_acid;P(O)(O)(=O)C(P(O)(O)=O)(O)Cc1cccnc1;Tr;0
Streptomycin;O1[C@@H](CO)[C@H](O)[C@H](O)[C@H](NC)[C@@H]1O[C@H]1[C@@](O)(C=O)[C@@H](O[C@@H]1O[C@@H]1[C@@H](NC(N)=N)[C@H](O)[C@@H](NC(N)=N)[C@H](O)[C@H]1O)C;Tr;0
Acarbose;O1[C@H](C)[C@@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]1CO)O[C@@H]([C@H](O)CO)[C@@H](O)[C@@H](O)C=O;Tr;0
Zanamivir;O1[C@@H]([C@H](O)[C@H](O)CO)[C@H](NC(=O)C)[C@@H](NC(N)=N)C=C1C(O)=O;Tr;0
Amphotericin B;O1[C@@H](C)[C@H](C)[C@H](O)[C@H](\C=C/C=C\C=C\C=C\C=C\C=C\C=C\[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@@](O)(C[C@H](O)[C@H]2C(O)=O)C[C@H](O)C[C@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC1=O)C;Tr;0
Clodronate;ClC(Cl)(P(O)(O)=O)P(O)(O)=O;Tr;0
Nedocromil;O1c2c(cc3c(N(CC)C(=CC3=O)C(O)=O)c2CCC)C(=O)C=C1C(O)=O;Tr;0
Neomycin;O1[C@@H](CN)[C@@H](O)[C@H](O)[C@@H](N)[C@H]1O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO)O[C@@H]1[C@H](O[C@@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@@H](N)C[C@H](N)[C@@H]1O;Tr;0
Amygdalin;O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC[C@H]1O[C@@H](O[C@H](C#N)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O;Tr;0
Cefotaxime;s1cc(nc1N)/C(=N/OC)/C(=O)N[C@H]1[C@H]2SCC(COC(=O)C)=C(N2C1=O)C(O)=O;Tr;0
Chlorhexidine;Clc1ccc(NC(NC(NCCCCNC(NC(Nc2ccc(Cl)cc2)=N)=N)=N)=N)cc1;Tr;0
Diatrizoate;Ic1c(C(O)=O)c(I)c(NC(=O)C)c(I)c1NC(=O)C;Tr;0
Edetic_acid;OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O;Tr;0
Etidronate;P(O)(O)(=O)C(P(O)(O)=O)(O)C;Tr;0
Gentamincin_C1;O1[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@@](O)(C)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)CC[C@H]1[C@H](NC)C;Tr;0
Imipenem;S(CCNC=N)C=1C[C@H]2N(C=1C(O)=O)C(=O)[C@@H]2[C@H](O)C;Tr;0
Iohexol;Ic1c(C(=O)NC[C@H](O)CO)c(I)c(N(C(=O)C)C[C@H](O)CO)c(I)c1C(=O)NC[C@H](O)CO;Tr;0
Iotroxic_acid;Ic1c(C(O)=O)c(I)cc(I)c1NC(=O)COCCOCCOCC(=O)Nc1c(I)c(C(O)=O)c(I)cc1I;Tr;0
Mitoxantrone;Oc1c2c(C(=O)c3c(C2=O)c(NCCNCCO)ccc3NCCNCCO)c(O)cc1;Tr;0
Moexipril_diacid;O(C)c1cc2C[C@H](N(Cc2cc1OC)C(=O)[C@@H](N[C@@H](CCc1ccccc1)C(O)=O)C)C(O)=O;Tr;0
Pamidronic_acid;P(O)(O)(=O)C(P(O)(O)=O)(O)CCN;Tr;0
Phthalylsulfathiazole;s1ccnc1NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(O)=O)cc1;Tr;0
Succinylsulfathiazole;s1ccnc1NS(=O)(=O)c1ccc(NC(=O)CCC(O)=O)cc1;Tr;0
Sulbactam;S1(=O)(=O)[C@H]2N([C@H](C(O)=O)C1(C)C)C(=O)C2;Tr;0
Ticarcillin;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)[C@H](C(O)=O)c1ccsc1;Tr;0
Tiludronic_acid;Clc1ccc(cc1)CC(P(O)(O)=O)P(O)(O)=O;Tr;0
Cefmetazole;S1[C@H]2N(C(C(O)=O)=C(C1)CSc1nnnn1C)C(=O)[C@@]2(OC)NC(=O)CSCC#N;Tr;0
Acamprosate;S(O)(=O)(=O)CCCNC(=O)C;Tr;0
Cilazaprilat;O=C1N2N(CCC[C@@H]1N[C@@H](CCc1ccccc1)C(O)=O)CCC[C@H]2C(O)=O;Tr;0
Lincomycin;S(C)[C@H]1O[C@H]([C@@H](NC(=O)[C@H]2N(C[C@@H](C2)CCC)C)[C@@H](O)C)[C@H](O)[C@H](O)[C@H]1O;Tr;0
Netivudine;O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1N1C=C(C#CC)C(=O)NC1=O;Tr;0
Fosmidomycin;P(O)(O)(=O)CCCN(O)C=O;Tr;0
Nadolol;O(C[C@@H](O)CNC(C)(C)C)c1c2C[C@H](O)[C@H](O)Cc2ccc1;Tr;1
Dihydroergotamine;O1[C@](NC(=O)[C@@H]2C[C@H]3[C@H](N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2[C@@H](Cc3ccccc3)C(=O)N3[C@@H](CCC3)[C@]12O;Tr;1
Erythromycin;O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H](N(C)C)[C@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@@H](C)C1=O)C;Tr;1
Sulpiride;S(=O)(=O)(N)c1cc(C(=O)NC[C@H]2N(CCC2)CC)c(OC)cc1;Tr;1
Famotidine;s1cc(nc1N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N;Tr;1
Metaproterenol;Oc1cc(cc(O)c1)[C@H](O)CNC(C)C;Tr;1
Cymarin;O1CC(=CC1=O)[C@H]1CC[C@@]2(O)[C@H]3[C@H](CC[C@@]12C)[C@]1(CC[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@H](OC)C2)C[C@@]1(O)CC3)C=O;Tr;1
Rimiterol;Oc1cc(ccc1O)[C@H](O)[C@@H]1NCCCC1;Tr;1
Atenolol;O(C[C@@H]([O-])C[N-]C(C)C)c1ccc(cc1)CC(=O)[N-2];Tr;1
Cefpodoxime_proxetil;s1cc(nc1N)/C(=N\OC)/C(=O)N[C@H]1[C@H]2SCC(COC)=C(N2C1=O)C(O[C@H](OC(OC(C)C)=O)C)=O;Tr;1
Guanoxan;O1c2c(OC[C@H]1CNC(N)=N)cccc2;Tr;1
Trandolapril;O(CC)C(=O)[C@@H](N[C@H](C(=O)N1[C@@H]2[C@@H](C[C@H]1C(O)=O)CCCC2)C)CCc1ccccc1;Tr;1
Metformin;N(C(NC(N)=N)=N)(C)C;Tr;1
Eflornithine;FC(F)[C@](N)(CCCN)C(O)=O;Tr;1
Tranexamic_acid;OC(=O)C1CCC(CC1)CN;Tr;1
Valsartan;OC(=O)[C@@H](N(Cc1ccc(cc1)-c1ccccc1-c1[nH]nnn1)C(=O)CCCC)C(C)C;Tr;1
Dipyridamole;OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO;Tr;1
Oxytetracycline;OC=1[C@@H](N(C)C)[C@H]2[C@@](O)(C(=O)C=1C(=O)N)C(=O)C=1[C@@H]([C@](O)(c3c(C=1O)c(O)ccc3)C)[C@@H]2O;Tr;1
Cilazapril;O=C1N2N(CCC[C@@H]1N[C@@H](CCc1ccccc1)C(OCC)=O)CCC[C@H]2C(O)=O;Tr;1
Fenoterol;Oc1cc(cc(O)c1)[C@H](O)CN[C@H](Cc1ccc(O)cc1)C;Tr;1
Ivermectin;O1[C@H]2C[C@@]3(O[C@@H]4[C@H](C3)[C@H](C)[C@@H]4[C@H](CC)C)O[C@H](C\C=C(\C)/[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@H](OC)C3)[C@@H](\C=C\C=C\3/CO[C@@H]4[C@@H](O)C(=C[C@@H]([C@]/34O)C1=O)C)C)C2;Tr;1
Oxycodone;O1[C@@H]2[C@]34CCN([C@H](Cc5c3c1c(OC)cc5)[C@]4(O)CCC2=O)C;Tr;1
Pirbuterol;Oc1ccc(nc1CO)[C@H](O)CNC(C)(C)C;Tr;1
Ramipril;O(CC)C(=O)[C@@H](N[C@H](C(=O)N1[C@@H]2[C@H](C[C@H]1C(O)=O)CCC2)C)CCc1ccccc1;Tr;1
Reproterol;Oc1cc(cc(O)c1)[C@H](O)CNCCCn1c2c(nc1)N(C)C(=O)N(C)C2=O;Tr;1
Ziprasidone;Clc1cc2NC(=O)Cc2cc1CCN1CCN(CC1)c1nsc2c1cccc2;Tr;1
Furosemide;Clc1cc(NCc2occc2)c(cc1S(=O)(=O)N)C(O)=O;Tr;1
Sulfasalazine;S(=O)(=O)(Nc1ncccc1)c1ccc(\N=N\c2cc(C(O)=O)c(O)cc2)cc1;Tr;1
Terbutaline;Oc1cc(cc(O)c1)[C@H](O)CNC(C)(C)C;Tr;1
Metolazone;Clc1cc2N[C@H](N(c3ccccc3C)C(=O)c2cc1S(=O)(=O)N)C;Tr;1
Chlorthalidone;Clc1ccc(cc1S(=O)(=O)N)[C@@]1(O)NC(=O)c2c1cccc2;Tr;1
Tolrestat;S=C(N(CC(O)=O)C)c1c2c(ccc1)c(C(F)(F)F)c(OC)cc2;Tr;1
Hydroflumethiazide;S(=O)(=O)(N)c1cc2S(=O)(=O)NCNc2cc1C(F)(F)F;Tr;1
Sumatriptan;S(=O)(=O)(NC)Cc1cc2c([nH]cc2CCN(C)C)cc1;Tr;1
Hydrochlorothiazide;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;Tr;1
Mibefradil;Fc1cc2c(cc1)[C@H](C(C)C)[C@](OC(=O)COC)(CC2)CCN(CCCc1[nH]c2c(n1)cccc2)C;Tr;1
Anagrelide;Clc1c2CN3CC(=O)NC3=Nc2ccc1Cl;Tr;1
Benserazide;Oc1c(O)c(O)ccc1CNNC(=O)[C@H](N)CO;Tr;1
Bromhexine;Brc1cc(Br)cc(CN(C)C2CCCCC2)c1N;Tr;1
Etodolac;O1CCc2c([nH]c3c2cccc3CC)[C@@]1(CC(O)=O)CC;Tr;1
Famciclovir;O(C(=O)C)CC(CCn1c2nc(ncc2nc1)N)COC(=O)C;Tr;1
Isocarboxazid;o1nc(cc1C)C(=O)NNCc1ccccc1;Tr;1
Mianserin;N12[C@@H](c3c(Cc4c1cccc4)cccc3)CN(CC2)C;Tr;1
Moxisylyte;O(C(=O)C)c1cc(C(C)C)c(OCCN(C)C)cc1C;Tr;1
Naratriptan;S(=O)(=O)(NC)CCc1cc2cc([nH]c2cc1)C1CCN(CC1)C;Tr;1
Pimozide;Fc1ccc(cc1)C(CCN1CCC(N2c3c(NC2=O)cccc3)CC1)c1ccc(F)cc1;Tr;1
Recainam;O=C(Nc1c(cccc1C)C)NCCCNC(C)C;Tr;1
Ceftizoxime;s1cc(nc1N)/C(=N/OC)/C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O;Tr;1
Cycloserine;O1NC(=O)[C@@H](N)C1;Tr;1
Desogestrel;O[C@@]1(CC[C@H]2[C@H]3[C@@H]([C@@H]4C(CC3)=CCCC4)C(C[C@]12CC)=C)C#C;Tr;1
Benzbromarone;Brc1cc(cc(Br)c1O)C(=O)c1c2c(oc1CC)cccc2;Tr;1
Quetiapine;S1c2c(cccc2)C(=Nc2c1cccc2)N1CCN(CC1)CCOCCO;Tr;1
Almotriptan;S(=O)(=O)(N1CCCC1)Cc1cc2c([nH]cc2CCN(C)C)cc1;Tr;1
Clavulanic_acid;O\1[C@H]2N([C@@H](C(O)=O)/C/1=C/CO)C(=O)C2;Tr;1
Estramustine;ClCCN(CCCl)C(Oc1cc2CC[C@H]3[C@@H]4CC[C@H](O)[C@]4(CC[C@@H]3c2cc1)C)=O;Tr;1
Ketoconazole;Clc1cc(Cl)ccc1[C@]1(O[C@@H](CO1)COc1ccc(N2CCN(CC2)C(=O)C)cc1)Cn1ccnc1;Tr;1
Mesna;S(O)(=O)(=O)CCS;Tr;1
Oseltamivir;O(C(CC)CC)[C@@H]1C=C(C[C@H](N)[C@H]1NC(=O)C)C(OCC)=O;Tr;1
Primidone;O=C1NCNC(=O)C1(CC)c1ccccc1;Tr;1
Propylthiouracil;S=C1NC(=CC(=O)N1)CCC;Tr;1
Ethylmorphine;O1[C@@H]2[C@]34[C@@H]([C@H](N(CC3)CC)Cc3c4c1c(O)cc3)C=C[C@@H]2O;Tr;1
Pantoprazole;S(=O)(Cc1nccc(OC)c1OC)c1[nH]c2c(n1)cc(OC(F)F)cc2;Tr;1
Sibutramine;Clc1ccc(cc1)C1(CCC1)[C@H](N(C)C)CC(C)C;Tr;1
Tolterodine;Oc1ccc(cc1[C@@H](CCN(C(C)C)C(C)C)c1ccccc1)C;Tr;1
Ethambutol;OC[C@@H](NCCN[C@@H](CC)CO)CC;Tr;1
Guanabenz;Clc1cccc(Cl)c1\C=N\NC(N)=N;Tr;1
Mefloquine;FC(F)(F)c1c2nc(cc(c2ccc1)[C@@H](O)[C@@H]1NCCCC1)C(F)(F)F;Tr;1
Urapidil;O(C)c1ccccc1N1CCN(CC1)CCCNC=1N(C)C(=O)N(C)C(=O)C=1;Tr;1
Zatebradin;O(C)c1cc(ccc1OC)CCN(CCCN1CCc2cc(OC)c(OC)cc2CC1=O)C;Tr;1
Metopirone;O=C(C(C)(C)c1cccnc1)c1cccnc1;Tr;1
Acetohexamide;S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)C(=O)C;Tr;1
Allopurinol;Oc1ncnc2[nH]ncc12;Tr;1
Carvedilol;O(CCNC[C@@H](OCc1c2c3c([nH]c2ccc1)cccc3)O)c1ccccc1OC;Tr;1
Chlorpheniramine;Clc1ccc(N(CCN(C)C)c2ncccc2)cc1;Tr;1
Clonazepam;Clc1ccccc1C1=NCC(=O)Nc2c1cc([N+](=O)[O-])cc2;Tr;1
Cyproheptadine;N1(CCC(CC1)=C1c2c(C=Cc3c1cccc3)cccc2)C;Tr;1
Dantrolene;o1c(ccc1\C=N\N1CC(=O)NC1=O)-c1ccc([N+](=O)[O-])cc1;Tr;1
Enoximone;S(C)c1ccc(cc1)C(=O)C1=NC(=O)N=C1C;Tr;1
Floxacillin;Clc1cccc(F)c1-c1noc(C)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O;Tr;1
Flunarizine;Fc1ccc(cc1)C(N1CCN(CC1)C\C=C\c1ccccc1)c1ccc(F)cc1;Tr;1
Flunisolide;F[C@H]1C2=CC(=O)C=C[C@@]2([C@@H]2[C@H]([C@H]3C[C@H]4OC(O[C@@]4(C(=O)CO)[C@]3(C[C@H]2O)C)(C)C)C1)C;Tr;1
Fluoxetine;FC(F)(F)c1ccc(O[C@H](CCNC)c2ccccc2)cc1;Tr;1
Guanadrel;O1[C@H](COC12CCCCC2)CNC(N)=N;Tr;1
Isoniazid;O=C(NN)c1ccncc1;Tr;1
Itraconazole;Clc1cc(Cl)ccc1[C@@]1(O[C@H](CO1)COc1ccc(N2CCN(CC2)c2ccc(N3C=NN([C@H](CC)C)C3=O)cc2)cc1)Cn1ncnc1;Tr;1
Losartan;Clc1nc(n(Cc2ccc(cc2)-c2ccccc2-c2[nH]nnn2)c1CO)CCCC;Tr;1
Mesalamine;Oc1ccc(N)cc1C(O)=O;Tr;1
Methadone;O=C(C(C[C@H](N(C)C)C)(c1ccccc1)c1ccccc1)CC;Tr;1
Methoxyamphetamine;O(C)c1cc(ccc1)C[C@H](N)C;Tr;1
Methylphenidate;O(C(=O)[C@@H]([C@@H]1NCCCC1)c1ccccc1)C;Tr;1
Modafinil;S(=O)(C(c1ccccc1)c1ccccc1)CC(=O)N;Tr;1
Nabumetone;O(C)c1cc2c(cc(cc2)CCC(=O)C)cc1;Tr;1
Omeprazole;S(=O)(Cc1ncc(C)c(OC)c1C)c1nc2cc(OC)ccc2[n-]1;Tr;1
Oxamniquine;OCc1cc2CC[C@H](Nc2cc1[N+](=O)[O-])CNC(C)C;Tr;1
Pizotyline;s1c2c(cc1)C(c1c(CC2)cccc1)=C1CCN(CC1)C;Tr;1
Pramipexole;s1c2C[C@@H](NCCC)CCc2nc1N;Tr;1
Quinidine;O(C)c1cc2c(nccc2[C@H](O)[C@H]2N3C[C@@H]([C@H](C2)CC3)C=C)cc1;Tr;1
Riboflavin;O=C1NC(=O)N=C2N(c3cc(C)c(cc3N=C12)C)C[C@@H](O)[C@@H](O)[C@@H](O)CO;Tr;1
Terbinafine;N(Cc1c2c(ccc1)cccc2)(C\C=C\C#CC(C)(C)C)C;Tr;1
Ticlopidine;Clc1ccccc1CN1CCc2sccc2C1;Tr;1
Trimeprazine;S1c2c(N(c3c1cccc3)C[C@H](CN(C)C)C)cccc2;Tr;1
Trimipramine;N(C[C@@H](CN1c2c(CCc3c1cccc3)cccc2)C)(C)C;Tr;1
Vitamin_A;OC\C=C(\C=C\C=C(\C=C\C=1C(CCCC=1C)(C)C)/C)/C;Tr;1
Flecainide;FC(F)(F)COc1ccc(OCC(F)(F)F)cc1C(=O)NC[C@@H]1NCCCC1;Tr;1
Piroximone;O=C1NC(C(=O)c2ccncc2)=C(N1)CC;Tr;1
Aspirin;O(C(=O)C)c1ccccc1C(O)=O;Tr;1
Ibutilide;S(=O)(=O)(Nc1ccc(cc1)[C@H](O)CCCN(CCCCCCC)CC)C;Tr;1
Methylprednisolone;O=C1C=C2[C@@]([C@@H]3[C@H]([C@@H]4CC[C@](O)(C(=O)CO)[C@]4(C[C@@H]3O)C)C[C@@H]2C)(C=C1)C;Tr;1
Mifobate;Clc1ccc(cc1)[C@H](P(OC)(OC)=O)OP(OC)(OC)=O;Tr;1
Sorivudine;Br\C=C\C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)NC1=O;Tr;1
Albuterol;Oc1ccc(cc1CO)[C@@H](O)CNC(C)(C)C;Tr;1
Milrinone;O=C1NC(C)=C(C=C1C#N)c1ccncc1;Tr;1
Nateglinide;OC(=O)[C@@H](NC(=O)C1CCC(CC1)C(C)C)Cc1ccccc1;Tr;1
Bromazepam;Brc1cc2c(NC(=O)CN=C2c2ncccc2)cc1;Tr;1
Propiverine;O(C(=O)C(OCCC)(c1ccccc1)c1ccccc1)C1CCN(CC1)C;Tr;1
Acebutolol;O(C[C@@H](O)CNC(C)C)c1ccc(NC(=O)CCC)cc1C(=O)C;Tr;1
Acetaminophen;Oc1ccc(NC(=O)C)cc1;Tr;1
Chlorguanide;Clc1ccc(NC(NC(NC(C)C)=N)=N)cc1;Tr;1
Dolasetron;O(C(=O)c1c2c([nH]c1)cccc2)C1C[C@@H]2N3[C@H](C1)CC(C2)C(=O)C3;Tr;1
Fenoprofen;O(c1cc(ccc1)[C@H](C(O)=O)C)c1ccccc1;Tr;1
Isoproterenol;Oc1cc(ccc1O)[C@H](O)NC(C)C;Tr;1
Lansoprazole;S(=O)(Cc1nccc(OCC(F)(F)F)c1C)c1[nH]c2c(n1)cccc2;Tr;1
Molecule-618;O(C)c1cc2c(nccc2[C@H](O)[C@@H]2N3C[C@@H]([C@H](C2)CC3)C=C)cc1;Tr;1
