ID;orig_ID;PUBCHEM_SID;NAME;SMILES;PUBCHEM_ACTIVITY_OUTCOME;PUBCHEM_ACTIVITY_SCORE;PUBCHEM_ACTIVITY_URL;PUBCHEM_ASSAYDATA_COMMENT;Dose_MRDD_mg;Dose_MRDD_mmol;ActivityCategory_MRDD_mmol;TherapeuticCategory;smiles_source;experimental_column;UNITS
20;21;48415520;6083;C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N;Active;45;;;0.333;0.000959043;High-Moderate;antiarrhythmic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
21;22;48415521;2031;CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2;Active;29;;;7.5;0.0240834;Low-Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
22;23;48415522;2040;CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)CF;Active;39;;;1.0;0.00352982;Moderate;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
23;24;48415523;2082;CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC;Active;26;;;13.3;0.050126;Low-Moderate;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
24;25;48415524;2083;CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O;Active;41;;;0.533;0.0022272;Moderate;"bronchodilator; tocolytic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
25;26;48415525;3032361;CC(C)CC1C(=O)N(C(=S)N1)CC=C;Active;19;;;40.0;0.188402;Low;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
26;27;48415526;30951;C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl;Active;35;;;1.67;0.00736799;Moderate;"analgesic; antipyretic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
27;28;48415527;5839;C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O;Active;63;;;0.00833;2.31104e-05;High;mineralcorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
28;29;48415528;2088;C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN;Active;40;;;0.667;0.00267768;Moderate;antiosteoporotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
29;30;48415529;5284515;C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C/C=C/3\C[C@H](C[C@@H](C3=C)O)O)C;Active;69;;;0.003;7.48807e-06;High;vitamin D source;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
30;31;48415530;51263;CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC;Active;47;;;0.245;0.000588211;High-Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
31;32;48415531;36354;C=CCN(C1=C(C=CC=C1Cl)Cl)C2=NCCN2;Active;37;;;1.33;0.00492305;Moderate;antiarrhythmic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
32;33;48415532;5842;C=CCC1(C(=O)NC(=O)NC1=O)CC=C;Active;31;;;3.33;0.0159932;Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
33;34;48415533;135401907;C1=NNC2=C1C(=O)NC=N2;Active;22;;;13.3;0.097714;Low;antiurolithic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
34;35;48415534;235905;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(CC=C)O)CCC4=CCCC[C@H]34;Active;46;;;0.25;0.000832007;High-Moderate;progestogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
35;36;48415535;120738;CCC(=O)O[C@@]1(CCN(C[C@@H]1C)C)C2=CC=CC=C2;Active;42;;;0.5;0.00191307;Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
36;37;48415536;104845;CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C;Active;41;;;0.675;0.00203022;Moderate;anesthetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
37;38;48415537;2118;CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4;Active;48;;;0.167;0.000540865;High-Moderate;anxiolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
38;39;48415538;5280723;CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O)O;Active;84;;;0.0001;2.82103e-07;High;vasodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
39;40;48415539;2123;CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C;Active;29;;;5.41;0.0257277;Low-Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
40;41;48415540;2130;C1C2CC3CC1CC(C2)(C3)N;Active;26;;;6.67;0.0440989;Low-Moderate;"antiviral; antiparkinsonian";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
41;42;48415541;1549158;C1=CC(=CC=C1NN=C(N)N)N=NC(=S)N;Active;46;;;0.167;0.000703795;High-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
42;43;48415542;8288;CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl.[Cl-].[Cl-];Active;40;;;1.67;0.00274459;Moderate;cholinesterase inhibitor;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
43;44;48415543;2132;C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O;Active;37;;;2.0;0.00528957;Moderate;expectorant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
44;45;48415544;36273;CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N=CN3CCCCCC3)C(=O)O)C;Active;26;;;15.0;0.0460934;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
45;46;48415545;2141;C(CN)CNCCSP(=O)(O)O;Active;22;;;24.6;0.114834;Low;mucolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
46;47;48415546;37768;C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N;Active;29;;;15.0;0.0256146;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
47;48;48415547;564;C(CCC(=O)O)CCN;Active;9;;;200.0;1.52469;Low;hemostatic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
48;49;48415548;2154;C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N;Active;64;;;0.00833;1.89141e-05;High;rodenticide;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
49;50;48415549;2145;CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N;Active;24;;;16.7;0.0718965;Low;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
50;51;48415550;2148;C1=CC(=CC=C1C(=O)NCC(=O)O)N;Active;26;;;10.0;0.0514967;Low-Moderate;"anti inflammatory; antifungal";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
51;52;48415551;4649;C1=CC(=C(C=C1N)O)C(=O)O;Active;10;;;200.0;1.30603;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
52;53;48415552;2157;CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I;Active;27;;;26.7;0.0413754;Low-Moderate;"antiarrhythmic; antianginal";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
53;54;48415553;9568512;CC(=O)NC1=CC=C(C=C1)/C=N/NC(=S)N;Active;33;;;2.5;0.0105801;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
54;55;48415554;2160;CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31;Active;31;;;5.0;0.0180243;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
55;56;48415555;2161;CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N;Active;34;;;2.5;0.00838101;Moderate;"antiallergic; antiasthmatic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
56;57;48415556;2162;CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN;Active;49;;;0.167;0.000408437;High-Moderate;"antianginal; antihypertensive";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
57;58;48415557;2165;CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O;Active;34;;;3.33;0.00935758;Moderate;antimalarial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
58;59;48415558;2170;C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl;Active;28;;;10.0;0.0318693;Low-Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
59;60;48415559;62883;CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C.O.O.O;Active;25;;;25.0;0.0596019;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
60;61;48415560;3007;CC(CC1=CC=CC=C1)N;Active;35;;;1.0;0.00739611;Moderate;"CNS stimulant; anorexic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
61;62;48415561;5280965;C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O;Active;42;;;1.5;0.00162324;Moderate;antifungal;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
62;63;48415562;6249;CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C;Active;20;;;58.3;0.166855;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
63;64;48415563;3698;C1=CN=CC=C1C2=CNC(=O)C(=C2)N;Active;38;;;0.75;0.00400645;Moderate;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
64;65;48415564;2179;COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42;Active;34;;;3.24;0.00823466;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
65;66;48415565;8053;CC(C)CCON=O;Active;26;;;5.0;0.0426817;Low-Moderate;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
66;67;48415566;24688;CCC(C)CON=O;Active;26;;;5.0;0.0426817;Low-Moderate;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
67;68;48415567;2187;CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N;Active;59;;;0.0167;5.69254e-05;High;androgen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
68;69;48415568;25051;C1=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)OC2=NC1=N;Active;23;;;20.0;0.0888094;Low;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
69;70;48415569;10634;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC=C4[C@@]3(CC[C@@H](C4)O)C;Active;34;;;2.5;0.00860762;Moderate;anabolic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
70;71;48415570;8944;CCOC(=O)C1(CCN(CC1)CCC2=CC=C(C=C2)N)C3=CC=CC=C3;Active;34;;;3.33;0.00944761;Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
71;72;48415571;2197;COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O;Active;30;;;5.0;0.0198205;Moderate;anticoagulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
72;73;48415572;657201;CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-];Active;35;;;2.5;0.00689949;Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
73;74;48415573;2200;C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3;Active;30;;;5.0;0.0188428;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
74;75;48415574;6005;CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O;Active;36;;;1.67;0.00624714;Moderate;emetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
75;76;48415575;2218;CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3;Active;31;;;5.0;0.0155045;Moderate;antiarrhythmic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
76;77;48415576;6464;CC(C)C1(C(=O)NC(=O)NC1=O)CC=C;Active;32;;;2.67;0.0127004;Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
77;78;48415577;2230;CN1CCC=C(C1)C(=O)OC;Active;52;;;0.0333;0.00021457;High;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
78;79;48415578;232;C(CC(C(=O)O)N)CN=C(N)N;Active;6;;;500.0;2.87025;Low;"ammonia detoxicant; diagnostic aid";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
79;80;48415579;2239;CC(C)(C)NCC(CSC1=NC(=CS1)C2=CC=C(S2)C(=O)N)O;Active;45;;;0.333;0.000896267;High-Moderate;"antihypertensive; antianginal; antiarrhythmic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
80;81;48415580;54670067;C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O;Active;14;;;100.0;0.567781;Low;vitamin C deficiency;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
81;82;48415581;5960;C([C@@H](C(=O)O)N)C(=O)O;Active;13;;;100.0;0.7513;Low;roborant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
82;83;48415582;2244;CC(=O)OC1=CC=CC=C1C(=O)O;Active;16;;;66.7;0.370232;Low;"analgesic; antipyretic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
83;84;48415583;2247;COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F;Active;50;;;0.167;0.000364175;High;"antiallergic; antiarrhythmic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
84;85;48415584;5284517;C[C@@H]([C@@H]1CC[C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@@H]([C@H]([C@H]2O)N(C)C(=O)CN)OC)O)N)N)N;Active;31;;;6.67;0.0164492;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
85;86;48415585;5284518;C[C@@H]([C@@H]1CC[C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@@H]([C@H]([C@H]2O)NC)OC)O)N)N)N;Active;30;;;6.67;0.0191426;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
86;87;48415586;5484;CN1CCCC(=C(C2=CC=CS2)C3=CC=CS3)C1;Active;31;;;5.0;0.0181533;Moderate;antitussive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
87;88;48415587;237;CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC;Active;32;;;5.0;0.0125013;Moderate;"antithelmintic; antimalarial";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
88;89;48415588;2249;CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O;Active;32;;;3.33;0.012503;Moderate;"antihypertensive; antianginal; antiarrhythmic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
89;90;48415589;74989;C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O;Active;22;;;37.5;0.102225;Low;"antiprotozoal; antimalarial; antifungal";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
90;91;48415590;47320;C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-];Active;49;;;0.5;0.000402098;High-Moderate;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
91;92;48415591;174174;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3;Active;71;;;0.00133;4.59613e-06;High;"anticholinergic; mydriatic; antispasmodic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
92;93;48415592;3000668;C[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-];Active;54;;;0.05;0.000163736;High;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
93;94;48415593;9444;C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N;Active;23;;;20.3;0.083127;Low;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
94;95;48415594;90763;CCCC1C(=O)N2C3=C(C=CC(=C3)C)N=C(N2C1=O)N(C)C.O.O;Active;23;;;30.0;0.0891844;Low;"analgesic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
95;96;48415595;16574;CC(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C;Active;15;;;170.0;0.457851;Low;"antineoplastic; antipsoriatic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
96;97;48415596;19861;CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1;Active;55;;;0.0333;0.000114669;High;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
