ID;NAME;Type;MW (g/mol);log KOW;pKa1;pKa2;Fu;Vd (l/kg);CLint (HEP) (**);fumic;CLR (renal) (l/h);C*sys(mg/l);τsys(h);Smiles;IsomericSMILES;SMILES;smiles_source;orig_ID;experimental_column;UNITS
10;Atrazine;Herbicide;269.77;2.61;2.5;-;0.112;1.55;3.34;1.0;0.75;0.0178;28.43;CCNC1=NC(=NC(=N1)Cl)NC(C)C;CCNC1=NC(=NC(=N1)Cl)NC(C)C;CCNc1nc(Cl)nc(NC(C)C)n1;isoSMILES_from_NAME;;Fu;ratioFU
11;Atropine;Alkaloid;289.38;1.83;9.07;-;0.6336;1.03;0.496;0.81;4.25;0.00971;8.57;CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;isoSMILES_from_NAME;;Fu;ratioFU
12;Bensulide;Herbicide;397.5;4.2;5.97;-;0.003;0.98;169.0;1.0;0.02;0.0157;13.0;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;isoSMILES_from_NAME;;Fu;ratioFU
13;Bentazone;Pesticide;240.28;2.34;5.67;-;0.0207;0.33;0.0;1.0;0.139;0.633;155.75;CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;isoSMILES_from_NAME;;Fu;ratioFU
14;BisphenolA;IndChem;228.29;3.32;10.36;9.59;0.1626;7.42;22.2;1.0;1.09;0.00209;31.94;;;;;;Fu;ratioFU
15;Bromacil;Herbicide;261.12;2.11;8.71;-;0.0991;0.63;0.0;1.0;0.665;0.133;71.47;CCC(C)N1C(=O)C(=C(NC1=O)C)Br;CCC(C)N1C(=O)C(=C(NC1=O)C)Br;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;isoSMILES_from_NAME;;Fu;ratioFU
16;Buprofezin;Insecticide;305.44;4.3;7.69;-;0.0002;2.98;15.0;1.0;0.0013;2.55;688.16;CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2;CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2;CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;isoSMILES_from_NAME;;Fu;ratioFU
17;Busulfan;Pharma;246.29;-0.52;-;-;0.838;0.46;1.39;0.94;5.62;0.00408;2.37;CS(=O)(=O)OCCCCOS(=O)(=O)C;CS(=O)(=O)OCCCCOS(=O)(=O)C;CS(=O)(=O)OCCCCOS(C)(=O)=O;isoSMILES_from_NAME;;Fu;ratioFU
18;Caffeine;Stimulant;194.19;-0.07;1.64;-;0.7637;0.45;0.111;0.91;5.11;0.014;5.6;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;Cn1c(=O)c2c(ncn2C)n(C)c1=O;isoSMILES_from_NAME;;Fu;ratioFU
19;Carbamazepine;Anticonvulsant;236.28;2.45;11.4;0.34;0.1933;1.75;0.264;0.84;1.3;0.0443;74.46;C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N;C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N;NC(=O)N1c2ccccc2C=Cc2ccccc21;isoSMILES_from_NAME;;Fu;ratioFU
20;Carbaryl;Insecticide;201.23;2.36;2.16;9.6;0.75;2.08;7.37;0.67;5.03;0.000801;3.97;CNC(=O)OC1=CC=CC2=CC=CC=C21;CNC(=O)OC1=CC=CC2=CC=CC=C21;CNC(=O)Oc1cccc2ccccc12;isoSMILES_from_NAME;;Fu;ratioFU
21;Chloramphenicol;Antimicrobial;323.13;1.14;-;-;0.481;0.54;0.723;0.9;3.23;0.0111;5.88;C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-];C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-];O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;isoSMILES_from_NAME;;Fu;ratioFU
22;Chlorpyrifos;Insecticide;350.59;4.96;-;-;0.0176;22.42;2.6;0.005;0.118;0.000866;75.48;CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl;CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;isoSMILES_from_NAME;;Fu;ratioFU
23;Clothianidin;Insecticide;249.68;0.64;7.54;10.29;0.5172;0.43;10.5;1.0;3.47;0.00126;1.18;CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl;CN/C(=N\[N+](=O)[O-])/NCC1=CN=C(S1)Cl;CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1;isoSMILES_from_NAME;;Fu;ratioFU
24;Colchicine;NatProd;399.45;1.3;-;-;0.44;0.59;0.698;0.65;2.95;0.0102;6.03;CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC;CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;isoSMILES_from_NAME;;Fu;ratioFU
25;Cycloheximide;NatProd;281.35;0.55;10.13;-;0.629;0.46;1.74;0.24;4.22;0.00144;1.29;CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C;C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C;C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;isoSMILES_from_NAME;;Fu;ratioFU
26;Cyprodinil;Fungicide;225.13;4.0;3.02;-;0.001;0.63;19.3;1.0;0.007;0.382;218.05;CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;Cc1cc(C2CC2)nc(Nc2ccccc2)n1;isoSMILES_from_NAME;;Fu;ratioFU
27;DDT;Insecticide;354.49;6.91;-;-;0.012;38.51;1.43;1.0;0.000137;0.461;22500.0;C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl;C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;isoSMILES_from_NAME;;Fu;ratioFU
28;Dextropropoxyphene;Analgesic;339.48;4.18;8.65;-;0.12;5.67;11.0;0.2;0.805;0.00117;15.72;CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C;CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;isoSMILES_from_NAME;;Fu;ratioFU
29;Diazepam;Sedative;284.75;2.82;2.93;-;0.141;2.71;0.123;0.56;0.946;0.068;182.26;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;isoSMILES_from_NAME;;Fu;ratioFU
30;Diazoxon;Insecticide;288.0;2.07;4.26;-;0.3106;1.29;57.3;1.0;2.08;0.000418;2.86;CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1;isoSMILES_from_NAME;;Fu;ratioFU
31;Dibutylphthalate;IndChem;278.35;4.5;-;-;0.028;16.03;42.5;0.005;0.188;3.33e-05;36.19;CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC;CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC;CCCCOC(=O)c1ccccc1C(=O)OCCCC;isoSMILES_from_NAME;;Fu;ratioFU
32;Dichlorophenoxy;Herbicide;221.04;2.81;3.02;-;0.0441;0.7;0.0;1.0;0.296;0.298;149.47;;;;;;Fu;ratioFU
33;Dicrotophos;Insecticide;237.19;0.0;0.21;-;0.8233;0.47;0.94;1.0;5.52;0.00569;3.05;CC(=CC(=O)N(C)C)OP(=O)(OC)OC;C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC;COP(=O)(OC)O/C(C)=C/C(=O)N(C)C;isoSMILES_from_NAME;;Fu;ratioFU
34;Diethylphthalate;IndChem;222.24;2.47;-;-;0.19;1.79;42.5;0.005;1.27;4.76e-06;3.4;CCOC(=O)C1=CC=CC=C1C(=O)OCC;CCOC(=O)C1=CC=CC=C1C(=O)OCC;CCOC(=O)c1ccccc1C(=O)OCC;isoSMILES_from_NAME;;Fu;ratioFU
35;Digoxin;Pharma;780.96;1.26;-;-;0.45;0.57;0.0;1.0;3.02;0.0292;14.3;CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;isoSMILES_from_NAME;;Fu;ratioFU
36;Diphenhydramine;Antihistamine;255.36;3.27;8.71;-;0.265;3.37;0.4;0.35;1.79;0.0166;47.28;CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;CN(C)CCOC(c1ccccc1)c1ccccc1;isoSMILES_from_NAME;;Fu;ratioFU
37;Diphenylhydantoin;Antiepileptic;252.27;2.47;6.95;11.31;0.0679;0.66;0.723;0.59;0.456;0.0635;33.42;C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3;C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;isoSMILES_from_NAME;;Fu;ratioFU
38;Disopyramide;Antiarrythmic;339.48;2.58;9.64;4.28;0.443;2.03;0.456;1.0;2.97;0.0163;25.59;CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C;CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;isoSMILES_from_NAME;;Fu;ratioFU
39;Diuron;Herbicide;233.09;2.68;11.39;-;0.1856;2.59;6.07;1.0;1.25;0.00624;20.47;CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;isoSMILES_from_NAME;;Fu;ratioFU
40;Emamectin;Insecticide;1008.24;5.0;-;-;0.0007;2.89;0.0;1.0;0.0047;18.5;55360.0;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC)OC)OC)C)C;CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)NC)OC)OC)\C)C;CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;isoSMILES_from_NAME;;Fu;ratioFU
41;Etoxazole;Pesticide;359.41;7.21;4.84;-;0.005;38.47;17.0;1.0;0.0336;0.0904;4483.0;CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1;isoSMILES_from_NAME;;Fu;ratioFU
42;Fenamiphos;Insecticide;303.11;3.23;9.64;-;0.0357;2.03;46.2;1.0;0.24;0.00475;13.53;CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;isoSMILES_from_NAME;;Fu;ratioFU
43;Fenoxycarb;Insecticide;301.13;4.3;11.13;-;0.0042;3.02;13.8;1.0;0.0282;0.132;413.32;CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2;CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2;CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;isoSMILES_from_NAME;;Fu;ratioFU
44;Fenpropathrin;Pesticide;349.43;5.7;-;-;0.0083;31.23;3.17;0.005;0.0557;0.00152;138.07;CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;isoSMILES_from_NAME;;Fu;ratioFU
45;Fenvalerate;Insecticide;419.91;6.2;-;-;0.005;34.84;0.766;1.0;0.0333;1.15;50124.0;CC(C)C(C1=CC=C(C=C1)Cl)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;CC(C)C(C1=CC=C(C=C1)Cl)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;isoSMILES_from_NAME;;Fu;ratioFU
46;Fipronil;Insecticide;437.15;4.0;-;-;0.0461;10.1;0.162;0.3;0.309;0.15;1701.0;C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F;C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F;isoSMILES_from_NAME;;Fu;ratioFU
47;Forchlorfenuron;Pesticide;247.68;3.2;11.46;11.67;0.03665;1.97;13.4;1.0;0.246;0.0154;33.18;C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl;C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl;O=C(Nc1ccccc1)Nc1ccnc(Cl)c1;isoSMILES_from_NAME;;Fu;ratioFU
48;Gibberellic_acid;Hormone;346.38;0.24;4.8;-;0.24;0.32;0.0;0.94;1.61;0.0548;13.56;;;;;;Fu;ratioFU
49;Haloperidol;Antipsychotic;375.87;4.3;8.12;-;0.0944;9.2;0.987;0.26;0.633;0.0189;198.96;C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F;C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;isoSMILES_from_NAME;;Fu;ratioFU
50;Ibuprofen;Antiinflammatory;206.29;3.97;4.53;-;0.0135;1.68;3.31;0.81;0.0906;0.126;151.3;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;CC(C)Cc1ccc(C(C)C(=O)O)cc1;isoSMILES_from_NAME;;Fu;ratioFU
51;Isoniazide;Antituberculosis;137.14;-0.7;11.78;3.67;0.9;0.48;1.11;0.04;6.04;0.000263;0.99;C1=CN=CC=C1C(=O)NN;C1=CN=CC=C1C(=O)NN;NNC(=O)c1ccncc1;isoSMILES_from_NAME;;Fu;ratioFU
52;Isoxaben;Herbicide;332.39;3.94;9.19;0.69;0.043;8.63;2.06;1.0;0.289;0.0692;670.21;CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC;CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;isoSMILES_from_NAME;;Fu;ratioFU
53;Isoxaflutole;Pesticide;359.32;2.32;-;-;0.0083;0.3;23.6;1.0;0.0557;0.0397;10.3;CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1;isoSMILES_from_NAME;;Fu;ratioFU
54;Malathion;Insecticide;330.35;2.36;-;-;0.208;1.58;42.5;0.005;1.4;4.29e-06;2.38;CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC;CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;isoSMILES_from_NAME;;Fu;ratioFU
55;Maprotinline;Antidepressant;277.41;4.52;9.93;-;0.0916;4.15;0.723;0.04;0.615;0.00458;20.44;;;;;;Fu;ratioFU
56;Metalaxyl;Fungicide;279.34;1.65;-;-;0.354;0.76;4.32;0.86;2.38;0.00377;3.76;CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC;CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC;COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC;isoSMILES_from_NAME;;Fu;ratioFU
57;Methadone;Analgesic;309.46;3.93;9.13;-;0.156;4.12;1.34;0.34;1.05;0.0109;40.86;CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2;CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;isoSMILES_from_NAME;;Fu;ratioFU
58;Methylparathion;Insecticide;263.21;2.86;-;-;0.01415;0.57;10.5;1.0;0.0949;0.0508;26.46;COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;isoSMILES_from_NAME;;Fu;ratioFU
59;Methylphenidate;Psycostimulant;233.31;2.78;8.68;-;0.377;2.45;2.51;0.34;2.53;0.00248;7.93;COC(=O)C(C1CCCCN1)C2=CC=CC=C2;COC(=O)C(C1CCCCN1)C2=CC=CC=C2;COC(=O)C(c1ccccc1)C1CCCCN1;isoSMILES_from_NAME;;Fu;ratioFU
60;Metribuzin;Herbicide;214.29;1.7;2.84;-;0.537;1.08;0.535;1.0;3.6;0.0124;13.16;CC(C)(C)C1=NN=C(N(C1=O)N)SC;CC(C)(C)C1=NN=C(N(C1=O)N)SC;CSc1nnc(C(C)(C)C)c(=O)n1N;isoSMILES_from_NAME;;Fu;ratioFU
61;MGK;Pesticide;275.39;3.7;-;-;0.005;1.09;76.6;1.0;0.0366;0.0207;23.65;;;;;;Fu;ratioFU
62;Nalidixic_acid;Antibiotic;232.24;1.59;5.04;2.27;0.749;0.87;1.1;0.92;5.03;0.00538;4.76;;;;;;Fu;ratioFU
63;Nicotine;Alkaloid;162.24;1.17;8.6;3.39;0.768;0.63;2.34;0.77;5.15;0.00252;2.44;CN1CCCC1C2=CN=CC=C2;CN1CCC[C@H]1C2=CN=CC=C2;CN1CCC[C@H]1c1cccnc1;isoSMILES_from_NAME;;Fu;ratioFU
64;Orphenadrine;Anticholinergic;269.39;3.77;8.7;-;0.175;4.41;0.723;0.19;1.17;0.0101;43.18;CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C;CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C;Cc1ccccc1C(OCCN(C)C)c1ccccc1;isoSMILES_from_NAME;;Fu;ratioFU
