id;NAME (Drug or chemical  name);Formula;MolWeight;PBexp(%);SMILES;PBexp = Experimental protein binding in % bound to serum proteins
22;alcuronium;C44H50N4O2+2;666.9046;40.0;C=CC[N+]12CCC34C1CC(C(=CCO)C2)C5=CN6C7C(=CN(C53)C8=CC=CC=C48)C9CC1C7(CC[N+]1(CC9=CCO)CC=C)C1=CC=CC=C16;
23;alendronic acid;C4H13NO7P2;249.09672;79.0;C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN;
24;alfaxalone;C21H32O3;332.482;40.0;CC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C;
25;alfentanil;C21H32N6O3;416.5222;90.0;CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC;
26;alfuzosin;C19H27N5O4;389.4534;90.0;CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC;
27;allopurinol;C5H4N4O;136.1128;0.0;C1=NNC2=C1C(=O)NC=N2;
28;almitrine;C26H29F2N7;477.5588;99.0;C=CCNC1=NC(=NC(=N1)N2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)NCC=C;
29;alosetron;C17H18N4O;294.3554;62.0;CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C;
30;alpha-acetyldigoxin;C43H66O15;822.9854;25.0;CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)OC(=O)C)O;
31;alprazolam;C17H13ClN4;308.7695;74.0;CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4;
32;alprenolol;C15H23NO2;249.3522;80.0;CC(C)NCC(COC1=CC=CC=C1CC=C)O;
33;alprostadil;C20H34O5;354.4856;92.0;CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O;
34;altretamine;C9H18N6;210.2814;94.0;CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C  ;
35;amidopyrine;C13H17N3O;231.2968;30.0;CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C;
36;amifostine;C5H15N2O3PS;214.21886;4.0;C(CN)CNCCSP(=O)(O)O;
37;amikacin;C22H43N5O13;585.6074;6.0;C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N;
38;amiloride;C6H8ClN7O;229.6285;40.0;C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N;
39;aminoglutethimide;C13H16N2O2;232.2816;24.0;CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N;
40;amiodarone;C25H29I2NO3;645.318;98.0;CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I;
41;amlodipine;C20H25ClN2O5;408.8809;94.0;CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN;
42;amobarbital;C11H18N2O3;226.2748;50.0;CCC1(C(=O)NC(=O)NC1=O)CCC(C)C;
43;amodiaquine;C20H22ClN3O;355.8663;90.0;CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O;
44;amosulalol;C18H24N2O5S;380.458;98.0;CC1=C(C=C(C=C1)C(CNCCOC2=CC=CC=C2OC)O)S(=O)(=O)N;
45;amoxapine;C17H16ClN3O;313.7859;90.0;C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl;
46;amphotericin-B;C47H73NO17;924.0902;94.0;CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O;
47;ampicillin;C16H19N3O4S;349.4038;19.0;CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C;
48;amprenavir;C25H35N3O6S;505.628;90.0;CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N;
49;amsacrine;C21H19N3O3S;393.4594;98.0;COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42;
50;anastrozole;C17H19N5;293.3706;44.0;CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N;
51;aniracetam;C12H13NO3;219.2396;66.0;COC1=CC=C(C=C1)C(=O)N2CCCC2=O;
52;antipyrine;C11H12N2O;188.2286;7.0;CC1=CC(=O)N(N1C)C2=CC=CC=C2;
53;aprindine;C22H30N2;322.4924;95.0;CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3;
54;argipressin;C46H65N15O12S2;1084.2328;2.0;C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N;
55;artemether;C16H26O5;298.3784;50.0;C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC)C  ;
56;ascorbic acid;C6H8O6;176.1256;15.0;C(C(C1C(=C(C(=O)O1)O)O)O)O;
57;astemizole;C28H31FN4O;458.5775;97.0;COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F;
58;atenalol;C14H22N2O3;266.3394;5.0;CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O  ;
59;atomoxetine;C17H21NO;255.359;96.0;CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2;
60;atorvastatin;C33H35FN2O5;558.6483;98.0;CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4;
61;atovaquone;C22H19ClO3;366.8433;100.0;C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O;
62;atracurium;C53H72N2O12+2;929.158;82.0;C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C;
63;atropine;C17H23NO3;289.3736;50.0;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3 ;
64;azacitidine;C8H12N4O5;244.2066;1.0;C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N  ;
65;azapropazone;C16H20N4O2;300.3596;99.0;CCCC1C(=O)N2C3=C(C=CC(=C3)C)N=C(N2C1=O)N(C)C;
66;azatadine;C20H22N2;290.4072;10.0;CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1;
67;azathioprine;C9H7N7O2S;277.26;25.0;CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-];
68;azelastine;C22H24ClN3O;381.9041;88.0;CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl;
69;azidocillin;C16H17N5O4S;375.4014;80.0;CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N=[N+]=[N-])C(=O)O)C;
70;azlocillin;C20H23N5O6S;461.4916;29.0;CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)O)C;
71;azosemide;C12H11ClN6O2S2;370.8309;96.0;C1=CSC(=C1)CNC2=CC(=C(C=C2C3=NNN=N3)S(=O)(=O)N)Cl;
72;aztreonam;C13H17N5O8S2;435.426;56.0;CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N;
73;bacampicillin;C22H29N3O6S;463.5476;20.0;CCOC(=O)OC(C)OC(=O)C1C(SC2N1C(=O)C2NC(=O)C(C3=CC=CC=C3)N)(C)C;
74;balsalazide;C17H15N3O6;357.322;40.0;C1=CC(=CC=C1C(=O)NCCC(=O)O)N=NC2=CC(=C(C=C2)O)C(=O)O;
75;bambuterol;C18H29N3O5;367.4442;45.0;CC(C)(C)NCC(C1=CC(=CC(=C1)OC(=O)N(C)C)OC(=O)N(C)C)O;
76;beclamide;C10H12ClNO;197.6639;47.0;C1=CC=C(C=C1)CNC(=O)CCCl;
77;beclomethasone dipropionate;C28H37ClO7;521.0491;87.0;CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)Cl)O)C)C)OC(=O)CC;
78;benazepril;C24H28N2O5;424.4956;96.0;CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O;
79;bendrofluazide;C15H14F3N3O4S2;421.4085;94.0;C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2;
80;benoxaprofen;C16H12ClNO3;301.7287;99.0;CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O;
81;benzbromarone;C17H12Br2O3;424.088;99.0;CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br;
82;benzydamine;C19H23N3O;309.4102;10.0;CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3;
83;beta-acetyldigoxin;C43H66O15;822.9854;15.0;CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC(=O)C)O)O;
84;betahistine;C8H12N2;136.1962;3.0;CNCCC1=CC=CC=N1;
85;betamethasone;C22H29FO5;392.4665;68.0;CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C;
86;betaxolol;C18H29NO3;307.432;53.0;CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O;
87;bethanidine;C10H15N3;177.2486;10.0;CNC(=NC)NCC1=CC=CC=C1;
88;bevantolol;C20H27NO4;345.4376;96.0;CC1=CC(=CC=C1)OCC(CNCCC2=CC(=C(C=C2)OC)OC)O;
89;bezafibrate;C19H20ClNO4;361.8243;95.0;CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl;
90;bicalutamide;C18H14F4N2O4S;430.3732;96.0;CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O;
91;bifemelane;C18H23NO;269.3858;95.0;CNCCCCOC1=CC=CC=C1CC2=CC=CC=C2;
92;biotin;C10H16N2O3S;244.308;80.0;C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2;
93;biperiden;C21H29NO;311.4662;95.0;C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O;
94;bisoprolol;C18H31NO4;325.4472;30.0;CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O;
95;bosentan;C27H29N5O6S;551.616;98.0;CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC;
96;bretylium;C11H17BrN+;243.166;7.0;CC[N+](C)(C)CC1=CC=CC=C1Br;
97;bromazepam;C14H10BrN3O;316.1565;70.0;C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3;
98;bromocriptine;C32H40BrN5O5;654.6025;95.0;CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O;
99;brompheniramine;C16H19BrN2;319.2435;72.0;CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2;
100;budesonide;C25H34O6;430.54;88.0;CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C;
101;budipine;C21H27N;293.451;96.0;CC(C)(C)N1CCC(CC1)(C2=CC=CC=C2)C3=CC=CC=C3;
102;buformin;C6H15N5;157.218;10.0;CCCCN=C(N)N=C(N)N  ;
103;bumetanide;C17H20N2O5S;364.4154;95.0;CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2  ;
104;bupivacaine;C18H28N2O;288.432;95.0;CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C  ;
105;bupropion;C13H18ClNO;239.7443;84.0;CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C;
106;buserelin;C60H86N16O13;1239.4388;15.0;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6;
107;buspirone;C21H31N5O2;385.5082;95.0;C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4;
108;busulfan;C6H14O6S2;246.293;8.0;CS(=O)(=O)OCCCCOS(=O)(=O)C;
109;butobarbital;C10H16N2O3;212.248;26.0;CCCCC1(C(=O)NC(=O)NC1=O)CC;
110;butorphanol;C21H29NO2;327.4656;80.0;C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O;
111;butriptyline;C21H27N;293.451;95.0;CC(CC1C2=CC=CC=C2CCC3=CC=CC=C13)CN(C)C;
112;2-butyl-4-hydroxyanisole;C11H16O2;180.2462;85.0;CC(C)(C)C1=C(C=CC(=C1)OC)O;
113;cabergoline;C26H37N5O2;451.6106;41.0;CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C;
114;caffeine;C8H10N4O2;194.1926;32.0;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;
115;calcitriol;C27H44O3;416.6428;95.0;CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C;
116;candesartan;C24H20N6O3;440.4604;99.0;CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O;
117;canrenoate;C22H30O4;358.4766;94.0;CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC4(CCC(=O)O)O)C;
118;captopril;C9H15NO3S;217.2824;29.0;CC(CS)C(=O)N1CCCC1C(=O)O;
119;carbamazepine;C15H12N2O;236.2726;75.0;C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N;
120;carbendazim;C9H9N3O2;191.189;67.0;COC(=O)NC1=NC2=CC=CC=C2N1;
121;carbenicillin;C17H18N2O6S;378.399;50.0;CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)O)C(=O)O)C;
122;carisoprodol;C12H24N2O4;260.3326;58.0;CCCC(C)(COC(=O)N)COC(=O)NC(C)C;
123;carmustine;C5H9Cl2N3O2;214.051;77.0;C(CCl)NC(=O)N(CCCl)N=O;
124;carteolol;C16H24N2O3;292.3772;15.0;CC(C)(C)NCC(COC1=CC=CC2=C1CCC(=O)N2)O;
125;carvedilol;C24H26N2O4;406.4804;95.0;COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O;
126;cefaclor;C15H14ClN3O4S;367.8063;30.0;C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl;
127;cefadroxil;C16H17N3O5S;363.3874;20.0;CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O;
128;cefamandole;C18H18N6O5S2;462.4974;73.0;CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)C(C4=CC=CC=C4)O)SC2)C(=O)O;
129;cefatrizine;C18H18N6O5S2;462.4974;58.0;C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)CSC4=NNN=C4  ;
130;cefazolin;C14H14N8O4S3;454.4958;85.0;CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O;
131;cefditoren-pivoxil;C26H29N5O7S3;619.7244;88.0;CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C;
132;cefepime;C19H25N6O5S2+;481.5637;20.0;C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-];
133;cefixime;C16H15N5O7S2;453.4438;67.0;C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O;
134;cefmetazole;C15H17N7O5S3;471.5232;70.0;CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)O;
135;cefodizime;C20H20N6O7S4;584.654;81.0;CC1=C(SC(=N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O)CC(=O)O;
136;cefonicid;C18H18N6O8S3;542.5556;98.0;C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)O)C(=O)O)CSC4=NN=NN4CS(=O)(=O)O;
137;ceforanide;C21H22N6O6S2;518.5614;81.0;C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O;
138;cefotaxime;C16H17N5O7S2;455.4596;37.0;CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O;
139;cefotetan;C17H17N7O8S4;575.6034;85.0;CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O;
140;cefotiam;C18H23N9O4S3;525.6176;40.0;CN(C)CCN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)CC4=CSC(=N4)N)SC2)C(=O)O;
141;cefpirome;C22H23N6O5S2+;515.5809;11.0;CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC5=C4CCC5)C(=O)[O-];
142;cefpodoxime proxetil;C21H27N5O9S2;557.5924;29.0;CC(C)OC(=O)OC(C)OC(=O)C1=C(CSC2N1C(=O)C2NC(=O)C(=NOC)C3=CSC(=N3)N)COC;
143;ceftazidime;C22H23N6O7S2+;547.5797;17.0;CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-];
144;ceftibuten;C15H14N4O6S2;410.4188;30.0;C1C=C(N2C(S1)C(C2=O)NC(=O)C(=CCC(=O)O)C3=CSC(=N3)N)C(=O)O;
145;ceftriaxone;C18H18N8O7S3;554.5696;93.0;CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O;
146;cefuroxime;C16H16N4O8S;424.3844;32.0;CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O;
147;celecoxib;C17H14F3N3O2S;381.3717;97.0;CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F;
148;celiprolol;C20H33N3O4;379.4984;25.0;CCN(CC)C(=O)NC1=CC(=C(C=C1)OCC(CNC(C)(C)C)O)C(=O)C;
149;cephacetrile;C13H13N3O6S;339.3222;20.0;CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC#N)SC1)C(=O)O;
150;cephalexin;C16H17N3O4S;347.388;13.0;CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O;
151;cephaloridine;C19H18N3O4S2+;416.4889;20.0;C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=CC=C4;
152;cephalothin;C16H16N2O6S2;396.4322;68.0;CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O;
153;cephapirin;C17H17N3O6S2;423.4578;62.0;CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CSC3=CC=NC=C3)SC1)C(=O)O;
154;cephradine;C16H19N3O4S;349.4038;12.0;CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O;
155;cerivastatin;C26H34FNO5;459.5567;100.0;CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O;
156;chloral-hydrate;C2H3Cl3O2;165.4035;35.0;C(=O)C(Cl)(Cl)Cl.O  ;
157;chlorambucil;C14H19Cl2NO2;304.2156;99.0;C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl;
158;chloramphenicol;C11H12Cl2N2O5;323.1322;56.0;C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-];
159;chlorcyclizine;C18H21ClN2;300.8303;87.0;CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl;
160;chlordiazepoxide;C16H14ClN3O;299.7591;95.0;CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O;
161;chlorguanide;C11H16ClN5;253.7339;85.0;CC(C)N=C(N)N=C(N)NC1=CC=C(C=C1)Cl;
162;chlormethiazole;C6H8ClNS;161.6489;64.0;CC1=C(SC=N1)CCCl;
163;chlormezanone;C11H12ClNO3S;273.7337;50.0;CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl;
164;chlorobutanol;C4H7Cl3O;177.4577;55.0;CC(C)(C(Cl)(Cl)Cl)O;
165;chloroquine;C18H26ClN3;319.8765;60.0;CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl;
166;chlorothiazide;C7H6ClN3O4S2;295.7151;70.0;C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2;
167;chlorpheniramine;C16H19ClN2;274.7925;71.0;CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2  ;
168;chlorpromazine;C17H19ClN2S;318.8635;97.0;CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;
169;chlorpropamide;C10H13ClN2O3S;276.7373;77.0;CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl;
170;chlorprothixene;C18H18ClNS;315.8599;99.0;CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;
171;chlortetracycline;C22H23ClN2O8;478.8853;50.0;CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O;
172;chlorthalidone;C14H11ClN2O4S;338.7649;75.0;C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O;
173;cicletanine;C14H12ClNO2;261.7073;97.0;CC1=NC=C2C(OCC2=C1O)C3=CC=C(C=C3)Cl;
174;cidofovir;C8H14N3O6P;279.18886;5.0;C1=CN(C(=O)N=C1N)CC(CO)OCP(=O)(O)O;
175;cilastatin;C16H26N2O5S;358.4518;35.0;CC1(CC1C(=O)NC(=CCCCCSCC(C(=O)O)N)C(=O)O)C;
176;cimetidine;C10H16N6S;252.3366;19.0;CC1=C(N=CN1)CSCCNC(=NC)NC#N;
177;cinoxacin;C12H10N2O5;262.2214;64.0;CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3;
