ID;SMILES;IC50(nM);Method;Assay Organism;doi;smiles_source;orig_ID;experimental_column;UNITS
54;COc1cc(NC(C)CCCN2C(=O)[C@H](C(C)C)NC23CCCC3)c2ncccc2c1;23000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
55;COc1cc(NC(C)CCCN2C(=O)[C@H](C(C)C)NC23CCCCC3)c2ncccc2c1;26000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
56;COc1cc(NC(C)CCCN2C(=O)[C@H](C(C)C)NC23CCCCCC3)c2ncccc2c1;6000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
57;COc1cc(NC(C)CCCN2C(=O)[C@H](C)NC23CCC(C)CC3)c2ncccc2c1;23000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
58;COc1cc(NC(C)CCCN2C(=O)[C@H](C)NC23CCCCCC3)c2ncccc2c1;1900.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
59;COc1cc(NC(C)CCCN2C(=O)[C@H](CC(C)C)NC23CCCCCC3)c2ncccc2c1;4100.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
60;COc1cc(NC(C)CCCN2C(=O)[C@H](Cc3ccccc3)NC2(C)C)c2ncccc2c1;32000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
61;COc1cc(NC(C)CCCN2C(=O)[C@H](Cc3ccccc3)NC23CCCC3)c2ncccc2c1;12000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
62;COc1cc(NC(C)CCCN2C(=O)C(Cc3ccccc3)NC2c2ccccc2C)c2ncccc2c1;13000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
63;COc1cc(NC(C)CCCN2C(=O)C(Cc3ccccc3)NC2c2ccccc2C)c2ncccc2c1;21000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
64;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@@H](C)N)C2(C)C)c2ncccc2c1;8400.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
65;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@@H](C)N)C2(C)C)c2ncccc2c1;18700.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
66;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@@H](C)N)C2(C)C)c2ncccc2c1;39600.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
67;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)C(C)C)C2(C)C)c2ncccc2c1;13600.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
68;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)C(C)C)C2(C)C)c2ncccc2c1;20200.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
69;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)C(C)C)C2(C)C)c2ncccc2c1;54300.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
70;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CC(C)C)C2(C)C)c2ncccc2c1;10900.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
71;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CC(C)C)C2(C)C)c2ncccc2c1;17900.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
72;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CC(C)C)C2(C)C)c2ncccc2c1;31100.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
73;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)Cc3ccccc3)C2(C)C)c2ncccc2c1;10100.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
74;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)Cc3ccccc3)C2(C)C)c2ncccc2c1;18500.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
75;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)Cc3ccccc3)C2(C)C)c2ncccc2c1;24000.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
76;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CCSC)C2(C)C)c2ncccc2c1;7000.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
77;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CCSC)C2(C)C)c2ncccc2c1;13100.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
78;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CCSC)C2(C)C)c2ncccc2c1;23800.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
79;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1;28100.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
80;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1;37500.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
81;COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1;43800.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
82;COc1cc(NC(C)CCCN2C(=O)CN(C(C)=O)C2(C)C)c2ncccc2c1;36700.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
83;COc1cc(NC(C)CCCN2C(=O)CNC2(C)C)c2ncccc2c1;23000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
84;COc1cc(NC(C)CCCN2C(=O)CNC23CCCCC3)c2ncccc2c1;43000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
85;N=C(N)c1ccc(COc2ccccc2OCc2ccc(C(=N)N)cc2)cc1;1300.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
86;N=C(N)c1ccc(COc2ccccc2OCc2ccc(C(=N)N)cc2)cc1;1700.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
87;N=C(N)c1ccc(N2CCCN(c3ccc(C(=N)N)cc3)CC2)cc1;2000.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
88;N=C(N)c1ccc(N2CCN(c3ccc(C(=N)N)cc3)CC2)cc1;2600.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
89;N=C(N)c1ccc(NC(=O)[C@H]2C[C@H]2C(=O)Nc2ccc(C(=N)N)cc2)cc1;5300.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
90;N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1;22800.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
91;N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1;22800.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
92;N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1;1200.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
93;N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1;1200.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
94;N=C(N)c1ccc(NC(=O)CCC(=O)Nc2ccc(C(=N)N)cc2)cc1;442.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
95;N=C(N)c1ccc(NC(=O)CCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;0.3;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
96;N=C(N)c1ccc(NC(=O)CCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;3.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
97;N=C(N)c1ccc(NC(=O)CCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;3.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
98;N=C(N)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;2.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
99;N=C(N)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;2.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
100;N=C(N)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;2.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
101;N=C(N)c1ccc(NC(=O)CCCCC(=O)Nc2cccc(C(=N)N)c2)cc1;2270.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
102;N=C(N)c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;2370.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
