ID;NAME;SMILES;Source;Experimental_%PPB;RF-%PPB_prediction;SVM-%PPB_prediction;kNN-%PPB_prediction;Consensus_Prediction_%PPB;Unnamed: 9;Experimental_lnKa;RF-lnKa_prediction;SVM-lnKa_prediction;kNN-lnKa_prediction;Consensus_Prediction_lnKa;Consensus_Prediction_lnKa_converted_into_%PPB
pbm_0027;trimethadione;O1C(C)(C)C(=O)N(C)C1=O;1;0.5;8.86;12.209989;13.208811;11.426266666666669;;-2.646652412362246;-1.9894223;-1.9792376;-1.3216199;-1.7634266;2.8557757491415825
pbm_0028;azacitidine;O1C(CO)C(O)C(O)C1N1C=NC(=NC1=O)N;1;1.0;9.93;11.245745999999999;13.340889;11.505544999999998;;-2.297559925067295;-1.5623374;-1.4066609;-1.5312671;-1.5000884666666667;4.7417880560604955
pbm_0029;acipimox;OC(=O)c1ncc([n+]([O-])c1)C;1;2.0;34.4;41.42245;26.137461000000002;33.986637;;-1.9459101490553135;-1.2397072;-0.36121624;-1.0376627;-0.8795287133333334;14.690842975946518
pbm_0030;argipressin;S1SCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)C1)Cc1ccc(O)cc1)c1ccccc1)CCC(=O)N)CC(=O)N)C(=O)N1CCCC1C(=O)NC(CCC\N=C(\N)/N)C(=O)NCC(=O)N;1;2.0;53.7;48.467206000000004;17.017604;39.72827;;-1.9459101490553135;-0.23264411000000013;-0.13821214;-1.4736906;-0.6148489500000001;22.623430466995227
pbm_0031;dexrazoxane;O=C1NC(=O)CN(C1)C(CN1CC(=O)NC(=O)C1)C;1;2.0;19.2;14.198723;17.143121999999998;16.847281666666664;;-1.9459101490553135;-1.3000678;-1.9960296;-1.4320723;-1.5760565666666666;4.100809555803564
pbm_0032;ganciclovir;Oc1nc(nc2n(cnc12)COC(CO)CO)N;1;2.0;17.299999999999997;7.8784482;13.556936;12.911794733333332;;-1.9459101490553135;-0.98578114;-1.1785431;-1.141378;-1.1019007466666666;9.940963280650214
pbm_0033;kanamycin-A;O1C(CN)C(O)C(O)C(O)C1OC1C(O)C(OC2OC(CO)C(O)C(N)C2O)C(N)CC1N;1;2.0;16.7;16.704653;20.901173;18.101941999999998;;-1.9459101490553135;-0.99340751;-1.3629141;-1.1222935;-1.1595383700000002;8.955530896034016
pbm_0034;miglitol;OC1C(O)C(O)CN(CCO)C1CO;1;2.0;15.299999999999999;-2.7044861;13.789012;8.794841966666667;;-1.9459101490553135;-1.2397524;-1.6613197;-1.2516972;-1.3842564333333334;5.904958849553323
pbm_0035;obidoxime;O(CN1C=C\C(\C=C1)=C\N=O)CN1C=C\C(\C=C1)=C\N=O;1;2.0;43.7;57.358763;38.117033;46.391932;;-1.9459101490553135;-0.27605964999999993;0.19359026000000001;-0.3194179300000001;-0.13396244000000002;43.34166047233096
pbm_0036;acamprosate;S(O)(=O)(=O)CCCNC(=O)C;1;3.0;19.5;6.8524667;22.109119;16.1538619;;-1.7380493449176366;-1.1228647;-1.4984324;-1.2811951;-1.3008307333333333;6.903156769089301
pbm_0037;betahistine;n1ccccc1CCNC;1;3.0;18.8;2.4233168;23.631405;14.951573933333334;;-1.7380493449176366;-1.1994426;-1.8012926;-0.90221614;-1.3009837800000001;6.901189882714782
pbm_0038;hydroxyurea;O=C(NO)N;1;3.0;8.19;3.6675950999999998;12.603363000000002;8.1536527;;-1.7380493449176366;-1.932942;-2.3580334;-1.6848058;-1.9919270666666666;1.8273620196771334
pbm_0039;minoxidil;O=N1=C(N)C=C(N=C1N)N1CCCCC1;1;3.0;34.699999999999996;43.397475;26.539028999999996;34.87883466666667;;-1.7380493449176366;-0.51060802;-0.21040786;-0.8159259;-0.5123139266666666;26.41269315991963
pbm_0040;pentostatin;O1C(CO)C(O)CC1n1c2NC=NCC(O)c2nc1;1;3.0;19.1;12.269115999999999;16.860399;16.076505;;-1.7380493449176366;-1.2042677;-1.6169139;-1.1529188;-1.3247001333333335;6.602598335428359
pbm_0041;stavudine;O1C(C=CC1N1C=C(C)C(=O)NC1=O)CO;1;3.0;20.0;16.25074;20.42155;18.890763333333336;;-1.7380493449176366;-0.99079642;-1.2844534;-0.92424402;-1.0664979466666666;10.593091677960306
pbm_0042;tranexamic acid;OC(=O)C1CCC(CC1)CN;1;3.0;17.5;17.642927999999998;18.713192;17.95204;;-1.7380493449176366;-1.4518262;-0.95917266;-1.2609222;-1.2239736866666666;7.958878344033366
pbm_0043;xamoterol;O1CCN(CC1)C(=O)NCCNCC(O)COc1ccc(O)cc1;1;3.0;25.2;36.502195;27.505861;29.736018666666666;;-1.7380493449176366;-0.79534862;-0.47741058000000003;-0.6054712600000001;-0.62607682;22.232755608378945
pbm_0044;zalcitabine;O1C(CCC1N1C=CC(=NC1=O)N)CO;1;3.0;10.100000000000001;8.4964471;13.807214000000002;10.801220366666668;;-1.7380493449176366;-1.3690483;-2.1703761;-1.4413978;-1.6602740666666664;3.487295539582098
pbm_0045;meropenem;S(C=1C(C2N(C(=O)C2C(O)C)C=1C(O)=O)C)C1CC(NC1)C(=O)N(C)C;1;4.0;43.7;43.698466;25.872666;37.757044;;-1.5890269151739729;-0.54671797;-0.020678729000000125;-0.6780565000000001;-0.4151510663333334;30.35811896027698
pbm_0046;amifostine;S(P(O)(O)=O)CCNCCCN;1;4.0;16.3;24.206245000000003;22.840109;21.115451333333336;;-1.5890269151739729;-1.2199274;-1.1473851;-1.1219047;-1.1630724;8.898068299803313
pbm_0047;flucytosine;Fc1cnc(O)nc1N;1;4.0;15.8;24.310977;14.053741;18.054906000000003;;-1.5890269151739729;-1.3194967;-1.133425;-1.2822291;-1.2450502666666667;7.655508990475601
pbm_0048;mebhydrolin;n1(c2CCN(Cc2c2c1cccc2)C)Cc1ccccc1;1;4.0;73.6;99.263262;79.74985;84.20437066666666;;-1.5890269151739729;0.8983341000000001;1.6599439000000005;0.9003185700000005;1.1528655233333336;90.93505708682572
pbm_0049;prenalterol;O(CC(O)CNC(C)C)c1ccc(O)cc1;1;4.0;28.1;27.915785;42.042913;32.68623266666666;;-1.5890269151739729;-0.3930918200000001;-0.3840354000000001;-0.3886422199999999;-0.38858981333333337;31.492805917769758
pbm_0050;ribavirin;O1C(CO)C(O)C(O)C1n1nc(nc1)C(=O)N;1;4.0;16.2;-5.9700087;11.529727;7.253239433333332;;-1.5890269151739729;-1.2118569;-2.006804;-1.2231456;-1.4806021666666667;4.920962708677941
pbm_0051;atenolol;O(CC(O)CNC(C)C)c1ccc(cc1)CC(=O)N;1;5.0;26.3;23.045147;27.089393;25.47818;;-1.4722194895832204;-0.71008008;-0.80056232;-0.53259099;-0.6810777966666667;20.389018523664223
pbm_0052;cidofovir;P(O)(O)(=O)COC(CN1C=CC(=NC1=O)N)CO;1;5.0;25.8;18.890209;13.504405;19.398204666666665;;-1.4722194895832204;-1.1869542;-1.3776609;-1.3250983;-1.2965711333333334;6.95810785994046
pbm_0053;diatrizoic acid;Ic1c(C(O)=O)c(I)c(NC(=O)C)c(I)c1NC(=O)C;1;5.0;28.599999999999998;10.81318;14.197204999999999;17.87012833333333;;-1.4722194895832204;-1.6672345;-2.5188949;-1.3386883;-1.8416059;2.4525471929442477
pbm_0054;iohexol;Ic1c(C(=O)NCC(O)CO)c(I)c(N(C(=O)C)CC(O)CO)c(I)c1C(=O)NCC(O)CO;1;5.0;27.900000000000002;11.561309999999999;7.449459699999999;15.636923233333333;;-1.4722194895832204;-1.6878702;-2.1992433;-2.1860669;-2.0243934666666665;1.7144462163061562
pbm_0055;levetiracetam;O=C1N(CCC1)C(CC)C(=O)N;1;5.0;12.7;32.558873;20.979133;22.079335333333333;;-1.4722194895832204;-1.5249563;-0.53514421;-1.2935241;-1.1178748699999999;9.658577111886093
pbm_0056;moxonidine;Clc1nc(nc(OC)c1NC=1NCCN=1)C;1;5.0;30.599999999999998;25.904096999999997;33.61362;30.039239;;-1.4722194895832204;-0.6688411;-0.5290827300000001;-0.6304660900000001;-0.6094633066666667;22.812540184965442
pbm_0057;nicotine;n1cc(ccc1)C1N(CCC1)C;1;5.0;24.9;34.386992;29.25412;29.513704;;-1.4722194895832204;-0.80883933;-0.70913135;-0.65667207;-0.7248809166666667;19.00382228028002
pbm_0058;pralidoxime chloride;O=N\C=C/1\N(C=CC=C\1)C;1;5.0;28.299999999999997;27.584352000000003;26.588192;27.490848;;-1.4722194895832204;-1.0194443;-1.1416562;-0.81929052;-0.9934636733333333;12.058231377322207
pbm_0059;roxatidine;O(CCCNC(=O)COC(=O)C)c1cc(ccc1)CN1CCCCC1;1;5.0;45.2;36.116186;51.471884;44.26269;;-1.4722194895832204;0.17354174000000003;-0.5590862700000001;0.056396233000000136;-0.109716099;44.53610159112103
pbm_0060;spectinomycin;O1C2C(OC3OC(CC(=O)C13O)C)C(O)C(NC)C(O)C2NC;1;5.0;29.099999999999998;38.686361000000005;25.280362;31.022240999999998;;-1.4722194895832204;-0.88077032;-0.4573257799999999;-0.9848970200000001;-0.77433104;17.52795893865757
pbm_0061;amikacin;O1C(CN)C(O)C(O)C(O)C1OC1C(O)C(OC2OC(CO)C(O)C(N)C2O)C(NC(=O)C(O)CCN)CC1N;1;6.0;12.4;16.437539;18.479185;15.772241333333334;;-1.3757676565209744;-1.1845962;-1.1666852;-1.1368174;-1.1626996;8.904114218636922
pbm_0062;procaine;O(C(=O)c1ccc(N)cc1)CCN(CC)CC;1;6.0;38.0;51.587821;40.560987999999995;43.382936333333326;;-1.3757676565209744;-0.43724301;-0.3159112700000002;-0.4351598;-0.39610469333333337;31.169446823966325
pbm_0063;acetanilide;O=C(Nc1ccccc1)C;1;7.0;25.7;18.626773;35.630662;26.652478333333335;;-1.2933446720489712;-0.87547208;-1.1408498;-0.5642865099999999;-0.8602027966666667;15.181892805100857
pbm_0064;antipyrine;O=C1N(N(C)C(=C1)C)c1ccccc1;1;7.0;37.9;14.856154;37.560735;30.10562966666667;;-1.2933446720489712;-0.27864802000000005;-0.9585969;-0.27215687000000005;-0.5031339300000001;26.771087146180037
pbm_0065;bretylium;Brc1ccccc1C[N+](CC)(C)C;1;7.0;35.099999999999994;36.784345;38.116294;36.66687966666667;;-1.2933446720489712;-0.56193611;-0.65026176;-0.3839998599999999;-0.5320659099999999;25.652065062553024
pbm_0066;penicillin5;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)COC;1;7.0;25.7;33.617083;27.685922;29.001001666666667;;-1.2933446720489712;-0.55152531;-0.6031541700000002;-0.5466372100000001;-0.5671055633333334;24.33847899173099
pbm_0067;phensuximide;O=C1N(C)C(=O)CC1c1ccccc1;1;7.0;63.0;30.963958;62.672192;52.212050000000005;;-1.2933446720489712;0.6577422699999999;-0.51828495;0.14476466999999998;0.0947406633333333;54.722910990757626
pbm_0068;tenofovir disoproxil;P(OCOC(OC(C)C)=O)(OCOC(OC(C)C)=O)(=O)COC(Cn1c2ncnc(N)c2nc1)C;1;7.0;55.60000000000001;45.447261;55.66029999999999;52.235853666666664;;-1.2933446720489712;-0.07276291599999998;-0.41297469000000003;0.4257839300000001;-0.019984558666666652;49.00090507016404
pbm_0069;tirofiban;S(=O)(=O)(NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(O)=O)CCCC;1;7.0;84.39999999999999;74.909537;78.761779;79.35710533333332;;-1.2933446720489712;1.1930474000000004;1.2874626;1.3184258000000002;1.2663119333333335;92.63974625676369
pbm_0070;acetaminophen;Oc1ccc(NC(=O)C)cc1;1;8.0;25.6;12.001043;37.292351000000004;24.964464666666668;;-1.2211735176846021;-0.67706045;-1.3409473;-0.47333499;-0.8304475800000001;15.9641868960026
pbm_0071;busulfan;S(OCCCCOS(=O)(=O)C)(=O)(=O)C;1;8.0;37.1;47.893224000000004;25.207046;36.73342333333333;;-1.2211735176846021;-0.49582585999999995;0.030225807999999924;-0.68175978;-0.38245327733333334;31.758194927587283
pbm_0072;sulfaguanidine;S(=O)(=O)(NC(N)=N)c1ccc(N)cc1;1;8.0;57.199999999999996;51.495285;38.927759;49.20768133333333;;-1.2211735176846021;-0.0646494979999999;-0.20061110999999998;-0.0791924099999999;-0.11481767266666659;44.28421158564244
pbm_0073;acecainide;O=C(NCCN(CC)CC)c1ccc(NC(=O)C)cc1;1;10.0;28.799999999999997;22.729113;20.731621999999998;24.086911666666666;;-1.0986122886681098;-0.66997159;-0.6220760699999999;-0.70593941;-0.6659956899999999;20.883015838871923
pbm_0074;albuterol;Oc1ccc(cc1CO)C(O)CNC(C)(C)C;1;10.0;33.800000000000004;31.220271999999998;37.269005;34.09642566666667;;-1.0986122886681098;-0.42457427999999997;-0.47840830000000006;-0.46384187;-0.45560815;28.675100914184295
pbm_0075;azatadine;n1c/2c(CCc3c(cccc3)\C\2=C\2/CCN(CC/2)C)ccc1;1;10.0;78.3;74.603344;82.42325000000001;78.442198;;-1.0986122886681098;0.9009621;0.9236053200000002;1.0031510999999997;0.94257284;86.82010526498168
pbm_0076;benzydamine;O(CCCN(C)C)c1nn(c2c1cccc2)Cc1ccccc1;1;10.0;83.2;90.269794;76.897468;83.455754;;-1.0986122886681098;1.1549239999999998;1.388638;0.8400116100000001;1.12785787;90.51424240663071
pbm_0077;bethanidine;N(=C(\NCc1ccccc1)/NC)/C;1;10.0;30.8;42.360729;34.824304;35.995011;;-1.0986122886681098;-0.6128350499999999;-0.7118162499999999;-0.59159558;-0.6387489599999999;21.79764339339942
pbm_0078;buformin;N(=C(\N=C(\N)/N)/N)/CCCC;1;10.0;12.3;10.964612;13.859062999999999;12.374558333333333;;-1.0986122886681098;-1.581143;-1.7149526;-1.2880712;-1.5280556;4.495436760085536
pbm_0079;dopamine;Oc1cc(ccc1O)CCN;1;10.0;28.999999999999996;33.036147;35.954192;32.66344633333333;;-1.0986122886681098;-0.65327706;-0.39635540999999996;-0.6764229;-0.57535179;24.036059475603228
pbm_0080;fluorouracil;Fc1cnc(O)nc1O;1;10.0;10.9;18.072815000000002;15.508232999999999;14.827016;;-1.0986122886681098;-1.5991401;-1.042042;-1.1361578;-1.2591133;7.459026454973818
pbm_0081;N-butyl-scopolamine;O1C2C3[N+](C(CC(OC(=O)C(CO)c4ccccc4)C3)C12)(CCCC)C;1;10.0;44.7;49.729023;37.110479000000005;43.846500666666664;;-1.0986122886681098;-0.54909469;0.07574888499999995;-0.45415592999999993;-0.309167245;35.01603403800026
pbm_0082;penciclovir;Oc1nc(nc2n(cnc12)CCC(CO)CO)N;1;10.0;14.6;4.0402124;13.567129;10.735780466666666;;-1.0986122886681098;-1.1038471;-1.4263022000000003;-1.3439337;-1.2913610000000002;7.025871511854843
pbm_0083;polymyxin-B;O=C1NC(CC(C)C)C(=O)NC(CCN)C(=O)NC(CCN)C(=O)NC(C(O)C)C(=O)NCCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CCCCC(CC)C)CCN)C(O)C)CCN)C(=O)NC(CCN)C(=O)NC1Cc1ccccc1;1;10.0;45.300000000000004;51.931636000000005;30.223526;42.485054;;-1.0986122886681098;-0.24854648000000007;-0.15067510000000006;-0.25758214;-0.21893457333333335;39.22488259102572
pbm_0084;propyphenazone;O=C1N(N(C)C(C)=C1C(C)C)c1ccccc1;1;10.0;45.6;37.235188;37.902629999999995;40.24593933333333;;-1.0986122886681098;-0.20223689999999994;0.011748691000000042;-0.45577515000000013;-0.21542111966666666;39.39252305366586
pbm_0085;tobramycin;O1C(CO)C(O)C(N)C(O)C1OC1C(O)C(OC2OC(CN)C(O)CC2N)C(N)CC1N;1;10.0;28.4;34.832966;24.023789;29.085585;;-1.0986122886681098;-0.87326269;-1.065025;-1.0356889;-0.9913255300000001;12.103651695401226
pbm_0086;cefpirome;s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(C[n+]3c4CCCc4ccc3)=C(N2C1=O)C(O)=O;1;11.0;60.9;48.099644000000005;57.69876000000001;55.56613466666667;;-1.0453705484668847;0.08784095900000008;-0.036546233000000046;0.18311968999999997;0.07813813866666668;53.89897500808885
pbm_0087;fluconazole;Fc1cc(F)ccc1C(O)(Cn1ncnc1)Cn1ncnc1;1;21.2;59.0;45.261369;57.917845;54.059738;;-0.6564559075929334;0.4145574099999999;0.0007908181000000028;0.5834539799999999;0.33293406936666664;66.05773498576505
pbm_0088;metoprolol;O(CC(O)CNC(C)C)c1ccc(cc1)CCOC;1;11.0;35.099999999999994;54.2808;46.396597;45.25913233333333;;-1.0453705484668847;-0.31763999000000004;-0.06671211100000002;-0.04369618000000003;-0.14268276033333335;42.91388410107917
pbm_0089;tinidazole;S(=O)(=O)(CCn1c(ncc1[N+](=O)[O-])C)CC;1;11.0;37.8;48.574151;28.987965;38.45403866666667;;-1.0453705484668847;-0.4385431600000001;-0.27415674;-0.6412260800000001;-0.45130866000000003;28.85129344179824
pbm_0090;codeine;O1C2C34C(C(N(CC3)C)Cc3c4c1c(OC)cc3)C=CC2O;1;12.0;34.300000000000004;38.200472000000005;34.761982;35.75415133333333;;-0.9962150823451031;-0.5252890100000001;-0.15002135000000003;-0.53777188;-0.4043607466666667;30.81630046137167
pbm_0091;florfenicol;ClC(Cl)C(=O)NC(C(O)c1ccc(S(=O)(=O)C)cc1)CF;1;12.0;57.3;66.653298;72.84345599999999;65.598918;;-0.9962150823451031;0.5297968900000001;0.38341261;0.7520621500000004;0.5550905500000002;75.21628725359385
pbm_0092;methyldopa;Oc1cc(ccc1O)CC(N)(C(O)=O)C;1;12.0;25.5;22.129468;36.535515000000004;28.054994333333337;;-0.9962150823451031;-0.6227382;-0.88937966;-0.19839011999999992;-0.5701693266666666;24.22581892626301
pbm_0093;pancuronium-bromide;O(C(=O)C)C1C2(C(CC1[N+]1(CCCCC1)C)C1C(CC2)C2(CC([N+]3(CCCCC3)C)C(OC(=O)C)CC2CC1)C)C;1;12.0;56.00000000000001;55.779061;45.334667;52.37124266666667;;-0.9962150823451031;0.12469752999999999;-0.05364486200000001;-0.21416207999999998;-0.04770313733333333;47.616650700529554
pbm_0094;cephradine;S1C2N(C(=O)C2NC(=O)C(N)c2ccccc2)C(C(O)=O)=C(C1)C;1;12.75;32.0;40.480429;37.021469;36.50063266666667;;-0.9616231447390506;-0.2901550400000001;-0.23152252000000004;-0.27245263999999997;-0.2647100666666667;37.065214287801844
pbm_0095;milnacipran;O=C(N(CC)CC)C1(CC1CN)c1ccccc1;1;13.0;33.2;29.947507;33.180566;32.10935766666667;;-0.9504793805965235;-0.4564228900000001;-0.8407020999999999;-0.36386102000000003;-0.5536620033333334;24.83701129625422
pbm_0096;pamidronic acid;P(O)(O)(=O)C(P(O)(O)=O)(O)CCN;1;14.0;51.9;54.708325;26.748071;44.452132000000006;;-0.9076449833191246;-0.1438741000000001;0.29014272999999974;-0.055653923999999966;0.030204901999999895;51.50978598383594
pbm_0097;rizatriptan;[nH]1cc(c2cc(ccc12)Cn1ncnc1)CCN(C)C;1;14.0;62.0;31.733144000000003;60.129107000000005;51.287417000000005;;-0.9076449833191246;0.3130340400000002;-0.9298065300000001;0.35075087000000016;-0.08867387333333328;45.57789069289548
pbm_0098;voglibose;OC1C(O)C(O)(CC(NC(CO)CO)C1O)CO;1;14.0;23.599999999999998;-13.740029000000002;19.481808;9.780592999999998;;-0.9076449833191246;-0.96608946;-2.1330244;-0.9893121000000001;-1.3628086533333335;6.147855411005563
pbm_0099;acarbose;O1C(C)C(NC2C=C(CO)C(O)C(O)C2O)C(O)C(O)C1OC1C(O)C(O)C(OC1CO)OC1C(O)C(O)C(OC1CO)O;1;15.0;33.0;28.711534999999998;14.817781;25.509771999999998;;-0.8673005276940532;-0.68140472;-0.91125793;-1.1386391;-0.9104339166666667;13.932977242604363
pbm_0100;ascorbic acid;O1C(C(O)CO)C(=O)C(O)=C1O;1;15.0;14.2;25.385393;25.680872;21.755421666666667;;-0.8673005276940532;-0.99611398;-1.1354592;-0.92008015;-1.0172177766666666;11.563455427838084
pbm_0101;beta-acetyldigoxin;O1C(C)C(OC2OC(C)C(OC(=O)C)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CC(O)C5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C;1;15.0;42.0;44.994034;59.138634999999994;48.71088966666667;;-0.8673005276940532;-0.28358764000000003;-0.24190401999999997;0.10393296999999996;-0.14051956333333335;43.01990387465364
pbm_0102;buserelin;Oc1ccc(cc1)CC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CC1)Cc1nc[nH]c1)Cc1c2c([nH]c1)cccc2)CO)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCC\N=C(\N)/N)C(=O)N1CCCC1C(=O)NCC)COC(C)(C)C;1;15.0;48.699999999999996;50.264148;48.770818999999996;49.244989;;-0.8673005276940532;-0.14970706000000003;-0.04748381500000001;0.004913026400000064;-0.0640926162;46.799750053671374
