SMILES_PKCSM;pred_PKCSM_FU;units_PKCSM_FU;pred_PKCSM_FU_converted;pred_PKCSM_FU_convertedunits
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.279;ratio;0.279;ratioFU
CN(C)CCOC(c1ccccc1)c1ccccc1;0.079;ratio;0.079;ratioFU
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;0.037;ratio;0.037;ratioFU
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;0.168;ratio;0.168;ratioFU
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;0.288;ratio;0.288;ratioFU
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;0.198;ratio;0.198;ratioFU
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1;0.0;ratio;0.0;ratioFU
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;0.134;ratio;0.134;ratioFU
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;0.049;ratio;0.049;ratioFU
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;0.0;ratio;0.0;ratioFU
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;0.0;ratio;0.0;ratioFU
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F;0.218;ratio;0.218;ratioFU
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1;0.307;ratio;0.307;ratioFU
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.156;ratio;0.156;ratioFU
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.223;ratio;0.223;ratioFU
NNC(=O)c1ccncc1;0.635;ratio;0.635;ratioFU
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0.185;ratio;0.185;ratioFU
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1;0.102;ratio;0.102;ratioFU
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;0.569;ratio;0.569;ratioFU
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC;0.327;ratio;0.327;ratioFU
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;0.02;ratio;0.02;ratioFU
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;0.205;ratio;0.205;ratioFU
COC(=O)C(c1ccccc1)C1CCCCN1;0.472;ratio;0.472;ratioFU
CSc1nnc(C(C)(C)C)c(=O)n1N;0.533;ratio;0.533;ratioFU
CN1CCC[C@H]1c1cccnc1;0.63;ratio;0.63;ratioFU
Cc1ccccc1C(OCCN(C)C)c1ccccc1;0.126;ratio;0.126;ratioFU
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;0.387;ratio;0.387;ratioFU
CC(=O)Nc1ccc(O)cc1;0.443;ratio;0.443;ratioFU
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;0.158;ratio;0.158;ratioFU
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;0.0;ratio;0.0;ratioFU
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;0.555;ratio;0.555;ratioFU
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.423;ratio;0.423;ratioFU
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.421;ratio;0.421;ratioFU
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;0.419;ratio;0.419;ratioFU
CCN(CC)CCNC(=O)c1ccc(N)cc1;0.546;ratio;0.546;ratioFU
CC(C)NCC(O)COc1cccc2ccccc12;0.131;ratio;0.131;ratioFU
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C;0.524;ratio;0.524;ratioFU
CCCOC(=O)c1ccc(O)cc1;0.394;ratio;0.394;ratioFU
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1;0.042;ratio;0.042;ratioFU
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1;0.379;ratio;0.379;ratioFU
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.263;ratio;0.263;ratioFU
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;0.0;ratio;0.0;ratioFU
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;0.219;ratio;0.219;ratioFU
Cn1c(=O)c2[nH]cnc2n(C)c1=O;0.651;ratio;0.651;ratioFU
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0.147;ratio;0.147;ratioFU
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;0.0;ratio;0.0;ratioFU
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;0.094;ratio;0.094;ratioFU
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;0.06;ratio;0.06;ratioFU
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.0;ratio;0.0;ratioFU
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;0.075;ratio;0.075;ratioFU
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0.214;ratio;0.214;ratioFU
C=CCOc1ccccc1OCC(O)CNC(C)C;0.43;ratio;0.43;ratioFU
C=CCc1ccccc1OCC(O)CNC(C)C;0.408;ratio;0.408;ratioFU
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;0.263;ratio;0.263;ratioFU
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.132;ratio;0.132;ratioFU
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;0.012;ratio;0.012;ratioFU
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;0.483;ratio;0.483;ratioFU
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1;0.571;ratio;0.571;ratioFU
CC(C)(C)NCC(O)c1cc(O)cc(O)c1;0.452;ratio;0.452;ratioFU
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;0.089;ratio;0.089;ratioFU
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;0.298;ratio;0.298;ratioFU
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.402;ratio;0.402;ratioFU
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;0.0;ratio;0.0;ratioFU
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;0.469;ratio;0.469;ratioFU
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;0.306;ratio;0.306;ratioFU
CC(C)NCC(O)COc1cccc2[nH]ccc12;0.396;ratio;0.396;ratioFU
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;0.518;ratio;0.518;ratioFU
CC(C)NCC(O)c1ccc(O)c(O)c1;0.46;ratio;0.46;ratioFU
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;0.425;ratio;0.425;ratioFU
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;0.091;ratio;0.091;ratioFU
CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@@H]2[C@H](NC(=O)Cc3csc(N)n3)C(=O)N12;0.327;ratio;0.327;ratioFU
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.064;ratio;0.064;ratioFU
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.027;ratio;0.027;ratioFU
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;0.392;ratio;0.392;ratioFU
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;0.315;ratio;0.315;ratioFU
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.047;ratio;0.047;ratioFU
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;0.289;ratio;0.289;ratioFU
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;0.036;ratio;0.036;ratioFU
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;0.772;ratio;0.772;ratioFU
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;0.729;ratio;0.729;ratioFU
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.6;ratio;0.6;ratioFU
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;0.373;ratio;0.373;ratioFU
CCN(CC)C(=O)c1cccnc1;0.528;ratio;0.528;ratioFU
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.404;ratio;0.404;ratioFU
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;0.124;ratio;0.124;ratioFU
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;0.24;ratio;0.24;ratioFU
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;0.054;ratio;0.054;ratioFU
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.072;ratio;0.072;ratioFU
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.49;ratio;0.49;ratioFU
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;0.504;ratio;0.504;ratioFU
CCNC(C)Cc1cccc(C(F)(F)F)c1;0.346;ratio;0.346;ratioFU
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;0.0;ratio;0.0;ratioFU
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;0.53;ratio;0.53;ratioFU
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.087;ratio;0.087;ratioFU
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;0.034;ratio;0.034;ratioFU
CCOC(=O)c1cncn1[C@H](C)c1ccccc1;0.433;ratio;0.433;ratioFU
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.572;ratio;0.572;ratioFU
CCOc1ccc(NC(C)=O)cc1;0.431;ratio;0.431;ratioFU
CC[C@@H](CO)NCCN[C@@H](CC)CO;0.851;ratio;0.851;ratioFU
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.472;ratio;0.472;ratioFU
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.259;ratio;0.259;ratioFU
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.261;ratio;0.261;ratioFU
CCc1cc(C(N)=S)ccn1;0.613;ratio;0.613;ratioFU
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;0.278;ratio;0.278;ratioFU
CN(C)C(=N)N=C(N)N;0.811;ratio;0.811;ratioFU
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;0.103;ratio;0.103;ratioFU
CN(C)CCCN1c2ccccc2CCc2ccccc21;0.085;ratio;0.085;ratioFU
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;0.074;ratio;0.074;ratioFU
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.656;ratio;0.656;ratioFU
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;0.672;ratio;0.672;ratioFU
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.308;ratio;0.308;ratioFU
CN1CCN2c3ccccc3Cc3ccccc3C2C1;0.134;ratio;0.134;ratioFU
CN1CCOC(c2ccccc2)c2ccccc2C1;0.075;ratio;0.075;ratioFU
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;0.483;ratio;0.483;ratioFU
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1;0.142;ratio;0.142;ratioFU
CN=C(NC#N)NCCSCc1nc[nH]c1C;0.665;ratio;0.665;ratioFU
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;0.059;ratio;0.059;ratioFU
CNC1(c2ccccc2Cl)CCCCC1=O;0.363;ratio;0.363;ratioFU
CNCCC=C1c2ccccc2CCc2ccccc21;0.058;ratio;0.058;ratioFU
CNCCCC12CCC(c3ccccc31)c1ccccc12;0.089;ratio;0.089;ratioFU
CNCCCN1c2ccccc2CCc2ccccc21;0.099;ratio;0.099;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];0.013;ratio;0.013;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];0.0;ratio;0.0;ratioFU
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1;0.389;ratio;0.389;ratioFU
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;0.194;ratio;0.194;ratioFU
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;0.162;ratio;0.162;ratioFU
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.0;ratio;0.0;ratioFU
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;0.34;ratio;0.34;ratioFU
COCCc1ccc(OCC(O)CNC(C)C)cc1;0.434;ratio;0.434;ratioFU
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.249;ratio;0.249;ratioFU
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;0.182;ratio;0.182;ratioFU
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.382;ratio;0.382;ratioFU
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;0.154;ratio;0.154;ratioFU
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;0.0;ratio;0.0;ratioFU
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.081;ratio;0.081;ratioFU
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;0.125;ratio;0.125;ratioFU
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;0.092;ratio;0.092;ratioFU
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;0.607;ratio;0.607;ratioFU
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;0.277;ratio;0.277;ratioFU
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;0.486;ratio;0.486;ratioFU
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;0.364;ratio;0.364;ratioFU
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;0.24;ratio;0.24;ratioFU
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0.298;ratio;0.298;ratioFU
Cc1cccc(C)c1NC(=O)C1CCCCN1C;0.473;ratio;0.473;ratioFU
Cc1ccccc1-n1c(C)nc2ccccc2c1=O;0.19;ratio;0.19;ratioFU
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1;0.282;ratio;0.282;ratioFU
Cc1ncc([N+](=O)[O-])n1CC(O)CCl;0.65;ratio;0.65;ratioFU
Cc1ncc([N+](=O)[O-])n1CCO;0.68;ratio;0.68;ratioFU
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.082;ratio;0.082;ratioFU
Cc1ncsc1CCCl;0.49;ratio;0.49;ratioFU
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.194;ratio;0.194;ratioFU
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;0.143;ratio;0.143;ratioFU
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;0.071;ratio;0.071;ratioFU
Clc1cccc(Cl)c1NC1=NCCN1;0.361;ratio;0.361;ratioFU
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;0.0;ratio;0.0;ratioFU
N=c1nc(N2CCCCC2)cc(N)n1O;0.782;ratio;0.782;ratioFU
NC(N)=N/N=C/c1c(Cl)cccc1Cl;0.543;ratio;0.543;ratioFU
NC(N)=NC(N)=NCCc1ccccc1;0.559;ratio;0.559;ratioFU
NCC(CC(=O)O)c1ccc(Cl)cc1;0.433;ratio;0.433;ratioFU
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O;0.916;ratio;0.916;ratioFU
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.481;ratio;0.481;ratioFU
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.146;ratio;0.146;ratioFU
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;0.766;ratio;0.766;ratioFU
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.238;ratio;0.238;ratioFU
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;0.371;ratio;0.371;ratioFU
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;0.132;ratio;0.132;ratioFU
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;0.019;ratio;0.019;ratioFU
O=P1(N(CCCl)CCCl)NCCCO1;0.591;ratio;0.591;ratioFU
CCC(C)OC(=O)N1CCCCC1CCO;0.567;ratio;0.567;ratioFU
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;0.133;ratio;0.133;ratioFU
CCC(C)c1ccc(O)cc1;0.359;ratio;0.359;ratioFU
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];0.02;ratio;0.02;ratioFU
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;0.503;ratio;0.503;ratioFU
CCC(O)OCCCOC;0.679;ratio;0.679;ratioFU
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;0.567;ratio;0.567;ratioFU
CCC1(CC)C(=O)NC(=O)NC1=O;0.693;ratio;0.693;ratioFU
CCC1(c2cccc(O)c2)CCCCN(C)C1;0.516;ratio;0.516;ratioFU
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O;0.175;ratio;0.175;ratioFU
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O;0.288;ratio;0.288;ratioFU
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1;0.265;ratio;0.265;ratioFU
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;0.392;ratio;0.392;ratioFU
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.027;ratio;0.027;ratioFU
CCCC(C)(COC(N)=O)COC(N)=O;0.68;ratio;0.68;ratioFU
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O;0.568;ratio;0.568;ratioFU
CCCC(C)C1(CC)C(=O)N=C(S)NC1=O;0.528;ratio;0.528;ratioFU
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;0.111;ratio;0.111;ratioFU
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC;0.231;ratio;0.231;ratioFU
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O;0.228;ratio;0.228;ratioFU
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC;0.058;ratio;0.058;ratioFU
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC;0.0;ratio;0.0;ratioFU
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl;0.106;ratio;0.106;ratioFU
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl;0.243;ratio;0.243;ratioFU
CCCCCCC(C=O)=Cc1ccccc1;0.041;ratio;0.041;ratioFU
CCCCCCCC1CCC(=O)O1;0.4;ratio;0.4;ratioFU
CCCCCCCCCCCC(=O)OC;0.23;ratio;0.23;ratioFU
CCCCCCCCCCCCCN1CC(C)OC(C)C1;0.266;ratio;0.266;ratioFU
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC;0.112;ratio;0.112;ratioFU
CCCCCCCCN(C)C;0.592;ratio;0.592;ratioFU
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC;0.0;ratio;0.0;ratioFU
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1;0.0;ratio;0.0;ratioFU
CCCCCCCCc1ccc(O)cc1;0.174;ratio;0.174;ratioFU
CCCCCCCCn1sccc1=O;0.35;ratio;0.35;ratioFU
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O;0.583;ratio;0.583;ratioFU
